,generation,average_uncertainty,all_uncertainties
34,34,1.2606918450307925,0.01600237897503227|0.013449613042669555|0.020165660471677123|0.024535845728468557|0.012368830906142997|0.020510417397798988|0.01836571833802788|0.027133217018055267|0.018355963723831487|0.02443668194957102|0.03047966129731747|0.03535885952308443|0.01826458724841732|0.017760929786823587|0.009570488818394247|0.0258391184617552|0.045759523731764985|0.01797599726391649|0.010738426972287307|0.005062937508489268|0.026711279559055976|0.020829312766498034|0.028422992382499027|0.015298325091272717|0.01266017048643779|0.037040256470614784|0.026813059907371626|0.031201831136107125|0.032646394511698984|0.031025628048944563|0.013192076014791004|0.042285163820159996|0.016700421248787872|0.037354993409978034|0.03962619621376611|0.018432317434982498|0.019319979021350273|0.03171636970486038|0.018048124763841218|0.031043299751908456|0.014757328517020768|0.05086103316016472|0.020677871544043592|0.027140175122282253|0.05252324823058393|0.013202346003072607|0.027305499695982782|0.022977055438393786|0.018698728880004883|0.02265303222025649|0.03938426585497403|0.039385573272014585|0.02378917912203127|0.036545220316553675|0.02247198660885304|0.03401201216100345|0.01039989927459371|0.01739853204487753|0.022485758480577826|0.016677135088605965|0.03246921724218675|0.021759602482321085|0.01596680886058134|0.03510287485547211|0.022549149538524684|0.007985579747435917|0.0214086197538053|0.03625969612559723|0.01564517029293624|0.04813187025971513|0.0354511695741907|0.027913468218154262|0.03196787940289058|0.025831035788589092|0.021242219868145385|0.03308500012171261|0.008865611525928095|0.03471977307673571|0.016934575251394534|0.02861895041193374|0.03018897212136367|0.01939598249650887|0.025905087871209095|0.026627620147453252|0.015628989805901192|0.016776791466790928|0.04489729226739806|0.01954916306811587|0.02605891939770835|0.021237692927101995|0.03617245472164159|0.025478994399945536|0.017128210787291452|0.0242056899931377|0.016820061913553726|0.010630107660313519|0.012443912854177504|0.0276886007517504|0.022958483854031066|0.02497303364290037|0.014218220655247329|0.022134852309310973|0.02332692222778606|0.014954554162039137|0.01183108869484519|0.01445549340649962|0.019675458942854426|0.020965108297250876|0.013659766483882122|0.022086362610909797|0.015110856575463249|0.013736656789365346|0.033162848413122434|0.024867656805665397|0.03139529333264151|0.01819254545049106|0.03032013753565952|0.04154534068935595|0.012667353142819561|0.034515375907461156
35,35,1.2554425853143012,0.027174402807851675|0.013622506677274144|0.01871803812604878|0.032705437714983084|0.01295638225687413|0.017329829842228917|0.026481893800413114|0.009305338894927701|0.022171843499561777|0.01211734491033379|0.015155244749322588|0.0292577623511218|0.021812006587417963|0.021782875958061807|0.03201825449662106|0.025664213482471367|0.02553798504315206|0.02970348469454985|0.017424475257715833|0.01577010280229797|0.014688354279803315|0.023054964105332233|0.027917217383513236|0.02032777217939805|0.023541554473422415|0.01790184653460525|0.025975354985753502|0.01650170317939826|0.028889220634632378|0.027609416559863063|0.023127696313053066|0.019530307732243873|0.03202463378306227|0.040549916212407326|0.019071174480307356|0.026600623899408437|0.029889698887490334|0.013743042529008423|0.030501832980194907|0.017908204856913437|0.026343785870366357|0.03964446221127285|0.04406756276735415|0.015851624178923933|0.03997526732188322|0.017454053589561314|0.015718786699601608|0.028817509969256857|0.015586246172567871|0.024650683656846296|0.028338347497123127|0.014085482809284407|0.02018463180728003|0.03304397165789714|0.01582459815914365|0.026139147395202147|0.008836334069272802|0.03272543014467635|0.028762960372193225|0.014363906212281473|0.01687297102548387|0.025835131877981494|0.026248422072488634|0.020887095765264502|0.0192956734877827|0.026343651940027975|0.018549438602494802|0.03923148024594706|0.04132099670952504|0.023036292245044006|0.0164887540956929|0.021433968657367835|0.017420209937797193|0.019918647805527562|0.028866361947879577|0.01547205871829343|0.019864593455472982|0.03711705532221316|0.015733596746117795|0.018052694097277548|0.012538283695566126|0.03018809679174442|0.030678150704412835|0.019150875750815206|0.04618853470227637|0.04239527253576294|0.02745529491220647|0.035357051347408915|0.03547425061294935|0.017245075136907952|0.03327422692511297|0.008245675642250103|0.021593600935564092|0.017671193817517153|0.028373484261932366|0.018722630529744058|0.017570467145870995|0.01818221508210204|0.032647620561804765|0.027904617585797747|0.024752114515495572|0.04050588789280977|0.01202042765270169|0.046929661626816124|0.03213272922802217|0.037722157006853774|0.014589760537662984|0.026323964290336416|0.011048239865959283|0.014196230915604045|0.01729591929436141|0.019524282744077873|0.011811635398874934|0.05100500870360863|0.023484577668497954|0.022040826250642676|0.03090828833724161|0.019883256309829008|0.023618036541076134|0.018172069677846906
36,36,1.274285995484093,0.008863888057090302|0.03747327772930304|0.032453854729527006|0.017733674592959506|0.015470801494313262|0.03236988489765027|0.01815612718044849|0.02694704370171954|0.012085646878623553|0.014220920141215107|0.010170476982729037|0.03796801628759495|0.017706536290710683|0.01127887337381331|0.017553425900516225|0.0349107920410195|0.04014150377972085|0.024755967080451576|0.033577423652905135|0.016386426282120965|0.01584100084327895|0.024132292073210115|0.03299120025058059|0.03993954545344729|0.022246619465106907|0.0338242548236669|0.013928005343976804|0.016802294308295173|0.01061238748534995|0.03657850760838067|0.046801022340340344|0.04769138185730926|0.04372942992317333|0.02079582035504467|0.035101955070511164|0.01569188318956781|0.016848372899537254|0.038817976673441806|0.01875250223726458|0.03461100238912871|0.0216603578742772|0.02435715609737266|0.033412878514205865|0.02395050756888824|0.0488965825370682|0.017505656083740124|0.027899024707101327|0.017662814078736808|0.01796435577194812|0.020773461685762412|0.04405704103840937|0.016169201199302253|0.04272065954659211|0.015892938284539783|0.028801984853290725|0.023165994447262826|0.011930325123546437|0.01612534129198269|0.009187399574935333|0.032168010079555|0.01161823141941087|0.016776571907836678|0.01748881098193599|0.01721477615163928|0.010444687218748713|0.011394360086581144|0.016837973060315693|0.0252320004724153|0.016675405123753203|0.02106106798650118|0.01138473671394952|0.025049778166378767|0.029735988196992427|0.02451689090090154|0.027614090859834222|0.015609051346992708|0.017600315279419396|0.016702495670727673|0.0253784810024606|0.017829393251334764|0.020661121798234976|0.0183514305729287|0.039931387072649115|0.01703933610041446|0.03324130151664264|0.04150409172960204|0.028064055158559722|0.04452560932117484|0.0380641431670739|0.007475171404143699|0.034999089944672865|0.01618248794493439|0.017648126552177016|0.01855300385544824|0.006157834562847939|0.01732939511830631|0.04540125318194806|0.017820381027539998|0.04096579974806381|0.018320275406109487|0.022603483447518828|0.016091204844471314|0.03655807629204309|0.012161523747063531|0.023004587784011692|0.030477671977932948|0.03738642945411592|0.03435074868052326|0.01647971978148383|0.0334339139169406|0.026253749964245437|0.016365794460738714|0.03481769243543834|0.01761009664656591|0.01298419969652705|0.031874495647191844|0.0464395680612955|0.02460241309268433|0.015390142310915502|0.019016298806286958
37,37,1.3070138613945446,0.02124393844451058|0.02109266782630128|0.018460031589986187|0.02350555453221795|0.01915509705917531|0.018895494414691207|0.01975528505823067|0.04356846521367952|0.05171816777057607|0.03845964907509924|0.023632084290793765|0.02175799822754654|0.032323829743093044|0.03885001186568579|0.02614430669024598|0.024244375727943763|0.0217307554677647|0.014448150796041444|0.016960083769490972|0.03291867270582509|0.03009775580355633|0.022650412914081413|0.012100473149856888|0.027092504268401773|0.015342516545074621|0.023114673628136267|0.014812857287759286|0.017683151631255823|0.04567697171623739|0.026638833896380304|0.025862011471127405|0.018656428722384575|0.05282543281576216|0.026772916070154747|0.033589819398777636|0.0278576721320488|0.032886847771435405|0.019521462744304455|0.01948921812155954|0.020495195634337895|0.016983491072141168|0.022191308897789412|0.012891395506234641|0.0259012611585539|0.03430941670160281|0.028328982640693088|0.02665354624089544|0.019696654349252732|0.03393542721382322|0.017865055033486062|0.010433842174431572|0.0383760410210462|0.012134560712784757|0.01964272879380161|0.028069517245237704|0.02921771576384485|0.02468759928733211|0.02628417999295322|0.012826846360467081|0.043025319650233165|0.025875264516030998|0.016189766477249814|0.04123636525579368|0.03582022891397958|0.050666786149029856|0.02171172265585311|0.04087825184957161|0.03218472940790384|0.02183173574608926|0.04088558345093722|0.02189671475047562|0.017953447130111284|0.015686251205076378|0.013233150163774486|0.0220982043240589|0.02035231721744058|0.02197611907444727|0.01119404451855091|0.01632166302272804|0.05018722000959824|0.05150437086495724|0.01969057939408442|0.01421592263005314|0.027523259568353782|0.020339624903963585|0.013996348506300386|0.020843014233956573|0.014038234079265167|0.0454804190143358|0.02466620103162669|0.017377349243352373|0.021550539960586555|0.029431967701056275|0.033144242378070565|0.015520163605781507|0.017493335948723054|0.01532392293736713|0.024583121256607814|0.04792726001352828|0.017307689788215237|0.02721272478831822|0.025268564128646788|0.013811159407993186|0.021200656258963394|0.02079722270908786|0.023338631573904547|0.022792749648749583|0.026977178194912202|0.012156646653163131|0.01596385073748967|0.028269862721980694|0.022677918260093757|0.015487428523563782|0.03786632477181628|0.027936645394701122|0.020850396991134577|0.01893084480236127|0.026216959884578728|0.016723856778857737|0.021626359297129576
38,38,1.2867678409047396,0.043213780051409564|0.029787017906768316|0.026688135557453394|0.02619134481289016|0.011462303420784825|0.025331465386586118|0.020327594681404697|0.027100464814455258|0.023457578682068585|0.03764988948121245|0.02673256773489477|0.034895645026844696|0.0257752102384971|0.018342438605821645|0.037490581914882116|0.02949894615793263|0.026334094310943097|0.014848270480281851|0.017971428796822553|0.014597443465006089|0.01841570148154952|0.03982904098046503|0.04589947666874002|0.022552370598777904|0.011499987244577676|0.04062352985309934|0.020354226045398778|0.03419899228709648|0.02470615416449152|0.028242513137118296|0.02584329365446079|0.016519970484078772|0.0355383154341605|0.02365780894555307|0.01892810977925045|0.01567956363698439|0.016900782774382582|0.016174602706534747|0.03874642362686693|0.02740920072334205|0.03237177223155033|0.02997471960997323|0.03876558809929481|0.021008635651197878|0.0230433334394199|0.016708866493892527|0.02574883292442069|0.015363633494406679|0.030534423701405217|0.018468988593111513|0.026235346197681166|0.025294408995209784|0.022046229423283638|0.01715247610676459|0.046280585211402644|0.02029546531441419|0.01987976282809926|0.019407213514854398|0.04211734739794221|0.015843126289179707|0.021070331993276438|0.0331916402265728|0.019863550012723816|0.0296153331866272|0.04333668887031866|0.016325936944939026|0.010776837969688528|0.01223650883782116|0.0265164141027939|0.015303103623914086|0.02885929223028669|0.03459478546666021|0.03218765636402401|0.02109682448492947|0.01589589407576229|0.0213581848953409|0.03479631861072644|0.027986535705797976|0.01842095865081612|0.013540169424889252|0.027767100512419183|0.017764470574759297|0.02268872133769482|0.03176018108287399|0.017147836772827833|0.031908227873572455|0.027958380017445633|0.04063697307633915|0.016586302309026427|0.011275207146495207|0.019340299428545968|0.018378197567862634|0.024493096691887352|0.011844024854068108|0.023659372789175598|0.02554771959810557|0.047534971592291586|0.03413719046921681|0.0217518295208299|0.02194094302440242|0.008285217057162345|0.015583502414556803|0.015038796613820711|0.02057568479254412|0.021376811248628513|0.012379799797077668|0.018903416420061055|0.02662712209976202|0.012143949622042294|0.04842556349103081|0.048049719831496786|0.015216376589174449|0.03341290147799177|0.019847603660617753|0.013248357479871875|0.015137552261429753|0.018632612988628745|0.019433745358693064|0.01954148067736835|0.036320875846528156
39,39,1.2529493883289815,0.017480052126857413|0.028599784424593152|0.015127737556819927|0.040157414455746165|0.029554757603982067|0.03108201255528388|0.026109419503272713|0.019579925901469262|0.03185342487599707|0.017395702256401392|0.03364460091831759|0.016395484558797795|0.02715892259913115|0.022388151714953303|0.01330180542435966|0.016145839246622773|0.032270076467922966|0.03798548720328375|0.02920922611254799|0.013186093743351914|0.02916467294893765|0.014416794677332109|0.020389359689270886|0.029936668274864093|0.035445167230264536|0.022728854949888997|0.014118577450948244|0.02226480643876846|0.018746469980136005|0.026870691827714628|0.015146076835807173|0.025098593091901142|0.014693251593442768|0.029333662103991576|0.010321238897060145|0.023987223266337367|0.027136257159926073|0.023650044145621333|0.0232931630135455|0.022275219222925833|0.014280664408536758|0.02026380614551807|0.022843503774297218|0.015318723434909365|0.04307809656845787|0.04180786094553562|0.032867659264149356|0.021089100700847945|0.018193323059612552|0.021276500404810723|0.03637033344659598|0.02630549428421089|0.016586428677003936|0.03718536230976551|0.028446184622288487|0.025389918914166892|0.02318958776832662|0.02123370132549419|0.024920716778893622|0.018142057271615046|0.022700330100404325|0.02258936907487885|0.03233278397118902|0.021560134145483637|0.029926370589698294|0.012292384842978225|0.018823274430425106|0.03092146383496932|0.021278509880347764|0.030847552128533257|0.015239050401223168|0.03956284593529731|0.01130255440069503|0.014972678930881373|0.022813351654361227|0.01070559115432972|0.029448264681746366|0.012198856177867772|0.035060487005363815|0.029047252994177056|0.03926761287848498|0.021203947144970578|0.019215622551056764|0.016971684419773453|0.011767769220297661|0.018285141146868494|0.0358943961012567|0.015124155587331267|0.02527954790799231|0.020858117056825956|0.017135973220703045|0.024997828485235307|0.038968009203777174|0.046368373267518304|0.01863911909558116|0.01455344959933406|0.030937149796208884|0.02927592773631593|0.018369292767568567|0.041224903786714694|0.01925652246283233|0.014568521496395629|0.015001011575606772|0.023055208378030066|0.021848827520761546|0.036941659541480786|0.033394979915766156|0.03171670013328052|0.02911037056959011|0.026206284862281708|0.016336729085535802|0.02072670212691356|0.016188369481278223|0.017136561514446258|0.015549431901383345|0.04195115918140313|0.02283883108985904|0.02286574992932564|0.015073769009629211|0.01340333132942606
40,40,1.311985103432488,0.05537601653289111|0.014736883314164662|0.03285740301136441|0.024362431254560443|0.016871998663693485|0.04270305090496782|0.04834345443616812|0.019272823184578312|0.020862054566597555|0.015183901563262008|0.01875666567640188|0.022587178255406577|0.011187509114580378|0.018558516590277047|0.014896980079551559|0.04003444556822491|0.02217356722102762|0.03556801726918034|0.025470567732435723|0.01796983948974901|0.0378322786188536|0.01563547840140934|0.02600088307748624|0.025703020637377092|0.02918685462634208|0.021341349293976998|0.042288440681039215|0.022821601843068678|0.05215208644253895|0.022349092599388855|0.01677155257981047|0.027159553137717556|0.021658641417920413|0.032046265338679276|0.018974717720877686|0.019896918830259756|0.029969586859419448|0.010856751925013706|0.01367268000975282|0.0204165318088189|0.013775857261859767|0.0243771665177741|0.017220614028047317|0.048839880936257324|0.019379629443056046|0.026976225091525374|0.024677328418510783|0.018503461208463377|0.02309870823281522|0.01667154441993906|0.04281525271671645|0.013524202239462851|0.018622801538044558|0.02651281734505874|0.02513037782509677|0.02363893519805206|0.031478687512841164|0.023312608649918718|0.017586010048023574|0.03905504968605241|0.012023147409239862|0.009180028281124967|0.0428563157220154|0.04659560328441747|0.029012721673478077|0.02917482574341567|0.010719284077711742|0.030895441391228594|0.014940645393876822|0.0178469922593219|0.017472982715998116|0.011060957417605285|0.0178106463820123|0.011409236406490617|0.01782178238699758|0.02394264844174581|0.043360167674667396|0.02751945667266319|0.022709129272413094|0.023405171352314867|0.02589631343996774|0.02789023343783314|0.03733012397124928|0.015869347448145686|0.02197309170875945|0.029740497045308758|0.01450269900526573|0.03377268115695593|0.01907677641392557|0.020389450999407418|0.03795457062240363|0.015465275950138926|0.013012447753724454|0.024813739764034615|0.023836336812157848|0.023388812049328706|0.020998868493199208|0.03200903436249505|0.01036850177667599|0.01667098329954053|0.026080697366142915|0.030343477659762627|0.05833063447582785|0.014466441061128078|0.03886782245553908|0.01629723164576884|0.019412026323272723|0.044555261329991|0.018673365536317963|0.020101637515103424|0.024527488475934216|0.026716035527744854|0.016056360674517163|0.02881573907795277|0.013732707980399937|0.02637180945340639|0.07066616128726236|0.013168498125248496|0.04460523826206124|0.016936541181799408
41,41,1.2491612589475847,0.035803960659041616|0.01978125753589757|0.01989086791534121|0.013643833481136082|0.02188541411363623|0.016636007313664717|0.023780599606476525|0.026015266382230926|0.02577599623100514|0.02698519166478584|0.03437416768982677|0.021172783195458993|0.02337968485209338|0.014316685057575254|0.03771152164758798|0.020429815731564997|0.016357709684816903|0.02225724792201548|0.01958767938903374|0.029540127195634144|0.02018278429903424|0.041225989966271616|0.015450311306704574|0.028550400869107633|0.03521178688233486|0.017547085886293574|0.04819081599138483|0.02400228712221588|0.022804682420653286|0.020868415762272725|0.01458022257731285|0.024029365317827654|0.03214866478900234|0.01638178968997316|0.04315656549893492|0.014544008663993191|0.026800911185502353|0.018586723931327157|0.025533275008371943|0.026779046965209455|0.01818661156289408|0.023873931395689545|0.02031620777268395|0.015294871848836107|0.01897576122393696|0.017076337882904365|0.026202465953083367|0.020265756699609127|0.02481217813465471|0.020649179255691995|0.017398263450287364|0.030728506402905042|0.04228873134198818|0.02399930426115317|0.03638162777655107|0.032953133699906406|0.013822235838097113|0.02232572522576156|0.014003036393270761|0.02033106518476109|0.02245502135058796|0.016996689185976452|0.031645869733203026|0.019517822893469598|0.031290894030933734|0.009805055790449027|0.015396709076895608|0.01958882630941551|0.039438418335654014|0.04760575630541066|0.048730134658758646|0.01845014723607554|0.013915395465006355|0.02674417184234733|0.011622519016109507|0.01185159028357962|0.020393191259100236|0.029622159613632994|0.013805344008995139|0.020091725372306492|0.018181621413156813|0.019180790530257414|0.01762491170291046|0.012279889085963901|0.03008778802772973|0.03305631732780891|0.031366692101272985|0.033685868914302926|0.03926575787910389|0.01778148644190023|0.049591910630482586|0.016064024261371438|0.02883469309750511|0.015957414790904255|0.05182884703880582|0.015327743683910329|0.028551492292088653|0.02866822740586462|0.016800818135371372|0.008297125747337097|0.011985379843301435|0.030314640756055892|0.013611807179901812|0.020388329082207557|0.0274140112196235|0.015408844531331236|0.01646346416844818|0.042334588188738566|0.0267558610328944|0.028417523360046926|0.03199666427308909|0.021478007874402426|0.00918576172291344|0.02027959406946238|0.020815923645184108|0.024015252605281062|0.032710299749853226|0.018680961427468206|0.009448484002406395|0.01997150192098741
42,42,1.2522453718861488,0.022336915080767666|0.03896094041787017|0.017203746933248724|0.02008971007720148|0.025989022549058684|0.02303319175646077|0.04693873211008006|0.03410901471769523|0.034563777058609205|0.01545187602629513|0.010028963913828827|0.02831544492503293|0.010959410559512234|0.057699122847682326|0.029201579409183654|0.016116053580186043|0.017077365497141134|0.010268311708454343|0.019413217366029845|0.025415494393951507|0.024336132477323417|0.019067385060994535|0.019718264673015892|0.04340138162717685|0.036413302708153836|0.015247452518473138|0.023568569089117895|0.03561644317936012|0.023390069366040052|0.021860086134869606|0.01266809484536922|0.019958932663248094|0.01514118939102882|0.04809293240163548|0.022689281944083612|0.02931918983272735|0.016919374952157083|0.02136366782823349|0.017097106357060056|0.037735953633279924|0.018258832659135072|0.02993549388287857|0.05038060006024319|0.03696865475925994|0.019656298333097167|0.017971675232822185|0.014053660447644433|0.021672811424506274|0.019116484060244927|0.026070416356894575|0.030928168516162848|0.008651020448002675|0.014665920178709093|0.030396415783765014|0.017875049815054493|0.023439606595562306|0.020910761620836306|0.0265806201319169|0.015274055833374964|0.021487531458073465|0.02062451607611483|0.01776127283846652|0.02242796081684076|0.03517693144327716|0.019858227054667252|0.01731831913962075|0.011582671052809867|0.0374939538690582|0.008380935141228237|0.03697319256158777|0.02529592676909303|0.029740759474025377|0.040915130785008164|0.023891025351718453|0.02976254355479125|0.02094691952603279|0.02445800929383294|0.009867105538343593|0.01520193519969778|0.01934121171898593|0.037137357185284485|0.018428561443739725|0.020104891194833902|0.017410771740396607|0.018739695810444254|0.02901897392666643|0.03297832535092718|0.024280563854739805|0.025354688399741438|0.032928011141590226|0.017481793976422032|0.012158020887909026|0.01882352737749699|0.03771606753662466|0.030765758439284672|0.019604600189185042|0.03952869803542413|0.02928275430573678|0.021461712850395262|0.02434469039696857|0.021078168081106623|0.026157928821106315|0.027320842522043684|0.018923441301651845|0.03231953512831642|0.017845126494613592|0.02076130339428813|0.021015679092967872|0.013384996859832724|0.01818356023243024|0.04265585090961972|0.026148269261548642|0.018186925638428077|0.01141503037886881|0.020883649975619333|0.017603746415146834|0.017443508864096107|0.034777237889337814|0.013057834543708577|0.011145291654791714
43,43,1.1413035157971803,0.018358342083091728|0.02916277812702225|0.023383458467126774|0.010067486559181136|0.012959724814558982|0.042559494085997636|0.017579311759289475|0.023757572967789554|0.04246826818176349|0.021138614391505172|0.019351073177907026|0.01048217267601263|0.022420309437443955|0.019375688976159676|0.014528199972609797|0.01728325933217572|0.018240190646277493|0.058894558270732936|0.034965544950350695|0.015041147890640262|0.0128382441551166|0.017175988880612992|0.009847795097185691|0.02000228000944311|0.045965836714630594|0.020393853319260108|0.026354605677499532|0.011656677923006113|0.01642024416311876|0.043729432619209446|0.017239834141748744|0.01248363724218023|0.02071145148232445|0.019266448634126878|0.024036405510452222|0.027664405332109163|0.04047065312668589|0.016023926512374314|0.018892874736944502|0.017390721214495527|0.00990900605143396|0.022318706683635437|0.020920849842978626|0.021007944404192725|0.016520311173054497|0.015282136662912262|0.01637637230964863|0.04522283218528988|0.013897560308744054|0.01159158273617543|0.014767633617874261|0.011861109350286416|0.013278356554223257|0.03596438982511768|0.0150653401033387|0.014150908326495189|0.013430969138641856|0.0138777090624511|0.026812081525032526|0.023162939078335398|0.01487252030520659|0.04410071867413222|0.03600078199216425|0.024450949718000155|0.016035507215159152|0.01845858569792943|0.01785811443666859|0.01919633269961231|0.025827050328205807|0.012132483768030281|0.016010298872322557|0.024557427864311764|0.015290350419848494|0.02032417730105862|0.019651842346729183|0.020612852965287642|0.014971948576847615|0.018498665375761007|0.031462772555859865|0.015973594118547298|0.033936735186986616|0.042926970338163326|0.009873919187302795|0.012691344636297376|0.021459741266309677|0.0162059417645578|0.01693018331445251|0.019894904747172648|0.01944094835406442|0.042483574465458966|0.026512142670971323|0.01598890086274827|0.015025256449891604|0.029433108299487126|0.019087718204086945|0.009264243429578146|0.019538127960570535|0.02163684404886531|0.01840246008195468|0.016609136255066534|0.030934394620570585|0.01658112081916685|0.03332043464899955|0.026446997756060475|0.03294356212023472|0.0345318779738656|0.047525784174875685|0.03982751806621041|0.013823721848063741|0.010800280880240461|0.029918313405186872|0.022394655992792434|0.01848553402915152|0.015338067694066653|0.030670008176193246|0.013718821769675425|0.01598776494509957|0.02071317996991574|0.016283221459889006|0.01127841842430651
44,44,1.244349291942491,0.023860116174654496|0.022355417087191718|0.02527154658897603|0.01384442904649815|0.014657642649729567|0.018014099882323262|0.03021520554717854|0.018044608347144477|0.024685433322241903|0.011922951123206257|0.02208899560791304|0.03981000163084703|0.015825926777355066|0.016525167146849144|0.021295850110279603|0.01649431889053985|0.022148903142932632|0.014535519896824906|0.018756232874326165|0.03587894001902343|0.011848915563984722|0.02154207405786428|0.016206082727746846|0.016019987291059825|0.027936758975484095|0.02121117904601825|0.016254741760507653|0.024730150117444543|0.015474216950309169|0.0132894223520844|0.023954172015285|0.010148747677796768|0.015378696340180218|0.026391073134521596|0.015050354633880922|0.010200136714896451|0.013181598821963134|0.04076327306505599|0.022532623806379017|0.045648950798882995|0.02104437307145256|0.014967121496860301|0.03285239228944101|0.02239361692553567|0.03232008713739008|0.025927863073251074|0.025249652429797816|0.02184661821597512|0.015049362470220075|0.029488386739960213|0.04927588718004467|0.01849068329238479|0.018342663633520773|0.028095903104993224|0.018522924455646666|0.02473809150553342|0.013552933000406197|0.022085489240048363|0.021400802056046237|0.01591422771854421|0.015383902311167609|0.022266656496169778|0.03346751766920266|0.017925956437135047|0.012308651532609804|0.014974923971736906|0.015523600501775339|0.021618046401565116|0.008343802195048818|0.020911454626096122|0.015714785640118637|0.05043849966810898|0.03766181257834596|0.03437839477918332|0.024520349787616417|0.022136648948394372|0.0457771399225781|0.027912304789142927|0.029222205139814994|0.02028769496551934|0.014022510026528351|0.023171298650728263|0.022884473330325873|0.04455984782861935|0.028048111502869146|0.02947450005452072|0.02150485672477513|0.03430348127199388|0.01505757154181508|0.021308709308043905|0.025277017966267083|0.016917994569571073|0.026666581632235734|0.034915909524006576|0.030773278833708586|0.042663019672813135|0.01404896521997983|0.025312455516015235|0.01517824714647106|0.038350009011261656|0.024066537162416052|0.01174614441623543|0.025659043366117858|0.025819642402682103|0.06020443764477263|0.02283734817740679|0.015799648001726598|0.020091340712585306|0.023355198201261203|0.025074826909213175|0.022798925134867743|0.04532027043221891|0.02150637270923474|0.025568836495457527|0.012864212026706866|0.03053594784359126|0.0210439060376276|0.02479782095993973|0.046393345967985465|0.03156179546779638
45,45,1.3843586196712971,0.015846696060781727|0.013317154491998218|0.02961904600991949|0.01997093964238848|0.04300488824404199|0.022692544888009168|0.05752101272002474|0.027482196542086074|0.028096057616594523|0.042887333677290404|0.026581633867055567|0.016291487134984337|0.041706653665556905|0.016641056372103|0.021035614517478728|0.01324704275915708|0.028511726089533274|0.03184314188260164|0.02333806337378247|0.020513991156593085|0.03845789762511765|0.030170176749316806|0.015195457574534086|0.018901032043009896|0.016381833283799396|0.02464886304117129|0.015833385677598164|0.015512667120351462|0.03721089801705523|0.02277506674934125|0.012718976840013071|0.023857453067564278|0.030471675774175498|0.02111498357931814|0.01844908427927249|0.010305650033270282|0.010254474465141489|0.015647744623329216|0.018220737245519522|0.02791275972964894|0.024461805198851768|0.04431020049408506|0.011920174196127776|0.012550038232404807|0.02084190374529123|0.023220927866247305|0.009983135402999653|0.015975029301228502|0.03557050992067304|0.027620560065014867|0.017227105241021695|0.020221516612905607|0.02895370347938917|0.037190078847962896|0.04304644318347591|0.022134811996154448|0.029714014788278058|0.01785158112874994|0.0462330937325912|0.03976664630065044|0.027021554169281974|0.01680416543565051|0.06159230758930927|0.01925915846744605|0.04041034565658062|0.04315365527162759|0.026381219936702578|0.026629962259763978|0.029722245637360405|0.0523340459755451|0.015340299707783873|0.037839245526435784|0.018077825409943463|0.02033619669542894|0.01844116146155301|0.039526345170054475|0.028649512612395636|0.024664233496610323|0.038582634915629056|0.021221066969446024|0.034710477113092435|0.02848328638275223|0.03318427006335898|0.02443000321620927|0.030205988529180834|0.01402080941540644|0.022746352813729796|0.03025884206189187|0.02294442945804367|0.012403524799665007|0.023933789704550255|0.0121570753127307|0.01760900652534144|0.04232605813983638|0.05169881678688261|0.028942292327808837|0.0421809435904806|0.008003110781113239|0.019063259563589112|0.03188125012948164|0.058804783173506625|0.020766014419170302|0.03649025406104421|0.023143775045330914|0.030002239578785804|0.017533613691176477|0.03535670346441876|0.01893647301360159|0.012799108870189297|0.0187256259553638|0.04153896072188946|0.028544918169108688|0.02752133892743998|0.0097358635542416|0.031315317456649|0.016470092284265724|0.02789151292194703|0.029594973831099585|0.04463308166214426|0.01940442464661045
