,generation,average_uncertainty,all_uncertainties
34,34,0.7808678814826758,0.004281574121659965|0.010833059159691023|0.007837341266098119|0.006624905345176845|0.010833637800264369|0.0070431220191280045|0.007630743129511074|0.007038737972030586|0.007342367916675072|0.012643120588240204|0.012676905541431078|0.006842121844673273|0.0062558876818963|0.009600862046767295|0.007069968113153731|0.00989101380190963|0.008681773070369275|0.006902556068829658|0.004518705816868784|0.006965179942952969|0.01106708711097099|0.006476007017184497|0.0077871512505758534|0.004843653005867811|0.004422471343363879|0.008159782995233478|0.007488426976721765|0.008355481712266877|0.00951507696894299|0.0114573158241559|0.0060433560854405806|0.011169284723421971|0.005692655054017921|0.01087008529223045|0.004512896289833718|0.0065975201537850445|0.006122506311950415|0.0059364674765389185|0.008188500787422021|0.009248797607070614|0.012266660066557907|0.00897873308643352|0.012828026512651991|0.011570559332938221|0.006905976160162516|0.005579217506074996|0.008316066849824487|0.0084922058973133|0.01229303120714941|0.0072151279149110705|0.005876679934489852|0.011488057748958655|0.011210830846583218|0.006852707132933735|0.007712330580143185|0.008886996514049924|0.009222739762986439|0.009317551200653319|0.006335369559274636|0.006152574706509708|0.0135844647392222|0.008622338638138511|0.012547687888789709|0.009617621171526366|0.005984357708745731|0.009631262312261718|0.007671811279676059|0.003921086145025052|0.0113981500592088|0.007514237643155233|0.004928189819895332|0.007692745225439626|0.006389622810974916|0.007397534864661267|0.01160946530587309|0.011308966462217343|0.008512200411292695|0.008246349534923498|0.011788571156121832|0.004022632717571697|0.008875064797727076|0.005509508507884778|0.006249273288595284|0.003163681505930455|0.010999898961881185|0.005366905014016943|0.011614361563131415|0.005664067820501324|0.009763963652205354|0.006681432939831821|0.004667778631251854|0.007711043761793667|0.004547039673550635|0.006530265044304164|0.010368608597422228|0.009880395650711634|0.011189988993868935|0.009909786126632113|0.010842260209454448|0.008447221348490845|0.007428723307962818|0.011581922599037661|0.006153191357305458|0.009626160828317526|0.006074470509943249|0.00777627533752402|0.010891562592850285|0.009922138847714795|0.007096182574348915|0.008594769460558052|0.011106586847276712|0.0051960058318259806|0.009801432057208258|0.007667724271506667|0.008461241302784315|0.008010432237148049|0.007983553854146725|0.006288632568347161|0.011750552165871642|0.007892854432608851
35,35,0.7969574955832138,0.005565661951138064|0.00879481533760614|0.007261274113147156|0.005647239899124064|0.008056675977534908|0.008417110740210074|0.01065362230571448|0.01008286138605848|0.0067990965376633775|0.011160913702703657|0.0056312351596190325|0.004659435879791312|0.00567933018292261|0.0077550754957401696|0.00737545353000976|0.016136739389381736|0.00852993662352427|0.009817791658854134|0.0072810701628203784|0.009136899211456237|0.006557211938516418|0.007425074650415334|0.009125890660345285|0.008997779829002706|0.00849506755339977|0.008284192937856996|0.00763166398724971|0.010175626832849085|0.009114334027647684|0.010563564431467167|0.009099261265981099|0.006855398452458381|0.010542479300576038|0.005271685825263144|0.008067851707444479|0.007998847442552567|0.007311627162664022|0.006541676146397505|0.005484829569565088|0.009421222871459108|0.012397385084334024|0.005130351258170296|0.011048164335484037|0.010146605636374787|0.007320519339333867|0.006673195729190555|0.004578677449865197|0.009312602922638358|0.003747562711636977|0.0071977510626321985|0.007109739128069211|0.0075598313367118185|0.007058128985084276|0.005858938166491039|0.00955670126846301|0.008203677632689478|0.015620223309817544|0.010984821235197189|0.005352408915802258|0.007053605617720466|0.005475902574649375|0.008656925391881728|0.007317006229482116|0.006803742710717194|0.007723372067255173|0.009476308454329571|0.008559368015039207|0.007500462810747193|0.012959265765270714|0.006784527424309626|0.009977849396760583|0.005747335316170354|0.007640727932180161|0.011717266224716754|0.009198502287703391|0.0062289368910795175|0.009499750766362334|0.011059171808585806|0.009157940273644779|0.007945809601997396|0.008911786570681328|0.008494712599246439|0.01075747630047007|0.007284048237417305|0.009489293148369592|0.012995880323479895|0.0061106869243806325|0.010213896279855599|0.010822794466426604|0.00905965678386138|0.0051380138408263255|0.010871051346733513|0.0086922664908516|0.006909317637730764|0.009867248586800792|0.006878501061988183|0.005037397205459972|0.00932265217672379|0.006591092302664371|0.008201523534344165|0.010003047677194114|0.005373842980044489|0.011263006967570469|0.009653330437396733|0.011059947460180238|0.009270755317611545|0.010771181473446054|0.007290837259111813|0.006633048619530618|0.005749310129126609|0.005059395739204284|0.00710380587306056|0.008092002950970139|0.01630340894238812|0.010894448082990244|0.008253383972563026|0.012125985730632605|0.011212079592042158|0.009093136359725607|0.007495216917168625
36,36,0.7526504193101334,0.00481248218653561|0.01207649556356673|0.00984246755235536|0.009480914693326542|0.008918004706627982|0.0075125686083277|0.007965754295767992|0.008049287704395265|0.00806225287052071|0.008166391272778111|0.008256613265071596|0.007959774037344262|0.007145496815148205|0.006525763252587258|0.006780080123689433|0.011682919843703008|0.005433090202563831|0.006247087359947982|0.007888439507527512|0.004003847416259119|0.007635510872493081|0.007213968381872704|0.010884719611686331|0.008792469316263686|0.00875654207209756|0.006084182551264487|0.007022093393191954|0.008792164851974147|0.004750783227990713|0.007390756460588547|0.009835826548618138|0.012568403311193039|0.005001224306550255|0.009777268437457435|0.009224934422328296|0.006016593180158623|0.007029008533204|0.011262913136837685|0.008879538288195838|0.013261314761926562|0.006824655307525713|0.008622952272435976|0.009671219866163849|0.01043788231646096|0.007753751591768077|0.014707160811378968|0.005438025463198507|0.0041288564320752915|0.008028334623789489|0.00834366621796207|0.00896630835441037|0.007883982779598632|0.008494636655198166|0.004918662822744198|0.004982284483376576|0.006043613257737639|0.011074239905555418|0.007919679192820347|0.00846120020338126|0.007893009135628988|0.009083545347902955|0.005403711692618454|0.010034456765185945|0.009246196986931013|0.005260618433239586|0.006500316756023815|0.007910802849920327|0.006955651127159706|0.004390076195285437|0.004235731570473644|0.00878854933428817|0.009865457878781788|0.007589845588034436|0.00735530157372373|0.00881841873909441|0.010331666799104995|0.010493323594410556|0.004541365260218234|0.008784512856195236|0.010233765488149022|0.016038589378737585|0.00939729954935196|0.006806296883733538|0.009175460943088376|0.00714711453547704|0.006743447604950114|0.0054216059395445606|0.00694589298994246|0.008885856337685356|0.00544172251826705|0.013977537760900794|0.006570302162741575|0.006782828044082639|0.007508581700065878|0.007753101531745792|0.0044338115685861055|0.011356869241543433|0.012207704904973133|0.007616097927244674|0.007689051952486069|0.006171952472170415|0.006738307439427404|0.007630349497388936|0.005471572581162313|0.005410709724289369|0.009189570540718684|0.007339694342614364|0.008996886553679868|0.00761886322366038|0.007240182098148041|0.004870176971219832|0.007999953939142592|0.008170586298471429|0.007758059704590041|0.007831252452234675|0.012735044197056516|0.005726799441739995|0.007276592948353565|0.004118801444511192|0.007173617162114857
37,37,0.7977403764589504,0.011779278467986092|0.008747999701254797|0.007710267724656873|0.007765743664422216|0.005456631247673025|0.01250360694055122|0.009504315671464857|0.011972550781951122|0.0075619597394870645|0.00801782898769723|0.00707038603553984|0.008441761392745632|0.005515119990559618|0.008777281024163412|0.00701864131765588|0.008728974156972916|0.008933432136354927|0.004857781445783859|0.005097174870775222|0.00847165901050748|0.006880746962447|0.008443214725235628|0.008991804229909351|0.006859827571508023|0.009153037962651024|0.00984346338147521|0.010100371426003747|0.004572637548276174|0.009561787966620947|0.006275051098900813|0.006142628433579967|0.010725021813337862|0.01103348062805456|0.008250227136401446|0.00832222442138107|0.010971367327290715|0.006766711186988628|0.005840361431822575|0.009428302227899412|0.008427340082193039|0.00915401880303955|0.006851560043352386|0.007174606224965734|0.0064484877902539015|0.00734884614043842|0.006009214044939995|0.009018280279763745|0.007822169924938302|0.009743192959685825|0.005979042123932384|0.00782721797817552|0.008191312469748266|0.012393567256574015|0.009776591278212819|0.00674853131375319|0.008704761663468863|0.004825373313858215|0.009957069462892806|0.009172729049046808|0.010628155767853269|0.008473817812665646|0.0069842787442313025|0.008629304724596987|0.012492129494833044|0.009604720718798157|0.013011894749545005|0.009189280867043311|0.009466640182759103|0.007812537661532056|0.004488210631506408|0.011546207533549803|0.006265752377114114|0.011286517455286298|0.011756291536726995|0.006264717012825927|0.008010599338820515|0.006827658633491099|0.01143933849476752|0.008971112485580605|0.012282792541913558|0.010512167929352844|0.006852695781266402|0.008409259949533713|0.0051584634221381355|0.004059060045949079|0.0060718922965351365|0.006393246118307889|0.014093150954480754|0.00749137325068611|0.008829756832667287|0.010606684309774272|0.010506825215981064|0.00886984601319154|0.003843029049204897|0.009322700233057968|0.012108401438911946|0.011949504706379477|0.006099255382260727|0.013727750326523621|0.004571912823285218|0.008844553674491726|0.007463356281383051|0.008383175108072691|0.01054159844299217|0.012444666779807535|0.008429076140717452|0.009397609851972924|0.005515372483165981|0.007509813054096185|0.005827307400715101|0.009342513882339866|0.010048815508054079|0.006407549492269976|0.006536865661894053|0.006701478975513014|0.010125681897661687|0.00641550472284143|0.007584342411319136|0.008020313063933157|0.009977158277513965
38,38,0.8164753465511434,0.009699739817840105|0.004986136747720336|0.01605235701920611|0.009757495816579987|0.009200903894289498|0.009595754754440635|0.011544230835568207|0.01314366611984468|0.009954885895471867|0.008118654160611501|0.006035151122124715|0.007451714609196725|0.00829854815553602|0.008771971299196825|0.0061948834253992896|0.008391696379832484|0.011033246920081716|0.007107874240531569|0.008742585242651531|0.0061774081221534815|0.00757199067520558|0.008722532703801847|0.007809326895092147|0.00715593424943976|0.008054393108444547|0.010020084825531343|0.007786757746736107|0.007858570314922425|0.005471534144600907|0.011317186557486628|0.010441211780349362|0.00823840707019931|0.008859000713727588|0.00975737617716639|0.007804397806234021|0.007645672573101085|0.004822534192510527|0.007920194316051845|0.0052236832916079876|0.009019575630375644|0.009312477965601638|0.0071067120598926736|0.005418258883950554|0.013559831591213326|0.010972312198069652|0.004463480470035057|0.006407225650416238|0.008684970173395316|0.01333813594644938|0.010083092927606736|0.005019063647407067|0.008657004277148052|0.004334333099105205|0.008036604055092142|0.008398866432141274|0.009199143161500493|0.011059704893034036|0.0024771340920333937|0.013520132581808961|0.008433828653011446|0.007728919144050161|0.006423470461669444|0.007566702098308779|0.007995455990618591|0.011940659591232994|0.011531389259805985|0.008843038722910196|0.010260573068130767|0.015582331058789351|0.009832308020237636|0.009501622403652554|0.008772720516706203|0.005933983386024322|0.00804999481928569|0.00881302554078504|0.004959500948759499|0.00889094600126683|0.01542475574943241|0.004339104226182707|0.010059750826310061|0.009858555312225006|0.00587816670053051|0.006090816672593188|0.008167329144007474|0.010333498841857911|0.005360610431199724|0.009022541034715418|0.009807962297102171|0.00878736015111824|0.0042342655351013045|0.007521165192266281|0.01108974646974807|0.007369682959104887|0.009183571896978156|0.009022085992616984|0.005957688481671399|0.0052398644866535025|0.0055092206054753535|0.007892879620354589|0.011903532529489811|0.012568998407447156|0.008456878938533035|0.012296177289898257|0.013210749632310762|0.006795511733597291|0.0102263067642702|0.009252453890502632|0.010082115577876907|0.014445669226302773|0.009432348165986742|0.007642706187657088|0.00651349718896738|0.009447177139050742|0.009474199054268644|0.0070498922632318125|0.007295019511677615|0.007874724372568202|0.007722291684341762|0.010653679027852463|0.006547538814616804
39,39,0.7915014190919967,0.010074588925290262|0.0043077599765692365|0.009151978846756923|0.008381448325616303|0.007939435761559385|0.012038148368318045|0.010022505114113362|0.011293342696619062|0.010105614961478408|0.005853015246928222|0.007094564813201535|0.008105732329440864|0.006765607719511409|0.008454599497011422|0.006906153103714868|0.008297664902238589|0.011963959693532797|0.00607096822523021|0.006466194613460591|0.0070552320221706245|0.009228046006361556|0.00869986919448317|0.009926265424619055|0.015620801138474086|0.007718656346917812|0.010934521381671697|0.008210720042048824|0.007470523207887391|0.011907035773925849|0.011286953409106423|0.011099652152976635|0.008949659337346481|0.008183177012079603|0.005542237868859625|0.006878792118456579|0.00760670309181223|0.0075114472202951485|0.006968820161252987|0.009527540524159528|0.005753413228710555|0.008019541959997193|0.006967469777028072|0.00975559538829857|0.0072462815636962835|0.009949172773425346|0.007930488806575686|0.009122517239232193|0.009184388562942326|0.011128019456655688|0.012391419978038594|0.007592165362915585|0.007579287466601511|0.008710175680133344|0.006519517060861658|0.006440245942130798|0.008007723113821573|0.007731247097990024|0.006110572629190705|0.005355330499711155|0.0076103281863651|0.0071674883871481986|0.005201195110300555|0.007892968978772476|0.010460463985411242|0.01100656351197785|0.014247865424529249|0.0064923548840290154|0.007699786126849942|0.013739055924833266|0.011171386777565125|0.007042543966416122|0.010008416318739022|0.004578119060820854|0.008283276526409918|0.008095097435171353|0.0066752674499787725|0.00838601828157277|0.007111804712375004|0.008545723545184809|0.008635724896717796|0.009076248746803836|0.006061214974980805|0.00909619180216881|0.0088686253566744|0.007427291794530339|0.011259981706079579|0.006325998314417846|0.009761375668425415|0.006413817564183082|0.005061942445604624|0.009026485337069701|0.009282874978071209|0.00813840970579369|0.009385498674113531|0.006226527289410183|0.009757695003201195|0.00972990702910524|0.006794533679659471|0.005496319292462511|0.00677674407010585|0.006439756844641726|0.009671704369458044|0.003748461654778326|0.00870258789331432|0.009298033228012764|0.013978654889794738|0.007858829457178505|0.008375579935036872|0.006393925455048474|0.006308569510684323|0.0074048371002682824|0.009273626098189153|0.007505755929711423|0.008833202557966454|0.010050186943663893|0.012244110303835463|0.009193831998716477|0.005867894866688716|0.007454841009284029|0.006425213865042442
40,40,0.7688715716345459,0.0101853240962558|0.006873922430707159|0.009309597173310893|0.010331247544553827|0.010358635982532645|0.009584289611493785|0.008134553646950754|0.011610087897345434|0.008147939559194711|0.009296885459792958|0.006231163237918685|0.012796647572334705|0.006733696500442175|0.004646059843798961|0.008442766602286288|0.0063769481005403915|0.0049087271540870295|0.008956124171022487|0.005424087370791324|0.01664942978362281|0.006481805458792788|0.0089973562394433|0.007674567736075299|0.011124554805736741|0.008295366098393065|0.010176347191221954|0.009913865153732018|0.008048681113925284|0.00998553159365721|0.008405891552281565|0.009508113772818943|0.0071032271311614855|0.008391691727533911|0.008627895147934762|0.008436525904707545|0.007940861388446427|0.0074411745733386735|0.014284754417342766|0.005439173586635877|0.010703000374964912|0.008291973242118307|0.006478552825570684|0.006175295906707678|0.005858809604596814|0.005642499667388504|0.00827815441071534|0.006506166148292388|0.008268942442146137|0.008240429260820477|0.004757992990774135|0.0073669996242468035|0.011057836623638987|0.008083118580039649|0.00875664446779688|0.004834173896778328|0.010294601151640905|0.006380837117978534|0.013374660284567082|0.007371129664921769|0.005082683520577328|0.0050133149606265545|0.008262465610530347|0.006607286858794767|0.012736118639697196|0.007995655079275138|0.008890418527113253|0.011186905468990302|0.006282622930100759|0.010296771008624873|0.010137749156050648|0.007376224662034584|0.007247629927833605|0.007985984811895218|0.006830121073822048|0.008288298103284034|0.011409467666410008|0.009436312713252053|0.006421064483854842|0.006172854910201704|0.006832904316533293|0.007700464593254997|0.007005582678296547|0.007052890030929438|0.007417909472253309|0.007215025921353487|0.0076107600724722455|0.0067994918194389286|0.006606109688289572|0.009353470611422712|0.009686168008120178|0.00934826799474037|0.01252052692837807|0.006165791050192442|0.00655032759336266|0.008125301790446762|0.010169362473689525|0.006549341573852924|0.008505338339683144|0.007906105791245078|0.010347876726886656|0.00751837132428297|0.005657676866067318|0.008374378863229207|0.0059015072385544785|0.008563459912160797|0.00907484946706186|0.008890803390282781|0.007500561077459172|0.009179408737092581|0.004866640703780705|0.012751988288609496|0.004985030396004193|0.004624806375001567|0.0054072959704766005|0.007154703718835467|0.0070775444423240574|0.005431661787185058|0.006240782034849873|0.008187222652188983|0.008880997508662893
41,41,0.8025474744069147,0.007689689050010873|0.010733004861256302|0.01051178672218273|0.007457188177047103|0.006527157177376011|0.007637421678195261|0.006276815926222377|0.008022241503359727|0.007054398190478306|0.015580930727317895|0.010597030627632092|0.00910281800264822|0.008977973659092304|0.005470086876685187|0.010225297348450853|0.008481847837293867|0.008120457511951312|0.006624752882334967|0.00597382049070216|0.008080570195300169|0.009787561303968047|0.006374928637216269|0.008841307744687676|0.007863540987391306|0.015506863201535381|0.01094917815338597|0.015224499806998623|0.008030245252162435|0.006577377827770117|0.0059020237550733105|0.009345910405210477|0.015535355794467407|0.011658667073486657|0.006628181396407447|0.009034556294191016|0.009745277175131219|0.007770703658654785|0.009256838117828188|0.00784368020448201|0.0075981563379955265|0.004107637262244248|0.008522620620194217|0.007156586338643828|0.008180839945566324|0.006404678527837215|0.009201295431695317|0.007117266440217296|0.008905869515292403|0.010476028634406076|0.004569819320656942|0.00961944976280511|0.008235746032061775|0.009419455253902927|0.010453683018999486|0.006873136516210148|0.008286243925530809|0.006911115250146023|0.008427263377080298|0.009956003238857897|0.010189038132543921|0.008643429761441727|0.005168083482383755|0.011990674083415451|0.009363538710816943|0.005769572869060078|0.006492890854092044|0.007863768938932593|0.011395204936844787|0.010043354822757452|0.007064296738055874|0.010330291030639888|0.006553217536116599|0.005432884639404373|0.006412118019176872|0.009650781465222264|0.014052943917198142|0.00865329756020289|0.009064436083274301|0.01069166629831559|0.010369348405983358|0.00926771921290425|0.0044200671318278175|0.0063905943755759795|0.012208326043438524|0.008164865238944038|0.013512864813863074|0.006982842870761553|0.006963552221675069|0.007448298250600701|0.011198333473447942|0.005409236377205502|0.010234863959270746|0.010579711517127223|0.010483051852002752|0.005336237406418916|0.0038817379626669467|0.009829154559641003|0.005441305998795853|0.004235762303106251|0.012359626454817606|0.009937371311247693|0.009171659475418686|0.007313817017556127|0.00812557237875956|0.007504819222954242|0.006506786294615946|0.007674269011723403|0.007805306577025173|0.006479933633780654|0.004100410104243298|0.008358717483500566|0.007042581056599272|0.0075050678531519786|0.006367881177869692|0.008545948811529341|0.007210877255248198|0.012303030022281515|0.009524863343933694|0.01164975937014154|0.006088542506592054
42,42,0.7727262030769484,0.012625387551673728|0.007640324047813716|0.007202982275676474|0.0063858676833246295|0.00876987124584287|0.005770234193859163|0.006469353659030378|0.006580832107947175|0.01142804144426942|0.009937863570571047|0.004529824144816721|0.008773231537133039|0.008479860430017857|0.006214451949535161|0.009559369828879019|0.008873620446169682|0.008122913699334298|0.008037361349278202|0.004922141905123637|0.009756156163113332|0.01232418146455744|0.0065815706044376945|0.006208494753827722|0.007627961720957045|0.009186349878926156|0.010423400943011299|0.006150148031151764|0.007037396613255436|0.011882539603924009|0.010038136453887988|0.008317041921475917|0.008908642873113146|0.014094949282182983|0.00697767962878035|0.011338810248944025|0.008743760173227408|0.006768004539750154|0.009834617889134492|0.011513971359101456|0.010231219272616304|0.010732742760780777|0.0069034482651294075|0.007144049894891851|0.00530746813984308|0.004591527285395674|0.007380763182003408|0.006472733150984299|0.006062909162680118|0.006891921556787324|0.009555154919899958|0.006935703990552204|0.005177002294142646|0.005019550769379158|0.00586314469568236|0.01103148199147726|0.012754236269648209|0.004925894726154708|0.00745877546124058|0.009537354675527292|0.008705009197694936|0.008690384533237|0.008879049473774117|0.008368877600779383|0.004516186065742943|0.006127105507532172|0.011038817923062397|0.012121428926351015|0.00732686823143847|0.006181532937327471|0.007516654532386351|0.007944705241612244|0.008290582723512853|0.006016773532103747|0.006061972031189367|0.005727600565962009|0.011519648609857982|0.0072368613715832406|0.007797832687443746|0.009582919231435729|0.008035272316153695|0.007750428110956103|0.009495315581907601|0.008805393802709524|0.009856184391838838|0.009322916012493524|0.012729474708731805|0.006066908092582792|0.006861711511142348|0.005436412801964748|0.007025140961628319|0.007674789479706544|0.009879378978354558|0.00960851973160046|0.005809748016895758|0.004665449119678099|0.008847434935384627|0.005408502574424619|0.007403255900220106|0.008629726318832204|0.009720643085456379|0.007212985034491871|0.009246393162131217|0.010431523919092483|0.005610297095055888|0.010631011131759252|0.00892806583836727|0.006820963876453206|0.01116491219976762|0.006456815545210176|0.008137867564416531|0.008392946603133085|0.003934094599178632|0.011128195442538808|0.00791290912992898|0.006470656518809411|0.008578115625231158|0.008734897501822443|0.010925528817329902|0.008174343863654858|0.01070566429415027
43,43,0.7657291210141854,0.005600146907870291|0.007886346587383299|0.005520712578206186|0.006712069089613079|0.00865488627160832|0.008333300220655412|0.006860710885783106|0.008177694639700282|0.006937333199332815|0.008132000634541644|0.010121331967650395|0.009554855731793606|0.0159218730385211|0.0061873791536631376|0.008298727433466921|0.009809419796801682|0.007102351324050064|0.006312117532933949|0.008798981954654969|0.006572054046558841|0.010379235450890142|0.005036977633228684|0.008099219472899124|0.006653743065529833|0.011288693100442917|0.0075037913774716036|0.010226050614822227|0.008820196637631953|0.007669933659042|0.01597874822941833|0.007741523265903506|0.0087760096096424|0.0051595407061792945|0.008167064671328722|0.012996494211340854|0.00799769956532184|0.008362830826859345|0.011038146436972237|0.009164753857426634|0.007152179436681898|0.006215218151325148|0.008982463249306044|0.011300691161063367|0.01008169135381676|0.009070759443006261|0.009793795785006268|0.004854003974548632|0.005421882021794636|0.00803076175916841|0.006008748616401|0.00659390440190103|0.008389772704279876|0.007417008936456406|0.00521396713626649|0.01002512904059474|0.0033087791155972405|0.005603081917660303|0.009103645616978068|0.005771244570594125|0.008954393209282343|0.005737213889287711|0.005198302974866833|0.007106233523180342|0.00681458980024124|0.005658949328522001|0.00817937041471852|0.009186040074131386|0.010455957605527757|0.010907349039226428|0.0070599332462196185|0.00650236697291798|0.005573668511960234|0.008477968561893968|0.012043737355558946|0.010342620884959443|0.009116647718729077|0.007752224141251044|0.005499208114331086|0.0103878031558237|0.006695206755423048|0.004296521462169059|0.006791601610539837|0.010591549948275773|0.012859241862884929|0.00904823324891034|0.006436233899155672|0.00613471370691267|0.00624362153698153|0.006383774591276038|0.00798272102384812|0.004267180499000541|0.004726686562194918|0.007241407711201058|0.012753327407840754|0.007233708105600009|0.008627895853284153|0.016034327554382763|0.006982006276515104|0.005222166270806771|0.006675010844647914|0.007534029562032086|0.007269823303623996|0.007165914940999249|0.008762240521632748|0.007028269588049589|0.012348601066794246|0.013702871848353592|0.008537790295972595|0.007782994183861575|0.008594228787149437|0.008724840084721863|0.00936064076285232|0.007930740213389608|0.008558882212200466|0.005291569786921625|0.007728200916904552|0.010084413023696457|0.008530397581884284|0.0059950778386557236|0.007394369803002298
44,44,0.7818603777433348,0.009849310861305152|0.01049267662884826|0.008363052567648228|0.011798633820180923|0.007962282493805315|0.003924289205553766|0.010769105018956672|0.010685551061249462|0.006835223528057763|0.010277802909440416|0.009209491271343156|0.01124233529484814|0.009975457636499171|0.014772447248433107|0.006838215990471095|0.008815559220020665|0.009584557260510768|0.006379251760153954|0.013478042024521832|0.006193309342381858|0.00920360967482732|0.009204396196172185|0.006060920430559857|0.007896322597922794|0.0057308392019186465|0.004452058370058462|0.00423869439331378|0.009153729470798738|0.008121151834923184|0.006703810954548561|0.010958749735570405|0.008778348086824685|0.011300073484810979|0.006586836034448264|0.004938975058749188|0.006347575637700455|0.009620118435365605|0.005214547836565989|0.005448754141530515|0.009497264461128061|0.012223969395888606|0.010258948794336286|0.006603638846524096|0.009964765242157017|0.008537840304007026|0.005794706540042275|0.006429693959768993|0.007237790496297287|0.011671293585285146|0.0060851201399581166|0.008972788501627388|0.01067328657476906|0.005889248828203204|0.006979979026370447|0.006232096011929973|0.010353069061859494|0.014934140091127672|0.011167004234420963|0.009619416473031415|0.007683614821093851|0.010029710064313278|0.009690581289592676|0.006765004471251907|0.005414454939864865|0.009776326934180176|0.009065332241319295|0.006957616109896663|0.008358573180559055|0.006778114705065761|0.008403230737946634|0.006760050278579775|0.005485984449827842|0.009678213206643103|0.004748679845385492|0.0073651970479584085|0.0067811455465845326|0.006271507888014056|0.00577634997897276|0.007774088001622758|0.013094200398622887|0.005989836031366372|0.01042436413799373|0.007540803698625765|0.004231726496744248|0.00892890961619746|0.004903424585834743|0.006576152212882345|0.00768349942003296|0.00530396372375978|0.007558884651775319|0.007550080987045284|0.009442256423620987|0.009994941171571249|0.010578290244138661|0.006619245828411117|0.0068315273314045735|0.005587630781969835|0.008558446011701713|0.00862487571004351|0.0070526648075630955|0.004352736352183842|0.013720917913968627|0.0073402654326318135|0.01100848237634522|0.011931893897137719|0.006440300547007632|0.010649444427782418|0.010322834338318094|0.009813946809549529|0.006866838148749286|0.011463832734840647|0.007427987445176272|0.007859714466279045|0.007997275330956545|0.013297866619548883|0.007713761405430081|0.005675358891615409|0.008747647947929748|0.004915834107975813|0.0071888678066584855
45,45,0.7613729955432728,0.0038139096976733716|0.01160167922580849|0.01082057256796559|0.009482868917171594|0.004203867031946405|0.010889111542192178|0.006973060572119404|0.007450052211411996|0.007092658825453569|0.009304879867318918|0.008015289341354908|0.008077649374978615|0.009159784018218415|0.00929910167988419|0.007723873274156863|0.011229220135188279|0.009255538886376584|0.01197729445829869|0.007403938683422472|0.008507000108889854|0.0070535661567281555|0.008192511435407146|0.00894719534705719|0.008303794596702278|0.0075809275085920395|0.005624760953426453|0.00567989366233161|0.006913465570654235|0.008826513176198465|0.006944041571303527|0.0036301907493183723|0.009996071091943934|0.007497776059202691|0.004620141717642032|0.009138373417579723|0.01125273265065187|0.010649847899849284|0.009397296622512225|0.004255745648581448|0.005994051960085053|0.010028926406234887|0.01173202937310038|0.00674630664410863|0.008209693378719539|0.008674572636615757|0.006512023163112442|0.008290416589252645|0.005407178265644794|0.00291291228945968|0.007405651815583467|0.012767972951131046|0.00899998307328407|0.009525121958920049|0.008199855814889955|0.011613747869995578|0.009145265086736536|0.004915917495861825|0.012828136483838046|0.008698224660105001|0.00961541996220792|0.008761253451740456|0.010427069170263887|0.009855146732180894|0.006565501166576683|0.008020361987511866|0.008371739510400775|0.01201846670274182|0.00910884341506668|0.0074375541653991795|0.005775041023650039|0.0061725338253283525|0.008516832127538378|0.006640510263441256|0.010516436670765319|0.010331120057733333|0.007248109734996909|0.011507064606248821|0.006212263736731788|0.005793147940936054|0.008785906206320257|0.010434824828909945|0.0042966446333193905|0.006707919846890104|0.00630430431216793|0.005413540343970602|0.011059577884215672|0.007013869216492154|0.005738930418267429|0.003857795341500804|0.011986728511600346|0.006738434374141299|0.0069154244954959775|0.010120624622195585|0.008415493443918185|0.0066444629078353575|0.006482045703085073|0.006104331273224054|0.0065255784136381305|0.00443352134468403|0.009140332806423321|0.006965207703211982|0.006880180251646604|0.008464631547372916|0.006438401070694094|0.011787993652628325|0.007006335587851013|0.005387204154726371|0.006465812890578397|0.0099038272329977|0.009346854624531772|0.010921875732989063|0.008225766897427315|0.006057853533439|0.006989496702630807|0.008671490875237069|0.008842314831746136|0.0072277961586663065|0.008996355835089754|0.009770866502915494|0.006104584959085599
