,generation,average_uncertainty,all_uncertainties
34,34,1.214038029071511,0.018490415278461108|0.017373582006589654|0.01693409198033564|0.02680517419717111|0.019371117025100096|0.027710469288264202|0.010831661870530813|0.013774690701473564|0.010630186371644144|0.023397494300284753|0.011343622470294697|0.01404512987276607|0.022871939629368215|0.01625502560165341|0.023657660292568612|0.014651999768694544|0.014326946221471923|0.023277744098711264|0.018223389662477642|0.02543060955237311|0.022214151304386153|0.019268310733179476|0.014349807506126376|0.019026261021949757|0.01607472660072135|0.01820272952395775|0.01745670387099102|0.012057488118871956|0.023556754187143203|0.014499795624772655|0.019513121128490084|0.014556690132218754|0.022927311308875504|0.01756187956797239|0.020723028708154498|0.020002288319112656|0.019124215496950727|0.021406237417246655|0.023084789900141695|0.01387784154478445|0.023608972140492956|0.011138194496640597|0.01770506787397382|0.015912149355614007|0.01719138910358964|0.02178887734488995|0.012576392333054331|0.017293026235584954|0.01614491697980719|0.014951245566133116|0.01998788846971884|0.01799631115496094|0.017013976227484958|0.019396950133626606|0.027965245160388858|0.01462570659412813|0.021992854880628496|0.022111091578797152|0.022843304241872652|0.017792455125068725|0.017070437096012733|0.02266914679467002|0.014952391868116697|0.02754431417149377|0.026629630445042286|0.017654869870968558|0.01668495842952392|0.023534041418185835|0.020025178879399672|0.014666783564039356|0.014933079752032596|0.02295208807671443|0.015199111763826137|0.01621603142034668|0.02343395850146145|0.021045223591834965|0.018540302818854427|0.01104992535326698|0.027448527324098804|0.016672437817576366|0.030599967723273308|0.019065294444392783|0.031649148551807386|0.02574875598100315|0.01389262115740221|0.017484830060242054|0.025663320101042105|0.018581993120422476|0.014972816203235272|0.021182382200665845|0.015348201915966123|0.01397934599918533|0.023430461267118088|0.014280589761434054|0.03153836108126481|0.020945825014905425|0.012761972245728696|0.012019920337563758|0.01916954640402628|0.029016564903376358|0.024099114792635445|0.027833278532187245|0.015826206605113618|0.026842211157254176|0.024003256558981747|0.022759514036798437|0.01450127945707088|0.02267139980197366|0.02274501219084114|0.02520912003552732|0.019690106088686727|0.034332148094114445|0.01643049849522214|0.013765818768407139|0.0119460299570589|0.020216054226943416|0.011924711080511373|0.01847505987411501|0.02266513722105779|0.025049460890800835
35,35,1.2377131843592901,0.01541319739227417|0.01940906059263149|0.02564633208748129|0.019191234461217805|0.02181776922879135|0.02347548874511742|0.027192686483045646|0.020306976281007274|0.01656293095582211|0.020281648466423306|0.020708911768522457|0.015839000365194717|0.024396479195860958|0.03193255162377992|0.022736360750465808|0.012038329815344783|0.016563297566462163|0.015478486671793341|0.021863608781992526|0.02019764435589031|0.011792182785126216|0.012446852762951481|0.01967003741837845|0.020453132922586815|0.017270982761886412|0.01830513140980972|0.016208754365184035|0.031319254252668606|0.020810300287225338|0.014503769407569565|0.02124537517170485|0.026178263744292947|0.0229605070110743|0.015695129524939237|0.016564833904643937|0.0179958980979874|0.012037950314336259|0.022051007789451526|0.021555356536761563|0.027300755546870524|0.012214386689442384|0.023413424827665414|0.02623576372544374|0.01288741626180018|0.01928975899089968|0.01217150071965052|0.01959087684410052|0.014425175995246332|0.019645635283013028|0.026361417143900744|0.013367461853984505|0.02327436136558941|0.015773306139379013|0.014472415566932541|0.02173455285514557|0.011685909922686801|0.010149653272659856|0.01326844178857163|0.013596576653227187|0.016804119934037662|0.01728904532334688|0.022814288099917965|0.015127255165846525|0.01947926611179734|0.022963864976079825|0.020439450665915758|0.01412470139061447|0.017754965694811477|0.018901304434437622|0.021522386832972005|0.02342849923912974|0.031003567315610478|0.017195685266315198|0.028189554665622348|0.028692692835198458|0.02237144447722061|0.014164964763280972|0.025495046838110394|0.018028539873358104|0.016388082073727838|0.023183290652332794|0.018139329985534452|0.019278197993905965|0.018350911887364752|0.02497001290856436|0.02347842000453014|0.018039797863758724|0.026041465639269606|0.021962489594897775|0.013078993266617803|0.009382413415608765|0.022098643007644216|0.021864625663064238|0.023730713178400985|0.018308126080785934|0.01479121637982208|0.021053235585956676|0.021140982328622892|0.019446045474790886|0.022674808737737|0.019771721273151452|0.02145956522493707|0.01716398044972288|0.026847946872388995|0.025025783923670743|0.013028747720223506|0.015921529962610714|0.019533695036279244|0.029517539570988124|0.025126774188449028|0.02654321172468834|0.02271105788284328|0.02450419114512818|0.017106446160577334|0.015173208795507181|0.02023477401032164|0.02435825421504465|0.020926111592884572|0.017669061118408658|0.018812207939003043
36,36,1.2042564853645903,0.016550847066180725|0.03118729039883977|0.014475017165739052|0.012269350919992894|0.023250683439632717|0.01959233862690941|0.024776459210141145|0.014912891863943054|0.02422443989311029|0.019576624008906852|0.01902092280069522|0.01891006194962959|0.015611618716617568|0.011640259237762506|0.021267121792877458|0.020703371577647265|0.014544388823643157|0.02344904121022138|0.016093633894550475|0.01096840869840992|0.02245917702826115|0.007796380384943869|0.020130928860083473|0.02538889795581094|0.013973978953426164|0.01625502531839727|0.022397340615799614|0.010204500447249375|0.019241921497266265|0.020808870185581557|0.027625210705624834|0.01945175754558325|0.02129045296098275|0.019768937845498373|0.019217194164306672|0.021391387841397328|0.011085397518992408|0.01684039844470609|0.029303304988874367|0.026942560015426782|0.014175747189321259|0.011196073691359838|0.02017182535339636|0.01974947598953825|0.018429737084073108|0.024359937280465767|0.02390649407660153|0.02400591723714226|0.019068500820337907|0.018843305489877234|0.02536117037329137|0.020924170449104235|0.015002072274027058|0.008461184650135033|0.016329996474316103|0.0198314353830094|0.007756688889753052|0.020434407722971226|0.024759119683850653|0.01781992020121506|0.011898553745834099|0.011898321950044463|0.013607345670973289|0.024564591146192492|0.015760452346865062|0.02027451917744426|0.015546719763128013|0.014175580189950958|0.02054979739678989|0.019578812131164438|0.022102188080986494|0.023486855367158714|0.019311192336010412|0.01338651317661975|0.03005879888415483|0.028134342092786684|0.022636335925960375|0.021741176622135115|0.021944164467888192|0.023686656695312648|0.023744880791106242|0.017844891546112348|0.021566185707011857|0.01695533884315547|0.016809470535867593|0.014608367889309554|0.022531783126253657|0.02683822150063614|0.015269902104550662|0.019394744500634758|0.019606901504677043|0.022962468284433716|0.023147071464755333|0.016486055921640937|0.020894655738510556|0.024835273187035656|0.025682897213750402|0.021737330445940964|0.015046081643066507|0.025434501759945966|0.01531901263299975|0.01584028404184215|0.0186996139252077|0.015494847398316277|0.022044560631982398|0.018467266168822688|0.01883397896304506|0.016234184331197353|0.021075524268376482|0.023366674810100598|0.017743858376651343|0.0116387943137592|0.016503581898885497|0.01970862246142691|0.021732216565347358|0.014185612387630409|0.02169026898385656|0.015708599435958218|0.024469459319866382|0.021706198114048426
37,37,1.2439831526583358,0.018630255157633144|0.02710007368275006|0.01388287334249354|0.01867246148675184|0.020953375107478116|0.02046260751703984|0.02379248060903828|0.020023454633047683|0.023966839892210122|0.02634307362785531|0.023554326962831686|0.018026670875465115|0.029092436594009032|0.026111590769096808|0.018878079813444748|0.023152994706576297|0.021258639913106295|0.01343879206839374|0.02311625866379909|0.0169301176743382|0.020728379037269033|0.020429947514307815|0.014732400269684622|0.0169945753179447|0.017916069307054774|0.013858263828696253|0.016774402055361542|0.016846143026192403|0.023340088589418932|0.017591723555130365|0.02124711624081966|0.023157825109499663|0.024846326796883898|0.011910734570125137|0.0203559178798978|0.020615983483410687|0.024141242798161898|0.017848208292468873|0.023271569721845468|0.021224654055692245|0.028524048305544017|0.01577960712662962|0.02591133137586592|0.017265209282793223|0.01747669470810254|0.019417784418931848|0.017779018167626958|0.026710934031362668|0.012892202469052505|0.022704230937397415|0.019734618412278224|0.006958299973148473|0.024460248966090094|0.0358110399970344|0.030840795522224716|0.022029925045103153|0.018296877253211625|0.02221052713375035|0.012992204294473843|0.017179769171944467|0.014877618408391063|0.017860855659501768|0.019309352689660327|0.028229762883229502|0.014917230076290961|0.03187234914383987|0.02221161121962571|0.023947406150436078|0.017841606242965213|0.012647616545735672|0.01990580111489694|0.019119490056279206|0.017276477629339183|0.016825725111040676|0.017236662296206993|0.014919381584150451|0.017318125744769906|0.0182242216055659|0.02294666149714437|0.01997436568942261|0.03059919518691351|0.018123664269929746|0.02272298293661615|0.014111967401870224|0.019043489039416463|0.008397640855382528|0.019940922357452318|0.014647333826648347|0.022411886752644057|0.02268256910286682|0.019695569407316777|0.011934280612927053|0.014514746483432914|0.014662328202669746|0.018838387072576238|0.0155363830680045|0.02182996056641074|0.0245806083799156|0.023050056185428013|0.014509683486329951|0.017638011173792628|0.018230061513434124|0.02755943396197073|0.023906162354606433|0.02415134133624442|0.01807261531435942|0.021682814661758115|0.025648478948641362|0.01872214964641797|0.021564920622843833|0.021179031068301827|0.019998912674752692|0.014864768842710083|0.01744304508614197|0.017781056636834627|0.018307318233737047|0.018721731521417408|0.01844871646533177|0.017916566608000575|0.016310565977124568
38,38,1.2074113138899774,0.026459654363720306|0.01626365923281769|0.023671221099569293|0.01731020354151509|0.01738162461703914|0.02181034325722484|0.02903366149579793|0.022252898690434862|0.025098272806495306|0.02408854498187662|0.013559916996573992|0.024033562201312624|0.017258405717332195|0.0132894635768154|0.01581530220826515|0.023827692528164576|0.020299719471538857|0.01940807092855825|0.014388039386502646|0.0293416972626182|0.023594291311724958|0.0075625653169604425|0.017258037964288302|0.023733996426102747|0.01785394655779653|0.020605229883418247|0.02535037582866221|0.015051855128473273|0.011795562645851822|0.03011568939008774|0.007791180569501821|0.0177081110259053|0.014338463911839355|0.013087508801062957|0.016643659656213294|0.017619500583993367|0.02344668669483338|0.02962948237430929|0.01850210628891987|0.019058317366076428|0.016771856039754007|0.011250327842930535|0.015495707904642874|0.0163279978391154|0.016971550702008686|0.027826064102247666|0.015971466770235476|0.019736204654400687|0.020267392499845886|0.02797983818294399|0.01936030351440313|0.01458175437932132|0.01834393028637292|0.02084359724399331|0.012467446535120448|0.023659899918045617|0.019516958853937366|0.01721936514020985|0.0202633893713779|0.02480752460682366|0.02426563764253236|0.015213100374811906|0.013991262529175217|0.02350022898172961|0.02169144452944672|0.012900378996948254|0.020018163473023674|0.012310150419290214|0.0244133863546622|0.012447169628983526|0.021713677356607924|0.01831149883474356|0.013248461111465952|0.027730662975200916|0.025632349009740606|0.015775184370273615|0.024364534185582647|0.02038761071528407|0.015591930710711202|0.020812747330748213|0.025401463422494015|0.016607400812906167|0.015275596926062946|0.02249609232401679|0.007940126198336298|0.02820647169276997|0.01405055962210346|0.023894171794019106|0.01790064693520914|0.02146305330265346|0.023096718661468493|0.008998578505056929|0.020423867436210687|0.0211158923107798|0.02010293565638698|0.016131855295360358|0.020184551719644266|0.014423943249330069|0.015074318603259|0.016265445304544393|0.024362215666224468|0.024722458162693414|0.014316741509366258|0.015730931655818344|0.01730478985347317|0.02048773129765535|0.025962494997520187|0.016981816857408728|0.013561252986385821|0.023480265067427643|0.024747879605104897|0.018468012126155755|0.016854047130386685|0.02338308684136941|0.019179696974791785|0.02211417479966422|0.014739969663649972|0.011806907498978092|0.027120609588692314|0.023744442211546344
39,39,1.209269821951157,0.01948151478298913|0.01701594740569087|0.019482365475696976|0.020417958614311303|0.024220104129640062|0.016574498096868527|0.018061819164750227|0.023486151785645466|0.02531051866913679|0.019637956731221633|0.013966898274123916|0.02351882947435627|0.018869020956583202|0.01931777182415093|0.015406183538472213|0.019373940094911054|0.016912300884344176|0.019642163991355512|0.026000015463777566|0.018297019138681196|0.012338404967112228|0.02320051773094739|0.01509494090636763|0.026610751727710057|0.014134377188892657|0.018626347936062944|0.016404647975605795|0.01242647442886524|0.02299911231282321|0.02059954189599166|0.014988767394592113|0.01828453020262135|0.015152317668531085|0.02325348458024611|0.015609958098704746|0.022099128437111037|0.009424966300168034|0.02072597586092504|0.016678135529606213|0.021565055542611674|0.025088815533804786|0.015488287232753131|0.01630210674261019|0.018513116479746093|0.032051384097843486|0.019500825859275192|0.01644624692022511|0.021128147230928377|0.021442186696053737|0.022176546646702766|0.025454138898695595|0.010977552149809918|0.019735877572306347|0.02499567821490131|0.01818156363620737|0.021506522998028212|0.01890820504782269|0.013603337577403297|0.01571416430839348|0.02564558678143498|0.02625487803555981|0.01828691254197681|0.02625999803500884|0.014346038872304305|0.028127208398750412|0.02172944981805917|0.023097118530389805|0.016495980848523707|0.012882895754456976|0.02237996866985899|0.02398120041775755|0.018103370474092474|0.024654800948547446|0.019903982189012008|0.02182723714796282|0.02561736440880439|0.020474848419777644|0.02317354596625916|0.03356382398624708|0.02369581954997162|0.02152602667991502|0.019757823800396417|0.018896758396387832|0.01830430958120876|0.01821780333169263|0.012121416042369585|0.0177634957185619|0.015389485173367136|0.0124888463185539|0.014894761721933984|0.015777360624680735|0.0185744495463307|0.021477068038570697|0.019826368432012385|0.018495136417528018|0.01850294854576596|0.019309765187500525|0.022260499611720677|0.01773322217205763|0.015048489983705605|0.014542613722685694|0.016507765413542114|0.024799546565833618|0.015384342432882574|0.019429861663606156|0.021768752479978063|0.012535017557081368|0.02409328980985341|0.01363203750469815|0.027193499997253488|0.010693008578530368|0.015266595526080378|0.030107844175406892|0.013084516451395297|0.023888371814876515|0.01205281178188901|0.011734587230469547|0.019086676780900137|0.02269645990636475|0.013220234625660162
40,40,1.262162511160203,0.015116702608526378|0.020885470426217512|0.018952081968159604|0.02522543400109929|0.023150525801877878|0.01779543074903542|0.027092723668849635|0.018506986490500477|0.022901915006880588|0.01955266814932371|0.026706131977083408|0.017566588489896215|0.020761276145087573|0.022147356889128462|0.01642337888134834|0.023906402769164253|0.020187049869573724|0.01630336126745809|0.0164433415477021|0.016228624240706476|0.024404025985781716|0.020304481449875632|0.024843277317775744|0.021649511280890574|0.022305802450730744|0.014248955844992889|0.020204781838744947|0.02443579708464577|0.011655440390367318|0.01244630532251683|0.02109367362424262|0.027537260914559058|0.019434923638172338|0.015193650849848968|0.022479455301006653|0.024471712202076827|0.020397823039295077|0.02223519659533585|0.02593305295823373|0.01455465284031252|0.019699677107989574|0.020054023356515484|0.012717698878791739|0.016964820355123353|0.025187330530630138|0.023796259356758012|0.010471206073259744|0.02156519746241971|0.022788788095971048|0.014132493904427541|0.0348032470875678|0.026626553831241517|0.014793309902241137|0.021903739875443085|0.016858928087115088|0.032387971505293434|0.013587255990742515|0.016340260845427192|0.022172591412554142|0.018350543684506233|0.011969992972729592|0.013897246349477248|0.023584689374350407|0.014428711112749413|0.01000792657978346|0.019225488271610896|0.013641623914824345|0.022873675006159014|0.014955334044992045|0.016020902142950454|0.022639915830168795|0.01696722443510447|0.03248274756086996|0.020830730383791154|0.01946900335975027|0.021327806751533042|0.013438316740716834|0.030107427073420175|0.021884447120859636|0.019061186682620676|0.02178053500558236|0.020371764483172423|0.022785706666515033|0.012884819611422167|0.02236642322248149|0.019440396265646916|0.02935916507651762|0.018703998211545402|0.019769467939233763|0.021535368194912738|0.030803362957962346|0.01775093010870498|0.02664555750841251|0.018341548786514297|0.010880676356455891|0.012759660197684628|0.023992786597958646|0.026368455697866226|0.020393354194126002|0.02643122179061273|0.013591169548547022|0.02018285938456419|0.019291630264313023|0.01819218191872908|0.029782500917787443|0.015809901706004506|0.018253296990384454|0.020076713628737683|0.019056670524959945|0.01362584747385577|0.021250458553358564|0.021237624883491735|0.023125780569807974|0.018635623801668062|0.016829562824349664|0.019253009636129147|0.0163309517383563|0.02456434389811628|0.024534963363542467|0.025840741389684875
41,41,1.3127798871102523,0.01971678228355716|0.021711955450131028|0.01476448540622603|0.01866714956004336|0.0262949485147226|0.026454209455429048|0.020504125860736952|0.014694564559999483|0.01928371887928226|0.021650956409900536|0.02247003536887402|0.012634007574753279|0.029949335193152286|0.018920972270046285|0.02087755431205426|0.018731486723219573|0.02011609805815755|0.016671540879072532|0.013619350851207279|0.01977075581879983|0.026264706372187606|0.029598530789608373|0.01919582243340197|0.01694417085260114|0.01811114672711678|0.011632244344943277|0.02378953301847993|0.025198113297046625|0.02070895726385679|0.017794240805949685|0.014247154152919538|0.027773866019659386|0.018164250347010774|0.015499870207195596|0.020425643814460666|0.01937479249894345|0.013936057980099245|0.020090674650700007|0.025526552966342188|0.026456352623389346|0.015717936450732446|0.01790699014971454|0.02364361993775177|0.030348820683485586|0.021315867453306086|0.01907433614502864|0.02590922307774706|0.018621498302700445|0.030349356188458746|0.024701988438924315|0.02350384224997721|0.02468470733236782|0.019394542653500383|0.023851426876512465|0.027109773615990675|0.029214249051824754|0.02053850102944411|0.01771700162670472|0.02084924478582694|0.017155623942667605|0.02246575766557893|0.017121673585043268|0.019841991800794864|0.012805189383339263|0.01849588852948758|0.01709403133267093|0.026473260294512187|0.026270185502119722|0.016058317592931397|0.02304622573657514|0.01796857573528501|0.018143169445210373|0.02287446221547609|0.016662879471001577|0.02651531022388435|0.017353077751975084|0.01582528227282309|0.02668070077106063|0.03077614942027425|0.025897695986229097|0.023224294335915392|0.022148393169981302|0.01950293128265533|0.018333276541768657|0.025482602495370456|0.016748025417886066|0.021796336571003154|0.02530960000478834|0.018061178429250244|0.01846860405004486|0.027291485766151886|0.02086121416646819|0.012896839324108485|0.020435432347502242|0.02034047371814667|0.026198437964646996|0.016289736669522877|0.021084963135251867|0.0239619116540896|0.018859598203484845|0.024262353020272645|0.01981462997353761|0.023848168198465976|0.021293367228017036|0.02702729180589988|0.021306589128151265|0.025558884475648674|0.016648512077772994|0.017601549244205962|0.017644188585971776|0.030282818920644453|0.017739297677834737|0.014081644052247468|0.01419439240935195|0.02680646373764998|0.026418881057560333|0.015138296166898305|0.02242809220520249|0.0190971284550816|0.022980001907429097
42,42,1.2512548476826229,0.018482189824120233|0.01807569085778849|0.025218887032943484|0.013864643247437584|0.024737925664619537|0.029012087588054503|0.021981049924356927|0.026025033148754036|0.0179296463426449|0.022075223524223413|0.023199070247908567|0.015810790428216755|0.028469618057172637|0.02428700538378916|0.02157483323345166|0.019409898241568312|0.014550770685183793|0.021633126317409126|0.017402364974546787|0.017607218266799857|0.02559802705682674|0.01638210263650968|0.019333348731017257|0.01860919836621834|0.016763443108526392|0.0200909271867176|0.017455512549572432|0.01831994135956517|0.023288033464938317|0.020722354668933497|0.021173720685506343|0.026880226230814142|0.024986389753049253|0.01313331550884166|0.02755266129464097|0.017574780042857552|0.01750558804845928|0.015853388937454856|0.01891663511438181|0.026883744100174415|0.01879202267550858|0.010782467296378386|0.025020316227439228|0.017845690425578275|0.013078717204723679|0.010452276023970579|0.019140043541561385|0.020922738953560185|0.024014489506798437|0.027929657786633037|0.0289286844350933|0.01698532276948375|0.023504502020871995|0.016810535005065772|0.013654631768424227|0.022877159045099793|0.018193132820363705|0.017853956600944826|0.01972729326196198|0.021619200512557404|0.018916849487085115|0.012332960711597006|0.009295250466461291|0.021485201271300842|0.02098187033079951|0.020515393060597034|0.022731148901559854|0.028194873091613858|0.017549917597092304|0.020314957763415076|0.02224107877172967|0.022972694322696607|0.017020662676011374|0.02700563303346074|0.017282691033719808|0.01722335456910017|0.016395093687341926|0.02009745734144275|0.021897759229374644|0.015589803167501392|0.011824812327600614|0.0185201348440434|0.013821181647410122|0.01854286508445443|0.027094565367845935|0.020929143282909866|0.023671406721209567|0.01578286426699329|0.019979228104234067|0.015572601346677234|0.015598242599757398|0.01916171547760371|0.015963273592849544|0.02467519711839505|0.03479159613398312|0.018323637181583495|0.027368955087296868|0.016217783726613973|0.019986712446950074|0.014890080748389215|0.025041932121096285|0.023618529210015567|0.0219558424736036|0.021749822827437575|0.025540541083633735|0.0236527796442737|0.01614881747856427|0.017541864636225084|0.025988774853347902|0.01484155624629135|0.022235773954872525|0.02279892675979734|0.021622813574034887|0.021168696323731223|0.017718463244592288|0.015215638418994176|0.012461442698041536|0.019781112129547668|0.010744266486029302|0.022503450572400198
43,43,1.2737614520206484,0.020477863798453965|0.02188984748690556|0.01912515325912478|0.018537003512438956|0.014981804244274319|0.02122665531370936|0.023582595933120985|0.018319302537533062|0.0179663817773652|0.01911031645577125|0.01511539310475732|0.02591977394995894|0.030162652603085587|0.022078230565189625|0.019733415523448743|0.02350558331990626|0.015636878335753068|0.010515176002335635|0.015805776125304143|0.02580843767015604|0.01869425254089996|0.0242037400786202|0.01786543551785145|0.015756693472739468|0.022391676007085443|0.015280756129037858|0.020970784731715163|0.02233928246715615|0.017818236875559827|0.014065891618421922|0.01669127183634082|0.025266352569501865|0.02536899549190847|0.02336927581777456|0.030427473163616454|0.023767492748544533|0.01830425132538446|0.025352289612840147|0.02261688770178137|0.023932999543891362|0.023695623614123824|0.0213962034501813|0.026589066230311816|0.027393556827817106|0.027401436006840023|0.015941717791089622|0.021090150384162655|0.011558436794038656|0.012987652015884785|0.019563751572106713|0.010281105993269587|0.016685791531431578|0.023178487910605377|0.0232978425168284|0.02189394685307609|0.019062214240214526|0.02049059673713845|0.01075466379009977|0.01888569499305142|0.028947229975908345|0.015668949219223398|0.028045230000133578|0.012293022450452915|0.018784652038339105|0.014650423853719417|0.02167768393858662|0.022263737434940863|0.009566397233005827|0.013246543067838115|0.01989268686250438|0.01812188306742565|0.02276193915354468|0.024262736632497083|0.016466739244750016|0.021164593719313327|0.024907419251009782|0.014272407359604285|0.020627340032058825|0.019470736454538843|0.02329543671176392|0.023463202750263677|0.029746648769635824|0.01875360367684508|0.023904035602874806|0.016909880040765945|0.01773917166248482|0.027258354260324334|0.023865915420790612|0.013739217787247567|0.026603598059921477|0.013497690670842737|0.018937447246629942|0.017290186151928552|0.026942293901091065|0.025366287523567333|0.011991898006362616|0.019439661316428974|0.034134265922648586|0.021015422590502916|0.025863275687773617|0.022419729551246104|0.018967477425484967|0.02780724586007755|0.015303491059609634|0.016002943772166784|0.020129565492367746|0.024981868541480046|0.019987373818320508|0.018474209642043337|0.01879501502264207|0.027109937480815426|0.027120072454994003|0.019741081569597498|0.021592713570424905|0.011398651083371781|0.02416067301517249|0.023632914094523144|0.022009969890254878|0.015709187375546184|0.00646878873624037
44,44,1.2683378887889276,0.010651321835688923|0.024053012194232715|0.00943191191354509|0.02252082241173601|0.01987793488554553|0.02125850943228133|0.025296103726470783|0.015213997739103742|0.03288786605504441|0.012056654525864685|0.028900971947144152|0.026506062331620575|0.025147891316348935|0.02446830458735289|0.022314359966554925|0.021811439815637882|0.017121430310110843|0.01928110053101553|0.017648866635576327|0.011600031736606547|0.02390792269620782|0.02010125592637818|0.021940200634071597|0.02323395269519113|0.024472446579735452|0.020988828471171814|0.02515216486790898|0.026807236412248178|0.028612279081135707|0.025605026406282035|0.017436909853256827|0.02442474240075701|0.029833056905282495|0.013564289590269358|0.019507318024715316|0.019763535837531095|0.021686919969614662|0.023581319957465954|0.02499705442188484|0.018123525643843886|0.02009392239255639|0.024736205354701935|0.028698687639117922|0.024025234938175166|0.016085933997812725|0.014853121026429326|0.01929219941476711|0.023801669880905423|0.019148252151593194|0.016556022662417902|0.01278259354616688|0.01745905253511127|0.022703484251294394|0.01835250364594919|0.02674995077547024|0.015299990479536157|0.017886080958892124|0.015810142683013922|0.02118589125333306|0.025714345986927033|0.028595632182986757|0.02135201659811808|0.016901670101483655|0.016485202158174943|0.02289298015742154|0.018069106319404154|0.013687683708514893|0.01837382862688003|0.018870700514464232|0.023473733564535568|0.025111394207200752|0.022601790750056357|0.015570189553567423|0.028062255728048227|0.025761496087916065|0.015640142746011935|0.01602864057257793|0.018872386906419455|0.01608752604455271|0.014912465249385514|0.017936835903119633|0.019126630564704435|0.019558803696313853|0.017154025355815245|0.02293016903808058|0.02300253429554179|0.014543198055505266|0.015362019765267078|0.024887342353443448|0.01932133323476794|0.01555175770874725|0.01801889922929091|0.011869265723313899|0.024709589095791913|0.012894844387462584|0.013217691773088323|0.021822972389883656|0.025275714727043406|0.02841807788612266|0.013838020387071135|0.026158033220040636|0.016037111354695335|0.014118067243067585|0.036533780418152174|0.022675430391426776|0.010709151497324314|0.02172199762810062|0.008439650334564274|0.027237036523578204|0.016011416242848252|0.024701360737985227|0.016237119174284463|0.023268002229012288|0.02318132490450683|0.02390443296044814|0.019343419449933105|0.015134218708852164|0.013511268779291279|0.017406686119150534|0.018239321577702812
45,45,1.318707069728501,0.020197716688622958|0.027372924872387138|0.018943261891918188|0.018168776956827854|0.025008863764836124|0.02153441779349425|0.016573056010618325|0.026263234145610832|0.026181710935965063|0.01833198464909238|0.025485516753568093|0.014176246740758193|0.01750585199894548|0.013585721489638736|0.024099298903618786|0.031834948911548165|0.01867313539995026|0.016937073560739636|0.029524903735863882|0.018708582095288872|0.020876414712885878|0.026872587169146204|0.015120799490633352|0.015616426917179543|0.029583185238458046|0.01740615867252255|0.01698921096125148|0.017545082175669805|0.02003413498021475|0.023911625405064023|0.020229666409676977|0.01994213887150969|0.02022769909663369|0.020438922347215484|0.02160327368437727|0.01724737370315974|0.01745999809185636|0.025898334972251358|0.013551505888193326|0.02233974065411083|0.029667513053258508|0.021970223067314415|0.019463242436394745|0.011713251917157906|0.020366671187255322|0.021985679211063636|0.02199795739245984|0.019140121011367847|0.02638965907950803|0.017765493595937733|0.02343084049144815|0.01903378088698907|0.022215062595772824|0.01106272362277834|0.027713567268460894|0.017286703455880206|0.015848702475447077|0.02399637828103395|0.01741161810986118|0.017165487287553557|0.01587454110859137|0.02369020633712115|0.01662283810111411|0.019958058995999978|0.021347973855095303|0.016358088985278515|0.020733916701713897|0.005679557128753651|0.019411064094557097|0.01402607132393834|0.016790784466511506|0.019527824775921656|0.020203256898869506|0.0270854350193369|0.014778687480681814|0.014410838889956059|0.03517615446235415|0.009842230415902898|0.021850444851200322|0.0300626600683685|0.015848490160461314|0.017554128148452842|0.029434628438723406|0.026112862039495154|0.02460231894970263|0.01936584312852174|0.020075054037091963|0.014207519863509842|0.01960448143026385|0.019335349018520062|0.025648916400577565|0.024660286716014595|0.028811006252883513|0.025733272170859366|0.02026698810603305|0.023136616042557557|0.01691959898421721|0.03299051651907399|0.02453368505102688|0.028875837223706693|0.02109165737902231|0.02639953494953751|0.01906811811618677|0.021937629930629154|0.019712894716755452|0.024015560707254975|0.016313040739437384|0.01632382117455707|0.02643631252642911|0.0205950191338574|0.02079907750421348|0.016317112247430113|0.02615994137567082|0.03056702872398758|0.03181165222700035|0.01832697667340357|0.02667359637041098|0.02116641481524491|0.02773096157632315|0.02083874116686561
