,generation,average_uncertainty,all_uncertainties
34,34,1.3324526529177692,0.011588848261391397|0.015387344391767914|0.021836492042524518|0.021906615049037338|0.032811982774105075|0.015015401471575446|0.02167954215666389|0.01594552422687364|0.020004877076941152|0.017365973840836|0.022117357076752466|0.02939652588211772|0.015144376299783087|0.019637245973049833|0.01371674346676423|0.01685973031921599|0.01466834609836182|0.014432863908173388|0.017047852470037962|0.01796162574931612|0.027916623285721472|0.015262716675379241|0.014186030340751747|0.029277685095177624|0.015594312709743423|0.02182052484300317|0.01992802118652418|0.01734925667027938|0.01373718382261317|0.014069476374070024|0.01792230191879798|0.018050481769622817|0.013510092749457754|0.021216347998826064|0.008607397148319562|0.026180741825795033|0.020805258800476487|0.02313002553926943|0.018683071099549496|0.0169233464418071|0.02579270876469631|0.012282115070706095|0.02690625713442056|0.012674960571696824|0.015249877624009943|0.020967115037508657|0.023799173437852074|0.016246040943094973|0.019228734599633493|0.018452702751541573|0.02505283774053179|0.021322439330355082|0.01764400668788614|0.021358213901576512|0.018342131941020804|0.018250883835288306|0.016888027573193697|0.00949872956598625|0.024334453455184167|0.010592416446715668|0.018033663461762297|0.02362109118198424|0.013471389825892872|0.012832143653327282|0.01738541259508936|0.01952002487681495|0.011072544928074884|0.023517078927542862|0.01100445250835896|0.017782118062442624|0.019657051008110313|0.017925306759969725|0.02072430851928393|0.018541307060529356|0.027180366394981965|0.019349723549518433|0.01892984592380903|0.029092534071511647|0.01670616753893417|0.020033427266613436|0.00964451442758661|0.015452167581260742|0.009851190897709356|0.02052498456456227|0.015721355164204864|0.015935051429831225|0.011883335734344563|0.018228031531793417|0.021224121099624772|0.026094496846842636|0.020492134089379704|0.015595830980670584|0.014047358665234795|0.01609835761250985|0.015047554397842207|0.017735305035187304|0.01654713365491219|0.01812302684815226|0.01848546275011118|0.015456293892686683|0.01628211281091961|0.00971838394168131|0.01667711889350901|0.028248518756740237|0.012912267129471194|0.02240380181588376|0.012905995485322497|0.02312237823121141|0.023817791668419155|0.022689305657616204|0.011175275293652826|0.017838836106844842|0.01752803430451567|0.02029799535058791|0.013832185915536158|0.009942677638048783|0.016944935380645818|0.01791359826494463|0.018786958213150965|0.017749314415357917
35,35,1.3278196723602802,0.02531069306458556|0.022636658834457632|0.018060485956449872|0.01684378922400745|0.030471863718608203|0.015742540009837096|0.020125957691918488|0.017157007916832327|0.016898739643563716|0.026180339543605404|0.01909626978542296|0.016166039765058704|0.019023417378831335|0.017777393203879978|0.020332132476100148|0.020503059358264717|0.01836822703088818|0.01300851311290019|0.017977584229611744|0.020493810327548767|0.01319615496008954|0.02397921130720119|0.019752174472869536|0.017467000961526508|0.01815274643666284|0.01458013164854985|0.022052014350525073|0.00892524572085779|0.010436509132677326|0.01576954795090924|0.0163660653181516|0.018899727944160147|0.018223937977454804|0.016841791395972368|0.022508501251712183|0.01311552945277297|0.012421018677205143|0.015179447123516713|0.023385305204221725|0.02846457182208356|0.01707615036282819|0.010751445484076805|0.010814308569969705|0.022116532191856983|0.021945493774329455|0.018382405344405044|0.018037803405127933|0.018154749620028575|0.010220282637753623|0.02028012499252957|0.013777106811933315|0.004721592684900568|0.025924919171672774|0.020593660429109772|0.022438766681087845|0.021195189378017627|0.011233734316616919|0.012644239144650857|0.01873981130749722|0.019710862395379662|0.020885096322082956|0.015902328149469926|0.019452311765530368|0.0175081012409494|0.0096499363665521|0.01578409601149679|0.016924877454409817|0.01407082723044691|0.021136062680995837|0.022179289706079307|0.019035721099744475|0.021920597113507374|0.016901304399622022|0.01812137166658642|0.014000453537695001|0.015724899609705856|0.010115293753309718|0.01326712683756359|0.01331265408698267|0.014683461791382423|0.02131308726503108|0.027306184457904975|0.022012079242495052|0.03401796190128616|0.014726068690248662|0.021574954143080322|0.01865983001180978|0.018358138669589963|0.014914611480614749|0.02162762162365297|0.01808778140183023|0.015763997860215893|0.0200201381482366|0.018522492809950872|0.015752275567637055|0.01041475148039494|0.021052246533630865|0.02415706598204029|0.015296481190846842|0.0251054697293417|0.017194351190834883|0.021911696355503323|0.01635925981050914|0.014798644564089565|0.015478769139030723|0.016880649071302656|0.017462362830089923|0.024053839738480933|0.00703192361268568|0.020015426709071908|0.025298614579449902|0.02588060842979125|0.01988459438681216|0.027938204375193995|0.014393051862089515|0.015689805615870772|0.02109013866866522|0.009348785574324635|0.016360781562395364|0.018364115245524643
36,36,1.3661637831914952,0.012866364927183875|0.010810666310109115|0.02493164334248946|0.021241180992741002|0.0232987014783021|0.02252826256824478|0.01623011500207389|0.017718534062087416|0.021406687553778687|0.013122071622120512|0.018565332189530076|0.019234713391726124|0.016039167379771544|0.026117141568865316|0.014692862087568549|0.019743538062843465|0.01735041429051297|0.015227735336229531|0.016916542325048457|0.025060992437676365|0.01858461126449992|0.01899884236266614|0.022799096145049942|0.023377031676309903|0.026691207045071042|0.01798950850016496|0.016687856165588006|0.01422518068275027|0.02185272922612325|0.016844397267872447|0.012917944234420744|0.019338489532019026|0.02804714677434889|0.015303042526560272|0.018167459960767945|0.01668892731035095|0.01818173646218596|0.023409208779584106|0.019442584281866838|0.02258283865815902|0.020333440457042502|0.022233578170182833|0.020880251430804044|0.016222787957187096|0.01664759959999642|0.013553086940354224|0.012940650618791114|0.024243823296121614|0.015395389393911418|0.015706193578937187|0.01861949262292612|0.01972380133466949|0.018730881981506582|0.02142469547123945|0.010340499087117355|0.03497944441344528|0.02083547111403425|0.015550293338669035|0.020716600223850457|0.012100292699419913|0.020701814124488797|0.018391065495972313|0.019120261126427777|0.01771647477633902|0.01813250602701866|0.020666478567580755|0.018437454511277606|0.015721030183647153|0.015462833074490007|0.02693336857921077|0.017696827976136018|0.012364264620823516|0.01795375962954849|0.014863912302672078|0.01332495321350949|0.01628575843280861|0.0168711110504455|0.017287824324459945|0.016374292232127698|0.017459648037846942|0.021607693658344404|0.02408461532041443|0.021118912805932113|0.02390744837606556|0.020803080299136734|0.02320868430480022|0.024091629113285103|0.011136365957882807|0.01647325406304374|0.016591663758203572|0.02232924632272044|0.017406726086704457|0.01431880884490248|0.019948921827335403|0.01556471835530784|0.017467820558843262|0.01678035185338484|0.018099103626406588|0.02041374947684446|0.019426924448157527|0.016945826533575493|0.015274846891801348|0.01533827645351247|0.017733884263566455|0.011927240330440445|0.022992780797523704|0.010285435745841183|0.011113863690275505|0.015706147748398215|0.0221740107927853|0.022293216972611204|0.018698792100484744|0.01940669414475422|0.021034647644247513|0.025752014322946038|0.016667992129938684|0.01993956385484921|0.02380946315268101|0.017366370207801636|0.02074632432673528
37,37,1.3908504012649454,0.024389882273267032|0.015683496323878634|0.013363317794035892|0.021065290280221274|0.019399942471322075|0.020148649826506167|0.017641897544181155|0.010684405819646038|0.018904291929267136|0.01628874635012403|0.012180432042939811|0.023952500606529176|0.018442308858776697|0.019336058403369938|0.019985866873257967|0.018513027686359484|0.01922478395510944|0.025392129179615294|0.01587419175128295|0.019025513170200986|0.01552138247142414|0.020348892678541508|0.016774314179126587|0.014563786901170944|0.016263039399411955|0.018140350004234824|0.021990959046094525|0.015921776715308065|0.018413771993220838|0.015394177061834605|0.019055734268866767|0.016236422394715986|0.022791877290387928|0.023251329061293968|0.011940012848850526|0.02154417003551166|0.020831695093563304|0.020153945556967482|0.02180480300168809|0.02223118788565854|0.017110265433750507|0.025823740446669192|0.02233492556619065|0.01186237278195495|0.015186443106222832|0.0230447019999367|0.010595487599113109|0.018530103266709282|0.021978203211894216|0.023830237249697784|0.020568240170130224|0.0176521285497189|0.024245081067258024|0.02711071875404467|0.012447906147367644|0.01798166350286552|0.01352692213164624|0.019615204508857814|0.02417763521332024|0.020432090661305323|0.016301130434063518|0.018256589963714268|0.017425964005927115|0.020144903015584876|0.020400812490599305|0.016117307603069148|0.02213036750550694|0.020341351120631023|0.014529767059351276|0.022283958217422115|0.004877486053073648|0.019069422366414117|0.0210216498382545|0.018972199305825152|0.020193947112022995|0.021096883560904108|0.02538894899071946|0.01632308450381986|0.02059181736648419|0.021034770382376528|0.025333410185732107|0.02228854499406131|0.026152292517233222|0.012901823279079882|0.021200636632627|0.02322866573586171|0.023219878254192635|0.025936892429348494|0.017328063110077337|0.015808456492918534|0.018153131750349195|0.00824295973811418|0.01335182732596651|0.016549793273198582|0.016136050114731855|0.02009099972701998|0.014516711140183788|0.017767904832390224|0.00940382316244839|0.026058767044902335|0.02019319075994164|0.02344656172756|0.027193743633587265|0.02733552773826148|0.023533237681829616|0.019785710625777962|0.012387401067207576|0.014399622300568177|0.021471248775168983|0.022405571582742947|0.016419804029236224|0.012582673494447595|0.012804104896884433|0.027585011695251474|0.014432758597771142|0.010602696480009416|0.0171410637386692|0.01905561346619568|0.029023280490043817|0.025910959211635227
38,38,1.3579936393842293,0.020963827125923803|0.022616899964863515|0.03497251356870606|0.01747958847624387|0.014226096044723522|0.023684292527219878|0.02107977603311386|0.02692288772740971|0.017386136142968425|0.01978338753191035|0.025802261813942347|0.015822864415366344|0.020284851054676208|0.016607001638175183|0.02485536420969701|0.023985981445128483|0.013894295169023274|0.01221631736193883|0.0073724992605653595|0.019396463503737988|0.01470804967135559|0.018236577842772873|0.011875524485968464|0.02179318348049395|0.02033880009867128|0.01901679897299038|0.024549061329353396|0.027380585030921806|0.01496785315295191|0.011297198830892932|0.022455399466478346|0.023267795314165524|0.014488262689162978|0.024240128729410462|0.01622038272308329|0.02071279005678339|0.02068207838934275|0.015971138785280954|0.01810960526267877|0.023570623057055855|0.014527199597980557|0.01607068613650858|0.014143890080150864|0.013222800517051627|0.021068071340833765|0.00769159448845508|0.018247556041613353|0.02898663638756242|0.02481179139313279|0.01829705620300231|0.019177824086478255|0.029152560215921972|0.016015362138297667|0.020441370166146472|0.0204382633679833|0.01758524492922023|0.012843805216350757|0.019479142066910073|0.006682122762316422|0.018666935475229476|0.019849467478401|0.016050890663321125|0.02212676714970584|0.016585089844485614|0.017053918505245663|0.01956018996627592|0.01852203667649276|0.019200560338116797|0.013703847442957249|0.016804034989809515|0.011616975843100749|0.02480606812546619|0.02422815987780706|0.019335761207872414|0.01642974679743832|0.00867300783019543|0.016210467502118332|0.021252632733675524|0.01498947848403031|0.022303255736491875|0.016096753404228246|0.01955544328801925|0.016774557535955862|0.014616199514109402|0.026341137271382813|0.018369079220201184|0.018518197674168634|0.019669307533346003|0.015684208417260283|0.02244013641484656|0.02069365144412955|0.022232629265343796|0.015193369495622793|0.019919841931721728|0.010358699996776554|0.02051516716780704|0.01584844076771931|0.020750104744501976|0.016596407681909765|0.015709254238257166|0.015026482657742436|0.008514840907761837|0.019912361727501545|0.0164246605753946|0.018302428359420465|0.02623661096656851|0.021028319415292495|0.013333634879581698|0.011157388299000632|0.00944969063421511|0.023615542432929633|0.020207351452696386|0.017895536529245065|0.025912420895996983|0.01922051458857075|0.019248197501473555|0.01259740920217581|0.014455638504123758|0.018477963586484836|0.027791525190852262
39,39,1.4349639610633111,0.02128122570064807|0.026103331333400898|0.02464045949242677|0.023945924497130948|0.025317807619768984|0.018205476691001816|0.015183966314928583|0.020220240626071816|0.015146332717900158|0.01699681181881749|0.01865324045555618|0.020944602131146288|0.020955001646902227|0.020534063229535774|0.01676673289776254|0.019765172793339406|0.015142004289191813|0.008302259747694237|0.01884128697769905|0.02871536295109046|0.01880858442916861|0.02328767139271007|0.015264235964282944|0.013694867116914032|0.027545528757290733|0.02952800726133416|0.016760021753574283|0.03667380122202695|0.01267832309565997|0.01878194702867763|0.023347454966627|0.024452120870946052|0.027780009313186603|0.023849561834147708|0.016265441860645727|0.01973673470542623|0.009432773013762451|0.015811545533667697|0.016335724217031982|0.024215108413963116|0.021846492220142826|0.024949712450023788|0.01767834834662885|0.02978037348617025|0.01272220605324992|0.01812769716661026|0.023688690834489313|0.021158731913099263|0.011978221275605536|0.013819678011063036|0.023486186886507658|0.02351978533301083|0.02672119474288686|0.020791770677951866|0.022489517023835|0.024484624227154795|0.021188392625568278|0.024473164515171567|0.01607176061939406|0.01912705935988879|0.019726174523652402|0.011663746504925682|0.01971014393720041|0.018793257304954892|0.01705046877928894|0.02046404475126135|0.013106614815253763|0.016983814721708936|0.015222992059668027|0.022282628544044124|0.01913132950383978|0.01750479009416214|0.019463776818400825|0.018204050312528457|0.027220260053797147|0.018096617111839148|0.008141954964588714|0.01358126211557125|0.024052351743471787|0.0191208287316865|0.0124229426832046|0.02181293504534038|0.013828240227485022|0.01809672343077795|0.01397633427504207|0.024769972129492026|0.031134146259697317|0.013216489213579414|0.016329506907466346|0.02155880393413755|0.02570226982339931|0.01788442141897013|0.014454987840447731|0.01586958725360881|0.026377155571316677|0.021633661750935756|0.025909125985428834|0.024188279304154285|0.010692549978692822|0.022990048788354644|0.02411171513578538|0.021132683387254377|0.01795587098850447|0.0097768777338991|0.020557164547661596|0.019568424120888567|0.021779999684741015|0.015858092815517835|0.02574214810124508|0.020082985337527254|0.01652917384682763|0.021028336448983498|0.019277937087388165|0.010207106537329778|0.01638466646020309|0.027482812425802878|0.020922147336542005|0.01546267098775903|0.015512549510892351|0.011120696222908705
40,40,1.4612297287144693,0.016644329910164696|0.01835124911303686|0.01488773080065237|0.023212125729028525|0.031613069754014754|0.019160297518875304|0.02274755529118806|0.018011702452953096|0.014236525152976054|0.02337900721289623|0.017667626394368197|0.01386799633129832|0.01859571860561771|0.025634044341844152|0.018617153990152634|0.01630909949241077|0.025633166676273415|0.01653056777848815|0.012364825758169638|0.012944711882903588|0.029631278711654052|0.01308356950044818|0.028889074038675133|0.01858969699560528|0.016190075418948693|0.016160533458443836|0.02482361997654144|0.016544266567291036|0.019567164592190437|0.02573133046137032|0.016325940085394324|0.023701335719819052|0.024802703620899858|0.017872121876077608|0.021092829597432576|0.015101994960976793|0.016610567897123955|0.025400500247438253|0.023537154468975488|0.011419035090814104|0.016114045686568837|0.023502753910575085|0.020481816771962574|0.021736165267756968|0.034342642855298505|0.022558750812913975|0.029071201439299366|0.021659324583624594|0.02261461235493194|0.01756629941431652|0.02108928321634355|0.028414611756810048|0.024327738227272747|0.024173249170181432|0.02006741800195335|0.02267465910976273|0.013992271267314942|0.014836860762951444|0.019318631394498957|0.015249433132858916|0.017301751220019312|0.02273149368011558|0.01849345679213607|0.018660950850539836|0.020841256148825253|0.01508631868102705|0.013850631054236761|0.025252861391502818|0.023933829414959865|0.014738820693992677|0.026139382573705454|0.015319005097118789|0.014475826412999403|0.026949498933231644|0.024956106132053752|0.01489522355253133|0.01282952026286604|0.021631851282895954|0.013032160607423843|0.012942660833160105|0.01683928779377795|0.020327646925702818|0.02198925136571216|0.016060642113824238|0.01959735063836446|0.02363303698865223|0.02035952572417932|0.016867562168586578|0.021611097479503474|0.022671998171118077|0.014631186087403792|0.022914373406167962|0.023963297800159506|0.016061934138952835|0.019238206291707888|0.020202953585146084|0.02517552282325761|0.02352904664703587|0.015574936171226074|0.028891528576200864|0.012887436596869774|0.024055797253729305|0.011511563712638255|0.021147083371846148|0.018743042401492802|0.017352363600913256|0.02240775334351972|0.02030433393640596|0.01981885852034399|0.026068633186186276|0.01307008600284843|0.03276998694922751|0.011249010836026028|0.017133030561353974|0.021435169828691217|0.0242303581246586|0.0169100172123034|0.017072263201927174|0.018528722493634266|0.023734926819133202
41,41,1.445588552748497,0.018931958693910265|0.0138913698151543|0.021296172197849447|0.025206603875275815|0.014849154094670044|0.015125798359320696|0.02643358866632627|0.028291577966004847|0.020423524254730544|0.014535907779016876|0.01706762916450016|0.01982181499600131|0.014224722182686087|0.01638224794157976|0.021632390595896972|0.0186557290640679|0.021180114661333942|0.020352697005226652|0.018701675659173824|0.015156897620211765|0.025405552427531397|0.021570563231571336|0.018075039070009177|0.020640008732474818|0.020320648218293245|0.022926837436001126|0.01000962395324572|0.025833036468200923|0.014523600937460584|0.02321839196021798|0.021886187342777058|0.021550574336727787|0.027789912806241074|0.010400247219754575|0.01553684721951227|0.02166824007939534|0.030188607302934652|0.02940021590591433|0.018215241571773132|0.020392215408255837|0.01771798912999247|0.0180200285652076|0.019057372106927543|0.016883497040423055|0.018475396601000487|0.013841437411338005|0.022464693742452815|0.017197585597535685|0.01972305416544171|0.025948751005343093|0.022871725088840736|0.020682696496755082|0.018393444982460642|0.01798649764750775|0.023146272299664802|0.015188219436811786|0.014907777414364826|0.01739450686848935|0.021906155407279363|0.02600598439715664|0.016673678309975723|0.017536897264194093|0.029596730997901294|0.018423028928949696|0.025801280996414707|0.021281175134183865|0.019729709236650985|0.013649786107334612|0.019613190049610447|0.019813894259373726|0.019030221362790808|0.024599067435762855|0.019052342789615637|0.016732328145000457|0.014335994560810932|0.01831224536951618|0.017722403877475347|0.019083280663904627|0.02486347467874659|0.01999781089313293|0.022802624437308232|0.022944581279322748|0.022075631471155623|0.017851781596052343|0.018840256539078518|0.014718914643116875|0.018459647837353384|0.021266915778732846|0.020305019729455278|0.019468716022425538|0.017722403890056117|0.01681659314394544|0.01723580170845175|0.020596129912240007|0.022845924598930808|0.01534657500748404|0.02073583016822444|0.019888874922956958|0.020775268120189965|0.019974007535200608|0.013300111620387044|0.021972988179332156|0.024759029822945238|0.02132953674656782|0.022056749981607036|0.020715235241115765|0.014699293593581504|0.023145968222796715|0.021196525594471584|0.011383912381403292|0.018920601780862467|0.017515987260399185|0.019989244988425366|0.022392643659522284|0.02851886356814206|0.02131545352201688|0.015512242126072839|0.02001515153725502|0.01324963654694281|0.02024834780118711
42,42,1.4500954642918087,0.010211772591445274|0.013669829209801391|0.02118939656788321|0.019391018080414622|0.03217383912872816|0.020554478478325477|0.02421553864715932|0.019237061799843223|0.016674801069538947|0.022457364864939634|0.018649812916475078|0.023385461670037|0.019715916123797028|0.01597037559894766|0.021438027926054173|0.02308981123937003|0.027988809015683055|0.02603586045342841|0.015553736972918562|0.019800139947366863|0.009335430136273287|0.023103594366924572|0.015535851159429938|0.016900656609992255|0.014523855946047503|0.012053634787404632|0.019292834850321783|0.021220426414956296|0.015309720982186529|0.016792285427120482|0.01474849972632595|0.016556938933647295|0.019756011587484766|0.017617052417657184|0.021096760245123806|0.020544770098956326|0.01301533462573598|0.02059751883676347|0.02027821016859476|0.01677206218655819|0.02086216230166597|0.020037294038610973|0.018520995000459662|0.02154284181984716|0.019063623324799005|0.028709043435479354|0.014677697459548077|0.023419680120060352|0.017145782428721598|0.0220070057690572|0.020982332047525597|0.02283683659969702|0.017965263770068164|0.014479687865742144|0.01288488752404746|0.01241002309344685|0.03267842524776915|0.026224842709229694|0.01661555736845267|0.023947919748621087|0.01367083627296735|0.01679213380374352|0.020550218382748172|0.01970825386127515|0.020726540804558657|0.026936370177637326|0.017838174088991472|0.023687620722926878|0.028220718394498683|0.019931008189617582|0.011832479166228023|0.018268886503311793|0.02957183557882645|0.01573605238968072|0.014419209450191458|0.01616316959841418|0.027058139137277715|0.02038717895960566|0.022465227982461877|0.027845591330541264|0.019124526862442478|0.01732630078603843|0.014355928538471462|0.02626796757720795|0.028844383586553994|0.022029172557509993|0.018354309131288105|0.011730756934920431|0.020343336716702326|0.015497595652049362|0.01719813681368696|0.02332931568262329|0.018653871735739704|0.024719197728558143|0.01371608839916755|0.02395456556901265|0.023720286533488136|0.010099647207054727|0.021563707050851675|0.018872304764290963|0.01629028642067925|0.016057096994645286|0.023303700710944758|0.018559344358873683|0.01996705984402654|0.013080975360841669|0.01510072092809823|0.02408160792760047|0.02542139968239983|0.022243972532069736|0.022235398441643163|0.018169718181143324|0.027929312538336106|0.02085275287787972|0.020878680592349225|0.017091446531491982|0.020017620036417244|0.0251770164471004|0.022397445995073154|0.021834409331815824
43,43,1.3967882552295945,0.01702340347242504|0.029051900574120167|0.029724791313418465|0.013073337420124065|0.016777744234262194|0.019448613681671542|0.023652301593635742|0.015368723351333734|0.016057429068246868|0.017408208879482613|0.022924778532133372|0.02203723141974018|0.013803415169955714|0.015271781188711003|0.019974233886800766|0.021117501473643156|0.020655181135330377|0.017092773167766074|0.00976603125649114|0.024733069209043133|0.03362507583054352|0.01470383133386111|0.018226247518804604|0.017975805850705497|0.021120871585100415|0.023238046961556794|0.0232396447095621|0.0206348124408361|0.02120200116753658|0.027140989454907158|0.023172238260796143|0.01843872626412764|0.02237986587710516|0.022225584670879265|0.01567833314071365|0.01794043975006087|0.01603060319235117|0.014667591468392248|0.018234837000356798|0.01252937272309884|0.015690118552730115|0.01458368243364937|0.020935484266688374|0.019235859293613326|0.02283314676962708|0.028665196872679256|0.02420841961738766|0.014099085902983999|0.027900012809471138|0.02825482771691356|0.019936441008041574|0.02295294805304714|0.018048535369536895|0.013731946111197688|0.008754577856918353|0.01893384339482722|0.015164540205112244|0.02002425670585989|0.023723229241587502|0.02417986015734696|0.023824310346080485|0.018942870452090664|0.016792423832519877|0.03126265485836304|0.013848266486749082|0.021615791213215607|0.010510324527595101|0.012544955271264197|0.02015541545036762|0.028687683769972553|0.017658546714081787|0.013554853430331075|0.01175468885826212|0.008109496813393879|0.017126855350303536|0.023056457982963414|0.006143225280404674|0.019443872905475293|0.01380126354099764|0.0185127915351807|0.01689526304214319|0.01565512390856235|0.022831860745514673|0.018308529474282662|0.019353510432076233|0.012606448323936233|0.02052334505727302|0.01437557007397952|0.01650080635354815|0.01794893222129432|0.021414480627598813|0.017157608498150276|0.017726324404628544|0.016926390779987185|0.015207685007796016|0.02412082349133595|0.029032263151000957|0.019146426217991192|0.023282390954436433|0.019131765030367964|0.018967321224278813|0.021515267774080908|0.01784359832846374|0.02647599228495293|0.0260830603264865|0.01435214735228679|0.02230022948951358|0.025623222709439997|0.01907209353525604|0.021852182634090105|0.0210037731988001|0.00756020634017316|0.012764425884249942|0.011559524555618211|0.023578026486142212|0.014813224668875906|0.02102912148800263|0.01804974288301125|0.011156960611794877|0.01801929520071079
44,44,1.5267537348213696,0.010161573044817436|0.019387323325704826|0.020368749390670536|0.015359486554705806|0.016904286448261863|0.021585222485105252|0.01832736267848481|0.02274174227216764|0.01830343393745054|0.026557525003218667|0.022629146189482544|0.01774779255571528|0.025849102475295812|0.024428481380496136|0.020075810377532425|0.027960938343092843|0.01961173278079681|0.028131691175378584|0.015627792569331264|0.02089484378926378|0.01977084319963898|0.021267447454211705|0.020425964865640314|0.033442885484410115|0.022968361596335012|0.013858565306144762|0.029854000635748248|0.027930821114549233|0.025713306701673797|0.022989783383068806|0.023381545252912556|0.027092621666713546|0.018900566164233332|0.018103789640041244|0.017712385875177126|0.025478244086808745|0.02674417991862932|0.01915288368293964|0.01220155698131124|0.019622247325275365|0.020128127519826323|0.01975606742124204|0.016829214618881854|0.019434074245443182|0.017288170460362223|0.007127731058437142|0.023569530423228107|0.02399373782939841|0.026318764187436186|0.018931206842723876|0.022933548803908813|0.01856515770415305|0.019675474471088947|0.020295399123737144|0.018873536284601818|0.02275391796674689|0.021443309147191305|0.021855021875691574|0.022117353101548862|0.024909729530524335|0.017240231389421955|0.022685632080714606|0.017566029265931402|0.0157326372485595|0.024662522066818033|0.024154310694898817|0.02238430954467154|0.02119032920653932|0.026922132329986442|0.016866614460318275|0.020134975823600475|0.013112730192860746|0.020038908105497175|0.014395314970538062|0.01714501609148645|0.027377760905715153|0.01972646788699813|0.028441698401722705|0.019898961326485963|0.02694152209180146|0.019145673674829087|0.015215173021875793|0.02800156641422595|0.01897725930097354|0.02868520779692712|0.017207884589845384|0.02402430234929925|0.02352636910947056|0.022801882323270763|0.02555920607738038|0.02386530954640175|0.01759369571312689|0.014411925310340532|0.02154447313338803|0.01729115230839586|0.015285501926506108|0.02006435511086715|0.016781879508201314|0.0229846311725458|0.021850586289495967|0.02646996247450209|0.014763209745258873|0.018633392686566948|0.01651463910411846|0.028182338240381338|0.015354988018056511|0.017556958724271904|0.0171764162623652|0.020712732602473867|0.013772841472701362|0.025729141597598232|0.0272140606407793|0.014749076153247926|0.025228847524234526|0.01687459192950674|0.023907507289424965|0.01987271869964168|0.018592896082737842|0.022913157718339024|0.019534665024486343
45,45,1.4356573113249391,0.026938080960013957|0.019530695746236337|0.021687457405698028|0.02573208782105355|0.008405289622562208|0.018329765020748023|0.012269431249887736|0.016160466158841008|0.006944885697298007|0.022569274802864008|0.030963169014553187|0.015001201996826587|0.021489621655652016|0.015329678376508716|0.015710928567274546|0.022766886123226086|0.015953816939545944|0.013727164004292818|0.017486235864312652|0.027946444032667835|0.01900849142724564|0.01631222067780251|0.017962160695155854|0.012295773651190217|0.01807408070394799|0.02521986721078487|0.02268973714413852|0.009492899983909462|0.02164243980778611|0.025979268049884447|0.018256933310928165|0.026917364842796925|0.017751110935241392|0.020695062772539737|0.023065569011966727|0.02511964663791024|0.01483875878889964|0.012629614470042827|0.02272135308094242|0.020626337142287537|0.01905901758868206|0.02367998879282701|0.01239423790129511|0.01967471824248063|0.010681085066330597|0.021017937070175227|0.014613345392797754|0.01995176238933849|0.023366890093338595|0.015771613546073704|0.02251748690669101|0.01751156663396211|0.014120528464502473|0.02553904053452672|0.02400718633517895|0.03192395227856313|0.017662942796965068|0.01817251177975768|0.017524686900391443|0.019718038323721654|0.027854747233040343|0.022302395100214176|0.020615840797745585|0.026749783451099317|0.009652780262146932|0.010528233085880063|0.01831487609130224|0.022495670766131372|0.008114050455892408|0.021897354767054567|0.019673261101122302|0.019145441683199087|0.020917881381336344|0.029138165518707824|0.0154480218752534|0.019234906540988247|0.023681290471587988|0.021779864345035583|0.020925488586744576|0.02072909007744053|0.02061768339712032|0.014914550374086642|0.01554498724837559|0.01977771346636021|0.021547457005239294|0.02976098324263279|0.01804588311871193|0.017128908485856426|0.01112227993830736|0.016346193685674207|0.023802065020332833|0.018327254018259673|0.025040338789980247|0.0238861551899489|0.018206813222194484|0.019172771481472266|0.0222537619495772|0.022531973624578393|0.01649236191774669|0.02514711690256063|0.018947892771773184|0.017773735027917077|0.024756958688400745|0.020443971967151697|0.028363373116063566|0.01843703325144156|0.017744146226385496|0.022710480206093283|0.022589393828481498|0.022973889147983297|0.020886787426962816|0.01850086063498622|0.019092692318074915|0.016486005263868113|0.023386059273546974|0.015813017606489038|0.01059762748132654|0.02390170770083711|0.016447505001089897|0.01814428559493517
