,generation,average_uncertainty,all_uncertainties
34,34,1.3563427338563459,0.012956397576782568|0.013121587104136554|0.009149234703505472|0.008317483402004689|0.015969064883397208|0.012596022606819765|0.03207248744208486|0.013338767317866358|0.024387854465225102|0.009960639895801137|0.013579672755184097|0.024870799130159205|0.012825886163275534|0.01578693462123868|0.009007462089207082|0.012983968193487214|0.017088129975277904|0.022716261144920438|0.010988297432248554|0.01965300509902877|0.01501852011981968|0.011731503695233101|0.010817547883186259|0.016817555421139812|0.016244220827241793|0.012583075465215992|0.01954545814683596|0.014659844280360225|0.016774227313954167|0.015393222754944015|0.013694997133098474|0.014155696502189273|0.021108408986857757|0.013127156392312551|0.010395916829199475|0.01324453821833949|0.017699542386572627|0.015465194887146929|0.01071279834559646|0.011896713282770468|0.009980845126974648|0.0184711052473275|0.014771157061772686|0.012010872757683689|0.01550599431386852|0.024464742825092763|0.011287298153285693|0.016079124387693707|0.014538858663333534|0.019990770653856325|0.02019639221268137|0.018646891501170857|0.022732835795831602|0.013956889777161793|0.022728982745219055|0.02220983658107504|0.011794972544699345|0.018736790325535522|0.0245560743232782|0.009613022107825647|0.022733205000308055|0.00747263167637376|0.014192685254905036|0.01625575176384476|0.0133896403696414|0.013464527597358745|0.014958177715964359|0.02102859970438807|0.01663087233840215|0.012456816758428675|0.024645497329477184|0.014315730178950848|0.016058170471039846|0.015343964286294054|0.017665136709726147|0.023069696559395402|0.014184261476472445|0.023094749035336214|0.009971303321617057|0.015706763871362966|0.017303464382374924|0.030703942224907334|0.009427237522525186|0.020145198096051666|0.013168333572027433|0.01983760842629107|0.022936963794736368|0.009413898650319101|0.015093464944529733|0.008865352684504462|0.010546196758168475|0.017638801316716003|0.013862550172812422|0.018646522584660354|0.009996506228693443|0.011630626639180434|0.01292523157960641|0.007621571583950727|0.015298295896127698|0.022620329373936654|0.016119029620406268|0.02441945793740761|0.026083339995283644|0.012429341140799514|0.01837449351003918|0.01789837944178343|0.012091751168255825|0.01345700149360931|0.018766000749909053|0.022676434429791028|0.018804007329175847|0.028641123886134004|0.011338704346232992|0.011875191405516261|0.006327705984804285|0.010659463343740579|0.015131353094708004|0.014243348009526473|0.019896150007585107|0.019616458963157255
35,35,1.2686154749142953,0.013017135673068279|0.015090923544787797|0.016404264001448246|0.013873507947064578|0.0210924166460142|0.011360141613766988|0.009583787986711294|0.016673046673818942|0.01781202615654371|0.012548588347953115|0.017178628294394774|0.007534487589141574|0.018491201318997206|0.015187826103471917|0.014790820104937307|0.008969625936812014|0.02648518250292398|0.01916537776025841|0.018859840363000882|0.015539059231220039|0.015061738026580673|0.026911545710661126|0.015984490952536744|0.016983299383610633|0.008591730094914742|0.020293027924052194|0.016884598872025022|0.016846196608504338|0.024031072912547573|0.006488644166139524|0.013885656943706533|0.01741173671811811|0.020963885657467388|0.011221649322710055|0.01507634109195188|0.016920422065900616|0.013140482978601443|0.012445666426382736|0.013371338144479055|0.028488005509499124|0.026980590846302385|0.013479337567323285|0.011727969498298471|0.014976487455424948|0.014791993551307742|0.011500927378317894|0.009323802816775598|0.006645953019484593|0.0159541670150845|0.015455467028093693|0.012599847245060133|0.01458520644253861|0.011222852468249798|0.015878523682330125|0.014101081158375266|0.02370483705371676|0.020858339846197588|0.010020418572804453|0.01749654336982211|0.02448910940532047|0.01636618843429028|0.010061085724065558|0.008169109999881786|0.019305204242063684|0.011282553703856087|0.016983758364210788|0.016074852895850256|0.011363766685283086|0.013472245686406125|0.015274731159753146|0.007312895997754184|0.023399799378990675|0.011084196219676101|0.020930008742664194|0.011600725760877164|0.005824978583853297|0.01319071095149239|0.015690209771867414|0.01828492823212419|0.013324039014723201|0.012707371319257506|0.014703064175183723|0.012850139541860397|0.016257079200945778|0.014427322625140609|0.0149502935397443|0.02237466073423939|0.012636960102908637|0.009761761621460792|0.017215861491570672|0.015071058700889232|0.018116752719152966|0.015189482813831565|0.019981311838483323|0.010532589612621992|0.009472744728588887|0.013425170921390032|0.010170239198748801|0.014611880674641831|0.015038994455738936|0.014237604312234541|0.008285143534601512|0.008236743239251977|0.0156701148962593|0.013832527680560952|0.017742248301939|0.012298255195343027|0.011172474233750465|0.024426550038038845|0.010859021103066557|0.014779064383893696|0.02524276569687837|0.010336321391068022|0.020075856263921613|0.008993124702667665|0.012123978830890983|0.008053644272812688|0.01239924312471882|0.010762121436253526|0.019379880114093615
36,36,1.4412627282997197,0.011564230537839604|0.013535786869747738|0.011893074749388466|0.00883615958155877|0.024865283609287542|0.012324909093838791|0.019449235229331365|0.015951036521663364|0.015386307605456447|0.011198127183422295|0.010431077280935112|0.02400267186384825|0.009637053147316171|0.016453977208760816|0.008353196829277078|0.00975757311390663|0.011837120645231049|0.010341903408686473|0.009765229804576397|0.022532443569815347|0.009101104640475784|0.02594762295943045|0.008388546486206372|0.02912846525710552|0.02322478244856029|0.01897786359169643|0.0077944819083869766|0.014990363527545594|0.014361703091816173|0.01008539241687285|0.02688421682906972|0.02674171759710822|0.011582881368670873|0.017493604300306782|0.007779489390514465|0.019574117936690394|0.015944482825198256|0.008532903968832464|0.03361386454584715|0.00802376498971691|0.01284944192088903|0.014415780934226186|0.025956659148167055|0.02131043875204918|0.020007480284230925|0.017340331512964845|0.009731730247581121|0.01732138062509825|0.013183410571078457|0.01875254623070022|0.01919813966774532|0.012931870329869515|0.0217762226997589|0.02304580022272334|0.03052214080579038|0.01828795264101828|0.025756468104870454|0.017823244714759212|0.01827296985133662|0.01973651841557127|0.023905059706603473|0.009617569083434628|0.027473730263591695|0.01596053127740427|0.011495223007141968|0.016786181790295552|0.012243932793687096|0.022812389379113014|0.015984588561865538|0.012526843787755159|0.02051641235709857|0.010687127263896049|0.018967257156032348|0.01614328151762856|0.015288631755100314|0.011464077662555156|0.01787717335991658|0.020287441392400015|0.017918928591485566|0.022890508139043236|0.017426409038890967|0.026664894483668114|0.009912591749258928|0.018613179492392908|0.012193206741209042|0.026228881147015486|0.022960331586471438|0.026538110106534236|0.01956132603205438|0.01213396874139402|0.007542552951955328|0.011059899691340896|0.015920174019481037|0.023885674045385448|0.025459294377237845|0.023762294100918575|0.018069853679068198|0.02186827714045757|0.02697628272508634|0.015347544014892786|0.011549987900990382|0.007416397669376795|0.01886042602691976|0.01608351482930031|0.008384072461626703|0.014266102295336057|0.01053003709227239|0.019130913989855832|0.01396705732748294|0.022002530655649964|0.016769329047701568|0.02433288787711593|0.018919920705932302|0.012477021956481|0.011511115573780324|0.01497623053862375|0.022036502052728908|0.007926600367330132|0.024730226024199373|0.02462650764399178
37,37,1.3630510476062427,0.007968858456766386|0.017527140810177585|0.018256894559774927|0.009786942186671978|0.010497419091915355|0.014927975460909895|0.019723082653997182|0.011433980261120366|0.01069877447212219|0.015494788425372344|0.016407179835951545|0.020324949671857852|0.013543366695178437|0.012787243016859578|0.026995618314722025|0.006206995751852588|0.011203867106360675|0.020548737966780802|0.010180509755316732|0.020466359774306952|0.010855638882270034|0.016065955313072262|0.024389864582742126|0.01291292301873671|0.019788822841712832|0.013942521419298706|0.009291766746689812|0.016174680314228064|0.02264556984705222|0.014306579972264975|0.00875259830748947|0.016905397388227026|0.02421763498971762|0.012084561487565192|0.010110095745688892|0.016707878660897357|0.010004227425843597|0.017568353178214518|0.013821597780092974|0.013311392289572874|0.012538583387278842|0.013750107943436658|0.022915958704440034|0.016270791732451717|0.027082608537019555|0.034637426647776165|0.0139667594680973|0.009423547667471168|0.03356141532583127|0.007458929319472386|0.012819706422028216|0.015974181818494002|0.014404918437916853|0.011756746836344163|0.011711526237953863|0.009996883026166647|0.019808468201523467|0.0169985766485296|0.016866490386678958|0.012261426102985607|0.02419749364117886|0.024122328493622076|0.031865090310042185|0.01021969372219297|0.02412220888887772|0.01692261862740026|0.020994229237565446|0.013594219198839979|0.011450832495111186|0.013955894359966286|0.022382694904551803|0.015020941267579082|0.011004850718155055|0.01640587745789668|0.013534468367879691|0.012839216996835353|0.010549378106594079|0.015100216400918983|0.017459228515717802|0.014748479926454191|0.014600601294630184|0.028864721649853726|0.017811376804411545|0.015425180569232678|0.015590159511728577|0.017277302376175536|0.01442274963344245|0.019472161756250883|0.024192215573779777|0.017666042023470115|0.024770968653987542|0.020431291556773486|0.006878676400917312|0.013129831419260246|0.01656204665328734|0.01888366782098139|0.011719726756376921|0.015475602973704834|0.009968183732844239|0.01328482402339018|0.01623990812132807|0.01148396120263713|0.01862265867045002|0.02808735181454036|0.013044938733453334|0.012432587742949471|0.024105977070214744|0.011873800553155452|0.008512957333632769|0.027760239658786677|0.01119123881262498|0.009238292153728922|0.03118759225026922|0.00836815676150668|0.009739949898509305|0.02750970615816959|0.010507198879366908|0.009255746232576436|0.010424638693415764|0.017836278536017464
38,38,1.3472694831614125,0.0198752463702445|0.010138062500595981|0.029336162355106582|0.010540651509919665|0.022309222927583267|0.011407397721235479|0.01368763853971606|0.026459808329329104|0.01887728345768724|0.009580801763007792|0.010971689194970373|0.01727043759837411|0.013044777784378882|0.010333269778415545|0.014227033930695012|0.012048187038030763|0.02051354509515735|0.014809736497779913|0.012939351200450594|0.0066422100719279766|0.016811654344240378|0.019080685940507654|0.014894389289416932|0.009101937026717497|0.020343965488740828|0.011212960771497074|0.012066981046133542|0.013287179796583249|0.01901623059838684|0.009058800509800895|0.028570643184267636|0.020493572744856834|0.011883905665109553|0.031759484685009|0.008770447999595012|0.012659490550602018|0.012731690108333325|0.012401696849361274|0.02295882658880783|0.016669268315184643|0.0157898875460038|0.02872893569580021|0.012972517062695995|0.011982013555427188|0.017039997870721038|0.01240231223507158|0.020208957213367722|0.016519160873897917|0.011599291811456308|0.014634718420693664|0.016641166948131454|0.008324704071466087|0.01889893610822882|0.011193668563444396|0.008537386869375333|0.010491418497115596|0.011712565877998845|0.02350173248643827|0.011312063722885847|0.02066721336792709|0.00799460227323066|0.01996603618674983|0.013924270166274403|0.013757273687252962|0.01894785989653253|0.032849718803576164|0.014234691761507174|0.02617277631352031|0.024307721026110497|0.015615420641673759|0.016528846838233312|0.027630314307598942|0.023734307768737094|0.016369665254986385|0.011984425933720438|0.02968048596393708|0.011775148638882973|0.009824614036309015|0.0068039649852416825|0.01360989263460947|0.016676347437198667|0.01871284169151513|0.023051463367107863|0.017563770186572295|0.008562919547398743|0.010734749310002331|0.012165656338919388|0.008127914386508074|0.018862933915638883|0.016273950447114174|0.007756567817584415|0.012014800582623535|0.01690579989511364|0.01797671902262807|0.010003138238882256|0.01204292467733275|0.009960401613219845|0.02118917552113182|0.008988644422612354|0.013358758720093747|0.020772453924089024|0.026065169565947656|0.01501752814995054|0.009588031356890722|0.029093915578287072|0.016934963545707196|0.01596608145990494|0.014313952176090956|0.01385910470341673|0.007874044482348996|0.017271678131756216|0.013014142936963308|0.014533881760881552|0.024682545652785326|0.016809282654451654|0.014182343231284205|0.023333171402347624|0.015345697719496457|0.01936867826737812|0.00845563399825892
39,39,1.3270112670445666,0.008496010328463973|0.01568725892667326|0.015060575239021053|0.009254870915140103|0.010323527573511711|0.01477983190659513|0.014096688809864326|0.014259479118893106|0.010118479274254676|0.010481271109363423|0.010810967983204627|0.012172970402100828|0.010350361217362365|0.015314304616007498|0.023846187148798045|0.024843797036827188|0.01057248741463832|0.010280353009409542|0.01658053871454251|0.009287745007786655|0.00940484897431974|0.018032750047736953|0.012686436075645747|0.026195249137509636|0.020705878082232038|0.014450735357155579|0.01451878042388122|0.018778779908000937|0.015601531673421772|0.013608704870037406|0.028070442351477563|0.020096810643327103|0.013807256494346087|0.009814359820569258|0.02163180729297169|0.018769048507858512|0.025391640522502115|0.011242359452486157|0.022600984153744168|0.009843606252774903|0.021954966450892184|0.006258146060120764|0.026680466356384866|0.008612165757905969|0.008184749658170362|0.03067559508879656|0.016043680619905253|0.01161093671825462|0.020554720476317692|0.015361158627570258|0.011411530591460087|0.017960909278350933|0.01910963289135735|0.010354988443450721|0.0087121816764556|0.00873350626617495|0.02049683550026859|0.014051630774892071|0.008820786219260836|0.03133453504684427|0.011161011210320263|0.01136147018927162|0.012252471553660306|0.018098003592439252|0.010828225336138841|0.011343836053533072|0.016606317284765523|0.013387933459274625|0.017959938540520203|0.017871878786651082|0.01229874663403203|0.015698892981934214|0.019975510368809245|0.019185313658480696|0.027682441654775028|0.014971103074253865|0.015849906146868275|0.014528468827492605|0.02526165680611925|0.016355346485295554|0.01918458579178909|0.010786184725250806|0.01395247189298941|0.01332455980958501|0.022019974451609085|0.030220358207664166|0.026267220675238446|0.01426720905632573|0.0077864533748132625|0.01156157060109581|0.01602049409434511|0.008432740743025358|0.02330689793983366|0.02241418058693803|0.015241241896254207|0.011928532016234498|0.012498744542674611|0.015628078342784357|0.014297025770459326|0.008566236341048259|0.017646896447817757|0.013372023677412711|0.008822800809935485|0.010699398987397064|0.0158821606782403|0.009402720673179734|0.014184493031655483|0.016557282515053194|0.015156369892941599|0.019252073411285844|0.019856768995625034|0.014896578214114085|0.011285582169907868|0.0283810518790886|0.010155142047181428|0.01623401475902708|0.019696282585037833|0.014699030324861709|0.00881158609038844|0.022254895159325223
40,40,1.279842527519367,0.022161106246186328|0.014432752479137764|0.0098859951165539|0.014879394834421475|0.014327061470545958|0.015423900193157546|0.011833028879578694|0.010835991269676557|0.020168681489005916|0.012186978220503348|0.02791748740307756|0.02350302435673813|0.02660078989275938|0.012060090035265786|0.012187530909473785|0.01429876659560751|0.018149729027178593|0.02907353034957762|0.011126009225881804|0.009528805634556891|0.017607168847059335|0.01454962760020472|0.014659046540773095|0.011981334136343062|0.01847010867496278|0.0121810332197217|0.02222065801960538|0.023188827257821714|0.017690430532788577|0.009490044682157799|0.018419213555385325|0.011129928815499228|0.01706251804116686|0.011741231761524548|0.01210203254830843|0.012294062657574144|0.009656984157894736|0.015140310526239018|0.02352806520939138|0.01671222772028994|0.01061824028757898|0.009192809708875213|0.010462513412993863|0.01585993615315598|0.010326432859867023|0.010716347216229738|0.01515792118344065|0.014859130609962183|0.011823931030964832|0.028604356730938085|0.013173745864793541|0.02102661222685603|0.007563296969824826|0.012798214030450526|0.00926629241606248|0.01241785414481508|0.009321366362860947|0.0086887181973254|0.010736865804738302|0.013517104745635689|0.009816940215153051|0.015925907736955364|0.027319614321611486|0.012031141806169895|0.024054944375264443|0.01414274930241704|0.024163261363548225|0.011461864971571553|0.02156563893409681|0.013422410640670407|0.011034364118020211|0.008766277245628264|0.014749845021626063|0.011348432353004315|0.015567589871225933|0.025066082006870258|0.009406181060625187|0.007787198023928539|0.023745998610535113|0.013099213225107985|0.011606910023706752|0.008490124506764929|0.009066872295469833|0.02093718844729176|0.009508520792338711|0.017320600323167106|0.015289535441070425|0.013941581162925798|0.012151782455966554|0.01845619963165312|0.018911365645977615|0.012429203542145209|0.022139019507212445|0.009400094631652102|0.01823114394250539|0.01337134135297271|0.023791292169359435|0.015315657098102897|0.0143959199311243|0.009435808573235666|0.011739728065482093|0.024707386944139684|0.011808706151506972|0.014549624995701038|0.01046303528324028|0.017129307982424468|0.02563175481180006|0.010659652839616507|0.009367469208502694|0.01220662640128104|0.01362336857740384|0.013755570064368273|0.01654203198640656|0.025388018566132813|0.01106637680394414|0.013772409910713107|0.015138085715769578|0.010129793623839693|0.015620056798652134|0.021223565755725576
41,41,1.2690537218444544,0.0066707791759085915|0.027608990626664984|0.012484652284713862|0.018537101218868673|0.01499678184237064|0.019303341610832175|0.017278433668939774|0.008841760385533538|0.018220490228893327|0.014810910633849792|0.014259263581352728|0.00858140978566312|0.007372930467255179|0.011880194738831219|0.014135552330520626|0.01040114328254913|0.021491309148715027|0.026233442508859853|0.012299758148177256|0.015951388739276064|0.02003041852837596|0.011443194185026885|0.026278414207239663|0.009753788783678725|0.018723070834353817|0.011737639021208873|0.014840213487800498|0.01047562173270546|0.0173352771356693|0.009567605547640412|0.010343895282220279|0.017773537409394496|0.011745326034133365|0.016599700678232847|0.013550075787008413|0.012152192807312275|0.0073874554936063565|0.014440972499575698|0.015989377610728245|0.011686302245275379|0.0069333078421350836|0.01602570464306781|0.016978325511959682|0.008733996975702612|0.013433968950102574|0.007208683670201003|0.013869041513516742|0.014995794337466986|0.00989839356709883|0.029520355834827424|0.007844143707542484|0.011284948412101856|0.010905914577286947|0.0214688015196129|0.015230926714054568|0.024912702226231008|0.02214766743837146|0.014097894217894575|0.006900756277488203|0.017132074257288757|0.00941360553366442|0.013113765442801469|0.019406787038682247|0.011624730377353674|0.016277437866491173|0.025158227842528275|0.006405672634063659|0.02115254258457094|0.018465709567844244|0.01935922710165352|0.023086168205306814|0.01466815394241879|0.01893775128315698|0.024203094533871095|0.02689029924225125|0.015799868935430953|0.008212030168460529|0.022680036777167668|0.016060024911148354|0.016470220892672995|0.029575529232563163|0.008829068497581246|0.021231252432565243|0.007362077472634012|0.011079468714141715|0.02272592383612812|0.009880863019980054|0.012312835460356332|0.012096969746520542|0.008108058816321309|0.00622541404353551|0.008179169565539714|0.018722842609622096|0.017714883939196128|0.008019158081095386|0.01165803325820758|0.015127007025510729|0.011121724988665899|0.008053384384572183|0.0284494294606017|0.017326434072638477|0.009705777596939056|0.026119697431461947|0.02382183254361676|0.013960303692840414|0.018407335598656656|0.020427423391066672|0.01494464260164743|0.020823635702248898|0.013382924782422033|0.010072688806953329|0.010913810835855192|0.008738940694040792|0.017175764510529854|0.007742783429894908|0.01250440402013725|0.01446363367425731|0.014508695746336763|0.01247457664168194|0.010359104726005113
42,42,1.3051962225242006,0.015244190223915353|0.013937600791009502|0.014536982916862158|0.009645041101294865|0.016890885148622952|0.02129043761621968|0.022766144286205974|0.00967263246345075|0.025316697836853225|0.006525267843444703|0.012233683971815849|0.008906072129277035|0.01248337347076297|0.02895465800112058|0.012767580020550862|0.0233864603253653|0.016404120608849215|0.012602971554457994|0.015304901481707786|0.008333805102667057|0.014704370537798925|0.011325210750623343|0.0142968906547885|0.01026570261920946|0.015067800684982315|0.024995446422130488|0.023764435652978325|0.021294603334253735|0.013934655086775698|0.015348807639258688|0.012175914573138625|0.007325493763772407|0.016471246296163013|0.013897364185482581|0.021098707940828163|0.007915583470228301|0.018351779918776144|0.011012328870696838|0.0199885660179511|0.019205009549673708|0.015948777584036684|0.009141968522199914|0.013494328311003534|0.020379818569645793|0.017752121816298937|0.025873663728593826|0.011200116921432666|0.019550534936463946|0.016904846891582878|0.004643223655497249|0.0034190484475790906|0.01966424056818893|0.02443478431827019|0.022233152942235667|0.02194874155611465|0.02661035750630575|0.021366546057727823|0.014984688294552578|0.023311037420104576|0.02822894908898821|0.013688543693448671|0.009139724595366813|0.006267596574968259|0.014072893338814278|0.022857057810237627|0.015251507857005577|0.016416587216853046|0.014066741783733358|0.020269994109710365|0.01950691972872531|0.008249904824568194|0.024653924562511313|0.013705205900670977|0.00907627786501212|0.010940330557916798|0.01710273152500109|0.02033541174949233|0.009616203312054114|0.023929126577632458|0.01332167869130741|0.011102816831833904|0.0159485764053186|0.023468569206795974|0.009058145302470988|0.013447406189688049|0.016883378643165418|0.02292536228431182|0.022111900720313597|0.013831497012346768|0.011189850212059742|0.011121183340476478|0.017294716838234723|0.011434450111107178|0.012165828468207313|0.013992332933688633|0.0077633861384771696|0.012421609718463044|0.02337759056487655|0.01557590874451501|0.012668581168059983|0.020402434724091728|0.01006825175582254|0.00770895468454763|0.01804868308661801|0.010464947439921372|0.010015837206587776|0.014493557369866615|0.020304507144997815|0.014384042346499683|0.01167724708434601|0.013640569043210718|0.013245520230735625|0.011766858537150041|0.009765728890632363|0.012518793288200667|0.018630750331808773|0.011502898197882624|0.010089968926959025|0.014165701393142821|0.011695192859316417
43,43,1.2733178869895674,0.014988982202257651|0.017879788109261184|0.014956700098800825|0.017729650748531504|0.011166599873455873|0.01475436606339149|0.023118913901576676|0.012034518451138993|0.016274751389906174|0.010551382068046686|0.00710587609866252|0.013525286670501993|0.00904160790131115|0.016197653937402745|0.0060290888368788025|0.01291743480631374|0.016827776853753137|0.021002951209605852|0.013476047502658493|0.009694464627851555|0.020832966878697814|0.012739438799551186|0.01333806293898074|0.014044010895144553|0.014725644022380645|0.031124711803826643|0.012353254511349738|0.027982220718041975|0.004666286231918828|0.009887500576689433|0.0107445622339142|0.015347553164716726|0.00917522482932132|0.015591227654785716|0.006325334709301759|0.012270231488354079|0.009828272302080875|0.01747382213596287|0.025059011393577118|0.021046149177130574|0.01626708718484773|0.02430410512601721|0.01054536851510093|0.023964492495208076|0.015873124713057966|0.011933313216339461|0.012671586939533257|0.012012298596653852|0.010971773801260108|0.010579777488861616|0.02838212620887517|0.007798523092156745|0.011468686301500663|0.020249309877598806|0.016184072994898633|0.011575902779589248|0.0096467792776384|0.01842822609011748|0.018686239139554868|0.013416143112366635|0.010267549177404087|0.013162664687592456|0.010854082193534903|0.01297703901268259|0.015217416216446938|0.020560219806647902|0.012027647346101336|0.0167167122180973|0.010423746637811834|0.01330365092875146|0.019007164111632946|0.022736435893019047|0.013839088923014936|0.02382492206872788|0.010054397493774715|0.013002419960185516|0.014388457845651088|0.015934152837320532|0.012917411741418243|0.013103731730804476|0.013324753943480849|0.025865192283572296|0.009866128347780162|0.013670197417505137|0.017216499694815677|0.013499061637422241|0.01700600401144988|0.0052182178184070815|0.02486215374547585|0.01104927840078792|0.011724358606071534|0.015914119641499504|0.005900601291709245|0.012984471609454205|0.01963105602205259|0.014206860571323506|0.026704377433701475|0.011522447670657424|0.012842634904656302|0.01255981568373682|0.012852286869433785|0.030741634932406108|0.006584349243709892|0.018372031166717172|0.011771608222237849|0.015632861956527463|0.015370273921460663|0.01885798763510261|0.01558658682613314|0.010463897121555488|0.03151901531445798|0.015791400305752056|0.01129454356093227|0.005902037409637841|0.013032769793308325|0.014354786400448296|0.009049381005625128|0.018581908378704284|0.021192566040415754|0.024872267082771245
44,44,1.3547644514043184,0.008544207555765095|0.013334186392081424|0.01781137950453336|0.022124165435306514|0.007913919036099242|0.021398499420771988|0.015407365608080129|0.012155492524084861|0.02047484058842369|0.016293291788932192|0.010491565792702938|0.010015120189906464|0.014723316839124655|0.012128357854903455|0.010958147565598675|0.012862920360812912|0.023152399099670786|0.011590288559900883|0.01164588284098674|0.012987063405102096|0.029824765036674476|0.017717784872953515|0.013071952421127254|0.006132777804347286|0.01961650333875403|0.022392652811115073|0.01078826814196873|0.007720496725561673|0.025378677941705338|0.022179613153718636|0.013693521594653901|0.012968279964380536|0.008138629853952821|0.015414514896804355|0.011550944667386773|0.013567281544653283|0.028116109870429812|0.020516896938371318|0.0211358256863444|0.020011543385711372|0.0141736339134213|0.01972890031776343|0.013673203302725583|0.013943485797866422|0.02690606245359941|0.015531437801481017|0.02828826328810422|0.008677938278554152|0.011718884852606104|0.022293612051796762|0.018895023118001415|0.010296703290351223|0.01150420127558196|0.010705900314144605|0.008678651049936793|0.008605075259822617|0.014931399692288893|0.014600925337331129|0.02105732965775384|0.021646003546500835|0.016873477652317965|0.013477982597598092|0.018981250667117092|0.019338131347168972|0.010833909726556618|0.012909498539136765|0.017270251369900076|0.007749232192246862|0.01578251930777099|0.014721723756490016|0.013084120045690154|0.01934745181779943|0.015119558240572675|0.020930728244166193|0.014473201275947443|0.02584136046263432|0.026513842519161248|0.012921012749970581|0.024306191738820898|0.022279736481638935|0.012135284012594469|0.012419574986027243|0.024807212962354275|0.025277732538282322|0.016334232465613177|0.013659505079340701|0.012035771158493188|0.015396727832930475|0.026333349675715493|0.019313496320095342|0.011748107057831856|0.006666828887886762|0.014169286458510727|0.0142786272024926|0.02038904877671734|0.011298616697041013|0.01367602135162696|0.014446399359523037|0.021507763630425253|0.013708456119321423|0.015893831763598206|0.021646578159640377|0.022214983835223856|0.008345051451394716|0.01383166438348233|0.01852562507794829|0.014842807310970338|0.02014172298818239|0.014181947735902001|0.011869238032024587|0.011250228216053489|0.021212218869672013|0.015812390323174046|0.01681182288963931|0.015353220778354463|0.01123676619418836|0.0129556975106353|0.014039958795569268|0.017983181367495726|0.013354594860296564
45,45,1.3079152464264026,0.01560099506834138|0.01964648976901251|0.013710734767072894|0.016022442882328472|0.02053456801362217|0.018126984236748623|0.0086211982279649|0.019973446249310394|0.02127849396252574|0.012371403251017613|0.010451396654752022|0.018272484509715973|0.01374355623107794|0.017729854346150008|0.007669028858478861|0.010402597784544046|0.011396859203444305|0.009108896159779094|0.018198733914882043|0.014023918225746656|0.009766748092245044|0.009633801599979338|0.024973416022266062|0.02799496628218697|0.020966517496195623|0.02371343144896567|0.018322515934602768|0.008537875649603432|0.006923871881913263|0.023376038463938216|0.015343063768946704|0.015096098783860869|0.012348626049725024|0.00878734688722631|0.013791238995143595|0.013984233175704209|0.010102663345746856|0.012767442078652755|0.015185136139947047|0.011671643681294475|0.03183749005864796|0.028587971616199647|0.029965915197621436|0.030157147283316567|0.010007620114460391|0.010311513837174381|0.026248420649470597|0.020310938092822254|0.013507772104979584|0.005442630874755126|0.014606894785771764|0.014987655470664081|0.014034610024711727|0.011844164962738012|0.01852729092146332|0.008977709747813152|0.009924389701561124|0.012830080839774157|0.011037201515947153|0.024469025424881705|0.013430454031197633|0.014155412889250202|0.016783321854880594|0.00943401303830207|0.013845537425196579|0.013903738794753656|0.01648365104067276|0.020088222658474535|0.016177020351065184|0.01115151879236586|0.009533940545454141|0.016407714936618474|0.010812794158744195|0.014734549236721442|0.02487345206220973|0.013344523271310532|0.01139621120313762|0.018017772160168585|0.01518306135766654|0.01450392133979195|0.01213330414135732|0.015541097030681008|0.014263540986599824|0.024815429671292782|0.020605354305877895|0.017583150651144047|0.012721568324241806|0.018207539117147845|0.011846316807977446|0.01849270978091805|0.009242742044699727|0.010734890432094163|0.011019568233821215|0.0113037963333399|0.022009123042907183|0.018863402256273597|0.014404040229758495|0.023264598863827778|0.011604485048201786|0.015131626884160778|0.02335387755728365|0.008766869222093247|0.008313814727967097|0.020627794915543143|0.02100302308913527|0.016109578487825946|0.02247289149500215|0.007262648981191299|0.014511042998755368|0.012055738890182067|0.012439246024796539|0.018727003249489206|0.016618318483495233|0.010151689360503867|0.006218256527882161|0.01900582811702944|0.0094772820746736|0.0137682520120941|0.009405901452006237|0.023295655149537627
