,generation,average_uncertainty,all_uncertainties
34,34,1.0850638334658853,0.011447998640719248|0.019384907319547805|0.011036078330645354|0.010417164849779201|0.020632293267426233|0.01325139594420388|0.016325575772102804|0.008775281064262888|0.010791505096650403|0.009003920919464985|0.01851168082037877|0.012040095104218896|0.01339544636746038|0.010973454530645578|0.01735637111630903|0.011200998337846012|0.017061273754727598|0.012346115944232232|0.014830740701184836|0.00811816758361322|0.01679346536861686|0.01965268789801205|0.01278403508108468|0.015102015771277101|0.018243248438377848|0.011972891659716496|0.013740519096328776|0.013635177972939097|0.02055884557179549|0.014702767606079118|0.01615307400368036|0.010465475118057746|0.017319306875099718|0.013542195734012106|0.0119273979682968|0.017591503461305624|0.010924626985459943|0.013864030295646113|0.016817660969006974|0.008834797106449256|0.016317581680589097|0.017780139178436346|0.0098710596567994|0.021777260928526096|0.011903219859361961|0.014807704027455307|0.012821780234241003|0.020300407648246855|0.013735179716291741|0.008573439401200074|0.008980709254442993|0.024681342162730317|0.013289981185197745|0.011276656085801078|0.015447606708082177|0.008257693203886496|0.01387020180293024|0.020473969014653072|0.01814453556784577|0.012765030990777065|0.013882339976480087|0.01205243243139416|0.012035607123506289|0.014675498340877195|0.011234673125707265|0.014539570854847002|0.019406562790421137|0.017342957335694714|0.02210175123096458|0.013781204596565537|0.02474219102510724|0.017559583717473265|0.012777202066284198|0.011064550710672463|0.0206178346707783|0.019164869693290003|0.013638308583408861|0.010460446004029657|0.014688402926863145|0.010071119258004073|0.01146416362438875|0.018196967256000698|0.011174692489676034|0.017763725029802203|0.009834673427406111|0.006918415264904786|0.010596915174638353|0.018224937943874378|0.011350063877093121|0.019213350233924127|0.006761641880284356|0.010298140102740258|0.01716152599957123|0.019869993529201883|0.011806534691886738|0.009536971605692312|0.0072799374016576145|0.014316268900338769|0.00966873209362881|0.009492119257427236|0.009692109178537196|0.010001600916146944|0.012693798090469013|0.011511474250366235|0.011552428355954549|0.013787720907173204|0.018736096849912162|0.014385140130916817|0.00533232760445096|0.01290019944375128|0.017674558972106732|0.01109552380394558|0.013330619191643626|0.011642316608916257|0.013627477594119692|0.021445848161144126|0.022243652386212863|0.013707623328821372|0.014824180162245166|0.009123816877339255
35,35,1.152128498880421,0.013634929130510542|0.014324774429184516|0.012136364905634313|0.01677760420013795|0.016578992863451013|0.01519328414617928|0.011959778447417142|0.00972358924097189|0.014221646163591737|0.017408901774893727|0.01848202405904374|0.011835085892844308|0.007091713980557561|0.01701124549631483|0.008707816432043717|0.022689413919434846|0.021932256157943853|0.015646923112492262|0.015260234418259109|0.012107547782951164|0.019248367946739314|0.016465530176924644|0.01916971055351733|0.01984887670612959|0.018723867920977317|0.014827594699888213|0.0101293208062868|0.01858129974347214|0.023100799684336454|0.02108238918416588|0.012699155991565271|0.014315424862873273|0.016054605325436278|0.015211321063942853|0.011276626712520341|0.021973832218990963|0.00909837182165624|0.015358462343891347|0.01616610936574091|0.009489387483996164|0.01801052842113903|0.013594396271103298|0.00926952503218177|0.013805451487004931|0.01753875649475063|0.016535095116249753|0.022507310608788134|0.006669931841427124|0.013488694770112141|0.007369599819720994|0.0047967799895300535|0.014740950251737862|0.006477662340314599|0.012506772711296084|0.012197285607901965|0.009158289818507017|0.01032892374179933|0.010749201669158086|0.011452629836864035|0.01519503221277964|0.021389649342101576|0.012455163426060421|0.023230133827652905|0.012870307508807294|0.01630662025984188|0.015916548809910308|0.013250883893145443|0.011231255548515758|0.015812707712346285|0.018507362390690778|0.02049347324552562|0.007755448473355585|0.009956734066524633|0.022742564372716916|0.018153782426608322|0.018348920182170797|0.01895193163964321|0.010426652959503272|0.010171638055499626|0.010427441342215342|0.011408528115650582|0.015431639165166332|0.023057892547416126|0.013351496913666392|0.02484888821057718|0.01430908007477687|0.013662267855827404|0.009433644969424029|0.010255598719110488|0.015772433476233926|0.019413482244419168|0.01846826989739189|0.013554473632334352|0.01873810438908059|0.016448968608182103|0.013286405790783742|0.026560199537093314|0.0075281878951022315|0.01722855289140382|0.02167176943987436|0.014105176518386655|0.010450923235700673|0.016252029649445787|0.02144864992631745|0.01316557252137651|0.01805973592587133|0.013828816423219764|0.010548706066356455|0.01566017707403482|0.01443902356493037|0.013469482456633562|0.015147930350655802|0.020769435133700137|0.01116946622728096|0.021236065643237177|0.01620766894804505|0.01182658532459599|0.007388810452347086|0.014033698441447064|0.012703434828203507
36,36,1.145846519373473,0.014376979610377138|0.010753828411721587|0.01853011207577395|0.020370507179462094|0.014930629308983754|0.010200383256798576|0.020773657479999066|0.01246110645912841|0.010985482063906628|0.01844233849161386|0.012147308185193351|0.0068146238376499396|0.01573138470764286|0.0110271440492878|0.021188083034257104|0.011897186126293384|0.020658549867254742|0.01677133778180859|0.013790735146719297|0.02092110330767218|0.02306179822875781|0.014412064612625848|0.011176633938694827|0.009823305810382928|0.017640147708365705|0.015104650790691964|0.013121994835659572|0.014916366288449091|0.013538265302656574|0.00730715278125833|0.007260133789928039|0.012758693512387127|0.01178328294564751|0.028909266124433498|0.01418053591338306|0.02397355662286977|0.017196229232757054|0.017478069329534628|0.010419954914083842|0.015026253694043644|0.010733136501566569|0.017549475880651533|0.00848812989290019|0.015128760775821697|0.01102053496479822|0.017710385676670888|0.011920499439371741|0.020463326189817787|0.013751253192671092|0.011631299943355102|0.014760797122929286|0.017443481207355196|0.011921066655254225|0.011540714491545074|0.004725874259580428|0.017701220260835624|0.019160951709794503|0.01853655197748715|0.015322426266179998|0.016658231130320042|0.01697603815160257|0.013461194055927009|0.010683982068528466|0.0140908701478354|0.01970833471756363|0.013159438516413189|0.013015687989629205|0.015548801314999666|0.018646564280607087|0.013914910687883789|0.009751701471578665|0.016664724113215845|0.005491582838587091|0.01950344497164873|0.016123179353140754|0.012770628164276638|0.013854464667557279|0.020613240989920182|0.01787245889690635|0.017150188660191395|0.014876678528345162|0.016060345651799913|0.014375530110464111|0.01634335271960409|0.014233729746823364|0.006942976150441877|0.019043794640151074|0.01972672289767686|0.010636682755471543|0.013629257313239792|0.012022930754226257|0.012420018596999758|0.010139218340488313|0.021128111929228498|0.014637048372125476|0.01840680332915574|0.013049704202352925|0.012694433253257479|0.01703836370409067|0.011409684269513692|0.010499532989521883|0.024255561865652406|0.014664293195830963|0.009414811619086817|0.011816981974518678|0.01209900387838228|0.021326493657961288|0.016986060700830755|0.016080226446465753|0.015446913013463641|0.005414109578184921|0.012761564419432889|0.018481249679288964|0.018811385948888277|0.015711644689203635|0.013924692284152227|0.01147307974878575|0.01818586581228732|0.018323544957962724|0.015413834977883626
37,37,1.1295675132290643,0.01945661600528473|0.01116675247388621|0.010313190139106927|0.022258257914355657|0.013254481313205831|0.008255294908097961|0.013906361885018568|0.008602199766564483|0.014037518943201707|0.008180302761836688|0.01165045739138885|0.018123175199353605|0.011210339289860732|0.010140130922833737|0.01696190585108652|0.018041751941199616|0.02090929495899153|0.01385968603824851|0.016286243371974422|0.015031447038217245|0.010744694536681402|0.012913731638382903|0.019440695306538625|0.019894906144519428|0.018422144792629897|0.016071022103544313|0.015459404572429116|0.015927724745073483|0.012974972201289963|0.007628955628460634|0.027938503212533754|0.014133085092865932|0.018474810332223476|0.01200270726914235|0.014096066384277845|0.01358295096652885|0.012916721215514581|0.01425555430370302|0.015578562309335324|0.015305879369830447|0.00814377906515126|0.009498767196204669|0.010872185241985905|0.014142954901419943|0.016026266557630366|0.016728822137786148|0.00948153719154149|0.014822338043623035|0.01138726866203378|0.012582501192562738|0.013287778822789168|0.016087532410761215|0.019662851681274435|0.008240970863400142|0.017903857362659353|0.01578726502397321|0.0115676761171374|0.010303390185779304|0.013344730906311282|0.014997328959139007|0.014329477142807278|0.017947170069783306|0.009919179397975791|0.01540011723915002|0.017967968705771324|0.018357855600463567|0.020566057583436364|0.008652923685372522|0.010478361014221468|0.015893618529098694|0.011515756623652531|0.011191491179490884|0.011396762720708728|0.015356745573407653|0.025953956391514044|0.02667346139555792|0.01039105509398395|0.007310597777756617|0.020389289985602986|0.013582887509074488|0.023942079553267815|0.017959906289843175|0.0166433609414454|0.010316253839269996|0.014505890419445841|0.01329582025192589|0.0128733698262758|0.01961747838456984|0.01670107768638311|0.015414650858116188|0.015595136081832894|0.015028652641784478|0.013603177495392454|0.009947866081372572|0.013353889705647583|0.01815828205741815|0.018695239531248097|0.013418082002096344|0.019921230354369508|0.012583014230501567|0.022280219143990594|0.01098402008890372|0.012792284385213489|0.011142247087795248|0.012964892388008006|0.005263563139927233|0.01707512441931418|0.008684718863829662|0.014111191821508521|0.013353434840286263|0.01144072509791373|0.010260225116082522|0.014127411436658067|0.013433931177634027|0.010029717892625278|0.0282638897849621|0.016908634836602595|0.01694825243367897|0.019623977203416396|0.012875789826811177
38,38,1.1494196702272852,0.019120191464767754|0.029774730636407825|0.010078681174199907|0.012958042717418563|0.013386347107954336|0.013371474937361696|0.010973800248268807|0.015394911236778164|0.011808649895916706|0.011636435478743622|0.015655698038227132|0.013219941940266178|0.009294762331932023|0.011676343916739686|0.013578016606859145|0.015222042331349755|0.018402573797493285|0.012604950502093964|0.010483298298108278|0.017033532678500364|0.011480589640351938|0.021861833451366237|0.011341160524869687|0.018334633979286134|0.011268014694233785|0.019140932862532864|0.017288657300784403|0.019641638000660686|0.00886121376140127|0.018447624092332637|0.014319512974177058|0.015306838064372249|0.027593951165226577|0.01195210394734836|0.011239150018953339|0.017239514398509598|0.02319089079851123|0.01591819428413916|0.008487145666163938|0.013055085468311207|0.015831301599663537|0.014970388545671304|0.015542894466903306|0.01831558865194335|0.012584664294606975|0.012759238425484558|0.01773301231065254|0.013184682159356543|0.007869935787158323|0.01681417214203316|0.014078026305811819|0.017779664924218726|0.013291262624502878|0.014225727016431525|0.023750576610499004|0.017604454338319003|0.016881757155107875|0.01565075764231754|0.012162717456459164|0.012026650062237522|0.009198561519509646|0.012541760918284246|0.01655780063286264|0.014404517043755628|0.021533381886272115|0.016889999673272697|0.016610553416535258|0.01134937142820691|0.017637347089290715|0.01683798117862865|0.015618413653705868|0.014752421599905976|0.014772685642823006|0.017732872466461266|0.023694206453630774|0.013749671095246436|0.02001309399745006|0.011581821712101655|0.010071591557797693|0.015503003318240303|0.010247482356012545|0.020704795503714526|0.013591585672122488|0.014815894733553573|0.010498283978457496|0.02836957133669747|0.020136528276847056|0.009139188990789419|0.015276926518475268|0.009372995493119122|0.01492413362797794|0.008788534444644858|0.011523739835617991|0.015076350528404966|0.014596178781024947|0.014585308457870157|0.01035694133649047|0.015082345957830222|0.01713497426642352|0.013371139348605078|0.017855623034353334|0.011241582100059072|0.022281179222947086|0.012531493631081617|0.010246553599213934|0.02265945767771011|0.01832632117537765|0.010700692637501804|0.01326672373646205|0.013215977916271767|0.014155864907279339|0.013234994826614284|0.013967098242913534|0.012668405146461096|0.009971852240451395|0.00803413602612953|0.01785384240231083|0.0072788715679691154|0.014516770835493834|0.015125760346446198
39,39,1.178416219853432,0.013589106192824857|0.012496705564673248|0.011140386599210407|0.014141675264894247|0.013330182389540833|0.015649805744037276|0.024035248095361714|0.01456133656617469|0.0126395448774791|0.013637314909135195|0.008771698194414665|0.014954762253686221|0.003906413552582071|0.00691556817646605|0.015874204602744666|0.012365884352179548|0.013545237368187904|0.01413322997653921|0.021787196991176455|0.013062943639533448|0.024996362981727187|0.024644106754839013|0.024581376007039|0.02004238211548351|0.015840595444326214|0.015073056047517078|0.010728023142505039|0.010429346922400528|0.008064335294046484|0.016686937837098466|0.014536222692527497|0.012162280589514567|0.01820628083081507|0.02346079191338689|0.011912256906150852|0.022145828095519956|0.012749797066383874|0.015605518421819264|0.015338659456112362|0.021404419820407215|0.01710560242981425|0.02160416830472651|0.020924707060555273|0.01454299092760026|0.012854118028788719|0.01734424801891501|0.023539154427559685|0.018815914108203855|0.019726265858755834|0.009916647210266647|0.012066952131445435|0.01713315716269804|0.022842984255984935|0.00952453793877985|0.02125976736779017|0.009561585067397828|0.012276686995141731|0.012152525736620234|0.018686400111411726|0.019119332681289746|0.01788483732332411|0.016330560107119918|0.012583915127216648|0.011092456598196675|0.014795691893381152|0.014815197449327244|0.013547477754547378|0.019421245361906682|0.012830460182869458|0.011593014275910004|0.01317245626707153|0.021484012210600124|0.011670227748622633|0.014082141152462818|0.010111000197019542|0.011389870042307647|0.014881200161055859|0.011017193381817116|0.017239465792904383|0.012340121011174094|0.014902783007387803|0.015049254203225119|0.0159846684781011|0.01221710558760868|0.011737269589270653|0.020829759477753514|0.01556032647512127|0.024318443197363107|0.013605289405718366|0.014803251421047426|0.016931135525982677|0.012279714331335565|0.011326146751515177|0.013178731307565677|0.02221805232695107|0.011209808698198214|0.016132415780031828|0.009519930396698737|0.019861366037661112|0.014545401310204636|0.01619570125090778|0.02543120040414195|0.011780453359916978|0.016644672853690087|0.010726044185506305|0.01386602285688386|0.016102236223616666|0.011529667699414055|0.0157684620843057|0.013117902999975955|0.013370168181959326|0.0151965050646298|0.012601343042960135|0.007762622686867238|0.014934839987627091|0.020075958528803405|0.020523674474245912|0.011354692531834576|0.01897432248750544|0.012849864668049682
40,40,1.205295673438396,0.013574756569118168|0.012850491284027902|0.01055518648973665|0.011486978966940871|0.01724833200700386|0.022785694795813938|0.019167798059473957|0.017505348709443137|0.020535735025504074|0.017400664822731386|0.019544170722918697|0.023481311206985815|0.013707979653779314|0.015051289754649144|0.020256337609824076|0.009294453640881679|0.0206072865038603|0.018790167533293267|0.017600812619710696|0.011479268893780752|0.013237335059009646|0.01685438412524421|0.01957775377824111|0.014109016326745662|0.005993830355884122|0.011680535899509287|0.016035728228677007|0.013314980276095444|0.012912239655050492|0.015249433365605082|0.009883893505982008|0.01161441639669463|0.016047833581787067|0.008127109600014526|0.012019656931411049|0.02388974501728566|0.008321523554410437|0.012846544247533854|0.009704320608178735|0.012119849406090653|0.013548990088400588|0.011482371443443525|0.016089240527970505|0.01738558836353881|0.01771473404098337|0.021160507409456922|0.01257200324149889|0.01924450208009613|0.011577728267175316|0.01611504527651522|0.013230537229917613|0.025127428935691094|0.011956738247132797|0.00934908657645876|0.009273476992862989|0.015258103208807406|0.015531184581854627|0.01817855111748861|0.013873199170238604|0.010927251087007943|0.020642795938809896|0.017108125533526034|0.011623710511677987|0.010666093417783361|0.02207313911500133|0.007204990286722839|0.013254919500912732|0.011996755945185622|0.020319558882831913|0.016494579927461044|0.015939800408396137|0.019130974934963074|0.017277149165679392|0.01358079376622727|0.017238916188029387|0.022973407309638382|0.013414119791516212|0.01483360848369676|0.019333142469781274|0.017409221241100663|0.012009540522245605|0.01356741973063092|0.012654875394372518|0.01815287658560017|0.010918934775159234|0.028353450731641125|0.009651556857917501|0.012588249930509388|0.016118943847761|0.02044261134545591|0.0242959834243784|0.020437799065318934|0.01592880341922392|0.014821712576721284|0.02313977239600913|0.014671972012313447|0.011879036491821456|0.015051599046272292|0.012181138374386918|0.00861842268764902|0.015419570999340534|0.013916619942110606|0.029173833964299435|0.01914119945439125|0.013394216933664153|0.013598392105307316|0.01151144603823672|0.018846786713720264|0.011238317425467948|0.014676372847365848|0.014366932274798714|0.019769484969986408|0.010129813648126578|0.025367725406743886|0.01678312429419427|0.022511210883140013|0.017704947468687195|0.011251175985006027|0.022583803495728014|0.013682250617796982
41,41,1.1738531318146055,0.019327170901564977|0.011491900045753992|0.027623891253047296|0.011112760406370369|0.016154506634976074|0.010599007798781255|0.014228431953230801|0.013208185037835815|0.02063644156287679|0.018325018214293894|0.014457441340926329|0.013846024745316389|0.009604865624802663|0.015742640404382946|0.01644709154117056|0.013503786955220844|0.017786594536237255|0.008074999542190249|0.009030631956568337|0.0112921097474816|0.023135780738367407|0.011996273119356355|0.017017329195341883|0.01867981843688505|0.016968725617511865|0.011820526831182631|0.016911240462581707|0.01942956778660172|0.009600667907292859|0.014929617342971768|0.01744554806913673|0.013457317293889496|0.011072582647583833|0.012799072625004649|0.012905230545164884|0.0108304181270444|0.017689899289533413|0.012660931721657602|0.0136376735094947|0.012158530965644355|0.010468076505353599|0.01539674713554874|0.014752849048495026|0.016569799156486088|0.01034890207373185|0.014223887793828043|0.020598281594195463|0.014291992235448385|0.022240767055005523|0.016036509751086593|0.009649608416940653|0.020234357588721948|0.014990530857099916|0.01761040921711927|0.020127068789440886|0.023441098253263872|0.01587495298999494|0.01224674715407015|0.01667844242389303|0.019980897639730103|0.015288208590398474|0.017453032412773628|0.016775743168774553|0.012879209086383039|0.010261482439013828|0.012317196206849866|0.02022392129758805|0.016946339240784453|0.016635911068859466|0.024596224984885947|0.01730647459497716|0.01002472664629631|0.014680613356776524|0.010913828933068456|0.012742424088963537|0.017891892382863185|0.013137318145027017|0.015490281847360569|0.02066177213255932|0.012165872523377717|0.019411674745046837|0.018810839159060167|0.010300897129309521|0.011849775886472527|0.020381578438224027|0.017502127279874238|0.010369916742865325|0.015617980941031654|0.018371837480707674|0.015256887478585822|0.012835312186617558|0.007174800037315395|0.016552941184028874|0.017211189623808378|0.013603745732493441|0.012923142754970264|0.017269256628304513|0.012041063467763161|0.012906638670200182|0.011781514240410908|0.013912407701865692|0.020128456865061005|0.014393002251670372|0.013507722280266627|0.011912421943948752|0.01480557618090199|0.018835376741591095|0.013885906199472406|0.01188382252581317|0.01807662107749845|0.014781368245185734|0.014616444041293083|0.02140991471568422|0.013685655282504233|0.01815198969497583|0.014239492583111|0.014396104797067663|0.021301900401945125|0.008428274443234846|0.014048024287544938
42,42,1.1638401546314259,0.017325461519124435|0.01155663162642582|0.02024204982554465|0.01243634366610609|0.017064822468913873|0.005093446118262544|0.016373008708285564|0.026620471195954325|0.01802477722637079|0.01135610792383143|0.013642277473141382|0.006827208091852438|0.015314382106085525|0.009792482048615105|0.01584404723636094|0.01286153448438701|0.016105172457696788|0.012877326429413586|0.020154674282515512|0.012773443631853277|0.017029391813482907|0.02745388066130649|0.013877488396041922|0.015732500818504594|0.012689359739354283|0.01934159620394263|0.006147613805317348|0.015468170325453176|0.01901322828026145|0.019840143602041668|0.009948507227897158|0.01692618166869261|0.012404445617772616|0.01227199030497016|0.019233548749643465|0.019314001830481348|0.006697852437218779|0.012061133148021564|0.013304609036291519|0.01075803124764619|0.016356067789837805|0.015322529581227649|0.01880524811688542|0.010805813647024046|0.015063499920100325|0.02113036003333882|0.011632106307950906|0.015209490864049834|0.01632093008035189|0.019462279441165947|0.00730216401879785|0.011195649628707763|0.016449357958036436|0.016311183206342197|0.013106676761073667|0.015507278627812354|0.022572104286734444|0.012660753935124053|0.007846315368990036|0.014595528503148887|0.01742005120376108|0.01252905541184771|0.013642941424183087|0.015190510264012401|0.016297936862604993|0.013840617856720987|0.016130158338453535|0.01837904611222465|0.01260959661906858|0.011407832130888878|0.016512474321467473|0.023014342218209107|0.02016744048656427|0.018075866212238084|0.016003392435469502|0.01601272387565892|0.020087280865985775|0.01125211385007005|0.013102777492474746|0.01600901220521309|0.01180993564353247|0.015463697597537107|0.02223129562756476|0.012935455647312534|0.014289835345603082|0.011113865316822581|0.017015757955597777|0.014646628263201483|0.010729818844028568|0.012415794548173521|0.009802129631926672|0.013665295063060403|0.02376876214777457|0.009168674855866877|0.018041331107878048|0.01713205228792886|0.013679763838928417|0.014443179236743724|0.008147089225008034|0.013374564748775315|0.01874031976940393|0.01929017070787924|0.008689248420544875|0.014412949630740772|0.02152411890250653|0.013819091226402095|0.014994307358015218|0.018687701349895385|0.01880190669133404|0.0106669753043375|0.013766530040485041|0.023601863083696537|0.009608378239327406|0.009410866542115022|0.017234959476420546|0.01880225839936097|0.017150557102112954|0.020856689165461652|0.010378589428215892|0.013388237199463351
43,43,1.1954359076947065,0.012558645571143336|0.010736592207446353|0.023474278441204303|0.011296357520424818|0.022462484012244516|0.016296500998423988|0.01341853975379155|0.01596209055003362|0.020849453394589372|0.011837260599447062|0.016978068769011166|0.018185264678828954|0.014450166234305102|0.011955129130930215|0.023126737477862477|0.008355354581912664|0.010813354892510433|0.01512832637756517|0.007690329946148207|0.008618225863486055|0.018309302266825676|0.02021388287422055|0.014558799875950946|0.014183582912092258|0.01471318085471835|0.02195713995533426|0.013860853302848782|0.012996473068347943|0.018838101928638145|0.014892769009279322|0.017493465396973263|0.015668916642281178|0.011983289771566744|0.01802247687224369|0.024413782738048638|0.015414232177882124|0.00982567090603936|0.01799664583591489|0.02149194908500542|0.017491343600822478|0.01694962567265943|0.010354318438787282|0.01579040307271638|0.013031759405032263|0.014040877563563458|0.009165183139994868|0.0126738494122703|0.013676700068099032|0.01746795082964889|0.02045564028714304|0.010048604108572067|0.01954645103725152|0.012751766893165187|0.014064735467887512|0.009953509257125718|0.015041097045227846|0.016939900936471252|0.021352550650138653|0.019249199791742225|0.012584298543707429|0.022458338868403944|0.017886116919130373|0.009843405333044244|0.014949889507746035|0.01338411201695602|0.016309087280343325|0.02633390659378856|0.01446921526774011|0.01441590132358972|0.01632129514657814|0.012360336212702062|0.013869675725677077|0.026040416140150645|0.015554437551490075|0.015581162565669082|0.014167596428643842|0.01014932848067086|0.014898175432089739|0.014359982963068705|0.017291916133698095|0.011056451337278969|0.011953796308762898|0.016480208175942253|0.01475362171273642|0.01858596690225518|0.015770990656879924|0.019951974741431424|0.014948651653967892|0.011703456823032516|0.01236094047158099|0.011515349342193748|0.015475536942310625|0.014045901010843945|0.009557302684394002|0.0159839386581617|0.015289035710171423|0.014962392692406182|0.013286341644544852|0.014603472281594308|0.03201778055179|0.01843760645057339|0.015427495382956732|0.01914151907406015|0.01713264842384457|0.01234577385287339|0.01772043481556071|0.007895163768862812|0.01923428126950773|0.01608322965745871|0.012387027104436444|0.012230617676569864|0.014064323061465545|0.0201901652357794|0.013340533717932963|0.017820710058307966|0.012994201316846317|0.017936071538662654|0.00985132254615044|0.01183638258951358|0.019163672749431773
44,44,1.1904016209891939,0.015627215511601004|0.009636032986617245|0.01009353074370587|0.012941471347942936|0.01191128118350958|0.0190807447263673|0.016223909302266266|0.019827256507276538|0.009679090516716803|0.014567545700658211|0.02045557292151426|0.025027418629807622|0.014645036736923751|0.018387321731773442|0.011857348528348167|0.01452408970991483|0.00903511631471355|0.013295753046764896|0.01129227095979821|0.011849702027809125|0.015593328330477411|0.008686290180461033|0.013210600566674988|0.014318083014562045|0.02094644794862773|0.016970713472063467|0.015070518288159118|0.01990903784312508|0.014558930551478541|0.0113617883120774|0.01029254794074657|0.01679712036650062|0.013269898804625497|0.02492762876954934|0.018902405985853167|0.01629385497782477|0.008745220944548293|0.015420357308533257|0.024477736116207446|0.008216681412056457|0.011445870422707189|0.024131504038467297|0.016765992921789877|0.015108844208596409|0.018505769719734496|0.014778153358506976|0.010493136896587584|0.009417577626253447|0.01434926668721274|0.013212109207056682|0.015376551724614034|0.013985871570642192|0.014328496079120784|0.017902541741996403|0.0163221965421407|0.008691924610727002|0.0136804071395277|0.007201655891088718|0.014395357329890675|0.023055567971193496|0.015640578907313255|0.010612130463423169|0.014168091574526998|0.01960234640466201|0.016297850809754395|0.009757952812522189|0.011477132595603663|0.024398964595816752|0.01770840823555285|0.014182654364305072|0.023568755375478943|0.021293874879035935|0.009664198221125282|0.02265224485925245|0.017933272110459475|0.015599546988337237|0.014560199900131817|0.018535613216117575|0.022118791660283205|0.014136773496178286|0.012936697841476892|0.021699053691791374|0.013904506394421345|0.023946613661022156|0.010579209448097423|0.0198572552991539|0.013122427999748266|0.010368271241637203|0.022533199670489865|0.02036727071533126|0.008143802425160947|0.010768680091947428|0.015346755475198762|0.015380093560959547|0.017364278608550512|0.0217097678678318|0.012585752917219032|0.012371147568875907|0.009650160073394403|0.016328399040637334|0.014963388115972386|0.013033084202770395|0.010849942964834517|0.023708510643375966|0.017519586473104046|0.013166463298442|0.026485520063889698|0.01093623129545519|0.01287449901883547|0.01165248154948922|0.01804734248809185|0.022045478317318186|0.012739368550748056|0.01427211364997715|0.012646355688237184|0.018460948035021928|0.01073246218098601|0.011368180104116776|0.01479833287272607|0.0217823310270301
45,45,1.2271493400377098,0.012837303793333428|0.013872294635349875|0.01582492078557855|0.02603483016180988|0.017047275867559084|0.013662650815971886|0.0208066449036387|0.015835586879741792|0.011470265890698593|0.014315611044122498|0.020580129034723095|0.01620795500364608|0.016070198828273537|0.013671629749521793|0.016767999838052827|0.016237134083625995|0.022042123320970747|0.019633069062764914|0.02224551512073783|0.013781222487809332|0.018077234109515745|0.011554335767249898|0.015639758768516483|0.014164247613184066|0.011728837209084823|0.008868411499414294|0.009787038159550183|0.02412390495916793|0.011081423883301036|0.01682158974639555|0.015690014535112328|0.01814927256169508|0.01966342866844305|0.017833166918349092|0.016691494703331866|0.014333767314324132|0.012479049805622556|0.01350690541527131|0.015500232285186464|0.013487742153586472|0.017552310861737943|0.021286203127173203|0.008974483205272318|0.026979334649832293|0.017964123417347003|0.014591842557260776|0.012610461047654965|0.01582804895065072|0.011125891342390195|0.013108178975304804|0.021695667627781443|0.01913546199391939|0.01187405282060531|0.011320169139434956|0.016632946853128446|0.03113744884813481|0.014414313471712629|0.016211610565956776|0.02029140097996776|0.012734007874818756|0.013216536788011178|0.011888095718672437|0.011835811462763211|0.019576462060576227|0.024137526382365812|0.01051179642421287|0.01884386444545037|0.016973036941712174|0.019198802851717475|0.01496177516655321|0.016254938686179866|0.007423634855673495|0.020634013886412894|0.013045079476954059|0.018516955630494603|0.021369760805346777|0.010765619486219154|0.013797122518492275|0.014250005668620462|0.012095030440503073|0.012394558783784492|0.017001752448182042|0.015240752841116789|0.02072722271549569|0.012185614398247321|0.019788885974876273|0.015618670340237131|0.021707253354158497|0.01589758436464055|0.014884457601998895|0.01834556114640865|0.016420749998340364|0.01261333059026236|0.017011264981706336|0.008937204555338222|0.015828538203692195|0.012320964367899069|0.02230410657269521|0.014856510467177597|0.014357670171876967|0.01442812087985338|0.012754018454771553|0.014888704307197877|0.012257711190475142|0.014490254274849906|0.013284509897573658|0.02233400514896401|0.024382526526352397|0.010811913574002314|0.01596829457803643|0.014537587223889974|0.020314982363758588|0.020304965419066925|0.013324658667678605|0.010947302841370372|0.01902510057081869|0.01497783743962807|0.010851660529059396|0.0069447368588894985|0.01485646237593196
