,generation,average_uncertainty,all_uncertainties
34,34,1.2814627661337368,0.011109399761907791|0.00939299935771277|0.006167771483616154|0.007866926141427488|0.007244378194298558|0.006977986673835515|0.00811432105394448|0.014754679419224133|0.009699608703246758|0.009746409064703076|0.010980320173334938|0.010815427692094879|0.008470698148186578|0.009257059529821308|0.012218070969797686|0.008765538334517346|0.010717225127745587|0.014695185041757838|0.009730580381639008|0.009599398410114172|0.014907173956201964|0.014202550918640805|0.011618895453103127|0.007541176571326378|0.016190612794471874|0.008540278044420152|0.007805391572589731|0.009915125649976304|0.012060047128254283|0.020335989943792973|0.014676146778947893|0.011470116211183384|0.010936230488638723|0.015704591111527527|0.011096654365931163|0.016143739365644075|0.011003804307697542|0.013364977039823178|0.012558947826567782|0.015862878570516374|0.008328191046501298|0.015381672434449113|0.01142984971062988|0.011443724796835112|0.014263599711460231|0.01141311598618779|0.007170429740304095|0.01536232362440328|0.008073559583562115|0.004711701729669744|0.009633433427561637|0.01062783554143271|0.010039932787129167|0.009141604441678866|0.02459876937451312|0.010592054134036726|0.008899347017190907|0.007439840508685243|0.012584648148390913|0.018806545331362483|0.009881108032575955|0.008994141522532468|0.008631821609751367|0.017101364479100566|0.008548456468401768|0.008355984046810488|0.008508693843102984|0.009693645251622151|0.0045523647178243015|0.01026326164464698|0.018385277078406818|0.018384524850322423|0.006788081105487409|0.011878501968080789|0.010680030657528873|0.012944435697330036|0.01647951818647498|0.017282425498468524|0.009757113320809679|0.0069186938588878455|0.01029350619480625|0.009783601252877479|0.011588978029887986|0.012222009222926095|0.010316660029626595|0.013705678591690692|0.009374753337425221|0.009884386533329551|0.006700397371761584|0.0073755251537528065|0.02057684985941097|0.015194710273708124|0.009497762835432702|0.011925825990657474|0.008917228183214974|0.008411977951670022|0.007617337567808425|0.015764838647066466|0.01275659334551588|0.015821448402350034|0.006939935552123451|0.009184010558112505|0.020768139928014986|0.010385382229734647|0.016257944463584407|0.008657299848704284|0.008590940331140969|0.014006749673257655|0.012657411490958061|0.014178333829898492|0.015058803037299565|0.010327130915597704|0.012552018844390866|0.009517670486377562|0.01304174251487886|0.008535862671985861|0.010897967481944482|0.009649706822869373|0.008756165335160025|0.014510350999873037
35,35,1.3294721368965756,0.014233202006614773|0.01135036049527833|0.010798223646797082|0.011463433712250271|0.015725139513058702|0.01051158787290967|0.014215799165293268|0.013170757911546574|0.004382420554992715|0.007038103419957642|0.01212707981645088|0.009490890035337532|0.009601409233815375|0.009690343771591744|0.016500148401447038|0.009199465265991417|0.01641260571488444|0.009342921144097991|0.01460578969423459|0.008542214318692606|0.01135325971089791|0.007472731652218632|0.013982498342723809|0.01156626210524892|0.009415555085634169|0.009556396563276432|0.023213898698831104|0.006259869849733942|0.022134180105064197|0.011864960258064432|0.021758384334403136|0.011033079990740368|0.012427313663755619|0.014559544647693337|0.00823034285307129|0.007889338427380769|0.014604303071709387|0.013369791573885565|0.007826066137308348|0.009978337086788889|0.009583686358969909|0.006039920970875564|0.021160354209459994|0.006432348914948466|0.016778147275831365|0.009930542707692403|0.016133382323960867|0.008231234875277195|0.008748583846499396|0.007185814884878602|0.007798001928443872|0.015418467637164257|0.007185618669058962|0.012561443805222908|0.014127332758273018|0.009649757286142627|0.011442603766759605|0.02091967318957552|0.010361757106808917|0.015155412447213917|0.01313724620766349|0.007642274964380603|0.015515065061445212|0.010448721663114188|0.011983186279636451|0.012650064363366667|0.019289120980224617|0.012132098115446003|0.013806466113874667|0.010349627539249714|0.010601771926405759|0.009544905807166307|0.0068988909471089516|0.024046630802427936|0.010304103977699281|0.01298284124500045|0.009466088200555884|0.008597167423233538|0.01882392987091702|0.018982837448987017|0.008463122680874171|0.009480180023660778|0.007235049690604212|0.006600261090667407|0.007659151879284931|0.013906556971452743|0.010722579590336347|0.017847592570567086|0.008478835147426471|0.009528136433199543|0.00888348439803917|0.013461638844868683|0.007476926395325909|0.009227772224928387|0.00908106396035233|0.0146144469059164|0.010085302500882552|0.008506117915766397|0.00715028118414511|0.011148242817525569|0.009373398532443513|0.019205408002123812|0.010803608609779726|0.008949846620744861|0.013573342238973293|0.007358061260073333|0.008633729381933115|0.02104791119558095|0.010196615311720895|0.009508477532028962|0.005825281738485077|0.018591256062163664|0.013920515127700695|0.01947336187217174|0.011740923485626133|0.00855905318236032|0.012806739402319356|0.009345525472491557|0.020637398928137318|0.011649966064306273
36,36,1.2549515763492354,0.02063084759712778|0.0068248387407734935|0.009737762340700581|0.013437012325342943|0.017724515570052266|0.010672410181335634|0.014751988484966326|0.010115807139941304|0.007689601641447701|0.012690353831343721|0.009659959795037636|0.010149942615224719|0.008728209529450139|0.011626728666825646|0.011273158953574704|0.015362909305703222|0.008443383721460883|0.01249062273755063|0.01696328788008032|0.01900176873189305|0.008867640158999527|0.0121052144839427|0.011216151314560678|0.007660973268621157|0.007627889321337949|0.009500185246287391|0.010959064514047578|0.011180729958012753|0.02209442188427821|0.010820627214194072|0.010422655556738662|0.015648367623093764|0.010691484559422806|0.010364969141658346|0.012719671001965993|0.010356504323741625|0.0063501528585836005|0.013001363887380353|0.007372201211630757|0.008679461507625746|0.013424892809626523|0.010905575021096061|0.008430746863445585|0.014415618346880656|0.011926101993731394|0.008526867052527268|0.014361409660612817|0.008413372743281246|0.007160584234945338|0.011519744909712611|0.014383970522295533|0.007152703482156051|0.009524163840356233|0.007376165345018349|0.011361031069623795|0.012148436693902554|0.008911835442181123|0.007879405275195707|0.009722531627620084|0.01182092443849799|0.006844325951963001|0.008273546503850997|0.01158858160299806|0.012961509052981095|0.010939817836042072|0.011252445208519627|0.008242122790946287|0.0072081281656683404|0.009617115165330913|0.0079470943477887|0.007048651413371418|0.01586234623081122|0.011801407455736882|0.02271266190604657|0.007262999521112513|0.014325303280691978|0.010556217482787912|0.01622337880952391|0.013166020745075748|0.008473401669976595|0.007559776563816477|0.012085755511167012|0.00996530367975958|0.010521234815544263|0.00783028528962882|0.014895226291238234|0.009756077385332306|0.008623308283266861|0.011165810062070593|0.009028417006317421|0.011239188848352294|0.010818213073949019|0.012030472047404503|0.012243437939407128|0.0106394162074753|0.010515696544187436|0.006973628904036555|0.006735123160675711|0.011667284898723106|0.018269213562063874|0.010648414815193095|0.008322047713176092|0.008184608779510794|0.005897457737867653|0.009203842789834792|0.020763817460188357|0.017530797133235482|0.01402266013086303|0.007913940763505939|0.011517747829879884|0.007461772731491981|0.015367532253523313|0.01067531578965451|0.012694966289339223|0.01977310063827545|0.007636343716501169|0.012226004881867869|0.010294617140286615|0.010746022450657453|0.00939221198378834
37,37,1.3260455017881065,0.017977541690978323|0.01941518809728323|0.008549083537959093|0.01227199734669472|0.005036768108760915|0.012649767595663183|0.008176942752563796|0.011234176832937167|0.016962496436123502|0.008855105067333542|0.01044015924545252|0.009878384030989004|0.014522765611791343|0.006845115086114867|0.019393833043482626|0.011009696849464087|0.01703897538458551|0.013278271790930381|0.01011045730489561|0.016957054970019057|0.020552564284573353|0.011587899824469523|0.011301396654363818|0.006867570472755015|0.010785203767452617|0.01115265515007779|0.018895350081519133|0.019872662611324334|0.015626445472344663|0.012673024550586068|0.011145674264088733|0.016803010813845134|0.00869490983803084|0.009335475991176427|0.013216168276546647|0.01331067134880415|0.008639980684121829|0.013554439974160698|0.011772285841132981|0.010237530812794823|0.011411786639011524|0.00961976476149435|0.00812668638241884|0.007484966609593597|0.003787792859745464|0.009144992971397373|0.004219806077227879|0.009711464714761323|0.011156278336694088|0.00918560061959686|0.016066875584847998|0.010777468710467062|0.013577129895459596|0.011858724783687848|0.008832385566897978|0.012099016089622402|0.012210222631605408|0.008404023443787887|0.011358951460665272|0.013042573183498933|0.010437163644136884|0.012857914993304556|0.011690779296926648|0.012144295370001432|0.014020695574198015|0.01704551660889917|0.010297745229313824|0.007220795092283403|0.01959373924109159|0.008451600763222353|0.011580643834874744|0.008912353114270107|0.008605417994819037|0.006860887669028147|0.007494894226248853|0.010740550443737671|0.009726399106145782|0.016245023374747383|0.013219338181030214|0.018128648098525463|0.014018531145315241|0.013780423311478267|0.01608989130664139|0.007960457088959106|0.022826418091302755|0.014360325090218612|0.013397258166443415|0.01236758530066896|0.010843981232464906|0.008113624354800236|0.01408652475662723|0.0142464064436276|0.009146531838057423|0.009341068978907284|0.00874390988345573|0.020121059498501466|0.00907265007791652|0.014377247601453468|0.008378400286641363|0.007298834292325064|0.009000807948599854|0.0167256483395585|0.008235074143513455|0.007027817558479163|0.0081340420799201|0.017390108775840667|0.013348424685854648|0.008105193313082825|0.008592562086569644|0.017150707125323267|0.012994411677636264|0.01964077271317852|0.008014324918532852|0.008184109516648292|0.011447873765367505|0.008210120816555724|0.0062788223547358595|0.016630808151499688|0.009257902082446937|0.009122823562534315
38,38,1.2580722445289354,0.008211013345654725|0.005979824118692474|0.007790465776327805|0.010090701434661216|0.016701385436353834|0.011114225538194621|0.009666789330604539|0.01173084176235395|0.00821385364369481|0.012148953442853596|0.007074120590376285|0.00837027390494068|0.01769974203108804|0.010391270825841032|0.01095525379347176|0.01216050417967072|0.011633625274315924|0.009041161577445465|0.01286166423361849|0.009519349936066887|0.007732788810786081|0.008276364959319006|0.01383308863551662|0.007631500998544618|0.014398089023746412|0.014238795435457188|0.014264038807118183|0.01934804464349958|0.006785712464828909|0.009372461736726383|0.009539439682774918|0.012399480683309117|0.01110228454772692|0.01393403908217462|0.008754433143856159|0.0060999627476096925|0.007521238057638684|0.008582588982272526|0.009644390099712045|0.009618966044442505|0.015108154784258742|0.011803821845161816|0.016626000210633977|0.010517922462946718|0.01815804255887743|0.00800966475036769|0.015635265766485443|0.014814084184156135|0.008891928033387161|0.007183341913160698|0.015226981316508273|0.00847834479028403|0.008910068703592422|0.009894239420083998|0.006314553679096622|0.011210268523316635|0.009608349675491736|0.011336732401878607|0.008658498916564596|0.012320436613496626|0.013171759658442387|0.010348879790676228|0.012702913566661016|0.011991619584832785|0.014946778941675577|0.013919535761610528|0.01256154273938539|0.011687017583363176|0.012844308400502814|0.015411848231216234|0.006054486732315656|0.010086249135206936|0.014367741370274103|0.00966245688556422|0.008456242946244377|0.009122567214994128|0.010000921581169522|0.0217963017172089|0.011652194805088894|0.0061936530182056|0.008841026536016644|0.015237165881798395|0.009935258677318929|0.015929034691547092|0.019657614838932528|0.005040734711352308|0.0116015397735332|0.011741471664256256|0.010551828032296234|0.008031221382796296|0.00990620164950549|0.01859500161935069|0.01984280383257764|0.011092420673164457|0.010274346463049259|0.011893280432524609|0.012607387051590185|0.0051730836414460015|0.00809183532646067|0.006728579028207639|0.010043815145438593|0.00844006382399609|0.010568631540156345|0.01011361331873036|0.012220219359902695|0.014733292543379413|0.010228587005488154|0.0032786326948229857|0.009036188490418|0.008472508901706687|0.011831779729684189|0.016421773721308958|0.007147160880271919|0.01364173783180244|0.016890729252511272|0.016391053910930535|0.003759190919811062|0.015591163775177453|0.01606796168733162|0.007688164339250196
39,39,1.3300730502974312,0.010826520138465209|0.010977240463895806|0.01100650264260832|0.014043259929557617|0.009091529475603979|0.013192746678356473|0.009203009353838804|0.013156269434515378|0.011368892576601517|0.008051393239397199|0.010547973578844735|0.011589299637882992|0.012715153935572779|0.008613109488936788|0.01811063951327732|0.011502896206535107|0.011648037215763685|0.02052164953565586|0.008385064878102692|0.01803647599238202|0.011943719394215216|0.005893882743309907|0.010435861645635416|0.010547529113782431|0.014125003695725908|0.006622209184066557|0.01634686041371189|0.012662418557673347|0.01299429558491374|0.02144804494543026|0.00515918812668227|0.011521358380425482|0.01181110375719013|0.007526516891914723|0.013477629920458766|0.008934733507176067|0.011395465298459523|0.0038418308982048036|0.010704173510575439|0.005583539081184926|0.015338689376801322|0.011574697391674093|0.014565384712686888|0.014442384608106174|0.005921448429041323|0.01314987463125786|0.008196565544604089|0.014410107643289094|0.011212563490464574|0.0111094205206334|0.006659979428915907|0.014485341097451464|0.011258869287744404|0.007128868472855602|0.00861926486983789|0.01261078650003853|0.014313973959547466|0.007910754838393885|0.013019245770676879|0.010984346015068817|0.019183014591563328|0.009702666903390895|0.0102864535866038|0.01740748186809073|0.013958617262871394|0.012948987020999682|0.0073825173766284575|0.011613052599640478|0.01149598972373725|0.007578162172651611|0.011712985825113362|0.01024086095978922|0.017414590922582025|0.012463864695436777|0.010204621933874135|0.015323027370131172|0.01515379218454469|0.012270244292043486|0.014593368461687467|0.01096151701399819|0.011612010316241612|0.017407159426616074|0.006185021831459956|0.006576903030895329|0.00662399948835721|0.008879706966155504|0.008551719598327751|0.008209009841565062|0.015318269825539145|0.010898753818021127|0.013673606978110176|0.005276909430248681|0.010960231879500138|0.018710773032753647|0.013834471921945637|0.013667292927814082|0.021262811918419708|0.021774673133819818|0.009975826468443002|0.008147175379330702|0.011041052946150274|0.010820061404276453|0.014546680628825328|0.011684044809016811|0.024380370285284888|0.006529742282444405|0.007902916718761092|0.012599299686529949|0.01220806392109244|0.012974462718042132|0.011069468476595203|0.01262530981838732|0.010147959868966269|0.010558274766391132|0.02407531056394189|0.007254682078918058|0.0157122119053902|0.009204313341278506|0.00802025836107684|0.015071770175619038
40,40,1.3825833284411053,0.012860000441875153|0.008665162115103533|0.009922880727629521|0.007550423705201897|0.014654769463435902|0.010668885800314989|0.009611904004155139|0.01194034128233359|0.015003066440869005|0.013167537480576313|0.014673535264253973|0.022601428320833547|0.010770333611496818|0.012479417470314669|0.013311981106905115|0.00978136571235548|0.015425186294521482|0.007364220367454852|0.01904506636865499|0.016392286461409857|0.0181764660471289|0.010263670361130737|0.01298336152669965|0.009300204729233175|0.016043715806314245|0.007790896508188386|0.007349920813841052|0.009712107740379795|0.01149826321529985|0.010813477266617648|0.009907146426183181|0.010836933127592508|0.014664912323865326|0.013387148335242323|0.010258723209051256|0.016501280887126085|0.008736109985036438|0.00924794644809998|0.008871693520589377|0.010315091550699094|0.01197555009010398|0.012604823790843829|0.01496301720263188|0.00626796110644259|0.0150965392971557|0.010535900866806624|0.011787920141973197|0.010879469910841237|0.012489971278841513|0.01808630097064676|0.014133156852112286|0.010904727423042342|0.01080147793561025|0.014909672000110024|0.010725392987351751|0.0073772116761088614|0.0143104600808859|0.02163605184228094|0.019111556671698372|0.011547164524046945|0.021151049219636224|0.009020117265573713|0.017102200928593058|0.018656129268576658|0.013321169568447765|0.010510488835038374|0.006662938169760776|0.015275761845085563|0.007938366618789845|0.009754117570598112|0.013464164869072343|0.011509153813886524|0.010002026672409152|0.015274850335733526|0.01103055066223038|0.014839286264173534|0.01953910634334426|0.014490982676787431|0.008289636551640082|0.009399178112127234|0.006694368298097651|0.008630603685562017|0.006592357288234637|0.010823133771719144|0.015293514235464363|0.006048383298664554|0.011841346928109715|0.00978055120911196|0.008374934413913846|0.01091606145623593|0.01701634300769657|0.015211148403418464|0.011831690174989348|0.011959718850320523|0.013184996614635902|0.012707292914132952|0.01412006937106186|0.015996470403452367|0.01229213117778289|0.007481519375424874|0.012040582493999266|0.01748410683201636|0.005648109869083977|0.010061694240283319|0.012832251088037112|0.012648765424656008|0.019368823357471462|0.010422190130569867|0.009847278892163743|0.00826496170555879|0.014593097378446837|0.007361160114615483|0.012122644735371125|0.009937286944634418|0.016919445014509475|0.012940552291196226|0.013580724388207585|0.009660917818856085|0.021328958725935893|0.012633449787251564
41,41,1.3612627232106247,0.01885765325537123|0.009640734808406283|0.005266018570272862|0.011734511656260896|0.007726503240292735|0.011691290672895047|0.008755897521184696|0.010306759951740489|0.009494501375496008|0.010068516256131215|0.01328253042889987|0.004365192633083951|0.008215240294686885|0.011486803629730792|0.014092405529085047|0.010898109406938932|0.008168008300879648|0.011601292808251028|0.014811233454743765|0.013014847729602607|0.015862016289872376|0.018083324423640627|0.009110319563594932|0.009883200417814732|0.008688795791046415|0.00764098004904215|0.011411348984703409|0.013614491087474473|0.016799397854797116|0.011172971369719144|0.0069490832469566366|0.014724623672554562|0.02128970173522776|0.015169976566432751|0.01026698139450606|0.014392862081951615|0.012831600581512408|0.009619818724065357|0.022051860353449127|0.015219234654366637|0.016067973831364525|0.009646753984823843|0.009007331614647|0.006303769377837586|0.014339650675908299|0.011600711477171675|0.0065214970296657805|0.01061883284223894|0.014126621637462223|0.012722157073755345|0.01778072486592279|0.011189080817905532|0.011407206795737078|0.007456716548950659|0.007894911402094055|0.018985548806896405|0.01179157963787961|0.008749741785343578|0.018436813899891855|0.02047326620673016|0.012827858326300928|0.012015840635107971|0.013929930221147219|0.018896437513447592|0.009417005588010468|0.019731012387741755|0.0072247710687054646|0.011943288072194778|0.015252104961341897|0.017621882114972006|0.011055118372185108|0.022146242789208737|0.007974499179597746|0.010893227827187041|0.010155151526008531|0.006244460240280805|0.014967549747073193|0.011527539675912834|0.009117276044106743|0.010545462634148368|0.007823278187847253|0.00870056347303294|0.007955055295318888|0.014849793694272018|0.009424218676982038|0.015221779923180797|0.012111926996307075|0.01124842876382289|0.009105524103745457|0.01568298640259828|0.016095498279231117|0.007452340650718763|0.007986200905510284|0.018734860386666153|0.0066099423183959925|0.010141645493165413|0.008884665309757627|0.012206929995024459|0.00878768830662133|0.006285461510432349|0.011394920453845134|0.01492773253816153|0.015201322123887633|0.010605074675425995|0.022338727389568803|0.008724089061992214|0.004085197640426708|0.021968581785309603|0.01166400148593353|0.011688540095578565|0.009430438996491533|0.007499124597939998|0.007720645380409362|0.013804339023858683|0.018107696004527083|0.013643625285866675|0.008139838612105368|0.017204032535660708|0.020074309900518186|0.01325126791106197
42,42,1.3502088342502279,0.010485918805108374|0.01088372917313951|0.01687168062936453|0.01661686860513429|0.011675445167986116|0.011450286266480796|0.011208924708700482|0.01617614669453982|0.011616031957037186|0.014221006361747533|0.01187530269233644|0.009341738475687256|0.012504303302224056|0.005589057757626195|0.025271629644523726|0.007299773259635211|0.02791813123653395|0.019245322687580124|0.009452900780097013|0.01265488392658493|0.013387083045583174|0.006752255102746936|0.009753536707070756|0.013298852625906368|0.015725968357621255|0.006284266520503432|0.007846908185745061|0.013034580356549376|0.01126262511204678|0.01491105286788963|0.010155886935820674|0.006860988889116815|0.0062653881433937355|0.009169738542580207|0.011773574466382277|0.011565260169738483|0.006610900237366599|0.012959138044611775|0.00789806391514293|0.011587327062776157|0.014370841328825297|0.006131768954710595|0.01889742108876713|0.010508436544753785|0.00996164486263691|0.009433373344194087|0.01041672074751121|0.012940755497560883|0.009984545274783508|0.007463508801875696|0.01129785561777815|0.01819970507855915|0.009088058107849201|0.010429484008143915|0.011669435911208849|0.008720490128730687|0.007000897091441332|0.01098257524598576|0.016354034155761477|0.011165919509482562|0.010675732056721848|0.01674512534227955|0.00805004448581532|0.010529611369006521|0.020817144652506326|0.012231245471965817|0.014763325287020446|0.01814314010148547|0.009357626569096772|0.010472711489431132|0.009553650009612417|0.020320872285921346|0.009715023763504412|0.014876729636371554|0.009071012671283817|0.010449964291443995|0.011509619787078285|0.011676661335433521|0.011812132501935505|0.015087417593389498|0.010555672770965155|0.013789125527228005|0.010118384729599231|0.011616823578393354|0.010305701682088466|0.012126633452036267|0.013557838147298076|0.018534592664728265|0.007895629167032158|0.009552822204486841|0.010687254512636012|0.012594955027905936|0.010642236846145224|0.014876427638663692|0.006338278622246986|0.012432646733567096|0.010940870148772056|0.014288325397370414|0.007010205865808445|0.009437838513128|0.01649897171005079|0.007678101198629197|0.014092997904178636|0.010924954162896305|0.012499569476440008|0.015024412784386003|0.01703390232666327|0.014477742322952326|0.01510181929588133|0.017043145326189734|0.013293912079360915|0.013380973886355852|0.01321241983742401|0.00587180893539105|0.009665415377705724|0.01289776027256736|0.0066785605785811926|0.011315198612985935|0.017008327032556367|0.010505380857730567
43,43,1.3026265547903666,0.010900949280516934|0.008580832282895518|0.020847118265903547|0.013307629935482172|0.00886662787458427|0.020407425742057367|0.020325112989176122|0.01778589586332269|0.005532982599517572|0.007293653295401094|0.00552524723361158|0.008768219406169175|0.009280122374868718|0.0050456571269613636|0.012131940606118231|0.010612980492080447|0.016550927027199912|0.010505185645595515|0.012632162597256507|0.0137124267535244|0.014079304206351695|0.012152184504763377|0.009275634796841403|0.018784387429796892|0.014831144477307519|0.013003734700621687|0.014167562650547444|0.010143047775451471|0.00890984472514418|0.007689166665608339|0.0069565649629984684|0.011264069077842142|0.011668855307794743|0.009788413947545826|0.0073284211129760095|0.010991417482348881|0.0035646523402140403|0.008141638070192605|0.018477580577452343|0.00481800923007741|0.009392930032339233|0.009684546485225081|0.005546165096902511|0.010934140828299193|0.006292703998782603|0.00764600713682891|0.010008751934870512|0.016075817297716|0.009381401884714938|0.008823058150194995|0.015838715364659507|0.01233230541429645|0.011631764725959037|0.008996680783160132|0.007934318982882613|0.008833423732856251|0.011120056515400187|0.008901870614773771|0.008670437699338994|0.008139866855581218|0.007148249913446495|0.01662017296155525|0.00983054691058501|0.008749978402292838|0.00940433311393644|0.00998517779693954|0.010400299942580004|0.007191712550656559|0.011165237707843155|0.009204388142332341|0.013427338140294802|0.014970836092944764|0.009404158020660051|0.008246871125130839|0.012177119697140436|0.009497897833414032|0.011359762503129523|0.009404838979147338|0.01165805326328691|0.02060450496875999|0.019815383647346214|0.007911302666659502|0.007237963441525934|0.019265961139583072|0.011374302401948968|0.01241898922145309|0.009933067345927303|0.019201392281246548|0.019443041245635305|0.008987421330528997|0.013988268265705338|0.013765682752200595|0.010776446775192282|0.007966134095300167|0.009686587401464108|0.008924480578212688|0.006385180831166743|0.02007657043375671|0.015147322398209666|0.016177384979818552|0.01447509819787273|0.012506533667154658|0.017864798957253517|0.012915185919663178|0.014109779803742483|0.01578455692812214|0.009222517721868126|0.008754848527745513|0.009490042100193033|0.00958167990851266|0.009613095350382947|0.011629184363371457|0.013163179206764925|0.019409833010158074|0.01123315782063553|0.006638422373424388|0.008172054697773885|0.02081838517733808|0.016725899035756123|0.01915841869338739
44,44,1.3520412621295421,0.010520561708117035|0.01312340589665559|0.01099855686647526|0.006120729046068468|0.013584445988594058|0.013618072591372132|0.010987935908105973|0.006883743780730609|0.013689271127912964|0.011625306018389982|0.025209513598120688|0.015408641504552838|0.02160967592591675|0.0075070705159208904|0.013351990207242804|0.011962632870102706|0.01694286595116677|0.014390805155511416|0.008844053680147977|0.008249533187755925|0.005713995401035918|0.008941175997782349|0.010418407611042171|0.017364486797847765|0.011906149219176595|0.010049308475981664|0.009571048603559904|0.01217268563447514|0.01419250109397175|0.010770125741790482|0.012268814735589323|0.009855982765469095|0.01902916793789712|0.013474820151136773|0.010888702247849826|0.015570644199665246|0.012956029455680675|0.011989306554609946|0.02245727964112993|0.021418666703271014|0.015152993366372464|0.009870158327028398|0.010447223706847182|0.016288213682589932|0.01839866602583605|0.008650549422338484|0.01147682537487056|0.008309214358145805|0.010577340357111867|0.014124874603014299|0.012660521653566731|0.0076194624426466784|0.008413715262583917|0.008579722012692343|0.011861580710952134|0.012583908114793426|0.01025902046810862|0.011686295105667951|0.006841208507731089|0.009171608086672394|0.009007620423049909|0.013768144518836357|0.012855702093883566|0.017471312096476795|0.009346815026349277|0.014415497194571277|0.0074550869237955605|0.006006533149248103|0.021782144931264617|0.007905613514881218|0.01124476231597394|0.025721681844661053|0.009329855228828345|0.010977205036446816|0.018104857884003886|0.008553758744042135|0.005853559892831028|0.01021400535122059|0.011778960584705766|0.012479114106584992|0.005310235420676505|0.009459403719929912|0.014672354582056027|0.017936569896930838|0.006749534643912162|0.01249709384914913|0.007276376525640424|0.009746488919100097|0.01143217920310488|0.010239912719661121|0.008948370266124724|0.019348828621037855|0.007785454567710713|0.009798249701457368|0.009001458254270088|0.015461453562846606|0.015830828634261142|0.014253786675167617|0.01145827632098123|0.008852457122262068|0.01110976855191438|0.01529905450213449|0.005871224717539094|0.017385980728538943|0.013783394791455293|0.005272185596978034|0.009833035775328835|0.013358279376697242|0.01404458675666073|0.00907557766458159|0.026551057405670184|0.00990019548347055|0.010935204109658106|0.013208060763854406|0.010812222005525353|0.011636080428838715|0.010142209401690928|0.011885900559129414|0.007151612067429522|0.007604783013407569
45,45,1.4165367425319666,0.0085725884322653|0.015734622696031614|0.010648587591268575|0.013885169382607521|0.011196060816277446|0.012835401298478075|0.017803005804062976|0.017291435078392533|0.012978017399619604|0.007399274184202847|0.008897690115832167|0.02418673048997444|0.009219081941527938|0.014557430805419736|0.018624500783872542|0.012333494308225659|0.014049784346953993|0.011466264461386521|0.012412513342293499|0.011399025687870679|0.012828347006383996|0.015024796302202839|0.012091548748448342|0.011207434963227179|0.012830328486178226|0.012034710011961321|0.02055347674858185|0.025909090395418638|0.00850563465631634|0.013390133888674355|0.019953190001762135|0.010176867063798412|0.022105845573633355|0.0074443771506243865|0.007307302964284621|0.013109149455548372|0.006974445398627631|0.009403482691943946|0.013817381857027959|0.01234536599294625|0.012814585234318542|0.011044006026756032|0.012664745868611082|0.009676459637905557|0.012489933617977084|0.017002732283731156|0.010770319361049474|0.010449506864077075|0.013310503591841952|0.020079557474218405|0.007323589106423936|0.013517923237245289|0.015825050903723808|0.016334867533306593|0.013028229333744286|0.011436534808136549|0.011940662961598913|0.012987014936277052|0.0073645607813994035|0.012610366686273947|0.010138828671721936|0.013931710681970999|0.015165526829223317|0.005674877620696188|0.007720919571021653|0.01645002027189629|0.009771532147506187|0.01015198959942801|0.011638647342323834|0.01732664656404204|0.007326499125146765|0.006763949906764881|0.01220820359925477|0.015436261710507996|0.013666335073198177|0.013724921840970314|0.0133989456663878|0.02017580472142514|0.015493208612650723|0.01197157521243149|0.008374015528341544|0.013936299635444382|0.017449431582227178|0.010512895583680322|0.011204086375862263|0.0058821816578130326|0.018726738514502725|0.014873671481635398|0.01577728805322518|0.007792320107207995|0.012933481613730704|0.010195974784370157|0.016988305161295205|0.01397266350698055|0.0179128869521184|0.007125798429884487|0.015081580161723535|0.011938746021879365|0.016083694046569598|0.010252743441351115|0.009536317974096055|0.01614062548205157|0.01034918822019683|0.014731805081790039|0.01887454069005954|0.00950692045099453|0.00730623963010582|0.008783049459087963|0.011432466219016188|0.012494703165563554|0.008701342287421154|0.003242488183004764|0.023003964773722185|0.011167148491544801|0.008837196707462708|0.012623907158506784|0.005341244634438403|0.009005871852824516|0.010426609109915745|0.010844328926146854
