,generation,average_uncertainty,all_uncertainties
34,34,1.0580551280145958,0.014197543967891428|0.013557857661077057|0.023125662681114448|0.009176386872739617|0.016390845924285434|0.011300628678288828|0.015625519833242306|0.017500654116211052|0.016004372730458044|0.025652348609194794|0.016378578768745742|0.012070719470815467|0.015685087648023115|0.01698455601756361|0.015189612527411559|0.035073910566952235|0.017329264522479144|0.014633890641547813|0.012610517334868553|0.015894115175131618|0.011871441582539015|0.01715284999169971|0.012926997118039506|0.00908896159562229|0.010663502694139753|0.016745122968257968|0.017034874413342494|0.021884639860781523|0.010980130282142493|0.009668641666440315|0.01070129760441887|0.012716928972587997|0.021132908964770047|0.009804381918196221|0.014889216359388176|0.012734284466525032|0.019511880337319782|0.012234720757424974|0.012272767858907952|0.016845550645540462|0.02056458913451164|0.014269493194922836|0.012836447274912493|0.019460059355863184|0.020610312662587647|0.019336032798071043|0.013078420378176964|0.016160185399307678|0.01571380963952613|0.017634053978433595|0.012171143258402614|0.008252170858681282|0.01332700114338261|0.01437869434387903|0.01930741921807923|0.004873858016737864|0.02466570220983048|0.013384844520574406|0.012357394552988447|0.025304555139703064|0.014281666900329832|0.010542342110983635|0.00956482477935381|0.01435716523870464|0.010262862814458876|0.016373176616135587|0.013945281009114718|0.012358587912182022|0.01207913956061795|0.012565559811543826|0.02413587146473647|0.014386049830864299|0.015247201441878824|0.012159636142038553|0.015698727567014317|0.015630520738934423|0.01183698671141792|0.01321208280395969|0.011010007357818891|0.01817787368979959|0.018709605668640775|0.010840212541648558|0.012362167273700831|0.021729766946287275|0.008941375938009965|0.018207994899886695|0.013513862624370859|0.01358515242449409|0.012605811125702093|0.013081277004475105|0.02360279694832248|0.01985248622692354|0.0176209772602442|0.009011586070770503|0.018206912081835235|0.017407519115901774|0.01818109198265437|0.013455057785230222|0.009531510860976455|0.021953199185491674|0.017415907542717175|0.014418332475978221|0.028541446345379265|0.009689093699751641|0.01487746333525849|0.00884725856078348|0.02278376675933678|0.012094891937963278|0.007527987246852657|0.006838685384070575|0.021551778402501286|0.01701197657994035|0.0145545935512197|0.016264245296163625|0.022761179212701477|0.011456484849598493|0.024731904031026774|0.022251906709105405|0.010670588688043152|0.009778255461805569
35,35,1.057450988772472,0.021452741840726687|0.01665869480486455|0.00936402621707475|0.01772333398633171|0.010012910670786688|0.01732952909155802|0.012194916884139035|0.02543395383841869|0.018914045953449525|0.01149813196829404|0.016629284877392334|0.011474122237565549|0.025513155655106607|0.016929924217643538|0.01683008779601116|0.023486745407267307|0.019253570641529494|0.01506233313576692|0.022148004818096978|0.01707791331127791|0.009835146038629809|0.019366788116120113|0.011703099088754516|0.013171247407170775|0.01979745054707112|0.016306326162291225|0.011575671996007628|0.029022832088179393|0.01946593734516785|0.014791130264927177|0.02081336893458027|0.016413811121006032|0.020360285291179236|0.011471937925224749|0.012249662042189599|0.012943874494150097|0.013537220650033379|0.013248092545497091|0.01616683115288354|0.016606714889456056|0.011738727221174076|0.012818753357369622|0.011756506094946077|0.016253476380035263|0.016349747088086106|0.011788845183199437|0.02871161669324088|0.012336116448706719|0.014569692797641887|0.010894982831918167|0.020318095868089664|0.015655732073144933|0.016198079881965196|0.014455174646856968|0.02423365733234902|0.011938888966117457|0.0132056341367023|0.015823716608019116|0.011234404423802467|0.013051298900375284|0.009910710205089818|0.013759179812061671|0.016354352660751997|0.01664897484068159|0.01839072477433016|0.011622589530862587|0.011031567127194225|0.009180703118932033|0.023006193889874193|0.0168158538432532|0.014946424714284928|0.02104172356270115|0.01122063112039055|0.0271672595232207|0.012636066058232759|0.016039608824828785|0.008378366959545679|0.007281818061669867|0.012713454326721026|0.016796307610288157|0.009514641703758151|0.009929809904272412|0.009858327290284288|0.02274698298488394|0.01659802034325172|0.016526064334367995|0.011470075184807815|0.016978584918283027|0.012171903157388935|0.008489520071494278|0.021676747692706912|0.013317664126642816|0.01596630196001967|0.01552503223639202|0.01359214253230867|0.010612149387004948|0.02202846482536088|0.013917388813254964|0.011857935344050495|0.013008211353162739|0.014831780839868006|0.009758158456791071|0.0233452914052155|0.015023488596730483|0.017532190027668138|0.010935714665938663|0.013396343257148004|0.015747335876735925|0.018274630730688378|0.02056590467892741|0.0064861992805243535|0.008630213181713128|0.012013321935253467|0.012570722302267263|0.013180697356531608|0.016456414088212235|0.0081821422806469|0.011511065834241557|0.022692843371364912|0.017143059560382513
36,36,1.0800749010154616,0.02407836907446288|0.018403555877667413|0.014436838098429501|0.015731899544286648|0.02044999733507405|0.013955229593891347|0.01670329869867114|0.016529733011646352|0.019451836594442565|0.015422408123536659|0.01789476943605048|0.01066147289685922|0.019744631234352623|0.013661926090310713|0.011925267293223242|0.012592579780676159|0.015407323603153217|0.012446376995334008|0.017403148651000972|0.017918195748802677|0.011438799485007476|0.015459358577951748|0.02246684851390738|0.0144829995177132|0.02726482946596715|0.02032897505871483|0.015167247834836342|0.016925452163552044|0.008857460428388194|0.011839947429505998|0.011649695933277877|0.013722755116181883|0.017597911613714354|0.006824535917611671|0.011753302229527602|0.006866548411240174|0.017085497005989894|0.014017414990693882|0.014314813330438901|0.017161253704962316|0.012777665308529057|0.01018992218694671|0.010865812144021741|0.007919380353256024|0.007877685673734808|0.015163983643084116|0.009890344011104234|0.013921082256586479|0.02051528717094878|0.014166812985618353|0.010566954685879544|0.014088364909376797|0.016385940218704268|0.01031511119720328|0.02161550090308269|0.015738765235314735|0.013750069726729621|0.01105845069480554|0.021814436892308317|0.013696279937796436|0.009960961382688802|0.01234127607517561|0.013479729889465398|0.02660567513922458|0.01118390541048953|0.013021663414128777|0.012596630034804176|0.014166037874484127|0.01702198310160788|0.01525568434608618|0.00858443219082178|0.010120646145487322|0.017829838083100624|0.01574394816265895|0.01688285925428641|0.019378444144244587|0.021775224777212533|0.011567456489152854|0.017851215548825152|0.00914124701061632|0.012394195561987112|0.013975681597788945|0.01594160933978609|0.012209557894020506|0.01955069064938951|0.011756827266454835|0.01131395689401416|0.01771095415359306|0.025921256764253397|0.013995888618130555|0.018659302362830057|0.016036494296807008|0.014189782380932296|0.019594122963605912|0.01169658338238171|0.009563716656651516|0.01292291906885341|0.01615831327781269|0.017248723844461567|0.017337162430568206|0.01061191061506062|0.02554183338408127|0.01967934272359559|0.012839304774270826|0.012337033854864277|0.016013791280145503|0.02979663367760649|0.016305208126872084|0.019947403109323827|0.016070164224144787|0.01905875277990858|0.012547644636541186|0.018941961272027193|0.024371068469958863|0.022746662415337394|0.020531185698509702|0.024426033862861747|0.017710394997283226|0.02314809027114813|0.01778513196038051
37,37,1.004329555791038,0.01688201720989995|0.021813545853105736|0.01274367799818922|0.011815680014308601|0.015616068733073389|0.012774930707057612|0.012150484815025531|0.010918407326866558|0.011048261120418448|0.009668077333205632|0.012775312123275751|0.02291627565828276|0.008099867817135559|0.021590364781438644|0.025244430512529704|0.009766864072912267|0.014289044575267909|0.012832272518666239|0.009378106116035855|0.021669509442303985|0.010745837863943597|0.013633557593044602|0.010529925378438738|0.015800705414056006|0.00865049245182547|0.01784030191542066|0.015869449211207358|0.006928918010810046|0.017661538745160466|0.013310312635062068|0.01209880005593513|0.025496196701128442|0.01332229050733263|0.011892669438421561|0.013422528859908292|0.018402465874652434|0.016519221580095413|0.00843840049951252|0.010013699446439003|0.009642197188610238|0.019555190279807733|0.011818533066510453|0.011945489897216973|0.02304376293183324|0.025524139527618974|0.013643280305934216|0.013092306671488502|0.011385345471762181|0.012904079632951228|0.023318177236864746|0.012671482233017858|0.016099465832238258|0.011167837268631573|0.01186846741246343|0.015508431486807977|0.013232737797516875|0.01315336496205457|0.00963336023521524|0.01793480798218991|0.017855062164019945|0.01253341062754212|0.012879844199778666|0.013371611386337834|0.01919298131558611|0.010406794290272131|0.008098198088820466|0.012430743214765814|0.016724800722533153|0.018889055013946048|0.008492068744756474|0.02145759578917004|0.009038287093144137|0.01792412727468387|0.015761597495434165|0.011486151930265677|0.013742710195262554|0.012760310603492612|0.010569135221468252|0.013666732114912629|0.00880941170004783|0.008247671192854437|0.0195449013887822|0.011004079169947839|0.009504695882935798|0.011406195299354834|0.010059578215408921|0.021705312659721008|0.0254768453623242|0.007781545434457764|0.012611736814626838|0.01801917628985112|0.014739119245758244|0.015093930293088169|0.017250660581086246|0.01426984323705382|0.014991466919126535|0.012035739941692096|0.01711020834702089|0.01383902390051735|0.020282196934799306|0.009540684512624882|0.009017561722767527|0.019776367332078767|0.009671416252953929|0.020416688280493433|0.015565501504066881|0.015857884884005417|0.01627160575204549|0.015923800957669494|0.014671780286877786|0.01740333691256858|0.017617666021902328|0.017640339707451297|0.010167432312674599|0.01737685451846068|0.016382035201028742|0.012907464349316247|0.012015108840335227|0.02000804158571738|0.022924038163539807
38,38,1.057771081646576,0.013436964339855395|0.009601673625107958|0.00962120976584038|0.01181535827860714|0.010596806441749767|0.016732245950550072|0.023527302691794514|0.006101342118702798|0.012905691027429092|0.013325701722718868|0.018258754490844707|0.014238364895307826|0.012974466859008075|0.013339312408063053|0.009625171057414575|0.010166608974065726|0.014715440675055994|0.011648140490701998|0.011263952189860586|0.01777215204706373|0.009735912299391844|0.01223506868153209|0.011932406373272987|0.01596245482922184|0.013137839945508897|0.014894468791897314|0.012889009465025487|0.012940800519941608|0.015617704304681715|0.017963177410281705|0.018465122377559|0.02028926913321518|0.016846076364613268|0.022725793250069928|0.01684322918237092|0.01816841639329933|0.017834201219860797|0.011667918135081083|0.020268168512408404|0.0041555170143315395|0.01824877767451889|0.014992701483713164|0.020766900667164485|0.01226034589213561|0.03104174606853558|0.01686050123727297|0.0118198013063043|0.015158104767045804|0.015398028794965879|0.0153711694835937|0.006100045955642333|0.01328403143933748|0.012252198356831315|0.011630482203218072|0.017573783197682935|0.023733154669028398|0.01631212644080955|0.021679231121368506|0.01086248802362148|0.024561237325968724|0.013320939724252657|0.02325384951730001|0.016170221151661536|0.014017410933281429|0.01723698013759798|0.01720825233154647|0.011856439357530507|0.02149310369505286|0.027397316521165702|0.013852857983540082|0.01401793437546498|0.013605424456395183|0.008735426829595983|0.010455815927415724|0.019111566134216655|0.013352930399692734|0.020711819867654264|0.010037919553216602|0.01332236549814948|0.0196093039429296|0.008559234736905615|0.01510762567684641|0.021137919701315813|0.013378409863058272|0.015735755246264117|0.021692649013404664|0.012067781771040783|0.01846320898241817|0.016004712869784728|0.013928156572327058|0.015390196399628346|0.01457708708404296|0.013728547690055883|0.012605104724688315|0.021480329902782817|0.017138313466802682|0.026873562850415925|0.010114051436030077|0.028778923524738816|0.014120343863458572|0.022696761621857683|0.010716964260775159|0.017555946826295143|0.012239965684235823|0.011668574339487623|0.01573032326605516|0.02269897803300926|0.01864346406469983|0.00860488366410466|0.0108571521755684|0.00676513438569905|0.011050204530664487|0.010417588916914536|0.009822114134491378|0.013437236095737192|0.0178327152895895|0.018162247332162908|0.011379590734145364|0.020800552314263525|0.0198535512382184
39,39,1.0665422373418907,0.018700174743238613|0.018086782667672028|0.010449346765680993|0.02334967748803797|0.013996996834434089|0.011972438860765428|0.009369079281821098|0.024852123913711808|0.015802510263691828|0.009072067599034825|0.009088475055897632|0.014744997221453105|0.017991563771616818|0.012376199803762672|0.015587921097053935|0.008665563730871384|0.016041619844593468|0.013822041961175863|0.01703013184826944|0.02795053499035721|0.010422282791913805|0.009939927656647314|0.01465734552318232|0.012549853010709893|0.01877659371199201|0.011877255818608039|0.011112265039413594|0.017794262067512497|0.01852567149843166|0.02699917066547899|0.018173073496794465|0.011031814042152869|0.015963146481225224|0.009366758158027684|0.016732077950030927|0.013608115932938553|0.01659889838877229|0.011836913304106524|0.015085744969023757|0.011052941288011963|0.022664975808569014|0.020893671865034696|0.015437226626780903|0.022307621957838458|0.011027984483153652|0.020422998842124254|0.008986065682882391|0.012459163876940087|0.011624826651820016|0.011334505221892752|0.010666206505245402|0.012696554066380093|0.016541031159937818|0.0286574775559765|0.014465236431059353|0.013989439970029941|0.0154570386420488|0.013355719436751052|0.013672045917113945|0.018673230255088435|0.02641837467277545|0.012559515688483376|0.023494169295408027|0.01708385449489245|0.017834897729497166|0.009580654731386215|0.01053901716153041|0.011988130332856839|0.015810888129822346|0.010604907743313794|0.010627956052918625|0.01708256926380282|0.012652035308394932|0.012733701035157866|0.014004355783491745|0.007230191866108187|0.0269485740461487|0.02761667986766935|0.01710489062930805|0.014988755771192797|0.010395398959070533|0.010680056649012013|0.013828635397713706|0.01771389995038121|0.0144685086678333|0.010376709781184447|0.026963995846840342|0.01404907375627218|0.0075108289895893035|0.030833462571632875|0.021847552325395102|0.01912183532906025|0.009435567087166249|0.010965666963846201|0.010888842598061195|0.026286816548480793|0.007436360965405934|0.016741179880801857|0.01405364679193326|0.007387883480822134|0.01569413195802428|0.0219815391277191|0.029133743082770797|0.01449744978045453|0.013159013089983943|0.011392723849639899|0.012437573428508276|0.01368432920183695|0.017605470794860568|0.01982642933963271|0.015534504810402503|0.01157264987650465|0.022706769360314263|0.008965625870079772|0.011364904280531518|0.015805306568100076|0.007674181135616907|0.012584257360577424|0.02140463594374317|0.02065751979379529
40,40,1.033670665691354,0.011528054600299074|0.011201632889911675|0.009182445100504926|0.017185173889858702|0.019916087846419593|0.01931477597258345|0.0161120601979343|0.016023812383585214|0.017201647301987342|0.015274308003482607|0.014318060128278503|0.024074564266273933|0.01449679063335513|0.012250696900449328|0.019625892977838663|0.013564969530580227|0.01677190969367312|0.015218045412924487|0.006433994329150685|0.01458069140128354|0.015313967794309307|0.02873882191641512|0.013285257609494535|0.015159570944025551|0.026858372271060853|0.029772239302342362|0.018151297877191278|0.021335959444839816|0.013230890611190307|0.018840403345035554|0.01570659268782654|0.011651742661168855|0.017222691708193166|0.018717760518848464|0.00986608145690386|0.012868468128316475|0.012345535993980505|0.012632586072721039|0.013065639566537125|0.017380670654662887|0.014833938109187737|0.009905746267250656|0.013346643518905892|0.021201064459966876|0.013374535013281008|0.010822776012118715|0.010603133537680443|0.011588474872602348|0.01512805913997994|0.015539862823947823|0.017184580195027128|0.015102267838276267|0.012451501628751213|0.011676685382319897|0.008281768692395068|0.013527394454819033|0.0055871184262700204|0.018100444340389044|0.013332380373930332|0.012089567148517655|0.011528584460370734|0.00921212970958709|0.01056208840072916|0.02281935331885986|0.012329000775745572|0.010543730039594289|0.015365788595616396|0.008196618789833016|0.013683443811280968|0.01839741458172567|0.009489096445062038|0.01908764864641439|0.013047594986637759|0.017891231055837262|0.016552947048386408|0.012105008499119718|0.025384836648099582|0.01016372126198635|0.012773794191123978|0.013293375946832635|0.024350905455802353|0.004674718490861075|0.01868350286186757|0.024405506767439605|0.013710969627818396|0.014500788246015753|0.01768234960795135|0.013955849803569169|0.013888170509239796|0.025295183706597134|0.022131091819367395|0.012123555296089107|0.01854079255970553|0.016084452658538827|0.012532259964692897|0.014314817281721128|0.013841697063883518|0.012494576308404382|0.006626667208262659|0.015527622212173381|0.015359079929299945|0.01171777968617716|0.011220281708753915|0.0146339847923371|0.02059759455029525|0.018852027661192504|0.01152788552515953|0.010198280728285524|0.019188236463239066|0.009261416118272324|0.026501388473933577|0.017805147687157626|0.01328619066514982|0.012066832162114138|0.016244780930498644|0.008652207538311855|0.007998837981949536|0.00930802331811836|0.012882562367827328|0.019687954527043347
41,41,0.9955465696527119,0.012618163304158818|0.011054964627176743|0.009933475118793205|0.007447677008140584|0.014216546217994466|0.009661174385769017|0.02400437042019501|0.010784721648342618|0.024121891014479136|0.011021956661676472|0.013061448474589697|0.01632677539615778|0.011419932264480638|0.014064006885307212|0.015146553785634148|0.0121053085636598|0.007018579226650071|0.014411648456283023|0.012458073980676542|0.018171531778378148|0.014475147842480938|0.009245414942205729|0.012025991014732168|0.01279266496091681|0.011452736417112768|0.013914866363184474|0.011159993840459157|0.010860191631452937|0.014107062175174798|0.014739732160282359|0.026507440241607776|0.010825880799125435|0.017824221679912766|0.013189067857356606|0.012537560270205203|0.016672046389941353|0.01302690212818398|0.012034920346368369|0.011293522824173102|0.013903077483155009|0.010278091953367893|0.010446903907438595|0.018961414988048254|0.018222288621744482|0.010087648117764742|0.009818895339540322|0.010751936830352263|0.014196282524942627|0.01664360377573778|0.01477073205999699|0.012560487841424656|0.0172217293364231|0.007569122701166974|0.013606464172721093|0.011692814670106591|0.015102452134345046|0.0166686318152208|0.02736177145864638|0.015819195979996307|0.019862847566757172|0.015831601979088866|0.010691096102819988|0.011734710698542325|0.020513541393972858|0.009082719865754782|0.013812927180308509|0.014550864912370181|0.009561023130675842|0.027189139622608712|0.014856117812911877|0.009745475044097432|0.013568961766125107|0.01734246526078407|0.013800580213640584|0.013348841084263713|0.01492491200014097|0.015429128201672315|0.013498382392459379|0.02102565253918314|0.018409295534878623|0.015350804860497714|0.008306820979431737|0.014249537361864227|0.01452034385996951|0.015067721708596708|0.010787434334923627|0.01965474831843239|0.01965388134487516|0.010986143222814247|0.016270751131175903|0.019173491237048635|0.020709205526835084|0.01008737167326132|0.012323309562409158|0.030656648203994562|0.011830714408721346|0.018012855257164558|0.009808889691345371|0.012115268900574412|0.01719183454234045|0.012576930366323156|0.013473381387388005|0.009887139844150265|0.010281806201199761|0.0174340929806289|0.013402810769483325|0.011704121428147278|0.013415876706907363|0.015902527278165664|0.010141435356945568|0.02620553437390728|0.011305480034551686|0.014412992208737187|0.012776959439970216|0.009921515894883309|0.021925732695588437|0.013717469441534772|0.016638074741887207|0.018190039745582476|0.016412532716262283
42,42,1.0314606960895127,0.016714090555410177|0.01578252894948686|0.014028942999691698|0.013058966511298328|0.014990999208467729|0.01099487252370491|0.016420186736795152|0.013945768156375916|0.01153310960524053|0.009421194483982608|0.01629588015849476|0.009626573761192135|0.014899358974572395|0.019136113496214704|0.0177491886390516|0.010135332087048357|0.011384130908490811|0.013993308661332632|0.012867138483883983|0.016334707091675123|0.012140454321707376|0.009717568038255832|0.023309674110766534|0.01862615614782191|0.019560710904972464|0.011346389609127356|0.013600750880677002|0.01460468662400826|0.009034434706092064|0.016249771809292553|0.02709259073266847|0.01818328035787848|0.016283897356088442|0.013119816821678338|0.007837723198520392|0.0159017985673688|0.02135167791983488|0.024127091997815275|0.014537486598061514|0.013286288960476155|0.013534294553691015|0.013399662724496251|0.01189021896773925|0.015006996759206961|0.017229972135437775|0.017551181363606547|0.012675948028123604|0.012617713197576855|0.028484634173024055|0.00920720628021502|0.012887021713145224|0.013090773697885786|0.020874828373319585|0.01029293978492356|0.015212326386329153|0.008927751148991908|0.011264113417584713|0.01876732510174073|0.020895328417128746|0.017010776478967055|0.009407761086822447|0.012219481581128271|0.008282233598585657|0.013421500870369954|0.020101615662394268|0.02629526186365236|0.027852998571987454|0.02236334907488241|0.02542259337141954|0.020709056430584113|0.016928596438030873|0.012662915024355058|0.013895788200137383|0.02373244676254159|0.012302814295225336|0.014908223369191892|0.00881117551658892|0.01121959445891177|0.019078294329675272|0.008829511086562106|0.017448716536070344|0.015295384637016513|0.01583392807092541|0.0074082835612154846|0.012567718478556453|0.018959245890107362|0.013834179266547286|0.023732004480139946|0.015191742994583044|0.01469796978005513|0.03284416466495738|0.013010535374032867|0.010758153638716815|0.010303069539338542|0.007755854357945119|0.019659459047646075|0.01002168451099684|0.013395543380071703|0.006137813178041296|0.012720913624431172|0.013224699784541683|0.018013553933223007|0.01664769225279242|0.015399561502655146|0.014499325674612944|0.017742782779880395|0.007333727218637447|0.009891363536668439|0.009247770104707181|0.01198259361062218|0.012996443881439258|0.01639719752669353|0.01297535007385226|0.020685508910652132|0.01805024086088719|0.010366742821518013|0.01171847634007098|0.009609539681742751|0.014551805942780044|0.009642451469820092
43,43,1.0268457646415117,0.014911113340176124|0.009903500780553421|0.016228877784348866|0.0166529764058072|0.014225785157129597|0.01745157897732504|0.01110290567642191|0.01182185820678157|0.012132478703339224|0.011129244798252627|0.013686440307143282|0.012415664584738736|0.014938441886004183|0.016568974877240548|0.011594215190216002|0.016489138335393148|0.009493805951610413|0.010633272513729902|0.0205740142417604|0.011050549284537567|0.013776434233756669|0.030312794327580578|0.016039575886683137|0.009046090709869536|0.01719199960192069|0.017132170498065494|0.012307392228245376|0.01686454836309675|0.009090388227073027|0.02262881843892516|0.013202166676968725|0.011733942561433517|0.013639434436501103|0.010006089997404313|0.011934418425275924|0.01042239483658938|0.010415340037201863|0.01339237947666708|0.012024715551769675|0.00515317383360146|0.014777770821933125|0.014920146865324243|0.023488612205196262|0.014415413068155898|0.013506285024158243|0.012730476624661749|0.013336028884676962|0.014864942585697117|0.019545977389449805|0.018994187312886268|0.02824368370911776|0.012082105059457915|0.01260767510336251|0.015935389411421183|0.016447682186186464|0.013686799076996001|0.020018674191443542|0.013655879162553786|0.022753735533112975|0.004746527831825644|0.013607994213058852|0.018308527116789392|0.013433203635502221|0.006248275305280634|0.013885686580912078|0.017764078578148306|0.02229107911654708|0.008510908795134131|0.02227738088405377|0.01507563176063799|0.014041060894196456|0.02836494844120706|0.016863236374270466|0.01809404063479101|0.013683512609202109|0.0117344459794178|0.020350278489527515|0.007878082433929635|0.014032700952407736|0.015078444061009538|0.014874303163208868|0.021873590519509864|0.023451060960213457|0.010290219466901158|0.027504757433132538|0.01555021508004632|0.01708231660252366|0.011390869832633965|0.014832932894554583|0.010957362602947726|0.026882352318174183|0.013250864359848348|0.005899805479833426|0.010562339773379035|0.018666862859247593|0.019159526200925717|0.015218059175842126|0.022201248111857027|0.012970080040418086|0.010115174734889858|0.011514557340657046|0.014684311394476424|0.010139091143411461|0.010987503629911294|0.01586861830895781|0.01883880116186801|0.010184126020445201|0.012905397313980972|0.019512949490124006|0.010738963542570461|0.007871481786684948|0.01357207109084738|0.01680295831553383|0.017774022190578647|0.012669030998654431|0.011804759505179943|0.01639824969480262|0.009882860603912746|0.025920554212783258|0.01062575802219861
44,44,1.057633394917553,0.013308707001860614|0.011355703252380205|0.016916578908819084|0.014484780174572548|0.01737772608260858|0.018007836479126304|0.027628203612966744|0.019862390918623074|0.01652352321513941|0.024680613688676606|0.012035525725975252|0.01900052234488074|0.013532503075926041|0.0120090339749343|0.01619697570416584|0.010781143412103294|0.012401135803117627|0.016801249474296266|0.015366063120310053|0.011419154578893006|0.011736161657542363|0.01563817450002864|0.007917214564710843|0.027005722968880996|0.013891777548739477|0.01777953155966597|0.010713571930322224|0.013346260413112775|0.018473838318963372|0.014882556477419295|0.02400513679737321|0.01505705433697507|0.013472435199705165|0.008830460982774567|0.01567863013742794|0.020276416238603646|0.012836512399909924|0.012478639412242488|0.012466174036030314|0.010156618211514042|0.016996005943519594|0.00882319747029472|0.012350006935376797|0.021128403583652467|0.020806967782289115|0.01792329333030168|0.018304189173965833|0.009900914120421742|0.014571372596324848|0.012638689629732417|0.012839914424997025|0.021350119732123023|0.013501383308124086|0.019064312172092254|0.009242800453571889|0.014399455872770466|0.013960062357240706|0.017455778677235294|0.015083626922776905|0.00889263967044639|0.018934158590663674|0.011292039441553539|0.01686186873999646|0.008089577511524596|0.02241173724962195|0.025923029207419717|0.012460131613264876|0.011834184230667212|0.00966927827902161|0.01701654006142513|0.012402082668001406|0.012855137139019153|0.019618111645675073|0.01280070026714114|0.013338490971473639|0.020859723261235735|0.010798718750163897|0.014384904037577572|0.023805165097811814|0.012263085370773875|0.01636206069539566|0.022292776189664947|0.015302924471962288|0.011712462091961591|0.014396300357341811|0.014193491759715437|0.02139716666350927|0.01501069953397875|0.013589486599651826|0.012824147597098575|0.011957144715889453|0.012339227864801683|0.014831992425906574|0.018592850904194578|0.016005964841839377|0.01949005680606446|0.020276464728229263|0.015168923101676012|0.016780105628722012|0.012498108218500309|0.009300418884635248|0.023499323171710464|0.023577311790569547|0.011647391097784985|0.009671545109621755|0.015754648923395263|0.014131478001324332|0.010773456618888988|0.023217864144641383|0.01538263551450191|0.010949575016856282|0.00878796179257263|0.02442389440090409|0.014166477811261588|0.011363741897293608|0.011986113983091323|0.015025387027900792|0.01335338586609309|0.016547875231729986|0.0147238336373749
45,45,1.0777814469162283,0.014344541676059249|0.012907591512408011|0.009688561084537538|0.008519840154349312|0.016058495861195028|0.016261064966703327|0.02097468276742188|0.01740768384988167|0.009389918560811034|0.017075823288790037|0.016176520672612053|0.017008724445167354|0.020224509782360175|0.01681560602266705|0.011592504271886947|0.012765923155542808|0.012482824655845867|0.016802598030438567|0.015813179901212372|0.012587318635563383|0.011366986905939944|0.018239046075111173|0.013556181355313106|0.01944154088680319|0.015124117249719212|0.007586215909527234|0.02099597310466531|0.01159587783146777|0.014699505279659204|0.020133744035233356|0.02248333601033802|0.014093960493981003|0.012156021719854195|0.00830152233465682|0.025818610972025976|0.013926437727640574|0.015090957320895933|0.015178369694630916|0.011358067294431366|0.01607975217277186|0.013718765558216663|0.022862300969436672|0.01829164965712547|0.016124472751259517|0.017135130242303735|0.016004619035221424|0.01069620564716184|0.024988954592368273|0.014394295037553772|0.014662105213539434|0.014962775552984425|0.009426982870725444|0.015082568543165557|0.013190888246270247|0.012163270815640862|0.008505507446133384|0.025341606557051748|0.020679386675819655|0.017604294536022594|0.023568850325948788|0.014536542185812825|0.018138337964584177|0.01886939267284207|0.01733568068948462|0.011335613007926312|0.0072776836796705924|0.017978048835957394|0.012456738269546554|0.007765328497599566|0.011969054104842189|0.021397136611087563|0.011335879119965623|0.011424514956765918|0.011716496727957562|0.016380681215559353|0.011593847091189938|0.01568948750631605|0.01918576059472379|0.012309879964193242|0.016385850463835533|0.016688231183758184|0.011951997830556579|0.015647896798795864|0.01457685451485067|0.0118825667113276|0.014614544454775578|0.013901109846149225|0.023682400211710315|0.010375324409190976|0.015008931894159269|0.015713724757976485|0.00897489243766948|0.023419598480194766|0.016269030015671586|0.0282541694751617|0.011273290158438013|0.01955947265269575|0.016894816634598915|0.013193602260395081|0.008492840758715762|0.029597021974399916|0.012554397605241819|0.024575110899428477|0.014631617546520018|0.026696139082933012|0.016125496862548123|0.013030138718128144|0.013320108052505046|0.016996068854537246|0.02017047166498691|0.015262299735123398|0.018657916106528505|0.010448759695239528|0.023971800334903613|0.018466536726264932|0.016492827668760597|0.01104240294449414|0.010991005399786005|0.019330081805153724|0.012129896670065187
