,generation,average_uncertainty,all_uncertainties
34,34,1.1602937946560772,0.019809992643324382|0.018041833617183797|0.020714095897687614|0.02906830780448943|0.016102390125319794|0.015505224571724773|0.015177224941988404|0.016470704137848846|0.03199782278508851|0.02151499470116542|0.009597109159321316|0.008837292507443393|0.02285094262469954|0.01776411311630846|0.019777719652224125|0.030887444524415233|0.009674952617716191|0.013481700041883989|0.019587212277227962|0.02970229412344637|0.018486368491374045|0.03501880611997658|0.021389068349062856|0.020940769210656577|0.0326097484324223|0.02205536932815047|0.015879513101769892|0.026408503690743063|0.017478360434056057|0.01878969973519532|0.041295157699867434|0.019484578840959655|0.01658120654634394|0.025316262990620456|0.019701747863623293|0.025194177734909146|0.04356586198219849|0.02539541208969168|0.038367257610902705|0.016042163918476297|0.01430739520066188|0.027270277499680924|0.0459664416090118|0.022565980998716918|0.017979687056870506|0.05249549954319799|0.02795253197601301|0.034635466228332586|0.009178887050871701|0.01659274878641603|0.01401663213930394|0.014011882179892946|0.04183032680236155|0.033873263522538104|0.021756658278775973|0.03219184214357381|0.016419727371539253|0.014050750412195204|0.02018391591104711|0.02994036885820641|0.019720516702351126|0.013156922947968918|0.04794517470732979|0.02458836204858688|0.015897752559030365|0.010212813064224436|0.016831300819815247|0.01927597476282679|0.015234104719228246|0.05882212938079394|0.01706021339560026|0.009086676064011315|0.02569421132726714|0.01405783188125419|0.013428357912103403|0.03302391476504269|0.021499003065741665|0.013835359989180158|0.018894120013297915|0.02237858475638818|0.016652730679605366|0.041190184030456205|0.01551033541173271|0.018948784356351108|0.017918394723154665|0.024411176243566597|0.048020969335834614|0.012066774633983948|0.018830242007983885|0.018236434522901555|0.017135575311679|0.0402979768997118|0.02286053917502633|0.032123022352456135|0.01172829401666758|0.014896603608984395|0.007274311556008575|0.021805059971967265|0.011069654849292085|0.013829882820216797|0.018046732898936442|0.03658847228915358|0.014847921160207488|0.01805613404852043|0.017372183118547022|0.02460976426798747|0.03259236642615987|0.009581452924553044|0.02638818626121606|0.011777802858052992|0.02101969662922847|0.021431417017059796|0.012170672392543139|0.015011714368681369|0.017262775894697414|0.027839779549621232|0.01965787728952121|0.022385304039963944|0.026307023734739948|0.022586550539310555
35,35,1.1642230306497552,0.012941100579974869|0.018586314234336168|0.01864737869684333|0.02001414759861769|0.03107399761252656|0.020968315199842276|0.009306904824893806|0.031859259345959096|0.022317916929182835|0.03350536599823288|0.01663107774371466|0.026181283077354026|0.016473827918261442|0.02640900403797468|0.04453614236405898|0.014668921255356506|0.025001604798126756|0.02302747143113027|0.011387964774885309|0.018480034747334676|0.01796730072788312|0.017180866894963176|0.03431266091697546|0.017391749109392906|0.023848118840179865|0.030458436806291206|0.016267353694694918|0.013458371418451352|0.037465720913207656|0.018411025016488402|0.0399499630097025|0.020928332485683012|0.016964587892980814|0.02328070051024578|0.01344419290537811|0.01573531896361128|0.02607756535360646|0.022407666870535924|0.015095885048350832|0.021433957685918797|0.024007022828694817|0.024793315413353532|0.02218743938066939|0.016887331006099342|0.015127000194417541|0.009010030658456625|0.0240273550791535|0.02222196219848274|0.014270000373475415|0.03501831742132599|0.02912384892963055|0.03075761500630825|0.042676930012341324|0.016646265976725333|0.01875075390322038|0.02741318296147889|0.015318769289312572|0.03406148081787371|0.02305787677390752|0.02786947850285441|0.020551560236233113|0.013981363221818536|0.014183515677484134|0.022878222268501926|0.016758650995715288|0.013741005530397091|0.02386823302587621|0.013297891576160667|0.019581798939768795|0.016880237375941954|0.01630827513770377|0.03799576479201162|0.02410517984364714|0.03816868056401662|0.01474469969012277|0.014845687632939447|0.04256731039308492|0.04300184403515036|0.02321098273739546|0.01563012483407367|0.0257738006321958|0.01335983707782069|0.021484094321055528|0.008546065751774447|0.024041157719031633|0.020319909056854712|0.019042817290844775|0.011248809049119252|0.038712485381885334|0.022318031877939164|0.018797298964866805|0.013876118888900248|0.02518662440679795|0.02751658606195077|0.02355413083071501|0.03319566840778586|0.020388955964449|0.022207902999358382|0.012508880283618058|0.013095507337753564|0.033402693504267736|0.010089373966747691|0.023922167106119968|0.00907304275445595|0.024387849400231348|0.04768807644099045|0.01683717692166258|0.02284416289562537|0.019562539860075445|0.013894841662639679|0.010935701940663192|0.05247854962578245|0.03766891024323421|0.015361129303160923|0.011070843702521555|0.02087133421575423|0.014411427246228466|0.043412253492081464|0.01332117807403949|0.013759049462346172
36,36,1.186848215581382,0.028610123352860582|0.018958736020525942|0.024909245262333887|0.021316078853030728|0.020310020581478256|0.015061344513749936|0.0160033428706403|0.015351516606731161|0.022214528997625063|0.05638693900088883|0.019228321877567303|0.02312859953702752|0.009598661547912597|0.01574979262663078|0.01719422657377512|0.03169600844938498|0.020964611163782423|0.02724401331500348|0.03984603590248096|0.021191166912710432|0.014303317353251948|0.027889985267878607|0.013741121835910908|0.0238948574010113|0.04794135248183988|0.0266677927639556|0.042956092936591334|0.022663263491539694|0.01219634936176781|0.024278498022637165|0.050751361853621196|0.01240647044226357|0.016839629017310027|0.013812632202723153|0.017614767707155348|0.02218956140772105|0.018652514235692242|0.014919865158004383|0.026287017768100406|0.01317138837335517|0.018333728136998174|0.021162370051912897|0.010605070748868461|0.02597304500497312|0.012973959735729327|0.02043294930365822|0.011392205023331384|0.013655847672067567|0.009873138350290423|0.033714425848799225|0.010738301613055716|0.010628631782647358|0.015684967520572086|0.04394632632479781|0.009485765119599868|0.01607812484730516|0.020381646954326014|0.02510576747231492|0.011969768862015935|0.027908672346683|0.05345815225899668|0.017584418123994597|0.031134011736436394|0.01926628277693887|0.0277975258941987|0.03807058948333811|0.013901543769258786|0.04556210825453801|0.04245297226220656|0.011319467052560563|0.01817937870272258|0.012985634980055404|0.040194001705075734|0.04081029331839044|0.0259406420661937|0.029147964985033588|0.013738133205433255|0.0249479127047174|0.015212523513737131|0.029373870854052603|0.014916957900081655|0.03164765749946893|0.05052399334846076|0.021960193978265086|0.024934953107355554|0.02126429939752355|0.018307093209102232|0.012644615018476905|0.03744156698541642|0.020711384791945474|0.024744358702860653|0.030825600170878546|0.037681506161099956|0.01795144504115701|0.02182452544008409|0.025980265871873784|0.017580697982194818|0.0241984949160106|0.012237564255597197|0.017318143994891726|0.0097045501937849|0.03216985142454776|0.02563898506760832|0.018397201899639223|0.01038008614835008|0.015710036309035377|0.012777606870768456|0.03802282157772562|0.02237898537340013|0.01854560897470064|0.018227133208742002|0.02039762402767363|0.020275385471047798|0.01611774492445252|0.014875848195515767|0.009366131478165247|0.028032971509183366|0.019480243789713848|0.024409695886908018|0.016886396436999206
37,37,1.1230668155726673,0.01266665892215838|0.044777477270086345|0.01652393967332226|0.026586720805523968|0.013192067162610368|0.01275612935450379|0.025121723747913376|0.011398742691993749|0.032032584905067746|0.036498202050356976|0.017723592430948232|0.01102141306667043|0.006512129113585165|0.025476114789372156|0.016881411782009012|0.029347348540939795|0.019484331522549924|0.016564767706305668|0.0168713650223786|0.04610683788001005|0.012176245416919957|0.03827324957185688|0.02175590530021241|0.02441595698327658|0.02224709914731084|0.021786918139028215|0.0214201175175101|0.015925826677073287|0.016386424314512035|0.01152946374438176|0.033998556036458336|0.016005586058277767|0.030453887886069377|0.03311774021015647|0.011513096983038285|0.02697885083776614|0.019512074867279263|0.02477390041630684|0.015858866559432618|0.019012102148256507|0.012860344689299523|0.009190557082726397|0.016314525028976574|0.02957195616333139|0.03427573721766321|0.016148807905334447|0.016902304209908122|0.01640741831319084|0.022908870206818917|0.02459164311877466|0.022951594669655|0.02068231339476199|0.03541197081825389|0.022373919001284503|0.03390794524293514|0.015744824353916782|0.018768048770187628|0.032453990820248024|0.01876029037677768|0.0194714833792148|0.04341404065433202|0.01783838098772857|0.01221458682826129|0.0213986867067624|0.02789397022687245|0.0318691451650283|0.03439724896415584|0.030203140410396175|0.02122289197286329|0.013614631366421772|0.02135002283516911|0.04366444766096644|0.01794575881741174|0.010270559923108349|0.03512064728113631|0.02540260523802809|0.028588906932047013|0.03663663978167795|0.03232304937271638|0.020618035360942914|0.01237315602254185|0.014119780160495279|0.014921188271179263|0.020046576276389064|0.014669687769697792|0.012247027912193426|0.025334792939318077|0.013779255368361226|0.02037547694379516|0.01734874534778761|0.015123988832082422|0.010470078679454172|0.03950552932773379|0.016214354187998742|0.015006308607119677|0.013052565851525921|0.03526937584509256|0.013400217369583366|0.012973820864331605|0.024124316685120484|0.013600261475776157|0.014005764768893566|0.014727236742776165|0.020014361583396964|0.009198801719683293|0.013733969434246979|0.028835930162278405|0.01323733611268956|0.021196047876979787|0.02795104215288866|0.01696250744308919|0.018270917341775075|0.0228338020895632|0.02263147978040295|0.024025759637889204|0.008824177645652838|0.019908683474352897|0.03569375138474646|0.01819642478505126|0.014695252135931956
38,38,1.1589723089013961,0.022193845339927177|0.020874808326150854|0.02083730990644016|0.014597808682232722|0.017565159551128015|0.010246945009496104|0.03188252995535897|0.04890254631754169|0.01346710605268872|0.02208974381682037|0.010245209618178468|0.014362775401710508|0.013959007546255127|0.015777407207817718|0.01652129650287303|0.017561319859858482|0.020424979858209912|0.009607935339630882|0.013297183079394325|0.021963299334243604|0.029626143720217168|0.013862118468256114|0.028675928565368946|0.01621094201428585|0.01736566246652224|0.03580781413555766|0.021924103287769312|0.03229006088762604|0.046822979881371046|0.02618978327114096|0.018946755843975767|0.030591892117099315|0.019813639882278626|0.0381896953032463|0.029009859770674922|0.02074828350478011|0.018013608478469983|0.008875287445397518|0.03788279902195956|0.014952967033740498|0.031714869533079504|0.018743237529984823|0.020267953192344482|0.01821440572521887|0.042251894006383184|0.0036587990370161|0.02055557430706539|0.033202557714806104|0.019168558584986572|0.0329812168782928|0.03059232576361724|0.023017444352598202|0.035609646527386525|0.01444542684714403|0.049675306496244104|0.016948939167011585|0.02668281854225204|0.016114345414994076|0.027430771594051963|0.012661534518750206|0.02174841722698708|0.03958492731240955|0.026104257653172064|0.04175693560051098|0.013112141955857668|0.024199422697278313|0.010328849473880916|0.040468017808553074|0.01201939511409252|0.017735888810539932|0.026653129404080884|0.01598635099383651|0.02087427393493497|0.04620716178186515|0.020227482501653266|0.03398000764414154|0.03186314218254664|0.019436962148780382|0.008624508918696967|0.01304636508845336|0.010822962099189645|0.012133450210020944|0.01810410273369438|0.014564840649099872|0.022490742759688265|0.013808195992327708|0.023300844851160043|0.0168350742233038|0.024341235101451204|0.025105048609897235|0.015234453560373508|0.012862797552838603|0.014469793215319762|0.031213766471768364|0.01695015527662219|0.03814655694248626|0.017844116013455945|0.010633093734495584|0.023096678075160314|0.02126210580338716|0.019426416721330907|0.018257846782425077|0.017306236344763838|0.017268513586704694|0.009770516096713954|0.017506613631069944|0.02589619342401018|0.03627010055099175|0.01015450025313752|0.038569629812839665|0.015938007818136906|0.024739210980645774|0.019072631505990492|0.01723451292608733|0.026638722307247238|0.029699627901331672|0.02403680238903759|0.014431926420343228|0.018543771731210565|0.017677221465497016
39,39,1.1419771561541947,0.014383649834355612|0.018908929215393347|0.021779024803961627|0.017839718419884423|0.007301717985983813|0.021035301200157768|0.037471976448975035|0.020806805559593945|0.028209974948222364|0.009722467311451063|0.016713128837372342|0.017352181845057275|0.01947787550388712|0.017364377426904973|0.019109867108297224|0.010496315164132722|0.013698731821921493|0.021510756530070774|0.03129150694700028|0.026389180196625103|0.018278653127717485|0.022657029116147406|0.02474790399997504|0.02678060984305738|0.015454041946267115|0.029064916385208653|0.025523895864294138|0.01920338264009771|0.01599898488580364|0.015290571654739942|0.03194409178618847|0.011677602818314698|0.033969645278501666|0.04265649140670875|0.03141949136937566|0.014990325312199829|0.023039439862794095|0.013829432033118615|0.018140500063010323|0.009927369081644393|0.01727329133359032|0.02018776829163349|0.03431230585277684|0.013969935447042989|0.052485565522881306|0.030475754545790875|0.014080915040977934|0.018445684379392483|0.020258429845048043|0.02093638050772257|0.007373784533828195|0.013401280862692105|0.011332221012591844|0.02021190170934913|0.015487577151007372|0.01930278323126559|0.02331134531184777|0.03356293168310062|0.04496515412221742|0.03434845381905024|0.02176770304111806|0.025967933757088196|0.051109290351611956|0.03693726556556899|0.012323184223575376|0.030656153621863275|0.014733034506407781|0.012377582695201603|0.04644276887334775|0.01950254821588973|0.02993683338121491|0.026162903532692385|0.030280547357252132|0.03261012363246393|0.013724584537744711|0.007744948633269995|0.01784831472238102|0.023881275086833034|0.020458364197284255|0.008111386331065019|0.028886627621946204|0.016429090356049055|0.04873856832600587|0.019798768299607555|0.011714347237118752|0.01225739599409649|0.013177504438964196|0.027119595178885583|0.015262693001108229|0.019675012710927055|0.013962978770542879|0.027446345367406526|0.016793302027821196|0.03059266512600437|0.023816476914895125|0.012286285075911707|0.013952954423080375|0.027153962178221566|0.025444089064564204|0.015070428496559447|0.018329302880709015|0.018775892872615132|0.038026860715072996|0.010163986683523201|0.02798222682383146|0.007212085814749376|0.028017175719370624|0.021834140569392785|0.022982239525110887|0.018820945419935564|0.011589614237956443|0.02746523983738576|0.031348311740144554|0.01822208367407633|0.01635838856492088|0.016798310519648293|0.021517650259284104|0.019587049063269985|0.011980788178905355|0.032351751928605135
40,40,1.1136698033399428,0.03550955624726503|0.014003896458614634|0.027956741119884953|0.03386242546234622|0.024606581457533666|0.014586856115309143|0.03703253456277394|0.04631610487880197|0.025717586791143218|0.020741270839273306|0.02357805265701394|0.02177772729732214|0.03872022536837226|0.010463010773310568|0.04048896515117429|0.014998403930187787|0.010856109443335583|0.018150833989439914|0.017874292327352034|0.036256772664107824|0.015584013416590282|0.0158965447335909|0.011358980314684321|0.03301116317577264|0.014601625226896035|0.02973569362513293|0.021983558120452593|0.017533478871927445|0.026547982113420066|0.020091851532070402|0.01751555724993921|0.02213383745700556|0.01830840977551528|0.01217580641807984|0.01156200907687083|0.023743754495989675|0.021235887592751634|0.017754046562848458|0.016039367556887563|0.04201911634992001|0.02809444268966176|0.02585853890962773|0.024474173560004024|0.012173347874730085|0.030671060468357617|0.020189911531764523|0.03160204491567342|0.021284195156160333|0.03960271106119123|0.01476292105645267|0.020052372606916672|0.018855829416583307|0.011109391760213456|0.03182641561410744|0.029011503849689604|0.013059180645569908|0.020038089328634386|0.007935858970421063|0.01965425809596673|0.027328377423123214|0.01215491423202785|0.032748094419365416|0.012157778788098005|0.010927477498365765|0.008734124448298892|0.011310973621847537|0.017255651206016683|0.02191041442441042|0.023253068076885135|0.01656222005391113|0.013622736957853338|0.022537658600685125|0.013912288901745755|0.048220250417366335|0.018405398540413467|0.011112652041910975|0.023348731578697934|0.017108983731770937|0.0314940734520172|0.021428477178024114|0.02599041618034808|0.014478469510034215|0.030080276616928234|0.009974692431175755|0.023958729028456402|0.021044673033328586|0.01470679568647478|0.015817058517771244|0.020722627210733573|0.036644828953940785|0.021635964773304626|0.021571171357379612|0.011184571519737136|0.015593943814492788|0.012988195562835786|0.018943677126450526|0.010784948650156492|0.03301567746653261|0.0336830205855374|0.01709445976481908|0.017320911190677996|0.02994207924484581|0.04726828866898546|0.014714137001159651|0.022080387319627755|0.016792637554894317|0.012831202251413452|0.02251944477172614|0.017439629942484807|0.013327160255592895|0.00933906968000669|0.014933275196112745|0.014734360457016987|0.01920099581485626|0.016019824827003225|0.021425403897394866|0.021718468743115595|0.01204785929992415|0.01938915114303386|0.026609931721598687
41,41,1.0776123665162487,0.02601767877438095|0.024504389344972732|0.02272119352847743|0.012754910009739294|0.00979501231036879|0.01896215067411632|0.013997457586684975|0.01104367186827713|0.02931392838626546|0.015960806250614266|0.04300066306689648|0.01894185310142149|0.018425924021682694|0.017311776277164903|0.030764895063160675|0.015974194470943726|0.03462681517718132|0.008506443163906467|0.03195016736381713|0.01477856833266164|0.030572373073329072|0.022322409211041127|0.022952145073404734|0.014081634359154726|0.02272368127508643|0.019015580790023304|0.025868732752928676|0.008704071143777602|0.04107789979288251|0.021608584240001644|0.013402555479154095|0.025479877025219273|0.015129282776732395|0.013962418011270015|0.012668491659009271|0.01910272502995255|0.018028131248696868|0.031708040154284|0.01820952107659258|0.02765091760126058|0.014645724201829004|0.011588904470555484|0.01528308923775735|0.03295720503518697|0.011175513555781351|0.01626881328575076|0.015964655869601482|0.011051336010587852|0.014884784386031531|0.01001867799349936|0.02932295083935781|0.010920081566601708|0.0083827657065577|0.01507573255277139|0.02250761312633797|0.04613555531275183|0.025379658356334957|0.01805389334267333|0.010451269264474825|0.015394918072795718|0.048330123328159676|0.010207671180994523|0.016530215148997468|0.018564818677316092|0.01727372408687377|0.015894526636799293|0.010518677894309375|0.020448110755795758|0.021914655082413|0.03072192609978428|0.020320699946246343|0.024048047365434224|0.03937174949962002|0.033764857951177694|0.020525248348959805|0.02682610288729526|0.026049243391618473|0.024008655438642265|0.030936951371983563|0.008991888084520146|0.008734882408582768|0.023058680412440174|0.018709522054874278|0.01589925613330844|0.011513707213393518|0.01453881678951686|0.01252947710046048|0.02051695698504745|0.00975476263150431|0.018011203134440178|0.024200982941315986|0.014935385240648183|0.008805572431075024|0.042468295214561864|0.04323722120331111|0.012797849006072597|0.01931937448274906|0.010410904706370086|0.01245005684723269|0.01659588831322345|0.015293339834757644|0.01419278342545485|0.030234284644935952|0.019555242137555714|0.013276911491520675|0.02086414967670167|0.028472139917525|0.018875431277502967|0.023554605316092606|0.023390501680307388|0.01897949828599115|0.030797299153907203|0.019080399993738215|0.023057456925781355|0.018948231825926275|0.022939213697519528|0.03257279899896224|0.04186495234860799|0.023016475983692046|0.01309186221255729
42,42,1.093570989201883,0.02962845825362308|0.016814202494171756|0.035204646622684105|0.008155951146306767|0.029540848094909086|0.023000534036676006|0.03054178868120733|0.026267056650005956|0.01148876718853632|0.042308345479233435|0.011129877378890311|0.013437155943009193|0.04368776363743747|0.03729082869709928|0.009261351128766904|0.010797065565237315|0.009375132761946164|0.014726863890480666|0.031953617546113276|0.022335647134656314|0.00880216464858675|0.022614173233900362|0.012814814151747806|0.011886313398733101|0.026961677511933135|0.026748895902816833|0.01089241341869209|0.02050029410553178|0.033607720646599094|0.04525719822840872|0.034916606641222675|0.011655927904899596|0.009996645270829035|0.01748667434809425|0.02899722542225495|0.011384324560483081|0.029278545733871005|0.011737939060129451|0.03705512162354919|0.013703037846660738|0.026936591740698297|0.016286420527539418|0.023660317907265978|0.007753464214422371|0.026187841279930752|0.019759266262761255|0.010739831919764778|0.026647437115884687|0.014934543638029877|0.015191440851969072|0.021345938565142077|0.0283325276979067|0.010146964626208498|0.033812899634980534|0.007228460681277695|0.023389799384923977|0.014105083041374304|0.016163967532040465|0.029919709419985997|0.009111033861695424|0.0271732424485425|0.01709124174147798|0.012850773492894992|0.012156180849424292|0.013035262773818323|0.04276607228454531|0.02628364856506243|0.015307597702769982|0.012637885651431155|0.021167307281051883|0.021744131513297557|0.014800576359329003|0.03394470320084249|0.039729207986788334|0.028020403437496014|0.013805725388167395|0.015977931702465645|0.014820357082843906|0.014008518181843045|0.015915568269023052|0.0179131886194754|0.03728160976626268|0.034612888679973815|0.03570144397191231|0.027474210987694987|0.015764169658047306|0.019113267517359627|0.01635309225778465|0.022307071164332882|0.0201549078718988|0.022853564155598947|0.033838890136755576|0.014514007271186825|0.024510598869831344|0.02236170720044966|0.012692427556342227|0.022513397089681447|0.020493081125261985|0.01456029312040114|0.013045482570438577|0.00949139197808622|0.026649730599746905|0.007723236448556787|0.012523485838863924|0.014361160331005709|0.01614770244040402|0.012410522340978907|0.017954685197529238|0.014058014872529181|0.017402234038921806|0.025031142786368935|0.018683619146931802|0.03829447018752681|0.031444865036772636|0.012301885147762788|0.02004016217035019|0.026883316808986594|0.026004574030482633|0.009456626598693481|0.028474445171699156
43,43,1.0273201669579342,0.015953134683883246|0.01296425778165488|0.02600323085732269|0.012296139538174473|0.04547155244948501|0.01929750778323815|0.01069224488370981|0.012314639163290808|0.010550067195803802|0.012233008673523163|0.019524351541718252|0.02553598433327|0.01802581256737564|0.01607723144441138|0.015568744157507374|0.01136212733242315|0.010568471858983386|0.021550621889436954|0.022803260188287478|0.008807307759379249|0.012774217023487314|0.017198324042258857|0.019908024542793605|0.014195984842190533|0.01332715807476548|0.016309559258261035|0.008210746257593174|0.013464962563258394|0.02719034956975088|0.017933840901619917|0.022719975680536016|0.03441549062641246|0.013161986290902698|0.008575522646974292|0.015166572225367405|0.012596483249261327|0.01379372445936056|0.012829488396100484|0.017539959480091998|0.026132155279730545|0.012823502003250437|0.037073323062023864|0.014550269423016371|0.008823208278750772|0.012786967591486717|0.03204972284532072|0.015211488425346394|0.013527131472462624|0.02573770574490334|0.039582509132017316|0.03459730894339972|0.01779501649370427|0.016537411533843447|0.014093349816482663|0.016814443685920482|0.01302697394646812|0.010251434867437808|0.026110471283113775|0.0352120218568171|0.04497396956963571|0.013145576812841422|0.014208796020420147|0.01127950695513066|0.01703020830533351|0.017970323991138196|0.013021588530347118|0.01465962925637792|0.02214545474467237|0.02126193387667256|0.015087497015764615|0.014589279428526569|0.018063568924572972|0.024324883058355545|0.02991581597648545|0.011225018957651805|0.012709767995855761|0.019012519973346093|0.052134058140929064|0.02527078393721041|0.03066769651427133|0.031217344261664982|0.037094884840797725|0.01096826499781025|0.015344617682465736|0.01249663565889736|0.031200356452217227|0.009576347390347248|0.03499579022727743|0.014666467918058002|0.012854325514821834|0.03075651678600317|0.023908338280225795|0.013018597809119088|0.013328097737711273|0.02720194782418293|0.02026552576799579|0.011261624427472456|0.016847617087278617|0.0310484283995981|0.019868353838518586|0.016203402737476547|0.022604180117237246|0.021309583088156166|0.02931185114024548|0.03917644036721761|0.023862314071852082|0.00835211639945861|0.016773845401845483|0.035170734744273326|0.013439641186619567|0.01931926152040757|0.02753719158264807|0.022282464951468045|0.00913569837384718|0.01980291592903008|0.018921233681546926|0.015514975963953875|0.024418138716814912|0.019570519435827532|0.014403355948993026
44,44,1.0716897666129532,0.018896110403898637|0.0131142677486536|0.017439864077328827|0.01089945037052998|0.013624561284586492|0.013942458151537619|0.016827932742489518|0.016495313539761206|0.010159700726156923|0.023291476770365478|0.009657534198108641|0.02834411795783679|0.013110010391550757|0.03132334172291771|0.023719427038193474|0.023572648618555767|0.013367839741647009|0.03828155201457393|0.025226292736176326|0.02516197184163191|0.016999627856542836|0.03012291226270011|0.014077998614367487|0.01216179409686826|0.01924188360023663|0.016756933962135363|0.02737639857445925|0.03972130888750734|0.03052570827648445|0.023184884404969602|0.011749636102179158|0.039331807439022926|0.03544636225988024|0.027905613599893707|0.03202708037120355|0.017622990422080154|0.025697090195728963|0.02401633803945093|0.018320536657278192|0.018922055641511556|0.009321669530115593|0.02530552311823826|0.02774567293827721|0.011750346958341233|0.016065352803606176|0.01175597698602975|0.022008898390826863|0.012362351118027796|0.018522999770041272|0.018635793020467337|0.018933969533241286|0.015099226245272856|0.011734967199757558|0.030000279648187498|0.01826566770478485|0.018470151815652425|0.029575164319833088|0.016709655713497636|0.013481178408574379|0.021956455975413767|0.01869516022331704|0.015713173517482065|0.014626515771583568|0.014378370707041033|0.016613313653103205|0.021281732533142778|0.01241797145559851|0.012078566834984159|0.011616431523818908|0.01973292331034377|0.018568621537915123|0.023430003721015228|0.02619195299295124|0.023414367780921683|0.009893180649985999|0.036426201325960764|0.02038768184153337|0.01156652202812184|0.018544488991118498|0.021119503631267793|0.019494438622017246|0.022492539859050226|0.02986998654954558|0.040256758918795585|0.02541885334060914|0.01945496097147721|0.016192872104672858|0.022854711136269745|0.012594702697115486|0.009395563977719465|0.03714364861631399|0.016608969441260512|0.022307935812945157|0.012510048411322377|0.014406344123258167|0.023217279362923598|0.012141197885520214|0.02497749264445009|0.03163585724052282|0.015100732608022138|0.0270030170822893|0.012555355409650725|0.01936217481360932|0.015237123515262957|0.015805164953928138|0.03726575238545156|0.02686911672413555|0.017825669691896893|0.03533548483612717|0.0068994017589780535|0.011326698139893078|0.027331509405181104|0.03654823774015044|0.019677606254504234|0.01827456651636827|0.04386918824523728|0.01175061745181997|0.013405742681502035|0.022953837742128474|0.011842969641207478
45,45,1.0820717911113291,0.03149860910481252|0.02281788244680556|0.017780896047150004|0.013457328480170998|0.016427577777277252|0.012341077884168153|0.025506453278679207|0.020051882953789686|0.043188581205501654|0.01065484663858345|0.03405495964077613|0.019678859486485716|0.02681738781544924|0.023141545022607346|0.017186018016953932|0.01150771612295717|0.0334346691545477|0.02023438420817001|0.02040766303612089|0.018120853687156324|0.012106851088959498|0.02476658518399622|0.011050755346240301|0.014345960744794715|0.024666300748994553|0.015801634438230478|0.026611049932854885|0.011957067024085452|0.015353271809954569|0.012148421488146278|0.01645195653853917|0.01751142790422526|0.02239983263906277|0.01786008933954189|0.011371133760247268|0.01530876540427807|0.042322194008018475|0.024179713954143353|0.014224142999232697|0.024186883993418135|0.02100592878843732|0.013579030964813532|0.01825204637076295|0.012066824408559825|0.04404216206616875|0.018445386338552236|0.009477093057974426|0.013833296876967457|0.015043957364302718|0.03600530006963798|0.02858911170318811|0.042423720036797126|0.019598912238352674|0.012062839174268394|0.03073801320879105|0.0192351890434142|0.004818876553434616|0.01706387957409575|0.01392917653948442|0.014426153446331847|0.015989452206892556|0.03110969509799103|0.012903983239609201|0.037388425659205235|0.015879563969418347|0.02049712774818532|0.017130409711505878|0.020119491092943226|0.015308506497487087|0.038858482941506595|0.011453906926136456|0.00950876884832942|0.01456456285840294|0.015318994523290688|0.017303635464859135|0.019112195804266027|0.023780924509623873|0.01551628814103804|0.04668895432403186|0.010797134233553534|0.021598089089598704|0.041006431633894405|0.023329191189459746|0.024793138046437926|0.020688233209368193|0.02819852076446413|0.012406637039738353|0.05037972211445745|0.013792732148126659|0.02037193368247372|0.017373451720160558|0.01650860683516209|0.018530537729097504|0.02686255103363557|0.03656009304163836|0.007298386518912447|0.027912767991368832|0.019349969713650172|0.019669569141466423|0.015596256398115182|0.011864545557547315|0.01661906705099258|0.026840924208173546|0.02501433048050771|0.013556172232446548|0.01464236966648448|0.023524496168312488|0.012041890319614895|0.012529225578635247|0.015502828433514148|0.01717266428128276|0.0257175375293367|0.014685048048708649|0.018919407306261855|0.03603966899236402|0.019881520035729537|0.04187295541731837|0.00901552820253611|0.020072326631481546|0.02058067978920476
