,generation,average_uncertainty,all_uncertainties
34,34,2.2035967673173538,0.027701004297015427|0.0220312020925556|0.042290459225267404|0.04348458578004051|0.02575814672423336|0.04654938598822443|0.013123606128010971|0.02704008293456638|0.026850989298336115|0.04927718629753233|0.029979194753637074|0.033248850965861484|0.04925986958923306|0.03709486938448832|0.023519003915724437|0.05563486555876515|0.023518762841697346|0.05473889076924595|0.020441118481662152|0.016257002335197425|0.015237418637304672|0.014664293847588805|0.04407431823897452|0.023754032603202458|0.021481900091070174|0.020634460954394366|0.03177969792364285|0.023372396944467785|0.03051692411830591|0.0379629284891823|0.017648703140137983|0.04226148049420016|0.03723090139787738|0.02641501678340768|0.03511306124831324|0.045780368065701564|0.027898693528560628|0.026161207735518388|0.050455288912173386|0.029678773447343865|0.06534182839564133|0.028461789595664037|0.03805336984441697|0.02400710510902388|0.045120095792521554|0.01448569161060042|0.027652980300682|0.060735817872527686|0.0343053267419697|0.025754662560470147|0.035401758511798456|0.04183497123000194|0.03512200219070675|0.060298828819033146|0.04549022325716984|0.017403459243845638|0.045846448065106786|0.04196289713720135|0.05169503662797111|0.04683780082362496|0.055490450505118326|0.022549472784335823|0.03801605282321678|0.030637669707009686|0.06084164145573816|0.019877241171279737|0.03357465221452325|0.04712740289954841|0.018103387352046366|0.019690153423079202|0.04326465392501334|0.03215365081580239|0.014254411761425301|0.03931657899537077|0.028142793301859884|0.0657587457718395|0.04466577824941822|0.045421382575194895|0.04262744206497717|0.017027758259261686|0.01662142184895352|0.036768229765692016|0.052466584051101585|0.03829546131323284|0.013131373489002413|0.019627532354823753|0.028315345261971922|0.019791196948516155|0.03728083065735764|0.036392215539978755|0.03555595142703207|0.0189202963093271|0.03820751545140757|0.013750288370010686|0.02428329926585287|0.03938907432989081|0.024275697820757027|0.028754763551572818|0.030530251090044844|0.01450479546520721|0.02398833077816071|0.038510648254193286|0.026328202754732313|0.014300742613434428|0.04830938116690973|0.02507682601202538|0.053203564911613516|0.0264956673113534|0.02023749700409108|0.049848495351994086|0.01684505175689629|0.04116061147326305|0.01869536359030174|0.030702800615063815|0.055329922567195544|0.016323969437906618|0.018958175190326845|0.053712715111950575|0.016784171211424417|0.027306035881587795
35,35,2.2239300981535366,0.015039301461621524|0.025262393823544536|0.013254933045021858|0.025988667346387464|0.05942665314566874|0.022017820507790935|0.02222900753458777|0.04924285289902681|0.022037407893501147|0.042107397513521744|0.020356433191032666|0.043884536686738605|0.027938625448105672|0.031852580205022844|0.03661081029937682|0.05802129025597343|0.0072103300802097295|0.02661206440922886|0.04747657900168214|0.03421388660935722|0.029499583037864048|0.03121459974778064|0.05153020776004051|0.02530279880066742|0.01997879556264443|0.023291450373366517|0.033541299001929856|0.038026078822270534|0.04586508901295496|0.014050223402106958|0.036639591142596385|0.04526618579186464|0.0194785300864975|0.03597144590849437|0.052075978787809556|0.03778636447949704|0.06048372939586543|0.013900141834142015|0.017541511507180106|0.016458538301438147|0.0495758428026749|0.033209882623256824|0.029599224036128434|0.04276349402349234|0.03241306962373268|0.056573873897525065|0.04541197218778115|0.016034267671997546|0.03266593146819149|0.035142412260679524|0.043960440023064776|0.05086031365144622|0.0390839869250711|0.04516455452911883|0.024944125628404715|0.024327300960257654|0.05752001927660279|0.023149576309959518|0.019779482127293645|0.02349110012171353|0.021930785301510786|0.07056784029506864|0.020745226147469317|0.026601803716162508|0.05103657920170646|0.027032047553843117|0.018864860799722744|0.02016067350142516|0.024433222608160533|0.019901955756101094|0.02399719845893113|0.05783935714786847|0.07078166789092082|0.05725027039376426|0.02650595818148149|0.030529053228019905|0.05489096690640679|0.018033762021363493|0.061427168212413584|0.0379443957158503|0.02833709494795838|0.048089630553717365|0.042425548151807185|0.017494386155086344|0.011970721204623187|0.05163905787645767|0.02562945535848124|0.023032636977929483|0.012394949013360175|0.04353960472877968|0.07118868617074593|0.02766748820746522|0.036319966651392165|0.02022894761591527|0.053591461591489954|0.023018691066369706|0.0695543108035939|0.030438793224251633|0.047651531185220634|0.04981207977039122|0.018550684510905427|0.021611054176212004|0.025001719935398244|0.0247888596983933|0.02074085744825862|0.03967237541669483|0.029802930258521404|0.02619092522765059|0.04740652414165416|0.025447371839860723|0.033315310595832245|0.021218558348261196|0.027050251144660344|0.029006561306817405|0.014072278261970925|0.013226744444186807|0.02608949247966993|0.016427249215216322|0.027163789034369976|0.03418498686571936
36,36,2.289821858213326,0.04661398075088829|0.017321938021952185|0.03973276389068475|0.03126839812460436|0.04376855973402035|0.012802454372201578|0.024192396397004972|0.060405691913308954|0.02445129134333947|0.05024898103681226|0.012007826635139612|0.01765148712857914|0.06155374465031306|0.025696916545047594|0.020745784788127775|0.015949483424145663|0.034181115406157|0.04318419558709886|0.03586688146236956|0.02152745199038072|0.04394021152198306|0.03341405712145188|0.04724992746168339|0.01658285763016628|0.012198196489450473|0.031703697258052436|0.0148644861461929|0.020006217208257508|0.010322770464264898|0.022280443565698367|0.02095366359655649|0.06457629967775082|0.027472270624863848|0.0652346598333251|0.019934639271584374|0.023782880831216414|0.01625381108559805|0.0291432850495501|0.0473191753271009|0.018544352534064588|0.05465571762613928|0.021624845640289617|0.05550754105321183|0.02212645068959897|0.018128408326555056|0.025622174485052638|0.027966490467334827|0.031128064187254917|0.0570148030866789|0.053814642405845686|0.051617145485816446|0.025256707511120947|0.02880901960117845|0.01989526682164728|0.03062720454322914|0.03161182011992773|0.06561316008564892|0.022592311490341896|0.03985092030244326|0.04640058747274291|0.046374692330065755|0.043661846598418076|0.03371367803965691|0.061551025358955146|0.022878875232084706|0.0455425661675273|0.015949231938859873|0.03509082739061103|0.06097567448005551|0.015697131352289586|0.03705294560395|0.03162911926593334|0.04687701450977753|0.03728996328054654|0.05620721020057979|0.031700876067897024|0.0576908695367442|0.03492436762855302|0.01988913309606831|0.03049944248558892|0.032953125795218426|0.04714670403749303|0.03875045432513607|0.045918996393558335|0.049224541427103474|0.013207257369751847|0.018838784369104102|0.04597082998626757|0.06362074021013225|0.032579663620309084|0.03462163179228581|0.03217553939898807|0.019880786153729648|0.01824888178185749|0.02124304028791101|0.046247230044532676|0.02104653523809699|0.027051376850959687|0.019044273299896244|0.04258884870604608|0.04527929498438612|0.04353509701268554|0.032292020508556014|0.06643497690483563|0.027389616327757573|0.035895914315156506|0.04014120718370958|0.019128903272249073|0.026077261054732154|0.022248574992252714|0.04306160576086586|0.04620944493113599|0.03226154090235681|0.02330325088391267|0.05334747992217364|0.03732282667266725|0.030451232428765015|0.04042554426352283|0.02210508114320758|0.041054708601751345
37,37,2.112641053176239,0.03371990817033131|0.032239359673951896|0.02412592028712488|0.045202205110866464|0.039433161148936434|0.02169793228045208|0.02297291035450789|0.03598102258467544|0.05512877872530957|0.023896008597980255|0.023412692206031278|0.032032651567596805|0.052495798587997966|0.05093006919145666|0.027561435968324076|0.03312584423518082|0.023146368613213356|0.029266019293613686|0.03000888899018405|0.02409504150768511|0.03303198316419379|0.0342244766168822|0.028975558286542576|0.034081832591120624|0.058506902859555295|0.024876993614906355|0.03758742306779393|0.023668529022154394|0.02906550922422132|0.016922253921454414|0.05097498915286193|0.02839850960108386|0.03513234091420706|0.03910241661304781|0.04783318607689191|0.033576896884875085|0.04972445935825514|0.03445183031073165|0.028242262637203808|0.018963448726146175|0.03335865673778243|0.0296739202140105|0.03184354163165516|0.03182094733735752|0.018921915350447172|0.0658708703334849|0.030050883279218846|0.019220609519673085|0.019059475600716965|0.018347411000097905|0.026282846667777818|0.018685538187649297|0.019450732200712088|0.011322896914312885|0.026045059153681376|0.014094731812885014|0.019938084250584163|0.04796825365276809|0.03667755800232183|0.0394748424250494|0.024697620296998873|0.015558607734834414|0.01958603998504889|0.04121941993072703|0.04060527289121792|0.0338681232420988|0.052964568407800075|0.024203163786204223|0.039354268813872|0.031008430697421697|0.008524455019268197|0.021346999663189443|0.03435957427057343|0.034857940468085595|0.03112006366868121|0.03336695917171562|0.039244405646774394|0.027741136693085942|0.05561522933024209|0.040163434277734715|0.03226761140609788|0.02399225642395709|0.022392677189248065|0.028868237886748378|0.03860366931441143|0.022274175897918726|0.045998241433602795|0.0383226918751718|0.026623416387521942|0.010540218734792517|0.03298614447103305|0.0286110864012558|0.025492532355252884|0.022686812642868|0.02127548963950496|0.021585959007156326|0.02341709314392299|0.04252219229090707|0.06140979909320971|0.05475193787453709|0.01677887281422451|0.026614720358354688|0.051649875738161995|0.020629532585257505|0.05668360169504454|0.028864258334318108|0.02035400406048762|0.03655176875553708|0.014689975731752285|0.03049558484259347|0.042837279644215485|0.04572435173620492|0.016229823117186425|0.025848088645215792|0.05425111571043328|0.025003221833907956|0.038457697934926004|0.013023691727640698|0.034354779293415925|0.020674462804378978
38,38,2.248048736324945,0.026777180152669753|0.03401172645305035|0.027911044513426696|0.036722265732154404|0.02980173086823449|0.03803597719937201|0.01795550619380937|0.03703454558441764|0.02323781907963709|0.01918857105573914|0.014096068338963274|0.02741150906599214|0.04097243571304183|0.02004958206117096|0.007046942460162538|0.045960442162782486|0.04603440521101108|0.021143980388168344|0.053000019050685236|0.0338888074603062|0.017696597905577423|0.01096170844334707|0.015068469984368038|0.04497966950009602|0.028726524014287765|0.03535154030534611|0.02289617933620864|0.016168820031427642|0.016339493144706205|0.05155095540934455|0.053806767177446535|0.048666598195253666|0.026652541102436787|0.04041659165042528|0.023974455376499077|0.035947292894274285|0.019666223762704122|0.056568014192331616|0.018808933358262645|0.0406780596672541|0.03066283409009074|0.04397603100317847|0.027827855699210858|0.04409685003532761|0.050861301736400626|0.024784622063598986|0.014058294328880455|0.034872919318073216|0.01346202030832923|0.03191193868276871|0.034732491657662116|0.012829760468610391|0.06400855390830658|0.0332785323467668|0.03221137785236884|0.03917130250987572|0.025762184259102795|0.050485682797796194|0.048184607396629414|0.04545552641480162|0.06384601436271124|0.017619760647043372|0.021603278035232834|0.04704753575151266|0.048734701759081574|0.040983199428936315|0.03374226627056763|0.017458582575864818|0.028819307228593348|0.015964755557732916|0.03416501120939768|0.023457975975238892|0.01732476942985111|0.020330132576541073|0.05104097123801453|0.025337435595789173|0.027633792557323667|0.03671458950879432|0.051021001841658135|0.027164979348151163|0.025292454655797412|0.017799550268811394|0.038733754412934|0.041651584582516665|0.02790546340858785|0.04179351440496921|0.02761587665253839|0.06820671257571938|0.04527005459152272|0.04495392071113706|0.029072322383784124|0.018784691791728893|0.02779332253733854|0.035873456877684555|0.04116800777556903|0.051749933966016966|0.05027855724617518|0.03969994682229011|0.04724824975825759|0.029892203969447216|0.02268942424769867|0.0339514319362583|0.030387978216638138|0.03074472817588191|0.049293313963812486|0.03192079727263621|0.029023984401519674|0.03678243850854739|0.016129621141830353|0.03449790625483383|0.047531534015506395|0.014892562992455926|0.0640473782006478|0.051931851715090585|0.021194016575528583|0.02768598022357719|0.05537454862842206|0.047513534515258075|0.04766344484906034|0.021312456304489795
39,39,2.125309322024881,0.025603078565051684|0.027245346979546607|0.023181354667391074|0.030882100536977097|0.027825917129625018|0.03335749816685044|0.03425398220351754|0.02184772305874976|0.018653011706951217|0.023231200172949863|0.018523058710505063|0.035869176629538105|0.01775705323951453|0.027476673340601988|0.030782607594689208|0.03431005974348436|0.01756568666650819|0.04577572599002036|0.027956133288305696|0.03200452532313571|0.014206003502450921|0.024784292501296993|0.03760167201717125|0.023621005991257306|0.016430670568687526|0.012927862363043129|0.025900457412845686|0.0337575162332092|0.027274226977084357|0.05404056558106691|0.040140509643664536|0.017698032965930085|0.03005603865918295|0.026979319812368948|0.029636686181103246|0.03838832355616758|0.022359315883837477|0.03875678473140789|0.03498331328914696|0.041632306413720156|0.02834077234752372|0.028333840635552627|0.009168387525545047|0.054550522788954454|0.021933400649228562|0.026269850345459603|0.0406795912910279|0.02154516756972031|0.033730013479950714|0.04503545050236689|0.051051744325253966|0.01531008589802672|0.01631418120440989|0.030819718344962627|0.01373150103927069|0.05201609208975955|0.03260598493799452|0.030858825260095975|0.039929955770892624|0.03754042782613488|0.018608312726216856|0.05379929171117897|0.01576984086540861|0.03575842435380627|0.017338153029679473|0.013713208977077439|0.05245208363013718|0.04726605718417106|0.031936218673213945|0.037190070119195055|0.05538410173813567|0.03213728524214883|0.03997928269119614|0.06174962256274621|0.022775275603422646|0.047155740147975356|0.05417949564717905|0.019366173465439195|0.016842710083923896|0.04688140439668913|0.051109055281055235|0.04601233222481437|0.021799142864203525|0.03047364094867776|0.041989274522375844|0.05163421230532813|0.046177383168035054|0.03474656227601224|0.016717572712760226|0.024372930339441334|0.016171819318060134|0.030295308813767588|0.018970152310330064|0.02740782549110569|0.0254168289008698|0.04394152966411746|0.015354806775360271|0.04985058340463886|0.02600714784736595|0.02556899602011038|0.03322023583608985|0.0496827912019083|0.02988946449893589|0.023352024088030277|0.03920792060304801|0.022602737951421266|0.02435381453112508|0.022358404577548893|0.03191983594779818|0.03964834241491282|0.032348962906611864|0.01804906095977815|0.046668578578472605|0.024664233034277512|0.024571674267675113|0.056836365243863755|0.06439794155097522|0.020772178086173616|0.023720457826682747|0.054844420043518936
40,40,2.230140809112062,0.016023474570874018|0.02102446388747977|0.03344448654231323|0.026092527288821506|0.03344700785877186|0.03135757264960185|0.03562537780214959|0.029835856707979665|0.045300303331231674|0.028384078926510344|0.022809725528302988|0.04565329876491743|0.03481721032901853|0.021960654251982004|0.05632799965859611|0.02131473790041462|0.03157305252491365|0.026327119313631873|0.04624556239952525|0.04014546098173592|0.038966296986901634|0.031070387264072616|0.05751076980583331|0.05237992950693084|0.054105080045971116|0.06765929458346269|0.02593024700688756|0.026818921641878872|0.06789767483983909|0.03966200633652817|0.04998596604875279|0.0458808948643937|0.0324788374117817|0.017837852076256388|0.024309142874897462|0.02581900871048035|0.03777038499858528|0.01059908273723353|0.038224410204213695|0.03332130941793215|0.02085632706640796|0.023815287946752133|0.01943491767111377|0.044161773732744276|0.029141266348238562|0.040082078822251274|0.04210979460401001|0.018545278924025854|0.018820113186578304|0.048454313601293354|0.020470002072379794|0.0310240621692357|0.019115752027013877|0.061730459363040086|0.02904208347868193|0.06201356694321304|0.017837084334709864|0.025530221063548703|0.038298603182102736|0.027849473492013107|0.040641792438036464|0.05425557609124561|0.05814150362449288|0.03759175247472012|0.03256795564072733|0.03501827675861587|0.01816518222074311|0.016562669778407948|0.03202441842739065|0.04886444135207414|0.03943927736261303|0.0289730969466354|0.026283292154298546|0.03636856793529402|0.03720223477114632|0.018908448238407108|0.03338917518190517|0.021448549253035534|0.03699747885852696|0.029366911752103604|0.0508972344824853|0.03229264606300475|0.023055138302445398|0.02472198346487317|0.037779092178566544|0.016096007732779485|0.012450198481885546|0.04545343759619288|0.02737025134843706|0.04037697342910471|0.04280146749087865|0.0561557399716882|0.039492795144743714|0.026803197285075436|0.026654155786969735|0.037798724034028196|0.024517169130090725|0.022213727366989514|0.04846608465032707|0.02412828246433785|0.02688404614514755|0.024009700969750948|0.03492577765296071|0.03974357520428156|0.04924094038303891|0.03080099028616174|0.018791653232320644|0.032422087489853216|0.026170742783840833|0.030237588836208543|0.042993619237292266|0.03885538719129656|0.026378678357132975|0.015610416188187239|0.0247787872719969|0.033608152807491076|0.02725072746541188|0.0102098241344778|0.03546291504846614|0.03661470162053616
41,41,2.238462200597122,0.043006505614099265|0.031063444548458097|0.0432087744251455|0.022610258215062216|0.01767881947254604|0.01370543293944004|0.027559433135962947|0.023546710276752484|0.030976188532943618|0.05111772841406985|0.05088600565592558|0.024745308032738205|0.04868306784402402|0.030943836740122972|0.024354137552629995|0.04480013445992836|0.035535760049740905|0.03617095758444498|0.02291733146039085|0.06680730641928799|0.025738102616104354|0.027177634141651523|0.046970793040881365|0.0357931350144107|0.024587306920186815|0.04023275991158246|0.057711404699907695|0.04646201143195973|0.05105400422261872|0.03087491272068008|0.028027703848557847|0.028424903079369686|0.029740318980321118|0.02096523657649158|0.03885166673613871|0.04251962160588879|0.061185124347616436|0.02803649577913661|0.026356134195315545|0.012446673525478269|0.02207582861002351|0.024622053616403274|0.029534452127758862|0.02150680683680659|0.023844366146591172|0.04012878509705803|0.008414954074254797|0.03339162192766471|0.03390110111659145|0.010826252178440871|0.052731592717460904|0.012871548299425105|0.037374824567663056|0.03118047565581511|0.024265381530551276|0.025355171849479476|0.04224638631087333|0.01957892924105539|0.016281627953148317|0.03906959949549977|0.025815044947526507|0.03482335418625118|0.06358663352325375|0.0369631513578799|0.021774770448930236|0.0485494942813954|0.05458774494805505|0.026844339716489377|0.06057001864530298|0.020199206941285106|0.03700690524800292|0.0467979408273246|0.024966336023237203|0.0303039492446174|0.04315327048545965|0.03971651404922305|0.07071247465842863|0.03227000868141704|0.027820284001492116|0.03349116845372495|0.02551587873014846|0.042502304113180414|0.01889164668032574|0.02468038623053615|0.015720472822729255|0.026132465068551804|0.034804297868324084|0.022055004649456332|0.061710237611546835|0.08111695305692532|0.026174249235423323|0.03118269519765432|0.02029175062876251|0.04730694273658727|0.03859616810689149|0.04951920238653465|0.04283598399523643|0.0385316902941246|0.033404393628444606|0.020560172354927613|0.009288464584314633|0.029996895815234865|0.02990398178845865|0.04251113773134274|0.06867114509333175|0.053575811811308514|0.022101736924200904|0.032974080187165626|0.042621910825816525|0.011813649649904466|0.032744119334663084|0.023054038669669118|0.017567346023815614|0.03551937223212417|0.015128726570528316|0.025641720261467178|0.04441083202300755|0.01135155654337931|0.02155044888531385|0.03137417029203464
42,42,2.2187621226970347,0.022738717019747733|0.02852398406335359|0.02667420288196896|0.031216472115847944|0.03015578051515099|0.027090494573176447|0.046103877102974505|0.030074977949991984|0.04291821885820319|0.01398963070233801|0.06866158026530578|0.0316918083254657|0.025474691961835546|0.030166193182310615|0.048960908708509304|0.015839593294128828|0.02345123641940611|0.03153443449352056|0.04436858121960944|0.03763006906837977|0.017338872468119496|0.030039533023125158|0.04857344873804187|0.025301063007720614|0.0315938893661547|0.025288558624275235|0.03211555345611264|0.032776316301513064|0.032674106813981176|0.014072003993758844|0.026714470953775483|0.019767890855923367|0.024574698198740242|0.02165451551920866|0.03305759485081866|0.06207257255078928|0.03234098403967225|0.018531318080830028|0.03850498322459742|0.06147400534295523|0.04134039533972156|0.014661055883006313|0.026936483650736462|0.054619874538721754|0.03257559846447444|0.016136376991514257|0.027944158531011985|0.010822493525055968|0.018290986263271827|0.03570478764750201|0.018301852473751122|0.05103388035806267|0.03811497548409347|0.018646434376804872|0.015506141105633638|0.03976871349202651|0.014526090300182731|0.030994787838276028|0.05513380369762192|0.02940809672542529|0.02883314703528591|0.024319558253021907|0.017838938352253166|0.017764425988950637|0.04614401915219866|0.03950406500058135|0.05234185051018724|0.02580637859674995|0.06172245121117877|0.021443412743250036|0.025225911607279883|0.05530853572478957|0.02519946445272202|0.03628027266161259|0.029390235720614905|0.04612919867416759|0.04772364550557987|0.03372775123236412|0.03522262058093801|0.017485937964490154|0.04270747492240744|0.050048541376978714|0.03912687901772217|0.06577114812486938|0.019321616234290368|0.05057198934299848|0.018559119493265434|0.04526730456433067|0.028879062813372772|0.03237790084984213|0.015940094182552093|0.03830845243563068|0.022311951959663387|0.03291561693104313|0.06322218599396288|0.03340680374220487|0.02751111849252158|0.03743613795304773|0.03322421451227752|0.03104903149194345|0.028332485346509905|0.022271830664661475|0.046963671757117374|0.03310055861291622|0.02745155205244767|0.04273735317697513|0.031114449453363998|0.044753446530485706|0.04158495835270148|0.04270138967210279|0.01591040757402752|0.017341707075478618|0.049139142503610116|0.05776192027442767|0.03429662298843134|0.026328586974601276|0.04720690045388994|0.026134954248584457|0.02670317833944368|0.03712773739064783
43,43,2.3292581593473005,0.042484477518930044|0.032479696571696866|0.04963575247944636|0.05165407997479102|0.047201149284912404|0.0335741692204275|0.04043027170005422|0.024019183997914795|0.034307479421928924|0.0493703244998838|0.018172593002257632|0.021801692048422906|0.07415018553385967|0.027566302923752454|0.0425227559247512|0.03918851578769473|0.0365337243836642|0.027158738447122854|0.035068402507492484|0.04673083729090193|0.03128992608603994|0.01394332983407689|0.030768392224366885|0.0295231608703502|0.03516269643491127|0.020929904068792343|0.02373412852305574|0.035820319175247556|0.05036796325545212|0.024024529552303206|0.03263291348490065|0.03481098119322997|0.02403184209721355|0.019543882444782303|0.03051796188571081|0.030865430049821674|0.07276982123341232|0.056089427726286355|0.01613745687578027|0.025529968383722495|0.02173913168623336|0.032659480661675004|0.018353572161756117|0.025550794829056978|0.0343785908697512|0.0291881863239307|0.033092936186310005|0.034475769575203714|0.03292156741425851|0.018448848147231443|0.03217295511286805|0.041238290226495875|0.020629394522935926|0.05199926340444845|0.048266442740254926|0.027215975900125318|0.0321209701878568|0.022080552903685807|0.04304696758345412|0.0823406562151125|0.059498434017011714|0.03692631643237131|0.05323410738548024|0.02204380639080511|0.044128174587893046|0.02338643296501783|0.028628861869156832|0.02856451071390709|0.017309121550443195|0.036464595429002454|0.029511726292585312|0.03756424550464356|0.0638340819412826|0.05908812526948568|0.02461656890911153|0.05606675576076053|0.030682307884025536|0.04256385879928134|0.038128388545331654|0.046941273275974804|0.022840360727216374|0.02854945413675603|0.06083881961313357|0.013672860414546874|0.05401514122544432|0.03171634600376107|0.05152390686837079|0.0291883428084212|0.044414761505434795|0.037469159391324065|0.06131216602688815|0.032636218495234404|0.030497907105341157|0.025242652161742388|0.04219321246728255|0.020766849650120836|0.025227147755178238|0.023314446881470212|0.040430295087446416|0.05807663429345014|0.01721704675733156|0.0254679045343539|0.03527059005592892|0.01819445955737084|0.018466803410352915|0.03236856950047646|0.0276800602441733|0.02126071849961891|0.018325118996148842|0.015097379023111174|0.049902204880947945|0.02401367138129428|0.033281245122558846|0.02417332403725821|0.025418296451592878|0.02832713766448441|0.02151578565258217|0.05180100319850834|0.02507198122435874|0.06883517444594749
44,44,2.371992467383789,0.051713793973030046|0.01720391658837233|0.031855710458152525|0.04359284649421787|0.02711282431341242|0.04071453195914425|0.02136700017628504|0.03335140967847856|0.033994115313206|0.026451253084721838|0.027395594817784957|0.04308989301054986|0.045868796894639685|0.038007878750065574|0.04864053432461237|0.03216050786573719|0.038555881311375|0.017950730892660645|0.026453686405000707|0.02986197631153761|0.022826195271170687|0.025086726962211484|0.041335795157108036|0.030545693387005024|0.021733374968169225|0.047496963648125265|0.059722252743011725|0.028082429850187905|0.03178774363196856|0.032868378906844305|0.06328908088650387|0.021426515544444975|0.021713704966158886|0.017308015391022464|0.015339505532093676|0.0356776604873316|0.01708883393544912|0.04528556867268883|0.04938292873263915|0.023724989559382768|0.04932475886176216|0.02265399226452503|0.028432314145734557|0.025824501310164658|0.029937054434802705|0.01271165732373421|0.0173698491698055|0.04830182364413236|0.023712709398681888|0.02957860988152229|0.025259540740798298|0.031507910473965624|0.043280795695676666|0.023795962909856565|0.03869111504627088|0.02047365926149087|0.040182674553144476|0.04261268125749059|0.023410451218718348|0.02898126881650886|0.0430874534884161|0.023612161068589033|0.012714804863641406|0.018228922693202268|0.052556527271818525|0.02165267380985096|0.044753423981386146|0.0601820906641381|0.026693480091863734|0.039877056309012365|0.03134577821958443|0.02154035382886594|0.04828367830947395|0.035391031256922896|0.053268005367656246|0.05431399720679733|0.019634866609330476|0.030524791775378996|0.03572585090712345|0.020697500295474885|0.052796801113746496|0.04872781068814973|0.015236348972959949|0.023933058748915548|0.023970854606904114|0.025565202768679435|0.045360404836777106|0.04016014093934924|0.06861537662991805|0.042005875245050506|0.04302193347348909|0.03873857323092188|0.02421179449204527|0.03813556806699758|0.04054540673317551|0.05044230141025961|0.021302335537766587|0.04087488483825852|0.016797382439521415|0.037098269307599345|0.05430892537902745|0.06561683304972088|0.05536326224125897|0.03795089149277059|0.04212616549749523|0.05045895220338076|0.04606667553600031|0.05281252329636948|0.03564727217259747|0.05166030051515019|0.042665565843043866|0.031831267132567696|0.03192050760814697|0.050761256329098066|0.04239451238922157|0.02243350964273247|0.0544380816777038|0.057983274010065235|0.01648284889168456|0.058464915340298934
45,45,2.4779235770446775,0.013795535090225419|0.02342101511893613|0.013600913175443038|0.026808254051508405|0.040681655380229366|0.0343275117582375|0.03519575750611142|0.012633109347159782|0.06491675610828826|0.029471597749506594|0.05070322359477988|0.05717580846901917|0.03340842208218211|0.027706831987526232|0.054747701573212404|0.02785856246321891|0.050228735377844023|0.06418963845735641|0.026992949634308854|0.03793185901125904|0.03426225728624993|0.02272111593514105|0.031626494978393566|0.06279313163858027|0.03804911453072352|0.031139575879453787|0.029097853970465593|0.05062070272931366|0.016930320524162924|0.043591084447038964|0.04961620271505497|0.03363535288956547|0.042538586744778534|0.0381088023833368|0.023133615799556733|0.025916489939829698|0.03906484925282318|0.03603447624948387|0.019041662624051985|0.031284466970740644|0.021737300955904218|0.0330196658989777|0.03895361660300547|0.032454903913244126|0.0709757570300456|0.0273072586401602|0.03666150590661903|0.0373917588310918|0.03716787461862963|0.04107467814503107|0.03622738507620053|0.01980372537058889|0.06125402541415064|0.017160559125226633|0.04552920634585705|0.06309489452142232|0.031108438140851288|0.017701612653441806|0.01533853107611962|0.06608321064402084|0.02875553216165544|0.024905173098277705|0.06993201671775047|0.045844054629866224|0.05187790657112817|0.05071811693994696|0.05408043342897162|0.03241483358491642|0.03810309289861725|0.03169108531578846|0.044608484779383596|0.029453078494591518|0.021528709103822305|0.036619787212873046|0.038418781073932595|0.031208986395160856|0.03168124509694607|0.03027176433885378|0.041911892467433945|0.027183494746034036|0.048574393215787395|0.03940529647612861|0.027296595123538464|0.02236537793077209|0.047142397125347596|0.04707992755734905|0.03635595630462269|0.019096632404082905|0.06499337865882307|0.04773423582667041|0.05699086703125292|0.012619550693182815|0.032035866701409794|0.022285478214610577|0.027558350812113833|0.056125794509307034|0.04289272043599024|0.0495887477162264|0.04781583993244653|0.012493891374295754|0.015477184705129344|0.037576914252016265|0.04799869128392374|0.019031348251610913|0.062359491393820535|0.021794877396742015|0.03751624839169897|0.03484829016090036|0.05599006826096255|0.04742184772625806|0.02063576621970333|0.05650230419243793|0.040086775361953576|0.06037215452340823|0.0304241780142691|0.02841357781138929|0.02058559311028245|0.03115586188963818|0.04493791603554727|0.04680535180912322
