,generation,average_uncertainty,all_uncertainties
34,34,1.3555374611436979,0.030473513423049735|0.021882971881107355|0.01811298842198657|0.01576743128927271|0.01599877677208304|0.020660688907892313|0.02404388485295048|0.010516833738807466|0.01050763323473173|0.015729174668215454|0.021824081671581865|0.03111468888903037|0.01511528777245505|0.019705081018054765|0.020436906948518182|0.019193847096203247|0.01736035088690884|0.017793701468353542|0.021862886348827194|0.02845076258240868|0.01741404801658583|0.035581006879523626|0.03041319666495559|0.01145976655140302|0.008537515148849976|0.015336955328992654|0.02295677041668322|0.016278841253462933|0.028328565230128406|0.026611173982423658|0.012817881697098292|0.02707507390404778|0.019294479022552588|0.024990606008534325|0.018959346074708148|0.014380514305343881|0.026338564231889156|0.009977501463603938|0.006703947973438195|0.0268264086764766|0.011657348054448848|0.02533113628813444|0.026841851546749892|0.016830240269868544|0.015858359979294932|0.020159854800964123|0.021565801887623158|0.012357501752272706|0.021898749860829913|0.01075954174809917|0.012468840333709407|0.02136716235803723|0.024508302089026435|0.013505532322211262|0.028003025698423188|0.023952277740386902|0.020611842577643483|0.019782600833860336|0.0253344587875682|0.012415375185348217|0.019846363020525323|0.027159546932363415|0.013865378944265982|0.01711309737079721|0.0225969697264995|0.017093819147472458|0.01882376248865513|0.016815874601238914|0.02574549226884396|0.01860817624465808|0.012015421035256069|0.011847671542087228|0.018162850131268275|0.01307572155930188|0.023938650355440304|0.018134552257285465|0.01813670635644727|0.018619984300075533|0.022223989847544916|0.024487572141236|0.01978148205881697|0.01713233573301991|0.014427507114505295|0.019248218324960865|0.022725798734078977|0.019588447550743602|0.010582749552188894|0.011888285908757353|0.03127215530290551|0.015238982713208182|0.01665174395446784|0.02337229728199596|0.01795495820032038|0.016018204731324225|0.014913842574690035|0.01700270735428768|0.030605334880601895|0.017513940249223918|0.022504689504607572|0.01058815783785898|0.022037233100193485|0.02839050836078182|0.026901029502267915|0.013565304370808245|0.021390730759241163|0.020926599350831635|0.014829417707281611|0.012512215519103852|0.02399076637074967|0.014278981218684442|0.021135096200010833|0.015899532618996192|0.017595031109650758|0.01818766772904459|0.016119108824916028|0.03165088904075151|0.022927687663274958|0.011556657438457041|0.017275707197028502|0.030130276361947504
35,35,1.3425134699796908,0.009333390538106069|0.01438859680824668|0.02925985267121193|0.032902286317168405|0.019897623562307575|0.026653158708103156|0.02401811938844301|0.017629503313700244|0.017692111382144|0.016879496616222036|0.012981958928101889|0.02082884820402678|0.014706341785332804|0.016943409663935222|0.02488900625984771|0.027692696637761645|0.019971385135905205|0.022957712413055824|0.016426670778449528|0.016196525765227808|0.024808883034094516|0.024180211774226256|0.016141329309477443|0.020306040533937975|0.015691096104298342|0.020739100065672488|0.028603018499676162|0.017008526536696572|0.031004762787325873|0.012315989379319364|0.010817004986745976|0.013350499946286565|0.011899150400291835|0.029158298380588372|0.011730358723255516|0.018474953224290876|0.03837693789484243|0.021700717663180463|0.019526840279208924|0.02833765870630665|0.012683121360843597|0.018799197852192372|0.01133793883346565|0.018848410966204737|0.015789150576788893|0.012941533670302794|0.020904003076274623|0.0254634347107568|0.013746893854354195|0.02364345127491889|0.018481877307244144|0.025847566361100558|0.021735699521325466|0.016301872296361257|0.014606426990850224|0.020208715298481943|0.01372155672503549|0.024394408198657895|0.011180731186245437|0.019683449025292902|0.010236864919227802|0.018986677858424592|0.009512071855845527|0.012004122934878743|0.01748809943865165|0.027771873668828183|0.0208004893803696|0.01731091899243661|0.021536202039879555|0.017029466696658564|0.01846328041054929|0.029206504009951405|0.014491717020089905|0.015868941382097667|0.012311867664394738|0.016937539633300202|0.01499285626113633|0.016644211808852654|0.02360641856062458|0.019682864133805992|0.014649488221275514|0.014990913169026539|0.02087825436856385|0.013568827029344158|0.02608933447153545|0.03270343153730609|0.013465805911979864|0.01679648849254564|0.02087164087250638|0.020364784508780973|0.023685392550427623|0.021043403776135665|0.016990510072897994|0.01561405995124262|0.019359267456289977|0.01604940669692131|0.02227155103397903|0.01988424189434903|0.024925169434700908|0.021624007349543832|0.02493152748008619|0.01606391079500913|0.022466282485943123|0.01840123540282666|0.021101868075762|0.02644926502007493|0.01950358765713673|0.014239835348279864|0.01984279138762067|0.0174964577302166|0.015901038414517354|0.019008207205827726|0.011860362315494059|0.02451151859689799|0.01696547812057484|0.026235099054651052|0.01913769590801687|0.01505021878837003|0.018144069267118493|0.013515380527672831
36,36,1.326111677961766,0.016638114722918894|0.02141424744161364|0.013746344751547204|0.017798333472312983|0.015198120448008933|0.021978460459712024|0.01795916976317607|0.014761734737959317|0.02483763706662867|0.03760064064048239|0.03385976073876321|0.020353540091559416|0.03110708008401884|0.023948674711355634|0.02171758295684562|0.02733890852093687|0.01709568574681581|0.012480557145754707|0.01832309783230825|0.017545623313779762|0.01547619333538732|0.01649351852856665|0.022754901765501215|0.011974346207550033|0.01613425536624315|0.01928576765745446|0.02115492996969656|0.02588389075939688|0.01629340074211552|0.01563197659670762|0.017202677319088533|0.015085863651636248|0.014702263616524278|0.014393712429761004|0.01429330372487048|0.015719982700696095|0.020627628568867656|0.016064972699477473|0.018738079747255273|0.012492067601075473|0.028715226097762718|0.015970036071681813|0.014888604549753966|0.02462130062430499|0.012882757313162553|0.018225930826119407|0.011393167673567383|0.013104013002249658|0.020854057575476207|0.026401326973529034|0.018971905495209957|0.017803105269956685|0.01957042738660586|0.017065482770416935|0.01986468891022123|0.012577048041177876|0.0116469682559763|0.019962536033998488|0.017390176668088286|0.01338447890337825|0.022905415499596217|0.02355176389203115|0.016718527001996216|0.014569743824289189|0.01262546946864739|0.0161450864556571|0.013802346857601927|0.011418318313477577|0.008588954703857404|0.01935830217151655|0.0251561072204572|0.023085444021657808|0.01700190764200499|0.016561984146669283|0.030455126871677216|0.034963725711845035|0.01731682010648593|0.014745826496851572|0.015205854887301681|0.014302706440106753|0.0197607860332017|0.034752672816525075|0.011072514726918222|0.0224675393132755|0.011553000750248815|0.01412411850900254|0.0318520435960793|0.016546224662886844|0.02819178556844226|0.01858410813589792|0.02419717834602701|0.018566534560156073|0.018302599761772162|0.018462026301657657|0.019301544614776664|0.01969395915868372|0.0126930569568883|0.01901627689533208|0.020317355153099063|0.02016029776455504|0.01614934303874765|0.0186141102711328|0.022881503148390662|0.035346293579195796|0.026413589784375916|0.015007310854173042|0.023495814847058212|0.01110158257429703|0.010003876421639779|0.018380581564505134|0.0220213128297382|0.021675353766618756|0.024730295107835074|0.01986378420245731|0.026678791417571287|0.013282701779772251|0.01168182920797049|0.01669253845644585|0.0138333601508534|0.0227242832400867
37,37,1.3239140524281845,0.016244921512793813|0.018491150008689932|0.01007304226572179|0.013763219646061052|0.01311525795190079|0.024817487287432532|0.014951554065851474|0.010338887336195873|0.020617772103417892|0.017930132937492765|0.021678486821525927|0.020898211623197046|0.02150434680752428|0.03210867289596314|0.0171191899234667|0.013676859609815769|0.012982908177870928|0.02854754971615167|0.024851726167822757|0.013490204301188777|0.029928774234841467|0.02000144105192828|0.018006795510382163|0.018521341067343756|0.017017814769949676|0.017337769568225414|0.03577163702131369|0.007608193250691548|0.03882630952086173|0.01675525001353946|0.023327731720857253|0.014641554210702292|0.03479314825820793|0.011984580101090617|0.026133457385073465|0.015230304074619755|0.01804091166357183|0.026272648363291743|0.019668051055827956|0.013098558564300991|0.017660032525442865|0.014537159348829402|0.022151484007040832|0.017656258534618725|0.015074518373332332|0.010833485181409285|0.023663894642442153|0.03224361047764546|0.018608555449136602|0.00991258611344167|0.02014605513320044|0.02216788527539843|0.02164493775961396|0.01862873480709299|0.02144528247023159|0.03117595537614912|0.012318474085631411|0.014636273461899557|0.02634877377163264|0.03176280225039942|0.022853140576831618|0.016684073358248928|0.01613950325346398|0.012886282887447175|0.013851448531264991|0.012589159873925131|0.014255441623518179|0.013999209475164809|0.017624525714021188|0.01677577451210337|0.017842444893046653|0.032432555451561845|0.02368697670547642|0.019467620806452427|0.01730716487172389|0.015830558287097157|0.026669275623602225|0.029591486938946664|0.018623099224278905|0.020666028039321258|0.018227896914091775|0.012099037455101243|0.01914861602485128|0.04277867030877995|0.013213466039030794|0.015586394620321015|0.024530266067103092|0.025128856269058506|0.020512101508994598|0.02425068721883773|0.017414179878901204|0.022945070818045192|0.01731648752243272|0.016956297503336732|0.01264793845483256|0.00987484212506391|0.015701309803583193|0.02232494111027566|0.02023837006511323|0.014289334179830318|0.012994488662854119|0.03011727524739202|0.013417804737689188|0.010501928851765499|0.02134140011672442|0.014934088727131404|0.0126263567421465|0.019913114042654074|0.014904764111751205|0.016478310902322785|0.015885432530461412|0.017774729137820758|0.01950300118531751|0.009756326796254261|0.014434783104957459|0.013277477330696159|0.015346849413669273|0.018432725118894714|0.014187163837382472|0.012721904555744542
38,38,1.3281041275561558,0.018469284211456122|0.020510074646708825|0.024559069008592525|0.020239895685275733|0.018583525193813642|0.014833251519390873|0.013438310219951854|0.0123837552248944|0.011746763602672496|0.03548209544334277|0.02871473609225241|0.01694582104984853|0.017938449692027965|0.0183360185140349|0.011188000288822967|0.009239920819025896|0.03491182360107606|0.020809748069323564|0.008353844948252975|0.020394910838145583|0.019152458833499388|0.018952787660835007|0.011496483621476587|0.023498816685387003|0.01955230712981037|0.017976064604218883|0.019976659281206333|0.020481982596312037|0.017509563496981424|0.02413473379422782|0.018009113790372584|0.017747699401600908|0.012149904182766033|0.02586441447889676|0.03257192479833419|0.013448728024455917|0.01656235478545744|0.023314344314680494|0.017926844530646545|0.01748419484045049|0.008502324358921471|0.013757764526027963|0.01656962446355437|0.02280921210246907|0.030206415121215344|0.01961300113539853|0.023696608334701774|0.018443723233467487|0.02061767396295758|0.031687297464734296|0.021183116773297928|0.019561648982439696|0.018743862290121264|0.02787581283669164|0.0194792635764833|0.014259678281636197|0.015403435296546955|0.013467512408127491|0.01500767263035126|0.019287096977692212|0.015262677787976514|0.026211721830933173|0.018308259797391677|0.013606935461665267|0.015143491544517322|0.014388482462345137|0.017453847585718708|0.011725855693033518|0.009379969989624948|0.024988477090868218|0.02706871893183746|0.010856182582201255|0.02525275626593049|0.01822469592522046|0.01992942126129102|0.021027039930872314|0.015453159653917433|0.020109096709528415|0.019643599927713543|0.022007158214845647|0.01495863654363843|0.014554144024808941|0.015161165912510646|0.008099703508374271|0.01901653514672456|0.022393975694191475|0.031088111752234502|0.01932585804137253|0.017065750660405887|0.01995493505235957|0.019167460911351568|0.017183439344338042|0.012177657855873563|0.022137086249151613|0.01401037745026974|0.016659436768617503|0.029928962833494773|0.01978462920871599|0.013279234630960021|0.03388390814156051|0.013328474328691279|0.024854413237654138|0.013847451376866705|0.019613054097515036|0.015328026212497924|0.020545323130460542|0.018633333891575732|0.015581394294295852|0.018737555763902597|0.019407229943769096|0.02218517011755785|0.0179296981518451|0.023432374747184403|0.019087015335229437|0.028297274291479897|0.018169302499861272|0.016174345696400066|0.019350971743589334|0.023922960530373676|0.014137999127028573
39,39,1.2950808815148238,0.01187228098772542|0.013570990792849647|0.016131040947298243|0.023801848627018583|0.02483979239143302|0.023325178544688865|0.024036594938969123|0.016477314424899463|0.012524311569215135|0.024151436406972347|0.022969914152828536|0.014623564537571453|0.017788241851040942|0.027362387300349407|0.00880795195484315|0.016737251751760215|0.03425864012565389|0.024725980285767557|0.019765268052069344|0.015663992574015736|0.026548959014290816|0.014404438716844395|0.007838773751138266|0.01775144507924927|0.016127685245030048|0.0150424885658654|0.02137840588063591|0.023578133558034314|0.018729314278596997|0.01687408981459202|0.021824794162098766|0.01990925757230991|0.018079181557452976|0.013199435035701802|0.01842178463456609|0.014014532213066005|0.022833270082077056|0.012386303759646406|0.027009052469373945|0.01924356600292299|0.019944238402027515|0.017381463781230577|0.016283072146522533|0.01690436301017616|0.027823115078484388|0.012377762886526419|0.01733772614021125|0.029821147852624783|0.016789530105419972|0.024602285797604286|0.021445743910261408|0.017070324947953207|0.02299759022653255|0.017692339664860487|0.013010924042909783|0.019311256318811733|0.017595441203116038|0.024519913229450616|0.01203747269855538|0.014425941290482403|0.02377372682796431|0.01320510210770726|0.019782073425888825|0.018400390136645316|0.01225744725654839|0.013006995931927985|0.022163227068398992|0.014759130595386197|0.026373273666286112|0.016543783637100618|0.014322976815085372|0.012789066927330896|0.013963989957009109|0.011401768504819004|0.011360364868907949|0.017366090711266387|0.02653435150488511|0.01812576841912225|0.02109827615119474|0.02713350332762504|0.01486627797551847|0.011839098886869806|0.014413758662213127|0.01605058262741868|0.023413624374817196|0.015305984970945163|0.022303923912951787|0.017589240588847487|0.01676775241566028|0.01976745405380074|0.011136221873996526|0.017022310825940967|0.01754015795927377|0.013247138525032986|0.011530815886531475|0.02760005977637551|0.015314464939855216|0.019298032571488488|0.0199425132827272|0.015388385355040885|0.020061681136728383|0.022497895452981722|0.015402463030652708|0.015040521937621775|0.02472452145905262|0.01881317907542004|0.016062110274449034|0.021625161294467718|0.028784582285851654|0.012753433984152667|0.01561208742277479|0.020448330623226447|0.0278707911155214|0.028700701296464726|0.014784926959574353|0.01578023970666745|0.01760524975105486|0.01693214937555223|0.01636102675014763|0.024159541699118547
40,40,1.3726530640768828,0.017546552530720513|0.01670444668144997|0.015795993884748807|0.016938046208760764|0.02628788014851155|0.020434873634405076|0.026993035282577918|0.020388530448439874|0.022213906183365745|0.02228687997036137|0.011593000279875885|0.02627416604197833|0.020961162138884583|0.015193889313168445|0.013045448250782386|0.01764543335235419|0.019061587181746664|0.016816300718939806|0.025507013039831567|0.02458938792136946|0.02717029117258081|0.02187015098094337|0.017962586321912503|0.01927109993546813|0.02288333037571701|0.020948404968989073|0.016753842080063353|0.01886704151736345|0.01224986267127692|0.016518561081363573|0.026292582499795412|0.01908470638120765|0.024368480229360206|0.022093781504151085|0.03208269283807417|0.020861120773707848|0.025667776608634316|0.023422164978690353|0.017540608094506756|0.019394338449436152|0.013472210510422565|0.021486253448934213|0.011979011989231344|0.012434936640101622|0.028155773172962865|0.011639888882125513|0.021923889315358852|0.020511828148443906|0.022472017663644914|0.017247949958020696|0.015439630281205294|0.02475214372618893|0.022680126408475765|0.016707222269349148|0.030055341800551163|0.007340266393982967|0.024331309758166532|0.02584962238930685|0.014893708454769668|0.01522718229440772|0.018145759773349233|0.02112312347244345|0.020355831827487885|0.009920743108259019|0.018589824349978804|0.0187622578066579|0.023549527274985133|0.014961861759019325|0.019434707382801827|0.020451904809200838|0.01610311484999217|0.011805851649566832|0.021728055510496693|0.02082068096819168|0.021238501333439505|0.02233821381852402|0.019926522383919686|0.015578588763656406|0.018064712888876015|0.02122532672687303|0.012192717738584814|0.02407370102993946|0.0198388966320529|0.020899821767700753|0.024734118950740746|0.00836733474698737|0.017322095138455795|0.023629064186000942|0.019020822817996812|0.032242752279269225|0.022026817750192166|0.02420253390448613|0.01709900917030214|0.017071581463792722|0.0196848630491775|0.01305425786287755|0.017931057165685854|0.013294522859028891|0.026301405380528796|0.018892567268846142|0.011208790383842674|0.018355876292634334|0.02221752996649245|0.015360078839467791|0.029183851046659964|0.010885039937848383|0.02276982289726764|0.019737304064351077|0.028403629182036746|0.01612329521108186|0.022308429838043636|0.02535793560678065|0.010534990099179558|0.02298713755640663|0.019590933861240077|0.015373744290837212|0.0171408412134996|0.026387897969701035|0.01865280024054732|0.021329103800247946
41,41,1.4158623661358138,0.012338260095908373|0.012954638016874588|0.023549206681037705|0.02324840651443716|0.013775365089050714|0.023324215451638996|0.03370246795964959|0.01793902429679602|0.021960785903927357|0.016801451193920146|0.022415194104651308|0.01727190410188756|0.025566705023331873|0.02127404093333907|0.01862116343864411|0.030800078577122466|0.016880756986941994|0.024090170773350128|0.013233515676158098|0.011853943088045901|0.013947994031764195|0.027664515127797683|0.015833331731153717|0.019677565094192936|0.02214200737795265|0.01802894984004626|0.030872268347415834|0.014332631177444039|0.029960310888331097|0.01603880936205528|0.023583570323960957|0.028980807743760644|0.025353819001557358|0.02705775555999474|0.02083984914104461|0.018702159602577505|0.023175860097899726|0.016578245457810843|0.017074598021466873|0.020169702827332273|0.02101469581489949|0.013122634173919503|0.015790064649737486|0.02328144816612199|0.028464304910919367|0.031853976333322535|0.01845912986870446|0.022441880006484803|0.023887643459870104|0.016353896934062962|0.023381186155462714|0.019597956640580696|0.027205769690365273|0.012672089125201303|0.017553009461842784|0.010017926336409631|0.01457133697163815|0.02756676982220557|0.014699467183648552|0.027238400519272322|0.02310275557031643|0.01903374833223019|0.012660062983771276|0.018440375180994138|0.01464530335643343|0.015259209172073756|0.01135201633290658|0.0312829859133098|0.023374375532757244|0.022752976378580946|0.0255238699558032|0.018117166057302642|0.011810495541352712|0.014923880120548284|0.012311016892621122|0.017024277866228198|0.0236979611694676|0.021497623843113076|0.017325514636105814|0.01315811680249452|0.025256093381923663|0.02505621085908533|0.027145840018763252|0.01379865370568565|0.015399128245847143|0.019889464978487426|0.015266694821929667|0.013141679757425764|0.031716654106146484|0.02068133688960109|0.02815674369568777|0.02739298512817156|0.024638502110553313|0.029710237466682464|0.025452012175385723|0.014124489132660178|0.024745785433056063|0.02255367544890707|0.017064966748246743|0.016911712341402946|0.02189614467056779|0.01930033175144101|0.018946179286499318|0.00990776127854515|0.024291197706765726|0.023381517621245167|0.03020742747032514|0.01729596165795222|0.017266903848151043|0.014414124298699309|0.012448375560934795|0.01756920341434643|0.020012416533876597|0.017452959228878774|0.015428042473163353|0.028221550502406396|0.02448433860289505|0.019415590933544558|0.014527117032171187|0.021734659946917045
42,42,1.4172283813320798,0.013708141143146986|0.028342233074224007|0.03871550087769317|0.017396957472617165|0.016639213995808172|0.02195284429855498|0.015018568224793874|0.018305485694650053|0.017870523487753157|0.026076475111651273|0.019190292522996193|0.024533959474903316|0.02168004797643151|0.03188756766470927|0.011235374011749405|0.01913944082973996|0.008147499803787388|0.017937416699081304|0.017600972974311548|0.016843359982653995|0.013895377076854546|0.02035234161653599|0.01919742632386967|0.020010573789925778|0.014731704697329854|0.02483006404743288|0.016571517374349434|0.014440184358749107|0.02359487288321682|0.022250109716852432|0.01971547055849887|0.015087494626721109|0.014749881041182647|0.018323434496999177|0.027624548335310695|0.01977491334356543|0.016369661188396684|0.015622516517370157|0.012279445684662452|0.03020883793373372|0.020295432302563626|0.027704898830706176|0.01775555736820021|0.018337056745401297|0.017349670227259268|0.018360737349178848|0.018365759750500605|0.03168620597142392|0.02234737451477923|0.020893287983746713|0.014454978875003681|0.021336623169198096|0.024785122835441434|0.021287375514926783|0.018968461946521332|0.01833604166666736|0.027011248458694292|0.018250393149295763|0.016549948536934672|0.023754121480691053|0.019267591960224123|0.023311130398776303|0.029983346049940827|0.015517307365683608|0.012789734141712524|0.016754903273119733|0.033450127911699|0.021924057312201248|0.025586705853562753|0.027528112635325515|0.02043969613527248|0.022846307041797135|0.01857449091474842|0.019674419257951322|0.012155728087507402|0.015515727525227238|0.02170525976006677|0.01373480259774977|0.022128319673170044|0.015599982683371282|0.02356496581244233|0.011271768523619123|0.014102916902394146|0.020478338848444112|0.016858050001893225|0.023770276313437297|0.0184500076053093|0.01666231765065549|0.03234797369663458|0.021056928849777615|0.016399885968338582|0.027616647824523832|0.03062864671171526|0.020466161523975488|0.025560561765489084|0.016054748769178773|0.0254050149105856|0.018918340009336766|0.01554626550603022|0.014272119588703428|0.018305748343757332|0.023276383034258063|0.02163454938918794|0.018727782367529165|0.03442027590191093|0.020466262139009976|0.019379631429353932|0.022664099571475086|0.012141892897860688|0.01500762763329103|0.016863723809262786|0.015999422860382313|0.03347878681589438|0.009011094026963047|0.03213594604865357|0.011424877834134421|0.021078508678753976|0.017307835774606515|0.02847239296719382|0.027337638713837976
43,43,1.4157026576515956,0.015575607610838047|0.020470321743405042|0.013809557726471598|0.04230369818128315|0.025571548947588528|0.02184834783963517|0.01925377231568817|0.031763418260701046|0.021278643330509012|0.013566529529078145|0.02929520205405228|0.025711827046372704|0.03120124725430493|0.02576828640375809|0.021139630419321473|0.010441429199667679|0.014950582777275498|0.014502157243843385|0.013741424077472027|0.012838235280947359|0.01894957788034809|0.023025306927625864|0.017021103642617743|0.018457105415824324|0.02168366093086736|0.030444872281368534|0.020902509607443123|0.022729369731249626|0.012289725823563092|0.021645349082279348|0.02444501009491916|0.02830987018274953|0.008237271119915774|0.02297984648933029|0.02956299056786867|0.02218281054534782|0.029193002524786914|0.016808448379686657|0.02704696908288719|0.015148356215123613|0.016264592892217596|0.030867146453278357|0.0142153919250231|0.023480572166880622|0.017340475081181417|0.030164696009634336|0.019244425816490288|0.01933836248776905|0.0218203326251205|0.018632563647778114|0.01743033688281791|0.015802979501266377|0.028593267586065098|0.014759303773054368|0.01756478437375302|0.026722099293223896|0.018297565867406274|0.014818793761942433|0.01667377777647392|0.014040383338435523|0.018488725793146237|0.019219135134477875|0.016533907995829912|0.023948355732194154|0.012169120064577384|0.023862011797866376|0.029627448747792752|0.020806220435625824|0.019518766032467657|0.013902361557285647|0.014778192518859768|0.025381412202637888|0.033869404710054396|0.018524043614632366|0.02143580823760149|0.0259029701709948|0.018549827502993794|0.023951854785418464|0.016635630929274173|0.015214213467785452|0.019369232997082785|0.020467338624211084|0.01240043985760258|0.007322257629448111|0.017809600404815853|0.015386006279288014|0.023784778195000515|0.015382116290648383|0.016422944155563814|0.017499140208729454|0.014205996214841744|0.014712787255436855|0.017835945703923384|0.01594084581709844|0.021557907481653985|0.01888271485099299|0.01889854823173689|0.019603179188399177|0.017102489219465822|0.02905661746342118|0.019837971631339997|0.030400017713297492|0.014290625484435382|0.018407279946799488|0.02648970596196939|0.03292205562328479|0.017235652079007593|0.020786705816016507|0.016744972695468062|0.017182802464118605|0.03268469363342231|0.025768427088465502|0.02298685581730284|0.01672990685556276|0.02112232269729895|0.011143879238935037|0.012560807647280743|0.023746734348311132|0.016945442297606757|0.01799980361107236
44,44,1.4060096943869527,0.020249683319801207|0.021132910989691913|0.021060762237495874|0.01922595658693381|0.02773104052103061|0.025586728113617032|0.02007630079471978|0.013960374353454135|0.02822825573271994|0.030269635123975812|0.017362730311589174|0.02125362915543619|0.02365711878421425|0.030434495533005847|0.023900582853370888|0.016640813557533978|0.013072694267207677|0.009252084917013442|0.020281078298838576|0.013876226396972004|0.01265812753641593|0.024097380594856676|0.028292275381177446|0.0213125557119896|0.02120331766309014|0.016645599812501837|0.025960654504724023|0.021254243913964892|0.015161074455712074|0.019355244003627023|0.02284659065037724|0.020584210288789928|0.014229094495358585|0.024940454325440932|0.017996151938008433|0.01531969040478038|0.025784049713676246|0.034176201136941094|0.018460506094312053|0.01703960720314211|0.021595093338044952|0.02126215418783829|0.026367050711947265|0.015828574229655615|0.024352533288984186|0.01985180506357769|0.015180344663322007|0.017389855444714268|0.01815453693851792|0.01627858118080775|0.01734291738252042|0.022032172441964957|0.023589137410626015|0.018699103596404806|0.01333049037836542|0.01905365253530981|0.030908318865208617|0.021607865591035034|0.019046358693394903|0.019059120745780835|0.015414965417181218|0.02077912240074043|0.02018682199960072|0.015431351199900948|0.019369282974984272|0.017510988578424164|0.026736302828089725|0.022974431829237155|0.016797250246234494|0.020157667709556154|0.019240193614257693|0.0203247486135317|0.015255817775039681|0.01924297007569629|0.01957464126305202|0.01156877617644585|0.018602815478819704|0.018740464670385714|0.01934554621105974|0.021587535111724426|0.017356949559485225|0.03024943575337719|0.030201533485028232|0.01002857537936031|0.022382230986559833|0.02205419918108693|0.020708883313957843|0.02429701839287529|0.013765257509354544|0.018352307129111654|0.018823898993711095|0.019873460134935197|0.010269440888168753|0.02011842119650928|0.0206821179820844|0.01821527157007746|0.026608089167969372|0.02037414185333176|0.009402108745729543|0.019792601924509264|0.02399730487731548|0.018564059586085143|0.0151289461686034|0.03029331860893048|0.02632641798820678|0.017839742850987852|0.015560217717000077|0.01598542182491178|0.016026686458703445|0.018408527830494726|0.018428600495561432|0.017377613760205756|0.021726983710050912|0.030397776039466126|0.01820701993131365|0.02263759340864383|0.018236455411939648|0.023029904471148045|0.01844334574862341|0.022934294562580063
45,45,1.3549984190254538,0.015103788421489779|0.015244059833097094|0.023657715192120777|0.013963165062134552|0.025840891852500002|0.020948709557477595|0.020510484151796165|0.014963295477380484|0.023706942462030135|0.018632917379216712|0.013980947680356341|0.019322556696392205|0.015621770726406343|0.029334023248482548|0.01662642385362967|0.02202398104335412|0.019901315385316906|0.03862241320929798|0.019017777455487966|0.01699782587274445|0.029877442772134284|0.019897528454267878|0.01794501022897082|0.020541842586775626|0.013732633578140386|0.02392011301931481|0.02485691582515806|0.01743060589020347|0.015756612715886756|0.017169823401101417|0.0217955725628689|0.018827215260357733|0.015973800336920498|0.028557481855533057|0.01601166656059946|0.01828753048534457|0.0211191423402762|0.022455210479899183|0.02196231665140844|0.009780309998631102|0.014883379042208673|0.01431975872939276|0.024828686619802656|0.03135062368780008|0.017496551241074198|0.023589107693800248|0.011559467637024165|0.012211147342362262|0.0060685134355950255|0.018501759401267543|0.01779760842464749|0.024196245498942656|0.01749370616870285|0.017232060750743867|0.012985608017765845|0.013326589812947813|0.029927824906899724|0.0283119945443903|0.026426885423726846|0.02232843752469726|0.012937380493436165|0.016947738594664943|0.01996620965864026|0.01810569543558103|0.016485870399136123|0.020636774196157084|0.01669096111806431|0.016075496573221732|0.01641538477868585|0.014121257951578424|0.018725498788008714|0.01232369624313211|0.012065234002526275|0.0182951523877194|0.029138992390556537|0.017975383551322884|0.020540467824309336|0.015484157048259874|0.020858984783701653|0.023826111770484968|0.020443966759535033|0.00935743895880047|0.01819245699446506|0.020560147582245163|0.023074382399094352|0.02560053884762824|0.013405739128237594|0.016292987941758378|0.03378032298094731|0.018812833711800276|0.022888477678381376|0.02455421219994878|0.022918512237450284|0.017724640309914715|0.02248263828825924|0.027954078161811096|0.01238650003177575|0.019894853063277856|0.016492301895882702|0.011447789520561245|0.011614869499318965|0.017099931153138435|0.036654733788928986|0.027230760489677052|0.016437380362072172|0.021946065554681204|0.01611261258625994|0.021426702328166812|0.018963756795400123|0.01596367931604005|0.0248711283305339|0.0186387828413539|0.013264957853397851|0.019760246613009826|0.016338848977081155|0.02184727717597682|0.01754194804048235|0.01501128500339852|0.018268719104184955|0.020109839521203054
