,generation,average_uncertainty,all_uncertainties
34,34,0.9637939946415051,0.01951867494587227|0.02220484481842546|0.012441495824990396|0.014176298732723108|0.01654904096385773|0.02067516504198877|0.013124752186597897|0.015262269326140256|0.024171753106760042|0.02457162656352235|0.013335957095770174|0.023976830333151008|0.008005285172473084|0.010014897985543236|0.010566175765223656|0.011117097252433051|0.014537058240789854|0.010976711916239643|0.010753161422511037|0.016086807886561562|0.012630087947193003|0.013098372813603716|0.017088336723009294|0.021699535303428885|0.01228375327605592|0.020773733118962783|0.019425630348450053|0.00980270019975385|0.016468339928866534|0.016271640319936182|0.013487711907241936|0.013106253730146223|0.016581892328022672|0.019544688212395918|0.016039722821131284|0.01949125071782258|0.020519554506662232|0.015179924758716842|0.010607107039328642|0.017758068989494773|0.012723256824774883|0.012631376365732722|0.017617859104733728|0.025695825595504034|0.011256199184335637|0.01790433892084452|0.012333436600988014|0.012141774965303795|0.020234917500938598|0.017049163639371447|0.009315139124624245|0.01862727446911583|0.021659990653234745|0.02593249990323267|0.012969487856118279|0.01846960369969582|0.017945560166863283|0.014027027739035055|0.018408191316433592|0.013856727712513894|0.018986082472115275|0.016437996527023494|0.017011684552060667|0.016752880150500814|0.011122094546196752|0.013211125002044171|0.016172581856523194|0.0190776310642811|0.01772062298341671|0.026579220162274434|0.019754555107444206|0.020348617969497686|0.021008777543879156|0.008908916844151767|0.018982879717063503|0.01647582701764816|0.022953823973963543|0.01006288258554382|0.020546955058417374|0.015022125364131991|0.016213200718909172|0.016672716444660635|0.016605781675201953|0.01982532449288319|0.01822844886048537|0.014212389131575411|0.008547008317582382|0.014682917638224893|0.016603761130550242|0.011391211696294198|0.016142592950149224|0.02002158088003817|0.009688728835841333|0.011699296872286867|0.012667393409354941|0.022368531000849075|0.015316233020053882|0.014274899072803804|0.01960050365324785|0.0074347361247666935|0.012029754976036826|0.02127644826380102|0.012794829467228817|0.009970008830696092|0.012675931831465585|0.01367350524005002|0.024106892288902417|0.015607360250588604|0.013958911377498507|0.013944908062430664|0.01048092904513216|0.02115183528546269|0.025119195872251344|0.012917602146131088|0.017222873137364193|0.020071145516097937|0.020721153930118103|0.012407545472091764|0.01662563700360143|0.021048263589047454
35,35,0.9868752125460949,0.01311032683829659|0.01083209668511544|0.012086323705987253|0.02031027008605968|0.027976485039991613|0.010303382310057048|0.016001457024441435|0.01667375655432046|0.019398205506180995|0.010295695841247825|0.011462307993066962|0.018916271323826565|0.014636293384734688|0.018777461363715504|0.022026230282681105|0.017949894179175696|0.020722929429356003|0.018717321849002266|0.018301261117197647|0.016111117322577265|0.017558617139524915|0.01924981955502526|0.024963921693424925|0.016629408349527308|0.01931211266294751|0.014104335650648255|0.014460539995245677|0.01622134767825923|0.014012789337664257|0.008955944061988064|0.014545916965859032|0.008308152940606538|0.01991432011754802|0.011294234150739539|0.014543608102062643|0.01381765397252978|0.021541419621414648|0.007170114362880871|0.02142505327416022|0.019515236826933718|0.025103383009288528|0.020508661912870246|0.022246587521221384|0.019767203318421137|0.021163025468772568|0.012628789585044025|0.015756856310368685|0.014503924221776357|0.024340451467398345|0.013343264544286368|0.014757104661043338|0.015539337603256627|0.011388298422761244|0.013891652608671997|0.01828912624554573|0.018138293450667278|0.008797281097810193|0.007748783857022729|0.022970571304151748|0.010631693417099035|0.012749726399975325|0.016756829751350247|0.03103487541735895|0.014165309568433359|0.01144647229770517|0.014327447236025454|0.0188250220169708|0.01995984586754964|0.012979302568487816|0.017863021387216255|0.019274232415980558|0.013430838848494801|0.01432026608145417|0.014763298096894754|0.017767292148276766|0.020493951410160884|0.01815999274639889|0.01704823740178481|0.0180558512259886|0.01563607326017151|0.020906833538143696|0.023761402705393234|0.01991967106247975|0.01420180556162708|0.026358548679528665|0.015620181590697231|0.013553346212528636|0.008327699008969324|0.012339755628741322|0.01656779707067291|0.014708573973359841|0.01981568664636711|0.012362807834629804|0.01955341979325768|0.02064667835274432|0.019637833331542513|0.011547095185673754|0.020912791099626616|0.016054783240490828|0.025015934743132188|0.011833622798560003|0.010717857836682639|0.015230779515460658|0.01613271038150526|0.016335875908684266|0.013295436036781828|0.013591405449142701|0.01869171122612384|0.011654252554573337|0.011572570126167527|0.011893722606040262|0.01718239649872122|0.015405753355384877|0.019493317902713386|0.021408955800246293|0.021716389580304096|0.021202452003955312|0.01811371248446581|0.014436179333964768|0.013919872786327947
36,36,1.0064779702419786,0.02135885881611978|0.015039088187545898|0.018488913215912617|0.0245489544904004|0.0174459901826139|0.013630356907766232|0.014731478817045328|0.019469728286329247|0.015639385471482505|0.03044442258470942|0.01494630811705072|0.01466718331540918|0.0222454145088873|0.024812198488624832|0.019577986794814792|0.01404729961433852|0.006914345037489707|0.017745187559951605|0.008483537892913583|0.013538948513889815|0.019529047265534664|0.017672889414456813|0.008503095765569832|0.014017045226952293|0.012711501749788162|0.01295140587518336|0.016832552979897848|0.020994182475613573|0.01924440033960744|0.020661234422337162|0.016504043561970407|0.022828727140895618|0.0226038229233652|0.01348550620461672|0.012290297939320948|0.01858641172627718|0.013712270159975438|0.019196995846185914|0.015491670336950153|0.012603792569449945|0.01414972186321027|0.016289096849115437|0.018851499403718077|0.017195765760036244|0.013616874098329713|0.014136095775163013|0.01689299932409127|0.01562987425452142|0.01811672302478221|0.01160871559109992|0.013007050563677429|0.014949433396213192|0.019648218733253182|0.018803053241500462|0.02127319150397311|0.021393468458270233|0.013096032980455575|0.016040186745906276|0.018783465063294202|0.015457665935476457|0.019518207002378298|0.011868901136219575|0.026300080886779723|0.015759326850429932|0.011297033660319011|0.01878366275931426|0.019760614445060484|0.010262114778208245|0.01642936863725831|0.019292006883665357|0.012719985103346454|0.012792367894525185|0.008412318058950001|0.021008343255482995|0.011268127806519203|0.01975633690064832|0.020493013563742044|0.022641923525197727|0.01599675335499177|0.01679254774518272|0.017924450881724938|0.021683846662792713|0.016604220522450436|0.01701846383045099|0.010543671153266407|0.01437024121830422|0.019133527037811508|0.01335806646710636|0.017338553153126036|0.018475925248747298|0.01988465496087629|0.017758996884320827|0.014416694015774048|0.016164664161510717|0.008677312726948262|0.014507485362198019|0.014264185550201623|0.016778768926759002|0.014438673259336418|0.01247610691805955|0.023187349193808826|0.024522735180624353|0.019146543681057844|0.018054502134247006|0.012550278678948644|0.019533846650377544|0.024706233914115097|0.017186024760519683|0.027344690264357728|0.015272364163621367|0.01641684049946689|0.022518911648284665|0.02097127608760046|0.014611190917306054|0.015362403200975918|0.020945260317553126|0.01624904749569963|0.007943800783141605|0.019118938876812246|0.018113894686688607
37,37,1.0011302889601863,0.011971898844824826|0.015105490730069407|0.01411873384308348|0.011062918573873185|0.021397014319329253|0.021097387764868362|0.023842774166821838|0.013136419548690588|0.014023798006366092|0.015405099356003718|0.025719563115082732|0.018766604528865433|0.02208930150633504|0.017890649825265243|0.010436128012990377|0.015527958184747049|0.00781832852620465|0.015539207319939638|0.014548032417602188|0.021721065288935668|0.020014969657206685|0.015802598678498866|0.01899807639870929|0.017335975517829113|0.01540652891338958|0.020574799808195498|0.017630913329303315|0.009541898454128499|0.020270735250752375|0.01987247739219776|0.016127140448958514|0.010655475396295654|0.013278385786256107|0.022063256095089703|0.019313092546575334|0.012085330948223096|0.015306833753251366|0.022763625101395277|0.015240284230941611|0.014561303995381008|0.01224492556401057|0.01931530932599471|0.01859310918368756|0.015854048846216995|0.015024151210243916|0.01130989106346753|0.011345709612697038|0.021990969256550984|0.019815862958744424|0.019792931833406507|0.01143988018578525|0.021396840748522397|0.014505966006259126|0.01087267608309861|0.028002082235289466|0.01676322712167094|0.01858351234756906|0.023167256895829172|0.01587389073086489|0.016135413345276364|0.017149727763925364|0.01896791333512635|0.018285704310093853|0.017159539516903875|0.016970272539970882|0.01404166416159488|0.01907253042913914|0.018046382227612887|0.020295319349710014|0.020928477332692753|0.011815609076761349|0.011649022311482495|0.011510345607668875|0.008384955504148063|0.01710462695588959|0.016654482130222307|0.01723233949359017|0.013714941893609993|0.018583794064139944|0.01560616931517403|0.020029270569010986|0.01542502860194136|0.0155366369165679|0.013362086458844258|0.016921667808169328|0.016817890666397002|0.01618607871227796|0.013396698527782991|0.01944622626937601|0.013849175752112322|0.020375321355771376|0.020151185404561383|0.017916530191424314|0.01933441762646779|0.024862582824577085|0.014195773977647316|0.0184416463222824|0.01876470354050662|0.020886017687084202|0.019342329969677607|0.012206910140405139|0.017630506299015955|0.02047759200307247|0.010807092582949646|0.017715740728810218|0.013287169484718902|0.014242922807345841|0.020673684768248938|0.017183586421328164|0.02076763117926288|0.015898541367679687|0.020839606623277385|0.02142863154376343|0.017867844648758523|0.016088462621546507|0.0204447459366527|0.015294458471574788|0.01317766045648977|0.012682621291292743|0.00986849438556244
38,38,1.0198239259901414,0.00907365519361789|0.01944301843967472|0.017885363555253945|0.019834057156402688|0.02022400525627348|0.016888710497316554|0.012994702723579435|0.02525598473063806|0.015510328566748792|0.020588270797225208|0.01839905632821355|0.02010801849558011|0.02159011068082757|0.022959674344063544|0.009195615394657877|0.011394514138904003|0.019969508972417553|0.01277258996166154|0.01730784057153566|0.02541361772704488|0.014932686388642346|0.012730844974078564|0.010436313877418396|0.013438091125491346|0.019901457400732098|0.00751151622125463|0.01324827783314465|0.01416512437711132|0.020359107249811936|0.020748893883698893|0.018388865398582848|0.017833636262917875|0.021957366031141925|0.020533374064039236|0.013147538218265043|0.022084672104415566|0.018486985590346786|0.014635618723723246|0.02561674510178974|0.018137870654377938|0.015548861879333459|0.020871663069853504|0.016637068402643885|0.019094708642074545|0.016527537446492237|0.019662731936409765|0.020400320890808284|0.014164024535171649|0.013156785969359923|0.019822981408019802|0.01848965429777813|0.02074343895883013|0.0097155679771864|0.015499122562976437|0.019031159477234997|0.013555262258442086|0.021635008604149304|0.01699138203361608|0.016854114227539747|0.022075938403505444|0.02215639242879145|0.01828806221280688|0.018291279387243432|0.018147863732486922|0.024798936338494972|0.02198988822378623|0.019496291844909024|0.009970045844600576|0.016405606680491167|0.008100880272652544|0.0185435060520048|0.014854366189324635|0.008210997231881187|0.013877998130142283|0.00922294607066298|0.020180622468234797|0.015174929181444263|0.024764362880327424|0.015144139429330064|0.018812543956939615|0.017632061542486435|0.02142164720299653|0.018925636289298883|0.018640029440043445|0.018706236335395247|0.022702157776400618|0.0147148057678772|0.011720649122049231|0.014719796262494174|0.020223602830417346|0.0226539650464161|0.017390260916590947|0.013530728820878241|0.02163068271381703|0.018686021679999384|0.015452586142010415|0.012836924581226867|0.01584848671542311|0.014978717301009045|0.013881773157754317|0.00917869140727335|0.014771373214640653|0.017826287120939973|0.019288126163796278|0.01988519301251512|0.016892622622123776|0.0195889887539492|0.014723536500681134|0.02378050087645509|0.017843036594713816|0.009020298258051793|0.01816551812135819|0.018558412430250873|0.009928990765929917|0.01731108729858661|0.012003166143068714|0.014820503985297552|0.019988543835137276|0.0192715799298173|0.013597026191628427
39,39,1.0797718050216485,0.02316955860868459|0.02758463875992836|0.022886613912284866|0.021154994175219002|0.023147097075639493|0.01616842740649923|0.015938425057852406|0.01883120296581279|0.015661284722267552|0.016972554264564715|0.016316664076522894|0.01617095880539708|0.025475252113734092|0.01872525017195404|0.012951316710947793|0.015343385514421099|0.018994739021068727|0.023091878168550368|0.013334793439426616|0.019927371447161203|0.01917342248920229|0.01751174532376397|0.017521328100952825|0.008375664306032093|0.023780670895936364|0.018582619441567427|0.025717170962726334|0.012577015561711986|0.010825860685909025|0.02587142356974168|0.01836096396763869|0.020905445896111034|0.022213583083929372|0.017538084886183337|0.01713814247432392|0.02349181574283029|0.014404045278086409|0.021753851361816498|0.014194735605898531|0.013040175727358666|0.01289017971379946|0.01868634885095372|0.014069716663437072|0.02998094937234552|0.018013376514875383|0.01721324668545794|0.023395470123903514|0.019264667320461122|0.017417033332266428|0.018412099294622536|0.0168751869329595|0.014789840899014311|0.017451511323561916|0.014692896887270398|0.019088979344970648|0.014102411185408477|0.015809310636074898|0.0155590738700546|0.018223377752326776|0.008942500664911555|0.0242690159911567|0.019955245076421074|0.01765997000734105|0.010788671165661639|0.020747188317793208|0.014321060285780647|0.016174816157402506|0.0192138640237806|0.005253707432597103|0.014191487604115519|0.022774759865554283|0.01548792699740654|0.0167643122165303|0.01610670260337961|0.02033704655705529|0.019791402894998714|0.019995523644585664|0.022679643174600774|0.022064418680587238|0.019784740603409453|0.02011536864746645|0.018082295906478106|0.017034646934716964|0.024340655462716576|0.020119751820255202|0.02384430900970833|0.015961524859948596|0.016929683688463648|0.01694559814799086|0.01833395951104294|0.016276215188357344|0.015323411290367453|0.022584620882863577|0.013753799593074508|0.014650202683216977|0.019163988118497403|0.011448034581452335|0.014640871296865981|0.013009514594722299|0.02198952142715457|0.011806981870995272|0.022042897374276733|0.019146584444754942|0.019641990371578683|0.015389787013577806|0.026501640440362732|0.011615318113000707|0.021674153924828975|0.013108234799154406|0.015348225489194331|0.026899929835865654|0.021435311082304676|0.015893039500343785|0.021357679412845436|0.026036277629084625|0.022510301231977597|0.017612453067271047|0.007852883829010582|0.0149942869161008|0.022056741138508962
40,40,1.04636003532663,0.020756056732099664|0.00962418637378948|0.021182888376574227|0.023265873303038715|0.015748933260765336|0.02874088930434621|0.015392754897208757|0.010623572142122187|0.022017549909097413|0.006045817783792165|0.015779670704583894|0.01839663421594296|0.00934705498138104|0.013691523045953766|0.0167453860258121|0.018433501359023365|0.020724567001844874|0.013522044129130209|0.013527849189759588|0.00951493443673618|0.019583891099553462|0.01696949224880364|0.020927462098679257|0.015244960058352656|0.014860590571734411|0.017946116064169973|0.009529292855822274|0.02325778703266988|0.01780472296997618|0.025602536837041022|0.01933425321809834|0.01605627498298695|0.023751995067583045|0.02048016670102054|0.02895340495463625|0.014850883445376242|0.021132680632006236|0.019364206533279835|0.010399459751070528|0.019207922653187645|0.016587799514817984|0.023387091863593112|0.011339321669323908|0.00870806505722045|0.01075120113403885|0.02053685517242349|0.015634849676503255|0.012823772992497047|0.018384144098193344|0.015306961209930378|0.017230104602202555|0.02324963920365807|0.01435008691205814|0.027484531733005448|0.012450416249502713|0.021712944678923037|0.012174029273153293|0.01750647552684768|0.019767675862137873|0.01598895722140187|0.012548063133303986|0.021280377505154695|0.012858347971810766|0.011128986023187197|0.01285607564236269|0.02195609805101804|0.021637611786917574|0.013085873010401792|0.022435880971533848|0.015011656666688857|0.029261578890777424|0.020200433668876274|0.0096823052165096|0.007523934169995268|0.00865917180457231|0.01434460621044648|0.016912624943840292|0.021511409988481164|0.011139702604932215|0.01770936914380498|0.018287634271204067|0.01352032855928882|0.010285075182778726|0.0095082574681706|0.01539082647878677|0.01847428034664382|0.02581380845298723|0.01795985196853501|0.020284747441830175|0.024310887665494423|0.02228409993925798|0.02330580642678959|0.012995826562563612|0.02391839547316833|0.021077064101676153|0.019486300900495006|0.017295893663038454|0.020441665773761435|0.014338741247804829|0.021850920987685325|0.015869739487670887|0.020973949524407516|0.02265403291505665|0.022764220302871403|0.016459868564273023|0.01844526476344642|0.010300645882611018|0.02106652751054389|0.02072834897653459|0.01738195151740694|0.012342875502699836|0.024847138019218663|0.012769977950867224|0.02185373974880593|0.024649657385290933|0.02307203235202382|0.02029981995550578|0.015237489789476321|0.021291315684546515|0.0189203023088527
41,41,1.0329687480103065,0.015233450621155145|0.011487766431022926|0.020521811663773787|0.0196560713521284|0.018125486302054628|0.01978130410748993|0.016387817342991003|0.013294825236953819|0.014887665546447016|0.018123028928260274|0.018887873284168438|0.01624120662151554|0.02241931424051751|0.01948868760646196|0.018507795839846446|0.012183703345901013|0.025246480925762028|0.011627771639848732|0.014745614938277168|0.02042125907572071|0.02042853573728049|0.019601092845173747|0.012162136161741515|0.011365794130765588|0.018996936050638517|0.018246536352580774|0.015742734672379678|0.014897786333140301|0.01908616730138352|0.015843515110498866|0.011737996515063704|0.01476887417485168|0.013421087062983174|0.014622764667523776|0.01002681386453156|0.01836144710477824|0.02422719136028778|0.024327370108344345|0.02308063746196258|0.013299951903677857|0.019183636739328644|0.00994275578415321|0.012598893232076568|0.012705284562474717|0.015833420300785234|0.0176218859621636|0.01391395149943684|0.01812256567050997|0.019042950866081702|0.013466197582214545|0.021267141791492156|0.016013758764230373|0.02672090651344072|0.013496204245414246|0.013811613816606765|0.023761915929357946|0.009649326854153348|0.014759791185669073|0.017553501245740573|0.015507325886012878|0.017679863552890234|0.02103372206865063|0.018020473632354282|0.01506605804954224|0.015338874377454457|0.019463959962994135|0.015985859009519984|0.02522486369167109|0.015315767045132073|0.01736689817031398|0.0166859206528594|0.019552662794064982|0.01876159327589832|0.01966863146338527|0.021729999134863846|0.020389299325607978|0.019386957442529343|0.016133881823615498|0.020476178385055114|0.014874276122185021|0.025431972890388333|0.013314399889555711|0.011833865815378826|0.01579068237862069|0.015504783731791962|0.014748386474281179|0.02346488651935493|0.013847726453889982|0.01629817181968573|0.016858821726892837|0.01681960226463932|0.022000578298622293|0.022238213055688724|0.015950820232795867|0.022293371670212194|0.012273544669635055|0.018318008257982268|0.019091768447869542|0.01938785364529262|0.01615797000400558|0.01796260226906204|0.015072160236224387|0.019943555088853|0.020007626456813105|0.013010647806786827|0.018947561173983628|0.01645716157777115|0.021623516280715405|0.014999562135548266|0.017445910068651347|0.016837429677144827|0.022454168681672278|0.02381028148749199|0.018238487371885263|0.01742811933779098|0.02513190938851995|0.008692390603736165|0.011011846136196208|0.012080487582354228|0.023813286706321123
42,42,1.0788619984553753,0.019897999420048024|0.02019787443671582|0.015014709966032363|0.017243281694881648|0.011462250870132334|0.010538181122191438|0.01219774168139788|0.02584208572169044|0.017772514425570582|0.01687519934601036|0.02894624098256739|0.023327436350455776|0.016133546053203735|0.017332188583946157|0.01624637097406387|0.01823991983666348|0.022157889819239326|0.02410416956497055|0.025620601699292627|0.012810131996276208|0.019642596327956376|0.012915348031753066|0.024636538108269105|0.01528907501264257|0.024131600201929095|0.017717645545637244|0.008982084513963113|0.01979262432831781|0.021808176978619743|0.02254248744983535|0.006577661084106087|0.021388324808030452|0.014099334961929307|0.02572789355845368|0.02128928969470294|0.02382285726771853|0.016501291383532003|0.02100788683889737|0.018454030025002094|0.014639865421475778|0.01954280740381898|0.01680373575531396|0.015593611965966536|0.018227057934016706|0.02499038075986538|0.015845342850185726|0.014941946331412003|0.021593003231151063|0.007848761939244277|0.019862325523349197|0.01270208353915107|0.01453364826930336|0.028629784396517803|0.015852370603060523|0.02061329428242424|0.02136022722767401|0.025523925969422184|0.014419233915759383|0.015681802605031585|0.018263688828780877|0.02584256855322764|0.01737744817934676|0.017813572917036946|0.013853232173111862|0.009113137968627632|0.015895082289382884|0.01886721536044891|0.012661829743224625|0.023090271943923026|0.02368512406244377|0.026803887657134234|0.013770042124936314|0.02402411149994636|0.0199449106722858|0.01848193863923727|0.01452961538054018|0.017742711836067765|0.017815701027579713|0.016680567634159926|0.01523329387347025|0.01438212033976976|0.018102298862384198|0.016094053009250372|0.010404834166565987|0.016471261455669628|0.018792767244263032|0.018017094211185716|0.022221753293961834|0.010060680144038096|0.018886109487247175|0.017127888145304256|0.019139005215627045|0.01593460185830136|0.016642263714398097|0.012214719040036893|0.013008997816184448|0.01770470216696043|0.023198514728170767|0.013289381837395389|0.016441758208730856|0.01970176793916092|0.018244029348229537|0.02170461465287505|0.026024520589575252|0.017165259545112586|0.03231818668306041|0.014619899771817229|0.016863158162426905|0.019501347333219673|0.011303235768855167|0.012612234851979957|0.02144941656719674|0.019789305137733658|0.0190343798816792|0.017775472636543353|0.014906714144924449|0.015120562785273177|0.014156006292423225|0.02096207256675492|0.023334222376180516
43,43,1.0815354628028062,0.019942556779389217|0.02127359954456136|0.019746695544014158|0.021187763431574486|0.016455969169048366|0.02079718154937041|0.018053001082501966|0.016318076630450814|0.024818706318821073|0.019854042388430564|0.010509332659530562|0.009214975681437884|0.022007156646415737|0.02830137201621855|0.01674247132628359|0.022184637287843718|0.020751886322463914|0.018910299883648157|0.017767556402171|0.025588802378020564|0.016880639370505705|0.01249189062440966|0.011523861152391195|0.016196888933929877|0.010834244365772842|0.013762450480306353|0.0164953370221358|0.013833273827261893|0.011646229519522853|0.01651742228888029|0.017356590922631483|0.016020542624277434|0.019912032224306746|0.019049671289102572|0.020762418578656867|0.015738277873741623|0.02072418929746574|0.01619586840205159|0.018650238710776947|0.016616704414693793|0.025430634904808323|0.01743787864882812|0.013665872910950824|0.01632027363007269|0.018513216614689396|0.018524362598733062|0.009271207967074927|0.018400817833311513|0.0170168607361908|0.01773230443486352|0.024258087574450273|0.021163086432320614|0.022742693557608763|0.017005266033548017|0.022874650370548196|0.014354638701284358|0.01779782262666154|0.02137010110097593|0.013827458625560184|0.021715938431087767|0.02522045775571545|0.016454259059959016|0.014179758189133675|0.02524181311634584|0.009191702971913872|0.014687896102237726|0.020144575661616315|0.015340555283600838|0.022137888249600054|0.01760397164979575|0.008953102794363337|0.020424260050292884|0.012675667282702911|0.027314337845076895|0.022550671540913673|0.01862167659045847|0.023778863213468966|0.013492933637885805|0.012728691497747276|0.014510120637422408|0.018219615088719762|0.020881696827557937|0.015616757698908629|0.016669087298000405|0.017526475220304122|0.011661830868596958|0.019431410276871085|0.017655487637705584|0.01600841120433465|0.024786951067265965|0.021190893887901314|0.0247310378605173|0.0176684499770919|0.022724079413064938|0.02272160666427929|0.014901034217255704|0.024937235724032215|0.01908002360011631|0.012813154458191844|0.016623932849862636|0.016355617517248303|0.0206943671917536|0.027873792521867516|0.018213738579611616|0.0169999992772885|0.01644154586299536|0.018059419229964537|0.01153056246874016|0.022452169939014128|0.02693508825374992|0.01865580216774651|0.01639894523157906|0.011608385296288415|0.015078323402893772|0.01804023419983544|0.020068950585930917|0.010156837378564851|0.02418161325015919|0.015079468329256149|0.02210471703048581
44,44,1.0099914026275607,0.015066123652968945|0.01856236793242462|0.010123405489888956|0.015953212187863806|0.0238327632597223|0.018961980725340062|0.012036912104007813|0.010747152133806379|0.01611854701215897|0.022875439711723587|0.020926319018126607|0.01571165051008971|0.021453828018736392|0.023876384873199964|0.01561717821655937|0.024897443134427235|0.023763860754851738|0.02479695212457466|0.013600119160826107|0.018173341806807224|0.017514240924048352|0.02306862392992318|0.016364271773823828|0.01637734070954864|0.02501864454040214|0.015379860566372028|0.011417626330167375|0.013052110253668585|0.013866154886885019|0.016553023120551524|0.017595760399134422|0.02089650192227014|0.013060794350837993|0.008535813027187675|0.008739357185709519|0.013583487413532018|0.022018050789792576|0.007190271500422534|0.01786440203480958|0.021702370024617515|0.02262307134907188|0.014571844499650127|0.020323270755304858|0.02331799838170302|0.014464678626460645|0.013421382757369295|0.01288232986352373|0.019312671231864482|0.027185753465979397|0.019240042286150647|0.018706446006167107|0.022193296245388492|0.017536267748378735|0.01719741769869794|0.017706485865715514|0.009659278749243784|0.020385849697494303|0.019474237628017275|0.01285658038707193|0.01384878304542472|0.016424591302819435|0.014127706123127567|0.018157265541805703|0.017071459525242496|0.017728491653776893|0.018509020525501678|0.01385102882843028|0.011379002907374444|0.017557279079797802|0.024254076406116706|0.022241586819607705|0.019981251163701044|0.01916771160364731|0.015260045995828222|0.013843193154163318|0.024072522553853583|0.014241768926538452|0.020103676601396853|0.014444333517535367|0.013057047923564805|0.009840447038428473|0.01383085619265685|0.017063171058853136|0.013205652264816587|0.01589224271429183|0.01208335308703152|0.02071688655255284|0.008259863479144638|0.011103666490398553|0.017649206898545194|0.014924084882779218|0.012380145165573555|0.019155841988274795|0.017549975236254525|0.012160716459583304|0.020678286491604407|0.020291411730862748|0.011800105931293735|0.018829611275511363|0.011418722431986423|0.012089933201041196|0.018213555896413932|0.006339352310504632|0.017731240107341076|0.025095884010214644|0.01815850817085092|0.016986894008707558|0.01742124724803019|0.019567143068220206|0.01831693976094647|0.021501731153687153|0.016780772802336235|0.014514676628498807|0.020391438514118003|0.020473300815383216|0.019748697627303573|0.014840754061355222|0.012612237212561538|0.022526224880020866|0.013522980444457877
45,45,1.1006181336031442,0.010879533345118387|0.012959115356128037|0.022537091479607255|0.021856840542234187|0.02435118239004324|0.01788974004956537|0.02502141710642126|0.021492023437377415|0.024137442275614464|0.01641849549376336|0.015654619362600836|0.015877809043541507|0.020715921980531207|0.01969324666952291|0.01733429163889011|0.02097371739713219|0.015064800331032356|0.02003799712510157|0.02347492309862231|0.01818598822869544|0.0256549686602583|0.01232701732564542|0.01759329981224185|0.013301219320643959|0.02150082355245196|0.017482760196034234|0.021912198159455887|0.023966904611124724|0.017700183160530073|0.019410965399319403|0.01384902013027736|0.021689907877729897|0.015127476333928507|0.018602060501805608|0.008248840085008615|0.018741113938021695|0.02249051723096116|0.022620539500710097|0.011185438698805988|0.015261245523336187|0.011839584618676749|0.015986533339656543|0.014793313215376672|0.01835651926843228|0.01927803197894602|0.013337867586405906|0.013623622679241353|0.01618150624563753|0.024180403283049632|0.013985592662479531|0.015674018941712418|0.01641287936541466|0.01757530956300234|0.02238124976208566|0.0149320805425237|0.020280420476739364|0.012145997795430926|0.02189488961772941|0.02452165719933275|0.009417623243724102|0.022678389479411084|0.017881840935988744|0.018559642733956154|0.01639551519145735|0.017986888476396436|0.02048478958614879|0.021223915489011813|0.01550702646866858|0.021898436956831486|0.021261195852821258|0.01785139436914053|0.0173078122666852|0.013488593399178862|0.018929970327064515|0.012158413311933038|0.018711030090872688|0.019778704082142707|0.022392590610627247|0.02095396277634118|0.020957488530854017|0.023451521243048775|0.020251707385564706|0.02018766988850232|0.019058934079964212|0.011181181533911514|0.024487737684057962|0.018774551462762475|0.022323494054234824|0.017898163215797205|0.018576074898345795|0.015207371132906454|0.014917550077324582|0.024730212876452325|0.018914049999558424|0.014707933111996193|0.025462395446083072|0.017063938618676618|0.020388878401231672|0.016489654165563482|0.020174739732028428|0.022483134658158245|0.01435896688295291|0.016737672669933524|0.019490986840345333|0.01735510520493993|0.017666487730691034|0.016968336559532844|0.018856970994882254|0.023839876566650976|0.022744816381686055|0.022498646911041517|0.017454208775253964|0.016024911866412056|0.018787904486692104|0.02009858233509608|0.01761895477861897|0.017795894132439517|0.021395807855486632|0.012373685053066056|0.022309855697646624
