,generation,average_uncertainty,all_uncertainties
34,34,1.3323982879999303,0.026321372226823514|0.03456097224893204|0.039641771808409255|0.0268589426528648|0.02264010305800193|0.026475163246087133|0.026650778830247076|0.04707206309616695|0.015460790855414413|0.04255674407179781|0.03242259244017673|0.032364943021091976|0.025234197425203154|0.026868653344238325|0.05014942320673994|0.01886376300543778|0.03447175174232441|0.030409757010330576|0.033741570724960535|0.02497626304467059|0.02341157453708481|0.03204078264870226|0.028556145871195066|0.060210296556542746|0.01663119268462433|0.025292891186554294|0.03350294989534686|0.02637398126304665|0.03147969657567664|0.023111898392911733|0.0233623008340216|0.026260207019793893|0.020112128451676488|0.04605137613644383|0.023483807971221436|0.026813918772045926|0.010875861405425286|0.024449363666939918|0.02289183243607524|0.019204880816757725|0.029499705609527204|0.03784292223978206|0.02535356518895324|0.028847894208191567|0.02764921433504322|0.03273427745661737|0.013739591164896758|0.039407299905560356|0.01877945461077663|0.04166331030935866|0.039809861977239944|0.023264345637576796|0.020773182647185046|0.030213888597325624|0.021039130751395484|0.02971813441504162|0.029137703411465644|0.030010625366112993|0.03886053402332001|0.040851584609876174|0.027039378635170672|0.034456887986092026|0.018516176202898763|0.015870901461018154|0.03178585677326482|0.03577418380722749|0.017318128063185924|0.02640448152726639|0.03494722116662279|0.01738600707110062|0.014603035639922312|0.03146239954966836|0.031369864416436355|0.034080625816015536|0.021914401248300987|0.03062799689827857|0.03545091791864597|0.020399513373250085|0.02973931103825834|0.02725789702972376|0.026952213806039915|0.0209961985507221|0.033535019312161476|0.020180178528656598|0.029550428913236355|0.02499295806296509|0.028988556974156393|0.04148699173833615|0.039458591450670336|0.021637661957457213|0.023488746021022723|0.031242490145614497|0.036355869263025524|0.0366152387185584|0.02895268237110452|0.03930235581419366|0.03279167214126046|0.007616864417305703|0.03010974007511271|0.01890070883767749|0.025840726060817547|0.042250059093958174|0.03904565932615536|0.042504185250979466|0.03317536696400505|0.049149052566639005|0.037844876359945226|0.022634767963729305|0.03987685050056109|0.03979630552909307|0.035516246130197965|0.030429339763453255|0.03017029997891832|0.02800496356651392|0.026195504793510235|0.029466915921099155|0.019873469388686355|0.021561364362723143|0.04228745526409976|0.036788801610408435
35,35,1.377763102180964,0.023628682005240112|0.02190213270480697|0.033441978236696784|0.03608617816571513|0.027725011932139738|0.02552151526828306|0.043801670716407386|0.02480439925050829|0.024558306202519788|0.011676853033483767|0.04196953836596246|0.032978736154759006|0.06175034835483143|0.02992945076290114|0.03899868542457031|0.02856384714430634|0.032268521423098905|0.03810509899633053|0.02628522150679004|0.03193397588164444|0.032160383539453226|0.02158349246996524|0.04291690790290139|0.025033855657911542|0.014363544263988384|0.021823015829451457|0.02859353540190233|0.031940269834146114|0.039430198261905504|0.044153879210935706|0.022763762298094372|0.04205998599189502|0.029429039753640487|0.05280555675060866|0.04389804921667575|0.02050951868377512|0.03006942088986107|0.023142481106946052|0.029220097705868864|0.024315837275178335|0.039446482463225|0.03495067648837753|0.026172253083107593|0.038108606813853106|0.019948237579289558|0.022616422894410036|0.022777135838617645|0.036116718077361915|0.024953006198694918|0.03450984364785838|0.030210344363138412|0.040562270426040374|0.025530897795736588|0.03768413172123573|0.02460812026275671|0.023083180759598268|0.02166525982651839|0.013529250807086961|0.03196236619026093|0.04691952692884473|0.03771773791628124|0.0425548205066033|0.02934252853722969|0.034702074721758784|0.03034054631534733|0.028172129776498103|0.02612753127018219|0.024305907055379536|0.04209870567049034|0.03235965732335704|0.01328359969515122|0.027965371480402658|0.01791507744184452|0.022834672724442628|0.019788321404649995|0.022501014164614013|0.027532967400065653|0.019615621371795025|0.02065138099632978|0.03512910996021709|0.04055168107502546|0.03244536238837308|0.02543736640331485|0.026616672892286346|0.03432298009638836|0.024914366991330122|0.029135861860074552|0.03802724640885535|0.04403403019758662|0.014672870844458188|0.031384453286546585|0.03300832545993043|0.025493294733122382|0.0274542891474131|0.03255105424340232|0.025100992749894642|0.03351408980524777|0.02233148599139131|0.05366731625675928|0.03652524946655481|0.03296047109363913|0.02873244613596747|0.024414049557803474|0.02919822758624084|0.030789169871164014|0.031791821317807625|0.05206224018190093|0.03192249997030107|0.03092645961041443|0.031154540239664335|0.033054898132630045|0.02738646222491399|0.017448241237536327|0.033854418925756274|0.030173455222908454|0.03456528961608878|0.041685487740025146|0.024589926744935778|0.025573931168549918|0.03374916005279209
36,36,1.3642199152970587,0.029782307891301166|0.03265608966652641|0.04848238353682064|0.017963785193940183|0.021771983164057897|0.03794209164299987|0.022942783303231937|0.016449536931497494|0.04714070227389349|0.02094934512479428|0.041697093563050854|0.03199289905155029|0.024448611602344735|0.017177758889209416|0.0393359693001376|0.026683950052864443|0.023142371712268916|0.02383938317184132|0.040318414162843076|0.02954436900755815|0.0330123193028244|0.02010958797147342|0.02531481203556986|0.017511577263545845|0.037788667077303495|0.027254964412857616|0.046676200497037336|0.03721760447382366|0.019123639823708204|0.036488878174488606|0.03997273804786715|0.034969277912016365|0.03472069066633413|0.022780041364233162|0.04215833554717909|0.028367853644810197|0.023414294015033595|0.025058717141617164|0.04252704704072972|0.030768798769615885|0.029770992557359283|0.03775113403081406|0.01833227537553561|0.035552494162336114|0.027065059364915968|0.03194528353788426|0.01634826516832972|0.0359189885626442|0.03369967586450097|0.025587766221692506|0.015862319322733673|0.011561339899210663|0.033500674883090234|0.01637562736338804|0.022200009368867492|0.03576171015375338|0.03001880687395511|0.03590701375932188|0.029857658903335367|0.03593405696926181|0.035359400052013046|0.027822774834113596|0.03428541651589612|0.017608535956340557|0.023319017067879005|0.04005087410665094|0.03108910557186088|0.02214048947036108|0.03125842924627442|0.034497276443857694|0.03852103519847175|0.02951315262842433|0.048282878507003676|0.028675543824629193|0.041787997164114035|0.03439001580246723|0.026005710581042257|0.035233459953682815|0.025955810933031693|0.030648508515573394|0.03138918793787574|0.019512742103014985|0.022750172043382696|0.029018303733374686|0.04110467489215169|0.03160493087983945|0.02710551074075791|0.029479643411051273|0.05208066840266758|0.03429669110809767|0.015126297582611994|0.02525939179132089|0.03647044377891267|0.019816052525765546|0.03317589174958069|0.03139847790424469|0.023086806491954964|0.02974412489129713|0.05369426414931568|0.02649396997231628|0.019877977099886004|0.04973383153985656|0.03295421573275374|0.023312946524034747|0.02424894966669127|0.03281630886343971|0.02997586192321117|0.0341983927233473|0.02662507428328046|0.027090808280012462|0.024659936150117127|0.0283568874450347|0.01795847736264059|0.045120901956782394|0.019770348173003584|0.041853349033108514|0.01951470002520182|0.036864938722299914|0.03565140784529133|0.029557491752094222
37,37,1.3387823217138723,0.012721079728075173|0.01556485279224955|0.022649781666134343|0.03429915579400086|0.05607427171934342|0.04062971323264016|0.03802389681116112|0.030417398556987694|0.023248600419431043|0.033156870185697775|0.016033231822956802|0.03941938495154674|0.03322652673616766|0.024518696160423816|0.02079314473287132|0.034439053642093626|0.018795457271769418|0.028877969889063666|0.036814299467571865|0.02538770284326523|0.02021301733075799|0.02973636014564546|0.01657001252387663|0.03731064157828086|0.023481549607631973|0.02311832804320413|0.019010724405547255|0.024949151088798815|0.021640181078268476|0.02429046668308343|0.02338955396025669|0.02481231295664916|0.02299496313993429|0.03353384764687273|0.021740357527306093|0.024609037770857083|0.022502087226526486|0.045129867489274146|0.0385482621747261|0.031289624735185914|0.024410524588654295|0.034812416234591914|0.028575253799007154|0.0358091167211872|0.02260474331296088|0.03142688251678005|0.040011803071402466|0.02278805561367504|0.024216440437499133|0.021890207421432908|0.04625340079184506|0.03423369490730128|0.052359282877781695|0.03201124295572979|0.03184615675019245|0.013648204050881973|0.02641174987362247|0.0299675413536253|0.04563734175154778|0.03918292887011856|0.03615277848598467|0.03810850098355878|0.027544537574354926|0.02144336972159393|0.03060844450402711|0.03677363059463792|0.03518350264710928|0.034673740570386566|0.02468325416669283|0.02296348145508378|0.015663856659462624|0.021106369766570248|0.03076427379109268|0.028961756016562496|0.02754426203963753|0.037479067952930795|0.029217288794317273|0.03997444115376193|0.028495057926042365|0.037863852151227874|0.031881203651166035|0.029687541693978966|0.029308947057977066|0.03415493210745585|0.026613735799035337|0.03240670858252972|0.02783656951082382|0.04656434418692964|0.031635767803156224|0.025681944068783377|0.021189669142213294|0.0224972057083048|0.03488754370516987|0.03671599275730119|0.03125123095710782|0.02143190461117171|0.03018687090245846|0.02072333684701088|0.020397672551813913|0.017180572108826977|0.02292524351936273|0.013704952891090309|0.030945219439981016|0.04069026045603786|0.037177630448125776|0.04250476405005256|0.034187669803521524|0.022374208485121193|0.042959773962630676|0.028759653377206706|0.04589500377972613|0.030441009628706495|0.016685149582177126|0.03880321683939984|0.02862516101679105|0.03549275658722176|0.018377650576048527|0.043524390970109364|0.022047278032724448|0.03438492640568286
38,38,1.3580162437310654,0.02497366722678726|0.03189270028871145|0.011689401590953568|0.0308273871276299|0.03200423930581992|0.031284230460817866|0.05281383015264566|0.035580379576613794|0.019864890473387638|0.0318141137858779|0.033302968012395885|0.03382988784716321|0.0333237789358078|0.04270365621012777|0.04063579093839286|0.03939788968373886|0.019332648928658203|0.030751433614818243|0.03707923409889165|0.02995798978318917|0.03254618787181605|0.048671995782569866|0.02556072177729415|0.029949205983729167|0.03483712035149777|0.029494943911435048|0.025313182934258688|0.03896593522236544|0.027864213416053916|0.02706969858682578|0.026272418219157|0.02110994482703649|0.028338613275206294|0.016545064241567677|0.038672221613144785|0.04025280866128505|0.030352272946279086|0.03986387396499497|0.01970448946590002|0.024608135227963488|0.0327891459008685|0.022498931727840843|0.025577378738346077|0.039263075179861336|0.02131675721792241|0.03035107467198517|0.016757760848386594|0.03832837561233902|0.02641548239487958|0.039812137649031624|0.02784232508759414|0.03048624785183107|0.032889481908104666|0.031595932601151386|0.03263506045043757|0.027178457590856252|0.030812057073420246|0.021759241603105998|0.04285855217587588|0.037973350140716566|0.030697984103401008|0.03654521763757158|0.03408014595915599|0.04585727452723415|0.033703820604389076|0.02525930780992457|0.026360828353501915|0.024531614684620763|0.014126590480989536|0.035574235704252|0.03347695434910588|0.02329350904811565|0.019733095166101253|0.027668250882843696|0.028406233663366014|0.03172822423673551|0.029495835483375428|0.02447898208266327|0.0392574772804904|0.02069576931765024|0.03264498239455047|0.02252754043934914|0.022441542795502263|0.03160594994922598|0.0262647940700879|0.03137059451643428|0.030889032083958243|0.024120965043373317|0.021826681767895716|0.039440956785533415|0.012826865549293406|0.03786066634238573|0.02751897718838622|0.036730291295058726|0.03036821281339983|0.029335616469761808|0.03795985705043325|0.04323899390904033|0.02039408712531395|0.03248310593331726|0.019218959433028197|0.029228892719867502|0.03193245690630238|0.03887547297811743|0.04366146625292709|0.036892283936560945|0.029053576833065996|0.02511263872396962|0.04670296249218141|0.0245485656753474|0.030547945010605385|0.01946408899173843|0.025381474681655546|0.011394998339143451|0.02536873137625664|0.04084814910101451|0.027500362943795025|0.01986233047193545|0.03368511757973235|0.016853575386814614
39,39,1.3431225954119452,0.012940603525463428|0.043255612597891284|0.039256588333396854|0.03513283653062347|0.028497503437298885|0.049141272924221366|0.043621761714507254|0.020246962740083474|0.02372846671478576|0.04292503106147192|0.021977662864757753|0.034994889143507166|0.022387822499018502|0.03236612520651278|0.03152336799142339|0.02510043698035625|0.03572858697196848|0.025264057818078466|0.022631961852410187|0.03879959935035333|0.023518138358704005|0.027819248263748996|0.02039274936873933|0.01910191144422961|0.030771492602329538|0.04398215761401015|0.019081735300454726|0.0231725473951421|0.017571863893517885|0.029729715758499694|0.019187036770730873|0.022126968908880256|0.03325739950999838|0.021096218099106508|0.022156902729539837|0.025552738730837094|0.03695429913627322|0.03926350231199684|0.017913346853853422|0.017011263392962703|0.026657317769092786|0.02753628114554931|0.03424596298431703|0.030981901984772194|0.04548288658374784|0.026216299619106265|0.024684394950940113|0.043839013142200525|0.027795163944250665|0.03262296107565243|0.03227678911845297|0.021709887733648982|0.019202191545127645|0.04595845422318075|0.02592821232142466|0.04163625531719201|0.028779663302165942|0.03877014062503007|0.05360677165158057|0.035629348182588165|0.029582653704607293|0.041822346281804354|0.033584876538009664|0.01725154400783923|0.021701217532295407|0.03440442869220422|0.024274946072752376|0.043057591112451284|0.03222677849711657|0.020369305641904496|0.018455591087390522|0.033236201260489595|0.028469972175027943|0.027143042510534895|0.037087079556028|0.019017120218405185|0.021833675302243068|0.029252285888791783|0.024222904601280522|0.025410356764586483|0.017397183616991562|0.02679111191433851|0.032302360464042744|0.028849924964101853|0.035667976294050344|0.042124250755649996|0.0232671051153946|0.02027937541548613|0.027604670350997784|0.029192279703888685|0.03593994627554554|0.038885532736216435|0.03798754068687941|0.020819662485953107|0.027246010142109634|0.026418959567180475|0.036261965149425444|0.03534731861799559|0.04410814498275184|0.049159221999942736|0.03395301613055335|0.03765061516922294|0.026235005101174245|0.04347542701443286|0.025014856681712883|0.02712575513505592|0.03755818618804231|0.02377316109869223|0.03179916163164096|0.02629805462120234|0.0275998486676744|0.0180008740070354|0.0292343453742537|0.03595263586469073|0.019732070791636566|0.035001154610565625|0.014675585581192273|0.01624644483992111|0.03437384570705187|0.02704809273784997
40,40,1.4282170854182987,0.03282948630761996|0.022389580734626557|0.03378680537418391|0.023891297342246955|0.030556455279906667|0.020339241106495688|0.021992184104804784|0.029221118245757877|0.03675845600680034|0.02636375348169329|0.026162307063682222|0.027206897636167956|0.03334617299849661|0.030709252273081196|0.024155094040282002|0.020005664674953634|0.046924834840104075|0.031233365903331013|0.04120274454495047|0.05633563973466974|0.03431500556111708|0.027668661436256514|0.041157983147486775|0.0453119327178193|0.03428524707363023|0.03281224293892976|0.029195868759250846|0.041518285098332046|0.04281994733159849|0.025130374913839026|0.02442518614705128|0.038477883438196685|0.024815035176579663|0.022309965935131387|0.03284205115818829|0.01794233403731413|0.03404395056967742|0.023351859629498525|0.030131427730117535|0.026393551678797304|0.020504896348279247|0.02692893759749103|0.022945237551040953|0.037393053702873144|0.043018860169999416|0.01896695617765801|0.027711091507634057|0.03226375580564321|0.03398987330045888|0.04086131379810568|0.04040844124759274|0.028837429714528944|0.021818905809661407|0.01755629859914698|0.030556862497845505|0.03882487530210222|0.03536886168352752|0.021676478152674532|0.024486140373620895|0.043982107276906594|0.021432851639597295|0.030231888657147557|0.028260710907210503|0.04351535146633382|0.03151429680950544|0.03585587537910249|0.042407740637491274|0.03899885574953119|0.024716593764239663|0.03073241829042249|0.038239365364059065|0.0314400991666367|0.049531051571030285|0.022306813280214284|0.027660625773226952|0.030967130789967292|0.038122900250546585|0.02394856073011668|0.04327372214785438|0.042736459861323996|0.023322895188400136|0.0233002995136121|0.02023120020606434|0.04897259599851057|0.034479520696180904|0.04630798492996008|0.02530752332247907|0.026659771416157697|0.04765827745182631|0.03358820597026377|0.01831808102486532|0.034721399065946866|0.04903630369895426|0.020115146847101948|0.040523531038031475|0.039832704482563944|0.027283689616711685|0.021103129840045826|0.04383421646673885|0.022905734158627313|0.027733255176891913|0.021614686953363115|0.027477852308706047|0.021910159384444072|0.04249731324190349|0.03192638726559394|0.03300343909872908|0.040854270833423724|0.02821510628737258|0.03424988124990719|0.03949742762407674|0.029500132575073442|0.028445336373449707|0.021170424048691454|0.0326217689232822|0.03653576292602111|0.027149513090469153|0.025993489381849658|0.04053964189408616|0.03103175819182781
41,41,1.3559702500934485,0.03466103181240189|0.023990039990789278|0.03391527061451676|0.03010395248395578|0.026332723264296403|0.0511093615284625|0.029948171760338815|0.02547948462985268|0.03209628174519446|0.021667898310777558|0.02214141784191491|0.04008010494900753|0.0410381273185298|0.04169878288602864|0.03618140180012754|0.032971025436175416|0.0342462390279019|0.034371674423792194|0.024269879498410623|0.03313462407198286|0.022705481762859307|0.019979992653981055|0.023076435805579762|0.023978928301930446|0.0258947714612615|0.026812087651474397|0.02167392693017491|0.04440364202898526|0.02313147016280619|0.021681323293268412|0.028633171863808714|0.03498718892103621|0.02440549252506189|0.027800951727819254|0.028433528697270668|0.026970104974035135|0.02843856140399272|0.026539123067472418|0.019105447555152928|0.03410909532302419|0.02527633326224043|0.03557505366892048|0.056054568463448425|0.025615453711771513|0.03381125551778425|0.029682311722876116|0.01776850301122966|0.019028546116634588|0.04769355468718656|0.02934384737061435|0.03139085084742165|0.033001418411454514|0.029234831421722597|0.021704595869050308|0.03319859646420217|0.03041731474044262|0.027660522124312924|0.023148552745763912|0.02648029447236922|0.05110441848137183|0.025725429597142687|0.042386546409797624|0.03466923163915463|0.02261575923360112|0.01650637809438102|0.04023346606122372|0.032473763722945984|0.01654613638312912|0.025002929720407113|0.042272396245277795|0.021311195103366296|0.03041359281257824|0.01945197256296847|0.04196677305144778|0.021578709063798156|0.0330798248622852|0.020299845689083156|0.02477575625131806|0.03890592478063662|0.03727016001388254|0.03301899962865913|0.018264251970374054|0.019542798787847107|0.03774293417411325|0.028886296126043463|0.02561251222305801|0.02068444347898429|0.043061175037098116|0.02842412146051355|0.021589622545397282|0.04002932584007752|0.02786162373939625|0.02926011601978315|0.03268611029292446|0.04191664506650441|0.01840260397074489|0.021991359470015986|0.023701682962554302|0.03735848233982247|0.024393232375621736|0.03600653888519204|0.03276457101024964|0.0390190328217534|0.030986753999918275|0.032227868524779234|0.03084280235209948|0.041259552484262385|0.031959248371330344|0.0239555589084866|0.05152136582219966|0.02560897770962861|0.028292390532650286|0.022461796458187577|0.04045308225567727|0.028656427163868507|0.020787757566849564|0.02380245106128547|0.03689893550536513|0.02324620322965463|0.0336540472213207
42,42,1.4142884412304977,0.031244741480844617|0.0380713855456425|0.03540974669935659|0.023866788268385515|0.03263978999978544|0.028319671624837388|0.036050058098465454|0.015557188728350685|0.04013682984094165|0.02288397828068211|0.0300065092667339|0.04411148005228152|0.024668169544655127|0.025262000130644467|0.046642175300292|0.03190457311887023|0.03955162818757435|0.023874040963637357|0.02663274873883451|0.0246426862974269|0.0371615587468345|0.023345895856615968|0.021171151902276204|0.03321049328859472|0.02001589508852243|0.025608347895218913|0.04670207665278456|0.028782048441595803|0.039626334840807305|0.02255339034340164|0.04575280422400844|0.037871447756128364|0.0381465929621868|0.028935348836624793|0.03410963133733512|0.022337524456259535|0.02512931316826049|0.029390961576738827|0.034581492138442776|0.03333850639979229|0.016925069144384138|0.03170014157226902|0.02909716056268147|0.022635816455369197|0.02385564054700754|0.03234515610002744|0.03562859564281975|0.03778532175801098|0.02702690076656577|0.038994433716414346|0.04117392743002063|0.03329490412364319|0.04727245136325287|0.034007247404643455|0.022412706677018328|0.04241967850825449|0.012828035735443808|0.03663482992471797|0.02631758056666381|0.019971261201044394|0.031187812854669077|0.028898030172292418|0.02766644908067478|0.030379294880908788|0.032812337243293264|0.049883202618238004|0.01948187153166584|0.02814292431852757|0.03327842220142614|0.013456079485282154|0.021092600668486308|0.03253353468729436|0.02773646461316645|0.02619232440061177|0.034285237677797044|0.038193986743849|0.01879872581539335|0.030392323818755833|0.05929674389659531|0.036693026337414794|0.03563071184869349|0.018707707043056344|0.02332340038535778|0.03596276109452295|0.022363862251509423|0.03229204731945749|0.02609392962558314|0.023328465008942|0.024173767948000364|0.025975700485036574|0.033351555563563506|0.03492856602755352|0.0453934605131775|0.03443048675497345|0.056777837667429464|0.025350720523211783|0.017675028320485363|0.027843568480496107|0.04659463438192039|0.0292802476910877|0.035122362039676135|0.015998010106893903|0.038233645322101016|0.02495193923526611|0.04424172684941179|0.03087720846153176|0.04518871406757076|0.025622616364279635|0.04626536900873498|0.03982854126641192|0.038367012490713275|0.030791626107712463|0.022150832414726363|0.024149220998349055|0.020640063422631652|0.0421563745449804|0.03646826321754214|0.03240077607846394|0.0338619286331155|0.03201455365174269
43,43,1.4341686745429862,0.031168624439874497|0.024982873506137326|0.032978334368899444|0.03664568049732221|0.03031786220165242|0.024562466674952453|0.03782257959688019|0.028482643493382045|0.01679384495194217|0.04144650552701305|0.034660845802222534|0.036337973317204106|0.039236494215952815|0.032152222250194096|0.03190187870849427|0.030731223237394807|0.04408943251101828|0.027396320955326264|0.026251048164760194|0.025415349007758988|0.03319110084977262|0.02794481414584575|0.03656988664616954|0.030115126348419397|0.0271753474205289|0.027945153797657985|0.035810712206261454|0.02826292295504407|0.05248401188837902|0.022042088127075275|0.0296541247842626|0.04513908666770495|0.022622621796350835|0.035768717072294814|0.02892149526998403|0.04290524362675102|0.030860328438997248|0.03159419618135501|0.03234532514189388|0.03924596010088016|0.03859239956068325|0.025755937099897326|0.023856549496550153|0.05239689507723834|0.024451863545092413|0.02109511346088036|0.039822722418862436|0.0353918638181625|0.02943666302739422|0.028891985477219804|0.031213659071934102|0.045243179916779445|0.009909839023876689|0.0236628409896346|0.016199167180006302|0.03582141311444966|0.03366473534390205|0.02582923724871971|0.03329797609025882|0.02041696802238218|0.035365244316728266|0.01848937275371417|0.042132071566723314|0.03566800020892205|0.026985305225341205|0.028124932524478712|0.028599245525989657|0.02608159676120814|0.027973965134020666|0.02531687922333588|0.019194020585324753|0.040908017366019955|0.02163348258651396|0.03057167822876037|0.0227359898542143|0.03158020416337803|0.02772043479663769|0.04085904755054942|0.040371310759438186|0.02681136043289436|0.041860922451378776|0.022553630245332135|0.020681404768337068|0.02708814158274106|0.03354506545833965|0.030684708014845272|0.03710360597718797|0.044751580473133476|0.030908027489517518|0.042662173004032654|0.023584690554203997|0.03467958422498308|0.022609632866123126|0.03143038712820982|0.03668112247979469|0.03406848851529773|0.03339490443353756|0.02162551766626452|0.05470531737080913|0.029803813521477342|0.028751669375870436|0.05048230061327693|0.024863569575703463|0.025811465426025894|0.019264272563655524|0.030928385170524476|0.031002824783582385|0.037978795043002334|0.028529701363625575|0.03784303324022169|0.021330250137068383|0.037826911913956984|0.03993067822589547|0.029787651486612603|0.03541448065158814|0.03280331492629788|0.041275813400248426|0.03534861534475465|0.04611736029242175|0.03788928708822284
44,44,1.3876800780542402,0.04092793870109946|0.03647428196159079|0.01652953232098502|0.042261443794822655|0.028273168140486228|0.026467881790411072|0.022472931173152254|0.025072134728015148|0.03222772644547694|0.02784301316897218|0.028570193358428145|0.029343083731351985|0.02913358358057546|0.03808835793011213|0.0390156298622802|0.03405485165140128|0.04653902040024577|0.028097392405419936|0.029995102212628955|0.043994865268463315|0.03545839474967509|0.028265504665441938|0.022998006127682828|0.03261241669175396|0.031584195954663656|0.03568266474527206|0.018876509394534946|0.036362940114592256|0.02151125416479424|0.022419953252744134|0.04812418990303238|0.031606050760159606|0.02464011113698339|0.013818869710261106|0.013941295601926992|0.028251485816647874|0.018108775898032975|0.016730411951821345|0.04720233048286149|0.04903862723485624|0.025208717337548363|0.032461433148467|0.01823963788913544|0.05829217748768267|0.027179394894258083|0.024378767431112048|0.0294339287010954|0.03637671988734604|0.040231006162897855|0.039343893283476664|0.02823155950041946|0.023753683704213702|0.021423800288914774|0.023191707202407433|0.037836611948334126|0.023598514733763617|0.03438829226247905|0.03756014729355538|0.03619596503968426|0.018114139181574097|0.03967676674666565|0.028330107808089634|0.02180549733796935|0.04048946658112598|0.016151304307686222|0.02821549092406112|0.033513587433709725|0.025243420298655648|0.0383302936293481|0.03310455200216066|0.017786127683653122|0.034752621659530136|0.023400246995024077|0.03600808055630464|0.030956237996758187|0.041837275578177256|0.02810970461518371|0.02459288990997833|0.02574887391348107|0.046385176453108835|0.030754781938063667|0.02929669229420227|0.021793419441100838|0.012284324034473822|0.025319181184426602|0.027657761800909647|0.039322899714158345|0.03497281549958104|0.02870672064096594|0.025573746427039863|0.03100749882968755|0.0227134991644718|0.033894833300588685|0.022847243592644013|0.026732764990380655|0.051467624315721563|0.0415001410660509|0.034667398748812916|0.02632666117074011|0.04331355694173473|0.0286831876641143|0.03791771192026467|0.03282970787966336|0.03092941393689606|0.028094653493674966|0.03488208571621673|0.04089916186130137|0.027191435274940334|0.027758639983104183|0.02369680185846461|0.020390364696016537|0.026941571827674975|0.04173521142215546|0.03264026950841636|0.03198998648219913|0.025891909510569536|0.028595806451970514|0.03500447963136382|0.035866152727219304|0.03544320256674391
45,45,1.4416297983026243,0.030043847516889998|0.04753536128050388|0.03729126456768632|0.03153686915931736|0.042389186388117964|0.03353229116724192|0.028082142807995345|0.030115638619618343|0.01423315611693397|0.035323053700751984|0.03721865931880622|0.01807003828866277|0.032104689890006796|0.024041679595833993|0.02415530856080341|0.01999398523073926|0.02527866483404191|0.031501316347562626|0.034030728059424684|0.04592115470884533|0.03729677854708167|0.025005408501950405|0.03083279514996451|0.021382354392074726|0.03584408085575213|0.03467546314746362|0.022158996878404637|0.0257260856897563|0.02424880109943365|0.03516988766430569|0.03384560472018207|0.03854462167736366|0.029106443783699823|0.039676535181108225|0.029046641859367145|0.023036541397192425|0.02396357831588933|0.032347429441311554|0.052964382891405884|0.03760883211172863|0.03774620518521859|0.017359461188854664|0.02004258074608697|0.04161023050599494|0.021966226927817127|0.01957386294196618|0.03879388275881567|0.03267319019667706|0.02802961113833077|0.036746893791656576|0.031796090615645214|0.02407908400514393|0.03823519713308983|0.024930464594679166|0.017526865510833427|0.030343296950600573|0.03833208119947426|0.031471356270121674|0.028666403312807395|0.0323668297739551|0.02262538460824738|0.05219774370888235|0.02631449832745245|0.04182553179296267|0.02676271264850596|0.025092442156293672|0.037230903452511004|0.021185502869744348|0.04568187391553743|0.04541941145678983|0.036010593057419944|0.025530419049537158|0.03138270294431631|0.028924589010293107|0.03720460005623663|0.030009551293248893|0.03049112543725889|0.027780163597012252|0.02944776685282718|0.040536937070790126|0.03182001672050034|0.029190215774891844|0.03515173407553899|0.028062063268264967|0.04426127943679306|0.03699730539716808|0.03261194675345387|0.0328957007790159|0.026030374794513294|0.02852925805669735|0.026145531878960453|0.039496799425871386|0.021572542038214428|0.051760638954974805|0.03448122226758779|0.021227921780522165|0.030949225688882444|0.02722693243971244|0.021025856222562155|0.04828897748336309|0.03378186394764091|0.035115908443999255|0.02769489901659814|0.0468838033693041|0.024451145480719135|0.02628186947079279|0.042586089628099094|0.02868459139083459|0.018902868340058967|0.0221185090324763|0.05275553731093081|0.03183109900732679|0.03723961297044421|0.04488162603843489|0.042643072566798376|0.03088817492087842|0.030942567021744027|0.040662720575665376|0.03490448446727031|0.023688319066661558
