,generation,average_uncertainty,all_uncertainties
34,34,1.1527286017427865,0.03913349017327478|0.01941643589015946|0.023303123842228057|0.014583020614585916|0.029909103397726868|0.03191617758713886|0.035523003422582716|0.024912375775302482|0.03703440697391235|0.04337253395043309|0.022962666789898754|0.040486385025187734|0.01805478175848129|0.0270618696525799|0.014666445841508483|0.03356789849260951|0.04389967758098151|0.027588246032920587|0.033874778778531726|0.019841215156856586|0.017624448942004024|0.017113247800078984|0.021691473398332276|0.030325788492739623|0.01827687241423199|0.034535369074804416|0.027404695286116477|0.022645912131075016|0.022123000688101337|0.02194020059709747|0.016546651622207663|0.022023702921858596|0.04507606419863263|0.019877662568118182|0.025403417390113123|0.0221596609172969|0.030738410713186472|0.026072966292162065|0.02025267142533662|0.02888113129089635|0.013620748630506038|0.019983683665236382|0.017930426346031512|0.018154695473021964|0.024555204528964755|0.020276731073659827|0.03787885039715658|0.00856368419905856|0.04875485204506924|0.02421758843870962|0.016551518650015265|0.021165385020219685|0.011036370876000888|0.02822239933065421|0.02513504490273794|0.023873015017639203|0.013702845231983604|0.018683952395282498|0.016258592445912746|0.031203722189460173|0.030128202952559954|0.02335734181049287|0.026004352675100297|0.017561879018740074|0.028263356723860218|0.040713500357433964|0.016431222668106597|0.029422469464658284|0.032259049233827414|0.019112060800893633|0.033199443357175326|0.018530049499236048|0.012777601997588433|0.019122244989789615|0.01881580008579256|0.03426695879098135|0.01623157305178755|0.022828461665320154|0.028582251701847892|0.023488275848253033|0.029072807035989086|0.03704479626009555|0.02620857356786387|0.016191206900995105|0.023858851490645355|0.03535441718321827|0.021909351372766457|0.027990114450355208|0.017820227985554306|0.035844187929827326|0.016837192186870666|0.029780945376214264|0.033751601672507556|0.03054926472966842|0.022294113951596757|0.03229537285385133|0.0246385332186076|0.026614201463453228|0.0187015224919929|0.016900147483966954|0.018630326491448683|0.02076385371034558|0.014968682270008252|0.03783228882745485|0.021423133522935248|0.026956432443700537|0.0190169301059435|0.02745171778011363|0.019944647078622618|0.01747163346726153|0.032923596468328535|0.02454085256761799|0.01972233555343641|0.03151419491917692|0.023621205362755478|0.02292183203547679|0.021747000457358254|0.03433096250591123|0.02648832681884791|0.024627487929239425
35,35,1.2489523018433264,0.027679015722531917|0.023852048257669352|0.034897825582965045|0.028298760278685754|0.019283287601607947|0.030028087850192266|0.02155309824193522|0.03176211440492819|0.034394879554338606|0.01688322990620657|0.02688979759357898|0.0472842283136315|0.03279308745937901|0.02050889369227951|0.022306443507977988|0.02224966882376331|0.015241769811006394|0.03196684083220463|0.015304931393050223|0.01892880755412411|0.023870296022926583|0.04448304106115184|0.009176656865604899|0.025939080937514715|0.030679098450638126|0.029082192460602042|0.027212088820084607|0.02530947034296476|0.0221106503376245|0.024739688267933498|0.020750639982085692|0.020216237334222602|0.03278291281109918|0.02937263990643365|0.022107909781589278|0.015713797312295524|0.01793230986676327|0.02886522722914161|0.03933843683966064|0.018075071927767847|0.021951797413963154|0.032288391538215944|0.016261211694819585|0.040225811594612707|0.012561419313977848|0.03544825304143503|0.014160025604519896|0.026048392663622758|0.0208997348528017|0.0366059827013178|0.05283117090851119|0.014508423960118231|0.03997193239999127|0.01702450276812448|0.03368305753985993|0.02848517734991097|0.02368485712564209|0.027142943404637108|0.03616618842523478|0.029938254245922596|0.017542910949662222|0.05160371789258543|0.041471064372449|0.028741547565086678|0.04121851927343577|0.01579055283426306|0.040170623583128236|0.025431894626324943|0.018754320645337566|0.01762129613916564|0.018253011911452264|0.04339904187931779|0.019190585803742558|0.023568751340803284|0.0408680721200116|0.033812894616303234|0.03385730266402736|0.045375597068883396|0.02222889375442181|0.03505097738905873|0.01699008668607837|0.037479221229884487|0.0179956759575577|0.018347696389151288|0.03228927367950635|0.01352592380595176|0.022047232673090618|0.014873752889574944|0.03836856469538744|0.01852708649455682|0.0347994698306731|0.030299299694184056|0.02501348439101236|0.027955716965595314|0.042149523328657415|0.04095433649664855|0.031004957518106325|0.05142485287595306|0.022871836525861132|0.023205139050403438|0.021094790971110625|0.03947640958662941|0.03238931557920941|0.016129240021631484|0.033675557088621855|0.038778549486420996|0.01796407465799447|0.025474195296693293|0.014521867882999232|0.01844387716052275|0.029323035087303148|0.02085375194998811|0.013717162061718084|0.026300625436405656|0.04175128448450398|0.01694458203641027|0.017552224667909|0.022573894652057568|0.0321901920418337|0.021789611206821807
36,36,1.2498724984471536,0.02484662662442938|0.020799748050093263|0.023506878292360683|0.035221006646188734|0.023722409603386736|0.029747323605162097|0.04545820856175824|0.026037814927041956|0.03264945234622995|0.017183754628186502|0.0418427695835248|0.02283859522980843|0.03591730288270375|0.016448747568260022|0.022040612032839045|0.02470804706861376|0.02176189130556053|0.020100764005728574|0.018561076868663894|0.041966006184615864|0.014642977113591051|0.013361875883975074|0.04651242736419326|0.022879157897537035|0.021946735748621462|0.019662543128949918|0.03647816295193512|0.018449294781195714|0.024720867883289307|0.04005681349427825|0.01720924505793144|0.03205280682442469|0.019818046083621626|0.02870338501106553|0.020089895482493406|0.019716986335610594|0.02374569648172049|0.026052746433221908|0.02869587970456868|0.020794419121163147|0.026581625090983135|0.026916711433992643|0.01604824997143666|0.027073732279760416|0.02516826291558236|0.04441545097265565|0.03232197875225262|0.025834696975829255|0.02754879472887086|0.02270101975094876|0.025341796066214783|0.040589088239839484|0.02946667002288661|0.036821005301849966|0.048618468752088605|0.024265417632259836|0.024389215540053643|0.025050206716728016|0.04023265099649964|0.038183043328667114|0.018454768563567675|0.030131253638002602|0.039296434572922666|0.03668954709565774|0.027025354266856857|0.0298433946399803|0.023329121400483706|0.02940244410570187|0.03411352392703509|0.02646638723529489|0.03837301634877962|0.030010029172647657|0.03462247557381004|0.024848476734314884|0.02870017457674729|0.01826222977739283|0.03669072925621752|0.02489999341372978|0.03952800141729382|0.021645521278865903|0.024006288152646618|0.022446734886395356|0.028068989199348526|0.03356030719554117|0.021342616204640143|0.01018370574578115|0.04266628073904898|0.021579897169269283|0.018959859154587054|0.026111290929998743|0.017976950466010874|0.03794998845013907|0.0236909030583482|0.024307375665745274|0.037023565891903386|0.02172008659941792|0.017515450849190605|0.018533585739193788|0.014500309497771462|0.04047112885788382|0.020480866736936238|0.03865885250226624|0.015400531382612987|0.024666439956008656|0.018539557071788337|0.02136407408304075|0.01861414766138007|0.04107059673415613|0.030073888634306132|0.0259877652825902|0.012456302872477584|0.022885458900340043|0.02964798247900683|0.046751332502445515|0.022833302826966138|0.019052562185278406|0.028792982756081813|0.030893934080840405|0.03268657145951994|0.02285371549268372
37,37,1.2035721378430575,0.02315350901861904|0.025218646663045043|0.02705537069718008|0.023316855352185088|0.010872242680690092|0.03282307873437476|0.026489725433221863|0.03137808223838231|0.016235017861028635|0.02042842691010555|0.012989588450309201|0.04839095223559673|0.017967565846663727|0.01711400548853826|0.014134258835951484|0.028048209440149546|0.011871667033350622|0.017604828299639035|0.03235126273180824|0.0332987273166832|0.024077324362259095|0.01879126024476357|0.016708940773132484|0.025699718920715094|0.02037646100653622|0.02783908568759009|0.023554661080819217|0.036979573758796944|0.02184478668034043|0.021185640404112735|0.03373269453944582|0.026329486079944286|0.0255646609016114|0.016928991386490164|0.01804359197777385|0.023674586851053076|0.02188949203617069|0.02325472924405962|0.027568391585452767|0.026868183102562927|0.022386236663748595|0.0328812452235118|0.0420422260046844|0.023550527889341057|0.025681653089566398|0.017009715666114356|0.016867695414529735|0.027795851968846465|0.01904084206109593|0.023189404631738197|0.023519444535332962|0.031090381747963594|0.031655704317586804|0.025565090809543035|0.02479944188301643|0.02383315408907807|0.027053622990995223|0.026980814277866465|0.0231559589070781|0.03196990736323774|0.027731480749269694|0.01990403188345226|0.04611624610793634|0.020802150240648295|0.03773656654941773|0.020348818642196804|0.03847086863909868|0.029020640295256504|0.02306284622619243|0.023775789210642814|0.03705112743672064|0.026137867879047247|0.022094142185766153|0.022132501958394977|0.02260338118585624|0.015537572200714467|0.021084905191053552|0.0304562592338448|0.037401024225437826|0.018047725185358358|0.0328375041883467|0.02138760326197313|0.044338792788849966|0.02626185565799834|0.038890858286018744|0.02446592249403142|0.025053812423217487|0.027602272003067523|0.028584509242563907|0.02061277056331864|0.037187254156066045|0.03485915622531822|0.01566134904582395|0.013623828332144846|0.028539879665295143|0.01344727048560822|0.03502187422996105|0.017581276924260703|0.020996104076781034|0.029401168440970845|0.0410831525698908|0.03736840527514072|0.04676221956819386|0.02561363319305644|0.020016741662652868|0.02215403862685349|0.023069333428864653|0.03454872868786715|0.018342746690625904|0.016194333778931622|0.05768678730138723|0.022221781053268524|0.02394862050768982|0.030001058896847784|0.020840417625025663|0.03216085823451607|0.027169203175591006|0.03455015391439556|0.03679570236281346|0.028024523660683046
38,38,1.226333448269496,0.015305022951596428|0.019263376994678262|0.018905373315404875|0.01766811650840222|0.0246263106547812|0.033798066695262086|0.023958421529654123|0.02418108714704323|0.02269038721865502|0.02926679038873158|0.01811597965246098|0.020516051184545112|0.013943438414682359|0.023324827514789655|0.037120508082852825|0.027797126514385144|0.015938926885454077|0.034911161957615296|0.024405818948552694|0.016959111671865403|0.03075185783539835|0.036876570022270246|0.024173335849760322|0.028822541915213478|0.020317953219596913|0.025268597181073837|0.02148141242756868|0.019938018851395196|0.04079791633907909|0.031137630532308492|0.02968512465237636|0.021443623772545474|0.01832694096696408|0.012912581865561991|0.04041703340224762|0.024535602531324797|0.03202181512394881|0.020804844316971674|0.030578136801939448|0.033673552637113545|0.04378588112169702|0.025998122366242233|0.03215672989873102|0.030771498945793247|0.0283372850389979|0.013590912901500973|0.04155166018136453|0.025681350378587094|0.021656534185335752|0.028911684918477974|0.026261601029459763|0.02190788382268764|0.03196975359114714|0.04290900216297229|0.03078296752356047|0.049432324380544415|0.022386324007423075|0.023174047540196887|0.02538614416363999|0.024717963944797406|0.014567991666668483|0.02651477221454323|0.02323277772749468|0.0212091433554989|0.033140375461109976|0.0330304563951337|0.017933194052834733|0.022588224503178374|0.04299294256251532|0.04263921945957373|0.0355698708911229|0.027054855380221416|0.012158094063471958|0.030168676163225064|0.0175186920987877|0.023478376153739693|0.03338501322021497|0.029043465206536754|0.0326390561174844|0.027300037462678107|0.02483230849636081|0.02388722121405745|0.019597974128519824|0.01975920984782381|0.041193343890526916|0.019025304847105375|0.02151674024673245|0.03886407952718064|0.04504918994115045|0.023243619823451474|0.020934948208220033|0.021694641458264254|0.01819882555705097|0.027983686919093583|0.014703507645989383|0.038688471252838426|0.02178571211830143|0.03332890830863381|0.019520583534352386|0.02048127926746041|0.035273471068967194|0.03267607464886628|0.02516861087629828|0.0234592281733262|0.020096235535765554|0.028854906055652902|0.01689919181426167|0.01574461776570081|0.03929509261494293|0.01566396702131009|0.013894977186275867|0.033622751890268573|0.03528395560171775|0.030522119426292148|0.015664879191632685|0.029999762223336345|0.026720992525274333|0.024009633121144826|0.04070816299628608|0.04360079984294682
39,39,1.194754661404176,0.028276928456069855|0.024765618305667283|0.024721631272020535|0.020496236806380755|0.013535542058845565|0.018631893308840936|0.017954573076067484|0.034255178684018235|0.024232844429517418|0.013632824904086493|0.024853404999512982|0.02167910993279665|0.020085150463476913|0.011225268808193923|0.048499604246319904|0.01612850727469309|0.029606553256791963|0.04584862593949674|0.026530571339994438|0.032570168243601476|0.025635731369331914|0.02278187007850485|0.02331569598382748|0.03941323496259745|0.024613997920662427|0.014732395993264268|0.019511076726442155|0.02572472126260972|0.027402628911012684|0.033677383910590754|0.02897860997595743|0.02770431433187008|0.028193278539129608|0.031032196904047314|0.021870129267185644|0.015411095170729144|0.028433713525802515|0.026918999098742437|0.026366000270165085|0.028595790379495677|0.018625200427201696|0.017569201300248336|0.02345035176212274|0.04555509457187265|0.009517306661163627|0.024258957041865137|0.03277283554166076|0.03641065492728617|0.029360154978080973|0.028068879540349728|0.016494789401995755|0.03705262753423112|0.03464598214584362|0.026105923437504227|0.030215790266314584|0.023516256550922644|0.02161832956688618|0.039429362446717346|0.020893605991875012|0.041902406870655884|0.020943909867511275|0.029910760964304305|0.028117438054449877|0.017247700415036614|0.020220807783584108|0.01804319868272678|0.0366989876943802|0.01321981218138276|0.017299024872420066|0.02454983781226614|0.01292349228874631|0.030585046042935098|0.017307837183421708|0.03627683604906614|0.026589050843510546|0.022339114936438396|0.030475836683302768|0.0314235269849852|0.014049458221048675|0.03789133114561628|0.02712873713625229|0.023691161940432488|0.02459897375831929|0.020425574556196553|0.014869478496577146|0.01778465757424724|0.015902905746116622|0.02724385937562575|0.026326714491778133|0.026716002925872718|0.04478241507425984|0.02719270248385799|0.022104257166887936|0.010875086216039748|0.04115708965887167|0.02080742619757147|0.03669863121304806|0.011778887004029319|0.025136802662503857|0.045346985843031436|0.04677861128358664|0.03061130315671154|0.03899214345759527|0.021911706399335793|0.02628076294623628|0.03435022328386145|0.03061603525141223|0.01903170702924654|0.03706379872217857|0.019302721713748625|0.024305731919504872|0.03590037852349227|0.01454063982446841|0.03136562224080741|0.026154167663743254|0.016901979519577223|0.01280082772133282|0.021504041374736632|0.03171101193901966|0.030986115866122047
40,40,1.2356670179396971,0.029753489938074265|0.01785333921429676|0.03995671354781819|0.04131242152663469|0.024649272134171743|0.013678512315217651|0.023468180269529532|0.016185309646264533|0.01801140999055387|0.024203276335413915|0.019559678896132127|0.014409634447013087|0.01966287411052277|0.04225213234618167|0.02988182925825207|0.04633897079550303|0.03208768615418789|0.02837577622746297|0.020646044229127365|0.023626046458016022|0.03768362651361664|0.028465110554564004|0.019523806328265798|0.018399830588433284|0.018613302060392058|0.02106892522803429|0.03677365293344089|0.0365357994394171|0.015798987571511842|0.031635115789436945|0.019618272662211448|0.03178887874239506|0.02849885374682674|0.043900221242089754|0.021681465159772553|0.030879036989285673|0.041264300203909504|0.04561551200203646|0.03365560635745104|0.027370345058407856|0.029053447791250818|0.03277885313502959|0.03539333074577115|0.02750908621490122|0.01815017918947501|0.02004660670841811|0.024983756703393464|0.010243375417437774|0.03941343568129342|0.021350402968584085|0.01950525946487951|0.0353784873038414|0.026320792355178004|0.026331939427077046|0.05900200563488426|0.02320941964279277|0.023134682913683282|0.0153372296695659|0.013382501302015577|0.020847156387896956|0.02202858006829211|0.027486636383670195|0.05463820822298543|0.0219380918434405|0.019573347417370348|0.015451567403078363|0.0281773659490829|0.03362242304854942|0.020835027664097863|0.01287856608328096|0.02835302366987438|0.015095339343771953|0.026278697891500936|0.029669954417483227|0.030698028965872662|0.018317495261068805|0.03194800759364425|0.02828898281116073|0.015987761946131832|0.010069253111546553|0.03485688333129928|0.016501507754035777|0.03145152563597934|0.017141132168526356|0.030631819301764836|0.022642095840274976|0.013046264596561859|0.02491481487446757|0.04336437056968939|0.01852506720589604|0.03505866019553008|0.03709188813813976|0.014600320628526968|0.019857906362375992|0.03416844250570458|0.04264101736327874|0.027804675763140475|0.02653889982805776|0.025627066335088263|0.04482097117942434|0.019101569874018846|0.02926362412630887|0.03764823485653658|0.014132233857608057|0.025255901317417426|0.03097561401972486|0.019889886732615387|0.02261223916368773|0.0222082600160822|0.034836228511910795|0.04110662332253312|0.024526916338940153|0.022970049883313897|0.03261389009802214|0.014419092405871395|0.0217178039783577|0.02560952894862423|0.0289493738796302|0.036167366982274775|0.03736158543260575
41,41,1.2285198301948481,0.020504682109087135|0.023631048376233508|0.030762528214187786|0.016418319638508927|0.018265027574778842|0.04403952998594363|0.019490792058724383|0.021132971434489074|0.01860817010970054|0.03856150204330495|0.025983733997771003|0.040015796852904226|0.017949364173268974|0.024535317095573373|0.021536838188283572|0.029263941216619016|0.02339935450205026|0.025267060097294257|0.029614220199028773|0.022120187494345248|0.02105626206327123|0.023721799016351623|0.031594753431141875|0.039331124107504396|0.03710539765898838|0.018914432900762723|0.01661020926072022|0.01882051794562805|0.023000376577367646|0.023293665165353084|0.01512189830530031|0.02500975137557186|0.030697544015760515|0.01846399778392567|0.010677510788304668|0.037518760182162714|0.027405316868702297|0.01627608155946928|0.03942592446812434|0.026254681702518726|0.027520663100706087|0.022127020996569793|0.017718274713520936|0.022396430816520013|0.02713257849022345|0.022538633787374536|0.03825917298251501|0.016430256779075957|0.04655027082762584|0.03076965779619816|0.02723163989893111|0.038875915482922414|0.022401918449472466|0.019195584599399036|0.039769057977847314|0.01509494120820809|0.027701159092311776|0.023190044854671618|0.023458666080514834|0.02457933606816666|0.02856738502742816|0.04920676913531839|0.020032268117813726|0.018027848932006083|0.03666604197765657|0.052355756776414054|0.034596284499279845|0.010942321795918688|0.019761093795866904|0.02847041254671448|0.027926183663936732|0.03875233102984473|0.021995803335342092|0.034786179484250196|0.03353799341701877|0.01695014891211482|0.02800893733763153|0.018377123272079646|0.0345262874780326|0.04052238028487015|0.023613010952614078|0.026629180215010383|0.017216002358885936|0.02213624579572868|0.028190402618447866|0.022332858593082205|0.03355056950263576|0.016931249535884176|0.02145706188741628|0.03870196166614915|0.04165476517116814|0.01696170631342586|0.02639922133617659|0.041172149150076956|0.029524265111790415|0.019659514414715792|0.019939036974839466|0.03088662032501899|0.017703429163245868|0.03131076298594649|0.03947407567084188|0.027123149011652158|0.01594259234800188|0.015775373818187916|0.019275577414183568|0.023686511903703984|0.020061781615163053|0.025118858647792466|0.024255792662200737|0.04502681457545532|0.03147532770253026|0.030481580561236482|0.026831800879484946|0.018910165533775482|0.02117327914436246|0.03490960744280838|0.01638749995931419|0.03516390640671038|0.047957257954704575|0.028007972712213176
42,42,1.1998548282144281,0.014293247312034622|0.025637097224963375|0.01803904165472113|0.028482353137143285|0.034387869968847545|0.03039172035028228|0.025713315555147873|0.03604605651444177|0.023961531563873616|0.025990828871124548|0.023800759138666007|0.0287130028779547|0.02375607915266395|0.024756232131758177|0.02951625443283399|0.022201310879220216|0.025213510171347427|0.02544190016809554|0.027418812353119156|0.01813119690834375|0.0157468848555753|0.015697806418396555|0.03635205696740598|0.03039534610105354|0.019880071239796508|0.016444848619639067|0.013237519539927016|0.022392858972317558|0.01807574373927725|0.02399344570470896|0.02338950443205724|0.027402542129727075|0.020570255466963575|0.03958063888793164|0.017251981829293786|0.009868693029197347|0.027523758311407357|0.027209809645151444|0.017074007830237048|0.03027761468971367|0.03269563072774595|0.02096928303777893|0.028095053718222636|0.04033389549446939|0.04100055131125355|0.020826801956441265|0.036443193703282965|0.026580398305586037|0.021915257626853098|0.013346815686356168|0.031913229312328685|0.028768818703602487|0.02329316667498442|0.012323069397171513|0.018975345473485464|0.020069678448275643|0.04650838872142511|0.03924387830936204|0.038499057479435904|0.03458055739055114|0.013440575656270298|0.02393080092832724|0.017310096460956794|0.041912956265973626|0.02002935888088265|0.04666378919151997|0.034711155090469153|0.026539394610930155|0.01698060134944868|0.02375966839309914|0.023613883066305994|0.018161294972492456|0.027000319129284814|0.019822963763999814|0.029395403639078162|0.03472908682045904|0.04922424185922799|0.029327413554146965|0.049266961243940255|0.028597849156171338|0.025498538983756973|0.02105598302409524|0.028451383021302602|0.0409802189220645|0.01901443403223325|0.01919239484890265|0.013836576292947735|0.01694519038350733|0.02173989600678799|0.022820394109870457|0.015825878489322407|0.017700225435397673|0.025339227158390817|0.026767061178548424|0.023783394801758565|0.021476486786089363|0.023043104385937586|0.03738629632758096|0.025237334189317995|0.02176613427822183|0.03819701983682641|0.02169714011410318|0.027090665388659414|0.028460086721796823|0.022850772020979307|0.038223957004335195|0.02208375539484197|0.04737210721738095|0.026098206527847116|0.03285308874208884|0.030776233335725992|0.011270282402251513|0.01868761974447315|0.014220223324605537|0.025159761416113043|0.03238073251713041|0.023924825412240915|0.02911591102580018|0.019480960029482516|0.043568678820971436
43,43,1.2175021662895202,0.040347653125052715|0.02228865435824583|0.022690723829982537|0.018778483242952237|0.03153193251594382|0.028629350379538374|0.021011530926863885|0.03374636912858689|0.04265848248798855|0.02859587648208083|0.017633471986239175|0.02122710291511158|0.02625981838409497|0.045820800148855395|0.018083394715541545|0.012523684769053729|0.03756659695660366|0.012375629196637348|0.026150841821453955|0.0349066152634699|0.0177202082560816|0.02681401994845853|0.019117115207878746|0.031403812181494045|0.019098414759905053|0.02070908748976758|0.019721699176755605|0.04061973718155654|0.014632788701410378|0.028955529270136907|0.017436622809299872|0.03539016016398091|0.03500160515737998|0.039004401688602953|0.029085671056111234|0.01896421122145515|0.023226795580207397|0.027287553418389152|0.014912668289570271|0.026257040723702094|0.022864259051107127|0.022546082934079496|0.030725194095024257|0.031375822515141163|0.023659707642409676|0.02394545967893816|0.02148271120996805|0.0372467574867786|0.02588917298097654|0.02242893910273609|0.03733994475422502|0.020845780071792476|0.03409093753717531|0.018646850131657195|0.02699367317684355|0.025623482797892335|0.017587935308985683|0.036221289438782646|0.03275551852330372|0.020564554448823248|0.021249427177264812|0.023898144592125446|0.015294342968732775|0.019560310220929893|0.012855203400179397|0.023046337315039394|0.02648085597226917|0.017498824004380523|0.029738307145349033|0.0378945988776387|0.06262217751887868|0.013928942228675285|0.030506732332270407|0.0413308021435617|0.019084745846665762|0.025470479062290996|0.022391127072075464|0.01179696180525652|0.03877663518582361|0.025908071919311784|0.017485661993196934|0.04222205248439433|0.025841882947463268|0.02351775358539166|0.015410403295432687|0.01574861929359902|0.014438636808051903|0.04649783512474171|0.03890163850843306|0.018660361819706903|0.03663436538579179|0.046131260918844716|0.027506764625219778|0.03313178661825662|0.022351054689444965|0.02862198907049717|0.02737980814752272|0.014450979004349631|0.017253344222209376|0.033297950759743664|0.030389318474716837|0.022538068931894695|0.027621854681135573|0.03214164181005873|0.0205096879390703|0.02168987116345778|0.04559492943422008|0.0388401931388672|0.02879845247928466|0.04788932872128492|0.01657111323493987|0.0402537696517186|0.025836348037919177|0.01715670361947785|0.023644570372276266|0.017381933569607655|0.010791636051799287|0.021945890766543307|0.02474550412475066|0.022381628723229748
44,44,1.2150840501694875,0.017731807134175128|0.029336400765076973|0.01678094847061957|0.021997739709851003|0.04134118849770076|0.047635109860446244|0.01650924765907605|0.01541732853260331|0.035398830073227444|0.032726463594283196|0.03619273140809543|0.02971991917503466|0.03653020646368763|0.02308334923444038|0.050937645411845874|0.031129374274826087|0.020891463499156382|0.030334048281368608|0.026234250405936084|0.016077957552673102|0.03603743124682869|0.02143840981671604|0.03290321779831225|0.0340780834681924|0.029529261131702046|0.020230326683697803|0.03656951534479513|0.0393748407568587|0.032079115957617775|0.012880888457251254|0.018709714519237697|0.024323707680608018|0.026438806846473716|0.026874209871192684|0.021654747918532752|0.03163329689234302|0.020849963090100652|0.01871923140143507|0.035467304571343373|0.04867258327815325|0.042729852868813055|0.033547530892363855|0.017540249803052983|0.031304259543946875|0.0446051739399703|0.025711003946633473|0.01892305753258779|0.01451393833889028|0.02737365201339008|0.020614588639010778|0.03212681721169278|0.01797653826143363|0.019497784900637683|0.027224237313152617|0.03696712710805827|0.01512707765285749|0.02537811358857596|0.020664820091051632|0.037108793120298994|0.018008656609723787|0.04016604863590966|0.018386387781671586|0.018058013497607835|0.01539992335598886|0.02537319796915811|0.023592156695631934|0.028294649013864574|0.016502380599990735|0.018586808547875082|0.01184977811696237|0.022970061629433474|0.04023701237031537|0.03175284683014715|0.029647964589589345|0.0243235405178926|0.019552088148746406|0.03003759901990522|0.03738839593692228|0.027439376604351397|0.029446513868479476|0.03283528661620654|0.021304808886704475|0.0419229598870419|0.027812468333115226|0.021567052112257255|0.03442460817661755|0.017352670185975427|0.020085799208251584|0.020165989784755808|0.01950048256540169|0.02143639416047736|0.018641906568046512|0.03510618542809386|0.02272046129768744|0.011207584947540433|0.015870618527262265|0.021892955796211203|0.031125991187245072|0.03521222431349812|0.027963099664050257|0.029991240116869086|0.018858202617282254|0.01591574557677204|0.024837327085438562|0.011997973650174097|0.02310418958659774|0.01625350533755629|0.054244410510611275|0.027822337149951942|0.04169003252055915|0.018490635151127196|0.033444658495113015|0.013649385649993037|0.021845436089809277|0.015284593914612338|0.03159050458130135|0.01916923128820526|0.04574118420022898|0.014828899330789786|0.018911150696189163
45,45,1.1890231066613317,0.02340849471707752|0.028196931975501282|0.01789427778475406|0.01661964311921814|0.02492152110691887|0.03625473954842582|0.04121280722317186|0.017503800982183015|0.018659941548596386|0.049058437372255195|0.03758504787129841|0.015404890579383225|0.021289364964211178|0.026552526759258996|0.03149310794068865|0.017929602000345213|0.01871433452604292|0.018727700979161797|0.02107000796471006|0.022210463733018306|0.03853569576109088|0.013402409914129474|0.01917400571414171|0.025837304494614157|0.022530832318783642|0.030485407761549864|0.012735034680841653|0.014631407454283516|0.025681883011411614|0.018326200463035975|0.02996492951617748|0.022702730199484426|0.03289085412948552|0.015937464774421303|0.028070900520110263|0.031404147351347014|0.03468612281582545|0.03517244296665951|0.020451434092912602|0.03359483031282122|0.02798725086748989|0.018833956822924876|0.017576305095958273|0.019476372468395942|0.03321857518353056|0.02346551868530331|0.030691004407306936|0.02339520854836309|0.025266078984960087|0.024896002868150465|0.030165751807787623|0.022680482569790023|0.01445267013881311|0.016668976151548963|0.023727503974493618|0.0204766690989185|0.02960314008900287|0.028252223325006928|0.042416674381357745|0.024181933056623195|0.016313458746518784|0.013463560689742922|0.029931027298529866|0.03298848495623245|0.019962101109300117|0.03728955118917941|0.040420856025185053|0.03133126449929704|0.024294000276220293|0.021076218398322903|0.04786233317865513|0.014165859579324197|0.018181915729506736|0.0167036295425744|0.024115997530611687|0.0277224105780282|0.023022114584470225|0.029272428444121177|0.018575387862379295|0.0209756116119881|0.03616813829656872|0.015583472957016687|0.054820279373203024|0.043515833483217664|0.03337621143965165|0.023314439365738196|0.015084692323706005|0.017802154743579168|0.026776985783659737|0.034775774973279876|0.021218873091849236|0.021804403129334217|0.02724634669459318|0.0128010332729002|0.010192438150811564|0.02116898171160009|0.01628892531168218|0.029720336618932704|0.04458990673924663|0.017614865272201664|0.02569188731735635|0.017267873235017172|0.020193301928499875|0.04587563800096286|0.02761152880268631|0.042709713887129554|0.02361457865794662|0.021971302469386687|0.038381454997282155|0.03296755672036054|0.0173497761337265|0.032437673684431796|0.01707939136667096|0.04885634007011544|0.01358522192423401|0.024518350285530694|0.04212509261817781|0.027249912906536212|0.026766350263078463|0.021974142768585437
