,generation,average_uncertainty,all_uncertainties
34,34,0.9993567313168898,0.019533462186856247|0.010559416350842385|0.010785254607063836|0.023796695673590697|0.01604766170253656|0.021513254804489894|0.012686854260676911|0.018708955910026474|0.018248108536385383|0.022443956695510154|0.01776099613947074|0.012304368473111036|0.01653402738334014|0.01898534212147571|0.016722592430338783|0.006538353756516095|0.02297817991160124|0.02440095773796867|0.017205494890773634|0.015317288632445143|0.009315959521897184|0.011087772758282754|0.011744838020497575|0.015262940866556367|0.012385531330005|0.006672873035537537|0.015177754316759813|0.01693335456035306|0.01566172447449952|0.011347917611021134|0.017872487731810285|0.023519674568968314|0.01492988623451201|0.02236221512855918|0.01839235126813442|0.010156787630520532|0.018532760774546877|0.019216661292027072|0.017208203189890452|0.01327618497851608|0.01571823342492435|0.021585224118089323|0.017161997146859283|0.019440174592755127|0.02635935801829158|0.015923056586121854|0.01360409856874473|0.01272343749596766|0.015819522298697083|0.017038478958079358|0.01979077980704893|0.026429556293860845|0.012756391327219486|0.017791242347787378|0.0214281442770985|0.00891852367221656|0.02083988930516948|0.024436354645783302|0.019177988502053173|0.02663710814034067|0.015274289757958696|0.01702911572472989|0.011906325848461375|0.019987595240613654|0.021138033183273543|0.017612931777629792|0.021123781660147008|0.009048331813578614|0.018066222415202865|0.02048019188316526|0.01818802992372654|0.0183138262521656|0.016705124486721765|0.016843264415108486|0.018695292604744524|0.014131760084275137|0.023060385002250668|0.02640880462895349|0.016035442642789118|0.02245894282551039|0.017289593271999387|0.010231403067570248|0.016071375780386914|0.022972524158566765|0.017082017549752897|0.010870025266253238|0.017764088278529565|0.018512977583629773|0.015487457468740501|0.014917756680904835|0.016641532423051664|0.020827175084448837|0.014975321942997702|0.01917827062576709|0.009381429998654787|0.017783544269382414|0.014005778141979798|0.013806681854980228|0.02171894633651375|0.0106674089185955|0.009812059798003304|0.013583548824229677|0.011269569374678936|0.020682248387252133|0.01879805980684339|0.014143631528289582|0.01863052376815609|0.008819948835870712|0.01996646814227587|0.020954865560410436|0.011992543487923332|0.00980158709860987|0.012508472616905441|0.01738985475105846|0.026930918756984123|0.01179898044129524|0.012891471490942674|0.01534396117930303|0.01577201762980126|0.0220229428631795
35,35,1.05634117765,0.014804782952936172|0.01556534054067119|0.017266818275594984|0.02128504123255777|0.02230527182632685|0.015559288763439807|0.02369913848641518|0.017243376313795116|0.016916970586752237|0.018189432237042197|0.017569848105614704|0.014732333224828736|0.009940410756366468|0.021379070113748785|0.03632672452386627|0.013225675216784505|0.0160818531951698|0.02191996610516137|0.01955956747069798|0.012773268153410856|0.011882721489275645|0.02005073524175372|0.016495227691938865|0.023721319144539062|0.023352725183259725|0.017115176183771622|0.013074410216740455|0.018283022958783555|0.015825971193150715|0.01296176417682433|0.024032282841120394|0.017380774811104994|0.022243303750832617|0.010747812451203974|0.024447911477368158|0.012534667031967215|0.016760583447108138|0.019797038707148107|0.017291546273524572|0.01142694142288698|0.01172821210128109|0.012571105218240735|0.01848608992897443|0.012030109495020314|0.02079456762447422|0.019739327882090128|0.020253228632342347|0.009381966817824026|0.017507929091413386|0.020185607030136558|0.024554530844935953|0.020707364810350168|0.01954885239278088|0.02333377966352814|0.01883584371964219|0.017117866198199175|0.019075977032687444|0.014569391757288264|0.019423701827860178|0.012648550278697651|0.017720523843231573|0.017887201871828632|0.007704717388657343|0.014639053542440912|0.017013698337809063|0.016316074462077574|0.017910178258870927|0.008744855957947209|0.01966978592882938|0.01563383925516475|0.016997965484577406|0.015309879488582907|0.0266867792484592|0.01746043813083043|0.013587762523446368|0.015502969714126057|0.014284101033937959|0.027073497975184536|0.01362006379042711|0.016557128531665476|0.016057682526009497|0.01581580004902285|0.01699726804558101|0.017037993952704195|0.018457393013478395|0.015598070942960158|0.018045439772893766|0.017786739696147847|0.018768417407145507|0.024584451475193895|0.024400924087946398|0.025495995117941726|0.022597162009091724|0.01731808978017371|0.0317035595783298|0.015570220331783667|0.0199446661268128|0.012383234160554995|0.012752750112087518|0.014891555088896218|0.013557415252770374|0.02072040096231639|0.021139152919742655|0.01389681359089826|0.02584986990983576|0.02141111242434408|0.012628512703340459|0.017850290739055|0.01462828712107386|0.026527445931023238|0.015011363386045036|0.015336034270673432|0.017594251991501924|0.012060426709658335|0.021150112806820002|0.01283379885106301|0.02023162070011565|0.01690778129854037|0.017479640098785575|0.016721872576764253
36,36,1.0724522801792267,0.021457434269420893|0.020193546245438735|0.02485438651520536|0.018153709594668815|0.021747518002518784|0.013620708600979057|0.015761638744590578|0.01368093225458546|0.02189101334829704|0.025639162261329035|0.018222392149046574|0.02945695310484368|0.020825814782556903|0.011912546974535972|0.026984743037903953|0.019318736959661457|0.015013304928234513|0.02493976784941539|0.012467444576862103|0.015563787285719102|0.01986185626966331|0.019982950490152907|0.027550118366565134|0.017312953054494044|0.012053961302228414|0.01791363954413892|0.011708395673709394|0.015461455318899985|0.01944541677479614|0.017037895754041094|0.011119530435643312|0.011523002007630444|0.011011120495581523|0.01600345385692987|0.017896832533341952|0.0161926161388611|0.016778905330146535|0.023750624396890366|0.020123410821683375|0.01169430801785951|0.0205454981255887|0.012554779075937508|0.015232279553604034|0.019540605271752956|0.015204654894425958|0.020801933772545217|0.015255073338558061|0.01332861740985432|0.01758713935755169|0.015179977525587274|0.016220571609213565|0.019189879949820843|0.014924164746705357|0.016423946232612462|0.01628025854921277|0.01743987086794833|0.018720288217781923|0.02072156020661402|0.014990971235025267|0.021677995822472693|0.01890958078797736|0.020362608356039664|0.020986084085508967|0.021368942136071614|0.009324382099341028|0.018316641580171565|0.01764565768793365|0.00982701785752526|0.016056198704068148|0.022756906405532854|0.019367554868016345|0.0144118413324407|0.013862596834597424|0.018789764888142855|0.022914323000681306|0.014131153003051584|0.02266089931106538|0.023753830196954654|0.011339805111738474|0.011198193493678928|0.009543410355326624|0.02198274826064234|0.008709338511267654|0.01674315833844754|0.01580105958559566|0.021797293743825795|0.024081117795322734|0.01999021793725055|0.029713289312421756|0.016569874400037897|0.018479755051159605|0.01468738874630407|0.014078009483312746|0.013792197986467143|0.016898019518302436|0.015445126176182811|0.014933930940009908|0.021573638386545173|0.019050709556325585|0.023124097858680248|0.008409212399707485|0.02108240673104508|0.012759554376367268|0.017808372233516848|0.01391763321413899|0.020879953938662186|0.009540865666351267|0.015076197912546533|0.026493268892245916|0.01856655934435354|0.02212132734066193|0.018469544627419347|0.029517335614132306|0.02137003634351894|0.02246586508048266|0.024971990290865373|0.026688593495027103|0.01778970484227772|0.01934934914593073|0.02058489246904951
37,37,1.0683635495665422,0.0215614078137396|0.01629165030096857|0.01409093544446999|0.020577899543785805|0.013234506573240339|0.0060857746698825465|0.023511611144468092|0.01609854400424939|0.013760393200730288|0.02045635588988271|0.009353459820558864|0.018423454033336076|0.015172942230304284|0.011798150967509252|0.013172701090829918|0.021735041918569387|0.026261665610220464|0.02080019872619881|0.0212040492928057|0.01839291896351615|0.016129595931575837|0.019191706402305254|0.02783062640298272|0.0157510061925045|0.02169366007303409|0.017947846934794443|0.009007614945936075|0.009330892981742757|0.016344420265082548|0.028006472596886857|0.01451727560758216|0.023775454468311752|0.019798572783092775|0.020011812286232944|0.02094144699918679|0.013422237221921733|0.018021527689653347|0.0245956373900338|0.011441569141946679|0.019092776979835725|0.016802811502238814|0.019206189807876906|0.01493828134895648|0.012107842506136876|0.0196735207232553|0.027098577903018017|0.019031256813344593|0.0144018077972935|0.013811911782699667|0.027459330754915544|0.01658293711940053|0.01743080565249785|0.030812617053657825|0.021015156193782046|0.018594810880567674|0.01179563559381675|0.019038235825003264|0.012869171521487907|0.0225003521953602|0.0193653636941979|0.029052671919849397|0.017616757316694973|0.016818017944836353|0.021944981422229996|0.015468778155488108|0.021812354970339374|0.019747365877094584|0.016293012439871128|0.024494749379453586|0.018939312376886036|0.01659897952767098|0.01415576868140728|0.0156791610163552|0.02061993841409858|0.018129482332593577|0.02282425292053582|0.01596336301706385|0.014564072881541414|0.019330425371531103|0.020201391913126886|0.020963885969002997|0.016430858543510476|0.014521741077415948|0.011192068527965317|0.013959933578801131|0.011901848344815464|0.02159702716580655|0.018576481235697797|0.013730048206727278|0.015051598228151894|0.017184639109176718|0.013329277431640892|0.01727367819377147|0.018355179391397667|0.013067544090478745|0.01778064723506678|0.010874000375698835|0.020467849847006177|0.013961500355478756|0.020297067857639354|0.020377662498585303|0.015564668955855896|0.025936493857773687|0.020073162039175294|0.018534565038711752|0.030145220080833632|0.01271243233414856|0.016363587650957905|0.020744121100424395|0.019373458902308068|0.018523683744170148|0.014548823868403258|0.017950888970841104|0.01654096590730945|0.013527085393731196|0.013189609683542897|0.015906849875468098|0.01831551448034989|0.019775564412923562|0.020302557775949363
38,38,1.0693973517968982,0.021131667175090314|0.015916591578846676|0.018752952166437405|0.020586549978834835|0.021917394023963487|0.009551369614536185|0.013887110733503322|0.01605078394434461|0.01912149062241552|0.013186433557112848|0.014108533239194452|0.01165283411735332|0.03024877546777825|0.015994873259681856|0.015293919925707016|0.022962793252622737|0.016666413624008256|0.016186430377207257|0.026432566916380427|0.022018472452517035|0.02098861919747069|0.02044833502091957|0.015838886511492102|0.02431772324000452|0.02133144491051899|0.01676443690240182|0.013582431305638827|0.01657891664056209|0.013674122860456668|0.016837411909175426|0.023948151927304602|0.01570224594323671|0.01707296716500569|0.01026779001226156|0.018531859206806958|0.01743452834328007|0.013140019867692861|0.01297599818275366|0.013559956644091865|0.01659474699411032|0.018670883011303544|0.022489040361135988|0.021631701099822164|0.016988088595601764|0.018205798533143365|0.013735445813760376|0.021301965442347873|0.019574023893809384|0.01399861014968361|0.019906403187897208|0.014837496085250288|0.019562578559513558|0.022038126016595477|0.01774998047901409|0.020332318488277906|0.018227403383681607|0.02292827834302053|0.027602035074219322|0.015053186943400337|0.013003635244621663|0.022516649316087434|0.016933231162002266|0.0232784156304624|0.008860845468566272|0.0155101483607361|0.020102092567015253|0.019610530561391965|0.013588575109790828|0.019787904544022492|0.017060068577371214|0.01828336128255794|0.02074924798228514|0.015628004541918573|0.015480821108923395|0.02369116816597732|0.02174524332802237|0.01749928425857577|0.01746411596389391|0.012258744525531442|0.01871272676740118|0.013628863825759317|0.013875994425089038|0.017549874593500506|0.0074729192626513796|0.02031024098322882|0.015202483733881863|0.025811190506109076|0.01196377924234499|0.022540617725507864|0.016285575961107614|0.01728198737166992|0.020017700618568963|0.031252609385702464|0.01514308707845505|0.020019518108518052|0.018257869242244915|0.032855265127022575|0.011690615665954699|0.01647902020682913|0.011957904949054937|0.019609602428023322|0.02115818764724284|0.021181340778421764|0.015839315344309938|0.024137259555346294|0.020725360994033926|0.01642670601057497|0.014823036477244131|0.02008222624697773|0.013150668658036734|0.01551115580227164|0.01253981280619398|0.011284855284493073|0.021721451840400852|0.020902380061318216|0.01678493000602459|0.017542809818328543|0.019404289588879547|0.018377997604064916|0.01597674523248494
39,39,1.0827359677811177,0.015631651829170035|0.014650151622025076|0.022804874134816765|0.0180563250331659|0.015929951401550502|0.014389042223722637|0.016333762048300622|0.015190296102306827|0.01817934930821043|0.01544002299376306|0.015359280074441322|0.017244892355072025|0.023089823929125498|0.024142661325627354|0.019947162109976314|0.021846989272652682|0.020961432128203675|0.021482570683510952|0.021464898898545588|0.016181734744664698|0.01242432796261891|0.018536276279265258|0.013691695884009595|0.024950411424060605|0.017266284372821503|0.02090839354587536|0.01550062698667586|0.01033458120524229|0.02714023565882075|0.021618274638056156|0.016193949402363315|0.025810814032024523|0.017249455323656415|0.018013002725894404|0.019098011584013575|0.008684467739648651|0.015725115638624717|0.015183912076510667|0.02811093812339749|0.015697684048452534|0.009120370302170881|0.02169369927367976|0.014030549017207385|0.018954271260399058|0.018679932427060827|0.015714414226137802|0.023296359689784066|0.025348426328562226|0.0066716540668039295|0.017937147581291966|0.025477452534668463|0.007945793059561942|0.012917528139083659|0.019093184191278582|0.02153291850124623|0.026088905111390642|0.02242714935856166|0.018150863477792704|0.01812194598948343|0.029901454066982185|0.018928195917541333|0.019454208506214956|0.02192482126984274|0.015385631130480111|0.01811281244232471|0.020116554889157725|0.01669177498098755|0.010970013691540116|0.0200228131283734|0.018765987640575073|0.014084757245119463|0.020058989565087414|0.014950190011047644|0.0211888034987131|0.025438319348742966|0.006472373214889346|0.02019279793358987|0.01276075382210928|0.017567309867538194|0.017628614630581844|0.021653065683090052|0.012737872822692077|0.017437487906730203|0.013035739251954656|0.0155313718542773|0.011389937827049865|0.02008564099189446|0.013533996001312729|0.021897557027872622|0.023897541115723252|0.019444114153926932|0.01588760805476204|0.021970144231170136|0.01574748238592441|0.019837465492609268|0.020140079272645516|0.019261500119823607|0.01947819958860915|0.02142185295326135|0.02487001256195255|0.017181716276957457|0.023023539969092087|0.011874598673726127|0.018514663666443592|0.02122672323754289|0.01554418341842104|0.017601781314495638|0.01722427532242809|0.018285361915583838|0.0162128197577079|0.013986410758062163|0.011152808227408774|0.019767928447917506|0.019424545295260175|0.019273563739559477|0.022868528400989213|0.019005207145030997|0.021222229924788154|0.017762526305347543|0.016811619199496707
40,40,1.0864227393656196,0.01449012041740572|0.017567189340306728|0.02497909198090805|0.019358956233197732|0.019782927252783716|0.02375147195480834|0.01939825720899087|0.025346048321669968|0.013511245065130335|0.0119212266883747|0.01714499698317125|0.018465679162679556|0.012862375918329505|0.022126437933325454|0.020454898995767835|0.021542507932605943|0.021046632135129164|0.01497837760389172|0.026670228887884426|0.019447310747026943|0.01723882202112801|0.016727795991399296|0.020550148793125653|0.01394864853765201|0.012630224789147366|0.01761346075696797|0.014084173789811276|0.01025554484007984|0.020724743342393197|0.020708999788015103|0.012597807044860864|0.026157489437177706|0.014417926813658694|0.014105794539692925|0.016712858828166557|0.025718792307093175|0.02118078434110746|0.01895986121273123|0.020203287535542073|0.017023116994354874|0.015349412254636862|0.019457434418788458|0.012625874456646523|0.02214239370783866|0.019382456813101207|0.013774654018328909|0.02267301937751354|0.02546294234794994|0.020125241374128845|0.02424631347160314|0.01798992030322428|0.02443448873156382|0.01578817578293354|0.012710203545644803|0.01827537916109362|0.01704607997839804|0.01508164914416633|0.017176206222436024|0.015061931136025128|0.017405826903602463|0.016980845021978955|0.016380648493435283|0.013463978761892842|0.01229394574392119|0.01719442944876392|0.019335514923273157|0.023564422308845163|0.0232054439323098|0.016132293220667483|0.022012950347955997|0.024305737116302996|0.013242670393942372|0.017537924582123082|0.010189481201992333|0.01572049454779306|0.016731243921272624|0.030490273832298544|0.021946906064631174|0.012198998714570733|0.014759213554280625|0.018150369855755483|0.024339593038902114|0.01980263087324443|0.018959885247566716|0.019687420288998024|0.02516146579683297|0.016689030114056168|0.008036715463685522|0.007278444689748496|0.011362010885704307|0.014675897757163653|0.02053560268831898|0.016638839247630977|0.013107986177331662|0.020392584397549797|0.019415160826144622|0.010070129667308738|0.012860224060498224|0.015288721668382028|0.015549022552560424|0.027882114827437417|0.022977817962555425|0.01359024652809735|0.026564629354543182|0.024833839394121492|0.018384192185420572|0.012036667352643917|0.02107210812378124|0.01933739143137459|0.024287741245006482|0.022235720848188093|0.017433374526974667|0.01376278043526316|0.016857694697081163|0.015932889845459947|0.013452009917161811|0.020546533784648265|0.02774315976874767|0.020549374041275048|0.021151618608004092
41,41,1.0954397072109343,0.021577767603514326|0.014538284475126756|0.02288602635396186|0.02111796463405673|0.017603333788132322|0.01761776809779838|0.023878173384802873|0.014619037130262899|0.016162358873686875|0.017125172053207256|0.014438208616778272|0.022768259959923626|0.013613975405789049|0.02206264959354134|0.0182621219973585|0.014704660370800357|0.024754807539226473|0.01814550717336324|0.008858183428546357|0.026854812902983152|0.01745091674948761|0.01995250907851152|0.012028464325595137|0.012554674753774916|0.016310458451380964|0.01567689628941738|0.021684481093912668|0.023573588270933817|0.013287544205029787|0.01560610930885072|0.021051287759228054|0.02949544777690386|0.01811777712342204|0.01311497946309057|0.017555135168821238|0.019893592434584547|0.015270939099172764|0.013881430851707444|0.01707156728196508|0.013760248803950052|0.02473856636324144|0.018331348563515468|0.01747469934470502|0.01843195581143197|0.009868319402085315|0.020483817831117097|0.01740949468151459|0.016996064077353025|0.008983652262785377|0.015919898561743327|0.022856020013054056|0.024606587012155387|0.017777814998853708|0.01877927612098763|0.023697696804501112|0.010524855171244858|0.01563080512573663|0.014110071629429977|0.024972300134806374|0.016749608801882154|0.019983095982594817|0.026576866492438227|0.018297250689796214|0.02970074531815367|0.02020588237996865|0.019219569039970696|0.023858461349335395|0.018981245879319764|0.016788616381099408|0.0182340444622942|0.02087670269692436|0.017070693353499117|0.022444313843421947|0.02295275724192852|0.024492809817649418|0.014142963929670911|0.019241065211509457|0.019804132896498315|0.014366003721875882|0.024582906829037292|0.017378921021218827|0.024476462482138656|0.014878437730271577|0.01706039012015678|0.01536597522796192|0.01984185672858796|0.016047801807226276|0.015934732833526907|0.024149386635089667|0.013467822510237714|0.019813810060000922|0.017242647276392978|0.013010456574526033|0.015641131526033147|0.018409069427518566|0.0183471353613313|0.013200190179142814|0.023667607300009375|0.0177811184969769|0.014345991302670981|0.01747440085549756|0.018583092835705705|0.01282639308788223|0.014794967605324913|0.01922273288402308|0.024791328218498773|0.024549147487452416|0.021415374496498243|0.015181190976795683|0.02198793031453471|0.008907931800012703|0.02352900525715163|0.020530499989687947|0.013957204573617833|0.02021381948536672|0.011514795879778076|0.0205472372099847|0.022707678872797163|0.019765134419366476|0.01545349879186532
42,42,1.0677263562530197,0.017490059730055824|0.022260365216432022|0.019870248425750768|0.01572690998904806|0.014855188895978998|0.015416742689755387|0.018684008525192985|0.019866624225661936|0.02292727211803627|0.023902993606377487|0.01661290415292763|0.013121378922805887|0.014063903951183183|0.018508474067124952|0.027120827715703982|0.015354440326455119|0.013622648596897876|0.018044174232364592|0.01950874870439719|0.018922749732892687|0.01696742479090411|0.01408169217287905|0.01721442894697461|0.023193709386005987|0.021097812249287678|0.024701269166212514|0.02589371687989972|0.020015788916258513|0.015702927029629297|0.014617628707564766|0.01727196983680658|0.021096830122860816|0.02134668792493692|0.02818623098214997|0.021732403930837647|0.013926051115666449|0.02056532861644562|0.013829798513547181|0.026821163075627933|0.013394139800903|0.01924665187495483|0.024269152055545425|0.0072375230116096985|0.015137866662643064|0.02232722528466924|0.017240663062877075|0.0059892016492315864|0.019086231919954372|0.015778530986042184|0.018159241361871192|0.017468877399963414|0.02131420284302138|0.019118211795469874|0.016932999222511236|0.01609711735124879|0.01497249961056196|0.018481218131237123|0.018466238268728927|0.017080170971245492|0.0211236443163503|0.01777226274276929|0.015114916618263927|0.015952589071198793|0.02531421434764434|0.01004347442454481|0.019950144017479046|0.012490949540197607|0.018080487489289726|0.02388042775468375|0.009420736507256874|0.022203073453631098|0.021844135056595517|0.02200479142099884|0.013714377835757331|0.011661193311402172|0.019850450895835998|0.024626894147661747|0.015821893748693222|0.010380805421811084|0.013517863741296151|0.013335955897147188|0.02038909825527595|0.0263396396422938|0.013401955412408371|0.01950549225795543|0.018693528525965786|0.022695739955768224|0.012937446955227984|0.020187677021734775|0.017817102601857603|0.017953915037075746|0.019959439071062113|0.013114738780768352|0.022386103774486948|0.0218330434809057|0.015952434687832175|0.015302473953970639|0.012603776646337807|0.01661526448255986|0.015148236210566688|0.014114382419796418|0.01590348630678089|0.023678018768766726|0.01949949950906199|0.012467743556340866|0.014676877951091367|0.01753567926868944|0.017472118721170438|0.014266370911246211|0.01980463247700213|0.016876713234892267|0.013987832799630649|0.013258464459915638|0.01842612540771901|0.013828476540956177|0.018133541307006472|0.02064267313315247|0.019081944997875445|0.02095621650780057|0.02377255981858379
43,43,1.070903741197864,0.017543166232531535|0.028229407949914694|0.015776440214419162|0.02189646434993362|0.018148590909769273|0.01699422090888566|0.012477759761959362|0.01932116827287454|0.017756976867336363|0.016505568396037226|0.01856868568511019|0.012410274621430992|0.018849341213634355|0.015085377481296314|0.023508949588405815|0.02234576245731906|0.01803099049817506|0.00842743836838873|0.02366518905765868|0.020004947093748424|0.02384563592969848|0.02368746292406017|0.019453277968856052|0.014788370730276857|0.018477354571562948|0.015624161086811875|0.025707770940256048|0.01963456208439981|0.01428177255713562|0.009806466414119806|0.0210630419749781|0.02282248816826858|0.01809260298035193|0.01962376950902805|0.01988871711153555|0.018601095167028407|0.017826906369695757|0.01681599125634207|0.018980005732519258|0.013416420923045621|0.01468813509429759|0.01809314644349098|0.010409083388643442|0.0097442148995199|0.014357959133486285|0.014801161385723408|0.016541303688424488|0.01524071694019393|0.015861626866261875|0.015321616618656608|0.019042437815916736|0.019118312109591272|0.02004058820197529|0.01067127776676116|0.022832966758532768|0.014690767341047177|0.018431388893132932|0.018091764620183907|0.030142035867626593|0.023833589598872943|0.010222057819551898|0.020568985586815497|0.017380122234045343|0.019887618890162512|0.012346031533417777|0.025448473037086337|0.016253034363519193|0.013346728376992922|0.028365656332335256|0.02044574019185285|0.021529067841618958|0.01507122683270181|0.02657392289099053|0.013106595189286724|0.0193705623416506|0.01753251863124994|0.012249415915196052|0.019702249187061125|0.021462178721316217|0.020234798435402213|0.016910391019433445|0.019107200508422843|0.011423129015805441|0.016925437635289746|0.021255466088308226|0.018029968344532497|0.021945589939228256|0.017277641446431728|0.0077601265041593115|0.021746466814756105|0.015596172834147132|0.024166628888160388|0.02548895771545149|0.013203069249365039|0.018038739226979815|0.010886617405184885|0.012768986778305466|0.017321214104112314|0.02285617382515215|0.018848533507724967|0.01781544383771126|0.016463492938705464|0.009942155247355283|0.009434411823791466|0.018375609366536434|0.017232235864406517|0.014666049924661336|0.02614153041925216|0.02380496224517055|0.02277840153101556|0.015498853908748366|0.01811229887919044|0.024131707916351386|0.013539236776771156|0.01754356701992511|0.018015297672351844|0.018912376041849727|0.0185333548430329|0.015228148661598674|0.01890774959634715
44,44,1.0072163530181795,0.01968837256314896|0.012699090286236692|0.019236615861213578|0.010296663528569215|0.023929744385621524|0.020069075481004645|0.01447421267284343|0.014360995727069923|0.012661359828791909|0.010596561743292316|0.02038942234409721|0.02147427944843706|0.013761896370547458|0.014064707110938325|0.016024857557928433|0.011743036896614904|0.01916009456369495|0.01957158149931714|0.006813238138956664|0.01494282445858545|0.020620936864976434|0.02389459492124745|0.014745184573902741|0.015596486946478114|0.01593037241478967|0.018467727108951986|0.021807893823097807|0.021174311149927228|0.022488660316744236|0.023735046758826237|0.013255987938800179|0.02172010138890376|0.019213922481804566|0.021417434191318165|0.010794893687246733|0.010921549995103494|0.011650366842917224|0.01798588853357653|0.024391276671018477|0.010688904060826674|0.020495102466176137|0.020024899263376004|0.016135697056186397|0.011311101918843597|0.0073651614478644455|0.020481321559896824|0.017333000380560012|0.009435239431612317|0.013492007734260009|0.015220402978866074|0.013337342993419994|0.012370974963073489|0.019039219244727606|0.01730728213078404|0.017692204006375545|0.023659358313748515|0.02160497425981511|0.02001491917397021|0.016460548089535027|0.02460274308384008|0.011608690002155276|0.016374870664832994|0.013457876622623295|0.024157983834614354|0.023850551279170348|0.016079765801292684|0.020297838517796634|0.014558162118286557|0.01960199999316762|0.016409458255322796|0.017573539210912294|0.01734292947747166|0.022623410820735455|0.027534764400667974|0.017665879161703212|0.01191331105353418|0.013767610905961677|0.014203665718283194|0.015791812750332913|0.022375359386265416|0.019945051646218258|0.018872426519665395|0.009427814427961244|0.012719476328981955|0.02787940367568398|0.01641819246766905|0.025452670536099665|0.02733057065154384|0.02044790182220805|0.018412211211344693|0.019798339586698962|0.023461262811821874|0.022124293176175452|0.0072212831129704206|0.020051946864118254|0.016171701978144114|0.008376691955119852|0.018722318486227425|0.014707725458380094|0.013034234193087456|0.01627397247532969|0.013604558350051364|0.013070159309841874|0.018481548837969916|0.011436886837045948|0.014563702606960863|0.01600271066898917|0.01336717432215881|0.020325220453715064|0.01333465140850844|0.015670799633398406|0.0112759999667014|0.01580256120539224|0.016757922334479945|0.017021810708720744|0.014544547669620612|0.0130395555785677|0.01853166362614214|0.01576788091097803|0.00886899623042787
45,45,1.1006622728924487,0.02046984650688749|0.012938140766046246|0.016545844719509636|0.02462229339094198|0.017413437436749685|0.019741879803475366|0.005998337023614115|0.014153738589982087|0.014003128946015773|0.02224928776388557|0.013641611658125946|0.013382191166268194|0.02069765386978701|0.010642663038055807|0.01931868204246164|0.009327221327425693|0.013590605570559435|0.023370532936634544|0.022239261326192687|0.023942606869083484|0.02938044359883438|0.016274277754105483|0.020888824620624108|0.020868094818275697|0.016602140493962757|0.01897192453890971|0.02049481691960499|0.02230596289846201|0.020954299550100947|0.01785995409470917|0.024532288040341466|0.014624001345805384|0.01979841056186472|0.023301222271989937|0.018430195893055584|0.022519992299679686|0.012964600120731477|0.0172251728801081|0.016503893453800746|0.019674533628490195|0.012025200368981167|0.02259790632532915|0.024353961604612992|0.01502611241451053|0.01743457201069655|0.017947297873552506|0.024337270276299987|0.011809005195795592|0.015466618705050292|0.01011681480605522|0.0198419260221232|0.027657563393462425|0.02052915762406112|0.01694300628799062|0.016373705911539287|0.01828932593886399|0.025004453210982592|0.01566949836208682|0.01535846972680653|0.027884680205655397|0.01692202049828728|0.01999782252889852|0.015055400931316595|0.022229491976079555|0.011508617273817839|0.014486863663949483|0.013918144683067095|0.019522916864626406|0.02322122184463976|0.013558682837824137|0.01708087067181545|0.010490715082788815|0.02589265959608733|0.028773554521828|0.011353283602106913|0.01998483389584922|0.02184743415658423|0.016273112860669823|0.016485205954794965|0.023051459293969356|0.01253226446115101|0.01673688607814668|0.012375532850040746|0.023353468522604958|0.026416354106736924|0.018858634826701307|0.01900656580650874|0.013386927841881408|0.018610591038644327|0.007956179045588105|0.01714564667722613|0.019679468518688487|0.029924850052180516|0.020748109673890184|0.02574494287360255|0.019501741838755856|0.023665940610971978|0.016573705697341363|0.01733436632677269|0.017730942502117878|0.02586884981139043|0.01617658999529931|0.01789572498032719|0.019422021550773903|0.021870032794221825|0.011054345566164659|0.01213719655971006|0.02255880734744608|0.020608112297723382|0.01904129166487655|0.02111442945198184|0.01751321816929696|0.016770530134391986|0.020754701820535015|0.019737149269429592|0.01504684200026025|0.026141058058228205|0.016798529057170126|0.017779880913448756|0.013269592092993285
