,generation,average_uncertainty,all_uncertainties
34,34,1.1348665806711753,0.015038265809210413|0.01908255935710072|0.021998569902318413|0.020717525424523053|0.020867914329073776|0.012540878661121578|0.02082836710985506|0.024197386216134403|0.019537274812228483|0.022162832265983257|0.020228479934050553|0.01800195461255854|0.015364241519290556|0.022587736394050175|0.019974897004631852|0.02008417464150393|0.014454480826268302|0.024874838034687083|0.0268024209413047|0.022108468787549906|0.020688285032025053|0.022519758407738615|0.018487529669348027|0.012937243026460285|0.01723420633956882|0.020375110841408334|0.020654715776422583|0.018330634923121383|0.022811621675840155|0.02130001198816905|0.020296519892624963|0.015610155742270216|0.016134979901400268|0.016713100142233914|0.02030642035703247|0.02249929959390106|0.01103127886446994|0.023154298582859275|0.015510443730984667|0.027845798237812514|0.01997384710488411|0.018051026043313684|0.023503136399958532|0.020707588388283075|0.026704946369416845|0.028149985285523777|0.024335286510521057|0.017238732655327084|0.02328338808181957|0.013096334670914053|0.018640714132759015|0.014843407226607479|0.01685299730774287|0.0167823129916665|0.013187040675994228|0.006738771046963111|0.01743255721848359|0.021477231107038634|0.014156317463474587|0.015216357577422427|0.030657973802966438|0.014105014590349907|0.01568457874181196|0.020067097146559822|0.013905135817001712|0.013747857164704962|0.019615822352806577|0.007460689454525837|0.012047908301405336|0.027015135769454558|0.02842428292966988|0.020158883592397595|0.023632722950563522|0.018866417514527563|0.021735047947888657|0.020594804595093563|0.011600101277339408|0.019442145527943874|0.021688363983058335|0.012796685489064843|0.02090044162784278|0.009914906666373112|0.02075021518479612|0.021012820570710477|0.01706206581246025|0.01972990217261136|0.013096306646780695|0.018126388062633347|0.02344598960806002|0.012689352922443003|0.015759982754655837|0.014544471690620168|0.01696199833341023|0.025267730502271244|0.01671088641780886|0.017574196938079732|0.02109578396110133|0.01966970228714595|0.030666228882515245|0.02578805667469355|0.02832689616678616|0.015572278833287932|0.01943010722654094|0.022203419414253082|0.012974455937250407|0.014424791117059256|0.02193132136835688|0.014703169392536648|0.017351618709277514|0.016088426065624013|0.020256711323489864|0.015580678394586985|0.02589607688249766|0.015275209548015289|0.01489752479198888|0.017617405853778138|0.015132253630307454|0.015097534795528158|0.02828289410485488|0.018364353521726214
35,35,1.1082940191472517,0.019571023813181126|0.017004805080908094|0.021023056203973028|0.022705129703514033|0.015120015579386454|0.01804843387865408|0.0237247497090002|0.023407380360452926|0.022366196942787735|0.018041790229051276|0.017025920762492187|0.008350484208850855|0.013803226599552729|0.024530267500969725|0.016641201409793326|0.012097429286901143|0.010411809713653205|0.021297566234548617|0.023206236549010228|0.024596142316851716|0.025238311378359184|0.01677722829850877|0.02588682768932763|0.023411660665182635|0.01904969478296623|0.01458646515866666|0.020578690397699332|0.017339514028864928|0.01111456213001946|0.02527899761318186|0.010500672887660885|0.015855946564470414|0.024500324747708566|0.015261583893831527|0.01975505383117654|0.019503600102879295|0.025828095626370545|0.019386897383409117|0.016632826207346477|0.009965010337771725|0.01778505959401552|0.020263862999407602|0.02638372187101084|0.016676001806343148|0.022869820382704246|0.02055810949831739|0.018807380252484848|0.014786397859301905|0.018830879017214856|0.017362606630513106|0.01864785452582397|0.020503922006594875|0.012545807993436495|0.008360593727154687|0.021430612632298902|0.02000914564833145|0.01385449964322826|0.015172215355381848|0.017291844054260496|0.02597729003035611|0.018214581842583823|0.01504725855937131|0.025404437416376803|0.01959491862879926|0.013684119382738636|0.02076766829366543|0.022330569470932992|0.007494998372342681|0.025457014484368986|0.010994046908168704|0.019624350547526|0.018680605118148067|0.018556167074746374|0.02112270962424649|0.010858966375506256|0.021744276675238934|0.024120890915386023|0.016232656584809952|0.01564031535851443|0.011187103077803831|0.02369704100266389|0.023209271905228045|0.02316705604876258|0.013026511418075336|0.008368935751056112|0.022548935582938877|0.023449977824965346|0.014092198397106312|0.019783603860548078|0.016591612459719848|0.019781906105658966|0.015867169098795215|0.017495114935397273|0.010037406083187476|0.01898539997052712|0.01968444312764553|0.015261775151296569|0.018626591603119254|0.016298813474278293|0.014745529716452195|0.016248492426296477|0.021547126609060357|0.0187653469833542|0.013332603014667967|0.02178870845963307|0.021840621847338655|0.017363353900777808|0.011825109370299685|0.02135154781922111|0.02633202608786783|0.019062019956616855|0.013835135966951016|0.021675279479406114|0.02031844927355759|0.017622358234213455|0.021822412999506803|0.02281858662818238|0.019127866127583115|0.02792364607204738|0.02268957665050129
36,36,1.0756099406566875,0.017218072898245385|0.013039778788441602|0.012470996053753671|0.020896163443360097|0.019379543004703997|0.023647138292028698|0.024424496966025964|0.019052716286341205|0.020452888924231777|0.022603951972266664|0.007679363894680845|0.01610273107985006|0.012262130422150595|0.017912584020866536|0.022918567540226347|0.018755976354905012|0.01120345927659914|0.015930590310107955|0.020251686845591328|0.020817158541383628|0.014725063345010007|0.014817874565832185|0.012086065692435831|0.017238273108841337|0.017605965798654456|0.017416233008312416|0.013655015940039879|0.017327041442363633|0.012041266800945258|0.013098481027022905|0.018834243384002546|0.017465234222053233|0.015373198761409888|0.01879321961499241|0.014590501180536198|0.021914433252048553|0.009934522162929605|0.018855862626743932|0.018335701411987752|0.024503716163892793|0.021262186211092403|0.015672922051510472|0.01740106669787947|0.01620556619588315|0.012179040377402564|0.013249907034333342|0.016684059001344106|0.018565684066468614|0.01704704334997616|0.015794775726756003|0.02040203967364824|0.014726263417049662|0.014806767407998866|0.01766852411166379|0.020225132173970237|0.01433461829916816|0.027092088494765007|0.014149299868540464|0.018985357213820803|0.018855301507764207|0.01206168511408137|0.014938605130775653|0.016447635068739003|0.017371021770373835|0.02757932317690649|0.018232335576671938|0.025538871396838844|0.021069250644366842|0.022412663341149507|0.016651593023285897|0.026176205608442454|0.020993266983814398|0.017759461339799363|0.010104004407935402|0.02533394436854126|0.016300535516404844|0.017088945117167124|0.014193960642406089|0.01192072719162505|0.013751425038493284|0.016668197270554536|0.026115876281147647|0.02324835715834166|0.01725739174719038|0.018354444266384416|0.027368120297495347|0.02416277301782476|0.01854656251033309|0.01959367452247516|0.012398907465434341|0.017871778601962603|0.020325338562803174|0.013727877369744765|0.017763478624264986|0.01807397560505736|0.014975622670221629|0.009680974801375966|0.02449563654451345|0.015925043416546054|0.011138853845714244|0.018001261144079378|0.017901183176617135|0.01241384074138292|0.020095682472285107|0.021165739653308847|0.018543182203994642|0.028864763800068118|0.021752585707087897|0.011347852321770081|0.02523558677010585|0.021778976884761374|0.025372893927741138|0.022256773756754902|0.015949210132234323|0.017255741164103534|0.01584158260432081|0.02464379098983741|0.019226347497361507|0.016676441184497067|0.021773486773551225
37,37,1.0591701393261181,0.01822428595736065|0.022276948792831736|0.024208774787531293|0.023137755739241043|0.01566868522810331|0.024124379869592844|0.026942006889189667|0.01584699519142266|0.012409570944108987|0.02049809276608806|0.008799801290736847|0.01876425119764944|0.024397240954704084|0.022533763198896054|0.021023272717868115|0.01884968557631292|0.016254589408431316|0.01798682404669598|0.024863130324949596|0.02226029679451651|0.018742277490725018|0.009404780393635417|0.022969443866147875|0.01111936793346715|0.017410532416618288|0.018633704270722723|0.013540781533441517|0.011970899628423822|0.016788780073117196|0.02063902339874927|0.020859168077441162|0.012684145756976883|0.01838916331986013|0.02406250416114996|0.0179171825482733|0.01670776377687508|0.014486374153541044|0.018800537028443042|0.022434874698467586|0.020765749897195554|0.014652927333408483|0.022223382650253455|0.019053569357758333|0.02215554159153755|0.016142571509792963|0.009381738122332001|0.022288645326688325|0.016820334826972167|0.020108304700905688|0.020461850542224016|0.01428695719312854|0.009893307357123361|0.016807278959254296|0.016350629094137765|0.011678789524242747|0.016632080049691376|0.0122419638368852|0.01660375392058552|0.015390947508730372|0.025337377646263304|0.019694561565456424|0.009061224699521763|0.02621285607940018|0.01785917263558632|0.007775886226786007|0.014939039728847612|0.017679551108831574|0.014456898384290618|0.01294826009143903|0.010620365468125793|0.0180720303149098|0.016229585106293378|0.015264454800998157|0.017766897314736317|0.010555535351494593|0.022111016758714283|0.01686401324033293|0.013588120513488816|0.022040090831602965|0.022657091935222213|0.02316396116205117|0.01975450311093374|0.02440470641039404|0.016620856029131433|0.013995110983393125|0.023819168524925657|0.01999659747141625|0.020127271906232962|0.021099838053695964|0.016755481400102037|0.010076626845520005|0.02091724956867916|0.019552602637844887|0.010810250408638805|0.01605017406319025|0.018715840268220013|0.017816458523789908|0.02443598406604365|0.01775388569017555|0.023218392711784257|0.021614485982282498|0.0200023392218393|0.01912149353239325|0.010567081177472555|0.020269954657374308|0.018055431045809738|0.013620104752522484|0.00971086883298315|0.009015071274459129|0.01574392996850701|0.012845423081604058|0.024796222206651983|0.015952715383481024|0.014374316686111686|0.020011265832925996|0.01906849667546473|0.02151421075456466|0.014463095694448092|0.01747089941111943|0.018022636111567958
38,38,1.0936853685258654,0.020185207450945954|0.020964575637093506|0.02281822288001895|0.02578616717815039|0.015393207452406403|0.015259239798752657|0.020762933196015472|0.016411066902069407|0.017779913991014015|0.015169643617404494|0.012096018638375942|0.019912155867988095|0.02641850852234336|0.013995513355076185|0.01856358932883946|0.02074379066492988|0.020619452618356345|0.016576313676366746|0.019059900741519687|0.01743611910623551|0.02037677342334579|0.027756129621368475|0.015064730472257896|0.025149156298400362|0.02078569030606658|0.016548131847832454|0.01494482155190251|0.020882412900841894|0.02018452180726754|0.0189864838583767|0.01489548659111429|0.02188517858401967|0.01793341313198757|0.02605191289130603|0.026423691722832345|0.017416235998581053|0.012392388187760131|0.01922261429847508|0.018186949989288045|0.010895225463305356|0.02025074666522047|0.021311290830450857|0.022442414820141206|0.016663752551318453|0.020219558502458015|0.013062520538623348|0.019556999582863013|0.018323448615680523|0.02608640439134852|0.011421718882952488|0.021733294981360035|0.01656914489203184|0.020079935748051884|0.017856592596705505|0.02256236080721471|0.017764256562111353|0.018248196419232764|0.0231478632471572|0.017885035602304086|0.02322224676515454|0.008384401834827587|0.012605478040285278|0.017200790304195863|0.008758181989767803|0.019772281938886645|0.011282160736909116|0.02072100583544872|0.025997588763321977|0.013342490971758198|0.022600649247107366|0.024578622354193256|0.021652179143225404|0.012991390900556106|0.01651461675882714|0.02751233615232081|0.021987805251461243|0.02018409480797864|0.017810877921694692|0.00908746707901709|0.013196776828471105|0.016721173912508866|0.014610478325462367|0.02020364989993716|0.020059954520315736|0.0219360927657352|0.011838850053310842|0.012879475629595318|0.02236632880622839|0.024617243012579896|0.021476144282171414|0.021266724815684684|0.015493172882952315|0.01799148157714057|0.01789185383823851|0.020559516582748207|0.013021139437089596|0.023130097125774327|0.011372502980750142|0.017636311333515963|0.015482769485341098|0.018169389230643377|0.013583095945130406|0.02048159939400167|0.017543357527303526|0.019552019591963704|0.014114401490168823|0.009142083459684563|0.019011405951196762|0.017272824132712514|0.024872622102076244|0.015837524436277277|0.014610134661278503|0.022036226594528877|0.017236804545679118|0.012080784411037084|0.019458078639078044|0.009044875466902821|0.012242764180068165|0.026170344909171077|0.01742646002181019
39,39,1.136293591911758,0.02139025430519981|0.02249039135484851|0.018595827528095143|0.027875248057533216|0.018042936153579336|0.01777836610623056|0.0152222569779184|0.020324630239022323|0.018950991984377406|0.009995709590769874|0.012633403345870261|0.02088543293473411|0.015252412501945851|0.018110324234084072|0.021517377464881342|0.015276272823888257|0.019268077800342093|0.026145095634118244|0.01270892677075189|0.024896333079398283|0.01551274337549288|0.016742167854407537|0.013216558096812001|0.025706335990819926|0.012269468238168626|0.018717308760639047|0.010817855342500914|0.022820151447607084|0.017106123730535175|0.018189443746505767|0.0205135233652432|0.019247733690016516|0.018874464437550798|0.016301279271337763|0.022989042844320247|0.014076977826727075|0.01661790674461562|0.020939645209016984|0.02827956173154338|0.01984249425066528|0.014111970046213812|0.027047975407883156|0.016785611813799898|0.016656482759361466|0.025348593517380894|0.021220623505835326|0.01574696971561846|0.018668648649766237|0.023297457982254046|0.015589201200966428|0.018680437121577912|0.01879292276775911|0.01932704610781247|0.02158877332500681|0.02794868761513997|0.019524842565244487|0.01600451273968922|0.022169297444114094|0.020907526796835826|0.009972682855725633|0.010332196501790574|0.014593671650647252|0.015003316882594885|0.02059433346892866|0.025275606654408114|0.02745877935811863|0.013743537606744943|0.010744199563287971|0.015809709601060526|0.021290337399763434|0.01211410408957143|0.01977000886608753|0.01739733185284309|0.015817625602265004|0.021194010273256222|0.02008839788511531|0.01952096505344972|0.016059682055859382|0.01679078112476382|0.021910393191740398|0.016085969853263875|0.018004241035470873|0.02308951223311081|0.020227249197017023|0.014437447566930196|0.02091587443539974|0.023205850090266475|0.028277702803283726|0.009662445363766125|0.015229837340810225|0.01720075228384753|0.01640790762778724|0.022287030907485177|0.019227104896048047|0.015953114838172414|0.020930943104808534|0.019314078748161562|0.013760939463625256|0.022290108988957055|0.0187167989004492|0.029747971400453297|0.022600359381651246|0.024189951920319606|0.017338538162162534|0.0201952634266186|0.023560171160156525|0.015961090961949354|0.019938695242185816|0.019095519912061078|0.026532398934673386|0.01670941316790453|0.022524552933885996|0.016989408199052626|0.02429352198589383|0.016487688261300093|0.021002799735571523|0.02168325593386663|0.013507789126049627|0.02193149457487135|0.02199931955868313
40,40,1.1393429528102603,0.026780100391011738|0.01807541723829024|0.018907658955944734|0.014093186788161852|0.021466898363927633|0.022092954057421194|0.015025418928146513|0.01872609420336354|0.01575568760949806|0.016686180672856293|0.022054613207459304|0.00947630696250197|0.018417583257055788|0.01640247738154215|0.02116534593102356|0.018939160970879786|0.018015849800024245|0.024553218066482727|0.012083995916229882|0.021078947840391916|0.017999653380009775|0.019036632016131448|0.015606398122257528|0.014997723774589628|0.0237326688879606|0.01463222984312957|0.017923207584790584|0.015347207092697298|0.02003382146623607|0.01566703535537333|0.017517337642749518|0.011919316629051734|0.018022782662040212|0.012495633324992685|0.018860319701959116|0.02598358390879596|0.019654651683370963|0.011236398376689485|0.018793131202929105|0.018934148675860654|0.022240562929225507|0.023894562007576493|0.030422255752721918|0.017696888753604267|0.020482114744745487|0.023588584704483627|0.01611857045363243|0.017364884950142864|0.020109179619921924|0.023462030702134793|0.011044772185582436|0.012007129772095525|0.016420111549674005|0.0271771926106842|0.02005189130174379|0.020379917399006513|0.01481870767056568|0.020339088933775645|0.024799688263317805|0.016621948569561746|0.01655695712722409|0.01409086391014388|0.022417317366869003|0.02318435723637276|0.023456398261413824|0.026075650159942836|0.019434183311145138|0.022834313729480166|0.026167662755068554|0.015413477077602438|0.012328956893780588|0.02803304477256205|0.02444444743151912|0.01652195115237481|0.020704128563201613|0.012724224689599934|0.01823486518561855|0.014565020240478852|0.02253350371285053|0.01683009173798207|0.015420711511281672|0.02345098732067743|0.018131731945793896|0.025568218034006933|0.018375181517131255|0.02133171760067112|0.022112344358495444|0.021501661303877352|0.013855923829379458|0.02155044562245728|0.015592316361744964|0.024290151342146744|0.014912035891795414|0.020538422726012084|0.016641558285124914|0.015302758150225278|0.01903057687053377|0.02163819828070935|0.022662237202333742|0.019473038818192217|0.01735217773153708|0.020873496221780388|0.014185693456397525|0.020582113002513707|0.019244681584749578|0.018472878455867408|0.023954851255984764|0.01782065727698662|0.01882220008495595|0.020039252378666318|0.019025418674541633|0.02618039601624172|0.016907018283809694|0.022057635772456192|0.018190920842458047|0.011115111656216474|0.018208179824208037|0.02051167632896711|0.02532415542221034|0.014648683718946641
41,41,1.1385160920745976,0.015258943555760686|0.018655415209537302|0.021767246947639943|0.021371736508835594|0.012181519608600899|0.022827565356513705|0.023524414199944672|0.018440483355972277|0.020517176864747626|0.024827567785327114|0.015178895565857366|0.016155104081133825|0.01502136714138314|0.027029441034567427|0.014731782193268015|0.0222921527237593|0.024552466236491283|0.025530707085650285|0.022126369007978406|0.017224505115437494|0.016453395856982|0.02485682901885477|0.01973596969689188|0.011973917873438022|0.015767400168145367|0.015250295301761502|0.018853252917885605|0.023284207283140818|0.018705831093172153|0.01293658060463171|0.014337282031673532|0.01576653010253747|0.01769818215946655|0.011792518999077128|0.02580128128345763|0.02069631854353507|0.0196983704617808|0.009563036631798694|0.024857610595690423|0.022418404805774426|0.019061620675144803|0.014497045359905937|0.019803705714721693|0.023140392628108766|0.022552579940574146|0.01743869060153066|0.009665140872405619|0.009030309672284785|0.026870536596425854|0.016115751250416848|0.01928241510765999|0.013042415509714812|0.024105107089637198|0.021169822687236894|0.025167332370562887|0.027346699985634902|0.0180500380187662|0.010894912248591444|0.019440475631303276|0.01361200106459612|0.022170548213623565|0.01370982125309284|0.021853194393969735|0.0260911944055445|0.016178885335890188|0.024256214058165696|0.016791002762252035|0.02790115422860473|0.020048071661105164|0.02005362880470026|0.01521119689808023|0.024071011396984664|0.011768499833847193|0.02290582097342461|0.022414985119085268|0.014897294757110994|0.01619729899302509|0.023819878390757294|0.025402104371971587|0.015808302878349615|0.021272680332731598|0.015528885391569162|0.019360084402330068|0.024714514919226035|0.023504770746039346|0.018438321163874734|0.013369203809978997|0.01431647959241271|0.012611245440300626|0.027997422806601543|0.024807312892314037|0.020816043107867707|0.01804959220834683|0.012294295350056746|0.01798206929597592|0.024333861724251973|0.019861672560907834|0.012820140962579317|0.016204141686432298|0.018511388335939908|0.013853859901955931|0.017071085534290268|0.01746767824016382|0.014784513295734455|0.018106830769202647|0.01260316329026438|0.02196192700487038|0.013921583190300228|0.019321838065972975|0.02477631360968567|0.021872849262107703|0.017339312487346867|0.017417658187837335|0.02444152141717279|0.0171503686596865|0.011375436859486042|0.02430774268120911|0.023596609120073306|0.02347301103016276|0.023882310471673145
42,42,1.1690987619418167,0.020367415775308043|0.011746301325963679|0.021221786510662952|0.01524440832942244|0.02143156905625124|0.01832210476638838|0.019102819287091677|0.013294668592739072|0.023522863066205137|0.017884475704100518|0.022363344064868628|0.016654023657961772|0.015887038987183758|0.012487365949677531|0.022152582086035454|0.015338920662164508|0.021296575660124734|0.029322565117658538|0.0238715704003501|0.02267219713563802|0.02157544382045077|0.019600579976253325|0.021998973590641256|0.025147860052326075|0.02165618313622393|0.02722618285735025|0.023236043028297494|0.018301196195029262|0.027147352829215265|0.011258038369209224|0.02185587113378295|0.022541539581472002|0.024310390189497287|0.017046746263555606|0.016334798045651355|0.022307611695592106|0.022149461607752673|0.023406927617572352|0.019344378416790237|0.02620798970569581|0.01915744690266485|0.014685257676350958|0.020342991720522022|0.016547112811728954|0.021229456270941242|0.022043586495814022|0.023201765997405973|0.010444976908943585|0.01670466106129824|0.020428464369100896|0.01933938348621806|0.01560610000423856|0.018206849500193707|0.008896853794806371|0.021661611221222933|0.014885749800278812|0.021516633836938633|0.012567822028183927|0.020205424912442583|0.025752403277959857|0.024188422633342054|0.024973804949407208|0.02241982389339594|0.03204077552013907|0.014223614911339574|0.01929100079098818|0.01687839439096705|0.021049184664150677|0.018094037061420366|0.02215477163881547|0.017574124876781946|0.02002653802816742|0.018007527158007797|0.019333838424589467|0.018599142670916873|0.02085710717271797|0.0131029685620888|0.020681728456679593|0.022401500379501022|0.012101659137539304|0.019983623524662642|0.02973007801150585|0.020101554483140757|0.024531492189421064|0.027569482555105343|0.014477430798481688|0.024813098495071427|0.020908010925320058|0.015286151583393663|0.019686659927662522|0.012422620380709622|0.014109357849199844|0.02036730341420637|0.02794828355925629|0.016552274317525397|0.011183671758304238|0.02227691686805307|0.016097753724532437|0.018321340681223732|0.01633580804627822|0.019038211855989404|0.015717544993025537|0.025500829765285716|0.01195896904589464|0.021998065027187232|0.027480088634003818|0.015049566488619761|0.022897643080674948|0.01940088378502241|0.015798521470565118|0.021688935144420565|0.013783588498185126|0.016637546501466375|0.011908997625712582|0.02133248493831812|0.01943720886122079|0.018223025106103036|0.014127206323022884|0.021325924892713177|0.024181681825291297
43,43,1.1359344558184878,0.023180524761714838|0.017276248057495728|0.015173253751634712|0.028313142244495756|0.020114869624413483|0.017371514175646908|0.01746256894796021|0.01822290835662129|0.022307318005933063|0.023253912176255553|0.013929323304218906|0.018137950811425572|0.01649120964847338|0.014257456082765532|0.024607349658217387|0.017277090369235273|0.023809192657166075|0.019940810701193655|0.027455257011759437|0.017140015770291766|0.024799485492211868|0.01252716172974252|0.017431238379362567|0.012264343898972364|0.030000462243495243|0.022408093773816286|0.025751528407511444|0.015536471458179029|0.0179059204460436|0.014205367335682622|0.02062463573062975|0.024474648517186365|0.024878449371802617|0.017605313308584565|0.01616883544967553|0.019532440356082335|0.019630129348958993|0.023178701880871212|0.016396882977270846|0.022076993210619615|0.020573909920282737|0.02121419969660116|0.010027078388855536|0.027367493021883117|0.018437069164837977|0.013602412903020372|0.011021341938607094|0.015284636750103843|0.02025754673777602|0.014495018218875463|0.015504299089084711|0.019289116815605165|0.010359108322712715|0.01552960973575176|0.025906436272312906|0.01380364448770883|0.018554267041856993|0.019551371888234317|0.03178484705960259|0.02341009337745747|0.01937550742831942|0.023747507680043342|0.012263999218044207|0.011849964416266071|0.019240812752823393|0.012838650462470496|0.021794835680592643|0.022193222834218488|0.025128923294995918|0.012630644041600289|0.023207580860930676|0.019198622230575|0.016301840155318728|0.013386820162797065|0.016314927787822064|0.017052252278790318|0.01786855804318763|0.019250451707606555|0.01928604573295578|0.020260328866036743|0.020649893502645757|0.0180403995315816|0.023018311168957|0.02281469165714668|0.026569439647956498|0.011960843975566413|0.010028077079586873|0.019804598127527395|0.017972620211401828|0.029210164191006343|0.023600380140961864|0.018220121703630077|0.026818755903028|0.013937409431810046|0.018187577836955352|0.009764829948804798|0.02604775144728456|0.015645916861220382|0.01736174792614115|0.01472246547953341|0.017265970352482982|0.02022378947635716|0.016488691884920293|0.01976261283911327|0.01860253603174278|0.022178854369799578|0.014631849832647774|0.02550832580623143|0.013931942822385806|0.02342096663181554|0.014741962220462755|0.013410574621038776|0.022362595688620493|0.020884004331661814|0.018436632534372197|0.01824402433473205|0.018473017428254038|0.02803173096064849|0.008639482500609362|0.01993342235551921
44,44,1.2045703738864941,0.028230782904180497|0.02594416196758629|0.01438236057690145|0.028784791431430024|0.016047882664024442|0.006829511691535813|0.012588772153766185|0.011954421562954622|0.02025158771999382|0.020173867486447776|0.01827187191350639|0.014137466025657498|0.021939156147115953|0.02962577202351551|0.01913427842709183|0.023712322536461723|0.012697443876312275|0.01616341314281509|0.018896234108573336|0.025254378411885842|0.02123472437763947|0.012656302533455906|0.025199724963940767|0.025750418300519547|0.020659877198511287|0.012509703398324473|0.02293714730960383|0.028506926372209623|0.02698632557731328|0.009065339713141636|0.016100445888904143|0.024369546092661416|0.026015943758880652|0.015972658546636133|0.026117092565398525|0.024300799154868793|0.012450990998713492|0.021574597879579358|0.016989017165151526|0.01694287186253326|0.019727700258766242|0.016404237363474856|0.020651640977701672|0.016312801915446998|0.018899627179618832|0.027100665106304166|0.015083478649264324|0.024511249401218294|0.017840828540998784|0.0193867492922342|0.02025622646035578|0.02548004301397294|0.0283905247237072|0.02207654571677704|0.016591575670368387|0.01975835456391324|0.016480709660981467|0.022125506509604213|0.020750136891859554|0.019498014871758056|0.02505252209024002|0.022122925060043187|0.01923812123116093|0.01079177635065486|0.03557577190694176|0.028193918633869896|0.020604283128665656|0.023732377582361464|0.017252121667953313|0.025271438489836703|0.012974829729216451|0.013363396240435926|0.020098434809411102|0.02199096499971062|0.025581937535871867|0.013479060456007901|0.021448731208897374|0.015725705631060193|0.020386654533440258|0.018037593792232163|0.024005953854413575|0.017667936167256645|0.023686634715204997|0.01832285094287038|0.021977185198849825|0.017279166096922146|0.017870365492013093|0.02278953314468534|0.02917830767382512|0.016800632736880802|0.022003973319404867|0.026286658115048395|0.022752962003327007|0.024379805753197075|0.016838091642470427|0.025576328549672907|0.02124035648760015|0.01706927988767079|0.026566548527429738|0.01513112418312611|0.025275732317898356|0.014875419445858962|0.01625106894101303|0.017955087435523265|0.014047550164566791|0.020642136918095712|0.017376506933680518|0.022545014319573124|0.013899349516709627|0.01860000885578582|0.02915404801499972|0.020480668902787175|0.008872927472210081|0.026553010787505237|0.02024347783325433|0.020048233312973104|0.015553960348775589|0.015485928852974363|0.02237279720990969|0.02244015481498639
45,45,1.1210385824609015,0.01961691509297007|0.01646251319162145|0.01717545369198632|0.012906441160753252|0.017791745920807376|0.011353719179188712|0.023416273657475388|0.015162160242425048|0.019031746230088242|0.021874994661548297|0.01698833389655935|0.01994182053873128|0.01758883858826249|0.019226192619096652|0.021088901960278954|0.014243984355979476|0.022307651196084497|0.018736811629266572|0.0133566074537022|0.027686113437974703|0.012868632336595914|0.023406488056557935|0.015222015867216311|0.018831670961225594|0.012010214535342395|0.011489310137998037|0.023954096386811154|0.01734287265214127|0.01959133954548231|0.02420238878245052|0.02498893291533212|0.015598463388244898|0.02416993440557103|0.015191776895707035|0.010947430703808814|0.01771094547434661|0.03260790237979186|0.012316451084365456|0.01585987754384315|0.021100371108102978|0.018672890583470107|0.01324405056709671|0.014381369142359386|0.02099052715061414|0.02217580193020742|0.018746214546053276|0.015203715065716826|0.01868313890880388|0.023961410975626648|0.01691039049247422|0.012268355709989135|0.024522701305885887|0.019748770710518424|0.020799124961290855|0.015120040523860243|0.02613052391256558|0.01775138587882884|0.02268669499480485|0.024792461928136365|0.0210442260297763|0.011488713636250076|0.015385094983824607|0.022696303248551805|0.01684951667797639|0.023650173154763005|0.02040918956772429|0.016893393920452016|0.012365599273890722|0.016706588422387973|0.017228427694630823|0.013793968466765633|0.012749980750743933|0.01792144571476541|0.0220091166989094|0.02094270914385639|0.03974528838614742|0.017332437200040355|0.020066349713762387|0.021762637838709208|0.014149425611364997|0.008381848140257215|0.016892945413272506|0.01784184849071603|0.015352311005572578|0.023644727795199966|0.013601839008566369|0.028541841928359294|0.013315704353331107|0.027911384950125854|0.019276842868524185|0.03206103129117693|0.012559062775448954|0.020324431960297977|0.022645574386837116|0.01167975260372776|0.02017785264184953|0.02015583968483713|0.014316550644123264|0.017420079181567932|0.01575798028834462|0.018029481340772417|0.014989900020316874|0.024797953855023477|0.017191507093363395|0.01809476939485745|0.023534642598597683|0.018923313026273206|0.011883157266759098|0.016787677655580754|0.0241196036481939|0.019326895215529296|0.02267114054165573|0.011713342300162011|0.027864103010141562|0.023074090406316968|0.011178783098562768|0.01321046914507832|0.023728898458081914|0.02580767607743181|0.015775246853142973
