,generation,average_uncertainty,all_uncertainties
34,34,1.2947972462097286,0.013950515681891882|0.026084894741518358|0.013287182903104091|0.015720223793934954|0.0158401679383782|0.014509047415506952|0.013802910920658872|0.0067733128755311685|0.013626874596522969|0.01810319793410716|0.018629875711060364|0.017647714770066575|0.014773818344418764|0.02168030227593477|0.009770673923989589|0.013603631581715556|0.024102569839999678|0.014261408497497817|0.005390397715917795|0.01077265450287778|0.01723184648182667|0.013660313612470724|0.017263609141717595|0.018858295134677135|0.0091636786550356|0.01346305693824463|0.010095303050569712|0.011602436357153625|0.01652568430246631|0.014457104705043147|0.014027241837811486|0.01239745294236824|0.01626756568651648|0.015226982611465077|0.01677990846640934|0.009668095702812915|0.023443685942159107|0.014888641597327675|0.011994742908737522|0.02042907428802709|0.020735470321683085|0.01270128517942292|0.01992374501768969|0.019986797665383207|0.016114514196986802|0.01856446593540819|0.017355121772116785|0.01448835407946247|0.013039621605881135|0.015756003942919764|0.01889245748044418|0.018003356440657276|0.017351853487087614|0.012416447167879338|0.022073393762584017|0.012622881497016724|0.022962214639889542|0.012333600845888295|0.021644807956079686|0.0178530741520501|0.015561046198605|0.009928159767678163|0.019361631130573122|0.01288925305850492|0.024244962819922975|0.015614420362866838|0.010792780094273619|0.01230521002921565|0.008686212040358299|0.019122410883366327|0.016879911485734728|0.011903884343871943|0.014736516639251102|0.010410735218356268|0.011585851950630369|0.023939997339151645|0.015114606650729195|0.012089484919017636|0.01203000273079918|0.01325971645628553|0.015121061375969675|0.03063721416806641|0.025223042477907815|0.026284506354594082|0.01605636127294865|0.024014991760635564|0.02090498261711595|0.017356127778104666|0.013955059243574968|0.01775306223339214|0.019327201609173835|0.011052819765868813|0.014811032773029493|0.016624639376199592|0.015666207727004725|0.027871733225835894|0.015738340639142572|0.018294947016438717|0.01675517893122907|0.013157980672717872|0.016664079690396138|0.01531741857550256|0.020185074544188854|0.014425260917133845|0.01698627589551553|0.014911142264299482|0.01591037876899617|0.03529823804502071|0.015174437771447398|0.018829891905606907|0.01786912162862223|0.01430626529756354|0.021364122799811053|0.01862870557908978|0.02342435116038349|0.016201203128542972|0.011423054731959209|0.0110111769356009|0.02082027578068127|0.02264068854290855
35,35,1.353022248530356,0.016649501224995606|0.017435527992575896|0.022337498431224595|0.012932499305399458|0.015136272970645025|0.013721460778812634|0.01099695917764392|0.020808006399887943|0.013264451043848659|0.019156049414294843|0.009713088727572464|0.0162441303371493|0.026467359914042136|0.011286591648330535|0.02013431683572692|0.016995552947859614|0.008491730982145345|0.01607092292920459|0.029319986445760657|0.020376014090737606|0.012699393298475296|0.006975412815752565|0.014769907026978607|0.010627191452416593|0.011682824305319278|0.017933057083719214|0.017986052459761964|0.013322898407521737|0.014066172053389663|0.015956169944711166|0.021615566633954596|0.019084383707362672|0.009114005176864268|0.018928882328309946|0.018189691672857687|0.021209810813311133|0.012338527687130134|0.019698653486445856|0.02533762695366623|0.015180330869131623|0.01734561521365214|0.014016105367043842|0.015230702218807459|0.010876218902218708|0.01529769386420626|0.008960676143523772|0.024204667157268104|0.020197294063299086|0.017471029326368685|0.026401790852336657|0.020050776972961436|0.014076636525120279|0.02711616156884033|0.014043332907196723|0.012268338374704481|0.01174635903024491|0.01860846334317753|0.016043117630599096|0.02022713226915278|0.02265373388846984|0.01192514975375474|0.018712214836207625|0.017946029750121828|0.02525166263938788|0.02132389134282645|0.015430300030252492|0.025555407251651688|0.01797165467516364|0.013542908013657328|0.013177764945802115|0.019546849692957665|0.015429230672977527|0.015698659183477532|0.019013389674522402|0.01727297423267882|0.01495141603308568|0.016830551820219093|0.012226219319347613|0.02305968692359452|0.014379769377961102|0.014767957901216051|0.01503395195960914|0.01744547343053871|0.01875360703705462|0.00898927869048738|0.021974350244713146|0.017324733900837753|0.02081024254827734|0.02585402020288861|0.017875748268666836|0.028833146657936362|0.014139095609467925|0.020928169658897575|0.01824947525820321|0.02469382697243286|0.026278185117308273|0.019199631045573637|0.012140988967692721|0.02251255800796925|0.022425627489000895|0.00866484444468776|0.014927596012859493|0.011244275664954836|0.01847682950150458|0.028192000213988853|0.012801050011622909|0.017162396610573942|0.013142674599146682|0.019105308558910367|0.017078430373316366|0.014939344317117678|0.020709787166990477|0.013501084393896438|0.017265978152071638|0.018011938562815858|0.014747913412343472|0.016210979172134203|0.013203265007676872|0.017904987529241963|0.015918170270642892
36,36,1.3513263577148544,0.011513699873064586|0.012383348299566136|0.008773404543552925|0.021845275492208962|0.020179079568703826|0.01711943643834221|0.018633777087907984|0.016146887399948625|0.01114672792426332|0.031042654714123163|0.020711734755621127|0.0128701686915068|0.011658070458385832|0.02175838516180423|0.013602306804405164|0.014810697009231431|0.016748939248018527|0.02596020253284648|0.012159874159717381|0.018678201831387933|0.014619067599510998|0.013273789153983742|0.014170529361175707|0.01644056892209855|0.013717441026226098|0.011645887036079728|0.016606175949906092|0.011503330989457402|0.01500910356414109|0.014413055332077568|0.020194005358287692|0.018784228501402555|0.014700324190234064|0.012442967583998639|0.015299999534487466|0.021413761766760932|0.02146947248653172|0.011991091284098481|0.01370687692586488|0.007924336900131656|0.019698877988503786|0.011179751040059024|0.010497986817034587|0.013585961056109437|0.014653199621791306|0.010747178846129635|0.016641309788951227|0.01803928459169198|0.013903524459974516|0.014856751587780864|0.01722283779521851|0.014311374381421198|0.019979008985861222|0.021758447690279285|0.015129417936593814|0.019422911001345956|0.017547235184704673|0.01749283133582644|0.034474521644684356|0.02314633008995121|0.013422925825776992|0.024584769532340293|0.01925258091014118|0.013791099880371728|0.02113388057758431|0.011745087721950483|0.015471536944515172|0.009864565310459966|0.030497390745850006|0.00974041410403429|0.020547149597849926|0.012129912056797238|0.012554307055708223|0.01580133447413087|0.013138348085408154|0.023785843324936076|0.015698257592507273|0.013330531843414234|0.017607354152753735|0.0220333295706296|0.017458992425861526|0.020849977289097092|0.016623735773654096|0.016614091836316295|0.016329511000806606|0.010429876334924985|0.012438588325148658|0.015497978518043833|0.017756966155364515|0.013679308298002076|0.017045309352710154|0.020145847470766424|0.020549900897633762|0.009989583167289437|0.027868279626801926|0.023159553780650346|0.025733182827041092|0.01764359655746602|0.019781168759979813|0.017991731688235802|0.022652868603030896|0.012123591974398492|0.016936037353989797|0.024292698379650205|0.016763914547131314|0.016947413347388387|0.013950351321407447|0.018148925321919872|0.020061848349350583|0.01938704305730776|0.008631511285419061|0.0277539512557944|0.01834616947792573|0.01900659560783619|0.025726109426112902|0.020237485949838797|0.012563948641610572|0.026158431094012065|0.02045275643178611|0.023973652230027388
37,37,1.4056457829446614,0.02438456844057512|0.022303975177209688|0.01644558494315913|0.014825586977288564|0.0157922558667138|0.013583049236468497|0.02343312635679012|0.015969392336312404|0.013887235935688677|0.016049765008385054|0.018593690908239112|0.017346296092690196|0.010892562987511678|0.015610817562181011|0.00978917687327798|0.019410029536320688|0.014600694626587977|0.01581279355044489|0.027783528427401737|0.016566486893250285|0.015606533573373995|0.01788999385164973|0.016735088844006978|0.011884602309516322|0.016770922722184015|0.012548851647679988|0.014405617926292663|0.021135045331788678|0.016391856468608725|0.02045854846241673|0.012729417172685088|0.015749080474172797|0.02493775262185493|0.013464771342622668|0.028308786958009372|0.02091219274248482|0.02694003134250284|0.016166509521630536|0.0101974179794504|0.019449314153274|0.020535695265793928|0.01761496221062606|0.01810129348531284|0.011200597741661138|0.02055066946522503|0.01554918872440296|0.02608904390429295|0.019330547370043197|0.016178172108968998|0.030929788890770322|0.022803937881378404|0.017510425936743717|0.018912426127043674|0.015881859831456895|0.01321684841981098|0.01883315559129459|0.013711446576669348|0.017914065235127386|0.01722650862134813|0.017489252292287292|0.01198332773228094|0.020914743164795142|0.015991676949265066|0.014756179697762377|0.019457129044930344|0.02842745750504892|0.013841967119753508|0.014004892137688468|0.0253048263061156|0.023116605235167707|0.018969239359592528|0.02178106854809423|0.010770756586790567|0.024475290813563002|0.0183278971824339|0.013730328353243301|0.017668941618878352|0.013099631172479299|0.01910714346363772|0.013351492305533398|0.014169327422701173|0.01042103556223589|0.012633830361446812|0.014300687899542025|0.017290018749457875|0.013703916481061602|0.02288949021876632|0.009057719446775908|0.015329127253024901|0.025182301014290174|0.019840745781757763|0.023827382124342416|0.026007683453028806|0.017741272280825737|0.020971824946842008|0.019922464491204266|0.020488375170432033|0.020145848606276818|0.019803232309257995|0.01112020820764687|0.018676350555433666|0.017287662754464226|0.020052946141406833|0.02059608232859145|0.012262184775396829|0.02660267704731951|0.027279608405113377|0.009324272780462576|0.0160862834474111|0.019243859404617335|0.0180695726373597|0.01316165202821519|0.014522085595591008|0.025534429831640167|0.01638839330031794|0.009018559720429902|0.026712816203625877|0.015756786727962806|0.013881179244861052|0.022236935517707664
38,38,1.4135422755749023,0.026365928224718952|0.022686798835637175|0.023753983917976094|0.018382888999234338|0.022304243038501335|0.015617104181230239|0.012039907172224225|0.027665292990876403|0.023791564436830136|0.014678204829774524|0.015551476742385606|0.02664547642201199|0.01714371303674719|0.020332519182545968|0.012264461398429108|0.011291200393714578|0.013877226595543806|0.02017271731416598|0.01911602430089512|0.023849114806589983|0.01817902537714483|0.01913356444365038|0.02093429802734668|0.015654629901119856|0.010492835386450104|0.013573865890554367|0.012968093387862456|0.025981972073770943|0.01004362413454593|0.023178602594032215|0.02443503512851192|0.016591204240664927|0.016381701242924984|0.01634682190584254|0.020325525506909192|0.02206524648568666|0.022132074111569124|0.016709835876137984|0.021238271987186655|0.011833974528137298|0.025572403727986002|0.010361170033874873|0.023902853778364454|0.02116812277830201|0.011918258163597447|0.015163577341043401|0.013560213340783566|0.011596390415329906|0.015033157707210712|0.014877589237072667|0.01784861444302923|0.01784448628177458|0.0184938593885977|0.018190746672284687|0.015643585813746377|0.010424941046266312|0.015107319253598827|0.0181097336212271|0.02246071503561957|0.01761034602325543|0.009817178872357935|0.010598939963593334|0.012088572906499324|0.018358290381037673|0.013956478337302746|0.019163118973667053|0.023926028925842804|0.021497183980916514|0.01190187334078834|0.014422851164737177|0.013435326567039843|0.01844483702205143|0.024469124649432794|0.022334694656360735|0.018949057981982532|0.01523296995077065|0.016658365385491872|0.015858723630780735|0.020579123898139377|0.019801248082599105|0.01766827963139713|0.01847426113403436|0.010797665160923307|0.027911854873591047|0.01940502973521129|0.020380754663394715|0.01849949796804613|0.01160133414183862|0.018261088802142125|0.02439917433843279|0.021856080242518172|0.021398063976197035|0.005822532191805031|0.01574560812171153|0.025943032656713178|0.018016379762334802|0.029360371462014728|0.012941262945583799|0.018860214154649863|0.014273354856937748|0.014581179789891062|0.016067238795411023|0.01699040819264112|0.02183257150034857|0.027843317105529945|0.013996300208082086|0.020775176506619454|0.017839016444738422|0.017507335863770575|0.014329902722495989|0.02025884406093783|0.016972139088602126|0.01910531479594579|0.015540615110840388|0.01796131430223709|0.012682340459039043|0.019256133095265665|0.017059017960299624|0.025803381496555533|0.013867660273418477
39,39,1.3642848574591104,0.016213677158214805|0.019436715690291255|0.013168025128241546|0.01572817875178721|0.014840309501717051|0.017410547397626073|0.012717878975105141|0.01947697769184985|0.01811737569618809|0.018040001486160414|0.016498707090560654|0.01730524746865877|0.010710460344431925|0.01447917146740169|0.014626386087796647|0.021221934297342496|0.018956421767258393|0.014018851601744861|0.017006579822231298|0.020336163480535185|0.016313394983841024|0.015451092814421506|0.016022597374363373|0.029633528924701332|0.012709183112944188|0.023909124796939546|0.008189945088368648|0.02199153091225633|0.019343153470603103|0.018733848476466457|0.02268946036888186|0.014611877107536787|0.02884813828384245|0.01073449465401523|0.011444162086375121|0.02125484799485111|0.008869364919383066|0.01458812267754666|0.015611444025790462|0.028977506106509014|0.017257478142492597|0.020478974245862657|0.01564048528350853|0.015658073831301578|0.010710436556744727|0.017741116462651776|0.012059018173296946|0.013711990085450964|0.020395834466697977|0.015511414265541259|0.02819749294759364|0.01772232442958781|0.0163735849154346|0.020693566675316025|0.01663771348579949|0.00698943446139529|0.016189363622880128|0.019409685273703445|0.016364389764207097|0.014520253757927409|0.017377997447114737|0.02504555903590178|0.015508734197568163|0.012230275577007392|0.017450074101457148|0.021790064500249937|0.012032731928665635|0.012361894513913339|0.018449834922713154|0.013522943159439721|0.021259242863971975|0.016208750151659526|0.023176156802662405|0.01661757269769438|0.017234716406536118|0.017648879629117816|0.015786715984870758|0.01873563988061366|0.012686560324957975|0.01857654357964201|0.013541533431961319|0.025478752467271416|0.02360992375334765|0.01508224008228351|0.014102686785710018|0.014722449704041846|0.018618524587914718|0.028437657195577306|0.01079004271658819|0.014111246065860967|0.014598092433883374|0.014373899228222603|0.012943783489513857|0.016433498653677697|0.022093106229544402|0.01698472084406885|0.01483323357133899|0.01868863039054581|0.0130134050702762|0.01956144523186614|0.023371089409486737|0.022214515880561513|0.015006592738861171|0.02161761801089338|0.015391682372667626|0.012528498669260407|0.026557038233780594|0.012187691462486055|0.02629889310102519|0.010488462925489715|0.023298359059176557|0.012822344547060589|0.018944204563741|0.022646660944609234|0.02159119865489303|0.017590093644372185|0.014966587220974695|0.014464759522625395|0.02481020310653018|0.01392195862095507
40,40,1.387194337868669,0.01699330718103609|0.016323257269906518|0.016475376548493806|0.021562828885291752|0.02963919601663122|0.020849146265046338|0.01585162250729646|0.014874693487722744|0.017550906834156863|0.013431899516287085|0.01988844033326757|0.01273816695249145|0.018612974933468328|0.02654696105545407|0.012993995639243083|0.021979741400778317|0.01829014297333762|0.02288485152727439|0.009391024307230735|0.016877415693063048|0.0213886907534267|0.024300139971443074|0.015741424277432144|0.012894334411295442|0.011601478817892015|0.011931084091597636|0.02565655627129839|0.018462271761361587|0.011053347001941015|0.03527253320553818|0.018315842391172905|0.017160941395995246|0.01633886765044981|0.02052218649926095|0.01939084838037621|0.030922780006178513|0.012481400544343445|0.02496683763756286|0.015772378315281204|0.027383557343638655|0.02061914241666037|0.016865423715124242|0.01963756020143495|0.012024887100478684|0.02706375739427715|0.014389005662165312|0.016357062725189397|0.015365782993368946|0.024234316795102226|0.017624951724474928|0.009366644407930827|0.021094717928475892|0.021564964649935844|0.018349089376313528|0.011030460979378038|0.0191738654709402|0.010831252029375833|0.02624119161400264|0.017808307112436885|0.011808868546344692|0.02404022510690027|0.01656853911690834|0.024074079041582323|0.029443893028926794|0.009528322721377517|0.00738088226979169|0.018296121929552253|0.0138757630385858|0.021968573293651445|0.01659409545833893|0.011418075091052719|0.020759258702777207|0.02127475791947092|0.029006862515332472|0.01974132793917734|0.010556789299498935|0.0204026223430368|0.015711635172422665|0.012665202851807646|0.012326724369109|0.01823840857706779|0.018517778444684805|0.010626544655258712|0.013851912258329884|0.016017553039661306|0.012741391377274197|0.012277813476813294|0.009434768155919378|0.016700388246856004|0.032195335593741076|0.01806897472830676|0.021036051738902217|0.017698018782409126|0.015256351483833731|0.01148641123606195|0.0187827630421714|0.00766848617277309|0.017675878862115576|0.010124832936885712|0.024275346321893976|0.0191214026106203|0.018798731960742873|0.02034978071890856|0.015106385930905663|0.01756303622379687|0.014800243227192297|0.013433625155263341|0.01289576976609553|0.022132533340972947|0.02054093072547162|0.01506590438799|0.012605170136560852|0.019500812449928476|0.017571753033225966|0.01132049028301472|0.022719156520281083|0.015059594856376635|0.021435753108708638|0.006364471649032753|0.012388400985790044
41,41,1.4386535830344347,0.03347613274752717|0.032373738027896753|0.012863438141636919|0.015709682930227876|0.01426005945508197|0.027733164218148004|0.020429377086698456|0.028345161926116774|0.013192430939519674|0.016144501216359776|0.017547945846246103|0.023225454141884736|0.020361491739996365|0.019063765829631298|0.017921916834333633|0.014931604744475408|0.01876054003011342|0.017389790003055818|0.01583943088618897|0.011575499639225613|0.022134067659542556|0.014395463579339551|0.010685258478791601|0.010839002620679317|0.01951081345431508|0.02368145378265926|0.020174795749218002|0.01629591818648537|0.018441174175414667|0.012848027229331673|0.020301164117139246|0.01625478574959547|0.013687146988569654|0.017052044412390784|0.024398398412559082|0.0239378742297674|0.02334190071311908|0.020249523634926513|0.024013755061164502|0.012514137456647102|0.014412063051585761|0.020140551731074943|0.019459815053558576|0.021357528243916166|0.018807480069587306|0.014424936619951801|0.013036678470445947|0.013436977968316128|0.01429299853190329|0.020550475577415375|0.02134582749431216|0.009457023588809727|0.022329022163611833|0.01216783411471978|0.015898253341230673|0.015691790858082016|0.01436478037945465|0.020656484106914712|0.01827762547953285|0.01512030159411873|0.016315600064816277|0.017311845527246173|0.026418824025304717|0.020184757002207652|0.01859869627885337|0.01327581022404311|0.021439820735906244|0.014120181644565796|0.017394281966732386|0.014713536258990733|0.020217706503718503|0.011721124263101|0.025507219887013946|0.027604909938654158|0.020310417909062|0.01746212240085499|0.024786187429882207|0.025642896788038994|0.015632616926631877|0.01749247642189061|0.017833331911491952|0.014612938554070075|0.01846188703661294|0.016985004259247406|0.02089743511117066|0.014227866062604701|0.012400024984806787|0.018230111598693914|0.019112869227507313|0.020101051663409263|0.026180399866872418|0.014471143533312723|0.011285151989025665|0.018117998082775567|0.026043204042371502|0.01681211952675673|0.016099429339293356|0.015334219317326212|0.019919663207751126|0.02546190602823329|0.01277482758406209|0.015882452147518503|0.028405039072075044|0.021021421390136078|0.018756407069325357|0.01643085384499052|0.011323799261936673|0.01332547853231905|0.010222351879569746|0.009753810706954946|0.01710599952127584|0.01657600902323344|0.02496802170871782|0.02089674753122323|0.01539531229767242|0.010475609084702336|0.014868924777001708|0.019982121223454382|0.028670361594928424|0.02555790078412444
42,42,1.4164000736939573,0.019103253665910487|0.03229064681292203|0.016595970830891933|0.013601512836558293|0.018178402148682906|0.017360454131852793|0.012340628665515373|0.021809213789910183|0.008511250078575767|0.017625879692743113|0.02521998771702719|0.019717566570084836|0.014528837701094262|0.019978766971281644|0.010978525673827661|0.01704485955311033|0.013761875317994967|0.02240210121924897|0.019528302360273198|0.00817860072857919|0.016396266659033928|0.01958048509556538|0.02136833598134274|0.017561003577547307|0.02397806593523381|0.011117589117909306|0.02112407524027592|0.01405878433937677|0.009617967278474766|0.016950668505359014|0.011101645913840014|0.018153526257690664|0.0192950945316298|0.024679716036991785|0.01263376085069085|0.025305628028022654|0.02982577628718164|0.022023173857211874|0.026626303255277452|0.014004272833627035|0.027800337202375697|0.01773512631175504|0.028465503552907865|0.01009973990328651|0.010497700247184827|0.015951512667435882|0.020224731551216863|0.019249078563077893|0.019752756836594103|0.019250187540464633|0.026055180665942156|0.015156528885173614|0.01963489327309766|0.021010118655636883|0.017131901208413413|0.01593311782922897|0.012184678213697684|0.016515066822033388|0.023058859277454068|0.008974111237236739|0.02359062636040033|0.020487956077127414|0.019338277264745837|0.022168113561931543|0.01611280161802053|0.015344221140403664|0.014661933445105402|0.015927538651443564|0.01339196778415511|0.006446392245272478|0.027346394477390745|0.020134159951617717|0.014534595780139504|0.019732350691412888|0.01823671327747263|0.014197957467045304|0.02145925592294443|0.02243513885516917|0.01530112065318774|0.0247715413626071|0.01393734526943108|0.019938880945056598|0.017178740704672745|0.015911981274818396|0.015308927579106329|0.01915029865080285|0.023965470467169684|0.012635768638689872|0.009764614971792264|0.016034813939913354|0.0192773800982431|0.013583018594428268|0.021269512064545533|0.024784636836458984|0.015596361010045157|0.016122484649368475|0.012593376383121935|0.01746360375063995|0.016226348709438676|0.015119892906989785|0.01161504082144393|0.020261945906866127|0.012776933075897915|0.015972640973754424|0.019306431023331457|0.0223612378791235|0.005554059293622406|0.008639722990268186|0.030138570251742998|0.015237048231695232|0.020656197411732084|0.015660642288516914|0.01350274610186431|0.014082631556165631|0.03491297328021133|0.02140954907001076|0.017497523368453075|0.023395048223407936|0.024312720836079594|0.020735883883747138
43,43,1.4373579632826126,0.017462294448060887|0.022951638449601446|0.02673150406874772|0.009549139679880383|0.01744466002498757|0.015383701575869116|0.01706937313938493|0.01961237806549047|0.01654164730266732|0.023916319528620767|0.022515772689321305|0.021092249633780973|0.017693254895442243|0.01642284355710926|0.020718043260446684|0.020154297282125685|0.01591821641348866|0.015933531714379997|0.01802712862780212|0.015222065050816296|0.02064415374612665|0.017552791640812818|0.02066896637941913|0.019919441036191997|0.03406881349819137|0.0182690533783221|0.012737280001746966|0.014164411537852936|0.01579532210917668|0.0240870554731351|0.02142050210391866|0.01774799202271068|0.02682226489388201|0.012551823784819989|0.01116361502593909|0.023511601032998517|0.013452521826204806|0.015929788440322706|0.01849867239965418|0.0161178426450131|0.029372344380155582|0.010142755502539784|0.014002053034244514|0.017873419239637124|0.01076544025518954|0.018633774276389004|0.01720723911124039|0.0164245278615592|0.01529152970592135|0.015581533587175766|0.02601274459761526|0.01622494922497907|0.015628357585535|0.013222400507515199|0.022171209549706253|0.010252409831710146|0.022112526200228758|0.021854759864834778|0.013348094120591021|0.0154605159561337|0.02444224440443062|0.01814571852438516|0.017788066493969613|0.00603851390505654|0.017756314793208244|0.017183825791523992|0.01353365866788581|0.01853013157600862|0.02327461108670153|0.013846121178103096|0.02234191374617281|0.012418672454255843|0.017009173546777098|0.013026825163679086|0.022587898309577713|0.022090203582719414|0.010851027634598383|0.01593015900092052|0.022155759988940336|0.01943335024502585|0.023579168584195738|0.019152197052495296|0.024954379551891028|0.018008700159852103|0.010491860928910078|0.022135359251454247|0.01229967636147854|0.018838063323515654|0.019096168968255278|0.019014260821112846|0.02801007824290799|0.014729903526843814|0.018552748222812474|0.009639797221188262|0.02396996813216626|0.028338203785233395|0.018005122053377537|0.016994950227073525|0.025452848570040154|0.012833224659647122|0.024122522962263707|0.024497327762582354|0.022052505055897842|0.009083220738073295|0.017700932749336786|0.017145108270548146|0.009326681478201941|0.017666783044937562|0.016254351315112936|0.031643416019019904|0.013007157382906902|0.01888512275155492|0.016432749081552248|0.02151547257014758|0.021539769702416216|0.015333744195132143|0.014856265151635602|0.017845359963251987|0.024279587236174308|0.01755270977338391
44,44,1.47187232061067,0.01663666361962655|0.016192497883709363|0.017277467757909143|0.014071882828873214|0.021547605915113933|0.02056221655356024|0.020563282832926032|0.019614289465661905|0.019506970249240602|0.021580773989341044|0.01587934330617988|0.010224547760165134|0.018570832876561385|0.025408882354939287|0.015003459103032333|0.017926431439661817|0.018790354458588336|0.017909064313828275|0.012904270713382387|0.011926326206677681|0.01393200321057591|0.02172980574732367|0.02743768922359484|0.018437843188794177|0.022748923460886108|0.026985005045692345|0.013303904604565767|0.014405391992935139|0.023512229430253034|0.026367173737776563|0.023131301209806457|0.021216848924607682|0.016664879986146196|0.01290837519476115|0.029864057308032363|0.021309754420686233|0.013075484453972577|0.025547585519351646|0.019737860455076174|0.014977808902548805|0.021690285878758608|0.020080295218681214|0.015447028456436989|0.01875737657501162|0.026168263916163947|0.024110311011884256|0.014721832162324545|0.02087483949611457|0.02830871185955068|0.017049378288641722|0.013475352419327206|0.01350247428006592|0.017686026063160956|0.024967662909562684|0.029372970117000137|0.011410170454759293|0.018456945346041646|0.016460277018466044|0.017159986967218883|0.021951213765853565|0.015238296746067859|0.01027791477925056|0.016377325501334614|0.0210711454503558|0.021355205371794955|0.01193167959435906|0.012345881202245097|0.02215613995609945|0.018171843985411624|0.021899571746303234|0.018198169902126145|0.021705148320485663|0.02280351476164164|0.01448090227078506|0.018490863710175984|0.024050019551584676|0.023922209089022536|0.01788904478496395|0.009430165818605493|0.01562980182820991|0.017243052829911724|0.015109483927700808|0.014859526464666638|0.02263081352649941|0.018235976906642297|0.014364899359221753|0.013420654619836159|0.020286648680459526|0.01575715891703955|0.024500934223741652|0.014728852233523356|0.0235765126791142|0.014764052312306252|0.02182279034176356|0.01551844511665156|0.023417996183748364|0.01876169807474444|0.018911744835350186|0.017929348637013627|0.023916436466905548|0.023968853031462265|0.024076169359836287|0.01286851806846371|0.015152251802961664|0.01686004411512745|0.024648446909597083|0.013564251611261064|0.01393352548425286|0.026042246885520762|0.01900009860316408|0.012077922608269507|0.019145447198344108|0.020902821136594297|0.011992356046923027|0.017308813587275918|0.024132071597149047|0.01917553213476586|0.01418674333848265|0.02394219016666785|0.011679537274661278
45,45,1.4515089726335557,0.018138788274417846|0.029011424832007728|0.029062091931766506|0.020943868575747905|0.017240178333724463|0.020378600549227518|0.03114695314705847|0.020284554407280116|0.020540236276029012|0.015727354488180047|0.0225770802721318|0.014017231923087105|0.01367255802477591|0.016500037781797417|0.018077100996357783|0.028380036494477266|0.016779930290612186|0.014731030608041215|0.026889807614473477|0.013673581340836113|0.017052365631398312|0.018097299976471935|0.015117102254475063|0.012850330962956732|0.016931208185997047|0.014185393903582736|0.022293816093214378|0.014670813570888988|0.033463325167468846|0.009657573941638901|0.017128642485753184|0.012917082732018711|0.01919555547046725|0.022455563473957482|0.011320632624397566|0.02535686139998892|0.01808366464172907|0.01858214783352396|0.017245855865737843|0.013356850538864975|0.01550090642340875|0.0077616586481459755|0.02613915708407037|0.012735250826002525|0.010754459662202046|0.017717468713734464|0.020491187403404228|0.014764726923744033|0.012771740593607634|0.015399574875976707|0.010874229493629223|0.021360780636239578|0.02631329670180752|0.014046810081322282|0.014821311722178208|0.02495440398571245|0.015546284862865934|0.026354716986362343|0.014945414113213543|0.017656487951602982|0.015823401340732644|0.017199472963556502|0.01789528642079486|0.0236817058356334|0.02396441865675629|0.019046600859789105|0.022494630924443777|0.016217788776906283|0.022623008235318626|0.019208071666804348|0.011482839506631544|0.013792223324312642|0.017683518985266145|0.015297522107948137|0.0170234245773145|0.012614159145942763|0.019321376360558303|0.01666146027043521|0.0164107813565886|0.019313884749747857|0.012927980125897626|0.01777883779974171|0.02335456116853617|0.017744232489580344|0.013617459826681323|0.02228838151986851|0.016732134217628054|0.015059304966441872|0.013750667060247143|0.027524132147153452|0.026963245202432297|0.02484164334157773|0.018466534108509472|0.021405474996862555|0.01851108166137248|0.02107577146244496|0.021732509882830202|0.02014213195318578|0.028094258630273858|0.016381729134470842|0.018199894254061023|0.01876591022893618|0.01832685659291755|0.015836834824268172|0.015571341865705192|0.01610458205245555|0.02264747467031112|0.027273090358633175|0.02138706824212805|0.01894039627036443|0.023312821931902525|0.02292330381353756|0.013573568046013697|0.014413842762832422|0.009987985532495582|0.017530260503775468|0.013963636967220323|0.012631361216476497|0.010793250778917598|0.024876407454909433
