,generation,average_uncertainty,all_uncertainties
34,34,1.524580953468689,0.038249725675137826|0.047308609634025556|0.031233050659619836|0.030169990088079936|0.03088294629146335|0.03775957300179042|0.0488169846005194|0.041611282039409274|0.03505463195833673|0.022542949332459886|0.05923612304069811|0.036475712656077346|0.033367610953835475|0.025872022045883986|0.030880219844560984|0.023842622958700866|0.035556350159186415|0.0513642728434285|0.043111209194981695|0.0288400115460635|0.023032234989553823|0.031121428855118958|0.019752147755490418|0.02289484348481313|0.03910528252080973|0.00952172076718973|0.0483980500872301|0.026239028357586732|0.03310811265545446|0.03521614038616153|0.029116041747871777|0.031286574178849454|0.028104065462355096|0.029461052164713897|0.048665887801360774|0.026409723179258295|0.03307322260440775|0.03691412610227686|0.04145790592333277|0.025594122872062964|0.028009669612180415|0.039931474831868305|0.04026116891474044|0.03704102184349504|0.02807559190264382|0.020649673927798692|0.023469383347015198|0.02632066226949378|0.05394056717524277|0.026459141470164076|0.019026616454987186|0.030484169285486085|0.029279968112503565|0.02775285439161499|0.03459928276507219|0.025049989997590796|0.04202260897403994|0.0345351586601791|0.04310130827282617|0.03238765177674725|0.03245473240993496|0.02488602671047365|0.028084086590314444|0.0418796173257806|0.027539341711708045|0.04384742366268054|0.019857720065469833|0.015539791935358338|0.035971799211338265|0.027764232698607658|0.05867603091103203|0.028212965856394597|0.030416830298555932|0.0230185405846995|0.025362169270752414|0.03672463887516904|0.04476321765520908|0.020259860209408766|0.027663814670833127|0.0416334112854286|0.019272738497912497|0.029325929696668442|0.026174905324237736|0.04562880768120722|0.04314282150607737|0.060173227127583516|0.02920264089693831|0.046046346851321154|0.05123353750775386|0.05936517445110365|0.03022063617295217|0.03632219014370293|0.030355619823922642|0.059258256810786815|0.02710846159895476|0.04098023752525416|0.024528921670384105|0.05257543159538461|0.01863001663499306|0.027443481050292397|0.030845722538787458|0.03906017592849421|0.038982773683438166|0.04488829861652152|0.026732280805623076|0.009613645677451986|0.03120000896774372|0.01659586664732286|0.026974626830941345|0.028628848076829878|0.021823111868008813|0.05073474325150396|0.03073309591496329|0.026497396722391174|0.02374058710763742|0.01942561657770809|0.0441212585777965|0.08003736233577083|0.04552413375721686|0.03331646564065761
35,35,1.5637721666873223,0.03016892550221887|0.03285933415345154|0.04432952056706411|0.026973739558234837|0.058507373695372844|0.031734604740035595|0.01799314112858381|0.020685209495782206|0.040666148020410235|0.03943182567875349|0.02984281101895779|0.03918677543313616|0.045793387388200914|0.03752135506791196|0.0454576655891513|0.042672607148162414|0.04064385235608052|0.030613193608165955|0.03502250395254262|0.038148354380617665|0.0322059445967856|0.03383336283251136|0.03274917778983262|0.029860419378575528|0.022110179034530858|0.037887302763248275|0.02791918615977588|0.035602245289429756|0.021972330972108583|0.03337496907106283|0.02868764446634781|0.03706794154489001|0.02961713418421847|0.04992151474651199|0.029368534391740947|0.02963469360087902|0.031223747120878786|0.03340265527283892|0.02481442122183898|0.0253287930154835|0.02899652394347317|0.03771423404010131|0.04382552816931646|0.06411914452710528|0.03307276662012696|0.030808868688860316|0.027416466866708695|0.04362855656954778|0.023739307880247914|0.026729579147696882|0.040318043424724934|0.034092823594472126|0.021359004533251496|0.02073089160300199|0.028137986637837138|0.03360727055514867|0.019831142097860285|0.038386507915465426|0.03399006692446994|0.028351621545375377|0.01801551830464537|0.043381533778436905|0.03771917673253078|0.04874253633708343|0.03501397203816059|0.029291664213128277|0.028346056290385915|0.028598839170080326|0.04568908834408601|0.030799198727982778|0.054060020815385655|0.02636266121261068|0.02696413226947541|0.035647048044728576|0.032655291253250694|0.03781907020206101|0.03676718617444414|0.022032194909551276|0.04813103364400161|0.029081128224215765|0.06909258755949084|0.03467579441027674|0.03243051004225609|0.027664824008744534|0.03900954405762446|0.030059276557661097|0.0352569876652823|0.032714054016104166|0.0664012716774955|0.0309439033091659|0.02903308807102802|0.028016285235031958|0.03967047520267772|0.037737358070404146|0.021198491396670863|0.04521511639235115|0.026121638577687855|0.03073362551602471|0.05367767839555921|0.041459158186402|0.027518166323545735|0.05567704789588962|0.043079795874343116|0.041415193965238996|0.030324475850000455|0.01909273046985214|0.034103173873919146|0.03505626854383634|0.03264251595327522|0.01692652751078884|0.06660786289994275|0.03282369044799669|0.03662842805116384|0.04436566875980039|0.0356775970190897|0.03493547304080644|0.03411556755369112|0.026695295223658027|0.022655620000202405|0.028020992519843413
36,36,1.5370313242202898,0.04757895209575267|0.024265959426055906|0.029867756601182294|0.03391953717834707|0.03762507322992283|0.025412133238865483|0.04827211786349788|0.03816470977192213|0.04693175687233316|0.024733107438526847|0.022046201001633906|0.03766188513640785|0.04627552788104297|0.038568942626062155|0.04051322123504401|0.033266004246631634|0.04124971879845411|0.026877641613835775|0.03508274167921273|0.029045831308653063|0.03610713561382119|0.040719096695738456|0.026955003685393268|0.02896239093481282|0.032894472265725005|0.036745228459375376|0.0328185180072365|0.0366646558895994|0.011189613309346732|0.0380865199835033|0.03661792750113085|0.026861545732885142|0.01661277393015842|0.013036660173254342|0.0337558583625676|0.016763195119229485|0.02361875679179116|0.04663834439311562|0.03231193780193883|0.041283235828749675|0.040959853861705246|0.041757609828062967|0.03822321909629826|0.03544319383443543|0.041922372520824154|0.013279582276852329|0.02977490793542755|0.049388455059946976|0.03534123396609725|0.025502914909077436|0.0357724293320369|0.024396202962903308|0.03580935566941181|0.03189542352461029|0.048185644589453534|0.026519879572977842|0.05420873513521383|0.033048372619917735|0.031487804442397384|0.03609156281905408|0.037834691258395246|0.030402340285386232|0.038542737701529654|0.03766874962788082|0.02533320104935643|0.02772365643418157|0.049864309195736|0.04234535798601914|0.03584433755766554|0.03718728569692045|0.045370261689852205|0.031718185910353365|0.013691568016233623|0.02680167398822707|0.030006131070890868|0.02451543849439703|0.03108343366099998|0.03269500802413133|0.02412507370872578|0.02884788553176739|0.048681887411818316|0.03489376759509229|0.025029483998910956|0.06686984384400077|0.027648516694515297|0.02971795956937125|0.029987086239469343|0.041090933687616814|0.046637164000291435|0.033240883808484493|0.0302030593604141|0.038114056089250746|0.037804206118479525|0.03873490470246533|0.026031974605621087|0.05285508626459335|0.03215114296653945|0.031266545344398135|0.01807346784977788|0.03215686185788014|0.038745986984591856|0.038743098735475344|0.05414108453671664|0.015648849322479244|0.021126767940904834|0.02585586313214396|0.0400011720265128|0.05797568064459092|0.04722873457892351|0.02749369408401644|0.02841321622431571|0.032606272502526144|0.019606050764085153|0.040992827136460595|0.030887361307448367|0.036224152471241784|0.02435416452229941|0.04503159738433252|0.0443946316286805|0.019902641909807013
37,37,1.623560523894482,0.02218510549879761|0.03314339641888251|0.043300663628040754|0.030697618217625226|0.051068013208577866|0.03493904701225269|0.02863475623744034|0.02338525383283448|0.045885646986635824|0.024077669656094276|0.031557194553733375|0.027663710282444246|0.03762407491734613|0.02629747803710783|0.041679794115278224|0.022209413365647423|0.03419828321586714|0.03906254709361136|0.05548208833085371|0.05405964425187511|0.03993002495441398|0.035163933228441836|0.03987698650976127|0.05701577323830063|0.027239242244070015|0.02840461419138635|0.03156946598503734|0.03454588324037589|0.038944145531756395|0.024925539182833842|0.025845726529314564|0.04351391573323104|0.02390719371914618|0.05405048811305661|0.035566806888417714|0.04668179291855264|0.013421448460413715|0.025994581663858086|0.039426094939303095|0.03801230445708756|0.049786820850943575|0.038436111886438966|0.04273892843587338|0.04456264497240888|0.019066116085227434|0.03774419815986669|0.02199371888093086|0.02969595396096431|0.05888510943366592|0.023974418159120218|0.026908030161249312|0.01581673117688001|0.03212558452276596|0.029980266708438303|0.030261590095591564|0.02385143227276197|0.033092194237024725|0.04613830085322743|0.057016949722860324|0.036409865797377164|0.04291447509385008|0.045080320087510804|0.03316610649577715|0.028108705765323913|0.05658435835824122|0.023132097392471|0.04998493488283348|0.05333070337421866|0.0639786772977873|0.03434572554760044|0.027299463080818105|0.01982325935968705|0.03449405362748603|0.041180165267893705|0.04958375414208816|0.023238821236538358|0.022809780939062118|0.031040158183391862|0.01723404719938584|0.03440784068430492|0.019575513589780505|0.02213641464317378|0.02243203218086391|0.02380567959172192|0.03513268145091193|0.038629108204077355|0.041661498527739746|0.044313458502224665|0.050336733233736566|0.05276297403041439|0.025947798656970732|0.050275012321534314|0.041446968431711716|0.025911833983547898|0.05724917491725998|0.0326457820866885|0.04358098963172739|0.017449115731715578|0.037589575505208216|0.04866059665627354|0.040080201001623524|0.02469386904695852|0.03152816057977971|0.025132738023110692|0.03490220838859109|0.038025179254981174|0.018556881463753425|0.036685965041603964|0.0444444641611861|0.026098455369296062|0.03374405177115448|0.037183887339015065|0.02907046285937002|0.042495082910117346|0.04590078675296279|0.03805987006996137|0.05761541472220414|0.053895725607652094|0.047653783625468675|0.03854740610492668
38,38,1.5924563748545493,0.035823233810999174|0.03689790684658222|0.029639856130557633|0.07560382990343133|0.03448433598230271|0.050023959085328425|0.0362185964411658|0.039669850326966426|0.03176042515585384|0.0585637260495508|0.027939998112307067|0.044377983321432814|0.03376199864892852|0.02575852723386366|0.02174436355019542|0.02148907208767291|0.03544864631972483|0.0365138437434714|0.022587039802958606|0.048137968250171304|0.02923886071234002|0.027846138641031654|0.038922305896309094|0.023528445044668698|0.03863550310081712|0.04643504243603835|0.02680312108147874|0.03719339439394805|0.02903029603280419|0.04465266585109855|0.043908874391379|0.039081166841931754|0.03153947928966862|0.030349296261888228|0.02455411731089413|0.03357042239429617|0.03391244277057734|0.03952098470039064|0.031739061581023444|0.023108208587348304|0.03645783164206012|0.048089534648646744|0.02701878357153279|0.04355303687552254|0.032133264175266636|0.04463884294565606|0.0353377313243173|0.05186613055947514|0.024708012679056927|0.03007103216953724|0.02005058347778589|0.03941445963456159|0.05272744368967585|0.03147036630500575|0.03460226490246047|0.034373146787835616|0.02809865266497968|0.030188940651429245|0.032940677483294795|0.04037933399080566|0.046709125818378744|0.026571845379098034|0.03801797116791706|0.02685721695289203|0.02806925140081417|0.02932484431344066|0.040820970946826|0.0336775636418928|0.04867185328832667|0.036701290399469594|0.021171297429603157|0.04026768795690434|0.01684061708694269|0.03252396967136916|0.03980767155422516|0.04080030334344298|0.039067436059350855|0.028030287391219655|0.04989968595083385|0.036433014948150926|0.02753576598831048|0.03451893702793864|0.03381349275522349|0.036109263780274105|0.039482847772521396|0.032895622532209644|0.0474134523372395|0.028571279690903072|0.025907143522949795|0.02032932190618441|0.05127371903532333|0.0283212513862514|0.030840049813865646|0.031041575689562485|0.024335412304779706|0.024880541154307184|0.034023918257267007|0.03888804148453606|0.0532576529700703|0.01850406476860788|0.04169174235595674|0.020610665377790275|0.028413954805372305|0.05496840637449948|0.048114535694056576|0.04195955457148288|0.0320489023723921|0.06156832441511142|0.03536513672749932|0.019903849737193894|0.033046945017008285|0.03548718221531618|0.0333701957196593|0.04221964729747907|0.03356035191325262|0.03520383301079482|0.03318165982940744|0.02754295688581797|0.05114241448263651|0.024814590251039253
39,39,1.543013298608599,0.029945903149077295|0.05789927132368304|0.0298615236088784|0.0245133007464733|0.02102629876801025|0.02471455470960492|0.045100350776239806|0.03899064074396328|0.020435419954397186|0.020012409619436164|0.019746193748569625|0.03281833565274161|0.024807334073627167|0.023100132216137326|0.04561930958402146|0.026318104809986663|0.03834048002504159|0.03236735134083278|0.04243636168126501|0.046205033037026486|0.030870460088375736|0.017924492970102145|0.051724663571315097|0.028797629820008316|0.0307415834869768|0.040562594955856464|0.04689334244229329|0.029326588565460034|0.024965828089371034|0.04695933401774332|0.04027728927192938|0.03604967830938377|0.02073187079823051|0.020284627877014363|0.03224633952817664|0.04913652066730887|0.023243620912965907|0.03519702980301798|0.026313818941485243|0.04518176706998964|0.07636346388054452|0.036265265095356006|0.04582372101926397|0.048557251187967956|0.03169092753501282|0.03042468293914853|0.030999858044842014|0.051928780116386984|0.022052423380747133|0.05386229155630237|0.030820179075125447|0.02612666560380871|0.027327513473185287|0.03556782464561483|0.03771636985020395|0.031677985890332105|0.04309644116351318|0.02582366513628339|0.02829193635976498|0.039189626462596217|0.027052888979937236|0.033000306118614306|0.02314745767110638|0.031078509882877848|0.0323439270940107|0.02332800774365037|0.036589139027917494|0.05447108533759436|0.044478012648990296|0.02314214913334308|0.03618674310430086|0.033654448479436515|0.027509018581666843|0.03812386821252275|0.03423311535616599|0.02902857427943168|0.04627155104351877|0.0278937367500024|0.03802159752173049|0.0374754938157872|0.04686384208648748|0.044219205250209545|0.04622264465904504|0.03030159769958823|0.03851085199382547|0.029662336041171956|0.0184147516513816|0.025932549226115903|0.04603145334586719|0.038158770982013465|0.02572427858546704|0.030990459351339133|0.028086263554066328|0.0247442758942274|0.03537230184089935|0.04064204450980374|0.026692219631226637|0.030185308594174325|0.029837878383240705|0.0227700352787237|0.028942553208503932|0.03795526548835143|0.053346439847456864|0.02122757780115118|0.04120027305344645|0.033036687668634594|0.03440015973987812|0.028014509849476087|0.02719413285989011|0.031518579511800794|0.029232754294644992|0.02700857931345498|0.031073855313074307|0.04316847740123064|0.0627323402682294|0.03794536311644988|0.030752821307490904|0.024948690100827838|0.04295998261597484|0.024735325175228258
40,40,1.6266085435637117,0.047548879395015474|0.02359006121702837|0.05795352927737569|0.038547506070605204|0.03820438128437585|0.04291488531833967|0.0315980104639197|0.04185648659760492|0.04451792640172265|0.03077510988996391|0.025167379379049167|0.024731498694532755|0.048517601451927225|0.039890908502540484|0.04938459724067386|0.01872203228348008|0.03242683092137563|0.040976005522923596|0.03130175942285078|0.022999963301954154|0.01314078058878305|0.02480729694991247|0.03459154844961093|0.031460987701927186|0.051682558339921726|0.05854463431112837|0.02885061791451495|0.017854146575116064|0.03919864959863631|0.05186247418900826|0.03708068824737016|0.04235841905406326|0.027338357745269035|0.020904167549192696|0.03435976313041993|0.05936960622035062|0.03680543244681804|0.04640682052054875|0.016634458815215938|0.045259220356517166|0.043862511090041606|0.029414034783663945|0.04307842383914278|0.04249003124194919|0.05221093533213797|0.01896462379495728|0.062342838195872476|0.04216308475268212|0.03622133262831088|0.026297451432643445|0.039167716227629365|0.0219125808978158|0.03807107353767166|0.01843902973741728|0.028770997487302705|0.039295781805426526|0.04785101314427593|0.022293996188639555|0.030531405281907946|0.031784983545715836|0.027980790131733862|0.012758438447707259|0.03553388910279045|0.03835205190316643|0.018543052379112836|0.06104442083752215|0.04383511277732956|0.025304731596014114|0.05501615536824965|0.0295686032733696|0.03412956991312409|0.022426041699127725|0.042402696752919994|0.029929836077622757|0.05351100132313119|0.026420619202904023|0.057613927314987205|0.029936062673523996|0.05383143885176772|0.028184620788826324|0.033111300258396405|0.0414229186533496|0.03191301077449145|0.03358010435411828|0.019046141525497107|0.031012803200279236|0.036627569677060996|0.03789854834179348|0.059381937490958145|0.029372613522143515|0.040616398995453884|0.04156718876221308|0.023596565221830092|0.03362817554901801|0.03339209660413019|0.04209848108921043|0.04344023944874428|0.028152651719371858|0.025029734608738318|0.037654640710550705|0.042649916083597965|0.04554106775650108|0.03349891432701728|0.04261132271652963|0.03228196309289558|0.03656574836784292|0.05869403769519784|0.02749875460819733|0.018239137392917586|0.02871897136522864|0.03533450122382113|0.037893124726778006|0.03948815630171152|0.043136644048732686|0.04270031496361536|0.03755461829291346|0.024087649075460748|0.03174304106048716|0.04821753312336096|0.024750984610838966
41,41,1.5408272452395908,0.01802764320603277|0.02017870622156912|0.03229845258426247|0.03460998155343517|0.025397045935008203|0.032477559103775505|0.03771409234902591|0.03456813316136344|0.04230166336259922|0.018796064353069252|0.034172959708715714|0.027566081236127284|0.024314156794888766|0.03345127637386388|0.029537195645795603|0.02107317661648986|0.032001540305262956|0.022112462245960588|0.031150854140844092|0.03148959462001248|0.03197883825008053|0.05029945766548869|0.03197261578132895|0.04336442388341698|0.02724468466182716|0.020285477864890242|0.022808497587398145|0.061779371319453304|0.03494046008309957|0.054114819677272684|0.03989148243279047|0.02853824212528039|0.02862851743624514|0.03653968931464729|0.03352005719423716|0.04117207288511424|0.02752129490471158|0.031195303736337013|0.044279806012882304|0.031227918129580857|0.03157360665125887|0.01895750254443733|0.024803711714541935|0.023811710626272214|0.03145823294120073|0.05463264281573045|0.03352670027835253|0.03147651355615022|0.05742750088822245|0.021555912161324162|0.029458493090243433|0.023701289068540073|0.03443127594304095|0.025778089667540572|0.03948938112103115|0.033746581624144206|0.034938685463131905|0.059845067344780026|0.039569313879568066|0.03809245786053582|0.02421331486299291|0.02597367400780286|0.03297061567443944|0.053411869527525475|0.031045196658609688|0.024372857651692868|0.04429029824431025|0.0338361051384687|0.025861177029561363|0.025014468577631194|0.025081630169188785|0.028817576332867797|0.02574500325441178|0.049780256072695456|0.018311631615346397|0.0363142066106549|0.026482055170201975|0.03483450718977064|0.02261161935781764|0.04468286445846995|0.029933624766019882|0.0579631986757352|0.0484337916177314|0.03140948845621575|0.03898090411490965|0.04326120150086501|0.042193824733681384|0.02489796648175816|0.05781699686805378|0.02757198098751292|0.026011934028213893|0.04317459835685527|0.04990766593468241|0.0486839824624443|0.027235207753788116|0.01704300856473629|0.04615082817627916|0.03351775992032715|0.04465529033402982|0.017607982319171364|0.03749478509689132|0.03924815691415896|0.03005410381038777|0.03421451449654158|0.028791794624680365|0.026923616759800706|0.02654459506073822|0.022325937198590894|0.045918464404526564|0.01899012427925361|0.028354004352556497|0.043236245840898774|0.04298565583244013|0.05335024640289829|0.02817181364463271|0.03800180801856261|0.03905243838489066|0.052002379404787274|0.04611003167719865|0.032579098918347905
42,42,1.690896035157062,0.028615034533974754|0.03501797599933505|0.028672952843706287|0.02936590368513449|0.030941585702442903|0.025690224185459003|0.04339369424228373|0.043192154502264775|0.03973799764233992|0.031043671716175638|0.051677013620651975|0.04205185101113551|0.028343371912808973|0.033620121473207316|0.048497157369022534|0.021591598934820443|0.040177460039174565|0.02821406010865639|0.045268335278200685|0.026808935869201772|0.04048593294068217|0.0463022510927797|0.03313210107344176|0.0385235982882762|0.041186934096687854|0.021922036951569114|0.03527488108172942|0.03776932640723166|0.022022407601696273|0.02845809640527575|0.035222116938219514|0.03387754971881571|0.044269178240579535|0.05695685368787903|0.030028980641074114|0.03775427987030702|0.03574987896747059|0.05687521211742926|0.022095603350823924|0.037719499030639016|0.05990580379763984|0.027913459619414882|0.030192365156349616|0.04232668085732428|0.043818303908763276|0.03281323148336949|0.04861181392605875|0.021639896636184264|0.026620317443053813|0.029130179093808578|0.031328799827156105|0.037462009040598265|0.02143305398252571|0.03975443468831156|0.04161582207063968|0.03128843139124684|0.029778351814863484|0.04267081337786013|0.05020444445550301|0.04742726216618202|0.04986245324684529|0.03481307125182024|0.021206650556670703|0.026236198452618202|0.04595512400164646|0.03578406410947418|0.024121875102606105|0.03666730145427665|0.02961692299367419|0.033444057376592604|0.03269685381365422|0.03674840267370023|0.03363391162786167|0.04959752072237082|0.039029650526789174|0.04672371378980494|0.0208868250389119|0.028584120042077027|0.0449460578485265|0.02728897040724269|0.03803207687964999|0.0204114333026279|0.057933907590404926|0.03337306956592726|0.03876317837022208|0.030674850189664687|0.03444321397090404|0.03341008679657929|0.053364275804637554|0.033861938655156354|0.03354883608689919|0.04559987344741803|0.018566863567812036|0.0458136752485103|0.03099249489095616|0.036810048799859704|0.05967129618978786|0.030684635379532813|0.08166420744086918|0.04892954862924172|0.024954249818033427|0.03426364040057941|0.03269532331447957|0.04894444621829138|0.04426563948887775|0.049623293860122486|0.030285136646327048|0.04835227609230118|0.050694388380852884|0.019314114288178467|0.05503873294652758|0.053189656442662|0.03303584127680976|0.038037180751891365|0.059805491704364715|0.034782487297764654|0.04427526642177182|0.0458905404749626|0.026843843152802114|0.04415345587843041
43,43,1.5874423667971853,0.03629914033904302|0.03154411846349428|0.027639963929316027|0.03275481457806368|0.027276293860567652|0.04317295528169451|0.035658291091501475|0.05161889405470213|0.02689160688186426|0.02954400606342885|0.054292538236875604|0.025410968374715216|0.04868147423102568|0.037500385782366176|0.035120024350005836|0.033341194542035435|0.03409154491504979|0.039754864976866554|0.04697822068325773|0.02867431256300623|0.03363204684927664|0.036506260568009846|0.04785329305374969|0.023935508943327504|0.0315452518835984|0.05012541300640692|0.02613007744880556|0.024087054165640352|0.04325419692499627|0.03189465215542379|0.034132800597515285|0.016570318729688442|0.02835317697162113|0.02363475897334875|0.04067808968535541|0.037589297800600295|0.03401902722604861|0.03956828996830727|0.021182804265692173|0.04936752310202561|0.02707628883895311|0.051497134908988926|0.043232066736330496|0.02567273612519171|0.035006355231417846|0.028359813025072338|0.02667137175124486|0.035124315085378305|0.036621979515759455|0.02163555649206858|0.04624909211449537|0.023002342391901014|0.03716055919739291|0.043866230494442604|0.03760645576344173|0.03867916002029883|0.02967988027432468|0.05256087805696785|0.025666019260890172|0.0516495880353815|0.01869298260959271|0.025185692798665428|0.04191201294773907|0.041377291306104555|0.04299421764052616|0.029137046994707635|0.06230974001137794|0.03657686879595689|0.046757516643958066|0.032866920407662606|0.02778022105184812|0.02628708003012351|0.04085228870837621|0.05267212901349032|0.033390627211868036|0.024972593121122936|0.022943783597660937|0.05457116344817426|0.025154590468605957|0.0346155096305265|0.05511486692631908|0.034192659051451045|0.026684816073250052|0.021194175633653015|0.05063116689234877|0.025007561925795608|0.025139865451691074|0.03378604533728303|0.03764248243325728|0.04013673224700311|0.02716990158095811|0.038510804167813995|0.0405127693317592|0.03278278193270777|0.039108779856282264|0.03731250442680536|0.0385387664298206|0.05345631933042167|0.045414437853776995|0.026538447542233463|0.026292518976905405|0.027169867600508362|0.04648137112694187|0.029881003981940754|0.019343084093923556|0.048782382283024735|0.02467994595600549|0.024147671220388543|0.02372677931902363|0.031051635226467048|0.032792305919278675|0.028569735996808204|0.029323652205900386|0.026855440608744188|0.04689268584680145|0.03628934997953524|0.03720980935389033|0.04919331778866475|0.04003663880920504|0.025255603771651532
44,44,1.5921223769792656,0.02695022892755647|0.07644552121329724|0.04279176417860735|0.029947875963391987|0.047524033647752054|0.03053560728962141|0.04387207158164523|0.022154478781706316|0.03238374937309723|0.03148666068025032|0.034380845262122955|0.06589952167785215|0.044316457083491856|0.02906109544737815|0.03135102281624165|0.020668059059842793|0.0290885104865808|0.029407561390716725|0.03190642927278294|0.023147613272241338|0.04939432943515003|0.036762720394233374|0.03001876533818261|0.06011858830764613|0.051268319438184766|0.03142885894535097|0.036720431584037753|0.035206720898144646|0.04032404668843857|0.038251057907790174|0.051902952052354484|0.024886621696505493|0.0468157492407191|0.01681416328374814|0.03895191067867542|0.04971840163722801|0.04709021469617131|0.05231213865245886|0.0270447267141476|0.04338214170688185|0.018036458086892193|0.03350046263524285|0.01983671526184398|0.02699226911205271|0.0355351480614019|0.019156168592005567|0.04574883651607812|0.03192902536103563|0.025827411336797418|0.04945837626928341|0.055195969948791376|0.0262018073719151|0.03579647445895225|0.05285532413088785|0.04125407064521336|0.031352043009655474|0.024463498201069894|0.05100634817739381|0.03116838393999487|0.030048258396509746|0.0369830405422496|0.04358132331891081|0.034920217201204036|0.030642341743281912|0.019522465233757023|0.034185114536772955|0.035134678417924746|0.04531221012220079|0.032903011671838976|0.025480404697714554|0.0352465257821717|0.0394152269841881|0.02240624739919054|0.03731936718999076|0.042645843001488506|0.021613648844898182|0.044263494789806915|0.04059358136367723|0.037302812800929744|0.02607190243721544|0.02788503944970056|0.024780151029867983|0.0354067781592315|0.02843710870583367|0.0471919659519316|0.05425977407645719|0.03420318780755229|0.03134970288352554|0.029037526274074733|0.033171923321583995|0.01870210135495546|0.025866353822753697|0.025865371283498133|0.03716755602118739|0.03199752555599909|0.035791017737760625|0.03187967493494131|0.03490228985889485|0.057466413227378985|0.06288437593027615|0.032787465369239883|0.021702781831659128|0.025572332875383477|0.04102594774015959|0.03287288365660183|0.04170853235940187|0.047819573973099695|0.025281709612162254|0.026499208874429275|0.02094948630576601|0.03485993214132148|0.021792464972430783|0.03345311339747258|0.03179605269199013|0.029369995461614527|0.029775785777999345|0.04219436988589004|0.019066803941808|0.027307455983160756|0.036948812118310824
45,45,1.636941845762807,0.03640938944704687|0.04184490839453375|0.029766113315752074|0.04188567028851167|0.03036329429114274|0.04432964130035699|0.023815900755717538|0.02317943563611467|0.037030230581949417|0.045111989906017017|0.028463601298070584|0.043556774438000656|0.0355260066452861|0.04114662673688363|0.039609622335669|0.04607716325890407|0.040711035716522494|0.05112074047090521|0.04046219978729628|0.03610946365180489|0.022342179935540454|0.03201647221199291|0.026315113133403498|0.01386224111946361|0.0379533548006732|0.04358897157934484|0.03409917279869623|0.036774531505791797|0.021300203807741162|0.02452487420053923|0.047843019266403435|0.03516964727881911|0.032165425389420674|0.033100612499148085|0.03830102961421739|0.03115283003699027|0.04245724110454576|0.0413450831599687|0.03811093977850299|0.033865552247724764|0.06685460645079457|0.0263847867969939|0.048698482229352094|0.04200390846700938|0.03905304360914651|0.023111912758460442|0.033484193915771385|0.04538210031073174|0.04107239406043473|0.030332932496763953|0.04297966935422601|0.026651851002309702|0.04356909292173727|0.0340068118745826|0.033124238180752004|0.032837049380263286|0.02154126337923487|0.022246226620410238|0.07927687476233933|0.03271343143020583|0.019115703838985667|0.021102727834558657|0.048526661863160396|0.036059850293752735|0.06497392751881893|0.04493363407278769|0.027625869274018177|0.0294212290560018|0.034023363212842335|0.027076946476434792|0.04085979625015598|0.041937960616962394|0.029897493361297992|0.02358415866707576|0.04371051822631568|0.04768110536121913|0.024151868410678495|0.04377463120466534|0.03684182612316922|0.025718042532984382|0.02496040591828212|0.04960948268716933|0.03750315440898093|0.04471959111236541|0.0650952999188223|0.03741102972583231|0.03793021153039228|0.02238647013145284|0.041581097419714816|0.07313033557909283|0.04274243239626467|0.0367596530705791|0.0292308103418368|0.0467192314000753|0.03380143233630112|0.06016681539098068|0.028011445911091917|0.0171316082357129|0.03584573148513524|0.03252352473007833|0.03547934159733974|0.03881696352032789|0.03660482741817296|0.03378031749558418|0.02299882873990386|0.032937267167044225|0.0241524602021303|0.028693120955920314|0.02568478414444525|0.026864831435659424|0.05251474878868381|0.03455171556426986|0.03503151490601329|0.03140402516266291|0.03211537499138223|0.030187831464819726|0.0174450100672679|0.04740473391949687|0.026734646536404488|0.043037462293075104
