,generation,average_uncertainty,all_uncertainties
34,34,1.1301545750322117,0.01805237226279887|0.011183036747356689|0.01248551803140247|0.010626960263940888|0.01171127569441486|0.012066988465771946|0.01083080335703497|0.012911225403523782|0.015330953096961706|0.009240418915408688|0.01694196445669352|0.010086532491561216|0.008977938593782802|0.012994233834321784|0.010612800928880775|0.011219648273755429|0.011598934380450517|0.014557404256005673|0.010143091745442433|0.008122419470568932|0.01133868486539603|0.017824120115469005|0.006023938813449102|0.007838263304902423|0.018451651898687818|0.013419058785185263|0.009679751880939502|0.009988202868150746|0.004679275884257559|0.014668212628526845|0.014236116493908331|0.015477673978919176|0.01131625531361835|0.013917175384105477|0.010462749279863348|0.00427203801525331|0.011229735803617242|0.0070904968391874035|0.012172428776437776|0.01376816614982215|0.011570738290709946|0.009726458120709184|0.00979268826069603|0.009071627954065926|0.01364888042537551|0.0072428315327106915|0.011760771880439619|0.014108335449127369|0.008781032507439243|0.010220489023103931|0.013211069774806843|0.01806030595539277|0.01178062170596417|0.012397751346335688|0.014014458899061902|0.015513917373047905|0.009682180671773684|0.007735825523849569|0.011435929680591822|0.012253855583849865|0.009716663490354478|0.008140414640742595|0.013586273604783324|0.010187467978640813|0.012320652727690092|0.012322335789509541|0.008705809469403447|0.015486237244696636|0.015026906718825454|0.0076170599786128|0.011805726874062783|0.021033663987248156|0.013654616357814231|0.012557777601643224|0.014059958442609976|0.006160272216579454|0.013091435199177463|0.009021476998294519|0.007785384013378486|0.020467325908484692|0.016237242817517608|0.007760810164164383|0.011223733297924145|0.013426726197682332|0.012467787115183596|0.01670132787844872|0.015558948005423665|0.011547892295440253|0.011662707422996828|0.015388692534842319|0.01022268911090557|0.019313759992638586|0.010863376450743967|0.010398993436640159|0.012533373086563045|0.013290715964868447|0.009816803874137348|0.010982441154972907|0.005439954068085673|0.011588618046987307|0.007933493787951197|0.014963070501950306|0.013148321407912547|0.010765438635259066|0.015072336706547736|0.00937862403902205|0.011338033389789852|0.014423096620348214|0.018234723052599915|0.015398640415838214|0.01643046208569948|0.00875899388351306|0.00934630965943119|0.015094445529454556|0.012583001407441603|0.009320662252315728|0.007965876602690602|0.015138973487135665|0.010759966925167098|0.011875170850200263
35,35,1.2004776791389948,0.011898504513128025|0.013436355742917638|0.020781616036444166|0.014299450048918692|0.018102507479973017|0.014547327731526529|0.013056918406906528|0.016518281760068653|0.012532491762170046|0.01559504425148822|0.00823247904593988|0.012919427287147891|0.011323081512230196|0.008942267827869768|0.009552225553751771|0.01525708640449059|0.01766388100193333|0.0119192469108798|0.01165606102528308|0.008453967563593328|0.013259040137493468|0.013796033651533535|0.010728155147637617|0.008752617610622208|0.011810647406093222|0.010005842618791783|0.012831907246246116|0.020683312949495335|0.013764279022521125|0.009273701714326826|0.014649745948187461|0.010122364181827168|0.013155671513092134|0.010271987680473896|0.010206406117572314|0.023449607342554253|0.01107227195292379|0.011076633370973041|0.02026195467644563|0.01334137597548971|0.015236412443536603|0.005732870249486609|0.017602456786508628|0.015683624470121303|0.011688202189373834|0.01132511131322942|0.015423165116167281|0.01256231085770999|0.006989360708750344|0.013860381626914046|0.006760899515208822|0.00884088198833811|0.005408696093086988|0.019781035385001876|0.02054645599829025|0.008946118046655838|0.009242209208565161|0.011749821369130388|0.01660503522397907|0.010931101208600165|0.011157743180434826|0.00954615169316507|0.010871496773072338|0.01242017366027096|0.008725509281551514|0.011774479761601129|0.01846276038962013|0.019609754608755806|0.010688071426194039|0.014104053106199336|0.01162329518446722|0.009330514812069273|0.012907007357830305|0.012511649257329534|0.008914388621529119|0.010403243980508082|0.016495370225444412|0.015744696997733308|0.013575222601357836|0.011936718695598375|0.010733562859979333|0.009908276132074205|0.005971275716143789|0.011965534148165043|0.011315605495271308|0.020577451974997458|0.011566327175537792|0.009983186500056676|0.013638390799668347|0.010957968970392968|0.010271291418500708|0.016003440295151956|0.014369978361013785|0.006624771547616562|0.007164720200396186|0.013032719539803868|0.015756027385574762|0.009062455645703625|0.02244924513605614|0.01291357736090512|0.01763946256558894|0.012554437586336618|0.013094012528744129|0.014405614727384409|0.013405913115306572|0.013052716231870402|0.010371315685042121|0.009039065961759386|0.013268938805728736|0.008779908187886019|0.009727377171062137|0.011871420638019598|0.012549787876046997|0.015413660843389734|0.015924825706061126|0.015444763810251033|0.01624056888492833|0.011802675866954663|0.012719787566673564|0.0095650113000132
36,36,1.187285425160325,0.01996723057852704|0.014051721925989772|0.012636853719296674|0.01932312191041881|0.016608743240154298|0.01381520921190864|0.010495833382689054|0.009874216714697948|0.013639717439218654|0.009267930640443636|0.024565835050284406|0.012290145217796434|0.015251535205918803|0.012402789209476362|0.01799791234208165|0.014800202917731927|0.014810339812628349|0.012191626367442438|0.015366027289404014|0.018150340222809824|0.010064944273088227|0.0127885014485341|0.009764453087876122|0.012062374987355944|0.012529302122284171|0.01065781171049408|0.010572515635422112|0.008689841920011765|0.005459044790250573|0.01136382832681786|0.012800596468560401|0.015029266484280646|0.018477624744271684|0.008226043281784164|0.009169814064362779|0.012851436514605744|0.0124832464998174|0.006542637044617066|0.02038172118357593|0.008720769517536493|0.011733132858334583|0.01249126787391187|0.014172523992684743|0.016689512487556037|0.011468404639619798|0.013623969620361493|0.015666184285892306|0.01407609564971386|0.017554371372048218|0.01496626768798348|0.012323338459365148|0.008776425008238657|0.01831696329891005|0.006192447113017992|0.019362247744622245|0.016527614948355435|0.009010046374895905|0.013502251845679832|0.02065506141237678|0.00855418416206535|0.01672927583531581|0.014535074318292733|0.00782990923587842|0.014897097952575308|0.011235760544458797|0.01181465272724365|0.010453476498043793|0.009681762644924739|0.012870896982161565|0.011633338963072|0.008981923790802489|0.014701544298527958|0.009173490638265355|0.016343782567150914|0.0102976797376442|0.011923178081996675|0.013359644331323478|0.008176300424293024|0.006742528526116744|0.012365753714159886|0.02637201140445123|0.011973065171928475|0.008438235012440724|0.009393825667440537|0.01568325961794636|0.012139479909188821|0.008258112502535681|0.008260305445097762|0.013638084888764095|0.013598520470793872|0.012019491096266061|0.006361317672433108|0.010228165470144365|0.01684540015812903|0.007175814065294368|0.008104923903209126|0.009776883530384023|0.011978160064533823|0.012307898308750424|0.01195194518837416|0.010915430768288182|0.01765646972495813|0.005176771729089072|0.013250517643384712|0.012594710124097436|0.006947742309426713|0.017421961244635964|0.01446357201360359|0.010801049835284517|0.013367515713908698|0.010924001300082628|0.00994653991122446|0.006452859938454592|0.012317624807253806|0.013335743247368697|0.017541432432503945|0.018954498139492612|0.009621499577236563|0.012488219231268341|0.005051648894822957
37,37,1.1902489485987187,0.012918249692895957|0.006284978785534697|0.013423804134770949|0.013442515187757348|0.017769727931468953|0.006073245549406256|0.011785942379913757|0.005859522016477473|0.009707580321406846|0.010084242300764823|0.010914151901695408|0.010350745805183508|0.009481448124016413|0.011264405033416455|0.009524683380146389|0.011848175798548983|0.01589527810786963|0.013633170440062096|0.014728223973195608|0.01249663102489362|0.010121194549041368|0.016935788515237908|0.008766873500154539|0.0050541704868580116|0.012082952549426856|0.011532429185348816|0.010949778842563885|0.01149423923839442|0.01217695279298037|0.021639944213713434|0.01039555002784425|0.012314762328013954|0.015092167266030285|0.019967705493377227|0.008413685990456016|0.01567312046974968|0.014114079091076476|0.012064413682897637|0.012792943800852748|0.011434023257356268|0.012702137877317877|0.00814035046854083|0.012496183889578164|0.013100986200310123|0.011888139640030188|0.016948917093658145|0.013109955686737828|0.008005070303164203|0.010363526190782645|0.012245691165760549|0.01137087765822438|0.008298735382019598|0.016275479194736354|0.008147894981211368|0.010552927912477163|0.01211981831052671|0.011947258357052005|0.009166926713822934|0.011843079461375599|0.012280956348130825|0.01444298466107581|0.016418011022677547|0.009018419160273764|0.01740460971806426|0.013793159904922353|0.010969022724958295|0.013248294842602211|0.01192080135389254|0.018288661752508466|0.01346076049820284|0.014390676990000675|0.011935045135444014|0.009992288125594585|0.01688261287229474|0.015114464235427543|0.009113186197546874|0.018337483335343293|0.010754249399250073|0.013626869877010813|0.01293037492973079|0.00913990638070728|0.011255733640745617|0.013203285658999333|0.02042633666199447|0.01282584879916377|0.010286428877099876|0.010685258621593417|0.014614994508230245|0.01851687070920268|0.01488969234556788|0.022639992049671754|0.013443625218342496|0.008149264093276579|0.013564051676616723|0.012647593143702136|0.011613860910504818|0.012475785820624544|0.017439344784909112|0.012703277478047099|0.01506759416229122|0.011958001766492296|0.008576488941219826|0.022058561594429607|0.00996479910138144|0.010089198461819323|0.016203988786844946|0.01598682595342035|0.01296422987022112|0.01349209113767595|0.013880987643463462|0.007164280034257914|0.013459642982139922|0.010019561107127956|0.017068003316927427|0.01108473582124316|0.01439073304492231|0.01426910764314414|0.01070579270066712|0.008951570580920292|0.011626720381731272
38,38,1.205780410788305,0.010357079681310657|0.011312667294290793|0.012556427627012796|0.008458023283732507|0.012887611125495434|0.010546186421912926|0.013682076713916125|0.010202191107360587|0.014176308740272973|0.012201876451879748|0.011637233429017829|0.010187810470457831|0.015967695311400527|0.009872993235926561|0.021479976658138628|0.01493621385973803|0.02033434875965881|0.026574545592847353|0.011604797102407059|0.011741166284704944|0.010628016803965645|0.008337748030967405|0.014445200630845938|0.007336493102608639|0.00855442722369098|0.010107897336877303|0.01007092119030558|0.010150449432103296|0.01112502303043087|0.01080695053087973|0.006456550380158133|0.013731413261115382|0.020641294989462777|0.00992075256689403|0.009433274664576113|0.015064660308448632|0.008345379118656637|0.012355455765384434|0.007499720230067888|0.016978881630093222|0.011972499696985108|0.014040516115110592|0.011903197505564745|0.019816513655638274|0.01300273504358968|0.01447593213926837|0.010091892377414022|0.00997470269700508|0.013425859230459651|0.017326729004817618|0.015394268859608186|0.010177520981188296|0.01031239710082117|0.013922586152785094|0.012713262069122289|0.013714613836750288|0.011350599176910961|0.008260675905478089|0.015499371373471875|0.01165073677927505|0.011556925622335769|0.018839427481646357|0.011053461973053869|0.011287487432635412|0.012185511095774502|0.008769076184790295|0.02480684047447846|0.012928903522760616|0.009108657270148066|0.021009545069007277|0.009738807144763426|0.009233728461913965|0.010923775791990071|0.01323475239279656|0.01140705935380004|0.02009020547662168|0.010933345637538585|0.01633807962919459|0.016935848017480482|0.012031179574445045|0.01623312945811757|0.016177302801186642|0.011552312655632321|0.009900214885062908|0.01104113254092902|0.01046887420947714|0.011340949480080255|0.014326076990174838|0.01289362133512441|0.015295747801999902|0.014987054722282808|0.009450592455825326|0.008576393739130696|0.013322471861616612|0.010142416289446022|0.007731457875366356|0.01650082506705933|0.01038901155656426|0.012706586369073526|0.005306339303194235|0.01135753021866713|0.012424106918480728|0.00839765936390608|0.015552782675769802|0.01218847917516072|0.010747187392662824|0.011906681883589518|0.011682080112005985|0.014179828208618982|0.019240864109624688|0.014105151968298939|0.0106315439780465|0.020097274972659368|0.01336483163339183|0.012999121228507717|0.014732712376658647|0.014062446766246793|0.014419663029001883|0.0147474087500204|0.013471345398435102
39,39,1.2238931436366938,0.016785908583132773|0.011895335260787412|0.01794425730860835|0.013868914123185064|0.022201409678562347|0.01589184551327506|0.01285600755966956|0.007933388469882782|0.007343465367131744|0.011619145458946909|0.009297538022270702|0.011311053336185659|0.010707809042290852|0.01456199919715538|0.010978198634605302|0.013832624938214409|0.012635835643456448|0.01324091214797448|0.007416011837536743|0.007265773247018453|0.009656234262371688|0.01940534656836384|0.008600118803032865|0.007505864286603746|0.013939485365235043|0.022775811187222463|0.019050820817791136|0.01833699286180791|0.015880783940779807|0.010984265038161523|0.01282348957672088|0.01371534823851654|0.01491650809840585|0.012711591384688253|0.017294836321555502|0.013590803847093977|0.020065033545061943|0.01062073400953437|0.011881951751641778|0.017361697704567403|0.009904775641302026|0.012466005898422484|0.011709753122503854|0.013529591503177025|0.008421154727405459|0.0058929593482070245|0.01356549667017399|0.01294386980532474|0.01510012300876917|0.01348194594553939|0.012368013669433258|0.011484546806995996|0.014426233148314599|0.016633476502459624|0.010926550919434116|0.014189384220558507|0.00750317157359095|0.01092107369321828|0.015549913621301347|0.009628836457491598|0.010712269134635084|0.010327863199187572|0.013766901723973438|0.009547023410902631|0.01021425761919279|0.011881423998716611|0.015423155601506599|0.009863944505495341|0.009621414309144153|0.010386402330403265|0.008369193987213355|0.012167380635731723|0.013729296621746923|0.02140538519407436|0.011369159434863161|0.01085224642487805|0.00989395216560628|0.01931962236430717|0.01570916312772423|0.012854176330076175|0.01661230667628644|0.013137450512891455|0.011598567016306847|0.013425523926265715|0.013282400323429307|0.009116766800705783|0.009717940461339171|0.020746099803832362|0.009162575948942132|0.011910065190830158|0.00949420789455942|0.01051457885065832|0.01619658088188825|0.010427456636297185|0.01582143456034802|0.014692130822972651|0.01581817847584192|0.009692135121611482|0.007676468054428638|0.017177610968306414|0.02136228329772961|0.014986594652206059|0.01239017024713141|0.021812823594055585|0.016136675329915733|0.014455546786159335|0.02028521487479812|0.009924608818828685|0.012799128870857107|0.010713277777396944|0.010488057077705214|0.01075597980039879|0.008611180813027095|0.01139423166175629|0.017083416147929822|0.009373891331676768|0.009978452810794663|0.011072518167461132|0.015824311700892445|0.011388134190109478
40,40,1.279823880807663,0.013832197809456232|0.012829269177000585|0.014492176469338947|0.016837382165102048|0.010792101734633684|0.02224623174937637|0.007844270548784166|0.016363569067942167|0.01450164942036687|0.007679918399572697|0.021968916241850253|0.012728733242888165|0.013941545172989398|0.015108944547059654|0.010594139451010353|0.009823490973985589|0.01308823998116846|0.03279732415446058|0.01725769452627485|0.01861035499975912|0.013556047609455031|0.02836181697479572|0.00849691562392697|0.007298383245506702|0.008992104381562324|0.016113055347421305|0.007304889980840311|0.016406534472728614|0.008207465178851797|0.020276364963656753|0.01358632202861995|0.007780908183993297|0.01700668639135401|0.013048404955314601|0.01452811925095552|0.0144531726241999|0.005248183509925209|0.0135988520711627|0.013118321833436674|0.011047144411626082|0.010401519940105085|0.013874816638335126|0.015290398302353481|0.018535905864187446|0.013165163045616072|0.013819720341076595|0.009677406858839995|0.016360494663300515|0.00976816315441216|0.011190106605543171|0.013814900941767405|0.011157054764316393|0.011409946843979413|0.010192765341369373|0.011304438417281758|0.014630720783804382|0.00653806824523729|0.010898976178600802|0.00940219354285489|0.009783769219451547|0.016591323849315134|0.010919540143962616|0.014283657301932368|0.009611340790011543|0.012568726748703617|0.013014249886578497|0.012877424721409|0.010114596767565983|0.020055361833421142|0.018091705807785515|0.0058035377438333405|0.013885070383618461|0.015773143463314196|0.01914899571393835|0.014767336384084522|0.014580916592873716|0.012356295710956068|0.009209719835565554|0.01021174007546753|0.012392854652522723|0.011731831371398486|0.008831576486866149|0.014215398754953477|0.008834149211361015|0.010804447416759407|0.024326639567915778|0.021410547494825627|0.019096310073359712|0.012817498119455381|0.009729766325518212|0.02621175358813782|0.011911555577648114|0.014261397036416676|0.015781360665049933|0.016269638309941416|0.013337875244017151|0.017623992658625916|0.014362339420429717|0.014857627425239531|0.01198925810475962|0.007675036080673615|0.014835139778687655|0.015868362124807654|0.009562261266948844|0.014243059149702118|0.017392093742849692|0.01888657771486217|0.014576895021251849|0.01082526415574016|0.014706902000642286|0.012669729066605807|0.011945189391211124|0.018127054529809807|0.00905634679836134|0.015750774433059042|0.007708060094413784|0.008583351979048706|0.009442188574789878|0.01396461425787703|0.013457084790373306
41,41,1.3076470620626817,0.010954085676872638|0.01502450980459011|0.01958044313237439|0.01529251422562396|0.012755508954080211|0.008358353818165068|0.011028893780833108|0.024183112782258712|0.013596642595863812|0.014799085472834263|0.014179460580701648|0.017066876988755277|0.012767726081474773|0.013094728981062861|0.014865413718608729|0.01742974340524906|0.013659556264719274|0.016138278869376382|0.015017758487645442|0.008497278981101211|0.01886618838719747|0.01693613637487201|0.016019441706001843|0.011255983372228133|0.021083555900798783|0.01092820692047311|0.007528031643139812|0.010210568583156655|0.011912404697782732|0.020846327440394562|0.009258946689457908|0.010904982637919359|0.017370219598147097|0.014690179876209294|0.01909826550111724|0.01892162158590178|0.02278557053098144|0.01747661846851527|0.01110121027523047|0.019264111770113237|0.010796106718682358|0.011691573913974882|0.011010755850484704|0.015297869191321931|0.0084126027853077|0.010699206937731113|0.013747540508813752|0.011389435500833309|0.017784531902705566|0.008528645513398535|0.0150856277738913|0.013489924492741869|0.007519420833377349|0.010274960849799886|0.011369785192534591|0.015924933333270636|0.009504995591130907|0.009692093853403628|0.01661210978732347|0.013486281828640352|0.007625382060887665|0.009927944812600804|0.018064437206721483|0.014459596524260694|0.019305890801027722|0.015192864120824103|0.009830795553081868|0.015150807325667084|0.01302888982469841|0.016466613622601472|0.01237211732121105|0.017465942306469383|0.008562591945201467|0.014167778082948754|0.010890817234838356|0.007953866895125464|0.017073684274196317|0.011029212416448973|0.014692908266809713|0.012960817987689943|0.015510912794066875|0.017185009394790132|0.009772240287371484|0.014269400033468055|0.015691091122852413|0.015045208798745232|0.019709877542418944|0.01077936383874405|0.013049906854235887|0.015120923063339824|0.009686140002882301|0.009917329150235722|0.016094938876633023|0.016888965572368145|0.013667157444094816|0.013306450934882391|0.011091755703956438|0.010466891369898094|0.008657643483353033|0.013111095234686803|0.01699108300087975|0.007531151362332322|0.018210610021574706|0.011952244729087503|0.015849187217780135|0.021670734632787687|0.008203954291111228|0.013019978418194512|0.02918960555405813|0.017815200293183776|0.012292144615436287|0.01808929714291726|0.009566636698228877|0.01653976499957565|0.010157774003827013|0.011044653501164733|0.015072068434746531|0.011607616754539635|0.013065106240538006|0.01211090138639782
42,42,1.3363094377422025,0.010976942037263413|0.01730608105618849|0.010627736384160617|0.011228777813727818|0.01783042795114806|0.02138375127468017|0.0059895233767363245|0.014597583266252512|0.012178689791396037|0.021031889087590287|0.010367383411044555|0.007675406007997388|0.01078155160520227|0.01473337298809617|0.007264072412601225|0.00910958420166861|0.009520051603006376|0.016321009385339775|0.009700518133550252|0.018818730583794945|0.009301494279732302|0.013407337004255813|0.013857545648039508|0.014550448407765775|0.015647899884509583|0.011679846089896674|0.014756321910614136|0.01079881457355378|0.009940155178848506|0.02608591312264032|0.01014252243708414|0.009678134192234553|0.012049549362371521|0.012920177287258666|0.016449157028829715|0.015646976972616296|0.013792680036516689|0.01688050393710797|0.017217996094577318|0.016110008638344775|0.017382704821297064|0.008567511835932441|0.012648523844555564|0.012037368877580825|0.013318043920572|0.012089150986446801|0.009415285857043685|0.018534966155654475|0.021545291020272375|0.010298347734093655|0.02120473385329174|0.016055637090771957|0.011148310351053622|0.01105410384995582|0.01505980808637838|0.008363997762948681|0.01491314972369061|0.010440403935791426|0.016094788062289336|0.0167215092094929|0.007333468046359034|0.018718233369159364|0.010971451260903278|0.025479656643226083|0.01761929506761673|0.02977836971629487|0.016808419154218972|0.016191622618524058|0.012975159807642776|0.014920241911986038|0.015242382718455232|0.01721771205419974|0.02028519077507643|0.013743936433875786|0.015266984025303822|0.013097116544074841|0.013194527100470112|0.009940767817581343|0.010357087035104736|0.025939925706002783|0.013493737238438027|0.019704248388478576|0.01475825176778109|0.011949910130383289|0.019834016093680767|0.011675139590622411|0.016152635734065342|0.010442526601515961|0.009916680377588194|0.0235793816006548|0.01891321673034426|0.014261429226764686|0.017309537776774495|0.013994435873422199|0.01574797584318323|0.009971574907593057|0.012692775552772073|0.006402335503847748|0.014202901383341406|0.011525524807595541|0.017882804161487686|0.0073497678932023846|0.011571046862592993|0.009787043197171183|0.01408567638667811|0.009989584298603636|0.014007056056474204|0.01482830583937428|0.015072023949104467|0.014357342426645917|0.009085012300739976|0.016746818256709893|0.013961624847480683|0.014413437578561318|0.014772029067583691|0.011102733149799296|0.01709290854156339|0.01753698676696616|0.0130707421943124|0.015154844684152572
43,43,1.3267478234110315,0.013054584444701619|0.023020378287215294|0.010788412188434777|0.014123436176524413|0.014579054687130773|0.013207763056651146|0.011561474906631765|0.012420249972324677|0.01691424478771698|0.014690351480383532|0.012416315503807212|0.011454504890668665|0.008212369366646401|0.008129809978857833|0.00958189360833544|0.019278839731253553|0.011754443702508367|0.010914095342529842|0.018256937538612|0.021515549017105822|0.016107700637287052|0.014615229284722881|0.018258550636866423|0.015161486028416347|0.01062549275582366|0.014541625068699902|0.013961688051887805|0.009332828487362504|0.009893661219563185|0.01180789617498357|0.00947805626078317|0.011594177570864037|0.018804154125482083|0.015650803937775716|0.02558096609087595|0.009217989291394647|0.01510053852268961|0.015397510005470011|0.017792994462885073|0.020222459500574896|0.01632897944552247|0.014748952981625697|0.01650876113164229|0.021200722327386637|0.02009946609788372|0.011757861976431345|0.01617235289036917|0.014445695372551264|0.013097513474500149|0.013060244221302865|0.008844372492387925|0.010499180151115495|0.018368662638141377|0.012232256129787615|0.009725865816964538|0.018426543632629393|0.018803286157720797|0.0077691132388044435|0.013718167970646285|0.01351335286797259|0.009152263742673203|0.014867899394875756|0.01967214185497654|0.009173552656397223|0.009459755246648764|0.009012253115750511|0.00816226784183442|0.00821336911531603|0.010652277796458607|0.01379836886246202|0.008383628082288444|0.01174976924690753|0.014077619436266993|0.010324719955389814|0.010151604069369834|0.022539307592750142|0.011107459037204169|0.011739239128624615|0.01923411184100938|0.014183345953099466|0.011826001612579889|0.010172116889434257|0.009385709585702635|0.014818405993100423|0.010464512639611621|0.018056239370786906|0.015608983690819091|0.007426004073758704|0.019800164647903087|0.020998154968443067|0.013260792881040439|0.010142431254667265|0.023865154167459844|0.02268983266667254|0.00996139259152684|0.008314777235412983|0.012570883605662997|0.015693261229200946|0.012922545866265251|0.010140089605906923|0.005539460271282107|0.01138005630158927|0.028195291924425436|0.01819470261872264|0.012656694245594187|0.012189741376730663|0.018537259174326682|0.012930255913232245|0.012419298538628493|0.01173285506428301|0.013389238725130226|0.015421209229382886|0.014501067374344303|0.022661533045122816|0.014761052625936768|0.020690827227814925|0.02007359513022983|0.007587006968478931|0.01768698437515268|0.013910561969080635
44,44,1.384007404558836,0.01319788966233357|0.010464806033447354|0.014864940898865782|0.013367542648098932|0.022138020146494665|0.012316877862679279|0.009860305413219885|0.012957172744472355|0.013427683715661366|0.009364438909515138|0.011451403252266408|0.02295767418587732|0.01505189246672704|0.00809722104995339|0.013414484889766645|0.014586774559484431|0.0088868308675337|0.01806032738045369|0.01556206721885745|0.014778306262851572|0.02016996448472282|0.019339040239568145|0.017857981011142568|0.018190549518349374|0.011964459117601483|0.017117793024470078|0.016675486915767243|0.01051047101074351|0.02187774708928037|0.010419802096984569|0.008100430459584175|0.012992008714945658|0.013081654428901919|0.01523886745870973|0.010870600866181294|0.023469307549956093|0.008689786394104356|0.008007487179720552|0.015811955379930968|0.013126335542439117|0.01834194803222505|0.014962945772543928|0.009022785631215936|0.01134457378198217|0.016014254465591266|0.006521020880692345|0.007295109634540294|0.01139508091075783|0.014967973357076217|0.017196249399586753|0.006477171062752267|0.01568208038680469|0.013295400737329745|0.017519654184696098|0.015633997492617516|0.01312549019677455|0.015473004817376455|0.014809364178791582|0.015453530609615273|0.021172277540279814|0.015899794554068432|0.00752103055272445|0.0180172145096791|0.018169359758142534|0.018752056902368534|0.015989393136680567|0.011273308731523306|0.0218447009868904|0.01660758870029625|0.01970279960246012|0.01791097548465804|0.02106547571520634|0.019936816606515837|0.01482663580937196|0.009144597737179846|0.017987558840426326|0.027037724156810144|0.013104283219392845|0.011968397970255975|0.009021347170853762|0.020995477390053054|0.017760037001945804|0.011540102967785761|0.008862762257994823|0.011544812483455876|0.023976353024916717|0.01196792572992813|0.009317497520963147|0.02009246522383285|0.02696038537849934|0.020423516427467137|0.01502646836006882|0.015806794499113024|0.009989075909729092|0.00821339903704831|0.01565857193788411|0.010396352239200466|0.014004242758427448|0.011040519650522725|0.012552929008154102|0.014944100403593875|0.02127516559422886|0.009302191675421316|0.010490955990447469|0.010786059118325959|0.013958632978242385|0.017404209530838374|0.01279222665136761|0.011331583563095583|0.022645701911783375|0.01575151468093093|0.017053110436197186|0.016340981983765976|0.01047320944052641|0.01928412675241712|0.012739089620224412|0.00761761611085513|0.012776981580483071|0.014720692525139696|0.02174062734997759
45,45,1.3116380982205988,0.012294617935591461|0.01780525639846461|0.020260017697555706|0.014744689965403537|0.009369124263723005|0.012186606127357941|0.01404579924800345|0.013224207920001662|0.01334423679621378|0.013229136732541665|0.012688465467860396|0.013457136978981486|0.016517939142281973|0.017531347287138708|0.0077230102825434745|0.012146789713804416|0.012746433233872667|0.010386063739172427|0.017018260755484606|0.009452193679024464|0.010771405048829688|0.016621104525772878|0.013918836239613095|0.014238682030998555|0.016579935461638152|0.013524297768530695|0.010976997006159804|0.014231671627181756|0.009845895686016135|0.018465412633841927|0.013862850116417148|0.01610883155092372|0.016411394484826692|0.013255888176990254|0.016529981340787914|0.012107247557055745|0.010868514683290248|0.01341732982584035|0.021113004159843362|0.013706313399705588|0.014709272888717649|0.01571769283978019|0.014352199477054984|0.01700885936279542|0.00971569473089902|0.016505070524318932|0.015624263529074481|0.012283516857660883|0.00795649137282628|0.008332950394283405|0.0111365038160546|0.019598935041235704|0.014555596248906195|0.014572931848373919|0.007257110654805281|0.01523588213852651|0.006724825453905223|0.01072800155728375|0.009308328958066525|0.014160565994596018|0.011402377189785038|0.011310625099780293|0.00847418773668786|0.012016423896972602|0.01101933764263533|0.01857641313355613|0.013991762873240447|0.007838387182464027|0.009322767287896295|0.019021464698082906|0.00973061928003722|0.020279748511028057|0.011872650736224902|0.015565737597431684|0.02288506748995296|0.019563178472514972|0.01891040589580549|0.023940402630077483|0.01140053743380353|0.01594638494122397|0.015902156180895115|0.011638030277828337|0.01917812617013524|0.010425131012732541|0.019901543812562567|0.010012384889072424|0.01246626849447801|0.015638852612332985|0.013286522267178273|0.015037968940299292|0.008199733473010189|0.012335879646677537|0.019865652007240563|0.011065413983526102|0.014436179706196341|0.0146601428578248|0.007294975419796059|0.01748055085568177|0.014438676777873744|0.017872985704727583|0.02653069234668613|0.01209516223102203|0.014688340861856478|0.011526212656248593|0.015869543834682566|0.014695662677022856|0.011575743475025902|0.015621362180249726|0.016181871675241506|0.006884853702943849|0.01041843349905285|0.008333446125052763|0.01080428445240238|0.014870052435366822|0.010315508321231886|0.01372815272516557|0.009468393989095514|0.014266153503369112|0.02389189077097152|0.01918232230598067
