,generation,average_uncertainty,all_uncertainties
34,34,1.0932488120531076,0.02677488003135938|0.02068758551241888|0.015452229086618531|0.012885902988931473|0.011858875758675025|0.019198703197710283|0.01443617918639065|0.013233248770826366|0.007364438551464622|0.018437760079067778|0.015157575357141344|0.018293390508847155|0.011931675447149447|0.01466978135074406|0.017569841621180714|0.01402214815782395|0.010979938587890207|0.009823053112494231|0.017870481116730598|0.013126519492412432|0.020583497172944876|0.027637958521163603|0.021490733961050102|0.013048074303649205|0.013505984608855397|0.01597713773698555|0.017841971927593406|0.016255368298148776|0.013242937923433104|0.019748191221742612|0.009443290047659586|0.019715003698379672|0.016251140223598234|0.011110153609362714|0.014566554312360909|0.020859792968012724|0.016999383565364762|0.011551834270111323|0.011452047706344616|0.027280728823471323|0.01508964594773776|0.026853773829258094|0.024382639398136865|0.014909579889595487|0.012465306533049923|0.015462675337637628|0.014705550238159365|0.010829424579002198|0.014273277489572498|0.011175012497305323|0.010540944530184497|0.019413414182142277|0.020984895785999835|0.013697739092173452|0.01470928358533942|0.018773707129759874|0.011556262001805467|0.013466372120635076|0.012871980965888553|0.008322581428747802|0.02468163884832978|0.013392248878300327|0.013927976434710278|0.012951069447791232|0.029019619203460793|0.011184038878191941|0.009312831458633762|0.011019578276009988|0.026839863214546063|0.011486000151954872|0.00943878181159358|0.010547801271287552|0.017688703563163627|0.013897682597161658|0.020836695204990218|0.01282921180116781|0.007477634700955519|0.022477356625239774|0.01609918298224841|0.01628966042330272|0.012278408245162463|0.012729020740134043|0.013560764617501928|0.021250053362782666|0.010527157727012432|0.01807040799580912|0.008124010216523243|0.008147952479347296|0.0195242220767838|0.014423114230219018|0.018702443670442128|0.025467199631236333|0.01294485045560954|0.01115227218823221|0.011217797339945023|0.010516730131210876|0.020612171082516218|0.020326104261795253|0.02801585256648107|0.013080148455478249|0.014097541104450374|0.019039656950646237|0.02524327503358451|0.0099209939200741|0.019287084207104323|0.012242783028366646|0.01327481166296214|0.013077143200717756|0.017512731209861795|0.018088725560150325|0.014330059272905158|0.01425821448863136|0.010069723084542336|0.012862691066034574|0.019641666443854743|0.02746873814312366|0.009428700280557322|0.01169535694282653|0.01372951776181681|0.015538975411571742
35,35,1.1684295518838994,0.007239083922439691|0.01694670778658446|0.024254195855034907|0.014606831154489843|0.020587856290735156|0.018334305690734357|0.030484126187179265|0.019828217116329157|0.014178393632669343|0.01489837365434986|0.017235461184079554|0.015499147420641632|0.013118923537555695|0.016036474323336308|0.016989417867726144|0.01646978343742737|0.014365596415499097|0.024168524260585637|0.020359274724675844|0.013739428938304933|0.01708194622573589|0.021360706866194814|0.017417278113942947|0.014194335763060607|0.011265968660997267|0.010637079265739046|0.018947614271003794|0.015740520830081314|0.014167308888328166|0.011665778515712094|0.014229053668134919|0.01643605187131813|0.01077806868657902|0.026786673944374468|0.014077007859225518|0.016702914119257974|0.0234941429195418|0.017383943487769428|0.015089841663100033|0.01667649784211823|0.013486874120762705|0.015782094913579715|0.010142038859612313|0.02273272349501235|0.011223110522789827|0.010578988474472039|0.016260210241800573|0.0179355891259619|0.011915514132786038|0.02013549274282763|0.016084336526265543|0.023294957489041767|0.020056370396352177|0.011507117228801161|0.013506796420115147|0.010787404512404833|0.014085068662658967|0.045425570188293164|0.01863986994098537|0.016906653984994517|0.01834034869531765|0.009624530627749274|0.01126308365285058|0.011296214214972879|0.020626128125798105|0.02032845821279737|0.020028408550670652|0.01421295891059897|0.020746795239346905|0.01633998387570802|0.017279286508204542|0.022643917816498965|0.012737794112416422|0.015643145359320033|0.008881517142041885|0.013790530448146633|0.012420154826040426|0.01487355640980891|0.02409268060066675|0.019351885719408664|0.012552527975908683|0.010362135827777976|0.026210270286467684|0.013415399530659424|0.01638204657332824|0.022041799269940165|0.021562207309244175|0.02078636326123499|0.011767320628944119|0.013542893927144061|0.014907358781972113|0.014836628928709902|0.02394491342168272|0.013908346381736367|0.01890692079988757|0.014487809726160636|0.019915335747177555|0.018602247621428338|0.02014197475994013|0.014672729980569982|0.00999308145293285|0.014634855274502187|0.020281657801794115|0.015104630692472651|0.016316876241781728|0.01644792026138903|0.020019338141064654|0.014756321110015267|0.029255642887295714|0.013550332604204985|0.01279140941703055|0.020555789254176778|0.012532934253571581|0.021415065625674058|0.014703377859245066|0.022581176350179453|0.01407888277686561|0.009705997572587161|0.01606105446113646|0.012745449138385285
36,36,1.0830571222560985,0.023864956576473542|0.014797724220801757|0.012984755100417656|0.015522658125263494|0.009745998903378378|0.01620805536165782|0.02034189952809714|0.019385710403586|0.014190763327878737|0.018415271786077277|0.01885726190645688|0.026562677062888927|0.02017020555044616|0.01242006904957035|0.017822620830094248|0.015057609825577953|0.015694695083727426|0.009178632665893994|0.013727865508179265|0.013302358972867115|0.010478218625940859|0.015415045908932187|0.015543266895180296|0.017536407342143023|0.015358801548130708|0.013890392506096128|0.022351472765977657|0.011845333637416704|0.017286074415436958|0.02302815241943148|0.014284245299864592|0.01340176284506317|0.014492594215401305|0.014577386439421827|0.015444615868919803|0.015132128333542738|0.013747305916246231|0.020045211114251588|0.016678272424746208|0.010832288627085502|0.01416254605834116|0.019564146307686058|0.01906099410305309|0.013091036180977055|0.012292696332533135|0.022304217498097557|0.01494245802283826|0.014302364831878902|0.009351937759035122|0.010185499877685677|0.01467974382130346|0.027560059618108403|0.026601601337927203|0.015429666711965285|0.016712720664031823|0.011320733882559296|0.018583612511772284|0.010896410050910982|0.010691971413981939|0.010765205933028522|0.012342717876978335|0.01093086636719939|0.01705014009990054|0.009050725597974178|0.017224678203484653|0.015871669773578602|0.00926596100701314|0.009815425883924657|0.01036357909399257|0.007538239835843969|0.010640225776071887|0.011011122610510602|0.031065486986128446|0.014157617066575026|0.015833878154364805|0.0159540397369915|0.01640994115087086|0.021590055072130396|0.01420743719023852|0.021040822920468334|0.011955071780670989|0.011297457612910157|0.014605614967707882|0.016291332358130864|0.010269442209935302|0.014250408244229717|0.009683654109638262|0.014907469756418127|0.019085982692798365|0.010964198681537026|0.016792903937182305|0.0121932778111777|0.023855614082377696|0.013238066407334083|0.01262170196292644|0.012372371831671418|0.022350019600516344|0.014713315010496029|0.009191403545764925|0.014917664454318946|0.018482867883304627|0.01974161452034017|0.011780860633532734|0.01546554681552976|0.0166844663383324|0.020726758957369498|0.02239253716947242|0.016508405078368888|0.01802718359960782|0.01000496928495734|0.01271572251152399|0.015805584312466456|0.020509383833787545|0.01943858361942118|0.021730709664850505|0.01655731364731351|0.023110045231264757|0.013231894103699692|0.008696757490399625|0.011520247047871203
37,37,1.0704767061846592,0.01147579379334458|0.012177174283733693|0.007813923702834272|0.020077807603127225|0.011422251449914727|0.014157531557336041|0.010323267396457392|0.019051389619283335|0.015220364770894168|0.011416856008772331|0.01570409307257293|0.02073966261258243|0.017659705283077472|0.014992774070697703|0.02692756558070895|0.004896912154141367|0.0187718638583611|0.014340983366381956|0.008861583403013943|0.022258502126056703|0.017780881805579095|0.009611094538349433|0.01115662535364914|0.017188938207351696|0.011329183029834444|0.016860045898271583|0.014990115699447817|0.010568495133118968|0.022812900098163665|0.017907901785205564|0.019380948013571094|0.020029965263806817|0.00987187780660737|0.017887329604984185|0.019121523380862194|0.015664219702450848|0.01773673662928576|0.011478950463013846|0.018721787836109338|0.012715406785201484|0.010636952077332541|0.014980826261364454|0.012140169786556769|0.012789661908048578|0.01154534504592614|0.013254354165837126|0.014338304442561827|0.020675854609554425|0.013154108096631825|0.022438000188171534|0.01673051069330865|0.019822522872697226|0.01216888025156997|0.017233169097348452|0.0222099717542672|0.012139288684258226|0.011206445213802737|0.023120403667907668|0.01698017561358261|0.022658302733037008|0.015118152501207315|0.009363293131921678|0.017776570512155695|0.011254390822504429|0.009385636738393438|0.008833577329162377|0.018614500010944047|0.00895989011547198|0.014076666361163502|0.019842441393356856|0.009404491576587754|0.018450345951728887|0.020560729586053924|0.014086678573944408|0.009232128336351533|0.009719938694976024|0.01900125970973226|0.026178763375575016|0.02035641074348191|0.024317160788080265|0.011843658383869657|0.0075929077509078085|0.03500306218969871|0.017682050516486112|0.016286983364041916|0.017449383879913637|0.02399640755107305|0.010518670968772409|0.015041549795571027|0.01426950934065659|0.013644673205663174|0.018364124860122587|0.013042481381813237|0.016118655394871666|0.011099523815474079|0.01783238488109794|0.01814640728094009|0.017054218473851655|0.015053264264898138|0.011269859165753618|0.012241863768107278|0.016107070536866396|0.014902397076174757|0.012794761827075153|0.018210667642465858|0.013647857067667931|0.012655286424059694|0.014455741046775985|0.015057735297734435|0.010322529429577109|0.013169410951337678|0.012869327291855038|0.017440354074026953|0.016685346829789983|0.013266422830323022|0.012046443267120663|0.01250548117420003|0.01690455013375618|0.012793959333622153|0.015294893269325033
38,38,1.0431641672192815,0.02320282742078041|0.011500816312688986|0.01694425440563048|0.018262132122518447|0.010111052753331856|0.013787122279367046|0.016110893224497356|0.015214775425259043|0.015203656182938863|0.012133750291802614|0.012560593724587336|0.013177615331418755|0.008644528482340272|0.02087561896635055|0.01477826964754458|0.0032982024216427265|0.01769348090313767|0.017993991767393202|0.014753666797924328|0.016493536600017226|0.014300077973865502|0.015966395821039692|0.012974359189305996|0.010052099643687949|0.013867943235288532|0.01994428049922158|0.01956997318708557|0.01459102357757154|0.014439707141968426|0.011839241314046308|0.020923066505340097|0.017855936287612235|0.010778665283042384|0.0206416809477611|0.017172970917778897|0.00811481050387936|0.006105320455828998|0.01270182088794803|0.011813149949924788|0.011314257654060229|0.01836047684501179|0.021297411197787594|0.01295288357180793|0.021492703412633343|0.0117526800108138|0.018589925867874037|0.028708550481585323|0.020338214471117284|0.013980387821184593|0.016535212103691854|0.022017857610976084|0.01311912765210112|0.011797168062771923|0.013713229273136432|0.01273397834401047|0.013324101316837724|0.01401006322264597|0.017174517175301104|0.015735004685787285|0.013776800767070359|0.014041414367505781|0.008439428800934713|0.012236629357905636|0.013374096881588261|0.008811782044177263|0.006584894882673382|0.02474456092300926|0.018042683752546033|0.009345815734908794|0.014653329435611144|0.010098425267770262|0.013201508077996166|0.013591218631707317|0.010783392807505877|0.008058048689133936|0.012642373947864544|0.020278097252611572|0.012936071755143132|0.011342878297251485|0.007698456732703324|0.006906950083720915|0.011977470830467378|0.014417876279323028|0.01910195879992872|0.01457131042726483|0.014662421246296091|0.013015446542533489|0.01594079286619844|0.014378021389723935|0.012832734303072352|0.02003878539266017|0.014918557737228442|0.010431330270119181|0.01934568452878546|0.015161355994799165|0.011606764377316963|0.0287180428549501|0.014647814829350864|0.017535286748321798|0.02240997729995242|0.014913330803915697|0.009501859663652122|0.014162131321865407|0.014350499824366564|0.014546599387981992|0.01349353864686686|0.017831101867843046|0.02662938412166315|0.015546223918781852|0.020442169695032382|0.01228350279087955|0.013165472417102|0.01288668376820715|0.01283665657157636|0.015741130064819423|0.022029790430750627|0.015867316856487203|0.011709526103567104|0.025124315026380763|0.0178800006969886
39,39,1.0480997026222991,0.014794960878715395|0.02424213913327562|0.009794474075721113|0.0166051207196428|0.017099332171365632|0.00934959941728049|0.0141322434580758|0.010240345247461102|0.014745178853186205|0.020848789408792194|0.01665589137046954|0.01434151184093528|0.02010121847699159|0.01010785437675467|0.016191437276399198|0.016412387750028727|0.0199455963577439|0.019080020070115236|0.009656413520877436|0.021603190275193165|0.01657835594544761|0.01610493053543568|0.010747653978364092|0.0167845803376385|0.015062087321433753|0.01282245106833396|0.023009070758396935|0.01672773442771194|0.015774707120065026|0.015297760480199577|0.01778415401838883|0.01599322347044733|0.012524902887999182|0.012489059127622146|0.012638657763468397|0.016623865669090365|0.02015718736232496|0.015891906881249116|0.014124256594817147|0.015127480995324733|0.01589146152920898|0.012799800433257213|0.020062144494942976|0.011907741545968607|0.022708640216611578|0.014513332044513536|0.014434827071247082|0.01864781880198422|0.021524621975756334|0.01867625889641998|0.010167974298249822|0.011419704169790806|0.008694787964094482|0.014446924171691976|0.009281523227227653|0.020701027687980784|0.02078322049003611|0.012674499256701636|0.01461086791823336|0.017309366869691617|0.014393392476434298|0.01362237151972478|0.018863445045114873|0.010906587035498315|0.011574913932674074|0.011638403133973215|0.015052669850733131|0.013589143942215472|0.012774449484064266|0.007411074396890301|0.01762334871064669|0.011248230630836123|0.013499223285751386|0.013997817858411195|0.016979763544822463|0.01102926913633599|0.009776346367797345|0.01605228992717697|0.014246679462836153|0.016715246094611346|0.012259861920621284|0.010521456103725586|0.008280327603601489|0.012808303352004181|0.017111335380904244|0.015436974535045932|0.010665001498935983|0.014323557689907267|0.00941792840603741|0.020523579250028595|0.012735828668208044|0.010023872907929462|0.011051825153059622|0.01520181194934583|0.014665788587820822|0.011359949531935781|0.01845286669490353|0.012253956789151536|0.014292364079617308|0.01747737372345173|0.017460800168556237|0.018468548955952197|0.01529149292124532|0.018570110517836587|0.01942474878323039|0.01853105615325125|0.019452974218237874|0.017526080083939636|0.013709538253725171|0.011334557848663886|0.020106886176513104|0.016590378441679012|0.01738252074913431|0.01351133690525432|0.012476836534937894|0.013340268510500915|0.01873863591498116|0.010375526333977333|0.01814409952319441|0.012305483407688304
40,40,1.0710676767544878,0.01248571208677435|0.01350308064499979|0.017159141155310132|0.011521745618877052|0.012464679938455073|0.013694420667738199|0.017086557751698837|0.014375865720364056|0.02360366660834138|0.02050093829151311|0.010652078145736982|0.023421909157773924|0.013351223116295852|0.014003879392427034|0.011438541197116903|0.015434236415123334|0.020892715109410955|0.022855886888141354|0.010282477669598049|0.019743787934540947|0.018682717569972706|0.019196871470175177|0.01494545309637195|0.02266930408899982|0.021970265487127934|0.015848947597767723|0.017879933589510077|0.01630765343088329|0.015816955745887592|0.010688002365580901|0.015640274206571214|0.011641098967306083|0.011837714931243963|0.02045733453338475|0.020806333392570563|0.01829816083967835|0.017137921832450758|0.024586130970305667|0.01179388903284086|0.0165531920015999|0.011491967020808666|0.011386024701104159|0.008730741758811137|0.010703253816540215|0.014247856424073736|0.009329572536548062|0.0125759308849124|0.014996864948804778|0.01580875280633157|0.01354520464125474|0.010835975764145913|0.01762518375139462|0.021294313638670744|0.009355293428109564|0.02273566698091931|0.006510526296024082|0.021588791762158555|0.020300123485275802|0.008625976038187794|0.02020200077631452|0.012290205040499446|0.01707498973422105|0.016371434587583826|0.008801762500330827|0.015974694257406195|0.01737140080421095|0.015853783951488808|0.01310310597761867|0.01153824405590373|0.019595914706877358|0.014785213965927092|0.012673539819830748|0.020997708060030842|0.014243516616620993|0.015600082155121804|0.01696765485657442|0.016257975208373916|0.015316680684983552|0.012624555355306287|0.015362297120155195|0.00990132248271189|0.016380979377133353|0.014526488753689311|0.013734529000816974|0.02042345750875132|0.016186685770898684|0.0155852484795224|0.017938261815012714|0.01336746751988609|0.01148861194520385|0.013917609148622133|0.01623236485690967|0.01645000840115311|0.01474903138612262|0.01293000008571803|0.01064576009303562|0.014434437639825425|0.013604384711143388|0.015063717056286091|0.012210806542183993|0.011735056703138352|0.01406762244236209|0.012343738923567006|0.013529563317185451|0.01588838611301182|0.012275991288916573|0.01980902595908766|0.009296900425534622|0.015175706817875214|0.0149795597508284|0.012915063706012975|0.023015343350902863|0.015194691150815329|0.017243412386788486|0.017044452692307078|0.01702589007563139|0.013156587956843912|0.01667042290092789|0.015260547131707798|0.019234562368818087
41,41,1.1314175183629267,0.013864758863081125|0.018938972499198767|0.010133524906881937|0.015162629047987004|0.031766495587034385|0.01229453844855367|0.011064603850790623|0.008854075377390675|0.014636147949662651|0.020377316338736462|0.026016927743449006|0.016783898440141533|0.01758300805669451|0.017697826866785015|0.014844497753529725|0.014451379795233178|0.009297080952724867|0.013774664056162645|0.011888594532386096|0.011818704738578531|0.011962063905613381|0.015129655435423028|0.023732433341111126|0.010753586895258623|0.023392318281665526|0.019959168644297656|0.019677301194419808|0.010232488951917399|0.023022742261524887|0.02554178417852206|0.0148754184495022|0.01774052181727364|0.013176892302284735|0.01683048226943052|0.01752570780384709|0.010216128057204212|0.022414172890561353|0.015078161771442226|0.014026595940790308|0.013660975608223283|0.012991969476679037|0.010786222788486986|0.016201656126751618|0.018376849701292004|0.016098492464293988|0.023451887133510856|0.014162141624510597|0.012439991818652437|0.012496432138846358|0.011923322410880597|0.019962716477652926|0.014780498412206999|0.016418082277707035|0.013718946466833089|0.015563274910004452|0.022899188462552806|0.011592041643370968|0.012980504325539668|0.015636575376659866|0.014685748557641654|0.011909473917936095|0.01567381371491576|0.01822889695402819|0.00784338976791046|0.011838333384838383|0.012836524346110849|0.01555134921038512|0.011586727974123077|0.02068920913705446|0.01940439577023546|0.018092386354031605|0.013396385596941026|0.0089240228666411|0.014061131506377555|0.01379356144884236|0.020649283972364856|0.008635442264404516|0.014245700856510854|0.0124277027754897|0.03285467659402755|0.012477936963766884|0.014831249470123358|0.01818214940301489|0.015567779020234911|0.011667715839863594|0.012070122504532661|0.020342817166285262|0.014252195093483471|0.02167148935972445|0.022120139660276948|0.0131691804318474|0.02096442213688216|0.02071056382803372|0.012215533574104997|0.02288871286979936|0.01812146189441888|0.02225794406381747|0.017615600849734528|0.010407594487096248|0.02183757314650746|0.015663856248421534|0.012409223796395332|0.01276226319402614|0.017776037067216525|0.019836086764515343|0.01001059305153919|0.023734823255993492|0.013962776773802869|0.013482393176294398|0.018496138289528435|0.016881167845374658|0.013870300042034588|0.017052710967642153|0.016074922449938345|0.027013910238998805|0.01702674415577968|0.012445787562656059|0.017671446729872073|0.010384385329819019|0.035387801008573465
42,42,1.106779593939017,0.017287950213566727|0.015801531103112828|0.021245594348239725|0.02745123194670018|0.010247006656850821|0.015355073772219225|0.02370553838523005|0.01715065595945973|0.027724963609350776|0.01433990191662815|0.02058115365836031|0.016032922019116845|0.011660272527329657|0.014963141329151632|0.008542693527046792|0.014826145626619535|0.013410125285154822|0.01757431043649045|0.009670407841627638|0.016259593229731962|0.01675320267486909|0.014122112295085996|0.008484208393993158|0.015692928887076227|0.015038029188768554|0.016425367994065153|0.016313956218030758|0.018834647352265543|0.015128299010162048|0.010985973882277325|0.016154152548340194|0.015811311351148546|0.023096412185033575|0.01494485407551504|0.020645965155129|0.01377035202446041|0.01570102318094967|0.018497806739464|0.011151047164767267|0.010947727940368945|0.010825901868007488|0.018509246188861284|0.014780745782300044|0.01502438151429755|0.010141000109719658|0.021185078298645073|0.020867971003618476|0.015561011464463448|0.012003161014019614|0.023567937139278548|0.013990390922686892|0.02527841716218884|0.01948630752174173|0.017568509042450314|0.01906327652392687|0.02101360426517253|0.011874896068418302|0.016007801475269392|0.01500769538113901|0.02092947238753854|0.01769917505345874|0.012642479698476728|0.009448022064646537|0.009585256799653465|0.01676191084002199|0.01369413340786309|0.019272392476895973|0.019636068413146586|0.016651730664401274|0.013263074988149314|0.011915446780441739|0.015354687975190993|0.01520119278311787|0.011443752120976942|0.009875920343275117|0.011082429581296786|0.019955875422814746|0.011384603539335032|0.016147227858149836|0.007714688135505332|0.01416122446798657|0.01687598738024134|0.017568863922507522|0.0205277152768768|0.013802990131008845|0.010786663165182842|0.023110352832115974|0.018334677841763902|0.01838847855263563|0.016928473979492615|0.02000906929455656|0.019094204045887818|0.016139173644797354|0.013377145711232613|0.0207187806176862|0.01411426221100754|0.013975864430802053|0.011035834863698728|0.015116596896775962|0.013692889678580912|0.015480985401466942|0.01551024699322418|0.019018946378643663|0.009412523089916086|0.019458587888790856|0.018899396160344663|0.009716461930737606|0.012515792339538511|0.012216486735037807|0.01920513555959846|0.019030081888672255|0.008501575843186985|0.01759578107280507|0.008418876634237916|0.015006367641197213|0.014579187993710717|0.020085244771261664|0.018732915751473418|0.016935807181541664|0.021134978917549493
43,43,1.1206750786460975,0.010630533699720085|0.01170719712656953|0.017262936363660865|0.02632912986559326|0.022653298851063923|0.01845438846844622|0.01082639516964275|0.025635555347948324|0.012437397730999711|0.01629580091474801|0.025946467938563186|0.015942080923442972|0.01302829865675058|0.012237180960677963|0.016355147835306262|0.009317485825394212|0.015103863186160143|0.018104160975581884|0.008194596701934514|0.007403690254388455|0.01944450800027432|0.01328971236319714|0.014743669338681866|0.018633554978997782|0.014256036253209214|0.0202952917908898|0.014843926701540527|0.009769097652225927|0.01513530004760682|0.01750034941556098|0.012677719131416902|0.022557997843949504|0.008702917235035048|0.028650487997347776|0.02201862152637905|0.02186944171198539|0.024273245523128883|0.016486216293547375|0.014013468562943087|0.012529742853969105|0.015227586963574279|0.014492318439282793|0.01692071275574966|0.018446171208976247|0.007444912620103105|0.019049639054062824|0.02340436816437048|0.013174056413804106|0.016779995938905928|0.011213188568210773|0.013001506809248057|0.02349186101902336|0.0157177073311437|0.013644255459937818|0.021091608335719495|0.015179688194882336|0.010798799135890085|0.01423950980351171|0.008677520345615357|0.022895917108656762|0.015490674580679435|0.009970248399679018|0.015159969852769394|0.012306703135189936|0.018723855963749404|0.02750681051918246|0.02177998106542202|0.012740882165929909|0.02394058937271865|0.011601965551220797|0.01797206719328688|0.011097642751672044|0.027224724208834056|0.01631818940271144|0.02298171368315661|0.01979128970954808|0.019045591935567967|0.016902655384322843|0.01572780248816877|0.011019060784712249|0.012304410024576733|0.014339830431674694|0.0062995344385298685|0.012035791469965852|0.015838178254486635|0.010361406304923281|0.01831287655408575|0.010972847129231241|0.017032069002956927|0.0136460134570503|0.019918489656631632|0.016971256889500703|0.015255838558944038|0.0111839307346585|0.009805961954984226|0.012712478427144796|0.019801320219829895|0.02051730789008113|0.009213729264293995|0.018989460213324514|0.016355109513619764|0.021521257582876846|0.01614052206482881|0.015094396390571353|0.025561057884790097|0.014794453797384552|0.012540307140754874|0.01181664952457713|0.01542822676663916|0.015502121909505048|0.022436409910781437|0.019883491881082876|0.015272999254995251|0.018191743568959296|0.0046399228059128515|0.012503920826231515|0.018009562805844058|0.021300348242211053|0.00849741848338419|0.018099237489523565
44,44,1.1477387028416874,0.016538815027759547|0.020157869689247|0.015402639368045843|0.019234820685334542|0.013105486694498352|0.016107999271521282|0.013922278827204317|0.013290632600955754|0.02281891178175248|0.013688772832179478|0.02109905289419295|0.01788243750842072|0.019986832989078582|0.015021477384075128|0.0156634986747711|0.013161765926564165|0.005916835464123265|0.017019985356448566|0.013021094488132668|0.014578810867947236|0.025532262735985797|0.016683470599361122|0.014022436488748093|0.017925864379965892|0.011489252788925677|0.01683551853830297|0.012446378099972047|0.015065802981632372|0.01572548675637135|0.01898987161706673|0.009859123130078721|0.01636172617791404|0.02360725499154539|0.014359282783679796|0.015150388742256419|0.017068606953098885|0.019886433061228|0.015776998614043306|0.022533404377653287|0.009475000640319163|0.011720797610054647|0.01137153990391027|0.011467992628360499|0.02330025794316247|0.01574987148682127|0.018444461292848796|0.01948133931726952|0.015568682310241094|0.012913222757767259|0.015457938494986468|0.020268149420095645|0.019171284706966114|0.017929385605528404|0.011802929741317403|0.023445123426066198|0.013222733685481722|0.010297643263478632|0.012099780386971756|0.01579036905304205|0.010002850160169106|0.018951632209613507|0.019324623878202964|0.01260307919698863|0.018541900058121067|0.014755550808068786|0.021238094746301697|0.026545287616445187|0.01709062348311977|0.021119765356724416|0.01467836117313814|0.020046664993060372|0.012285415028007025|0.013401695130274128|0.021140171678299662|0.010597704576697184|0.020497344502211225|0.013780287975987968|0.020715443253878918|0.01634842957267077|0.01969493047666522|0.026712217861604628|0.01737544780717891|0.013396504110063535|0.016836676770379373|0.015530386100416531|0.010813468185193804|0.013334556821566987|0.013064394329491216|0.011319628034063021|0.014405689611163319|0.01384851553824015|0.00778963288065404|0.020928643566746515|0.02055844730737289|0.015037470985754035|0.03055022139638625|0.017183927572148778|0.009028102318837428|0.018038520429348257|0.02156304756541171|0.014549904501288234|0.011885387473846836|0.01979666547312273|0.0186159261249048|0.016015000358649584|0.012415462484871981|0.01498314275274096|0.012961974666304379|0.02412245650500562|0.01655611279163716|0.014786436149273207|0.017908987249605074|0.024098388592307892|0.016750307234240487|0.018746468733498386|0.018806894431811952|0.02018078777036274|0.014228484102968456|0.017079780821529444|0.012302854981318067
45,45,1.0780874419988515,0.010208970458409489|0.014168546797003117|0.019366885537157062|0.008214482521459511|0.017197489697913414|0.016206606447165196|0.01768042123835659|0.012251777831130581|0.01742198054655204|0.012366174036652824|0.01137629077274842|0.01688834884708927|0.011389692214919138|0.017164666945659834|0.014993566848511797|0.017163952825632146|0.017811399329473017|0.016620188569578323|0.014245410737993715|0.012798749961330815|0.02029403684019205|0.01743818728823165|0.016943742244387154|0.015437344383122468|0.008993349740305093|0.023361655560648873|0.023711836989956925|0.014686496646098982|0.010184316256668236|0.016502480177884683|0.015598899322080336|0.010704176933057336|0.013994724154118043|0.02758937791394186|0.01723122035634535|0.018275389094325703|0.01643844302356523|0.018392804371887134|0.017075457786470228|0.009034001301798093|0.008489393477569175|0.011414734090860006|0.01626428353523827|0.016742647165534454|0.014120347543104|0.02415575940086295|0.011214798643077837|0.00872379194980853|0.010125808952854328|0.012730897964610475|0.015933283895894178|0.020838625903770853|0.01117539543396344|0.012344502997732957|0.008613294404759808|0.009768078997578233|0.03136586040826885|0.01052084051777196|0.01673002320459915|0.012905650383582514|0.012389630937533782|0.01469320385378154|0.013329652545418774|0.010781280695679872|0.016348129066961762|0.010953117713295343|0.014121049513989412|0.021863278094708217|0.016376903381724654|0.009933193137193392|0.016404743120094132|0.01235626694766042|0.010223635261441296|0.01657742121993142|0.011777007096854796|0.012104397957597476|0.016173101642419585|0.01077278972644625|0.01192682382334053|0.01739809183200507|0.014477660617195614|0.00903570774198585|0.016095403168322194|0.014431268374611983|0.014562631520426582|0.013921342764485993|0.012388896426067506|0.015378051928985493|0.021246838336181857|0.015172967419891128|0.020344973367785894|0.01715878264136346|0.014577022024249518|0.0197192632310114|0.029579267786947434|0.01602221975783417|0.0175360137282672|0.013914239525650735|0.008804471436980934|0.011105037742700824|0.008789933738393757|0.019698152160253474|0.022806315679808706|0.025876743340649856|0.01425935265794186|0.014745177776906706|0.01748685719165455|0.030175113629859147|0.01542099619197764|0.012785239026549084|0.0227284038727351|0.016629742586945644|0.00954145106497008|0.020876450149658617|0.007886384276063738|0.018147629753969524|0.016128835918050966|0.020774342039294284|0.014925694752919372|0.020368580964181697
