,generation,average_uncertainty,all_uncertainties
34,34,1.2119299187135688,0.03708115598224273|0.03297471522881534|0.019904949285577126|0.02991673482543608|0.02927409289376589|0.021579661260739916|0.02931523889071533|0.037337563872757835|0.03886424896583601|0.031863012463413096|0.027646979872091665|0.07126984352769494|0.06581389611036945|0.04923547901628895|0.027467268591089958|0.024295894035367485|0.034447664614193144|0.026430935852575856|0.05055759728173491|0.023594902075027468|0.032933813178389275|0.027408668523920196|0.033022341363702266|0.03381023247039018|0.03875778688161653|0.01677226381334537|0.057431211256246985|0.030302543654829577|0.029073555170347452|0.02081255863713372|0.033353994716045145|0.03816910331677842|0.01398980988126718|0.036420717683047873|0.04093543481368031|0.03910726650547389|0.027054791392401516|0.033256052372643556|0.04169672844863798|0.03319485281039684|0.02205685233432761|0.034792222491068524|0.023361804649519518|0.032652153739316084|0.042925073970889516|0.043219001717407037|0.037045141996156494|0.04117054102090783|0.022019911980623228|0.029656392224054442|0.040759255074302204|0.042062893671157724|0.03137905334074903|0.022446229014318055|0.03485481922412793|0.03367692529655236|0.035204601396472066|0.034307118800708684|0.03305150662299295|0.08016713013725676|0.04282925815820246|0.03136602187225584|0.018582872104952002|0.036733460331170725|0.0231395317591968|0.06504382980211426|0.03632047186970074|0.04218319497027837|0.03577939354954552|0.04754604177628557|0.04507212217208851|0.04075839817851148|0.04878276266785871|0.0348106321423959|0.026603513297806174|0.04154113876110889|0.033255728057148895|0.023054826607212472|0.045739806607863844|0.017114428408487516|0.017932458672097785|0.029668786635026825|0.028424817571408464|0.04362177388954741|0.029305298018742255|0.04491719227227248|0.03959485716768811|0.027846638573415034|0.025274705062070194|0.014951546300306514|0.041493303460683875|0.052987535183494604|0.04521977067026585|0.026765992576696703|0.03073928138531722|0.04274811936716039|0.04334377526442994|0.05776342809127454|0.02372248696380974|0.041084754204751064|0.039472690725173336|0.029958249918127643|0.02277262260825922|0.03452961984541648|0.03512592498931841|0.022444071656629046|0.02433483754444327|0.021321013856527713|0.03737035264813739|0.05110336824193068|0.06044856324330762|0.04236515208378257|0.04163861674337047|0.03357628190811803|0.032870039615137056|0.032076938034466235|0.013245351917321561|0.025499723253985907|0.030975460088050664|0.04549989896234774
35,35,1.1763239260348965,0.038053405506250464|0.04000557730025203|0.03277572079227854|0.05313577259219008|0.03281770586619574|0.035433872537551196|0.05258213819130583|0.017045074208579016|0.0452333345812879|0.05369214183267606|0.04059946664412192|0.042059207151090384|0.04312705750703482|0.06593289064653486|0.025162089993655844|0.024876875057111374|0.0332771832762529|0.02342545870633242|0.04121947018979053|0.02312019629868162|0.032562892932896124|0.04381185194186987|0.017550250450175817|0.023707306633238032|0.039017992946976165|0.042436185222479696|0.022658485647890934|0.05645249866973835|0.03111296019221597|0.01751980303379087|0.03872207088349234|0.03554375985988792|0.02733613140416491|0.034363987378930115|0.028497238335863696|0.046087855946858075|0.026895477169344446|0.031218663503034084|0.04241517928468802|0.024028900224976196|0.01570125359849167|0.039575929820004824|0.028681642146571436|0.032552741130284245|0.03316943867680945|0.028610525838636526|0.053082603231596436|0.03739184436179359|0.04679484522725163|0.03536016202983949|0.024528725078779366|0.022493089127754544|0.029883400817369715|0.027395452120134233|0.03397244486729546|0.024735316797208754|0.04561498961000077|0.027032953183618813|0.044042763854709434|0.03329822381154716|0.04066567424618683|0.03707130093757726|0.03439568059523811|0.028111746169271826|0.019627004354265797|0.0295406555576725|0.03520140758418756|0.0324421196142574|0.03103116068749541|0.02350261088962269|0.03762833969840012|0.031403330230021266|0.02355189553311583|0.026298291372426747|0.03843659690054151|0.018286658972819083|0.028071402492828006|0.03413818567550311|0.02760573193679991|0.021417885757639595|0.028025521555782147|0.03259151471513144|0.02940870015280683|0.0188040199936135|0.04338476103890979|0.04541590892049562|0.02153943238301352|0.05004049069711566|0.03676191439417755|0.04984961265840127|0.029392407091671863|0.03531623855361802|0.023347643997689127|0.022071174348541164|0.05231142070768153|0.04082174213133396|0.02142994689764449|0.03377208544076074|0.03548926586969735|0.04065259336821033|0.036064654525968326|0.031784320070228855|0.028328504957688072|0.02321971573854584|0.042655279353399515|0.02560947970949836|0.02936720526873469|0.04837209127322181|0.040015525643733174|0.018011430864597663|0.029713921267557786|0.03621481362215606|0.05400630742409746|0.03896427988197463|0.046663799912618986|0.03557875648803502|0.04166720179778524|0.03497871212878956|0.027547025013274173|0.03293095873821684
36,36,1.1823214424578639,0.034930904371744245|0.02426809562818888|0.051380596478143636|0.03152100283057227|0.023721132980421628|0.031322268050478094|0.03394597865265114|0.015304868182562275|0.030322174276429092|0.03809601774933924|0.03395124539438224|0.024803348792627435|0.0496579288294336|0.03298326146841037|0.044680916632736545|0.027292025888703303|0.035021472193487564|0.04744519161592503|0.019544257040055264|0.02276335569496624|0.027554663336175372|0.03516955787620319|0.036714743628964965|0.04152097512508902|0.03476028374884417|0.01825227207839619|0.043395638668879806|0.0392844786013944|0.02994029094257013|0.041672015914702085|0.03505919907767028|0.015376574434159367|0.03675050059268747|0.03139850224021244|0.031134236025439264|0.019967294895694168|0.01433410687542158|0.025206000147354166|0.04955530977911011|0.04990930874736839|0.06270050690722512|0.03204406310465703|0.06586339423997173|0.035892422824185345|0.03788797151711732|0.027062685994183096|0.02457063818186343|0.03182581712097509|0.03049863035593266|0.0307514170805613|0.030777279719639273|0.026822911414282505|0.028307131709283534|0.020263687848539966|0.01516268851584386|0.029826132148896328|0.02729648422676475|0.02204266128475022|0.03767015746067535|0.04825945929080064|0.023498534636306863|0.016802202419681986|0.06549287535237375|0.019157795165003794|0.06899979986737188|0.04068312956350581|0.04538043052746272|0.025730214892234492|0.024516180989165866|0.022643432688360582|0.03211927643358818|0.020742481036761466|0.04403136228135283|0.03915066060153952|0.05017741261844619|0.03507663396247148|0.024723293699336246|0.034143422880519934|0.03149997299265254|0.02256313131472909|0.03565626802933278|0.03513054936209726|0.06909243131774251|0.045414116642280955|0.04827167861363533|0.03419225273026411|0.07432855593474354|0.04668004265291363|0.04060905997071531|0.045392119659908935|0.04498977648799618|0.027915432016465496|0.023440343484519687|0.03261851121294285|0.03633497814601902|0.023657351579456733|0.03394536017433395|0.029417378886608933|0.01772852699894607|0.03150836363489936|0.028728191889462802|0.02931375750690605|0.031618555156768494|0.031345005230647933|0.030377804380191678|0.05812117255435205|0.0238200173887963|0.03827216825393671|0.02558779388920102|0.021107400961816427|0.03198752414322155|0.04942373257738012|0.02926138265737608|0.033023571148728975|0.03596426132658213|0.03191914018200015|0.02729232675070179|0.03907231838091093|0.02188945715627908|0.04376335518585077
37,37,1.1860897205265422,0.036917247111127906|0.07815617514346958|0.03824906385254949|0.05817703696038574|0.037856250574164675|0.030436317488724593|0.024971764881774067|0.031057050141500543|0.045153808573012794|0.0269388170767416|0.02054385424120784|0.049222413470389435|0.04222945451586469|0.042761776598266216|0.02362309344037241|0.07945104012385969|0.03083298373952314|0.03507014129510806|0.0378746192524121|0.019984654049011303|0.03690097381824142|0.02708714523469312|0.02740610059225214|0.039227500536275904|0.02384291939840613|0.0398213256571915|0.030627984603109525|0.030944469713152248|0.048051266458161705|0.049727051390700654|0.017910698623719228|0.026249455128846008|0.027914548429966934|0.03354384191704208|0.02280143961665595|0.027815356536264383|0.02427165420806153|0.04351979101285404|0.03202277964142287|0.023566391842172997|0.02172855635929714|0.032696448258684896|0.022257216706222504|0.014974959304572549|0.06202802232609028|0.0400569679973006|0.03461199092677037|0.03596494947753095|0.029468619621590253|0.06584416252707812|0.025659721842282927|0.043377156660151656|0.05166963084710346|0.04847324460955735|0.02250036766602727|0.03810814859170671|0.04479244382651915|0.04888766716581994|0.044912159405392386|0.03679545093216206|0.042265858268719134|0.028716055109693165|0.02703905340198806|0.016212785288475393|0.0471220875268916|0.021268291413945477|0.03289465942482407|0.03217188529606674|0.021463455465934627|0.03343772036640023|0.03061775092190158|0.04133735427843132|0.02456122733767761|0.024763860820140975|0.025934398038446427|0.027307733144313916|0.03939605725827812|0.02457057507325552|0.01688117473469891|0.028362212660525982|0.024230383584671566|0.03170824944449814|0.05112495747964421|0.04305098719524137|0.0152841878256033|0.02870857087422887|0.03564991010528993|0.05201558252038586|0.03698483807515306|0.022181778953517955|0.05245643535132296|0.047256830911581615|0.02621877733077704|0.01865368849556336|0.026642551799835327|0.028643614421577035|0.023832510297601625|0.03414873385927979|0.015624747384527772|0.03612245893605545|0.04894289935544629|0.03289626589372928|0.03155046368366113|0.037075917492404645|0.03475732444162593|0.01546423294717975|0.03914258038225007|0.03534892346550551|0.02688525110506029|0.02408584529084452|0.05093177922482154|0.023032065741557226|0.04213301913188413|0.04603244750344257|0.03634646266506674|0.03522832032269376|0.019176082226845387|0.05354274558677111|0.019140099582302363|0.03770751128193701
38,38,1.1752420852337897,0.0275611436089573|0.02724919348890252|0.017393657057961504|0.03433534365111626|0.02912565516230033|0.040368176256549856|0.02539401133913675|0.024561439371555548|0.03449079194200537|0.021320894401040003|0.0419362357592756|0.05147788024529575|0.025649190388321374|0.03429245709109099|0.031027091052416227|0.025861363194425547|0.03222664719883228|0.0459962795275644|0.03408516462143671|0.025321981389338562|0.05011671926798896|0.027788983830307572|0.03064680972931052|0.03409819448589451|0.055560026464552|0.043769659763460714|0.019139671076177638|0.029543413826894058|0.04780699271964447|0.020992036605753182|0.024271758144800013|0.032520389036329686|0.03942785677072207|0.04460110151883726|0.031152032898508708|0.028531938551025593|0.06399171404925046|0.028682648611961636|0.035986405837811444|0.03166928335396471|0.03535621585167032|0.06341182108081254|0.04942079285756461|0.030842655895329633|0.037222490144229306|0.039806925680456566|0.030143667803720343|0.04237960687860336|0.038432049327448634|0.03489273891160634|0.03019800485346416|0.0392456731698184|0.029539173738754646|0.0218935329272173|0.027989232122196162|0.02134242566167694|0.060996714444879606|0.024821812593831833|0.03931984033529664|0.027614014547123412|0.023993811296664436|0.044473686425601254|0.027048038004943927|0.03805068261236288|0.024510226145456643|0.023478436850200547|0.030747944007532318|0.029274718148537132|0.02251619737944343|0.02514868367801946|0.018566763263637|0.03988153810679516|0.0341629146359089|0.03406163072703987|0.026570196195554164|0.0346143798237655|0.04999166673664677|0.03271478630076918|0.031234581474588612|0.026836872556011936|0.04537005066125016|0.032875923081778474|0.03982923923912192|0.04206606930713054|0.0344487100821988|0.0372733118295236|0.06402216367668763|0.018025966926102806|0.019354014471655905|0.026795923894144442|0.02424875978687606|0.04095611112078697|0.027336458210060702|0.03400181339062706|0.03231919106993153|0.03132193423296593|0.03275693131675968|0.020955001085689248|0.047503474567683765|0.022431997720217894|0.02597076226220076|0.022691764918594228|0.04067735496493253|0.029101432613936093|0.024981458929352763|0.0527155593591822|0.054848931293239284|0.03185821157348795|0.041829919125050255|0.027311322440038123|0.03239707131258658|0.040172067436013974|0.02606233449563975|0.019136436261073763|0.027542131753431648|0.06851533275550335|0.015765561566704858|0.026595337928738794|0.02281849580709074|0.07862435095287452
39,39,1.2025533248718692,0.04557410369380545|0.034782227818290636|0.027326427534694837|0.026795809870321433|0.02698152268157668|0.01850523307537472|0.03011473403603625|0.032129825285870765|0.023428663823741175|0.019846508368289568|0.04309671764379512|0.022158121341817716|0.04450587617616961|0.04315315358584129|0.02284735088130456|0.030766262911086466|0.023668696459330348|0.0379122240703681|0.016223148522868994|0.025906637580277288|0.048992891736055574|0.03234202767333872|0.03053918803514052|0.05070328592523729|0.0372488920793589|0.028536559334017917|0.03286992766249948|0.040133768899254664|0.02934004092338705|0.05675983344410723|0.031157548106022958|0.06077101564749321|0.046320380643240705|0.022870267353013604|0.03959507591606595|0.026857431662757524|0.041870266845653085|0.04786856679200864|0.0225292837675506|0.03268290262980258|0.020728639554645534|0.01544478090993245|0.03637039425962097|0.04426395144696814|0.04747187480986709|0.049565575340034786|0.026768895219698677|0.03602703586347797|0.03252590424794494|0.047409254723876366|0.02858955666444152|0.04913983848007036|0.03212652957437581|0.013859133155779428|0.04059604326949847|0.036055279060696666|0.0311579670248892|0.04460787484166183|0.027368562903683894|0.024229857007075327|0.02070532944040666|0.0411432838954471|0.05073781714561222|0.03797789325112437|0.04799829508790069|0.05505114996303237|0.03159547863653599|0.02342421044943014|0.03477179376561302|0.02876087899904742|0.026285999507379386|0.04837969617678884|0.07327532302902279|0.03587572969844135|0.0523229025761467|0.04348746750645077|0.03669579877820826|0.02733067765775312|0.07268523972386437|0.0362729363501824|0.03825927643612164|0.027888605723910925|0.031828716983014184|0.035822640982827184|0.04732518270516855|0.04825096837797415|0.01614094970144785|0.05552443071556545|0.024081992841579362|0.030251033334781446|0.03318366351428781|0.025062059685482117|0.03236878962009982|0.039445459167929325|0.03316589139093169|0.029132356052055323|0.04257897266918572|0.02430754200256265|0.032169431623515536|0.04001749911001465|0.05138113662798017|0.03279563053634895|0.0316833089396915|0.018100061712942612|0.020736960232854026|0.04575777933976096|0.020682293678387753|0.04859319456453878|0.019324090388966007|0.036277083364967294|0.02100358766569177|0.0455618059287726|0.02546502069807762|0.03328326745331045|0.014918206553353729|0.04329301031216838|0.034939785209103416|0.023397468679388456|0.022440911207765434|0.02971767981034125
40,40,1.1853889262735366,0.05397979041766935|0.040948661241747744|0.03207704353689321|0.04008157891366507|0.01860125429791005|0.0222333363526202|0.04096001495021479|0.04356233557088149|0.035672148136220716|0.047499842708498274|0.028957678012779743|0.02775358635641479|0.022368382435769284|0.03808884320480341|0.051394654914504664|0.02026281278258003|0.037582921598761726|0.021826074823949163|0.04182576948215119|0.01668932498180928|0.03136956708762816|0.044584981545817|0.04777797279682073|0.034532681377702865|0.02820446429220611|0.017353684398642332|0.03336379226595094|0.022689152106427347|0.03503479069269695|0.020381888086939536|0.03760969665776813|0.04151753480664745|0.030131420628688482|0.028583515582113084|0.05001095875262331|0.04103013975504935|0.04247451874375997|0.03556510056455035|0.03168756689377588|0.03192890698991143|0.049304945479445444|0.051663536598166256|0.0283090568661645|0.03015726370454886|0.06069767539172133|0.03405611243097744|0.052089534052284246|0.03460071969298669|0.02552913475076326|0.030571931875220722|0.03360781384915459|0.02642441017618169|0.027050096050500603|0.031105272656221757|0.053411667536373685|0.029905359415328153|0.026860712267625854|0.03534593755209084|0.04759773035629668|0.020697250174722587|0.031642495098017184|0.01752475705719513|0.024240396938290533|0.031450467046944285|0.021842928767135953|0.05903058040619133|0.025846261964665596|0.02862040195894375|0.03545682892149444|0.042785859796477796|0.03969585928788565|0.025527343009813405|0.016908771611937858|0.02816341369629555|0.04075160918806195|0.029359706277523597|0.028768211483436324|0.032301407289318775|0.03528425464769401|0.026108825401985364|0.030127041056407677|0.03799244978357041|0.06653629512611037|0.029602800388872922|0.06142784985238297|0.036771854442597715|0.046766475276934255|0.028233745953376136|0.022892783111938216|0.020926906831191753|0.038593637476354165|0.022884594914058625|0.020547971716311064|0.02292980890812116|0.025050131446700766|0.020562321742248466|0.017675598311956836|0.04043702466374426|0.03620684094550283|0.02627615772690678|0.02732681321681449|0.02637630057694052|0.03178162666179965|0.0478369517750828|0.0581690997979832|0.025484056580342047|0.0338695360295634|0.021182199081323835|0.034260665188989875|0.037966493031536666|0.03005979595202494|0.06400086916642986|0.039675410442844394|0.03739998990811406|0.046189513514693165|0.049527352619400694|0.01847886633354527|0.04359455063362788|0.04154413130899494|0.025760283090415306
41,41,1.2518647062318438,0.03599892539787826|0.022247354356214527|0.02873197033441911|0.02138592867310655|0.03365283712422414|0.037020157801888665|0.030116869690685808|0.05075042907777021|0.027900894961961947|0.0469243983802025|0.021606384212632668|0.040902252524813644|0.08101410922004833|0.031914874785510604|0.04167448779057359|0.03442299038870523|0.0286205573176559|0.03413823518373082|0.035197350579031|0.02547154727858944|0.01870092642235607|0.06343063130071329|0.027508590194110113|0.032864480242820855|0.030097572637433966|0.016908769385887173|0.03955463221747111|0.036783353675962915|0.04113710515035997|0.03581104496216057|0.01685024310226983|0.02608694477351273|0.038246466848713016|0.036811658281211745|0.03278052722828043|0.0253015457315515|0.06297397541226916|0.03429752158468016|0.027323387123998698|0.035575032568335156|0.025132690643362852|0.05269288147279639|0.03124108482947297|0.06649385393136825|0.04674518838066367|0.02112068008964536|0.06272220655182938|0.02303702130372896|0.038707207933350564|0.06076358088097144|0.032314149322432886|0.03937791885907737|0.025910556658495596|0.024140091781690565|0.02752157867613567|0.03795736909011306|0.039313846619637924|0.039935225084854045|0.025961544803024594|0.025165675074862358|0.041930322876735024|0.03646226323514749|0.03203949385498398|0.01237265934106467|0.026351706314892448|0.028508781715236874|0.03596568585376607|0.059065887735316014|0.02396620140810007|0.016885895119666018|0.02383021241032775|0.039009007720731875|0.0329037398277423|0.030045962108597255|0.032274922894297634|0.031393173420796755|0.051619188917303944|0.06181054789171447|0.033062215708226685|0.039591759372389866|0.03471057427076326|0.029175595384919265|0.02888099736184035|0.028973850792573558|0.03603062821808175|0.028359929078647025|0.031264729914851755|0.03372311922363543|0.03607983100109643|0.013106562251035745|0.05908129056625236|0.025485518609651973|0.036811487848794774|0.059704589879758276|0.02937818860293327|0.01854985243532083|0.0593129282037956|0.035845216088690755|0.03932006866390181|0.02304639241486648|0.030965480830791807|0.03707884023744698|0.04372617656691238|0.02921218065631094|0.024329512120693533|0.04648964669338576|0.04423372155199197|0.06380474720691263|0.027006491434463053|0.05022118024234401|0.02827291246681383|0.04193857998734608|0.05456050583790049|0.022110280062216502|0.08162038879109369|0.06855266502266555|0.024805595976471747|0.030255417861766738|0.03718756619957295|0.04469318779813965
42,42,1.19375037381542,0.04798751436402242|0.06030978745890012|0.04778555466733363|0.042685318243104196|0.044559252785578124|0.0462405294798197|0.05054456207301919|0.04688502707497531|0.038911295029896355|0.02523765158529517|0.043537290554187175|0.023272029825665404|0.033194619488880646|0.05444376717896101|0.030691616995983623|0.0459753314253386|0.04928896139407182|0.02790295629558915|0.02731390368071648|0.03552515299808378|0.027780598416727555|0.043433758491061535|0.026340191530878253|0.035213581180378525|0.01866016339271121|0.03160436834491668|0.024348692170580045|0.043798007039896565|0.040776714275996426|0.032486468535627686|0.041585647252452965|0.031941447170311686|0.009256536979813955|0.03751946753826637|0.034598292413315974|0.03837908662264069|0.03758451629755809|0.035362985837032034|0.03548406298255294|0.058614585150740986|0.05800954812314261|0.032320895732944305|0.05888298832804623|0.02971316257256951|0.0156510573802251|0.040136351543631134|0.054737180494154304|0.027239305538281498|0.046678644822092934|0.016667963754928874|0.028117233139532467|0.028375649270144507|0.06527944561079901|0.030350008131197804|0.04362475368126439|0.031984303171352715|0.046968084865696695|0.035148121125708656|0.026293922406635594|0.0328825667600193|0.04305437616777885|0.018664335270715753|0.025142170650979637|0.03597743177579498|0.05291975830946867|0.037758909259190634|0.034143067453313816|0.03336773394785309|0.017353148902786424|0.033029565531770784|0.03382445370138592|0.038737103690155705|0.04158602239616804|0.020942349679181026|0.03340440023807243|0.02099114893602255|0.05750784503449355|0.028714850187734738|0.039047147999159|0.03239157345801304|0.021335358032049983|0.036148443145381313|0.029995402858747605|0.015740958513051958|0.03321245669086636|0.019828048821567235|0.02632426007872144|0.030426919363505615|0.023547581749865737|0.01835648179053772|0.024098739667924488|0.019834330669798204|0.031779879723938614|0.03269493811251778|0.04363735978875989|0.030620732803898827|0.03830632075055964|0.027480184187561468|0.028042584032629058|0.013917329548974058|0.021553703980576513|0.02290017033568847|0.04062714152263448|0.028477753010300366|0.030592732988096|0.02458286454438991|0.03140406323819409|0.04187824310514567|0.02325898617985321|0.03995387473431991|0.06737047647733069|0.012938939497332809|0.032118367612800236|0.027342341030261168|0.032479158585590064|0.024535302372435577|0.04041552080250143|0.031200835205507482|0.0449270175627017|0.041857024744223266
43,43,1.223087850466517,0.03195741862063357|0.041922657584037|0.035338768524352734|0.01862292872279821|0.041640430005972444|0.03262614062979727|0.058915730004953946|0.012890277415291486|0.031199899824790992|0.044023247759179096|0.02177819837466519|0.062123404643843076|0.05593900977555717|0.032955856510497775|0.04127201910939246|0.04321326644292953|0.022558425096223966|0.02397518569068658|0.049724238098355425|0.0465785347908278|0.038479628121698466|0.05384622664571258|0.049380819634277845|0.02179105048728942|0.035316669334642316|0.02030353939903395|0.05512459308704815|0.030582336801484|0.03947512143280267|0.04357532943978049|0.04930339918939706|0.04743641198573429|0.04287157025112836|0.03407722014122107|0.03216699516778433|0.02370236385774474|0.055276917191935976|0.033645216869104|0.035955347939367326|0.025372825862026417|0.049066625288523694|0.036299595004302056|0.037182380090568234|0.02590056808400092|0.02450317631251721|0.03172353982897152|0.05151140492545623|0.04024323468759353|0.022498036317439962|0.05293778366746386|0.024739529623408908|0.046891509322965215|0.07166627060569133|0.041292408207279745|0.03278736440286338|0.024082339606375108|0.03469493032702852|0.03642072017866898|0.04128337514311832|0.018370327195006465|0.018067740931517806|0.030777127362765173|0.02467975575621282|0.015624477129501827|0.02745006468137551|0.03975718271068049|0.026313883080014176|0.041716490650822065|0.02120777768012369|0.022909583079702214|0.026617519615912754|0.050381658681757584|0.056607883417993256|0.04612032953941099|0.03157491671142772|0.03284759177498551|0.030128194420434188|0.028244390237999635|0.031015082285125933|0.03173960957140596|0.01697348476242768|0.042409361329286174|0.02570313784406979|0.047892785621154975|0.015606435147089934|0.04393175057100725|0.027612434984595043|0.027135005815938272|0.027039270675965555|0.03713623972426713|0.03218408555623046|0.057070490746464024|0.014684913927172919|0.04742638891310663|0.02044292420693284|0.026036531980534895|0.03005687560944335|0.030667172364358723|0.026445436958155214|0.0365633160694456|0.026529670961097596|0.03220315412742479|0.04906279544094897|0.06071142712198611|0.04569730139250773|0.05336568467177421|0.020759419180075595|0.03197942056922016|0.03890803296317528|0.025869273061334592|0.038387011114791585|0.06646252157536421|0.025527710950871505|0.02788280935849986|0.03129184830871722|0.037968616420379825|0.029566122693967856|0.017847039117048803|0.024752889830501036|0.029570879469925083
44,44,1.2627589308818576,0.06527720107526995|0.04823928981169749|0.05181738134343568|0.04257180602181608|0.054721390737498356|0.021825533207938234|0.04996183918226972|0.037567702769014014|0.025575069682660816|0.0232234740096333|0.06141546890874633|0.027649176240093973|0.042356997984565006|0.0216134376992495|0.04138780074771884|0.029733965612255744|0.04149347931501107|0.024918670339527913|0.03637976654260174|0.02117519382172301|0.036373191904867305|0.051136851177469494|0.039268086127004276|0.020206976089138306|0.05153625538332589|0.028497577869180023|0.04256169436705109|0.03722949158793017|0.0294619561911229|0.060292533102388336|0.025480679840745382|0.040745878442263544|0.04574423635912438|0.0323554609167115|0.02829925725052388|0.015579387012394131|0.024083263427534675|0.05815646789202726|0.01814978917199351|0.08745713390694838|0.03251260822375893|0.0375004759091272|0.030315460403003616|0.060407219098784|0.05527309261476397|0.02266085583437721|0.03195087010075705|0.031483831108121224|0.036395499933316734|0.045957822317608095|0.05165000941687699|0.031232450278495808|0.026555851973616335|0.03185604250663542|0.05270464021201999|0.035223935910345096|0.03227192721776456|0.02807917778518473|0.05876726751474759|0.018902246684580255|0.03602307920861434|0.04572758574140536|0.021645696419097187|0.019295219577596365|0.04089826350075558|0.02360835892202291|0.027910343975234043|0.03343622180781962|0.03285201966625452|0.025175334570933103|0.02813392899119096|0.02319463318357531|0.027843740468710507|0.02052449080003381|0.016213418378283984|0.0331458892790153|0.03750714500662335|0.03033393684270281|0.0250344098968252|0.03289142552464634|0.049779448066568706|0.04525236390938331|0.045492497757890174|0.03450918913320376|0.028981257964710197|0.02452690101785944|0.034930775903983864|0.03177215408007044|0.0230942460455093|0.032501978691089485|0.04298172417497496|0.02765115693902322|0.030865784124351436|0.029092049276212395|0.026716103903016306|0.039180821917390675|0.05462199383632618|0.037558440664134336|0.0312689059067604|0.057945093963053924|0.02102004301835208|0.07297135359964016|0.04209947835729652|0.042342956672731774|0.03530255337704234|0.04596360541380701|0.060022092637968975|0.03817029537731042|0.030507029569081173|0.05195493137810727|0.020706750083119715|0.022571873929734743|0.0450176014962829|0.03415306268111564|0.023973956559200746|0.04021969307756623|0.031197502022216713|0.04088169362080858|0.06181446617934602|0.015542007091284237
45,45,1.2484591440931494,0.024582324702195586|0.06761532348326763|0.046216850625168615|0.03621587823849226|0.048370083502243866|0.06803744922929485|0.03224932832253016|0.033585658408954305|0.020889121658556532|0.05843486880406397|0.03326928493649306|0.031416334059067935|0.04102500272061478|0.029406167818754273|0.01815592658952655|0.0269240323274973|0.030153646380843|0.022453388213971602|0.03721423255893818|0.04251257598974396|0.033240939736276016|0.03248638244456724|0.03663945509245599|0.03733665068504793|0.029754894620605505|0.02413191939693342|0.031274322749861846|0.032406074630656964|0.04194264425622536|0.05201134544421536|0.013732949569454384|0.038593248002512556|0.03880258100398486|0.0533689943965261|0.0468112627094599|0.03604878950953245|0.032786726188868125|0.046565572085127536|0.048565633534674385|0.03338131508689748|0.047594545727148066|0.04980550005397808|0.04103253655183507|0.031749384467979744|0.022712527389358327|0.03817874353895602|0.02814757163208178|0.04957687539975519|0.08262830990922691|0.02847817861037975|0.027411733829245926|0.034388883919690784|0.02416064166939333|0.04615571849920819|0.03913721520378393|0.029969813296063047|0.030877599537746506|0.037616989349560294|0.059511846396201974|0.057623191084674334|0.03991927345879884|0.021852817994249422|0.025449850154858785|0.013504059076493713|0.03648538219358746|0.03675009206006706|0.03114361446339968|0.0286860450134688|0.06609500138631759|0.026621844991456377|0.04637912803075542|0.01966974379573963|0.04382635962170526|0.021994639104318287|0.0353653333060617|0.02364860835331461|0.04827338574164204|0.03116514220307067|0.031709998467035344|0.024858123498516377|0.04630708563083203|0.04365926261809748|0.027574773071680825|0.034155453837210664|0.042685805693162236|0.044333550852041805|0.06054030182094113|0.022784269603572296|0.031720273001672114|0.03246274910308243|0.02134647775909909|0.03427349088791012|0.03889209644606142|0.022799280233936656|0.0532720008368583|0.020960636963003515|0.03754498551444611|0.03352624087284159|0.07934900817252068|0.02776040623807897|0.03346253062904548|0.017928823851834384|0.04604536727416704|0.023059808138642637|0.0338540149896899|0.01583644758098679|0.017220606142392646|0.040093540445813224|0.0389778858005265|0.040501121705852655|0.027080960898996052|0.019273606405513368|0.05227591665435714|0.05497718188551177|0.023130969746019275|0.020465558447829577|0.020299964202042522|0.04003601847424791|0.039765354978139295|0.02117621023772159
