,generation,average_uncertainty,all_uncertainties
34,34,1.0005342582073682,0.01992429614414734|0.04453765818436248|0.021073162479551783|0.041638041321923655|0.05859414517253533|0.025579910448875757|0.02820495193625111|0.02032458407843698|0.02079972188141216|0.02695452382681429|0.02555537675364841|0.03736081238847092|0.023112086242599018|0.03234896214062314|0.01721779766749044|0.045235434230820076|0.03661707421213169|0.02704458203912037|0.027286104939025113|0.04309946118002432|0.018758909330955278|0.030008743489131122|0.015967871982746493|0.02015176706484831|0.048984783273731326|0.02569579488449899|0.019645795871797628|0.03846021530200699|0.04601288803474241|0.022659473549235604|0.028857234559000074|0.027704024767283546|0.03055390619956373|0.024091487980445633|0.031848651399286505|0.016176186441095128|0.022049069958567917|0.034320427569455525|0.03214465699903426|0.03005956452229908|0.031183854520955935|0.018058371723811313|0.032157569718198616|0.04690069059414228|0.0316262048103208|0.026824089677595933|0.025366064187559528|0.027799266545721426|0.02792496624216241|0.025215719349673166|0.02110182987333995|0.02213395003747972|0.05307071100154568|0.028723684181497833|0.021958543704318257|0.01580972955407502|0.03359746124433846|0.03443092253934904|0.0395865272369482|0.03451947041348977|0.039774859154244106|0.03865567375393455|0.025099163879004942|0.0244109662161778|0.03633701835127157|0.03520782329368939|0.017609262627024357|0.018935656326437223|0.021604958997429154|0.019031193628074806|0.04410777668882463|0.02418874124195998|0.016978706047393738|0.021571954121266175|0.02053847129508011|0.04496105392162426|0.02284151992330613|0.021865839034665498|0.02845366942248489|0.02011454840648432|0.0316528287433253|0.02516433383702376|0.038142692591633665|0.02319043396199266|0.03710577665368085|0.029375781890540804|0.017967267084551413|0.030171398175642943|0.037800414494483084|0.027326879628844364|0.035205383064897344|0.028754032173738925|0.03048219953998249|0.02697622348966663|0.019217747939102556|0.024224539253283116|0.04025490646561373|0.03919008185414715|0.022389385766729643|0.02209056290999033|0.028664374774345948|0.03079481546313283|0.02780227818893545|0.023419069415541394|0.0276649854507513|0.028914290241501675|0.017807017188542287|0.03029975425284457|0.024596133956265795|0.012496419879752257|0.03306015531683539|0.021334435139865077|0.04875171183659858|0.020923630418560542|0.03512950228336378|0.021049154815475705|0.042246203714854144|0.020464605489281258|0.0335664387373892|0.02766239590580826
35,35,0.98594548069547,0.02548204652793928|0.035060533175542696|0.02681951152536886|0.028777374152406207|0.02865902586506405|0.03933974420119799|0.028077723930821794|0.020395019022771976|0.0195507316854581|0.028435863429649294|0.018068123673995795|0.035443757164896374|0.03263272400195981|0.021254383030315505|0.02794615942762086|0.02161473107553521|0.030943504533676437|0.022379890881760095|0.013050457591069438|0.026455654755817744|0.03471563441933273|0.020098971873522588|0.02353035269670201|0.032085244700667634|0.020086305359549906|0.017818421325316785|0.01899553420920406|0.0217844279199159|0.017800059052296115|0.02744788994622165|0.023775967579240647|0.02912513900688885|0.05017842017612375|0.028724261382493857|0.03156251669834811|0.020179600991752193|0.02823262142254026|0.02221529497768153|0.021326026834503242|0.050355282621731036|0.029495535102066248|0.03894266268937075|0.03657811152734909|0.020757044006367065|0.024672480636793476|0.028106373635179153|0.03490745240456834|0.02724073744944072|0.01755085986782753|0.03207319161655746|0.01957438974725988|0.02905437104684475|0.03871508109470812|0.04585256881022822|0.02294699324782191|0.022725227020755093|0.015129975964270622|0.015918015461562504|0.039425031661856215|0.014419991298217371|0.03469853496763557|0.017946726189032786|0.024832146759797592|0.030854873598019472|0.029184173641294112|0.026025913361719052|0.02139804991012217|0.0232349682025725|0.027605468609022174|0.02670000755324015|0.04203017483449657|0.028977997571009682|0.03494242228527907|0.020621150018924016|0.025169658429888938|0.031399247375063284|0.03781944990613977|0.02729447544820537|0.04630593547922177|0.023893398568526545|0.031795424566066946|0.05159054457783528|0.02985408490401896|0.022944810899832798|0.03822578767817052|0.027580445122505813|0.03653330583697745|0.05635067515811957|0.027901501413233328|0.017657977861838394|0.03284441777483186|0.02644316587617961|0.02610878586874552|0.03459994638472096|0.029138221859597847|0.03682131635442776|0.02881696621295075|0.018600390859829376|0.024090716587651155|0.02628778276426166|0.039563420113877534|0.0273385392300627|0.027842592238606707|0.029750422053897635|0.027093536577180048|0.05088375188460664|0.019188536746464833|0.024157949102748332|0.04752753245752111|0.04362899974335652|0.016943475700860147|0.03868822906582335|0.027682342779500085|0.019235504313969382|0.022911199476009537|0.03489115537223033|0.026959644617939968|0.02576013596318333|0.02594794936432684|0.01404193375982016
36,36,1.037926028424676,0.02365871614100694|0.030428737452036413|0.021935883599692507|0.025875085690892745|0.025540236071485256|0.035721060684134144|0.02470230713397645|0.017937858361327035|0.024146685579720346|0.02493251330594432|0.033007536250193224|0.013163966934158493|0.01850751475660092|0.029488807178269346|0.04126518210220154|0.016182935258355863|0.035968957312387397|0.041997645984282336|0.020702422287821924|0.02293032914616151|0.03756009345781053|0.011826833043393895|0.0239135363785288|0.03994395325535513|0.03854931949572831|0.03375658606466103|0.021296039303175744|0.034896824260079694|0.0151321836085119|0.01972658679188706|0.029477806200133704|0.032178087069457816|0.04579103279085242|0.034062832656377696|0.021087391912227645|0.044314011679383696|0.04134388166199151|0.04196995940496914|0.013715658451395033|0.025153617700816533|0.025194292894349553|0.028767804148369408|0.03427522792380124|0.030139157211012724|0.024996492384443597|0.03235745182065593|0.01866178088466807|0.016747298189221146|0.04119707453579225|0.031640028796439436|0.022745144606580094|0.04059000727207054|0.04586747967043125|0.021512550775942732|0.03235972038761701|0.03805593536746304|0.03535662989587179|0.029296716077046637|0.023382006077523693|0.05104963778047067|0.01867091859292248|0.03884819739159712|0.02875101184598014|0.02610339213792205|0.02511851058505557|0.027140266762749794|0.056118882350445175|0.046885995346401775|0.025222623511767833|0.02223791493184104|0.029941789111125498|0.023216828912267798|0.014895054332513417|0.04030190107910741|0.04008901013188591|0.01721390856198724|0.020636124370443532|0.03407122295278298|0.03342563959843346|0.052893094932344245|0.030615220120339855|0.04560663917859408|0.034185858565593426|0.03254878654850606|0.025549440441840987|0.027729132504309226|0.025648560482990124|0.028230600563311132|0.025465367633524184|0.031877749328004815|0.02295760975493272|0.03638677310110367|0.02449795424886865|0.023889652796613405|0.023133074814747842|0.03013478823219133|0.025542664308457218|0.03287382842050017|0.03203577783542753|0.0268833009429951|0.019565039282045896|0.04153263678344605|0.040626733068804266|0.0318840734697753|0.02967561250470121|0.04247182840800158|0.017706518741598443|0.017240961894388365|0.03077324968394725|0.017891445935450015|0.046556171831774844|0.02252118449419372|0.030442353546974808|0.04335676858932601|0.05735617945923458|0.029879423529040664|0.030092755726870656|0.025618295736924996|0.03800760151107003|0.02120211931511825
37,37,1.0157191282173534,0.034081413964930564|0.016980219647914654|0.029112967335961294|0.024564485644647378|0.03236480976213474|0.029511617661275667|0.028213771470302667|0.05699509971051502|0.025837649453514223|0.03676915968269609|0.03148427923425364|0.037287678814783655|0.024616556182260777|0.024083829131095243|0.028532941253260887|0.027115387608007725|0.019009158936877726|0.032292211443674224|0.029814843351384995|0.028857445011107884|0.022316003269247674|0.03184032759383507|0.02111698152677716|0.0274565579595891|0.027946208974637305|0.02527940139697352|0.014250727419380643|0.012774212430198833|0.031113874285198732|0.02755025866003857|0.02890207888671966|0.015284304586527906|0.0162600433201791|0.04165067427092244|0.031824407943541896|0.014182088284076045|0.0350873537409821|0.04240829189610161|0.023188420836331918|0.040874896315040675|0.0232298511494162|0.047584312652706226|0.04773556507220159|0.018809973963036873|0.029439480082575045|0.03428758772752562|0.030235016381811006|0.03604585171174623|0.045662243952694644|0.0282308687730374|0.029919592290635996|0.01837162572475155|0.039449019032780315|0.023480765693562396|0.02652199366936503|0.016070019144328596|0.033083941299204056|0.01752969943305187|0.04219841223746797|0.0334294330535799|0.024118725990765418|0.04515805958026709|0.023805305594985046|0.03286701624979202|0.020166716099643375|0.023682067392617013|0.022769020344261585|0.023494736751222003|0.057172846819234895|0.024377861800100018|0.01378628604765545|0.03284143830799392|0.020573354330099825|0.02818462579862544|0.026093424938393502|0.04371174068209922|0.034250458946084215|0.023816749522848502|0.016633473819526585|0.037193987039278835|0.033719498195791356|0.014501247187493963|0.05777147586383928|0.060682499117389446|0.0398894895409982|0.02043104992428775|0.024552285636150556|0.02728256657809268|0.02380636405904862|0.023158863099008605|0.025200644796659854|0.03407970401452814|0.04408602990451646|0.03676325072920231|0.01816966139060897|0.019843250932616487|0.024311576205996593|0.024186070205813447|0.03164741027858064|0.029811595736580945|0.026002476132757673|0.0345104615178586|0.03874999510083919|0.021557215720663478|0.01842849506702437|0.05863683537574175|0.04171239345600859|0.03668787792927351|0.01960091564790273|0.02581770365077173|0.011639933035415466|0.036195481923175996|0.018609286111049405|0.035759756519644276|0.02959537366747663|0.023171250807281146|0.04128272458653259|0.017211124175313692|0.03258161833858768|0.01644506937974725
38,38,0.99944309774017,0.029988207696579373|0.03781600011604846|0.022981316788309794|0.03779231437896463|0.035382298628574387|0.024605608772292484|0.03285081052444298|0.024109801150678505|0.0345341237734776|0.021846302350466685|0.03736138008037025|0.025959041034555798|0.029749824296009614|0.02855201762829367|0.028070538668277797|0.0400736778740612|0.043819999614833564|0.027034326034283716|0.02533021341758033|0.012726096106778936|0.03208316629660181|0.025341650450367473|0.027467844154101837|0.021327727913570155|0.024298188992321876|0.03731507993116185|0.029210499886008018|0.02753876965946441|0.037062160792811466|0.0435217922644773|0.026238506606806475|0.027504478158523686|0.019362491439573814|0.021387320234468054|0.0513055002344337|0.03686668483257728|0.02142632870029733|0.019097609480986804|0.03458389539516647|0.016840238560333017|0.039877207864739375|0.03451846247260798|0.024716084286484006|0.02500276041614728|0.032282874585402334|0.022746100929818644|0.018793313121771536|0.02587840192630923|0.04055774609145262|0.035594532340379854|0.031804810348394066|0.030457246414018542|0.03199401116672298|0.03228592680350603|0.02118587737021312|0.020024759639852157|0.038188604409676|0.022165590158083327|0.019475991707434935|0.034327461875841084|0.031929197659438635|0.026593019172965596|0.02409214331349256|0.02122508809810747|0.028173362106063003|0.038774186322406694|0.020816887892256435|0.03089687314773893|0.036300020140128175|0.024756245762060387|0.0270880594815558|0.04910030439906609|0.020085214896466443|0.02328873816817174|0.0479116086162351|0.029074695673886368|0.05479007747675264|0.035544334728892436|0.018791628765528468|0.02836807170385776|0.01344087111935685|0.038314508890320544|0.02306261078002079|0.0248461826375569|0.02562372460897095|0.021013760915079137|0.03083732102724628|0.058530464883756225|0.02314433617685085|0.015934817094941132|0.024023754143204457|0.03169215620074125|0.018566644488241774|0.03324275971704649|0.03238259714666176|0.026282327751703367|0.02678249383723992|0.027015559168385286|0.030438988588460874|0.03685727535250595|0.031163958678481183|0.021459210218450542|0.02278313308304526|0.044058402554265325|0.022601026467331798|0.02019279251813342|0.016125677890485208|0.020475283339381978|0.04681241001623044|0.028432197119693633|0.028844104897030792|0.020970050522510955|0.038195413472748914|0.023626852688915703|0.0308980657346133|0.027054256946733333|0.028938902010194726|0.01578577548667327|0.02155825570061857|0.014633989432349823
39,39,1.0181466746021919,0.03831997107237407|0.009783565509966924|0.033470047910870014|0.027535503479483265|0.043362334399950596|0.025418381494722836|0.026120108348135003|0.049184097001407634|0.030461380682643337|0.018575090541370864|0.04155759349872511|0.019306394433083063|0.012815994543738402|0.033287018422504554|0.01592117730578162|0.02266834259171692|0.03594059385598917|0.01880586828157432|0.04026817471991886|0.02480251120692532|0.027997733845108855|0.026714314807804725|0.03522676094351127|0.03285415767322602|0.024449404101809694|0.050056083726870614|0.03544389044152838|0.025940799234535978|0.029987246690117403|0.03409756144590007|0.030642242847922357|0.03114831343021973|0.04358917613696902|0.02832307538537585|0.018946647567396717|0.0438145476295681|0.026742926746252577|0.02102061828038169|0.0313369068814923|0.03323081358146582|0.032819707394237826|0.01946282551594928|0.035251611488246355|0.04725711491975824|0.033196573679488715|0.03302089885916291|0.020487042162974797|0.026412046356974382|0.04387054823135976|0.020947053512330498|0.05577265907452772|0.014051440557143373|0.022478460871398934|0.02881251375057865|0.02795972876688963|0.035162029362589414|0.023460026386007974|0.040292672264319644|0.05059826788708248|0.03481020295443655|0.024963843636326147|0.02065665024111204|0.034304475711717825|0.03325157203072237|0.037821784889987005|0.020187554004757326|0.030597355086330342|0.03659769940857309|0.02123511581160845|0.04844995218692839|0.018328719501887688|0.031458743321834085|0.02911970385222097|0.04153857050876518|0.009887593225830977|0.03145224623305384|0.03214001019970745|0.02265012589020498|0.049715187241545486|0.025710217648921972|0.032354921876063855|0.016875998042164806|0.026817673237533025|0.04080170321442506|0.018181085113144868|0.024199610633967934|0.01710057904417445|0.03054705228686482|0.017414239272452538|0.03474173051924163|0.02115224227205393|0.029550152815699327|0.020423170066057372|0.02570402698045635|0.026707802884661618|0.019809783610665394|0.044361009809913386|0.018687640262917953|0.025501925795873463|0.022512497401013482|0.027170435598987|0.030500227530730156|0.025019464987075742|0.021461258846304482|0.02420259803575652|0.03477958737528634|0.014501190625640994|0.014321401704476355|0.026448275558382865|0.02908138493149705|0.019807485823403224|0.023537920603480433|0.040583327159636376|0.023601687247660832|0.05655319467795908|0.026658129779213696|0.05189772111344785|0.02138529398425652|0.03744497325935831|0.02359773055492744
40,40,1.0085893623348938,0.016664756032603662|0.026997621475402515|0.022008603631077636|0.01893932631022816|0.034039435513028855|0.038870456126570585|0.0218792073330378|0.028511869687557968|0.0470421404393283|0.01856664484847652|0.03145436959284251|0.014721963314612107|0.026996369007915813|0.03446926409551924|0.023693791858312455|0.0357890645117169|0.03947301680091257|0.02414503651968995|0.024881681751721618|0.026706082251235174|0.01395535174061032|0.024126978127297506|0.03493208060942669|0.03063073431120914|0.022228669380816753|0.03105323827688383|0.01818803363273372|0.02700372992447467|0.0462549889278581|0.034259065253312106|0.0441999231844964|0.05509157070480311|0.032412070956368076|0.03520947249665007|0.026649976932494424|0.03519173688594623|0.03183669474966914|0.04164776545409737|0.042102273467085165|0.039099994156927165|0.03342824503323495|0.0424104931662847|0.02384628885319306|0.03094898368160668|0.034856289204687585|0.021058199343305488|0.015458104564623255|0.017531153592717338|0.04639364709057845|0.041272838004027694|0.02187914731290095|0.031772869309691115|0.026670375959659837|0.026395779130869806|0.03241520686321126|0.04068024480839187|0.009629787534583165|0.020913939065903824|0.04070106054748982|0.022784899086692574|0.03324855130140878|0.016969445141320278|0.01760436367489345|0.019277912535556045|0.025304726781982683|0.04552855272911775|0.020887151209416685|0.020747349347782232|0.02794049767211161|0.032679710570334496|0.039036582473261784|0.02024933737746286|0.02867346142113802|0.034388162465761984|0.025239755827439866|0.028595947181923036|0.042226875932798544|0.020507008942815548|0.024174285144116132|0.036471958019311065|0.03627381627796393|0.026316826414001054|0.036287051087216145|0.023093217092099893|0.015370588674052839|0.02790984322968284|0.04224910603235814|0.030941351324728153|0.01883105781985444|0.022095000520930375|0.016950355727141986|0.015236619875751402|0.029875322269920672|0.034540120623314775|0.02332085289029532|0.03989237754790072|0.020194909685696188|0.03406441842181326|0.03710763050742487|0.03939927997918901|0.02512973088105113|0.031208559246029683|0.03307006319393207|0.024241151725885413|0.024831626416117303|0.04415304951627415|0.035282749117099464|0.028747257409634908|0.05011698258148818|0.024778732343473813|0.014544912464273098|0.018481366158200604|0.029455627693974102|0.023041579579316997|0.022704796969648406|0.039606166145248665|0.018357262410182963|0.03579030537990481|0.022722058801046205|0.019269354429658478
41,41,1.0653001461485037,0.04419674450515379|0.030329609363257806|0.029299081859887912|0.030582869674513638|0.035455464057424904|0.04168998785913479|0.039418317890670435|0.06005427903527161|0.025524417310407388|0.025837061288149825|0.01814307818837222|0.027200192420190634|0.034295840011733456|0.01912298970605741|0.03268823111418016|0.02049809341655505|0.027121783215775942|0.027689613782384596|0.021563393630537137|0.029516542464580766|0.022014220176086854|0.03836196924144915|0.0313894658806375|0.016982206213899113|0.02766243189927773|0.0370959859331505|0.033460530179914315|0.031790331690729465|0.023190744261086506|0.02489923313508632|0.01736406506637511|0.024470157528130677|0.04356618256916668|0.02007240333084179|0.034279582600945206|0.037851037197942215|0.04927591961706865|0.03711161869896407|0.025023368089357376|0.030764949001024354|0.03327259333587813|0.022814907212417686|0.019173996151799974|0.04547443193772291|0.02817260773951982|0.02329498829084588|0.01893178170925432|0.025626286838263332|0.0270893397162046|0.04508705119133607|0.03949480806591462|0.03255863838364081|0.03888302478162302|0.0316710787875392|0.0388993408736287|0.03141120515775224|0.02030663607207924|0.020733346775044355|0.02103803328236711|0.044756090022841394|0.040227700008619596|0.03759095160731145|0.02836009878162032|0.01759240543187887|0.034732450268211146|0.026036836096541977|0.019326474373719843|0.04679155096888621|0.03034042178868167|0.023514924458459277|0.04107648293914062|0.06896679038700651|0.0356346119366832|0.044092427268586046|0.04900707818768713|0.021138954336884758|0.017580462848211114|0.024299764875859026|0.03376965040250835|0.023271532197975023|0.02626754057887785|0.02571255195999182|0.03337836425938925|0.022105191210610834|0.024310392819097488|0.03599374209864397|0.019902638500362686|0.03451475378535819|0.029176754679707893|0.029814827938834818|0.03235224291052801|0.03171256976393704|0.025284206923039648|0.021016799371252563|0.018522623179223104|0.03177875290040351|0.02814223586432395|0.01636461812494788|0.030083645021498618|0.023805844944402813|0.038034834863504625|0.029108747014849258|0.026264844919584102|0.02803673460518168|0.03265908186135085|0.03760359395525284|0.032486222653139094|0.027003986783755513|0.04747650650611992|0.01952418330527685|0.02761563877355919|0.03803454138598727|0.033396930125323014|0.03215206812383766|0.029209413465903365|0.024741888614155348|0.040395772899132966|0.027718972659599262|0.04303731857950298|0.04126657078526718
42,42,0.9924534822222493,0.04200719621370922|0.012832445308580902|0.03415298254724794|0.021402961809316785|0.02206374332659978|0.024762301208642135|0.031891980898499095|0.02296446875678347|0.02432675628975649|0.033050060264556515|0.030979639521834978|0.029221920280019225|0.02427761371504284|0.04033878814898303|0.030972930303087884|0.023700368323871474|0.04987747119089745|0.03172371489499541|0.025739864773964515|0.024574664588914292|0.03486302893833783|0.021806982885609765|0.030184004431392502|0.03321278294809252|0.020360798403877587|0.02139692353379422|0.04090595668173633|0.04839169687384039|0.0262263233728678|0.026343875064005075|0.03542384284160771|0.03380279836945911|0.03016051002062872|0.022367622620270054|0.03559344746325255|0.025005864352930212|0.024129199309255635|0.02824129839219634|0.047062726729812085|0.035644075358937904|0.021146007234465688|0.029300639513074177|0.03276059540958058|0.038416210512552555|0.034159811971927974|0.025352181513825747|0.020220967862203836|0.02956018163807116|0.02167753539696592|0.023471793173344142|0.028278605269538876|0.019096978850925046|0.0340375483465986|0.02269371882818602|0.03135052579508175|0.026976877680447257|0.020375644152212|0.02748507631679524|0.030612939820319568|0.019011513397466998|0.04024300334478951|0.03443876826685016|0.03104985320441631|0.025273926006483052|0.02952684812950057|0.016240838775458295|0.03884507520458868|0.02989632721504299|0.030489450640821213|0.046626944908865896|0.02085551902120453|0.02487170208866732|0.0414043783833539|0.03229098804070761|0.0355412632201436|0.04072868637739411|0.02903252865561791|0.029354293959290473|0.025985542149761738|0.031698906805090514|0.022971294243504255|0.017829279602657747|0.02192431848845353|0.04587901765205662|0.03957572386440034|0.02199252978561603|0.018043038476139885|0.024759710582644902|0.014209062119322598|0.025702792092376827|0.05154457231393447|0.039439208145165966|0.039369368142427925|0.022509131335113636|0.022912521739824224|0.02585856826011484|0.022509020715520914|0.015847822754838297|0.035942136264199925|0.02971957958251772|0.02616792651711974|0.025996023951845235|0.02975702802411452|0.021758310899883695|0.016094199031270063|0.030070290571077112|0.021363540497980543|0.036497809914009194|0.022132742718954983|0.021084613265285743|0.020577178140954232|0.019761286760000184|0.02546701023560787|0.024394763302728825|0.02312980187332332|0.0238315448799315|0.029072853700112488|0.036625116018605394|0.036310716500028886|0.02124409352455542
43,43,1.0727754763838806,0.021233061488607922|0.03634306872000645|0.03048573519616367|0.02184515199928344|0.039004087956871075|0.02220813074999335|0.023198961954104553|0.07053639146220354|0.03061967860382103|0.02528693766700488|0.02965562244332031|0.028750008861649544|0.01628402469932851|0.02298442996584159|0.043690423136686196|0.030671103457964505|0.03585940793329296|0.03043714388532363|0.02772207971134609|0.029347131655705003|0.02728520153418224|0.023660820091661233|0.029620196496809786|0.026279844627588547|0.025298867616331502|0.029138207681533333|0.02833763945745252|0.04138103459988555|0.03520954420747494|0.04821535580586595|0.031348913827399565|0.033153280094001154|0.0306388345333137|0.027003072091091925|0.028696017231837612|0.0200822585585411|0.03282898202873959|0.022090435014543632|0.022785051805527805|0.019381078057661046|0.015186549409344142|0.025939565174736227|0.0310620257193636|0.020387134841173937|0.02642906066252717|0.02516762194093265|0.045337362239690586|0.057817039403808286|0.02796924300797554|0.025406138586282472|0.015076708001303613|0.027760147020817902|0.02959716163583573|0.03513848506613139|0.020463848103539625|0.03712063897702821|0.02802603261720461|0.0374935770095027|0.01404032955364506|0.027369829367923242|0.0215261342434083|0.037002245996754904|0.05411825838801884|0.025900275576369258|0.029366711783856414|0.02867479382949485|0.045167927489912184|0.02440363675985567|0.02293660229392897|0.04969533892516772|0.03125666585856731|0.011861465568005521|0.03204285472222958|0.020687924257459314|0.03117035403145985|0.017852456501675208|0.032551079971350184|0.02102127873698595|0.05223582803925675|0.03172718759643355|0.02331456012746525|0.04676128832798683|0.02397707990620027|0.05774217802015617|0.03364447469975228|0.028034968001601827|0.03924900132172096|0.026442758709698668|0.04115467031927817|0.01530022611869213|0.021190371217943992|0.02713803283894996|0.03889154672604185|0.026118427004227247|0.04102828083261116|0.02211364222153004|0.04428075111548044|0.023855602831379233|0.03772814201608421|0.04737201959168841|0.03920166515955996|0.032272206819779006|0.017745936468767612|0.0257854585685488|0.04591568948446708|0.047191979646776336|0.033934340615383654|0.049604154253158804|0.03407774632732396|0.025604158588790345|0.031191992747213612|0.02277725345170716|0.023222210151216862|0.020526924555863902|0.023815693009255845|0.04808865347831485|0.033522269566874166|0.0193251787935755|0.04905872725422905|0.04004645437194501
44,44,1.033531143573294,0.040596095828177144|0.0247322905409826|0.024025404085731363|0.02130147738521323|0.021989832377220672|0.02981379947231039|0.05001623083804536|0.027441400005370282|0.033856772932690286|0.027298339045408133|0.03353927716393072|0.04650009398185978|0.029449259939355647|0.020920224894659566|0.01970157860447771|0.0206539568417092|0.027359598370973306|0.0460754025805844|0.020723403797616072|0.04971463480200575|0.032474702859490195|0.030114251438735123|0.030380630038927683|0.018110718025585396|0.02031184746425353|0.03512000737022741|0.02995470863924172|0.03654134284040952|0.027137323848992163|0.06539523748186968|0.016348295368585865|0.015714873216918834|0.022492126924428018|0.01992275989748245|0.024166319308755704|0.02704474877847547|0.027761243088709774|0.04784730153772529|0.024002456315589185|0.029884792926152894|0.04254204271145954|0.03438598831608861|0.028596153525353312|0.04096076408216487|0.04692720582853856|0.022931295024712552|0.015612126298438334|0.030303905561310365|0.027849718200789037|0.03562715307719901|0.017020588822433916|0.029832402769017417|0.06087967209608673|0.020313020963116008|0.03417497741243142|0.044742351672904385|0.02092104312274453|0.010591586769638327|0.02464358687333046|0.019203745958174426|0.02785958433331091|0.03234785239788075|0.024276503597738263|0.014582686457440814|0.03035264279434639|0.03859766608767425|0.03161751053748173|0.04024091507196326|0.01686840785196878|0.010622500188169706|0.03101097001140709|0.016881321116332882|0.01950778174212189|0.023379703285384964|0.026676919830239832|0.030498619342799613|0.018738448893310014|0.021602496545946613|0.05193657905350972|0.032084586262990586|0.021221711891615418|0.018905984744116817|0.025148316658079487|0.026464506098991723|0.03812312462759447|0.022077743608876623|0.04456746326219575|0.047854415206026575|0.04601005437296291|0.04212486112534198|0.01910474282465085|0.019751846033683546|0.01919076782527404|0.037125395161005874|0.03080716897119099|0.03710250085103462|0.04287832472651639|0.03232324320102596|0.033497372064554796|0.030697368685567057|0.028378045129001144|0.028170525546604604|0.02444915927355753|0.04063756228702058|0.024685412504794297|0.025423076494743756|0.032066072128843444|0.026709551379299163|0.03204369121850878|0.03268741944023446|0.03665014120780021|0.016668709906430393|0.03298390654332443|0.03144405284720833|0.05021356197415171|0.016164009128537393|0.041065918340900315|0.017347836835785432|0.03348708773984086|0.034285348461318574
45,45,0.9942867355899863,0.02967693589039221|0.03267243861346364|0.04869105372001132|0.03642737469395303|0.020294989392891104|0.02249913795242883|0.036963006251691306|0.05511298098452862|0.024163244455909238|0.02466041734509312|0.015968177298191284|0.015543257192097244|0.013663639459023363|0.03441467244214743|0.015208814438598076|0.027934239116455428|0.029810763279281605|0.030219774189683673|0.021246132119505566|0.034640896471060424|0.033927455828543805|0.025578203447540106|0.029579138807519997|0.0440074027660624|0.023946572360427472|0.028787623374650798|0.04457840842699679|0.02308166232597102|0.030153540298181958|0.03992743862595102|0.02651158308137215|0.030018184444861096|0.027308616184375214|0.014918793784045759|0.04755546122271901|0.03674140976916179|0.02526587190086916|0.027832657768941775|0.030239964287347838|0.030463006082211058|0.021745479727039305|0.014259151238397499|0.023707190536599122|0.02541040104221067|0.039346008959458674|0.043447402178775296|0.040012692567508765|0.03512363671734113|0.025803115989169165|0.02892465838800714|0.04431902421979943|0.04576012226068846|0.02160465439245256|0.02860534508324816|0.030927418882481794|0.05082721057767984|0.03219945008843574|0.01878501862142212|0.02522647840438965|0.032382437331735466|0.01205539419487893|0.026102191517148036|0.026150285335170092|0.033096459825363224|0.04208843399795369|0.03663128699671275|0.03076986477843948|0.019676745213855176|0.029670097893350542|0.03677989397061859|0.013407178596097993|0.05450333966293972|0.01727339404174622|0.04233444748407433|0.03148606091331935|0.03239871701340013|0.04037346618287659|0.024718884708539914|0.025239161347500587|0.04405643514776816|0.029973010447791878|0.022538934134198767|0.02093754933859516|0.03261243916226466|0.014905669590733547|0.029171250227574285|0.022455867958329385|0.011091230548011475|0.03126920129969734|0.023688911165761536|0.018884190167305092|0.031237582457573403|0.029494451459676562|0.04339553775308433|0.020940480623613027|0.03245084498527836|0.025666374529556422|0.0268806425756298|0.027498311904133918|0.02536983398679567|0.010163005228676445|0.027079623593139746|0.009608531429663777|0.015618986526318306|0.05025237442649304|0.03460167820227907|0.018380016654598874|0.014185428612591283|0.014611197343889678|0.05923284902425612|0.02846124212549359|0.029087741788235477|0.020026048110895815|0.015605010309737537|0.02185977532262917|0.01248224138573581|0.03192413766229726|0.0190499506976382|0.03298884556064244|0.025455285096095157
