,generation,average_uncertainty,all_uncertainties
34,34,1.8253661857814951,0.03761638907946565|0.007738196585194481|0.04799843496149521|0.013700971971260203|0.03146603511580269|0.01749250944555776|0.01564090882979189|0.05315749105605104|0.02817625203314961|0.02223255754960025|0.019242079765078874|0.032609769254586855|0.008246735253866011|0.012458817810431733|0.02451099267200375|0.03559203252401748|0.019011401332183018|0.025776072147382874|0.025820004011231513|0.014267992632685704|0.014418396606805472|0.05773887829229987|0.023714869218377666|0.015043848533071568|0.04109707614693615|0.01689837996123776|0.02489162559269863|0.01769415992133552|0.037460348331140605|0.040290338122843994|0.03176171074410497|0.014711151042834584|0.021399588181313836|0.04292545551829733|0.04455407498341742|0.025278816085666993|0.013005738274438499|0.027469736626705078|0.04069767534138061|0.01935037856906263|0.011762228560305059|0.014049418845827171|0.02492000104059481|0.014081143968131545|0.04091065538065091|0.009311362251578966|0.022855339428289257|0.03147494001050591|0.05088998621450188|0.024408748633547073|0.057965361158997177|0.035361658682544705|0.019807586259888|0.027651976753284842|0.02619212611871747|0.041583125234082204|0.030066624457371207|0.037509481537597096|0.008678588412423608|0.03536313293535502|0.03104018189618448|0.013630848087732794|0.02123697355155558|0.01886825843598113|0.03284127605088988|0.04480795893981375|0.026214993964004788|0.03225358822163567|0.028834431307630738|0.022754504663885886|0.041407212653774096|0.06398576970988312|0.025589833106863948|0.026157383313389976|0.03115242499830314|0.02608442982275524|0.0436296296330658|0.029315399141203912|0.021042724392000375|0.034781938088301705|0.016444423126321214|0.02053742044017126|0.01749081407143711|0.0130186381093312|0.016188063493143605|0.01506718127303874|0.025231631048393995|0.011825870828741576|0.012066570056895634|0.016530961708364544|0.029133945907716407|0.016461917266521155|0.030070765266539012|0.036296915311965085|0.015665707201612217|0.032867633878575525|0.029578958179753045|0.020320414396335824|0.0376622986015328|0.047038768545513365|0.023362681257010715|0.01684898948325986|0.017944869664153464|0.024031479373583714|0.027599774890734813|0.02970496398780993|0.03157063655303251|0.03335077328501321|0.025949375019807045|0.04756293877819305|0.030595037887931047|0.011440497583271066|0.05988082904399748|0.01294100009862059|0.03588847612797421|0.03575266376453485|0.032110697728609576|0.030311592140255954|0.042433906044628496|0.010580997985443421
35,35,1.837448639471155,0.014588603216844083|0.04053723969903084|0.027507299328967758|0.03067729697247581|0.010319050006952941|0.02262267444112611|0.02784613457999371|0.027087337016236515|0.018013565629195177|0.047983667180165925|0.04768513458389908|0.03586873541832322|0.009061590392325833|0.028664408074601595|0.029518491301288276|0.04548715637423234|0.0275426514110697|0.01393975696189641|0.04379637786120694|0.014978509052597353|0.02625737397272853|0.05918035704261062|0.01831163721271429|0.025330324697641887|0.03371122086359461|0.023916784266617447|0.020499970519171386|0.010379131210844654|0.014507267221151907|0.035564370067280596|0.03428158399953219|0.04583096722813682|0.01588850312512007|0.03618667692297272|0.017557150701678733|0.02135649368935624|0.037969476925311024|0.016421455179020106|0.0396249892960619|0.0387297985417984|0.0316074351916197|0.03704444663403607|0.03231875827206454|0.030204757260467008|0.016391888378357637|0.027355292675567137|0.010774491997317922|0.009692545193832511|0.02753260121812244|0.030452703201889204|0.05031709291956226|0.01762197975574816|0.02525847982902364|0.048896035150297446|0.023865629455601944|0.018102716785068727|0.03833108183323183|0.0176968900661129|0.026458733049288263|0.041976329469708376|0.04877361350539319|0.026582985962329168|0.026273057613201898|0.010173513486919243|0.045498070817646556|0.020278532447894782|0.020041233823417652|0.024235321380457846|0.017900672445496625|0.02928294719450633|0.01577441460260968|0.02667461882406412|0.02703412557246343|0.05319918341285359|0.013880770978420227|0.01975978937255174|0.017022611123891612|0.013658496595579975|0.028001016533525144|0.02071471647373102|0.058142586281526985|0.014118075350834392|0.01261163545327777|0.030935313472306405|0.04403236949473073|0.017197155394003915|0.040913856991637805|0.016979635357761046|0.049570749653368086|0.01913846446725281|0.018955633888942943|0.031646062670847915|0.011600531916396008|0.012395920329156698|0.020546790449639373|0.03361172951819672|0.03491576543481237|0.009090188466931964|0.034629021106745865|0.02753115036774398|0.036017264420008265|0.008248847614796984|0.02083060580507852|0.038757537359715835|0.03483190226418996|0.039244961487337755|0.029515530980971722|0.03706440582819224|0.03404192955310903|0.015789915546897|0.021350740419217747|0.03208004046991352|0.014893408838951658|0.04450169064325479|0.0227869937336992|0.043611124384611684|0.010067323299825908|0.02229259760262004|0.030958697217713285|0.027384032957696845
36,36,1.7061164754391362,0.023917346106185115|0.01097017358465996|0.023933663759760897|0.047231241568192306|0.032698403265414296|0.021414924288637775|0.015501892252904334|0.027637447078809437|0.029683517691756093|0.008226675843337392|0.01725445159790755|0.035586392732043975|0.011996862826839509|0.030239322523157013|0.03494426572309162|0.03662373543089709|0.047193664672745717|0.01774205953281475|0.018315554706737056|0.02228779037239352|0.031186709544871558|0.008924953082697994|0.02459081650800035|0.02177960156168058|0.03644333379515158|0.029068827260443224|0.016762769889126818|0.02719754300703281|0.014725686009057864|0.028679395145027473|0.013952400411448079|0.017622163904224653|0.024605963110737466|0.027461930294855986|0.009871787588692725|0.04773519254126802|0.02551568853652853|0.015646136773827302|0.008390386739310581|0.01820109677642538|0.02595067591553817|0.020971423254508598|0.01523292965432255|0.008572945451811519|0.031929068922817945|0.030963228444021752|0.024410329300097|0.0166741624173149|0.04124021302952136|0.024911794716355726|0.010408318958855014|0.020129050891433287|0.0165731994007737|0.02100374014118726|0.021270673134668378|0.024491492823199276|0.0069059970269626115|0.034477342439270885|0.04313352699547002|0.020183026181802788|0.016618026651380676|0.013466356025588516|0.03933058258705481|0.045569855894741405|0.0173463176718844|0.019740442984585854|0.028696345310565755|0.04493745632040935|0.029829228601842155|0.03511229865666828|0.048673697924486|0.034151959121178785|0.016401146102624952|0.02884687596091611|0.021068661380307756|0.014089859445553474|0.02048281963426054|0.02611957677260434|0.028163061178240755|0.027387105326344276|0.023059291653933736|0.03309394486522429|0.010341652939308176|0.06895915540851619|0.013135609244094315|0.03725232846146491|0.046625437698051164|0.025807629803015576|0.047402196471182885|0.028775230205107066|0.023463004186796265|0.046020474574002324|0.008996460374978544|0.023520657839951383|0.025576661051543437|0.04548806052749143|0.009971766815130154|0.027507192404951943|0.0318258991699321|0.030888023380558138|0.04057070719519307|0.012363715496969989|0.014027199442335872|0.018614399767480628|0.02241034753183662|0.020761120964949878|0.01675513004601557|0.008525152822774038|0.012415391189798983|0.016153704820970807|0.03613254966646544|0.014641853242838402|0.0369307019985075|0.013323014962324261|0.024437121272709215|0.021425238533015707|0.02832127286409385|0.023499870135060025|0.050903090276528715|0.05136812446840162
37,37,1.7799394562618172,0.021786529115224783|0.02054088605473901|0.02929125447103514|0.05842298224704974|0.0377653710466784|0.0405829169219353|0.021089229122648524|0.0357542617439275|0.011679351092061528|0.006927529915865564|0.04745436746462012|0.014516607767562818|0.02582931712536653|0.022519052351661|0.0178650569542235|0.025780399858181043|0.02877526185098029|0.028556082391086066|0.04406643284870231|0.050755655316192506|0.016424962827439334|0.05148919908490742|0.04462836513043431|0.027290671130756273|0.014848084716304968|0.03218565583462195|0.008485476485426151|0.032565967807402216|0.009935564617830371|0.019699129555386177|0.052675873978768696|0.03930095576248413|0.01641647695718813|0.03328272823428901|0.027462406192475433|0.012699383143493639|0.037929545396221516|0.013278358654129662|0.02908130730991523|0.010687058953156546|0.029041766119320436|0.02447025800767523|0.026571960506627516|0.0516401315835954|0.034042882153450374|0.035346409489583196|0.021524899256512308|0.044457199985470555|0.0228297363219977|0.028730491566449853|0.02134450631803308|0.03823552159284247|0.019637749729852598|0.033783468811477826|0.03177142014997448|0.016256070148474692|0.0114873449702387|0.012226670471286756|0.04670158627722331|0.016341662863302055|0.03403960088200963|0.021617889062806022|0.03638964909106065|0.017539255301023515|0.02590263550298978|0.022059647937998635|0.033001194371556075|0.028084545734183886|0.019105832094089382|0.01865449562254885|0.0036255806647747693|0.009974683574620658|0.021551104560793753|0.026082823995529882|0.028734197748592462|0.02316557413681994|0.00790009954368822|0.030097568298026504|0.032476044741046525|0.011916487657822886|0.05441128931900596|0.017306923235252982|0.018128578508928118|0.011324247226279015|0.01922823727432626|0.012287767937549656|0.008564907139722027|0.02228869033006676|0.027195518876707278|0.02610111473302913|0.031758055425841744|0.018899103439716975|0.02666756286653235|0.0284803466974737|0.034688405277794696|0.030799369628963354|0.012152991635158107|0.051071176504498175|0.01534975589204423|0.023357300358442003|0.01938983191232093|0.017568067158178165|0.03247490736605733|0.015384442875198221|0.037328233963405455|0.017424463241925845|0.025407264765342694|0.018664816873960842|0.027082891322296306|0.033493266939628154|0.03264082696025906|0.02134098691016512|0.02808092910220851|0.054985651020014466|0.036779092370954655|0.03947765883860375|0.017024374892536286|0.03852094707238243|0.039179299194093076|0.02029481281800738
38,38,1.858733404275261,0.014152234884878318|0.015235592035459284|0.01885978840122639|0.0313876359773384|0.025742659658940875|0.015317364995158277|0.057656868863633484|0.023394434606098233|0.038362882827465916|0.021666886622745372|0.031055764085515677|0.007494091563170763|0.04591178631636727|0.043300753661898214|0.036054928472887646|0.035526818560743405|0.03843445067731201|0.016356198536185338|0.04233803596622192|0.016549293495591824|0.012155693550456124|0.024930346180229768|0.020961383171757327|0.021191823790502936|0.030809481269035665|0.018247817439394215|0.02038021726949077|0.029039332584045133|0.01129150120738366|0.02163958421141427|0.03877581827060823|0.006491020659392424|0.017808939242240036|0.04047256685335867|0.021391881733015355|0.04435182546809356|0.028539838568554438|0.013910275887351473|0.015940222248660336|0.032135998385132356|0.011630544240492514|0.016065334441235552|0.027277560518233882|0.057591960421995686|0.043911495247484146|0.035072787519233185|0.0230446210533124|0.022084410402683618|0.04438917558583873|0.05106095184100634|0.018722626525519773|0.02482344221365307|0.018625764925386368|0.021486688380384242|0.050257078424312984|0.022094235608226|0.05346565975171806|0.023674292716460835|0.02257718791775085|0.024725684474769753|0.012449326509359421|0.015169191813963983|0.010298424978219407|0.03420249438383431|0.03742661441852391|0.03606092595264366|0.014991365725609886|0.048157521828345644|0.01179824423748841|0.05323168745190971|0.027681064057608878|0.022720268636001368|0.024298468384588538|0.04531656853081771|0.018918998001436454|0.02531181732535797|0.025243310137154265|0.01941674556382001|0.03575195038237862|0.016748221853759442|0.04160107372020807|0.01913099271508909|0.026074279553197726|0.026081118472529835|0.034756051074805915|0.021116542580238328|0.02238154280015374|0.01420169471425972|0.018396646878422657|0.03852043867136952|0.022492122639063913|0.02499094811838652|0.04476531972856871|0.028587666997719786|0.02622897289981157|0.036915959268433225|0.04097596301083178|0.018319620115818426|0.014806774480527883|0.00958929961016185|0.02603949966566411|0.03557679620065554|0.022134711801372026|0.041796445305563416|0.011129946033940383|0.03782371000740327|0.024532316227813156|0.02455002068400637|0.06049846562326828|0.02111858559090874|0.04687063110308823|0.058687950408064224|0.019361127261849676|0.018407158609978467|0.01636435896591679|0.023996537188010036|0.026633257962198044|0.047383418589602905|0.03216469193773484|0.024963050303353163
39,39,1.7878226761770186,0.012440501036395964|0.011869843076248334|0.033381219208094615|0.0368087980767975|0.02269460820523345|0.01914068388007478|0.056310555483271296|0.039558424897282805|0.021633892662633682|0.02037986359663642|0.01112241128275149|0.05035829229020247|0.02823584918295328|0.015351618974721964|0.03294729624884133|0.021798315110656993|0.03133299742607179|0.023126408561344514|0.011924111971829321|0.021227399782546223|0.013729920071082964|0.016216007804922647|0.030993077224899506|0.015328898217987516|0.011048091576759216|0.03563927471293336|0.02780999474254334|0.00999989628631012|0.031191090903343904|0.025329951014053855|0.0212416081495694|0.029287592385335095|0.02698405062892813|0.040534738675848274|0.02042770431144331|0.020068765972269538|0.0327068393771352|0.020850201962250844|0.027073416461733373|0.015471305411127213|0.015499921816321005|0.02059314135650634|0.01944435432738167|0.02858437685904025|0.03784807173452373|0.030620721972344337|0.007047260632012697|0.038416209889362146|0.029110793249413527|0.018876970752719848|0.03540486713262044|0.040663182148873774|0.028365231009223574|0.03049936321750468|0.027213698426569764|0.030114185342504464|0.03964353308596364|0.011498138942532234|0.028113989689038513|0.019665307842899073|0.0381643454471844|0.020934898068526244|0.03481939722093884|0.01545912921599455|0.013430056935228663|0.041273945787508134|0.02259804794641392|0.023574097659074096|0.04139995101154467|0.03213262918575988|0.02368268278508605|0.0446755050387921|0.025232909273229756|0.03238524010304854|0.029698240093347157|0.013222188452265877|0.032048569666110346|0.028409814823554168|0.04679394851100899|0.019374228502468515|0.029761344604023122|0.03345528430043708|0.03779330666369433|0.009927220437371008|0.029131925855154707|0.04693443992222266|0.01739358328774546|0.03649041018046249|0.018135293933588204|0.02410045672358385|0.037355583768179226|0.030233919684428658|0.022282722795816695|0.03141853935836543|0.027523650098799236|0.016581362269085555|0.031227766207425345|0.010376937895853271|0.024953544368996498|0.01901375507384638|0.0203583676580375|0.055844683564423236|0.023384942620680887|0.017481643332047256|0.04634862119244322|0.016044272856449725|0.025445555812602338|0.029187877979663646|0.024611648242816524|0.014829031211746594|0.03644825017562978|0.01330490130683196|0.04328115472513714|0.025405681749610366|0.029477363634572637|0.023133447145026943|0.031056240246447195|0.029093931034750754|0.02316689986855926|0.04336452660476812
40,40,1.9415997655453663,0.016100417772354457|0.01724160603928862|0.014412790387086039|0.02685300547000992|0.048152633617836046|0.02542830147020594|0.010635997168653745|0.027376131045634335|0.00929598686593173|0.028726487171302422|0.022828511283290533|0.05094164073451465|0.022304295854172564|0.02056757597553976|0.037304901445063134|0.01352255563851515|0.022303944675938707|0.030294720479299892|0.03680521619637275|0.00993528303895229|0.01871499978615328|0.04063908581924648|0.015015520722620813|0.024544641850127787|0.06165373293126549|0.018860756844930958|0.029418647304764685|0.038499266356512914|0.01624827368885795|0.03673718001185606|0.026492886167723557|0.046064047698256165|0.03250988390751564|0.011155297986675397|0.018962544179375224|0.05521230976444811|0.017591726167757078|0.017765318106173867|0.03729320842441468|0.02468984866188086|0.03051379100977256|0.03209267350800184|0.040302805697923105|0.03632711734527919|0.042173478425777844|0.059840876781180184|0.036690753308693536|0.032430006108870424|0.02693518744648164|0.014147876274172728|0.026317554301780264|0.03223622821657512|0.021462145717725745|0.019424764258702053|0.04753772557074643|0.018350353802966356|0.04656657808384982|0.03779684175898032|0.04038489050313331|0.028296858934920132|0.04625503085367166|0.027250822445031804|0.03213281107128935|0.020622170420305255|0.019377281386017676|0.04571029195798105|0.039757157568018044|0.03220319712589549|0.039248011495709084|0.028973585183260573|0.03825808184836693|0.02684421171699895|0.03550279823028064|0.050751408034888604|0.01446170492626953|0.022984302330151155|0.028835954390997412|0.011343400109289784|0.014315266045729871|0.010957622351121694|0.05204942531069382|0.0537336343180839|0.012839661040536394|0.02296710364230335|0.008269725885876534|0.05399135924565197|0.018398566283069497|0.03470225666922721|0.015637821561625975|0.019532193888200614|0.04111883695462264|0.021098934266439096|0.027340052707624306|0.02757437820579102|0.024602486336091196|0.03485664705832571|0.047092297119564926|0.04247972291588427|0.007583938116192433|0.03264365611523827|0.026315323814084947|0.03428368927641814|0.025007266204740117|0.011377338664001948|0.017392235417527536|0.052890896158187865|0.013618845658678186|0.02059437052508193|0.023651429847203736|0.017537093334376655|0.030240814809160736|0.03853348219130147|0.038352901993683366|0.027776763773564406|0.041316359740205616|0.03652739006069475|0.025933194327032033|0.01469104663606767|0.01367378492606684|0.04910111769843355
41,41,1.8034452340025238,0.0304783642870024|0.01690994025645325|0.02235123466710289|0.019501187466100765|0.031016485446745082|0.057090893561515914|0.019505710933117655|0.015014595284482601|0.03176411274684862|0.021890035517987013|0.020855117202242698|0.021837784671012696|0.023728011747725427|0.02942241588013694|0.01500492220002045|0.02443130902297858|0.026901024175827612|0.032127186404094635|0.03938849157304643|0.029637370465190816|0.01719105142341918|0.010842084962782267|0.05964986324882885|0.017825037698282364|0.018923167902165097|0.010868151916711739|0.02499263363034287|0.014134890862739787|0.010845459363164089|0.011869632709265106|0.026684145726558764|0.027137395036421076|0.010272177892682584|0.039610182839992715|0.05287691834447905|0.01493684828993683|0.03431969987059848|0.036549113673734646|0.029370324256021638|0.01656029354728997|0.017688308659701373|0.04040631997650605|0.05411122769137938|0.048637610997362975|0.028407702553819456|0.02574636745430359|0.043130003659245096|0.03935206858160103|0.03594496618556732|0.026477803005676114|0.03943112499580644|0.0298471498648822|0.032740676266608815|0.02267884747394899|0.018275424951548245|0.022561953409687942|0.02267278946915492|0.012845977978264067|0.032495018189227426|0.0217175543356315|0.015529964666806569|0.012671844221028553|0.021862650392932406|0.018839285747613257|0.03472483479379156|0.02516795813595878|0.04879654631779634|0.009968247722496711|0.02277649924154121|0.014197107891148392|0.04272967107051825|0.011884022941863023|0.02060819210003621|0.024439975866597404|0.018545419180533085|0.023667968138486924|0.041373066348630194|0.018987790231022105|0.01684653374099627|0.03537394642845308|0.03337535823040799|0.021355025540670845|0.02725572934676388|0.04328932884919216|0.02721022421741783|0.014458174786805713|0.016059114809381204|0.042870925665212695|0.02320507769886043|0.022180025536477126|0.01926215876859134|0.036951736002819084|0.06164961947628613|0.02542962071837467|0.043550225158690704|0.04918721317924818|0.011407181904016146|0.02668679362492226|0.0103212372626964|0.038864726114781104|0.015676573201986965|0.047503951201666596|0.01036659389352946|0.019197362545687453|0.017034364118300564|0.052899506957964366|0.03844492218503209|0.011351083304400511|0.032481645100769854|0.019367591261257214|0.018613544670557067|0.021470955544429182|0.04935704608875388|0.015768493119413616|0.03824482488239008|0.016467880916231952|0.01526322383305577|0.03209410599864361|0.03802738525811153|0.030890290857678516
42,42,1.7789395188282018,0.027206487787661698|0.0391084866810391|0.06053568317895912|0.03954518041721344|0.03299299192267419|0.03361246502925506|0.018698990337168143|0.03879859357148685|0.046709698551273784|0.042979741761458544|0.02089265347934887|0.014780951805437328|0.0230516480783421|0.014314981588963615|0.019765151426945887|0.02225087107942505|0.03925039739059699|0.0288669659739915|0.018702246562060675|0.017534018288847854|0.02940290027434533|0.04226966244277131|0.03875591713830067|0.008347630738711035|0.018177321366638684|0.01489384506311262|0.06277483910483195|0.026680216574361055|0.031305143376563226|0.021723290068980976|0.020598234498147266|0.023613350634229466|0.011762697395133154|0.036221828336482506|0.031158345112888428|0.019880257899061907|0.01302001169391947|0.01862245310871419|0.029094683142218157|0.041333826435472315|0.022293349401466288|0.014367900899609553|0.0377382174724569|0.03113726647506669|0.0160224874616219|0.01679901405993479|0.037584788349176765|0.009820563261893036|0.023952049486470946|0.033587473161138776|0.06225101851372801|0.02606618029834372|0.020592233497840885|0.042347537761117576|0.029780372604438624|0.019632743794338662|0.012511711417547327|0.04441193205506033|0.032879586815714054|0.05149919577191677|0.012230404625642432|0.040998500475684915|0.01120849811513796|0.022328952526088505|0.011166210771667556|0.012546584817249963|0.016308589675315167|0.04075838159541424|0.009217206851400893|0.020721403684962447|0.021631134736089512|0.03262611366070799|0.039747078690037636|0.027146139342384645|0.012530287429816125|0.009232907142009614|0.020553479393166717|0.02829360146347726|0.0218171100637909|0.03466505211306002|0.015001008533660614|0.05295957946268504|0.028789323553278626|0.052730161666331106|0.03368785772350139|0.011955230674991428|0.014239460938189428|0.0337936383476039|0.020772778958594373|0.023671235312961805|0.026999100362432145|0.04906063376312552|0.008325635734187382|0.024124883624034185|0.01142176657875284|0.03416951924787552|0.013524491865994536|0.016094436415423925|0.029126861045562252|0.028007685296978096|0.025695866044935164|0.04540634648081848|0.026120696160333894|0.025323200872204757|0.023631493878253758|0.014672840405401105|0.03775358250061783|0.01542246860012923|0.010888195786174181|0.02084192804468471|0.018613554412090647|0.034565672341066944|0.011894613024955711|0.01852072722199924|0.013334832125117779|0.03330429805369487|0.03993979512253868|0.030832550169560793|0.0424974411756782|0.01153873516758605
43,43,1.8160831090341971,0.019269992141219442|0.020287385017787846|0.040382241821359514|0.01951645906842514|0.05071643989843651|0.022020130229779254|0.008651945400070728|0.040130652486326725|0.025272819914204023|0.02206540370097759|0.028971379515797018|0.03697550250757932|0.02584722838771286|0.01643985594259772|0.02118272863252271|0.01704496963925089|0.0174146692375416|0.014893588023866084|0.028748815369248518|0.025692279768528753|0.057175507088056514|0.04497020955868841|0.01439790708384828|0.03368891237579517|0.032343261904424346|0.028910066637818064|0.030166477521431655|0.018516098527067613|0.01521539105909795|0.028809100273435886|0.05008937014391947|0.035799475040000334|0.02695970130816641|0.015256160969320528|0.02252323742123061|0.031674594425302606|0.016853401647150067|0.019225208154569986|0.018351759507759552|0.01378816063164649|0.017636328479673866|0.020956357959121062|0.03989625976255768|0.02851365744441659|0.02505112264776538|0.016748897587243353|0.030956866465420733|0.021306492487586724|0.027574640256727297|0.03710550378061781|0.009880166999677645|0.013662252233078945|0.036635291269902164|0.02648909235709117|0.06299121218347188|0.04742281350852061|0.017931418524163516|0.032308096356157376|0.014321219485522457|0.039202062834770034|0.022250839963453863|0.035169280413468416|0.010509759953058051|0.03935714999621814|0.03288305536186651|0.033788824442905964|0.021852159911283666|0.019215383631986778|0.04427073895894206|0.0287716427690654|0.013049422657645486|0.054209700134963436|0.01588228339291111|0.021368368995018865|0.012552508017591073|0.02489755934824293|0.013914032029869247|0.04279399431617589|0.018155197708193755|0.04646608161431189|0.0451432519105405|0.03638668432265532|0.014674781511285092|0.050840075706123866|0.009696805573243792|0.010749795176288325|0.03598523660292093|0.028390142712000185|0.03366053134673571|0.02769727914946459|0.04712998952030135|0.009838144265427284|0.038919657377579256|0.023578371771024318|0.009096177403550206|0.009052255781125495|0.04319592547576127|0.023430851133124934|0.023957667347890357|0.021501744596187533|0.011707100544469518|0.037619071993783185|0.03717591947215195|0.047898452485776295|0.010507871741192366|0.02926011475067863|0.02908912550422167|0.02746324352029777|0.025046922733352926|0.026561988076604287|0.012856153428555773|0.03498990305976215|0.02411474875323706|0.026896051354129095|0.04254471118061355|0.040218344511814996|0.024779427416866277|0.02049479196743084|0.010959751446843698|0.029000953280089573
44,44,1.7446237633824957,0.04732723560902471|0.013753291739876982|0.027334040206478526|0.02526968988723028|0.021670442770999453|0.039873632890311234|0.016330927842743027|0.019630497544970357|0.01484536707616475|0.01519597817806999|0.04254465939537808|0.017577151140653877|0.02231789370273304|0.026111496461532765|0.01157251251113579|0.0297780177783527|0.03869136387799715|0.025586087026983954|0.030390318591617952|0.02109375033660962|0.020666179955583276|0.018753592610902856|0.06556281352957298|0.01961696727425654|0.037711945180663564|0.02276653658321475|0.04053290675717427|0.03897223324365745|0.01483366558234671|0.02018870420655036|0.016820452580767555|0.016191582044895937|0.04465893142359491|0.03020237041731673|0.012779706357070214|0.017207344758086354|0.02191581501439328|0.03530253131588251|0.015443889060385982|0.027183001503680807|0.008359740094517438|0.043870202349774914|0.01857477247669646|0.016695610673176417|0.03363401702760239|0.007473513519193316|0.018969534586845704|0.038008472072659|0.03975133088552035|0.031776609241737974|0.021799196522715402|0.013560228285883326|0.013740719356315594|0.04471327349801735|0.015201363949329387|0.015399138081608428|0.012774436014979476|0.04898960626445194|0.04051720063376199|0.041585571658518415|0.019751137747952514|0.012513804736521101|0.03298104201563982|0.011730466240590043|0.02656321285863583|0.026036066996750613|0.013904032775884605|0.020209932212949564|0.014368999330455306|0.04068304576537285|0.03992260390290126|0.017939711564651045|0.029188725139361684|0.01087907142926695|0.022017966006710278|0.019720726429593546|0.004929441290294663|0.04985520460799688|0.02833650961171196|0.036663525900886715|0.010244154701786861|0.012038144002886077|0.024245110523784072|0.01888984848925344|0.012909922209317541|0.0300916411143117|0.04181654507475528|0.01929722423972163|0.07174917077288837|0.04107318674621123|0.015258585239565612|0.029633707968900323|0.03195184232280964|0.021195272339094438|0.015491880412809677|0.02289789859226769|0.022810619959630136|0.024507060322318416|0.03212418682868964|0.0115114647751487|0.011457074279796016|0.035485912378832515|0.02076701432489625|0.018132067215602957|0.04163438602260882|0.038753213630061054|0.011659662073482993|0.026500889673728996|0.07376100726974195|0.045743726980023276|0.04023381073123768|0.01370551998636028|0.04166868420139935|0.03457002326347136|0.022315748158245396|0.02951810403198622|0.01385658035984961|0.00872199317851509|0.022878240189672917|0.028877410056886793
45,45,1.8142923402074476,0.03320832258477409|0.01877386550357382|0.02872622994592059|0.014020539827224805|0.011045618356106852|0.03406605480224184|0.03282792839516574|0.023585861587255397|0.02157688175017441|0.022280584880519625|0.021198478605712667|0.04049540323383086|0.021213918267352094|0.035762789641621884|0.04337065067943354|0.015256195366130314|0.029119154397389373|0.02728826784601506|0.02873264741119152|0.01934053927926487|0.015911914107411895|0.011313822218833034|0.006357586497106018|0.024298144823129596|0.030969026076422095|0.014343859366329854|0.0406933242836143|0.054465969742840896|0.049966616809063724|0.020608684826174103|0.025344629420660077|0.01826001051832026|0.017244726306571742|0.03104380917923508|0.0649935118300816|0.03682593758948339|0.024934692193617013|0.03965070639007797|0.01840101791729668|0.009124084052470173|0.022868146105597797|0.022582832563460473|0.032858701621213175|0.05186394998213901|0.025943719830340925|0.030150151944688414|0.0320039218629282|0.010758848416757087|0.032118198822521433|0.05031005184444007|0.029944918895076587|0.026552445756277323|0.044121113014641035|0.03524954960094685|0.026807942110082476|0.01506386475454663|0.040013318978678575|0.026101027009114503|0.01805832089477526|0.01961871732933094|0.018648516918183977|0.02172440470687465|0.014487643757650692|0.04050256977130073|0.018390059547032527|0.007228950092105087|0.02391494923870595|0.04797105643998677|0.013705945884061887|0.02939822233834952|0.03454661387078326|0.012008189704576865|0.03157569273930481|0.008328575558118988|0.05115766626907159|0.029183610466785637|0.016798675198251477|0.0358406573859663|0.04744454993180802|0.04898095939308984|0.013254364066827479|0.01259227878842091|0.037186403142147315|0.03017785360944092|0.01882072596292667|0.024862956535001972|0.03774459498341174|0.016856222277665256|0.015740532599757877|0.020875186128642486|0.04907130013313222|0.028398264415045546|0.026609543217293932|0.04144997289133479|0.019864809460846507|0.013416945949431061|0.029106911015464452|0.040644052974075785|0.03732364075957323|0.02478453481923406|0.019547423538537702|0.026840439884563166|0.018495939179174244|0.008677714519520261|0.03885819706631086|0.019613518700555367|0.018662622887208987|0.013002958381354606|0.033352838063949584|0.04211041852053131|0.0361950315796834|0.03063399971040684|0.018929175649431952|0.018081801761005628|0.04331371967256571|0.011074951102496716|0.023233584883269768|0.02685054415712767|0.02882274982835376|0.02652749273579797
