,generation,average_uncertainty,all_uncertainties
34,34,1.6200487383842608,0.01830995477879761|0.017233523675915782|0.015099809206863818|0.011428119351900136|0.021391441335606574|0.011787575442272465|0.01797437478000502|0.015693539438470953|0.014002738601572261|0.012448060281820049|0.017894497020739888|0.01429459872722178|0.01160104744302232|0.01975730458772851|0.013706648646035142|0.020188731393742408|0.01969022939590562|0.016267469118689513|0.020588049447306914|0.01473224836997727|0.010353790424806976|0.014642157710104197|0.01707131425043878|0.015675468001168133|0.03369384868027788|0.017806133567050953|0.012710123521085179|0.012196890819832296|0.01554884356962222|0.016121620795848033|0.027765894654889364|0.025685791469107613|0.019684355695998804|0.01514284170880447|0.009951104682240156|0.014212042078492429|0.017652598531706334|0.011643733691482923|0.011479781131637048|0.01614695436671681|0.014806324683192505|0.014796505023599395|0.016285873635517097|0.02734887704422276|0.01653556638588291|0.01302092742293737|0.02184809953360068|0.012843169555849028|0.019918502405255722|0.012463965980681016|0.018594176828500637|0.014260174165665607|0.02037574687238782|0.02187581785795627|0.020635982805232444|0.021940695933454327|0.02401390062967183|0.011255211054889273|0.023653636351082915|0.011853417378055774|0.011086262985069411|0.022745247567062775|0.015682438133604083|0.021034753715761217|0.022781966986953648|0.016251578766110376|0.009929183472789609|0.012734191518500007|0.009737019069865686|0.019603947522308506|0.02131973564933306|0.031527806561256706|0.011035411906706271|0.017095533055542112|0.017067838901291706|0.021244842804325807|0.01906180092414834|0.019113069725545696|0.012127845990841282|0.016986997370999214|0.01413276243101351|0.012857820796884793|0.010591095955171137|0.012074320940600316|0.017888192401442113|0.023539561450525694|0.009909612790396597|0.01798928995968071|0.015134070524125883|0.019357569828952422|0.024882416917643892|0.014314651949769412|0.017585324204590105|0.018426168935627343|0.016861392183971105|0.015568650242145135|0.014535954744871824|0.015816243674695574|0.012561389236337697|0.022148785617894483|0.018436524513942922|0.02509674287093911|0.02436103356497998|0.018831666360097768|0.01564099305792271|0.017252657538091843|0.021120453618446604|0.016744645230083986|0.02332588092421349|0.00933519223461089|0.013316434352923172|0.018492727252986892|0.02303312192434922|0.021449903425024685|0.018269511288417306|0.011233144142135843|0.018630579896513396|0.013890215930014023|0.019757476005147632|0.01672907405028676
35,35,1.6318936970996754,0.009805826216240321|0.022193721912888226|0.015118545853661807|0.014123189926192669|0.021463195153946173|0.014608468520678711|0.029846733288924843|0.016496137302544116|0.01651798178476283|0.014252579424198825|0.023762236576393092|0.019861253636167506|0.012524951699454733|0.017345272373721025|0.010158754074321156|0.019485360397660797|0.02128123423979644|0.015150962449175348|0.015073996331160126|0.017112745163302773|0.014561908682993716|0.016553104743008393|0.018743972687404378|0.0271030515228296|0.014461983452560431|0.013421220377451866|0.017473733042885756|0.021081308207569364|0.01576888772331653|0.00541459600090377|0.022483045526266173|0.012647356949771907|0.012037833134440422|0.013869071320623651|0.017796148701409255|0.02404629063236831|0.01805742221481718|0.009005164931281924|0.013408646462513482|0.019098859771798073|0.011989106369693615|0.023809535275384652|0.013219575223178319|0.012048113915376366|0.017446208677969796|0.013196143248593074|0.020181090479542002|0.02538619267484222|0.01624995892793959|0.017035750242248095|0.02174778060803441|0.01078297096925652|0.009420923775960249|0.02189963529016536|0.017968786658327532|0.0148526310566436|0.018091084631893434|0.019044392749773403|0.017855341736066493|0.01795098083544812|0.014271249306244804|0.017487129605804355|0.023905767193477048|0.022902914107671337|0.009738555620426886|0.02999148095982923|0.013186649957610031|0.018075419565319883|0.02101522404940568|0.022835922092282548|0.01793923541607885|0.011866766462448127|0.01799348755662387|0.015548883490949043|0.011583721636118963|0.019991443157075125|0.009894847151441536|0.012865373498352607|0.015866890399712886|0.016192292287084218|0.01699327092487332|0.015659719903995485|0.013336201343522884|0.020371798183992477|0.019040434237253503|0.018000422684831808|0.018259689026505602|0.01947904727930166|0.018854685224606968|0.013909629126211806|0.018476586551539373|0.026523792029260265|0.012956230967477961|0.025896808692890523|0.018979452628668417|0.011153282539190108|0.011984146768002185|0.02355565888759001|0.010920330943920725|0.027076376240830397|0.020797503875068915|0.019693859044179234|0.016794877342830583|0.008855163558613198|0.01961641206664535|0.013637665036276225|0.017336615018386355|0.014120518668645334|0.016187421818837935|0.015764389783442082|0.014579872401138031|0.01886630436196254|0.016017522733240017|0.022676027866501032|0.013896135063138564|0.017688045113293693|0.017072869042867714|0.030640802940323803|0.019744232223422212|0.019971470897273014
36,36,1.5750710275165136,0.023224745264425604|0.022581934391447088|0.013564576688145112|0.016264329155659084|0.009302941634019585|0.02129054455437457|0.020158972397838218|0.014739937282543416|0.015869824149809492|0.016761293183960045|0.01657708559591709|0.021374151407562325|0.011973549669846798|0.02048377626375757|0.008824921235953022|0.013032897402998437|0.012780469457744522|0.01677382860344894|0.019803344531400525|0.021118657232439723|0.01891677061627086|0.018104403482547323|0.014864105113506975|0.01660340069571234|0.011671706208085799|0.01596015070749654|0.01822125255401532|0.014026971116993737|0.01684831586236866|0.012336171994882036|0.023159975908888356|0.011433373163026042|0.02201463607801501|0.02466044693538236|0.019609512346678442|0.020684332067655745|0.013646123970408977|0.017049801194474818|0.01577584463549217|0.01459583162827258|0.016427098383911366|0.017607383738369186|0.008865683781158892|0.019352780054425818|0.013835265842612552|0.02272042407362678|0.026003652342113933|0.011183953127404774|0.015838065420951022|0.014518475311503881|0.011752204182887641|0.016950000562468655|0.021541570409649415|0.018481407228950898|0.012193518654071762|0.01064388550370677|0.014067893307842458|0.014734315491943555|0.015617961113354195|0.012488534136962874|0.028373679371274715|0.032502009846228606|0.01832038793153209|0.015691637614827357|0.013795200482683193|0.014136359182166108|0.003247984922013699|0.020114931556400668|0.014596266356535199|0.017879044438946327|0.02222501034085003|0.010017306850072476|0.021746194238595192|0.009378526940259303|0.021312624552121868|0.014777519474685768|0.01418298274844247|0.02676585360189766|0.020791528587274552|0.02434297001707643|0.019930255544124746|0.012628618661910992|0.018824265397679913|0.021726725782558486|0.01491948116923765|0.01998033530669493|0.014611138534882837|0.013820074742134918|0.017595093088280642|0.012502196270633193|0.01831038957392205|0.01739438555573804|0.01392102670898872|0.017359124574749352|0.010400261906412283|0.023625716022258856|0.013524590804383068|0.014966666750238632|0.022880829064466625|0.015892446183287928|0.019869201490858204|0.011712644615334543|0.013098462508409934|0.02107910710207321|0.016294292718378154|0.02336813473113179|0.012992526341030394|0.010987420049922807|0.011584531142100975|0.007423510065940946|0.01424899410312054|0.02168488390537792|0.00988608268530098|0.02095578994514207|0.013711598654385032|0.014983648514059617|0.016974353738951762|0.01989259365397899|0.016419798975783807|0.012098467021372005
37,37,1.62413138469674,0.015437036180144529|0.011649420581956513|0.014790499968886412|0.02793624698257801|0.014151037090100318|0.02448229571531939|0.015084668277013023|0.012059910479461602|0.013148988256246856|0.017622315562019538|0.018438883575686682|0.011399510577299467|0.016268768258779688|0.014366802960979296|0.02576530225233434|0.015280368730302469|0.017279625300102467|0.013482325882773465|0.014125744353831887|0.019190030598191233|0.015562472612085331|0.013959345769855563|0.015560445224357925|0.016525496698526612|0.024249569643143756|0.019163059711842022|0.016993486845047916|0.01573520301637317|0.02099274639842407|0.014031898062949332|0.018926240482283987|0.011360179006485123|0.01690445694191856|0.018213691472126287|0.010936806990934418|0.01050536206200652|0.013972281994862739|0.009711603019834718|0.015180730530831955|0.016160365735737627|0.018999295171922035|0.015579788389411743|0.015553500702120925|0.018222936088703155|0.021561107677781233|0.02643495318875889|0.021927869847435028|0.026030310249912963|0.028216765459730096|0.010842374944798533|0.01414749383325652|0.01852714957711807|0.010563647856483898|0.018263163324399125|0.022063426813673678|0.01023003500467946|0.0254659031950519|0.007756530748440401|0.01786703527550414|0.015453643448716694|0.014475742649932323|0.02117420053762927|0.01048536627231623|0.020572966695750206|0.01501694733400088|0.01927407323989357|0.015305065313812788|0.017604257391058746|0.011048692739186407|0.024305025097171317|0.009106715146929558|0.020955082209947958|0.020775565666093544|0.025547547664785123|0.02154346512288674|0.01356676507754655|0.02272899773212422|0.010494037929580487|0.020791400362174594|0.026399027059813458|0.02504376401943365|0.024837609248196977|0.012599309611319769|0.01746875695840046|0.01718195035842611|0.016200991782317056|0.010865746023646537|0.015683933805663217|0.014480766868300824|0.015137627724117265|0.012296782924374758|0.013548539639380568|0.020796633093889627|0.015196526456484652|0.01504021680244802|0.016157127559877058|0.0191635219312807|0.012813945057775793|0.01752000184344794|0.014277042661218329|0.022952249338442227|0.013582618267675881|0.013870926190887112|0.013087934136730529|0.015827503094224045|0.020334593489857365|0.014978402525237005|0.024437068087854646|0.01547908502386271|0.015484672219156137|0.018162749582010453|0.015306487298554404|0.024144640274027004|0.021169784499239553|0.015615840110079398|0.014749905017432724|0.019744912926001366|0.020273575400413607|0.020747575237528022|0.024331660615561017
38,38,1.633327759117134,0.01740335116300016|0.011775614237745893|0.01036133164500705|0.01336889053399305|0.02048838172968851|0.014925368075208074|0.011055445050531049|0.012756581271171512|0.017026609416302095|0.018465598128564964|0.010953064700444163|0.020694573978328995|0.020298196556744443|0.010251123558324523|0.02340740976860713|0.012568751134512387|0.012947719504483082|0.014172178102563089|0.016612030134486627|0.015374463304046982|0.02134660599232024|0.026389291289305863|0.02667985926522696|0.012221893767402613|0.012459333547586738|0.016083622423713088|0.02275265170433859|0.008720723170305639|0.01654997412232689|0.022779887968979666|0.015624081094962248|0.021121932020355328|0.012270433903864248|0.02241755527144658|0.022093636539843885|0.01932147147245344|0.016703203606132803|0.019956741272239033|0.014102798211932725|0.012829822434356002|0.018232726013808397|0.01790172834056677|0.01659014673851613|0.02647809050618894|0.013973701485873673|0.015252782231603704|0.01598607852005843|0.01253774113694884|0.010491575938164667|0.01347376784409015|0.027240875282023184|0.014394957647889636|0.013797919532453842|0.01732314961050288|0.017447946649613102|0.02660728711863722|0.013210442657102637|0.019564495772796224|0.015354933782212412|0.017740823841139022|0.013429733503396098|0.020495317502045377|0.01269261845205799|0.02222355917907873|0.014609047014403955|0.015700483273609272|0.013015844942569101|0.01968235964957123|0.010008302855393652|0.011755117619483937|0.012617829714545014|0.027019683602244292|0.01884820595088167|0.015516821852073774|0.0203213647927127|0.011179865855382628|0.01897682290453255|0.017949256051329944|0.017001604235244393|0.02316963070331138|0.014642308581723898|0.016138528814285912|0.019280525287133088|0.018539499815150545|0.01966647901951787|0.020911397015237688|0.013759759110683558|0.015028926869434245|0.019462431353115588|0.026742904831845406|0.014864364264644549|0.010574989800879071|0.01656257048095792|0.023593433427449045|0.014431312590583225|0.017093717992777483|0.019380530448710517|0.01760395710082182|0.018659215353612996|0.022103312297890795|0.012639678171816205|0.013250461025186608|0.019875429140266212|0.022445593552947264|0.018395306916315548|0.01373629663633575|0.01105366347173218|0.02055459882064316|0.019166297525058468|0.015857134417397518|0.016605410612733833|0.022293583243081037|0.021772344092586327|0.023925949827859602|0.023640332584078144|0.018055805467339564|0.019424567072925062|0.02486684062546663|0.015481117840370222|0.01452482020991962
39,39,1.5971445936432613,0.022226746705919394|0.017499038560966042|0.022066490005256373|0.01577609911353477|0.014062175909653536|0.014825463357915406|0.014024216950145675|0.024235620858922523|0.024546344401417463|0.011277811181501124|0.014533642974472164|0.01595511685018462|0.011189244195222797|0.017731710929851898|0.012239654769572837|0.017049957648996413|0.023455836303462724|0.012617278984417704|0.009366525375229959|0.018182328039685766|0.01064027768200987|0.020776406448571223|0.015642413405605144|0.015765800015820067|0.01862270761447222|0.012041546922557576|0.016857160124395632|0.01540521247540601|0.00923947603528885|0.024311168011270198|0.018414024912581272|0.021372045698859084|0.009054558587785038|0.016260119068557052|0.025933175971622084|0.014670935804327089|0.029515642612360678|0.013468946506405559|0.015032671231546522|0.01968056900775566|0.019011629766334918|0.011121244408842396|0.013034492677805888|0.0176421870629714|0.013154070470408766|0.016052320122931733|0.009669813096148309|0.01877362593071319|0.016640315373416606|0.011938188941042906|0.016021487116358382|0.02108034028335481|0.018908269997917015|0.0175698510520542|0.009588228159687065|0.01804770506987095|0.0174503576413302|0.019748406765233664|0.0164642731819729|0.024218248724393893|0.0197795917849368|0.01400608493507672|0.015580858729328927|0.017523150466677816|0.01786749304276342|0.0172914996313391|0.01169796641500443|0.011761274391471049|0.010006254628740757|0.024314229684466226|0.019045942416261213|0.018236722556946004|0.01896177296786226|0.016238813608693756|0.018454198990727224|0.029256603167340158|0.020622901260701595|0.014377870932389306|0.013685543894574466|0.014025638455903117|0.010778397322484921|0.017524090480654547|0.024002726499073705|0.024449888136405716|0.014509526961620374|0.014909531256991753|0.014520312920147743|0.013428823600722915|0.025633502448569344|0.015367301185013251|0.017251039584199615|0.010601367168635351|0.015574473578276233|0.01728047985593708|0.017947670891536174|0.02329713404992728|0.01717237711942194|0.014604828902078731|0.02124000504081129|0.01663571610211843|0.017720455072315667|0.01891838993964917|0.017848306203793917|0.014123877137294034|0.015990273352806155|0.015760694888142603|0.014169438129080822|0.02472914486933606|0.017370929549216388|0.014747883756794597|0.016327656438953966|0.017969488466483628|0.013723028739774478|0.013865261376911103|0.012770786692752431|0.014459674205942057|0.023347973432760676|0.018410326316678056|0.015234465485621511|0.019159456937104885
40,40,1.633898893940445,0.01782281009857657|0.01587839995448983|0.014525642860629745|0.010802020757647966|0.028115650088901413|0.025102109309392825|0.017892193088157184|0.01875165288581847|0.0118125850110664|0.010998955977561443|0.0109022156112309|0.01857751999328952|0.013718030445638974|0.012014106427907045|0.012554168046385452|0.0152395103703047|0.01708430197247285|0.013402047729398084|0.016887057038402473|0.0262103273148399|0.015718808366040334|0.024803980649251448|0.010094254269861998|0.01451297072001525|0.018794960438972688|0.009925326742895176|0.01683300369824785|0.02182387200105266|0.012680106581501878|0.014747009912859006|0.01215138361816379|0.014373215785042486|0.0210384050878173|0.018198495053467486|0.01526959378497589|0.014582009815253157|0.012036655430225056|0.023399218496328957|0.011692129429537611|0.0068667956245477965|0.019811856477232253|0.01663285492240531|0.01777783013780413|0.016048843412075287|0.015149399951769166|0.009419249870908567|0.015234429474425546|0.013270857683159049|0.01386585890294434|0.022602881979450953|0.02453958766455602|0.025303122158318873|0.015942150943572403|0.03340377576966415|0.01928170917400083|0.01567577678891977|0.017124153689382044|0.011856455790464451|0.017089888066198208|0.01660719924725373|0.01708944364696263|0.025774629544228787|0.014714823998244926|0.01586366523337082|0.027028123093407488|0.014125120455941857|0.021325538396297142|0.013633726915562902|0.020847394020928167|0.013262293879646727|0.014534993211979414|0.022872919810216923|0.02017049816840641|0.015740296049986294|0.02102957337442174|0.013217282552671586|0.013553156693406974|0.011334182529595014|0.013082327191163649|0.019603500399705823|0.023923718552065258|0.017478029592583186|0.02149540800254446|0.0073690655614088475|0.014819397546570037|0.022171117309103767|0.016431275557176616|0.017620954266184385|0.018240083088124952|0.025899435829697233|0.01879841462067467|0.02506024043533894|0.021678871978498347|0.03519211833358138|0.021309039943364437|0.02509679923251836|0.018881255365331365|0.019620237304714423|0.01954709291997528|0.012978389529176883|0.013696867100842097|0.011293202974697061|0.015797269390304146|0.017129499945171867|0.01607666532748276|0.016900628807235217|0.016680294561894862|0.007476028418405403|0.012078767550037357|0.014175614194866536|0.014827339082278318|0.02214120868354847|0.011786446619050829|0.0180015237911307|0.02098873168281554|0.017774519072196855|0.01787495573725376|0.021481999713217036|0.025491915067444186|0.015918083145976078
41,41,1.5787046096837871,0.024000606472743602|0.011701485156678595|0.016805298909089095|0.01763755924650954|0.011444761908303921|0.014371930028355542|0.014369562400836797|0.012161873605447722|0.01803387951265017|0.00837228688969156|0.016834960398760195|0.018906626145307626|0.015936377655784345|0.011949526609439381|0.017109387140615898|0.015418190417600923|0.012852644302614031|0.012446214694634606|0.020618453424262915|0.01627703644587744|0.01732230990568959|0.009927396837841404|0.007728854978909086|0.016364596849722985|0.017652537140053434|0.02058804414916761|0.01579173920917788|0.02335787869026233|0.02122703381421031|0.023838806775602336|0.01390050470412981|0.017550757407823636|0.01440850373240731|0.013127643217442394|0.020450724946270215|0.027679754832755876|0.019462948353326785|0.018609478561037923|0.008442450740648325|0.009029403798463018|0.013546983926420841|0.012292674091791165|0.01382621148123159|0.014754817217114611|0.009977574343926064|0.012611487145998692|0.022561282804394872|0.01115383484636234|0.012079741397316629|0.01714132556147469|0.020953077582406193|0.026757463013444716|0.00869669848925262|0.0180141921928128|0.026618891081822034|0.016728146757957987|0.01808573346330621|0.00960128234596374|0.011074257950443698|0.01230610113583426|0.024732396759637978|0.019644570012826688|0.010508795577354612|0.01604500504338792|0.010283140280963981|0.013195932144246381|0.017497307410722935|0.021026486043038202|0.017212887292330503|0.012621115587880606|0.020149304434195724|0.01403033934006919|0.01585375663498786|0.021405862317067568|0.0077865538865127|0.014952134704039003|0.014016715924012683|0.018347505945072895|0.01263458781950575|0.014223826346145812|0.015704453585173733|0.029531318062736202|0.01709729563419215|0.013086616716446432|0.02521705071059603|0.021264975106943303|0.020839880047190645|0.009219998573436234|0.022930292764125323|0.023728733554377532|0.02324283194581986|0.011559678054787035|0.014970955910699855|0.00762243453017074|0.019845564368548282|0.02080716758334777|0.015506920069372421|0.019961821242760917|0.01705854929679422|0.020866334284588655|0.015045699826220208|0.021995782295448487|0.031259477950905966|0.020642360351090176|0.01303077604189287|0.014872680104303478|0.013415960969559331|0.022369242370947402|0.012694845130687145|0.01740695786573369|0.02272256523887164|0.014870887159400239|0.016260980327800014|0.011510493884145634|0.02338717684040254|0.014286123114425226|0.024675129725721123|0.013730309350938755|0.017059539929636443|0.024440143212533096
42,42,1.5727646471928955,0.013194612199295514|0.014965312315926202|0.01561382254227196|0.01910877535980217|0.01116374321803844|0.013068372477576777|0.021298864392052756|0.02518269692095025|0.02160898233254655|0.014628445940467902|0.024173182269630528|0.009147668609170864|0.01792236819171825|0.02056192942630709|0.009822892653524148|0.012272907394624671|0.01826227046109997|0.020017048854795706|0.018956800893988733|0.013579234005204353|0.008017719164441163|0.017247497588665527|0.01692273565808993|0.01735115090161786|0.018373885717096385|0.016954036899452442|0.016172653365866898|0.02865830334761096|0.028133066064837467|0.01797001326432365|0.012710753570861025|0.016817453319431037|0.015425102031601167|0.015943745911330107|0.013494951755050963|0.010424966012346918|0.0118676778427183|0.01996522499119168|0.016277933203990864|0.012435359583715501|0.018496155805962915|0.015338073951729158|0.01773978851210331|0.0190034995419835|0.02066378588238112|0.022731688032180696|0.02101952110791734|0.009124436321871038|0.02613432049479844|0.025832723538546695|0.010507564854248745|0.015544298079129826|0.006620652789659592|0.005820786540747634|0.020311337805746454|0.020551902907437802|0.017459725714468615|0.011637256624589011|0.019541126609486852|0.024498320183881088|0.021211650526696064|0.017977536446464777|0.015497020974468815|0.010305668832784573|0.013023769731346021|0.014074650229072417|0.013268496303406478|0.017563215373132178|0.01492642838733673|0.017040158160493247|0.014551352148490309|0.01377390277224254|0.02343849426084506|0.020560075591090354|0.016279912431227832|0.013922018849980925|0.015859523592314205|0.022565216292931983|0.02049836071190065|0.018727989311093544|0.01777146834685002|0.012634828886325427|0.016646411988853752|0.01786297147146428|0.013856282472627556|0.018956276164331286|0.019798898401052156|0.013411285292064784|0.01334034958263814|0.015409396420496163|0.016942527429416626|0.01924198584895185|0.017726492084225737|0.021551599727250407|0.022013944810403367|0.026271137887121914|0.01994378743009565|0.013640581379486788|0.013986070020992053|0.017493489737491378|0.014507589902867265|0.011751214687824389|0.026093536658728437|0.019428017723075792|0.010976656154524369|0.022856690094258877|0.009570287190997489|0.008688273359841755|0.0099861644668354|0.01844704523358111|0.01708809173576286|0.014067629293248332|0.0190813252305188|0.020415751092909707|0.013733590832450081|0.013605981875341086|0.010775605914102704|0.012971439983527353|0.011633360487215033|0.0133237650750374
43,43,1.527747005662123,0.016615976906324822|0.015440225707509359|0.004671909085295639|0.012078643849305844|0.026227799931467646|0.017568889594957088|0.013185643168029181|0.021627465583438293|0.016088211784792528|0.01498199201482983|0.010663939265246404|0.019521032066181748|0.018903231079487895|0.011264281737255554|0.015516236512438686|0.015565637323612628|0.010826553146339254|0.007788209090238664|0.017937232938170067|0.011332656626506864|0.013099564460338272|0.020045072025919958|0.011974255199540394|0.012965132431776856|0.020641773853953216|0.012767255317338534|0.0243462180743062|0.01807256734051229|0.023180824422021015|0.009884226275543275|0.018751709428394134|0.015998621363875143|0.02123381152565256|0.010655399195861571|0.027827033742941595|0.014663776625402664|0.015630379950681155|0.011191017825053672|0.017891985130564003|0.018581916867458276|0.021138708989874133|0.018806339614854915|0.01732717861072768|0.01589676551616171|0.004700168821731527|0.013256822167612644|0.015429343740221816|0.010240379484362202|0.025926471280758367|0.0155713299964586|0.009474227093947017|0.011998490442852472|0.016791627000493674|0.015822669078090105|0.01100135332228852|0.010573798545005224|0.013659958843347501|0.024683415172223888|0.026365537272637844|0.02397335691088376|0.0077236066551809365|0.018267719850961494|0.01583034444347523|0.011896317243717416|0.009157233002708803|0.01076143207194821|0.007973811572386576|0.010720526053941|0.024657798711215963|0.015078428268307312|0.018138423521044042|0.008940771837228334|0.010612585372547188|0.020073393319200147|0.018056982093196807|0.018141140638571574|0.012905991205571425|0.013197841788181447|0.014148865466321178|0.017533016756322396|0.01810230057362868|0.021180956969063445|0.014886767841801917|0.018933967286248986|0.014329020364613676|0.026564546719895953|0.00927508133891595|0.01802164685311568|0.016263539469417082|0.01687767040775636|0.0146171965646026|0.015429016736508818|0.019930283364837712|0.019387295759676|0.01222340944480184|0.015368596532765988|0.011950505564003549|0.01377303644770434|0.02251735451395784|0.014388126178063442|0.01541947917728753|0.019205717967574792|0.024650640957318306|0.016908211391956522|0.019302003084843474|0.017657101611429006|0.015551691216234741|0.01846360036991222|0.02685201399940833|0.01778625818420861|0.013894827147971037|0.021207806107092487|0.022388690942311683|0.014365428333521352|0.017522696562093484|0.007645343802183871|0.01589587336952536|0.018066386024123023|0.024047575731012256|0.015187640361374703
44,44,1.6152899408709662,0.014042839263653446|0.015042073308584557|0.020452201609670144|0.01297139497215857|0.011025276182718572|0.015206968229855372|0.022968023253040683|0.016539267831437828|0.018167995157858368|0.01612926868215765|0.020101156973597142|0.018749955816235155|0.019848780665268243|0.012731177080157757|0.015000627208566923|0.017261861661109747|0.021172330305121296|0.015239618828103887|0.016815544024196116|0.01448712330573069|0.021990221723799715|0.011621870755419511|0.014940421010957316|0.017781834930935533|0.010627994223415349|0.01869233828869656|0.01217214827035653|0.020905426812640716|0.022945434493851856|0.01855103912093293|0.015032986968474427|0.018524742042058957|0.027250341080359747|0.013179428978276739|0.01456934305063213|0.02049379219086466|0.008820475250354037|0.01898849961757673|0.02189279422971207|0.014582889769139892|0.020366268046461904|0.010766865697174739|0.024591306857742568|0.02110764871359713|0.015271002313328393|0.01618168580614109|0.01465137883796056|0.01870559760990808|0.01829064918551938|0.016624292185522097|0.028731853860368313|0.011890940108196803|0.016345391622546456|0.010282759114958179|0.018576763763609526|0.03219294389456868|0.01785072761747237|0.026243380449185772|0.018219160864701447|0.02173685724792837|0.024904553855940297|0.021087652355311872|0.020687420499544636|0.01883630943839483|0.015911138217651048|0.014016497010333733|0.015941783584334755|0.014989792277777674|0.016603733414121274|0.014353329290555786|0.012722852309894046|0.022470486378654418|0.010980174748323574|0.012539788609081894|0.013426141935493418|0.01339241090543338|0.011030767303748142|0.017906585514870753|0.018803669503999438|0.01609465383813166|0.010913517963192591|0.015392340711516293|0.011773838962723717|0.0230198109850672|0.017448264599518905|0.018801733708568386|0.01357907789243553|0.014625802174105395|0.012079553157865738|0.01650100945823722|0.022977750519452257|0.006869361530237306|0.01091708593698497|0.020675444551059543|0.01716380729700025|0.015263088927316416|0.017977023342565665|0.011162308322874927|0.01373512068957284|0.019237586828105543|0.014583992317872047|0.018257847868561966|0.013826120684629297|0.011461642038820958|0.02181294406053701|0.012156912134448817|0.024499632164934376|0.023601616831436727|0.02079866929661422|0.022676275246353097|0.020941780102430266|0.00872257437751745|0.022240193861182037|0.02420032663889327|0.012483018211338728|0.013949747213088318|0.03275537882646168|0.009475844311682597|0.015346669112724188|0.014101112314668375
45,45,1.626827180816842,0.011593380339117677|0.012598238467770233|0.007826705476596304|0.016682270238456143|0.012554539952835599|0.020033502954090905|0.016603140380605255|0.03328338954343268|0.01487806835427373|0.019505834166762718|0.019593129662184787|0.0281750114027011|0.013092240261151793|0.00896902778670861|0.013161738904851974|0.013769361657676409|0.020831603553479197|0.014585745887783082|0.013190921862729433|0.019759810021761116|0.020104612954440382|0.012761423623613601|0.017788942707252713|0.011149612470195198|0.013023006899489592|0.021825751473816903|0.013923061755322026|0.029377898572039363|0.02884332891677224|0.019417925813920916|0.01242886056694387|0.013759307079290494|0.015613981203994876|0.018273224259230517|0.013077312384352544|0.01396424281719066|0.015802326581589757|0.023373369074884576|0.011972293083691899|0.0227165823997339|0.020213099033615223|0.015006353381436377|0.011140991756612168|0.01596663166465118|0.013120888967012549|0.012871265415624647|0.019792359067062018|0.012627801224528848|0.019189391174622338|0.01405133165603714|0.021878680065607746|0.023365251181917165|0.018287124117475545|0.025311369129391616|0.01385623294141645|0.02026020292445709|0.01424650766510576|0.018495493675457334|0.0149396745461118|0.022404154559774243|0.017431716442714913|0.024528970085323076|0.025003919022196973|0.022641415592098698|0.01822410122593095|0.011421369768328164|0.01906296316959061|0.020136271829060977|0.016231254001414962|0.009849597448901364|0.019067421170826913|0.021479385142964245|0.015136946489948505|0.012314090936638737|0.01188379298340397|0.012089974268549264|0.01325274619778003|0.019778628173727202|0.01465471935121503|0.014768157312929213|0.012695453674953013|0.015270121788333932|0.02163847223866418|0.01219039126631417|0.021182095741863825|0.014419543417023905|0.013252202798854858|0.016242749749442988|0.018923201806576823|0.008698495954202481|0.020388695704024143|0.024909226330283127|0.012108689910626429|0.014759452959866257|0.01570745540594626|0.014566598387429906|0.02014787868515254|0.021195958119166854|0.023618933921777337|0.008810167269111543|0.0239323363910226|0.015973840698455245|0.03397595026173239|0.023557375550264457|0.008913700110188919|0.025979623364155026|0.013553336395592544|0.012833776235675111|0.020655535389578393|0.012134600976011923|0.013856481279434429|0.01368512685418448|0.020086535095333233|0.016312246099657507|0.02496830049540554|0.013912861443412321|0.017838940562125986|0.02185663349321057|0.011163199295536106|0.023715631815628115
