,generation,average_uncertainty,all_uncertainties
34,34,1.4118009497947712,0.02400406873321355|0.02582218778361809|0.02311877783079704|0.028486378962982468|0.04740962789157745|0.013888095187930398|0.03204137671227371|0.03269008296391885|0.02041852160900496|0.02313983776000652|0.01762845620771884|0.04756693957518223|0.019822473429689482|0.05366356694669368|0.044561726480576325|0.02342078827408261|0.029455354737033854|0.028736990476995995|0.03517036797905319|0.015086272340625968|0.021069997459772633|0.04088012251999477|0.021827940270146635|0.01899962934678994|0.013547694540813808|0.04650521766000894|0.031197165298347207|0.0256066044114814|0.05668980042442593|0.01325995037643878|0.023619616872189643|0.030597004800544152|0.022369919103634936|0.026059417031252762|0.035179395489938474|0.035784874007469165|0.031516631754489176|0.02597514297882247|0.025022216602548213|0.021953544257279276|0.03496952912291961|0.03721325950295372|0.027605487537963633|0.026388061390228548|0.02503564848884456|0.018165874842120566|0.054551002453589556|0.02321529195422409|0.035020242503784944|0.024789760686046734|0.031121385660503244|0.02150442339086603|0.029592747852185502|0.046650882267142375|0.019329616491573186|0.026503688016916816|0.024618127757228377|0.027266488895872857|0.025317320419895553|0.027095142837398747|0.04870818820159105|0.028300752502825287|0.021024453472697886|0.029349902028219525|0.03362075175593802|0.02081269869063123|0.02127359531755502|0.033350034365389296|0.047710557894487665|0.02647195846854296|0.030215937058726133|0.02623469645838712|0.02596580343358569|0.04308384606417317|0.03274996366482767|0.025376374985788118|0.03872372564857078|0.03981991238885032|0.04684830887998496|0.03454701298290511|0.039423632401211245|0.02908578814550277|0.024236936260088954|0.015151505265666498|0.04030160255768528|0.027222905740543337|0.027645896478658248|0.03998868259908791|0.021777417250997036|0.03899219234754561|0.05484471665834962|0.027280926490096655|0.014476147292798785|0.037293157712989466|0.010935244342411034|0.0436414717542433|0.0218599369504596|0.024163419986956976|0.019314790904231934|0.02921001516815377|0.022403542900215817|0.02189453636958694|0.028243128014935035|0.04021887064332668|0.03960199762710292|0.01789955141165236|0.03671705713914322|0.03083266203898399|0.023991425222760383|0.024824693935376067|0.013795366884068187|0.021927853490358563|0.03283016712784165|0.03742146865789793|0.020241512917481084|0.03034755192048117|0.033747365675749|0.02640455708222968|0.051584434683581086|0.032883658419315696
35,35,1.4336565774480423,0.03638567691709263|0.028260631065026968|0.05614187551034997|0.018037352885896942|0.021715077596561282|0.030676502639024463|0.02335058588741142|0.021113857580528243|0.039419284241746844|0.019031495701634104|0.0288687347474611|0.041394030264456046|0.020524808488140995|0.03854219641504049|0.04445389679719471|0.027966123569627986|0.03582279157384289|0.025748401622069116|0.04758498219294761|0.01685238088802429|0.027841041711898166|0.040576557554224554|0.029961434712438714|0.025061600637596736|0.01366475805644257|0.05709490982592583|0.049250613617716675|0.04436090910724146|0.0212655785070142|0.0224449931377854|0.02581736774340038|0.01828661202769306|0.029237686506832433|0.01941788471192582|0.019388076212554818|0.027862006433398825|0.030761206765087975|0.022377619045115413|0.02084766005929513|0.01643043863974149|0.04111259444890175|0.013113145560161944|0.018445355338704963|0.034834222259216875|0.02376192641197926|0.020018170753477827|0.02690609023149868|0.022830715028728923|0.027941420012229663|0.027679729525038978|0.02574312887981864|0.038429408948779976|0.048277612823389944|0.032186036434460975|0.0197596480598055|0.016189123481676268|0.03159042548957153|0.06360953421228174|0.03412294953699525|0.04815173796834972|0.026028075444231715|0.025924978417532312|0.03416423501737942|0.024200424668390036|0.020685002975753597|0.037579565707896036|0.031859115586268756|0.02346612974363523|0.02827739577487004|0.016415692109057377|0.03851046428464295|0.023416765030500913|0.028964201619355198|0.017334251658674967|0.01637161158953269|0.022794713883454585|0.030794983055460055|0.021891446782920734|0.032158113579586506|0.04333566285552855|0.016121236955433358|0.02889285981460461|0.051002049740208937|0.027732513151262697|0.042103351233685624|0.02236160646369429|0.02822360555252183|0.031155570989053125|0.044855630705467775|0.026578401064596913|0.04759856287075575|0.04267223110947719|0.059007734496434414|0.02448854004551927|0.018575923610763788|0.02693997766205079|0.01713482110026575|0.032046460447592406|0.012210042789445123|0.02869179086134088|0.03455178389783818|0.0435023444302548|0.02137920018133552|0.044642598133141115|0.06314136092202986|0.036189357391015455|0.016865806165971647|0.0316122620168284|0.03192340427076736|0.03293469566421819|0.02789885917095128|0.02433399371506889|0.03124218079107522|0.025182387001893868|0.025370553088646823|0.01739117531807221|0.03370444297085279|0.022980180650399893|0.061487817893136947|0.026395494880985564
36,36,1.4761413414690558,0.012757562916817051|0.04036239215821564|0.022106395008265015|0.025720863471122315|0.02634148229892229|0.0427229340294529|0.030707322524758152|0.016717106418834688|0.029839402885060328|0.031170341070039968|0.039752714113715865|0.024578586146834423|0.027404218980522692|0.028454196836010894|0.031529512561293944|0.033055322572279354|0.06098841487944411|0.0222613984670705|0.04931941653987118|0.017396374533033256|0.020956172672946353|0.04112900715548839|0.038290142404756596|0.03026815987082503|0.03140259267139866|0.024860926025560504|0.017982328703335593|0.032851456790595875|0.01684331654143452|0.03290338645662928|0.023728213583980796|0.02466291512794357|0.03721041254101965|0.01383563991561609|0.02087081926202441|0.04569689600368214|0.04239748414505586|0.034857275083604616|0.024013691178820577|0.02759962860259153|0.02640421927296086|0.03462201040722034|0.019562685976102973|0.030335400220756353|0.0277264154458062|0.0429729378458372|0.03469036339721123|0.027725418867681637|0.019886554012353976|0.07594082656134352|0.03677258598150565|0.03525438770327806|0.025623931857306027|0.042900632213463255|0.034303079069854255|0.04856933840997587|0.026881935672450626|0.02738173871045526|0.03289461679962228|0.023450332104611712|0.017506150760540233|0.037298414383930036|0.03624791142290256|0.04255446557673888|0.024312233189000707|0.04404333023294419|0.034394569514083276|0.02367106538724822|0.030175659331743727|0.028286517012628024|0.03458011283036286|0.04296463255525366|0.032163213432430095|0.05615633528074056|0.028079113174855622|0.029220014898961602|0.018673070868976935|0.04388370600072145|0.024379153128231645|0.037030552539529506|0.0207066788430351|0.02770753334274914|0.02388395929406027|0.026565240471799506|0.03908146255651925|0.02303901545266033|0.016026771328828956|0.032951120973213247|0.02289744239947088|0.038330178054807186|0.04039696490405591|0.05543132736279568|0.03654334356140405|0.02141640532292589|0.03740764216395515|0.01829643958302657|0.01736384376576277|0.04107081692940368|0.029581117898583583|0.02198936266469944|0.026857436155843985|0.03232790393115218|0.017449263512075156|0.02787629593123439|0.03413636461012261|0.029469731597811046|0.021709097488232253|0.021140744594259728|0.04522221184096117|0.05580041477224424|0.03198434023192456|0.02892866476365328|0.03904164417498405|0.032629547034379806|0.01684733435777702|0.03394334069491254|0.029327473138841632|0.019472941166885055|0.0315105634489851|0.02979849992300172
37,37,1.3759002295377207,0.025858646343518154|0.03154887881417967|0.02482494685149632|0.022753521055949723|0.020275500173685106|0.06000948603940381|0.01904846121536534|0.03150166541668444|0.01786505882324394|0.021338681653130027|0.03088949629562527|0.029019758380003775|0.018266181117652013|0.030631945045998425|0.02472961419189812|0.038035122292010164|0.024948575805652|0.01948603769238931|0.03106390591738578|0.018520676015370226|0.019328705253232353|0.030689425341922393|0.02325456039336578|0.02889387191421598|0.02021384946514833|0.01740550755781971|0.03174107800224459|0.034029600951406065|0.02885519945603697|0.0441675640793894|0.05434902214018421|0.018306108386645804|0.02876900849000962|0.025135059800631677|0.025431614324287255|0.035172413524104655|0.04156717705981706|0.05313072441437249|0.03776573354716408|0.01939379179418155|0.02705604590420719|0.023411931412807105|0.04430016325764851|0.02530411990559205|0.017416044413746803|0.012273189019373975|0.020959380259348574|0.014397860240359245|0.06016157318010737|0.019245315846697808|0.022815239079143235|0.029250179041769693|0.023814531315593003|0.04226746546371758|0.03715811994246581|0.020980930062920393|0.04083044902279075|0.03126239571522867|0.02606260160480323|0.035794060623574625|0.027791493191205545|0.03451456478264046|0.028755752145470458|0.025517632675575705|0.01620805471316867|0.019554099223474813|0.02145211891075927|0.04055609854116676|0.009818248044813169|0.03636678807701507|0.02344508846723666|0.045591515640457526|0.04299530118553721|0.03408117896036908|0.04222055675378285|0.05059293688373732|0.045802815705047|0.023881941641862723|0.030413870447777797|0.023964724024952973|0.02201289364281985|0.02895811463505227|0.024908859154032993|0.036662567518934104|0.016576428190342878|0.019795413961652956|0.030667492195451177|0.022677055933589048|0.033409012932991214|0.028197162676637584|0.038701639411326344|0.03865344431777908|0.04008345879999287|0.03768791947448981|0.022418332381577595|0.02325104063368539|0.02357399463631505|0.028694405090907812|0.025644957780535143|0.02362825481805194|0.042842256326209416|0.03810095210543442|0.027377866357926255|0.046136965768733884|0.027465070254909484|0.0248546081567112|0.018360758854964382|0.030109088686356218|0.019195083196084015|0.03164657176640628|0.017662608266873964|0.01881125734159915|0.02655254721037968|0.022347413337132086|0.025539930683596338|0.03272062949716366|0.02544165495371014|0.026926507448549738|0.028821587299865573|0.024229802748163082
38,38,1.3950858375689639,0.050243361916938366|0.036799145353560235|0.030795632445175594|0.03504155395356127|0.05729522615337743|0.02212232621245579|0.021449014741184193|0.04739450479804686|0.015610279257395639|0.017311680345195278|0.025475443688889533|0.05892283444672842|0.032019585965119765|0.031224402205231247|0.02535862443708325|0.021289184284422565|0.04959097247442452|0.029328248469796807|0.03335316884502056|0.02861260989613381|0.01943352586140701|0.028817923445162655|0.024862107844565856|0.03106052393447567|0.015259674896733978|0.03396434244951379|0.044721917194488835|0.04290919344804309|0.0413723664118609|0.0523345933395892|0.021734851764940253|0.03887530068547453|0.026193468872009865|0.029088159320741633|0.027326797151748215|0.04913166760001902|0.023034057722476707|0.028937977571083105|0.00914871757408579|0.018341118700375643|0.02432153319302739|0.028523911496163977|0.04229664878369449|0.027634094392161718|0.02540542501928904|0.020056320047574815|0.019489954052277905|0.015230189439552863|0.015201684329356814|0.0347799109095317|0.020094321388141333|0.027524780097993633|0.03537074695024781|0.023434859392120103|0.0344677191376465|0.029442277489287773|0.02984835637878573|0.041377161673989055|0.03168419438944235|0.018722572513420896|0.03653723171735728|0.031711458758363606|0.0377796572678978|0.02083048426847432|0.0385427805361965|0.03036360067379219|0.022588373815919778|0.033760296873676335|0.02334909207354671|0.018537822276189896|0.01913052214954146|0.019207093979136818|0.027137447823675945|0.03308012737886392|0.046669112344501905|0.01807201078688455|0.02180790236477482|0.039162926664813365|0.025213630876692757|0.04637579484241349|0.027435028562771146|0.02123937030565926|0.022447709670544293|0.019375476423097903|0.021779840247913563|0.02422648260131687|0.022834082395282264|0.05008375860050726|0.028635460196313373|0.03856144092642943|0.026787825804354515|0.042273139327043324|0.020048505436330827|0.032964340572953804|0.05421842754369463|0.01730843317309598|0.03676597093794337|0.028110209880179003|0.019338615782147614|0.021116317886941002|0.027464950476807252|0.019751173842705153|0.0291346097960394|0.03328539950920998|0.015228388151150593|0.02132220226033841|0.041815649952947544|0.03658969511351303|0.030920647866580234|0.03581327043933722|0.044260308333238386|0.018505247792767462|0.027015618012569458|0.021070817686319816|0.022204393232585558|0.025946956397052162|0.029187289667462025|0.0106829706303467|0.014835392849928406|0.03520788063351249
39,39,1.3716733691577072,0.04181720128201318|0.028513990459360643|0.01345492033453858|0.028148623444369584|0.0264176674068787|0.028298250487282545|0.025302806766744994|0.023673962569615722|0.024741464053247446|0.024410878588447222|0.019667933502824704|0.015896651903409848|0.013138001579236804|0.025228073773512223|0.0384832173759693|0.0300216059256069|0.019016868345613547|0.03310717316951823|0.030871673221313532|0.06166811090135067|0.01252345800449692|0.03279134655338663|0.03670892318948471|0.01627749285805596|0.057566421523720074|0.0311823120723829|0.02460841749148054|0.036059797716238365|0.030002651424108035|0.022866374014990063|0.020887895000289345|0.02672880666571048|0.02129120771034611|0.05044449415958424|0.03991642373012036|0.026833875649584924|0.024407500563956193|0.025081645177429883|0.023806199629156068|0.02605781731389272|0.029580908770317556|0.023444356304566358|0.010940489530510251|0.03241846301599873|0.035337951817785915|0.02173282609577531|0.021662620336651194|0.028785989499465984|0.03792207394400497|0.05180114973550616|0.030069424516606387|0.050149746100383315|0.014114861091163331|0.027738932197339528|0.04337398442170943|0.028383732286097023|0.04522462479313191|0.027228519236811844|0.02619467833979887|0.029798482008117445|0.025529969712295136|0.017611239119978063|0.03071546363335401|0.013720519820930465|0.052275387879851205|0.012118493112184653|0.03345879223393733|0.03632082987845022|0.024058297161935187|0.02116952591327781|0.040539114355040054|0.04078020988426684|0.030902339204270327|0.034192000151717944|0.034448122934793046|0.021562423858075084|0.0324690769544425|0.026586471874558718|0.0223152581247202|0.015906663273104252|0.029933029314810313|0.023176293698519382|0.0223319050465008|0.02708414531182014|0.04491221500305551|0.034756330615644135|0.02825745591069474|0.0344638671060839|0.02322811270725765|0.020354228043186554|0.016775915297437247|0.027782300716980724|0.02947883112452572|0.04013086907662026|0.019838676059658535|0.019039794639617497|0.02426044212168298|0.030566173824466344|0.026716666317558122|0.039688475082688676|0.061576320586129496|0.020939080724338633|0.021623238609960856|0.024726969904066795|0.03198648491655735|0.02876053628883271|0.03056760362612291|0.028565589892375072|0.046928570372770345|0.026625157943531708|0.041951711872432344|0.00897846339926319|0.02201018373050386|0.04177052835836598|0.02366817012691443|0.024154213043000965|0.032322423773993234|0.015148417079418953|0.022361537666607697|0.02921689185745019
40,40,1.4196847661421932,0.03342585770719326|0.014129637782460264|0.024275785818673717|0.04226106032484714|0.0259483375575188|0.06298440090210582|0.02256513975206651|0.024374376505166773|0.024454476338731615|0.01857426110602578|0.04190678489222826|0.022342432621987852|0.011178629800450247|0.012486472525107583|0.018706700836422674|0.02374409201568226|0.038140987918872875|0.02398089543466756|0.019986194618960274|0.022334736181266232|0.028929275707713066|0.04028300521802534|0.02137962456914679|0.024043656030558472|0.02870720194742957|0.043911555233380466|0.03410098439055938|0.021847517146757756|0.022229546270722406|0.03991822111782404|0.03120768410404959|0.021680679957454117|0.023714951680719017|0.03227682572309666|0.03561532916298396|0.023198331859288324|0.015918179740865672|0.0387090520504551|0.025257804567156823|0.01688446463418567|0.05660886355092044|0.024571245375956775|0.026200745078326225|0.037819754720090804|0.01655926253373554|0.02932713935194683|0.023625870225547272|0.03200293506090914|0.029384413085713476|0.024171101541148585|0.02629403962168121|0.02720361318023604|0.028406380215125284|0.03562306198690265|0.0326690693876174|0.048718448378899694|0.025574665803622443|0.02959186942285222|0.03035540019092793|0.034099164653578894|0.02454339016684946|0.02833292624947307|0.04776719500941097|0.024388059008432612|0.03212307244072362|0.04435971509165383|0.04977585022241808|0.05769479384427449|0.0282098075263087|0.017977657567870363|0.02061627600866987|0.03081774059338995|0.03611786710696041|0.025003094574667428|0.052410164866308964|0.02846115822466651|0.021467225940166878|0.03765889714814605|0.0514146225306912|0.04256793886815897|0.027394498543791234|0.017715698307649613|0.0332546569183846|0.02457826706250162|0.017328579932375413|0.019042396377215002|0.025103339791582368|0.050884580385214574|0.03556821358493869|0.028031243375680085|0.03556538269170052|0.04341104645674119|0.0140316846337186|0.04442810812653331|0.04187809742406812|0.037132903554517684|0.025240171700669393|0.029026483722684675|0.027683928227331886|0.010798819068127389|0.0324147059258096|0.027094063669614653|0.03325892142852882|0.028266121673659515|0.017085033115888916|0.030237333362136538|0.03902337190195148|0.026226859723601094|0.012694951686674215|0.02488788833079408|0.03365371456692149|0.02013390893380503|0.023531918590221107|0.019867662833761714|0.025638497077430232|0.03192915075761345|0.03289920401849229|0.024390845331616836|0.052156200525723326|0.04690375793150965
41,41,1.4561895571291714,0.03769150151413459|0.03422549843027335|0.03845040811449046|0.04186880595252213|0.04157026354949073|0.02335971169118786|0.021216564176606424|0.02192722778880573|0.03607040756525381|0.02048430094585445|0.01675053237012877|0.017848879945678273|0.020567572388635824|0.03627928755047311|0.021348952456755055|0.022957648323554906|0.055657925602048776|0.03294116660392457|0.02522290038842416|0.0415237898915833|0.020958330877234758|0.036614728243158236|0.02943380360298011|0.030439522133640536|0.04755623567838919|0.035963028715886955|0.027630807056107664|0.024388314671245095|0.017751485172284233|0.022727447123595357|0.025323221808467463|0.02287590562520592|0.026430369822558714|0.03186346160124768|0.030844746469714523|0.061926850071116736|0.018837362604638683|0.029545967654056794|0.04044072243179919|0.027571504409638244|0.026052778872959557|0.038158392557328814|0.0328874884897263|0.016984411661832347|0.0334709123408812|0.0368244346858965|0.0220395093973652|0.031091411283464536|0.01801990635290769|0.03506183546451258|0.019929090521599333|0.04840089551695485|0.03780955937460508|0.02981556032307849|0.02159133751335731|0.03357943113099569|0.05164207442373637|0.03917314754000875|0.030145429060231946|0.02348061882722172|0.02399353180672914|0.02106373500270641|0.01606813375504295|0.031322979919298555|0.04744855741819561|0.029648380384881757|0.02893459512779196|0.01956658561951631|0.024668049174452873|0.030248196777545706|0.024742129612782292|0.018723202552493733|0.01968914213108855|0.01748107927056969|0.02487881477761731|0.032359716439474336|0.036013512454320766|0.020164608524836914|0.0462828371942781|0.030346313471764346|0.024984282019853178|0.02425890119809138|0.04444692453896358|0.05650976915000703|0.024477350907280603|0.03079325959172805|0.018983803947282853|0.03377117425331579|0.036571322569129976|0.03003033691362278|0.030827651436353794|0.04323191631706314|0.015152456660503973|0.03356010999263773|0.02471604838135958|0.05755325134132817|0.0336916645125164|0.023259122287945022|0.04596578521959249|0.0507842977224987|0.019507661054290228|0.023647295518809706|0.027754860722880647|0.023737284392525395|0.019804690065217945|0.056854675675524796|0.0269602820467517|0.03947334193106705|0.024759736543110044|0.03197031088187822|0.04904483605747215|0.05295679471622095|0.04064753955194485|0.022565749927362103|0.019681629113894462|0.022210819436398584|0.021473520820569955|0.03211606307748431|0.026026862026836947|0.02914175522790299
42,42,1.4729565610099984,0.022389311122091502|0.01679396031973605|0.032419527425094685|0.02967523961389317|0.018873675893526447|0.03962696004793586|0.02825653521611424|0.030671973781625905|0.03327426055530221|0.02774888452965707|0.03692336309901195|0.03531156638879487|0.05012309869843548|0.026543781910930455|0.04459428568680716|0.03544966561945886|0.020072845186528784|0.01875678489422002|0.026318306416536562|0.0341311383664789|0.03701114606568415|0.02297726790053348|0.030626123332775132|0.02906479299275039|0.020440193392930413|0.04140015664463543|0.03322289977744872|0.028765796817944278|0.043223191923702|0.04412241433308963|0.02475715028763075|0.025982116204037946|0.02762102522834827|0.0422553567683892|0.030465499838052773|0.04638251156886214|0.026681938572914683|0.050809463043177856|0.02416008931801095|0.032221515211334|0.02140262755267559|0.04168401514113898|0.023490361456662095|0.022308324007746422|0.02968718248945918|0.04228510746710332|0.022265447349473385|0.03190897585439515|0.014147035547038321|0.02256203527031913|0.0384579345639533|0.01538440905059267|0.020973700150472143|0.03123096932350389|0.03010602989756795|0.024453447030798596|0.027981265474764497|0.027451081317879503|0.03024349346450235|0.023129996971795318|0.030577575550953584|0.04100952399824914|0.03777518693318746|0.03723958774941974|0.032154151297860076|0.028501714644682086|0.02837085655636623|0.02418581635439356|0.01734551186876101|0.036967324127902726|0.015954919649706537|0.02580015820148955|0.021419543199899506|0.029928258964839475|0.022963872059471382|0.017389928765867615|0.02813750078001009|0.04107020937088117|0.028717621675408134|0.0582713100813571|0.05624597675759734|0.04203073704024623|0.03734745911697697|0.03591250599483939|0.021824092123684243|0.040025177156371376|0.023417430139307752|0.03823748731685953|0.039387965180069255|0.057086705302450975|0.013891361888955197|0.0235826993800023|0.032425780676271575|0.03431258552917153|0.04319310742936756|0.013335860181500491|0.038326939122313906|0.03225233036743366|0.027488375536858425|0.02706315874761088|0.038598101128512856|0.03166410630060923|0.019035124296648786|0.02552157625656293|0.02813206111483344|0.020796744768055958|0.016748023266260313|0.02976150117010212|0.02361267557098031|0.0409853840188976|0.042451449416800346|0.06169113111059413|0.035445238612385396|0.03164277208941569|0.022835774936116573|0.0222219333409495|0.02537532984057534|0.042508555108322604|0.04205987425196918|0.02962148346005694
43,43,1.4534802304155037,0.03813669057730001|0.02252697738399492|0.022933977572581282|0.040660832359389484|0.0274566795365123|0.018971197181452456|0.03797859446629438|0.019979110502908657|0.02283595422603457|0.018498779928044516|0.028215625340670816|0.02091752192546713|0.023488462191085222|0.04003619265342652|0.027726618790024415|0.013329944727934761|0.026301928904067955|0.047757030375834494|0.02460682217599718|0.02507102292127296|0.03673831001657069|0.021960106706492503|0.05414391610749258|0.02746124385260141|0.04383658656256091|0.0347444559003923|0.037923917704489246|0.025313156574058655|0.05254271631445868|0.026409141587443504|0.0261887187798711|0.026016647183422583|0.03892550424992474|0.02255667213481822|0.03799580176584183|0.03938525553407284|0.018619361209545125|0.020926052123589375|0.04548486577666259|0.06314424942461248|0.0261216961633425|0.03854754847745764|0.023396249864278084|0.025575945369728428|0.03640157875876627|0.016650230782149358|0.022871170441915414|0.026488525338427684|0.05575706431694345|0.03677277129861226|0.029766537108052524|0.01439347484131115|0.04985034030663522|0.0425082303008339|0.0584753277717916|0.025106099260880636|0.0366065910646662|0.033661405269902085|0.022640274935307597|0.033028291720222126|0.021676595333067414|0.017665097479389998|0.03835345902546239|0.022599414611552567|0.021506139422629897|0.02403048701575894|0.026459897371229724|0.020446994992852997|0.030397631229483003|0.021526442713430505|0.03505952985337375|0.031351453282131805|0.04845833446360261|0.03256008334021912|0.036967146117934856|0.023746073779897146|0.03261129833427849|0.049967118464260676|0.04360249526262993|0.039881749480362355|0.030346591272380187|0.024313553908217135|0.028707662742329297|0.023833712403911553|0.02882864162971887|0.022721880265033634|0.017874242536577756|0.024610322225626813|0.031773908398933993|0.03457606228696321|0.04507462921051393|0.020706908157336845|0.0336055065618829|0.035400912630669454|0.031483330957265694|0.02516970077191267|0.019555678915367247|0.026948593397767645|0.04023720454054728|0.03148193252117439|0.01601841185563088|0.05156519297886502|0.017707830567263286|0.026722046368928214|0.04021573174451462|0.020875501167239543|0.04099416370029329|0.013212595242440891|0.02261460595342262|0.03866286787249304|0.016067535774534895|0.030056833282099838|0.025165232439364565|0.029860210181402756|0.04053020445091755|0.013994692990578348|0.05235789144222228|0.02212509249197314|0.028484253341369954|0.028230982242572932
44,44,1.387435709261847,0.041034812408996674|0.027920195600970907|0.02239639482776493|0.06904997244522275|0.033313892198691276|0.0326355877355572|0.022856518139375046|0.02043214934678282|0.03612788432615051|0.023438567541464384|0.019640558828059682|0.034682930756641625|0.01820997016281361|0.027044415054676977|0.020218764502560063|0.027164123141803567|0.025016578315027873|0.016434869098989703|0.0294543496324248|0.041292039336874795|0.04127133930224581|0.03344888083850371|0.06126910083754954|0.03896549795636305|0.021248059720970252|0.02019294277236356|0.024479117465977376|0.045443341755944715|0.05044836037947801|0.01911523027826957|0.021007844540515064|0.020017505461763313|0.037725401640546406|0.021498367633584207|0.014924403737903316|0.030383981522763576|0.022614596691757412|0.01871958093693136|0.023172069184771743|0.04364616523022302|0.035031182232303774|0.019201363515076137|0.041703164853259436|0.019623511920828837|0.02910981335864766|0.02304710443470465|0.018564391587553925|0.019507491160286668|0.02391258067854535|0.023435882513171368|0.03803597302704138|0.021572667607906486|0.023269326025549996|0.0180166754609684|0.02138297422810985|0.04055985193456145|0.03704792795125515|0.038862930844231654|0.038838119320344214|0.03190559632949788|0.016863881840174254|0.019304474113109423|0.018956045955718683|0.03831855911162881|0.023649966214648058|0.016748513041843698|0.02721930086611173|0.03186972403630473|0.02293006138270658|0.06614767232028103|0.039726947347158016|0.03539095145507076|0.03267034111328484|0.028728989745707176|0.028978302051319533|0.02206391294940632|0.043444403844867426|0.06390933741208409|0.02703935049608927|0.02310152027379366|0.03802998953108292|0.029124463829874252|0.03015682267458467|0.03514141769087815|0.022417648370041912|0.033793238662772056|0.0225203362794404|0.0137191261511377|0.023352914622581634|0.031287903478532324|0.024869341026009593|0.037173753716187634|0.021052900365586033|0.02761162156479556|0.03002892021255086|0.051361148618979356|0.04388480119109634|0.01790666848440204|0.020702239106224072|0.03693428695902622|0.0168400798380708|0.019243553932066077|0.023606581610124546|0.03784142379028246|0.021366672869775068|0.014916841890537082|0.04851719078222126|0.021858553994975792|0.018335187784806754|0.027650534514081972|0.022438771353717663|0.025466927416263833|0.028431663269166206|0.026293111915027128|0.050008485040160006|0.03229547063593513|0.032293876929635305|0.012169600381500419|0.031513095315911586|0.01720195475257848
45,45,1.3716432432623757,0.023965327277806876|0.02798005091720831|0.014211776801087008|0.02491797733587685|0.02105809156125839|0.025255303100537|0.018963740145454187|0.012118930245608638|0.026707146652825545|0.019965596128764723|0.021423141430870603|0.026632029706675046|0.02312011458902067|0.031511935338976844|0.04069519430880386|0.04180851644362396|0.032568177744970235|0.03544958045556923|0.01875019893330238|0.022072395021813476|0.018154932657129422|0.016433451028782943|0.025464589677727405|0.024969613487793745|0.020499092393694834|0.03448968368572238|0.0238096336442765|0.02507921269411052|0.03823604368991205|0.02002633117284836|0.03468905873103156|0.02846723235132127|0.04880154114945996|0.031225637377521046|0.02477848818321395|0.0412113603605908|0.015540839371623903|0.02676596962414803|0.04463590902146471|0.026799417228503115|0.02865832501333023|0.03387736223722945|0.032412990831888845|0.02943691908816164|0.024802007412913482|0.026053637292335792|0.024150371099408673|0.015068918141449254|0.03343050483858576|0.03579763701422778|0.022613637844152316|0.04637852070098014|0.025771010676522346|0.03659754916539647|0.022517237564129853|0.019355477601934328|0.02224896401068573|0.019734554088215478|0.02079293412697041|0.018087269937252154|0.022886310239651004|0.04530619079512188|0.026786825489606224|0.03781356959379021|0.04564227107731018|0.026128607974128127|0.022143677778553923|0.023207903712738433|0.03362983915751887|0.026442860090604262|0.02738293704029852|0.03758682172382635|0.024407822471684118|0.030499495979212154|0.045013219308294716|0.055898208444577435|0.04089233697262852|0.024796135777655375|0.02025994229355943|0.033586952710440834|0.031446424948142336|0.024422161652698754|0.03116976116138782|0.03729555169854448|0.022483914409039255|0.03204169707763689|0.033633875917470524|0.017613710813968737|0.019781281640794842|0.014717756124435188|0.023788803141094092|0.01671482029051322|0.030770051073435813|0.034983165035169336|0.04233178828265464|0.04135462671721857|0.02772514564331942|0.021344246059154123|0.04081258049528196|0.02212346907262295|0.02001662585128032|0.03330814099690168|0.026573139282977245|0.03691185652798591|0.03421284228308239|0.02620805639711896|0.039742917097398654|0.033062107849396345|0.02270384655859831|0.019660632005969594|0.02275501483248872|0.022812816746851098|0.05946920132042205|0.04005794854450674|0.02578799919589003|0.05120744277536341|0.03340065133650571|0.020826151659225644|0.03658682163771402|0.02787775741102584
