,generation,average_uncertainty,all_uncertainties
34,34,1.113810714464928,0.009675723448816464|0.009837821985992675|0.012513753618432547|0.0234881590287232|0.010631089479909062|0.021287861244550493|0.015911452513784896|0.023237434174124733|0.013968286400967382|0.027151819376408436|0.013499918282007717|0.013902295228254992|0.025011395871244083|0.01409487475984607|0.011220758679265542|0.016557179220577974|0.014324850450907844|0.02128943871032713|0.018861266686705742|0.009846230593514397|0.011556764465725237|0.017605904057012487|0.019978938480941618|0.01939895542407386|0.010892018366933303|0.01374565447255305|0.01061922877087818|0.01324484688616537|0.011642319022961119|0.01752945633598321|0.01999375684192318|0.017362014688152468|0.014247155372953442|0.020839232016627074|0.010882739148480597|0.014908058229785507|0.02208919064574379|0.017690345825287602|0.018387795339909835|0.014856888269809796|0.01978230926618449|0.019531221009225608|0.01923585010132681|0.01570771524215423|0.017561990388461176|0.021585110596790805|0.013448916946208665|0.013511164972566473|0.019281982812554048|0.01872993242185896|0.008482615058499196|0.00888146249389848|0.018353332765399778|0.01719061569691364|0.01400339232736476|0.021508265996842992|0.014958705455924377|0.01707340537940218|0.019110285348947174|0.013226457909682427|0.005069186113642465|0.0243851843231948|0.018906273382423396|0.011116247554016051|0.017129147415949727|0.01237162056014882|0.014538919884218661|0.022738814365412977|0.02011069860631685|0.011985394483519929|0.013036127250505833|0.023351104322967033|0.01746462708054526|0.014137191236951861|0.017483954989670432|0.017126566403778538|0.01172858796178383|0.014650532812039908|0.010997826012569042|0.01789834631185159|0.025843796615387275|0.01917003085219255|0.016373089516612184|0.01436209522265795|0.011870587957926662|0.014873422183013093|0.013801844537169856|0.011918524438151654|0.017263847375553944|0.022874344043627922|0.014811506204500552|0.020914094111488285|0.01341964250398257|0.012466120453641882|0.01327659788466503|0.014265409006807051|0.01682051630896165|0.0143134003025872|0.01999235455216435|0.016063573781729665|0.012416172769323644|0.010798989816062162|0.016137291179258918|0.023214899694240794|0.010266132168826244|0.025053547561870733|0.013277278574017053|0.01911489434889796|0.017142639019441026|0.00837712515724394|0.02553214565656603|0.012865528296171479|0.01893127592140034|0.02529725204943139|0.014343677481689519|0.014264625680105027|0.007933995568165781|0.012834814023119324|0.011893562339648113|0.018473283895722583
35,35,1.0564924960834947,0.015100986174012659|0.015308595930353901|0.011705759823236208|0.019034885943885336|0.021615523281381284|0.010476251203136134|0.019625647733271336|0.02283954002243781|0.015076728822081673|0.016096794559937094|0.021846885131714015|0.013199920204211683|0.03141925973570308|0.011990318647761383|0.014242475976303915|0.018083008476374132|0.01317745866927285|0.0059495578922804885|0.015047080106190849|0.01787844093072138|0.011258488540454272|0.01276252320910944|0.01173296773958584|0.018280930595608064|0.020877328354300232|0.016601516607687487|0.014606399784405848|0.019098354134641983|0.01642190906834618|0.018394241973158643|0.01725112924352424|0.011093476861644169|0.01759471402764046|0.023387422420940898|0.013092814662446535|0.014679796281174778|0.010460901945797709|0.01876630040244182|0.014196559060029377|0.01887135880263903|0.016450548107128687|0.012695775294886377|0.02212997771014487|0.022073035973452677|0.015417748350823735|0.014148394078963223|0.006302683759878448|0.009203247862576732|0.019304842832292043|0.014985115774199658|0.012468600015901348|0.01583247973115128|0.012879035940130453|0.021056941003850613|0.010593563068705162|0.014189836015609924|0.011447906293943298|0.010909083526683173|0.011002688358650233|0.013081706268592628|0.0179673724276742|0.01343071736063677|0.01281025598289494|0.013489740075290963|0.012927781617700317|0.015374464794098302|0.016450132147133405|0.01663487531940787|0.022360628883822006|0.01866656934770531|0.016725814536492706|0.011169048651844107|0.014616767206161615|0.01171928344798372|0.009029969702963233|0.008445176507514937|0.010196262500721899|0.0133033832588707|0.010666962859798297|0.022190521820070613|0.01913114752644801|0.013405391224564937|0.014472519041461235|0.010403446464306172|0.018814985618109816|0.007224146201210481|0.01286411837839683|0.017761155979778273|0.007928739487072053|0.013806680781536679|0.012972604309539606|0.01304019971354374|0.017321548460483272|0.012176445528411144|0.014069017804030116|0.017894350729928274|0.012545036239807565|0.014503394713813168|0.011275571547270248|0.023330505552057144|0.010826761344435097|0.012559987394714329|0.014003246456730815|0.014933980003540393|0.02174478143735373|0.011507323028052241|0.014671738087145487|0.012083658955874342|0.010184632376054582|0.02760574133012427|0.019677108958072016|0.016512981903910793|0.015499364192734542|0.013694875998159557|0.020265924172125388|0.021576113903578966|0.019895746333408425|0.013318668780455897|0.01705182642227403|0.01846099976608593
36,36,1.112221301757447,0.01559582649277922|0.013004876611266368|0.015265014388771089|0.01656577453101233|0.028892001122101735|0.019577796686196254|0.02023478858075061|0.02050571247923124|0.015815702346669812|0.01181577398284355|0.022997381381258713|0.013077993141719806|0.011429400753752737|0.01229584278551808|0.017433668242909546|0.015135207668151986|0.019000795940756307|0.016467502334572014|0.011254087215630131|0.010593839328226586|0.01685932078427013|0.01738236330786377|0.027661242482198586|0.00926184503176518|0.018127391457873013|0.02331389414923712|0.015816067174649753|0.014059602478259395|0.012367872728481458|0.014615711369829884|0.01003658456276516|0.008431494382157172|0.012744567818617826|0.0095166644430988|0.025743968847892047|0.011780257494060385|0.014933063700290268|0.018662934115050364|0.015668348846624644|0.011316712570725739|0.012751008133238576|0.008064644042854847|0.015738690767844593|0.01612086140737315|0.014639384485681384|0.017858820819877344|0.020927474466682146|0.016613388211577002|0.01399980366695065|0.015547475013597935|0.015728977166909717|0.010382691396897863|0.017137540717319218|0.0123906643920499|0.015006749392675888|0.010741404025795405|0.02336009405639668|0.018332920948360837|0.011213160109160923|0.0128162281107408|0.007543345963379896|0.021800512867080925|0.016764963712933737|0.016561774652975734|0.014197462520613999|0.015097571511069115|0.022239807643693005|0.012787892871815889|0.012254674778506785|0.024188602464643175|0.014149282716001738|0.015396129099452692|0.01837353387988395|0.02195351481592706|0.009826520567889376|0.013992579364469855|0.01756864285941168|0.009459762441775378|0.01931403962304905|0.014829735687986385|0.019072937164316524|0.010261882298299106|0.020048741901473693|0.014645569888313562|0.019076439787999704|0.012283257154205923|0.01646120584360486|0.014490265815003634|0.016363737825265356|0.02419482624441853|0.016052284476892546|0.023244854176314868|0.013504815974989603|0.008532345779531684|0.014947181220369313|0.013854974225399348|0.02261590923421993|0.01858290343610411|0.011154514863879316|0.027221438779726156|0.016045991635235336|0.016663852829726284|0.017683264390530678|0.017542798930569512|0.025997741093939816|0.026074216742399365|0.0161624589782446|0.01937663626273303|0.02233844293242989|0.012908223977319765|0.011679845568342572|0.01774943666219621|0.01739538512334712|0.014668239972292727|0.012459227795438794|0.018336496061419728|0.013442611797862228|0.017410233569831214|0.011861115165096059|0.01594047359088545
37,37,1.0632637446643278,0.02186603128209143|0.012471678044851095|0.009261484614604182|0.020558495245668426|0.015002070618902326|0.012292001162308615|0.012526008708153291|0.01801044501014938|0.010218898532082731|0.011691574786362463|0.020752751472294984|0.011356956094712574|0.022250436525600898|0.024588770248657122|0.009962469413265902|0.016848553081390386|0.017541948962380694|0.012186553824462354|0.021918124912798594|0.012238158856429973|0.014224239188560776|0.014472916771995165|0.01579771078266663|0.012194664036213112|0.014774406189545503|0.01933787816285525|0.018435716525278728|0.02407429716569771|0.01712229483705923|0.014601526414472165|0.0268631169689775|0.02242323958064597|0.013603771762445153|0.017048155588888978|0.01467062202997203|0.017288164919424493|0.018117835118717854|0.012245580793371713|0.011458964519497555|0.016418354238836204|0.013865209125791023|0.01991509119465658|0.01013000709242946|0.009777680108342427|0.022942214498020627|0.010441091965748222|0.015518504661995098|0.017247019885529284|0.01619808934561655|0.012724220236342983|0.015781905158864906|0.012448999892344595|0.017254438568611124|0.018506622097891372|0.015758567046759934|0.021483789104215303|0.008578037591835246|0.019994535002554287|0.02257455499969612|0.01841006538722934|0.01729747892413447|0.00937107622960421|0.012244075686940973|0.01854660741704589|0.010922719426184795|0.011017618970925687|0.019064488362402036|0.016029785055883393|0.01707295035400215|0.011484723589560519|0.010359107369170251|0.0104477275716963|0.018129090051246202|0.014250646750811865|0.017403485776172088|0.0090336519909486|0.016342022337966014|0.011579846496481505|0.013493107609308951|0.010666625187043567|0.012672045040292094|0.014035942114805062|0.008058899032484584|0.01239568901164261|0.012142216974883106|0.012332213166348548|0.011469429921961585|0.020183800132254928|0.012853883429546865|0.02013810099055327|0.019065950009086535|0.01210812496462044|0.01991979572832481|0.012389723313949429|0.012817237498883693|0.02319056906027681|0.011044668103066957|0.013682828391186857|0.018641106202613035|0.0064018726873913455|0.011739189969706769|0.020585127768449278|0.015076096550365993|0.010621705330185761|0.014001226007513173|0.01365266752636768|0.015977022244967335|0.011351421008080348|0.01374988950877052|0.021157676975247883|0.022770912242915067|0.01611419406090843|0.016444915331908772|0.019113418900068735|0.012094435129622239|0.019555789215037964|0.011888836293442335|0.013593888640535505|0.02990703319100972|0.008303469901632643
38,38,1.1223562807823235,0.007422050365690254|0.014213850958971737|0.015698740055013698|0.01989400646682651|0.01445437757270594|0.014180954729147318|0.01523829148626579|0.015364198101038331|0.014558710653604362|0.01659967045838021|0.00832012968043217|0.0099620368761826|0.012631108804784586|0.020262493293057016|0.009826464885455332|0.009382633787343485|0.014216409194469912|0.019863114460393783|0.01372519246853255|0.017726249560396902|0.011260418739461106|0.027620807682337743|0.01329348018790688|0.01462640076170891|0.017554454916295315|0.017940083922044058|0.01909117708043189|0.02102232511071664|0.012183222493072918|0.015577846995047046|0.023685177313253248|0.014273769553323188|0.012355507496511783|0.02724184738559569|0.02015203074829318|0.007857745856330221|0.014962059545883545|0.017930323068031814|0.0170290262254271|0.02132779326747476|0.010982143802138819|0.02084020365805123|0.02140854608669405|0.014352402888994172|0.01767448780810017|0.0162063563283405|0.009589912772371095|0.010857399109310072|0.01957477789394075|0.011148163687141477|0.016208859011566087|0.020170722027931045|0.019106323821686096|0.015087621834030037|0.013982875235358759|0.016316996099805622|0.01484285851831482|0.0217151172829507|0.017744135705052153|0.02449876870331727|0.018494815577086442|0.01833144469044188|0.02279286410374255|0.010902065684626854|0.017838204376100033|0.01399512220970496|0.024589870299084056|0.014234148927387924|0.0158279894570999|0.017723242547489762|0.0239189104650232|0.021977332708550096|0.008423392134002193|0.012059326767778655|0.014861766225503266|0.016259660040975343|0.015503157773190303|0.011543704673966175|0.01662340693687693|0.019479417643440737|0.018938812236319543|0.014650208600110081|0.01420370585160686|0.015138472493338266|0.02311863265663287|0.023678321382781944|0.014134625620114244|0.011312018397504077|0.015376568478549218|0.012807155717026803|0.0126140999155498|0.02163716653681588|0.024175289327601584|0.01031145453577112|0.01469751014582559|0.016570749984184206|0.020931566048852924|0.020971745078424933|0.017048430237319757|0.02131353969002765|0.014677668985235268|0.015748755951333807|0.01942986950881882|0.013528561165601964|0.014925335229763834|0.014979595938382806|0.011609913367518505|0.01053134724558086|0.0190665471694792|0.013390811241799118|0.012500430381668775|0.01384551734449531|0.015252632561160924|0.01589720086999285|0.010086267911855455|0.017456820935671184|0.02617377952775898|0.01478845077897564|0.014401975106037763|0.018740284329435874
39,39,1.1088347092557573,0.01863077756965254|0.015528976442473245|0.0193270459988274|0.008068525729901497|0.010614771977845255|0.01583469867297162|0.017224077643416776|0.014199157799637022|0.012549731807721889|0.014590646688970246|0.018930324850001064|0.013291600109424455|0.01347560900855636|0.019279732007051378|0.015151602523575747|0.02146825440143112|0.023112021728955167|0.014727196386305489|0.009681883871732435|0.01909570657826928|0.022844144741088375|0.017212111737464404|0.018627574216992106|0.016131943889035955|0.013739759979884286|0.02088725439936527|0.019262150606865428|0.016687878465950955|0.014035231019878643|0.01402738933826431|0.009234711525334748|0.021266626041201598|0.016289205520078443|0.02127468205593389|0.012286632105055102|0.013495428642719345|0.00828727200020932|0.02152372869920807|0.015292125575287365|0.023699524171829044|0.015567344422275302|0.012472012778784838|0.010550014154046888|0.01560685892054736|0.013149778978670321|0.015409542852950453|0.011055940031885425|0.011451451734674345|0.018318123808425863|0.017879433880243732|0.020531058001344846|0.018311276794128833|0.016155933979003046|0.017254502746932767|0.015350659908731296|0.012629337600015068|0.0238061523361382|0.013036227772168332|0.020461064350494978|0.025260346498584225|0.011945958996183316|0.015376265231010324|0.014322534151559263|0.00886989440594547|0.014695997624374891|0.016033652989513696|0.016935273919022425|0.019351158385913576|0.01142333411127968|0.020375070966555|0.014924348214554317|0.019586509195579648|0.016347567408217287|0.025057606345586892|0.022790986459411168|0.01967606701999834|0.01637673870380676|0.018039647449533455|0.008914112309912361|0.013612297970643738|0.018084481399106924|0.013622893661349948|0.0112484736333672|0.026434182285266502|0.016762892615690944|0.011239070585749258|0.020222331930892245|0.02679275459325737|0.014581665690371642|0.008702456013587483|0.017299476249580968|0.015356161892139487|0.018043957423090878|0.00802288254932211|0.017841368878643682|0.014071252180751875|0.013261074102877194|0.015644363128572057|0.01454744051855134|0.025819501055966507|0.01786408385584994|0.012892591743945097|0.015967364306360518|0.01428426247675885|0.01557873224841266|0.018336143267983326|0.022780195842033907|0.017633366247368307|0.01331876892310833|0.02421971642271411|0.019950070940676565|0.013056603134691392|0.008991910310982766|0.008150919487007682|0.011205751324493201|0.012830448825681911|0.00995257505484473|0.015267796955143529|0.012792019263652196|0.012925672559680891
40,40,1.0950865415252273,0.017662980850879247|0.0114570741137213|0.020121070970112186|0.01845994422994145|0.026986232861032234|0.018085387453873416|0.022025208089198656|0.01893668077523425|0.014296747879923787|0.01818571356122099|0.02298440911104086|0.021448581776497916|0.020266817651978224|0.011297036758420038|0.013460557702867488|0.01715376404325502|0.0120939221327309|0.014802130564961994|0.019610660492988104|0.009976758521475376|0.025573947545228508|0.0234062203610855|0.025990356618478386|0.020047123845642563|0.016117843711626577|0.01480531575269496|0.014970899962370712|0.012724280749821267|0.014842156360159819|0.014317481401541344|0.006595297649456935|0.01530535675292534|0.010712181434437171|0.019295639655505965|0.014288372111063645|0.016861149281234628|0.019267263254231018|0.01012309786853981|0.015987412925594555|0.015893077437051494|0.017941875332918075|0.008618951453697862|0.011836166021047272|0.017301353958027163|0.012866507177502727|0.015446001347553053|0.016754434969730003|0.021178599382157652|0.014042936687085564|0.013220214727587215|0.012073529695167269|0.02140721463307932|0.0075381648222248914|0.011784040989303999|0.01553763567394617|0.011703871057110791|0.012974903889147234|0.015279534019316593|0.014659539936722107|0.013139065390329894|0.01728947958650314|0.0020057885809544812|0.020119883088688714|0.010522676456567112|0.016596079563611213|0.02534883446708857|0.017163690773250313|0.01699559694633741|0.02290441514773869|0.01934319718220202|0.013270391188541682|0.016682174317164598|0.010358131357525441|0.020547979764232737|0.011562113350234545|0.01707136969564967|0.015883475077557253|0.015441936213635012|0.013918923409069325|0.015691164348597273|0.020719220762660428|0.021793516755805726|0.0158969472499466|0.008401718438204085|0.01668429907544167|0.021510028142783806|0.026058196313551572|0.016481402701379037|0.0169842325310861|0.01665373060943215|0.004625056831700611|0.012871445073577266|0.012051460288362823|0.014888696744311558|0.012577974236913638|0.01630840828102649|0.02256057064091478|0.013373102534913299|0.01896282457966434|0.020334991649578107|0.012182239106382827|0.018073691683633403|0.013126733388639598|0.018473908866382803|0.018034205818744178|0.013097701948593285|0.015397053042910606|0.023812195486747283|0.021294525893098153|0.01324684298137651|0.01279440925349418|0.008865564929510851|0.009928157907533751|0.011179242665950892|0.011256855973323831|0.016376432310443886|0.01236318533355834|0.018209389145735146|0.014186065559868554|0.009430725088147952
41,41,1.0662026594550444,0.010755910431434682|0.020334727275044175|0.018886259434304435|0.023289893993693106|0.01102766034690903|0.01415070854717905|0.019085155187620124|0.017685051224798954|0.010271715851934447|0.019077557717667663|0.011698415682771595|0.011878404050027212|0.024979612549174697|0.008269255994461178|0.019210234475769746|0.009145274527560934|0.018106747267126907|0.010058980208308671|0.011797152104565459|0.013772652579306674|0.016019879280037213|0.00782620970380697|0.015098074213467934|0.02034126637542466|0.012534488815408884|0.016709721118799103|0.012630553667772448|0.016252581109131813|0.023131873213567293|0.013024401973316179|0.01114462010855673|0.014191921818027722|0.021333184882386037|0.017717632445671438|0.014257443026371846|0.011964615116877048|0.02155834352913996|0.011557348862790234|0.023208699240481072|0.012372043124909382|0.010841650599703203|0.02148810500566276|0.019762468963342703|0.01507883923711414|0.014943187302844356|0.020221558279024297|0.013315866208356427|0.012156507401727567|0.018141516333791505|0.015526280294067238|0.01576175417058601|0.02303861611038592|0.015661027388188652|0.017748163014745653|0.017030584212359524|0.018666568541521152|0.010344175287132211|0.014188452306843622|0.00993714248934652|0.008597781121945121|0.01278533068360453|0.015463528718064555|0.011696049049047199|0.014939600960352411|0.01472592564660627|0.011754103103057769|0.02135464870649651|0.014097821249287115|0.010435310338679529|0.00850529795829957|0.01811124336817424|0.0176701961421139|0.017670449208167013|0.017310524127643508|0.016800437509046445|0.01710351401286453|0.013973705052726491|0.014906128583722972|0.010038326254801538|0.023777827349434788|0.014642813598761299|0.016879397765733703|0.018592477936829267|0.014805826806859023|0.011864733863222525|0.028465795509850574|0.018793200583326255|0.01458979863826879|0.013205913442291052|0.02556158994941569|0.010333550949553827|0.009405855014730426|0.013098955860392615|0.012867839777809918|0.020561284399079716|0.0050546055633237524|0.018462709430237596|0.009903351903004657|0.013792193052685722|0.015416099817313208|0.01611879711605994|0.012927376116801313|0.008854501449600136|0.014136837452352695|0.014588788206930893|0.026757982706593766|0.012100218735686338|0.015436645237738213|0.011004672590068687|0.018270778785055286|0.015330410387978085|0.011353862897359884|0.018717204056411325|0.020324843211741727|0.022196311885392866|0.010823254051244926|0.020351154402938405|0.013026803134680435|0.018289978289377028|0.012535635135841956
42,42,1.0701580272868607,0.023333367126593077|0.01593222192239049|0.013719610997408186|0.016106522815511556|0.012422724185277593|0.011427052822239322|0.011767915738629044|0.018709497619898253|0.011382426514198863|0.012556598596224315|0.010766795654460285|0.016217725298311576|0.015129178504329637|0.020274852625660283|0.011488745527425261|0.015159243519561189|0.022812497305461355|0.01914998202240694|0.012577734892229369|0.014884883050171578|0.016497966085074374|0.016174835314390956|0.015240721344726317|0.015435431925190628|0.01697387884012598|0.014231760676161302|0.01172197938616167|0.019528456985917278|0.017962695896451455|0.010002208166615638|0.014838478821096531|0.02142106842586988|0.012029183086727154|0.014356780996355928|0.016018139886099052|0.010318938175865463|0.017760760416120284|0.01472465752788029|0.014399092838612395|0.024764372096664093|0.016601034340744072|0.019013758981105116|0.007722510618913402|0.013496270732264235|0.015383370510690676|0.010249083238564787|0.013804672494882273|0.014809282570926816|0.0161886093589249|0.008998683588937573|0.016676317646064594|0.01998065861251186|0.015073688936513839|0.011840490216066712|0.01773889955836885|0.013765351997599543|0.011614437127425773|0.012945935382321368|0.020170708242495602|0.019257848018680086|0.018561016860033527|0.01632581142031953|0.019404735536600663|0.01413003739832345|0.016481662535187305|0.013464301446944927|0.02388739745495584|0.011533659798707121|0.01616980801379693|0.017148122644556372|0.013778460311809484|0.016041309778959612|0.012992778691493843|0.02191954885764695|0.01684686684779691|0.021173033707698432|0.015348507507409879|0.006427159886354093|0.01868911895936763|0.020119158791324507|0.01461796258259368|0.013931374032993453|0.02129134829652039|0.01624648776306632|0.01022087776415493|0.016687555297961443|0.012774875563450621|0.008464791360562834|0.013976791387369531|0.013883600445218067|0.014070494255650167|0.01383211699466794|0.008436840239711328|0.026279747827628968|0.01694332295413652|0.024489366071089744|0.020582872156247354|0.018898661434035853|0.021593832771820108|0.009987481827191112|0.011860968484070339|0.00842524506168773|0.016765736029462804|0.013484612932690142|0.014117553851911147|0.015777433960265708|0.010996884853479966|0.017696327549243725|0.011227060681032656|0.011369117838421093|0.013792865562794193|0.014360488471058941|0.010579027028931877|0.017842101310380276|0.012268632907834592|0.01902991942394283|0.019011383637442435|0.014893714170389687|0.017267397577479776|0.024266729398698898
43,43,1.0628279369784497,0.018677161293403403|0.022878497924910448|0.012457551896970485|0.01521392276851979|0.007098834451950171|0.017930928037837766|0.013441449664717966|0.013424110029892638|0.01703866799748879|0.015908606804730014|0.012194752360434926|0.018331902336569034|0.016365579410940075|0.02041521023655623|0.00814364125659934|0.012897289971783257|0.016133619274758884|0.020892314804475606|0.018330340450355614|0.011068351643443566|0.019581612678099845|0.018072443014043836|0.013064225944848937|0.018436823069448667|0.01136321500218426|0.017226769532905514|0.013495614083955956|0.013419804025940679|0.018166713050179698|0.008148840656734987|0.015301221487967488|0.012158265085535202|0.011514470818467975|0.01759572695992501|0.010100099852249534|0.009330746305866049|0.01506793284577452|0.027462710400194577|0.014202529313607616|0.020448892733645262|0.013954628349000001|0.012126913272837613|0.011620321059159267|0.013259782903495604|0.015790999098250352|0.02634324623336939|0.011088317633120936|0.015453700721487565|0.021211790613196925|0.017058538059809742|0.01908228927011356|0.01154382981394658|0.027053254563289508|0.013078935226378595|0.013040599934021943|0.013526191773618437|0.014119857533270665|0.020308158693376502|0.01189367229611332|0.009576137385031769|0.023269435184316737|0.015892304725151817|0.015103622599768978|0.012167867145319089|0.014415493177488732|0.017243074547153642|0.018894898745178742|0.022566471976069678|0.010541092105254817|0.016242941397866816|0.016860762459415184|0.008045591163516197|0.01623062659769471|0.013459857234498633|0.012638317583225414|0.016407383006855538|0.012834817979415717|0.02114654015762043|0.017666436515532933|0.014410819719003626|0.021998219664733032|0.01203621513984237|0.014161170113857285|0.01561260273664|0.010352123479304424|0.010802152931018055|0.019002865473908316|0.010947445047670196|0.008676629946142803|0.011127867261765251|0.018351304458024995|0.011296178157841017|0.01336679620544529|0.012005472993735911|0.011591320368561987|0.018966881296844984|0.01366354862786024|0.01767903306219811|0.017150451229695107|0.018371740856750588|0.01648079083320736|0.011263590458262807|0.01319980464026965|0.014103526660054402|0.012361961394727733|0.006663038814608746|0.00789485127395993|0.018706245754496253|0.030307126032370395|0.014895304939097853|0.015725515511557833|0.014617929071801747|0.014225976546401188|0.019749116781762954|0.01562058468812949|0.011007915877369252|0.017903123807442026|0.01560129971390178|0.025125203081454356|0.022726780719480276
44,44,1.0699679332681755,0.021282530720169345|0.022752124397694095|0.020946796338086472|0.0131525867888327|0.017625140833910785|0.023125776170941796|0.016448990059241435|0.014498012666517122|0.013704241718375225|0.011034318371059811|0.015400567185233019|0.01417318855161452|0.010284079414251626|0.012329099851978099|0.01506412742210731|0.012816882717449376|0.02116058852240781|0.007152121669059399|0.020823479973732305|0.013389326347743457|0.018528793919410844|0.00952172833156075|0.017917635221295896|0.015010652280431726|0.01919515589464253|0.018120252070267212|0.012423853154096224|0.013269270042193143|0.01909650298526238|0.015221223429177345|0.014468872150050285|0.011231831330942823|0.014755331867695162|0.021708595948707613|0.013106969319758233|0.011837122704705478|0.01729405126140431|0.01900400710811387|0.01420681901864002|0.008564542770241391|0.01318247306335865|0.0171468661028623|0.011239554171129332|0.01887388271150133|0.01044484486078925|0.014607334536570891|0.01635708863096618|0.011002109588761706|0.01570761404404198|0.012792116082389244|0.02717959639782734|0.019772104833760733|0.008794689371677147|0.012708162791889596|0.017694909290028014|0.016390020682196516|0.013220979656321486|0.00909537308919381|0.0242855568053444|0.02207324899316124|0.014115600727395141|0.013348199358726462|0.01303626279784701|0.009836467587985518|0.02643015073542556|0.012749807731366764|0.0140279484315621|0.021834361271171034|0.01513164047536223|0.014764623764264842|0.014731850794518057|0.016232824550884907|0.01455609140416424|0.014774771493537257|0.022156563574192493|0.015236747094280467|0.011196599755899907|0.01635945319159639|0.017155563465660544|0.015968966571328243|0.012528605308500492|0.014203892171378182|0.00943762595904715|0.014228993971835404|0.012504929600520387|0.016768182853239687|0.012652657452768036|0.015275659909524513|0.022920104670806064|0.012328753522655347|0.016018601451153594|0.013979297786700554|0.015150424993539188|0.010751606461907362|0.014037736518309517|0.02155126067086858|0.01684913480414347|0.010453664906272767|0.01683032895090499|0.013996806778779082|0.014751862221343691|0.022240765619545917|0.007152059659629867|0.018298606572174664|0.016088804417266164|0.011780469282147371|0.01615646322764368|0.009494340350792227|0.013075207695871234|0.01508125343781692|0.011967188548628577|0.022212861334439872|0.016427643198448593|0.01377052628474385|0.016522212224367377|0.013866984877348377|0.02748153971479165|0.017013267106972457|0.024633815491626115|0.009564260844045094
45,45,1.061991856712102,0.017332939371250806|0.015560843958479413|0.019516900323350968|0.008736521687016057|0.016792578643221447|0.009560918700026903|0.023860783394717196|0.011156693024924414|0.018754792446673788|0.012951834467139297|0.018713799345421486|0.01530347990855149|0.01817422174809036|0.015266784462526932|0.008606223409825267|0.016225479492436985|0.01469327981613421|0.015964620409719917|0.012530870889550214|0.01031431752371946|0.018419329075692208|0.014202791018643138|0.009598011113519545|0.013211276125106414|0.01929752965213663|0.0167590440317884|0.01339961646515177|0.01931827004026935|0.01506216733304206|0.009374011985402069|0.015321376462318225|0.02087982712547079|0.01555099485682025|0.012769061166719055|0.019819203068218483|0.016338976528991658|0.013846327410165681|0.016774570560853352|0.019980770657225838|0.013276479072220107|0.012401369757654388|0.01840694136884942|0.01158938248905436|0.012984709134855308|0.012299419500784822|0.0160011518226984|0.015910370653476648|0.017253483117637605|0.011393657423442104|0.019765320261853143|0.010631393784151946|0.015807077721261654|0.010386225435733792|0.014367514158073781|0.014674955217732223|0.016984772091847504|0.009753504411400772|0.014790168026793874|0.022807597756758738|0.02245626155009822|0.013369158573622735|0.01695122832567328|0.014512145700229467|0.013667686879841238|0.014261979604687064|0.016014928967758277|0.019944380332544115|0.010856984574288946|0.010744415176335124|0.014703781553487984|0.02144015116851013|0.007498235506673175|0.012109661268433467|0.022072568043386497|0.013885526836071346|0.01433606651069782|0.01267110282030018|0.015223934042232653|0.015818222915782252|0.014362616729442387|0.017407588924480452|0.012766585984319777|0.022845045064570225|0.01875714795884919|0.015335474864602362|0.01651547884165623|0.012901827216402897|0.011686252352499671|0.014032149621071745|0.01441771705444953|0.01592716037132798|0.027369275942551133|0.011096901942890217|0.02187470028778388|0.013485503027608814|0.011989619267273259|0.009568293921106023|0.02017249826045895|0.004781137375466371|0.014112262984306895|0.03018941054060267|0.02744355584893765|0.013220815171250247|0.012389399153061729|0.016048418488087173|0.029298236454139263|0.018302100096121883|0.014632061699564648|0.01297917708371137|0.012792798293258453|0.013097916182475328|0.016347629781780552|0.010494848161501102|0.01080058076667006|0.011148319932027301|0.009697022701787216|0.013217370548340584|0.021523522602654846|0.01623041436864453|0.0188350439527802
