,generation,average_uncertainty,all_uncertainties
34,34,1.1492377905888858,0.009892253867602277|0.008358814767919855|0.01693449087932296|0.019185607916757084|0.015395528880953817|0.007584192182567116|0.008952706485706629|0.01638394784471848|0.011715075577908143|0.005266583593153336|0.008801818740491369|0.008250853911122511|0.006858698062397208|0.0059099626668406265|0.012601871841406674|0.010172662350601777|0.01380466362446434|0.009046914600630259|0.011797855201363505|0.01190465599284177|0.01060882090192327|0.008614349366310206|0.007222844204458068|0.009947214352801171|0.007047612631135415|0.011294430382738628|0.011318508777282752|0.007417665883043966|0.015586065186406721|0.007524010422346195|0.0072704668552152525|0.01240650159042538|0.00796315665545545|0.014085647017840205|0.011336515066890679|0.008817601057261157|0.01086858768037541|0.01699704802630912|0.011787092828898692|0.009008644641410726|0.006759706455490395|0.015329035243066133|0.009710451783861658|0.010019631221931091|0.008591327426635093|0.007691573357149775|0.01230175610980418|0.006439212249194458|0.011511051405279964|0.010989188657424067|0.011218294128824925|0.013124279937195981|0.010424638734500152|0.006302326159425933|0.013491266870535052|0.008748903252963488|0.004591172210690946|0.006560080646510316|0.010992688450564088|0.007974763013149616|0.01215569341117097|0.007398815648019574|0.011728460801124102|0.006501016464428496|0.01339310533787279|0.011688490158730067|0.013779502515021422|0.014354070983267752|0.007112086956523486|0.009321678252966271|0.0066980082591499126|0.007926639386582848|0.00945188346093618|0.007524364467020858|0.006068434079119451|0.006630891547637782|0.012697713723049233|0.012956939008166682|0.011702077547607432|0.008113187359426193|0.010883155945031163|0.013294219452805676|0.009538255761855281|0.008568828384758708|0.013071664571639203|0.011707188410817642|0.008664328980059087|0.009629668429068249|0.010974178770829067|0.014811273907257873|0.01441754922581242|0.008806144815361183|0.012841979313373669|0.010718129867888497|0.008427045158131979|0.009956376445612963|0.006747836422751856|0.011112544028105442|0.00616233622153691|0.007152278357554055|0.003722403121649086|0.009026575381883221|0.010181724140096911|0.00880594005142227|0.012063584621056651|0.010777504521992508|0.016545377153728336|0.010537492270956166|0.008965108659847414|0.012665695485630768|0.009197977334212654|0.012104114254726083|0.004510293109010987|0.007760380624926258|0.011257215112414273|0.011751307289020308|0.013086083523944176|0.009728698532001263|0.01066700369757239|0.010479786053942508
35,35,1.1589169330408147,0.009407125059201764|0.014880012440569943|0.007542713554424587|0.015581219127408032|0.010418283296338605|0.009273711694010938|0.009967313184494278|0.02067003438799459|0.007558887163736706|0.007661546949961685|0.012251486149960822|0.015995327325783227|0.006519432670923694|0.009844198603161753|0.007671665326082584|0.01124454628578586|0.007367803752297586|0.007868003379036847|0.008229534275448954|0.006616314146352271|0.007932521643706667|0.00804036905341808|0.010828052250112886|0.009795571758354448|0.014444069452395047|0.010247302981982126|0.012125384350688446|0.00711177012626508|0.00914534448435153|0.0079630818085333|0.021217538666696747|0.008119753100671112|0.015616610986921917|0.010267394088745064|0.0175947680990044|0.007335972810889684|0.010733408015148587|0.008259951210332626|0.014208888108838415|0.007185065337834476|0.009236397467509545|0.01066374568626781|0.014322508704682263|0.013544907097002934|0.008102970122523642|0.010006068384155232|0.010901299620725318|0.011618121563780195|0.007842529924609492|0.006895359144397939|0.00903407156894766|0.010305885306247783|0.007064281444708404|0.01252881966913914|0.009491136204489072|0.010649556095109597|0.007648494044405915|0.009081594542616658|0.00830229696804652|0.014941318613645754|0.007309169148899572|0.008265502892450467|0.013053489676904263|0.008461827743311468|0.009942079214029715|0.016109565986619903|0.01286446788366784|0.008150044473161904|0.012909977330309644|0.01081163694484969|0.0115981115813678|0.0062169358824994345|0.010052265819022427|0.010079661824662398|0.016668923786832997|0.012931867815247697|0.014057576037151643|0.009513353237468077|0.0100737151425616|0.01025210175621268|0.008272195878545956|0.01004059134188372|0.010089006188119044|0.013675721257950762|0.005888294141473758|0.008623228481511803|0.008027179169731696|0.014790051500829376|0.011206247868331244|0.010198615878445524|0.010922397854518364|0.00802059167256474|0.009337546126528172|0.007540568479430579|0.012893393122181228|0.012322575352701025|0.010795274947446094|0.009310063144992338|0.011625062028373993|0.010440550977568488|0.008761139879965161|0.010484076725193837|0.011448560543656146|0.015309224166647453|0.009292675526304415|0.011907239872208762|0.009134579785010116|0.009820196331871742|0.005448592523100489|0.006378967360511888|0.011160844061089836|0.009610655735819665|0.00627718770610075|0.009385791731564156|0.008697248143785733|0.009801746717826007|0.008297138427256674|0.009320001270259427|0.009418368567512887|0.007352650403678619
36,36,1.1935711618078528,0.011901342357091881|0.01077433956634134|0.010407274732130121|0.01044260618523766|0.010456787661634383|0.007897771772837901|0.012617554672311872|0.010335473252581613|0.010909207159485396|0.011769033229213362|0.009248476310620923|0.018018996973488577|0.006913494240902456|0.011503898880305655|0.012984494629194833|0.010560227879623789|0.01341995380716497|0.014567032491087544|0.009985496634791858|0.009941140705872098|0.007769172830121883|0.01423375023732743|0.00554654835927584|0.013134605368723006|0.012648626016287655|0.01301908716166737|0.0065673092147580225|0.01371891277412577|0.012566674337220434|0.010637161803421256|0.014377957960877508|0.0111557191020624|0.012509200541427797|0.012983377356863479|0.010911138396115502|0.007484672406453926|0.00715458130788857|0.013708582192985742|0.008947660649760224|0.012209552428981524|0.011315835297469153|0.010580765327378457|0.008441129464380205|0.01038324886842547|0.006931340977062022|0.004474658916162243|0.01026179587184893|0.005070353449671173|0.010314696966048234|0.012971771172072252|0.010456659694122386|0.007577503380400919|0.008774747431746121|0.010830629808182796|0.015767767241783637|0.010457488184827713|0.0096985671041605|0.011569791504236307|0.00960092370938654|0.014439786508401975|0.012487739488589224|0.006215390357587989|0.012956612603102761|0.00694051582682835|0.013335490297948024|0.010207764737088858|0.012212820427677622|0.01069214719029482|0.006230610587752133|0.011818964981349312|0.004992878704472683|0.009641674375419582|0.005343825720616699|0.0072255275649877665|0.009896456868609765|0.005972207052225353|0.006448214830837331|0.007799240091679658|0.00713295671515567|0.00731297203602104|0.007928906961019768|0.010666211695425068|0.009430416381667077|0.009822797013143564|0.015303123255089299|0.009971446541616203|0.011939953730933088|0.017860213464808348|0.009547743380454107|0.009971992011166475|0.009346327705942627|0.009453338279709199|0.009241160971034914|0.016513838702573603|0.006661109855035859|0.0088145701825077|0.010016872908933544|0.014204352067707423|0.018150707865208768|0.011030127035042985|0.010132296444395686|0.011298444892775253|0.012559176730408624|0.016889479896613064|0.01590084490163036|0.014686392950821185|0.010013946299084626|0.007556663409737548|0.010691733899611033|0.005719915383320669|0.011511909747969382|0.009771405358287083|0.010049023447388323|0.012636998483094231|0.006936294671490889|0.016872158594135454|0.012878832531062057|0.011115421537405886|0.010573762949920252|0.010185559528443293
37,37,1.2270585994656795,0.01079263062026887|0.00861233567618964|0.013496191904969099|0.008974238210245128|0.01351374630800693|0.012131425518980367|0.009070182383115537|0.010643872244751705|0.014179895673778187|0.01336181906614175|0.008902993323232142|0.00861222214564626|0.013149972364903773|0.00906926703669295|0.01035586933508961|0.014585381725564908|0.006857567473492483|0.012803343430638072|0.0065485819476056575|0.012296466269808067|0.005595552332588847|0.01424072169989153|0.010814219863840874|0.010794036224261701|0.014689088701586578|0.010104497114460289|0.01236100924776195|0.013443637485903548|0.012518197493784267|0.011962229416471565|0.01048509432692245|0.014345653022610755|0.009116529986206816|0.011081669344794423|0.008074342476492307|0.009865182819800327|0.009598424072405794|0.013179574581835754|0.013270350609771544|0.011715711877411323|0.005332777690995113|0.006505048698352275|0.008479455675754767|0.008963630916481035|0.013306777803954405|0.014285722695703341|0.011186368446943804|0.016650807472574008|0.00964010507634619|0.011390658167410143|0.007638929790547865|0.008428885307365472|0.008894883714443233|0.0068911519922549005|0.011506421648139309|0.013169959356631367|0.01512637613130176|0.009483830133569418|0.010656891046025982|0.01603272265459096|0.007880855526120703|0.010457538887909637|0.010164938378955584|0.014318608642124891|0.011472814433127827|0.007105174642444061|0.0064060550683471326|0.009439874736528834|0.014987229990009626|0.009525873123086259|0.011063272678225253|0.012818261913194696|0.011587901203577543|0.007737784998948744|0.009537641672295516|0.0119973056990312|0.009701235172975654|0.013435001079359415|0.0072529451397698634|0.011588746833807657|0.010377882511465543|0.008497702473673735|0.011731562395449749|0.010454158039660265|0.010368709966150844|0.007813503964414563|0.01511738190663897|0.01095949037867759|0.01289925156611924|0.01152574211633334|0.011947514300029364|0.012327494459427876|0.013676300638283703|0.01017504663189403|0.012602905816312373|0.011004143755257137|0.014088784718396996|0.009243184958897652|0.009218824359506515|0.014252835999320203|0.010438179349327842|0.01517811471530458|0.010162802336984614|0.012673921478714725|0.008435493057416678|0.010271380194426182|0.010706568200710184|0.00917090215528126|0.012741365800813916|0.011262125724081638|0.007243087091767289|0.008942344361806884|0.009460414699068543|0.013669133526435631|0.006664850903340885|0.013135430153993419|0.0065689766479832|0.015451465032062173|0.010547766639129277|0.012067105965211914
38,38,1.2089104135401696,0.008119729156278179|0.009480351250565022|0.011387350678720917|0.01319312495843315|0.016261461512324406|0.010721631373214822|0.014186575744814637|0.015926875640100844|0.012539142422112104|0.008577089175945584|0.010379401146940683|0.011225047937811018|0.012415937002267629|0.009736624756953664|0.006341200814608997|0.013748685835504182|0.010116336861705223|0.011927667719593528|0.008738433018700269|0.009326199159823908|0.006642900662410411|0.012195561279593878|0.008820035625138117|0.012456925287139618|0.017152223865547385|0.006237069139824396|0.010311168660262422|0.013376441444527955|0.009104580450414353|0.010656789391884046|0.015287443757100732|0.008712318354457784|0.012241385145468426|0.01088264355281785|0.010323184109658615|0.006762304388618257|0.005118035006746316|0.00791268661584285|0.00877103558382465|0.017591874672317723|0.009946896844595463|0.015323556970201484|0.007356323126935928|0.008225237485676391|0.009502185373686689|0.006797412664099929|0.0066416556302656945|0.004376626099291305|0.014935597911487304|0.010586599336163575|0.017580218274469303|0.010190551653571385|0.011528019433659097|0.008880652318545389|0.007689904266619938|0.012241446206264429|0.00936174040477287|0.011418097444119927|0.012639901649217794|0.00889884599028315|0.008303723458791984|0.012972406623269064|0.009893482625402163|0.015040968878666289|0.010521109524294176|0.010766362578184013|0.015550451374060954|0.009825942206242194|0.009715449999554883|0.008996767190723195|0.01076530269520651|0.012476085333500468|0.008928438020369113|0.008977244372150146|0.01461196672559738|0.016636796989666833|0.01977950705668725|0.008039447034532922|0.005488722549130945|0.009840318192978667|0.007005126012346183|0.010799061035347843|0.008013642265336057|0.008650817902506613|0.010596113404016496|0.013594022263641436|0.014002557899035558|0.013899506286257603|0.012530867802799954|0.014526493900114628|0.006668499705720738|0.014248905704456685|0.007669573729516188|0.013841735465878507|0.014896517653849415|0.009007564001378079|0.00943043839532499|0.010556593335588962|0.011884713879147555|0.008930235169245938|0.005958277161148417|0.01394717550726878|0.010782681672265666|0.013833927577225754|0.009928580109549794|0.00861823096055834|0.014775092866401362|0.009212340863082313|0.010423807531288552|0.010620510428489072|0.014248737918406387|0.009435770062192659|0.008929948724959268|0.011114435912985|0.009201220614800798|0.004206326988024238|0.007934674117729718|0.010185296226552709|0.011835540522703438|0.00885515323702602
39,39,1.2429479570727635,0.01427973134616781|0.00675570221624829|0.01125234627369096|0.014697895144543597|0.010790100092962164|0.005626998042142537|0.009140310106908973|0.01644764641536279|0.012334452463752815|0.011571831663606681|0.010238108058942123|0.008450915958805295|0.009984647869713136|0.005077411268065899|0.015933250665292588|0.019090378598720138|0.011346810525130735|0.01040023400705749|0.009339182101110018|0.01818799670436767|0.00829671914784233|0.009302360220226378|0.01066660412902229|0.010368626678144076|0.013572706772667524|0.01033515669149508|0.006987935166526348|0.011363865816820569|0.008208002296380915|0.00849678266226429|0.011915052252784287|0.01173156415578848|0.007971691507642532|0.011806436236824624|0.009631220102561282|0.012925322813083102|0.010284107202378876|0.009070481733470854|0.01782029742225454|0.007950504030238904|0.012914872729437922|0.012633643322553659|0.012762955148231678|0.011341493866692453|0.009941824966028155|0.009047974754992152|0.014012938209300623|0.015596012282249919|0.012409625792763545|0.010673681099064603|0.010294924071862244|0.011794868551560029|0.010396790393574466|0.00815162600319565|0.010619406280232906|0.013331564969362067|0.011088827882452199|0.004050947961822319|0.010311758113200214|0.012950608694356838|0.00704655040414477|0.007234140439272795|0.00856501847357873|0.013518827114794406|0.011880822832018977|0.00943139182324388|0.012310544153414727|0.010681506927516442|0.010688741978328515|0.004624634072765208|0.010609501211660419|0.010680511109506123|0.010905944634759829|0.010044294635366465|0.013017640713821957|0.008861015948134241|0.009426072556982319|0.013755769313650737|0.014635529437853217|0.021489521202871044|0.006449205342370981|0.006581306070892624|0.015374380420024387|0.01833316052730405|0.010360324834626105|0.010287367486050029|0.006278319832692833|0.005358801945316965|0.016605771346989463|0.00978147863282778|0.01120988618928317|0.008414297490461837|0.011546104439894518|0.009423260850330182|0.009473770924510735|0.01009840933714011|0.007703638375787117|0.009187659929484308|0.008559249878574227|0.011777905737611704|0.011618941744031185|0.009318961606443858|0.012345637075518603|0.021135611425833825|0.016964757488129707|0.0031907081084815167|0.007532800792820552|0.011087339443156756|0.012452024347514634|0.01046627482712076|0.013937795380085915|0.013888355561279578|0.010058097214304094|0.012172968846009886|0.015766126325671034|0.014675669646989865|0.012694341044271924|0.011267544500084863|0.00991735499526642|0.010624472979944583
40,40,1.2471732913889222,0.010462971599614531|0.012233063840500623|0.012422894187813886|0.006780120421917209|0.013160916462779613|0.0077642703271723285|0.012735239132277126|0.011918207475341327|0.011113471350031294|0.010787576833571585|0.009742589502938506|0.006831620069029999|0.01629278201106932|0.010662354828606934|0.011033708829527741|0.011498889389820867|0.01071576241535095|0.011962967183352161|0.010657663291695683|0.00809762792359568|0.011472368563982935|0.013602632257555232|0.007304834530140851|0.013404763683387088|0.011818328891982281|0.010831390400569239|0.010737812589362955|0.011396148348538252|0.012859860582857026|0.013557313248792727|0.007350325953941435|0.011480873439166747|0.009195572643867148|0.015178519811471114|0.006548161307784161|0.008961662934233061|0.008162713963452377|0.012269993135805582|0.012117080822862952|0.015230353332698962|0.011074926364353043|0.008823149617541761|0.009654520676847411|0.011884158638298246|0.011184805274826855|0.0071257133678882464|0.005564949910954149|0.010537988950707252|0.009612861919930278|0.009864176826438123|0.015379945033211466|0.008727693599526477|0.009449991480178702|0.00922217484996861|0.01658072349937544|0.008378663559784396|0.010654712507834252|0.011028759797361445|0.012708940911764537|0.005373050033833304|0.010616595187799855|0.01392188449426253|0.009553685705501018|0.008093327852334634|0.018928639568944607|0.011801857660296348|0.007157034215194153|0.015092371322717037|0.008978453065470404|0.013200661317481521|0.012935977989038932|0.008074855334557748|0.01214587587588199|0.012085381410265987|0.012374363138186097|0.01155256322184247|0.007628874159659844|0.012191073842962679|0.013222346717121171|0.009469081201308533|0.018443900131418414|0.008506912939262583|0.012727530774214872|0.0074970919855833805|0.011416381666760908|0.008625324942696766|0.009191380942540463|0.006912989841501099|0.012391070227274557|0.007610201349187944|0.008734995948401136|0.01280031687087207|0.008526335785647057|0.010559509244925776|0.010653409911412559|0.01071659213532137|0.0138499483368857|0.014412377978690157|0.017928086710961428|0.01123279891156392|0.01184773352062778|0.013044356759573968|0.011832891493783703|0.008309832679373429|0.016207570014706546|0.01386433564000046|0.009398555866432075|0.013472229822974068|0.017211035097002652|0.007104092026479652|0.012691925011201545|0.014152305495659196|0.011496175371274016|0.014928567380471023|0.010603378730624297|0.01381239801326935|0.00796692023366328|0.01515584872153221|0.005173358279499539|0.008595013385807159
41,41,1.2624804377990915,0.013844046340601665|0.01035923712673497|0.013376279099899196|0.005374306028446266|0.012697214467322103|0.013599480449584974|0.007720351041670437|0.010490753124836216|0.012274838931656472|0.009243512144521373|0.013503444923862302|0.01360627656043001|0.01629583270417844|0.008883274010953419|0.015021659620188609|0.00977098693590954|0.009146316965273337|0.011192694497241104|0.01299238098254521|0.008632393289314286|0.008001027413969228|0.00866937072241636|0.00885175472991964|0.00803764384461864|0.013801863278702585|0.013456594534718333|0.009273547882806887|0.010776289255010665|0.011589760540701469|0.012734561937192232|0.010827869580123455|0.014657712510456269|0.01587340382635338|0.008796528888484074|0.0129708593119017|0.011736402436835928|0.008508515527124718|0.014142254433742998|0.00947351861920905|0.010317872967951443|0.0086722824784506|0.010915085054653708|0.010461729871196888|0.01150310749594277|0.015356711105344355|0.010685000608236964|0.01630600461700051|0.00813185253083076|0.01589659272127246|0.013239123873108187|0.011359105400901036|0.007246434230512136|0.009417280887871174|0.009974363397351957|0.013633697247372727|0.011165047936393136|0.007610613854990354|0.013098583153784345|0.01243009862048567|0.014983320130968977|0.0111670373403289|0.008607750779760535|0.011756736473219773|0.008948961685366373|0.01345783610939689|0.013019809497918701|0.008548806608724533|0.008349280996597519|0.012264567218806505|0.011112426608078955|0.010317772180237514|0.012237772446531724|0.008736942857541967|0.0123261098967791|0.011315984748065971|0.012969837705962039|0.012396893690520345|0.011008825035066267|0.012543648980746105|0.010551511080983414|0.013337866940257499|0.01549265481699122|0.013462702211300024|0.009736510349517493|0.01480058903930416|0.012876344538799286|0.016916311260398394|0.012225461308252906|0.008729564720840044|0.012677178663408954|0.008893206662015818|0.008432946408648589|0.010087035902582435|0.004863216157140529|0.009176827744466919|0.011141387665491278|0.012545294402551962|0.012582149684718304|0.008887889114902816|0.017673074222400262|0.01007340015672477|0.013292177360213115|0.01074257172197566|0.006547026607796637|0.008995644604103795|0.012940292924521223|0.009362085693066007|0.014593481180210041|0.004384424978712948|0.015726566081931813|0.01080072531165894|0.004485147163883728|0.008112172430897803|0.008634989194421247|0.011598969628412828|0.009987035105239472|0.009103829532838304|0.01075436710118733|0.010048043493646951|0.01919558668161189
42,42,1.2612762761874587,0.008615047333718909|0.013151940753911545|0.011477084397621176|0.011844040500529422|0.007280668532966779|0.01572502758316011|0.007694702204579189|0.014233192930943522|0.011942711138682477|0.009644817722289981|0.015299732615108995|0.012832559192000723|0.017061006052850207|0.01496149879838716|0.016132376604333417|0.017127518354720567|0.014680051917981636|0.005855786364568088|0.01125617368198975|0.016520456738840637|0.00810499059190027|0.006994736822734203|0.012443337394029154|0.009871953275932585|0.013246538118683314|0.007748421532017236|0.010851746520185182|0.012593727892009451|0.008679214374818228|0.014367807549376768|0.009304910879334913|0.007696004768703123|0.005856056524811508|0.009089977650006997|0.015384279502316854|0.008850144667963546|0.010158709925560434|0.010306577432572963|0.01329168468339154|0.00797940755245272|0.00901978054430945|0.0107688573436262|0.009457933919509984|0.010755647730451439|0.010673571344564177|0.006695175370870819|0.01151695675153093|0.011511110858847417|0.014205289432800916|0.01098515207641168|0.012444495513290882|0.011372110054038993|0.004908061859524372|0.011131791974969175|0.009117042319084553|0.011417462329839562|0.01181694276838293|0.012168658596038119|0.01534692438493098|0.011832264007790746|0.008513942238777284|0.013204882847793779|0.00960611516841846|0.01251984835931416|0.01139941538262506|0.009126582212735657|0.007347620243129403|0.012159726115213253|0.010272207084654254|0.012832650479446723|0.011229436897409732|0.006867525031819202|0.007613939621071147|0.011955482685986113|0.007805591776000692|0.009053667514432493|0.014206998568655035|0.010062489057589942|0.00931393298133829|0.010153168713070246|0.01115833687269729|0.015100808152293772|0.01626415728635345|0.013312593274206507|0.008345882896960092|0.006672747909381669|0.013387060385170742|0.017455258313037295|0.010420101384833756|0.014358882519018505|0.011806015305748912|0.010204264963366464|0.01913884465625137|0.008973467325617738|0.016225474293937763|0.01189194054701073|0.015572979915488725|0.011175493836960098|0.013475102095405785|0.005020851320443909|0.01005086533333963|0.013523213970410591|0.01192395251975972|0.012084115601614277|0.017879230639439|0.008670698000004338|0.013326252777689332|0.014768882820610023|0.009518805890626071|0.010223641615860762|0.009902348606285217|0.008911893993048998|0.01007702494232515|0.008805162309083904|0.008827768821583301|0.008761175724765405|0.01413402590818243|0.003919431625848751|0.012029718287039123|0.011032494480401169
43,43,1.1865303163917444,0.012149862526635696|0.015048098489484874|0.013561116754379385|0.010320163493239304|0.009093333702592006|0.007761682097597517|0.007923091079731418|0.009928484243496617|0.010615185591171063|0.011576623018903076|0.007698307356250854|0.011647562403134287|0.007252636456196224|0.00563881353042558|0.010002489731080123|0.010836155651735263|0.005788267856928162|0.01084437103902785|0.011954619931460823|0.013978698408544916|0.012357068724754958|0.01163819988255911|0.008589024295560238|0.009813512623076422|0.008506837642654278|0.01037724142687737|0.013401308852887935|0.012172700525330976|0.011954797045580369|0.0143048303167512|0.008816479722046|0.005162588606084426|0.015462643248384549|0.008391519043862561|0.009907669635255521|0.015081241757051781|0.007725959603072517|0.01038924607342254|0.0185136250625851|0.013540051449577878|0.009305853596613001|0.010513026178927526|0.011028516738601151|0.012948251156168425|0.00572066308693975|0.006677323266170934|0.008074939489455913|0.00872775547043009|0.009894182963737246|0.011443013070584318|0.008137638565758323|0.007224947979156627|0.013842252864767828|0.010110749727917265|0.008052685075488035|0.010159527510614982|0.01202466623308499|0.009963783106332853|0.008636353802616185|0.013118422097374467|0.008350915912734728|0.006478195642845431|0.008695782093894626|0.009405505382811478|0.012833921002232523|0.011090941347895327|0.013795019921233867|0.010171865709734256|0.009842158999843713|0.011285429920378131|0.0070843705578758935|0.008696198951193468|0.01040553761406216|0.008802503282070932|0.009428946519710232|0.010663770029944782|0.009317920127706707|0.006586324587392718|0.009988374715470413|0.010537503010367459|0.007376489588221444|0.015304403072288073|0.011014231376793764|0.009074199428517891|0.01188996254003469|0.010481992361849005|0.01703870594914754|0.01459671058878021|0.006576033237282243|0.009165685375306718|0.013903264554845588|0.011899859081282892|0.012579005285972373|0.008803945657683736|0.01632134594331299|0.008790940782514266|0.009972145485069564|0.010251374661175703|0.014139821276109068|0.010317030972212602|0.007984587337197004|0.012405783857597125|0.01207179982879374|0.010685721745700804|0.009664481423980388|0.0076579719826002715|0.008608918101448277|0.007078005812768678|0.009843637371575824|0.018062876236800043|0.014736781472138472|0.009211047130007534|0.009426202375484614|0.0077143393047763515|0.009849278158581583|0.012915271165984567|0.011728186331939401|0.011525646565696037|0.013350132668593997|0.014249472595585658
44,44,1.268264632952325,0.011634372460785457|0.008062613850248928|0.012854490182848788|0.012498333021613038|0.012009749840845053|0.013774892197207584|0.010298542619630733|0.01078366991196068|0.012914375575894248|0.009989765278254696|0.015391311786987832|0.010775914304982677|0.014500027633764274|0.015426943412863785|0.011257581348473109|0.015593181401740715|0.01360071926094711|0.009699596663606116|0.012161899799586722|0.007910212020835831|0.015411741950688592|0.010629710045473972|0.009013151734302513|0.008791763715365173|0.01038576068939806|0.009248808607475784|0.012768865478796498|0.017965820118795536|0.008133268647960998|0.011634104997750075|0.011714229260085675|0.012746980574796394|0.00747721789706477|0.011876709145374531|0.0030572222836399944|0.016593665329398648|0.014657586165473606|0.007499042146076835|0.010282326792978563|0.009817313311349565|0.011569598452351792|0.009561116946256816|0.008988717259990222|0.009727276686308612|0.010302909820558976|0.00725974812976164|0.010939653934341065|0.012917535223718524|0.005825459823041509|0.015487649262637447|0.013038414301200599|0.008885449272717963|0.01236125540110664|0.015571202625650699|0.013084680941751652|0.006647457484649062|0.009798090170341937|0.014752755864795766|0.010974347001332508|0.009862854107404558|0.005961257379934073|0.01557024628259661|0.007800236607464299|0.013162559930208482|0.01031520468750396|0.011087228868018363|0.012484109481956388|0.01292417291015901|0.010588443894563872|0.010977310174907351|0.0095210493011651|0.011156924220829444|0.01441279295400078|0.006738358738829116|0.007021645943251911|0.012032400023508099|0.01989652452323748|0.011961695703694944|0.010306835862032187|0.01156672870294001|0.009318333272656725|0.010293779247691473|0.014732915059178347|0.01024640692734784|0.01641378848547972|0.013475668073756527|0.013101331051632182|0.011459973434232386|0.007091427340884614|0.0069508373360256245|0.005611648958957792|0.01757857668116461|0.006332866818029326|0.011546935158694276|0.012102986786118456|0.008956642318443392|0.013409775964685008|0.009713297885678282|0.00910149019972689|0.012045412622926775|0.011605166399678835|0.014035314451277625|0.012568922401641546|0.010260134662307789|0.009586961456883819|0.013703505183309726|0.008546239748730108|0.01074383973012135|0.013329860720357483|0.006024486022146194|0.008700458523256783|0.008218032572524101|0.01802795608215267|0.010847589396990771|0.014205278531682134|0.010546037481198419|0.009625567059533768|0.007986024838866197|0.015812579137811714|0.016597262654240406
45,45,1.29170780469274,0.008388106298309281|0.012660748347840065|0.009119955322928494|0.0085697383705838|0.008991419120221566|0.01062687571984341|0.007818253003950955|0.007057014871123469|0.012646682931985516|0.005555773091290875|0.01167250666391944|0.014581985735821883|0.013279230729594025|0.016154646250898713|0.011432657874801213|0.006193781900590627|0.012163149868209716|0.010734530307143069|0.006735102646330057|0.012457432086940452|0.009231224619693843|0.01380031342948461|0.009853425143749038|0.010159652195568268|0.017699113520654963|0.011092838215252084|0.01571711633411249|0.01309879563568051|0.010727658893421229|0.010267045500584973|0.012059119460886523|0.010256265953456946|0.016196453126103835|0.010596481538699147|0.009866435908089104|0.014050797302476|0.009656257862828668|0.007475197956698184|0.008530865216719762|0.011152525312907014|0.019180993814325562|0.015307210177111624|0.015021632114196118|0.014995495003003786|0.015513852911148544|0.0176005277892722|0.01030658081054|0.010375325987165918|0.010532732663887635|0.010641677552782927|0.012515269722903436|0.010260611962250994|0.01143641625817722|0.012157804621195263|0.010200333632781422|0.012688311652383067|0.01278597822949493|0.00801385541408409|0.014996985025779213|0.0116671041018461|0.010329868994668128|0.009563224207522635|0.02289711587068206|0.014308853627908373|0.0060704740648670754|0.015860164443476973|0.011974394952140132|0.010697486400261347|0.009792834938517094|0.01035619478092303|0.00927946938741907|0.004345593266362977|0.012541927596035849|0.009202493035825085|0.006758043404238601|0.009676966292450233|0.008420701442520615|0.016392522990647466|0.011995452093780962|0.012564973385509022|0.009527895813627351|0.013770225619457305|0.008104118928465508|0.01194124129267516|0.006809734424298942|0.014109593021063477|0.008988183708929297|0.016975391463078013|0.013876002629013921|0.012416855987226584|0.015746666974127837|0.007952684027295823|0.013508825096378754|0.011503832193535773|0.007455950292049713|0.01306703263616374|0.011516491042240767|0.011273582335752963|0.010205588736949149|0.017125843453778627|0.012293482643083838|0.0145090333964719|0.006480980841860041|0.013769180560092204|0.010042121123892155|0.009276000180037207|0.01234350369560424|0.011875963917991084|0.008358805568750521|0.012672433865765331|0.011848899700537966|0.012544002459948298|0.017178653861136546|0.009095914782682887|0.006476314819523574|0.00961664145321751|0.0142715038376266|0.012259572699913216|0.008277685369340185|0.01275386786684619
