,generation,average_uncertainty,all_uncertainties
34,34,1.1760520483158705,0.01722261610847483|0.021538073094173917|0.013038926295409701|0.022705824706979936|0.009847045015665263|0.01573531447609521|0.012124677881198389|0.01855817092503455|0.02447038339750386|0.01683682749115237|0.025279844948598237|0.01738721901599879|0.022677214330459827|0.017794601253722876|0.011680828753152538|0.016603035212510157|0.014825783019800682|0.013761511376744646|0.019470492079605536|0.02318986034945915|0.024749136489491515|0.020633020623900728|0.01750045923539891|0.014908044472411232|0.016204859291284696|0.015603673125815336|0.02281998526883202|0.019722720042996918|0.014199775840509412|0.016997417306484495|0.01998420660747951|0.018348901827475447|0.015621513221772333|0.010900746204847347|0.02849594944143886|0.025712425889051146|0.013990176808208282|0.02528068248418432|0.028745071790946593|0.015373066628149568|0.019951129291244752|0.028692737890891468|0.017805618860078698|0.033166488691446686|0.026056234116315212|0.027910035793232056|0.007150661143007831|0.016690270866955122|0.01865525828857997|0.030262653449499247|0.01251522016852612|0.017745209592979466|0.022831605451557456|0.02430335345531428|0.011238048584679167|0.016495774150660045|0.030776278701757705|0.013522677110033235|0.020305440729780307|0.01777402555484948|0.020422260131186913|0.010964913019707137|0.0203533739170903|0.01813529629100329|0.01616964553005903|0.017684814127740704|0.014339738909318759|0.01989776865514571|0.023419009827198207|0.021380802028653115|0.012518116172254606|0.03432495249596451|0.011466954429566044|0.032628161909183315|0.03335920695132556|0.017052891981389515|0.009116794176615161|0.02769941515619389|0.01874266940584831|0.017320438369786036|0.021107988501987446|0.024417269840654295|0.013502017297871632|0.02066789529818372|0.02548563619872451|0.018075008413580243|0.022159550822438492|0.010049368947549965|0.022684821727197574|0.017552181111191483|0.011858600722946169|0.01963880142445186|0.016451808037141993|0.017927612672156312|0.016749417845612874|0.019878565766668122|0.020451947495815782|0.018525055818639686|0.01484556332213463|0.020095553067618954|0.013129734098619715|0.020092858184497308|0.017435081342456776|0.01777503228807401|0.023131719892887377|0.029445680411512964|0.020722270501502698|0.047233319641788764|0.017390188354744263|0.008151088294691527|0.01294438615586089|0.01420406025550102|0.02759235670646845|0.01972951305457376|0.01175387160663693|0.013963798499953196|0.012650111932049313|0.020239763150974636|0.015554992650394206|0.02145916946151302
35,35,1.2120684717305166,0.024603825879977483|0.019599027089737094|0.01447520044225846|0.017699534822037066|0.02530217930329242|0.01952731604257974|0.013008971129935062|0.015169751747714554|0.02351000581062659|0.03866243971949547|0.016216909711546736|0.01418008331795319|0.0162982390829688|0.025263608581727617|0.013419517962430653|0.014926572195363128|0.019802175516443317|0.02704380860804187|0.017984176317823373|0.022029330556172122|0.02623509749940403|0.014608054933880437|0.023322733471316796|0.017544263553176946|0.03070270375832297|0.028081373637388173|0.0209707064987463|0.016224672695378837|0.02648948899365057|0.011911242380826406|0.02159795089405802|0.013343636583355202|0.009902364106384213|0.025285509630126334|0.02419002567905884|0.01591253484293999|0.011952273503167169|0.013443095663748654|0.017212180779440624|0.01592799381233756|0.012771267025187868|0.018878211753135997|0.023805073187621047|0.012657030513518748|0.01891925917336346|0.01965121627935397|0.019081103958018337|0.025782557528192702|0.01757511038220201|0.021714304694057104|0.014015083806180611|0.023460487035486234|0.021571310261034177|0.04196375072116852|0.01908354488525218|0.01957348057967248|0.021505221707225325|0.016643120963995114|0.037030650650745185|0.032491861766040186|0.020038983767032656|0.024397061357488918|0.021982367297793945|0.023753394640617993|0.031214535264745383|0.020515076425489033|0.02146577734356839|0.01447168530090567|0.021344078832002927|0.018999178003087494|0.014001183863655746|0.019018149039190295|0.011081185660382799|0.008762570938757975|0.02322403645036456|0.02404702244583698|0.015865027013824227|0.017528147716141487|0.010013453619341885|0.01045970972082898|0.025728091991180646|0.014061839272155359|0.017277017099672866|0.012117705084212034|0.015605032087985148|0.01799765594312867|0.02771746080274452|0.016597959427880303|0.010661725035332888|0.014164135272663194|0.024249135537266105|0.020542786008389453|0.02392517085963175|0.02854055886216915|0.02554491553748975|0.0237770288460678|0.024001627008902116|0.033332076911506685|0.02371199356921501|0.026173013782242825|0.00780933595966652|0.011321531076726718|0.011528257389422439|0.0213672480150133|0.01607975907188825|0.020516421471680573|0.02427109908807415|0.007714977197955783|0.025800670765902662|0.011309083350474678|0.019900327561381215|0.009496650104162304|0.023034668319297992|0.026174149137438173|0.024812448476824397|0.02798450554411565|0.021202843154102955|0.015316736711383823|0.015261879816390904|0.018228843508876352
36,36,1.1992881169184133,0.02254462847761384|0.02178886472467264|0.014541461528895006|0.02319369789030699|0.017755240652471537|0.017115785790697363|0.019076400042055585|0.020425154462319555|0.01797445463740902|0.015874956534285393|0.02288267782185612|0.023682745843126903|0.01210333778047781|0.027719061508693528|0.021736193730390697|0.023154217161910642|0.010999847755043896|0.015644144306250815|0.007169324095368171|0.018476965632298135|0.024645583741376813|0.022374128689360992|0.014234625528407978|0.030295221937062973|0.014714905406786648|0.01956622849732517|0.01589974477637066|0.018926875477639785|0.023958761214105142|0.023599816435954758|0.019908737310148437|0.025959179573055408|0.027045643637602736|0.019807824791597095|0.0228559227892755|0.02208451355746781|0.015214311110866277|0.013091824693675428|0.018493481079972396|0.01510615541863222|0.020610583694821098|0.01776471210745181|0.023461675194336343|0.02490799441496736|0.03002194735265054|0.03986895302515084|0.03147861371679603|0.02118529081371918|0.01928950080763997|0.012433800225451107|0.03161343064175004|0.011704871153529781|0.023392632330549994|0.016396013838752905|0.03609766908412383|0.012323797331858437|0.014836280544764168|0.038931251333153206|0.013665794198630708|0.017849294894586948|0.012528993851643725|0.016870891556683403|0.011501177944708688|0.016660788253319653|0.013622413174508808|0.013716561463082144|0.017277174426761435|0.01616549624399097|0.01269070541566328|0.019575194427255742|0.025572145751027956|0.019443795264949756|0.018865192236477188|0.01969095265838408|0.01874002690498957|0.010588526037375234|0.02371497478953924|0.01727530193088386|0.011985870330218923|0.014773900569497274|0.02707965981110763|0.01773308754559835|0.009460358737557401|0.011556671312924295|0.015453835712206881|0.01946116169325133|0.01546389518975285|0.011795343573472688|0.01955715936116047|0.017194035721051364|0.025411805676132947|0.021069679175121227|0.03548530997892359|0.015290758454172262|0.019354913537891857|0.017866514041607703|0.022349895476113466|0.023964913638200233|0.02489888618718279|0.013568618678734299|0.025305484483530153|0.011654157419237176|0.01582038841900889|0.031215808953781916|0.013099272494778937|0.026548472594594367|0.03154648194800122|0.014289487125683897|0.026616405359311538|0.016258380374586844|0.012400940451046089|0.0265057436751407|0.030105421929691966|0.015855290586180237|0.017586953530564532|0.0277242464603324|0.01639079395161431|0.016830894353353852|0.014040113781700975|0.009164520600937533
37,37,1.202980264732378,0.017584512570043807|0.015307750976526235|0.016084192332010007|0.017057825243844315|0.02014378688031|0.027503495962077726|0.026399144117436966|0.02185282624931408|0.023139088785086286|0.02089421394623583|0.023478999322973954|0.01513651738751888|0.01642430809161972|0.015823031381943527|0.014155782257307051|0.024623717675584716|0.031037970253245978|0.025552925980160464|0.019325176560541325|0.018048258102216747|0.025578823073535033|0.012946770902680269|0.013586992298537943|0.009311291827189752|0.0188727601710572|0.02023171286226383|0.022020070065482553|0.037582374814372585|0.022013830436911613|0.03357962760173642|0.019070088657692923|0.01605283662949956|0.01455799659172328|0.01633579959428385|0.019996507023126588|0.019286943879551252|0.02312864216003939|0.02145376335036094|0.020837718299271016|0.008345278569818579|0.01931331781457093|0.026275461560148775|0.02240894246911403|0.02212674832148706|0.017682697950130184|0.01812423051389539|0.013166884828368372|0.016705799999533647|0.018472022211190205|0.018716782654129755|0.027099226292412966|0.017416676943219873|0.015754782781148093|0.033858395793575614|0.022662855942557333|0.021710453234374233|0.021591749798351333|0.01951960322075029|0.014233703586182459|0.014254168685261071|0.016619567841640145|0.012815020543488818|0.01621327958780502|0.020661929811038326|0.017360011903367542|0.024284089908881274|0.028637619494841476|0.024106593990369532|0.012801085011096783|0.02340903885628669|0.01855984907038492|0.019576264765345935|0.02029908245159763|0.016274791181963615|0.012080719213236387|0.020996680266931276|0.015886159725625345|0.026901746765041392|0.033479474066794794|0.026466987688480593|0.023653828223546208|0.022123529704298164|0.033120008360737516|0.01554113659626509|0.014861330847230911|0.015662521265972416|0.01684874910293001|0.019777655751175977|0.018375760734952316|0.016808582158094748|0.020181252896186188|0.019616464916361473|0.02110178622247298|0.025006809415086106|0.0245941381114744|0.016496470841594713|0.01586768700303959|0.018550548493345972|0.024034688725803777|0.02100328639825001|0.02432383337788261|0.019283205811518534|0.01682073750469056|0.012776190825750915|0.021250293317670293|0.011544357925849355|0.013804716689958453|0.019808108604711248|0.017207591657171315|0.02357374888029004|0.018531913251373957|0.01556687588277803|0.013508330991838126|0.018113757886890403|0.01750732838197839|0.017402188266305|0.011829782593163814|0.013037668723875217|0.012898916747237659|0.026055142966402493
38,38,1.2770240568982258,0.012295063522045707|0.013885584689920157|0.018927827974791776|0.014850033306480161|0.022571819788135692|0.023184443713506066|0.02314288704624919|0.018744392946761248|0.018094190634451855|0.015593260986577723|0.011000894015960681|0.022212000140219967|0.015391222992326503|0.01801099839063163|0.016202219872555358|0.013898150188172323|0.016238492764645486|0.021370048744229295|0.022150266778699926|0.01821186220967389|0.023679923662916953|0.02706098809120841|0.025777515892254556|0.021845736433463193|0.014305944683050768|0.02135712596154886|0.018448918793579513|0.015053699786682294|0.020724904159250927|0.015397366747610495|0.0313101981474653|0.01388163230032007|0.023954419646895507|0.020048588650584443|0.01472534400809439|0.012883790155553902|0.02104277875010304|0.019108859482143404|0.014713458167917583|0.025292808846645802|0.023487124804784622|0.026855610667950898|0.0217228648843556|0.024725696088106316|0.029734427536193753|0.01938091547939737|0.014489163406962251|0.014115368237079344|0.016063411821553613|0.015600339830661534|0.018749544245781156|0.03278927402935853|0.016151650273544604|0.02566385083716167|0.012683546393473346|0.018808265009345137|0.018041962418299026|0.016478796573474657|0.021247219410306478|0.016332397588767478|0.021713043431899528|0.015224099726165726|0.027095189418547636|0.01897855477816981|0.016283737922212486|0.0168035238583628|0.024282597057529883|0.021917117915877086|0.01989876198727552|0.02033732967620147|0.02682199779005739|0.017490327077478048|0.03544524594280919|0.021368393198403644|0.018688429160945805|0.028055043117883267|0.02283664921221856|0.018151995800806613|0.034472150735147276|0.024928208065538613|0.0116032386578729|0.019734735357452866|0.017639225399011606|0.029246386666226913|0.02646184756659835|0.018177941492658653|0.01947389242440411|0.02265792055895922|0.031542937736392676|0.02179934212965952|0.021186490525990486|0.033966381388551944|0.02991462042115888|0.023969546653915236|0.01928408763415416|0.03453248831014446|0.01929083238929804|0.018690034880447192|0.026235146274621146|0.013883256405596216|0.02255105662545364|0.01943583258230956|0.02678301158292149|0.025447403556085293|0.015772092686926475|0.010526987594094582|0.031547993749290196|0.01424357941731194|0.010940448452540722|0.026955549132501175|0.03354571049814432|0.027889872800712676|0.01762937239363573|0.028258951672655606|0.03459418195813413|0.017040761535491018|0.019318275494572726|0.019820713447340325|0.014721356976518716|0.019459495209297694
39,39,1.3287019747428828,0.02650364737522233|0.0251418109935444|0.017994171225699258|0.021402176489694922|0.018828469136946222|0.019306214626959466|0.022315984603111006|0.020599094758928148|0.035661429950160195|0.01280123566563456|0.029087869830525685|0.018872477036416292|0.024461836933926392|0.01734254128123611|0.042185734085644376|0.01760143712050796|0.027758986124839503|0.02324098933976759|0.02148820757421454|0.017998097949620248|0.017406846574480692|0.02864763449339398|0.021227710760698112|0.031253152815263835|0.019297783476217807|0.019326961743879576|0.021341357733741153|0.018209513271841286|0.024904577577516993|0.032262858954008794|0.017693701027037583|0.028734622529285662|0.015300634838356201|0.019469664366385607|0.018741391708013498|0.012858110725064358|0.01863295444215305|0.024157227209427427|0.021048337466237098|0.019261128104104273|0.016509054504926474|0.021936998685674804|0.020761002962568945|0.02591685823341615|0.012180328399080837|0.011699547395624153|0.015711878562887912|0.022398940121059092|0.02748797855950797|0.03600554659548664|0.030500482456378524|0.028022834554248286|0.016487936064085273|0.030190365283871555|0.018222190988321958|0.020577653240067117|0.01825226664362926|0.011674524195663965|0.0059812479539777174|0.02269744567081886|0.021619715093963775|0.03966036506200014|0.036052288190830374|0.02929601755145678|0.008382101402026807|0.013706207364370828|0.012748671122097842|0.017330486336972175|0.016636135809509497|0.010251062809674647|0.0159915509480512|0.02221761591647137|0.030679864993078034|0.017855788803248614|0.01302392828633928|0.02196582145295876|0.03042411075383224|0.012503003295901252|0.019603054741277114|0.01933410165351283|0.018226608007368233|0.02308991767585202|0.022473836492359022|0.011806273583478112|0.028357497774632826|0.028923537503015607|0.013971156546568882|0.043067357007107565|0.033223876451236665|0.019691609780070184|0.015426772870749622|0.019832678107658368|0.022920322626307076|0.014282280607348128|0.024327540127087693|0.01199687786509746|0.028434688019211035|0.02155944645696611|0.022989605626715447|0.01876864127735352|0.016609383132865505|0.019003082932356214|0.028526742454138204|0.025403725526691512|0.021320881006464516|0.05216036954400823|0.0166548715322796|0.02075136713503148|0.028783162513784103|0.013688433326662083|0.01706348738414008|0.04672377579408946|0.018807782149027532|0.020180690914164325|0.010797798666156435|0.02165991752456998|0.015616279413167572|0.01905814222211365|0.009808252488015139|0.02884490351891823
40,40,1.2805354085560643,0.016417924064189685|0.010876336038481697|0.012514080466785305|0.04248868733332837|0.020368198152898847|0.022403511307792483|0.021321725729744143|0.01948702323317113|0.01690148735534602|0.02179304833676573|0.04271459467629947|0.02849794383404407|0.01655900360044699|0.028113193604985022|0.016131060831462374|0.01508054685475822|0.01467505747150773|0.01800676029735037|0.021046311398780833|0.023978767549460253|0.010631085953019898|0.013792077966785483|0.013070524589196744|0.017305646385055617|0.03601016398883962|0.01456436378924341|0.019318686753629386|0.013385417024583995|0.01438549743006652|0.017787084671835048|0.013741752550745176|0.014992667508115553|0.012628578507073555|0.012475707821279382|0.04659664456936797|0.023531344984450066|0.01816409707810318|0.028923015527848702|0.021857700880610193|0.03411301103828807|0.024176420850751595|0.02298846063894269|0.017852432973767117|0.023858380042035283|0.027139754322165397|0.015341269032353012|0.034774009427353474|0.012603987277958749|0.019124841053468462|0.029154517268566264|0.01651411248834251|0.029629063493988618|0.01780320583623231|0.029591913573757695|0.023488278990817176|0.030246970385153362|0.014136032551800173|0.014332888009986623|0.027689565375235464|0.017770276071832587|0.04389429674479621|0.018185744099153776|0.015467340569725136|0.043914953983855115|0.018974476279432727|0.007834097122499828|0.014460093304151421|0.013207633895585246|0.03006768133700134|0.013907898793584467|0.018755931347434383|0.013892030727744111|0.017912979798734928|0.03042044174153741|0.010446563642330917|0.020004498664932445|0.01332967034388561|0.021836375021449528|0.022235129488369778|0.01917259356150975|0.033105354021616996|0.01750986670416814|0.02065214489787703|0.020476788630627112|0.0130751642847793|0.02009084594137941|0.013921811208523325|0.020115425024549643|0.01375614625390968|0.0211230737750324|0.013627259228027983|0.020180070574066282|0.014785649822391904|0.036486782381293104|0.025567237370176098|0.013883413375741846|0.017013791733812577|0.03492839310632697|0.013190154255065686|0.02276570032396654|0.022360616094135092|0.014868856751921513|0.024935398781670007|0.025490153879175612|0.027407498204601744|0.029971795320340788|0.014084041163634127|0.04705103764888672|0.013085556732742892|0.019178618161421936|0.01903309250559393|0.013520609809215326|0.012668955178167228|0.03273585854840512|0.009949748566223908|0.01569275952005491|0.018215824624322557|0.024998854518809007|0.020064669975826045|0.018811677258969445
41,41,1.2826538422339306,0.0191086704115622|0.01722546606736113|0.01979221339193896|0.026644373635678377|0.014756876176063529|0.022090293445183425|0.015251776177230489|0.014423435753914488|0.022382735490198213|0.03518842198305212|0.007899556466593243|0.016435141324534185|0.028467218732741027|0.016660806545383933|0.023281608700671884|0.014286590109907462|0.017370726254949558|0.02432614567103667|0.01751536385176839|0.01652027412400093|0.02133041841655873|0.039686317081456195|0.013458546247903897|0.019929435719640665|0.016506194506850157|0.01649634529329773|0.012571667705880075|0.03408507100017542|0.018824530028409607|0.012825737524557991|0.022271883994313704|0.02540332618924162|0.021367518917261887|0.02376041915483208|0.03341494678704126|0.02400176434931896|0.012077226364925331|0.01685835879574464|0.019023171036158193|0.015765518630402608|0.023652379678228787|0.020961623610428474|0.018281106280524997|0.030505150069787927|0.02466968380535293|0.013603811581210264|0.013652191891218364|0.009415125047897871|0.022352573261128716|0.019027608578084387|0.03344453423859656|0.013640623015080938|0.01638563376167572|0.03424743085104923|0.013512787875476355|0.02018101166643153|0.02315585638441225|0.020386078728792167|0.018975189756308238|0.02020869721248162|0.03022451870761327|0.012223413617945126|0.02001490783332055|0.025368127041538194|0.028337836119583328|0.016890642208177403|0.028009288766778183|0.012460373748872737|0.01196423522897172|0.018013170357078317|0.027897886385572532|0.029599753694029667|0.02814276446914924|0.02811307117512575|0.015096374205072944|0.01956087871949014|0.03135868603605536|0.013944164654606808|0.02456383614503952|0.01784009694730623|0.0339391725744548|0.017637356846470387|0.026630608021383933|0.023704343974082845|0.025137012017453577|0.024749492917113414|0.03432650112828041|0.013472975072100157|0.0146383955113863|0.019104722573725544|0.014938858617391486|0.02215094329001623|0.03008125445568649|0.023890097526346767|0.034728305306096344|0.024824198078418323|0.014467503226092754|0.024529370939518118|0.023234105643632787|0.015054912810231016|0.016296779701118605|0.009519087911922729|0.012032107325242665|0.023763502110371065|0.014676483977896204|0.015350144150415843|0.015732456387354907|0.02405443212660118|0.017038423107006772|0.011129609073847944|0.013057335596253557|0.022919796465102307|0.02018114967701575|0.04386022530499497|0.028860170201346683|0.020356487238330244|0.021232438783551154|0.02419561472659425|0.02659240720397788|0.016067460245656816
42,42,1.2598157637542997,0.01956381270503188|0.02255849619000551|0.017988366814714114|0.01826610574021141|0.01609290998522461|0.02188269797192237|0.0264513539610663|0.024553811572061338|0.01762722222649718|0.025456746403018315|0.017083731500974298|0.014430618919175001|0.017235888246501505|0.026263179780932802|0.026605761737244635|0.022615547561649626|0.016288828174604284|0.021218746469957157|0.020439157807118295|0.020220404334613428|0.017402949849990575|0.025099609686115083|0.023891666129540703|0.009582637301391467|0.023914718730496654|0.01877800408347057|0.01140472692277616|0.018059694016425647|0.024422625445125683|0.033473628274861486|0.013283940522199797|0.014868068399777652|0.036164951036889936|0.024246086662432078|0.019204516570504225|0.018437944967083078|0.015968190257190578|0.021421003283012788|0.01326194379093763|0.013506848132181169|0.016296787729556717|0.028309956614623353|0.018105937567778993|0.018208697895944943|0.014985752850162841|0.03129601993447088|0.023924077143850184|0.017923215648356704|0.008652669140505106|0.022304432970290965|0.017418001946169315|0.02221595343461582|0.00935883015455516|0.01607567754851174|0.013871420576198846|0.017560351646826466|0.02147036866718742|0.02761487500355777|0.03654660370966673|0.016928134726995135|0.028792049728449242|0.024660044156065635|0.01166093195688621|0.020210532025409563|0.022885133902623065|0.01306152238745356|0.04262613595029658|0.014189650039934913|0.03347745319639753|0.021736630520793592|0.01695641350026695|0.016136878725633512|0.030052997776207655|0.014163186890053065|0.02876418972436821|0.03068177215378217|0.019053136061267413|0.028309928924282482|0.01882416390436331|0.015388832465587277|0.01146421273480595|0.01741550831628982|0.012057805131434582|0.026259262695357128|0.016697038518043498|0.03479270734342705|0.0350008515153049|0.016566679955362554|0.025966270774887987|0.02881062974511353|0.018098429542487415|0.025048293040130086|0.01813012288292445|0.02246223250673449|0.020827344069559706|0.019091689817772615|0.021718854824922786|0.02246493180220012|0.026241281093290252|0.04367621349159681|0.016703567160237413|0.041947370944823245|0.01780280249824096|0.009398013050869016|0.020548500844014557|0.017927386044154954|0.01396051550149416|0.015449242105613764|0.016622421022366076|0.018751634712943038|0.012458935953392203|0.01801743395572298|0.018497567552007693|0.01900028351360173|0.017231394559529618|0.014375883452753714|0.01373399976491471|0.015427973606280333|0.011469325379426284|0.02045253733169515
43,43,1.2965832907679724,0.017519819201720313|0.024878285788205393|0.022180576677532326|0.010936264736964556|0.013124871761912191|0.023485049225670605|0.01735545843764289|0.021478519618232803|0.017984849522686173|0.025835447393169647|0.017655247870765996|0.03094658320905981|0.026391331567711757|0.03261528520508746|0.010709433774483343|0.026406287904459976|0.013249004203171771|0.014258812981278356|0.02060996483563007|0.01755336023370844|0.013945924064538848|0.015489881295334013|0.020470119054104667|0.018691472833093515|0.02622247175186629|0.010801345269411063|0.02011665983934636|0.02258435057675043|0.01872980468099472|0.024368822796617097|0.023117271466841408|0.02463384766129851|0.02793080195030287|0.023124705390881982|0.014761649029596834|0.02894693988206932|0.030353464534901668|0.01993286764901285|0.021945759423535927|0.04098303593490321|0.026215948543464863|0.020353495569939845|0.014597960034288482|0.013646648408487984|0.025367923557899075|0.022413618655959887|0.023503128131168102|0.021136298059290872|0.015502667483749672|0.027012806930309538|0.022964988755098097|0.032212956702162183|0.017554386869903814|0.020286240494220596|0.014006170876302371|0.023114399947285605|0.019785936529452264|0.019143385342223974|0.027925129296835462|0.014983561467188388|0.01300359984781394|0.024740121915152503|0.021925315299895557|0.029290063803717195|0.020324500646148536|0.022379616430004946|0.010264596295044606|0.02082208282093518|0.015374831191906541|0.013435865828749975|0.010618277354737457|0.03095707061687258|0.03758648738081838|0.01902644897024366|0.007945755284759989|0.021018530523437735|0.01847990390534248|0.019072851365231083|0.02455337151444552|0.017115369821655024|0.01643679575487638|0.03220932332090769|0.009221267829979157|0.02297342728232136|0.014175370875854848|0.03756042409959347|0.016892941006715734|0.016121605882617178|0.022875810774163327|0.023490697409343012|0.03828452213128676|0.019889337606935075|0.021618853571809992|0.020953974640164144|0.03715054703824048|0.01790346563973466|0.02358922158994757|0.018580842457455882|0.017565823121265596|0.016097034182223562|0.03597594180204901|0.009348172385696714|0.014294431113676332|0.024535894555392266|0.02251018062212405|0.010872841349845645|0.030142899796969182|0.015865087206177044|0.019941398841534466|0.02131439282693654|0.017531200395848382|0.018636305229089763|0.027602126488919798|0.023105311917862713|0.010592898811130031|0.019812471277580842|0.0310687642037081|0.028569860617550496|0.02359911355943119|0.02376473285617796
44,44,1.2567565431936936,0.016864447803408397|0.019144792975444098|0.017167457186429397|0.026267277294464323|0.0171082039235996|0.042936914776983144|0.03934930315571121|0.020714143407589855|0.0186783197878609|0.021579193406936478|0.0198043946480439|0.014505923925195886|0.021888518450977796|0.018270146048304087|0.022063341758434808|0.019491805837272003|0.01361051082424118|0.022341479611857448|0.029011546034357|0.016614724306539194|0.02535485311047832|0.022109100724407933|0.01871915258407239|0.02860277724619747|0.025305939356610373|0.017055383797582972|0.016695546884665357|0.025145496750737743|0.023552505102772063|0.019197798302370842|0.021832699147630374|0.013601139694933664|0.0368707310062643|0.015962221809277147|0.01921825431717388|0.027240923166179175|0.017681755882420123|0.026117231659982063|0.01657118507510888|0.03150656750263061|0.020424503778837505|0.011427220020252912|0.019695751510454988|0.020543494088354042|0.016205103455644545|0.019122121418642165|0.018746423747368245|0.016854234771687265|0.014593812511725084|0.018782483972974346|0.018650768511636776|0.03416498629836918|0.01963967448805112|0.016633212933084656|0.020506952095378835|0.01620199940715203|0.025758606366434116|0.018686013745184513|0.032797222897139364|0.023199342354219766|0.013804118901581383|0.037794773825980434|0.01617879657882744|0.009627434653419307|0.02492653229676015|0.019040713280594493|0.013145415330759237|0.017191885061704396|0.02345653938267245|0.01747760461014533|0.026650651925433786|0.03250701249459352|0.02788654511189193|0.022823910723515563|0.028322420283694836|0.031097210368901614|0.02279670486784975|0.018668989955377687|0.013255219861157264|0.02085411271896739|0.019141687462247106|0.01481627473750787|0.010143970290669197|0.02762021423386267|0.012630760648391231|0.011456058076215822|0.015237046782950783|0.025034331952928597|0.013241577549052155|0.03556999457752622|0.02673524814559042|0.017466695115894566|0.024901340521626146|0.016932826937092617|0.015623044683196316|0.025745037870154603|0.024394797139011055|0.02117839502874969|0.012872576545596207|0.016239333311324464|0.01826597479050605|0.024583294747191155|0.017242705119344226|0.015089307059116758|0.017569542535044794|0.017623902852639636|0.016944278740131036|0.01369099248430803|0.014336166158739646|0.014432263260198969|0.012400788912626158|0.017222206687028358|0.015742798187235413|0.026983909018662395|0.014088278751047248|0.014278570372108702|0.01718617984046748|0.03092940441243248|0.007907217118066393|0.027106418172909083
45,45,1.3055067839058603,0.02123239480502828|0.020269109563159096|0.01525061566568272|0.02388576911227563|0.024159539942026523|0.015425261959731132|0.027632737329369744|0.018376562917767902|0.013569456803834836|0.011134073937698094|0.015502042450830956|0.017219660607785087|0.039845396789457185|0.02273488718144776|0.013997867879385785|0.016935171490102024|0.014635541338760192|0.02805354286476288|0.014926742477768398|0.026290969436024905|0.026952002494318048|0.016542162884159793|0.02507200516650737|0.027998216729287154|0.026082802580261178|0.012332236451588837|0.01769554573430797|0.026203993944190897|0.019497678327160976|0.021131212557448903|0.024917975818985597|0.021292216960313342|0.014352704590798451|0.021753074607032463|0.014171203136147777|0.010568061069251313|0.03380870777914081|0.03539041785294458|0.01754848518492275|0.024030999531587542|0.016249837172742927|0.02315590756942083|0.02465982764663134|0.027860803783909597|0.012673770668101743|0.0128716356422105|0.022137544686796354|0.01916849975547563|0.02775548055481043|0.013674060054111587|0.01162809636308873|0.01490206080708935|0.016289464336829828|0.020146934250440566|0.02481234412268284|0.028159692249091327|0.014490132130527605|0.018028566888092738|0.01676432928316664|0.013621843258675576|0.02044502233820943|0.016114486839644608|0.013675822958426372|0.03759176468362107|0.029643394051677294|0.014707128354137164|0.02525743088994917|0.023907661437555527|0.01462761675612472|0.02174148262524595|0.018946879565727437|0.022249808658837415|0.022756918835477608|0.016678389447554075|0.019319295741412144|0.023807943204818622|0.020314140465306305|0.017377835194571405|0.032445162414960683|0.02083232310393899|0.03286778289065512|0.021812799294224337|0.029647671951818277|0.030065128184868426|0.022713451953301694|0.021799730127230684|0.024650667952695323|0.020234544781704604|0.021312400562402408|0.015551820322411893|0.01657637884384692|0.03191919966274269|0.027468852059628044|0.016459222444825082|0.02146545131970191|0.01369308652203531|0.018449937568625407|0.01916090998431688|0.020019155416837037|0.024799559281767233|0.03269675781063283|0.02029637607342701|0.024325840763132597|0.021677443292609597|0.01946874439370909|0.024944633808268064|0.022236268226064403|0.020535073811386324|0.013617992311508155|0.032140171330865955|0.03725093714372851|0.029012721673449912|0.01886562006767392|0.01200758540431144|0.01808519949259402|0.025719849184087783|0.018788977247082454|0.022025220736028826|0.016990401927268025|0.030912492501063083
