,generation,average_uncertainty,all_uncertainties
34,34,1.722752018721254,0.022910502806678355|0.020534775401675538|0.019541227008861805|0.028880817416410024|0.01624856003219181|0.014290520801878965|0.02868087500716455|0.01661716986483899|0.011907867400779927|0.021300445657885546|0.012823057022958585|0.010427593244351897|0.016454697787588842|0.013081330073607265|0.0219246277096055|0.01689559107095436|0.020591564279255202|0.015187329471152113|0.01710206642977243|0.02269145132314889|0.015341847523638968|0.019116814276412562|0.02971212716277245|0.01651904590809793|0.023327888487858165|0.027215326061369748|0.020080620772150067|0.01392506083531438|0.016675162977257522|0.0241340188857161|0.012364819538669919|0.025802128039231317|0.029291007361486255|0.012676079458603284|0.019472594649819614|0.018386560103811882|0.014896410062477649|0.014429037702030042|0.01839963302768672|0.018447190704288192|0.021817726084567224|0.013382819010376983|0.01697970959256077|0.015616412651994187|0.019738087409318615|0.027891325813407745|0.03388817113435339|0.025864955536397637|0.017698599675459992|0.014030412081187002|0.015155128230792712|0.02695567615012311|0.02427846243259707|0.01071256740289012|0.016890903997085375|0.017824654719064168|0.014563358186832921|0.019347429769280916|0.03365057661178711|0.01644422131979703|0.037516107704586237|0.017981702641535723|0.03056829905253134|0.01928187296732236|0.020547904524440424|0.01676820217178279|0.018933209215889524|0.023047653305745517|0.017256145188603|0.013486704523468562|0.02751970231698053|0.023115823851409065|0.01971478935608546|0.013184311704217116|0.021887035018030642|0.03809534401202036|0.014090773490066613|0.0200164841959155|0.016640588763496125|0.018420191120106514|0.025136631971065308|0.01381124524439821|0.02365975550278208|0.010252666186166642|0.025890788242383982|0.025713482517365847|0.018061299767569285|0.02176212582369625|0.02191917225302757|0.023023772677506927|0.022460701993220665|0.01811913989267389|0.01947289536971557|0.02052550251530942|0.016823838630804933|0.020007772378813737|0.030225841144341063|0.0220224944305208|0.021140563347305213|0.017771283588810617|0.016837040506804797|0.021750632952374952|0.014186148658197811|0.025301141373256942|0.013981535307200742|0.02738509553873345|0.015897144798820314|0.02562196653826082|0.01758647160627389|0.020964313208449402|0.023429409900890628|0.017356642904037295|0.02288617943998851|0.019942275410286866|0.026647192521251292|0.011403108661389164|0.028961643353901237|0.026015121191367258|0.027480834538090144|0.0254650244638411
35,35,1.757649464204622,0.03395051473221225|0.02552448233292066|0.024145324329386025|0.014560201528079273|0.01435077129118154|0.0216715884877948|0.015116113783679901|0.02460584689944773|0.018024881045573864|0.01496868557106286|0.019381446955060742|0.017243030151696467|0.031194500401495434|0.029845362624375555|0.024974700646834547|0.020511635327535693|0.031238752975764585|0.022456617082555305|0.020779665973240633|0.01988271161088645|0.02901877777175654|0.021080535490585767|0.016768838900243183|0.02797570403627164|0.024848095229979432|0.032668238522366944|0.02461056866694874|0.024208858624113764|0.029581503512983276|0.025327462042457283|0.020839340213773073|0.025975659496508673|0.024494850194293122|0.015337812661884115|0.012032256253694239|0.024787932073701585|0.017790823270356314|0.02399519300156368|0.01898453503220171|0.01213587891113938|0.019366790430836122|0.021613097590208928|0.021044220228678568|0.01708558363211266|0.01417717574157278|0.016825542046039307|0.02404070636193157|0.021973847031366935|0.0296882834896091|0.017299845653607853|0.021170221315042904|0.017077798718243966|0.028463235550683218|0.0196240002025586|0.02102783347263973|0.01237073772180413|0.02347225966111809|0.021531068063907623|0.021346231726512517|0.025105319155219363|0.016092250201002377|0.019688213404818487|0.012462506108288295|0.018182353865933427|0.01982457047649088|0.020334088365784188|0.019614460917875214|0.017838556916992838|0.01192075573106422|0.015970996035854657|0.023966033865700745|0.028498783199833268|0.02176802764912891|0.022386975800488994|0.017329193043068437|0.020570397826098683|0.020454699897400737|0.015078874796090045|0.024252883433613603|0.027797842172171832|0.02180981725972717|0.017590670879899607|0.020949712041471724|0.02190511488128877|0.028818892739553917|0.01563077819298901|0.02029865052207929|0.020407579566975018|0.01936267880631851|0.015345510968620198|0.021436207986020247|0.020054830184470702|0.02646686014682019|0.013944347911640561|0.030960140718288946|0.014450808786463605|0.028399981479366933|0.030349068409555757|0.028513636940114|0.014305037248385017|0.029888511489194976|0.01548309169107985|0.025820504393797065|0.015446277413949017|0.013273718558693245|0.01398283307243585|0.024550253035275207|0.018102847620147296|0.012825359270231335|0.014151496117522679|0.015579760129537821|0.013882348905707963|0.02069423434586155|0.012317290496140752|0.0162747675428412|0.01053736466405821|0.018871908032686478|0.020170962117351345|0.018177169958253997|0.01909815719305943
36,36,1.7479745194123013,0.0110175704082833|0.013634000261027544|0.021787673021703403|0.023476899498830764|0.023512661169894655|0.024945972866537082|0.025703439283247566|0.025810367230056606|0.014464183135328277|0.015486018600328473|0.02059618050743736|0.01407555096661166|0.007315229316039354|0.01730416311268949|0.033330076462430656|0.01772137748453861|0.015277262320534687|0.030089288465464065|0.019193905639409203|0.014606947363258523|0.021144967927936856|0.020588428208306392|0.023157473303656834|0.0219244978656683|0.015147997985100572|0.022103216817905735|0.01620863309397241|0.009367699712735222|0.02522541121860074|0.018205877871341182|0.013669728936600378|0.025255780532618337|0.016624317996743635|0.02376322759908172|0.023585070673017457|0.02412432663716874|0.011922009384879844|0.02633591595031207|0.014723234319931337|0.011453440125784515|0.020936704767384035|0.017853355217166494|0.02905523634308207|0.018235003924226174|0.01893921009003972|0.012704203080116789|0.018907204485241653|0.02148105116573163|0.01907835680653514|0.02108884535429722|0.02328240851207794|0.0261063397401969|0.0227138238026001|0.020197162533998423|0.02345629613275516|0.022250640510628292|0.025621664298419757|0.01607643180608321|0.016107223964796295|0.020796734889035384|0.02734945931568027|0.01750496652202909|0.01101002432544297|0.013879083628916671|0.02026148388889442|0.02367084310291416|0.022982627017673347|0.018978059661099934|0.01980331604519827|0.024403003488579357|0.021998884670734412|0.016915086644421057|0.020781393437347948|0.04134588121227947|0.02527688706704449|0.013991547930340822|0.024422715682137247|0.02287791683253643|0.01471636541387263|0.02089754651394795|0.025908238454390137|0.022164770240734336|0.025596299393690108|0.026305474275202467|0.023876499885316645|0.017561563502474918|0.020432728141106207|0.017939074363981143|0.025959280325362852|0.01787591617690118|0.016185296315942403|0.02345859820399811|0.014068821100644412|0.014269342037161405|0.02443559262359689|0.023933301832628946|0.02291227550340655|0.011013613862052454|0.0174991850352324|0.01375518047969578|0.012602271479678843|0.016818521622766227|0.0233576524280708|0.03232368510767021|0.01586065554938471|0.016925749929118928|0.024070152905291606|0.021323681672827343|0.040845889531626337|0.0196094882930977|0.025479714642320603|0.03538972992927578|0.014118435957976508|0.022047049303690988|0.014694877275039124|0.025711227354116774|0.015566767633887401|0.01941084319926544|0.026717814041624002|0.03181428266428193
37,37,1.7071703159373908,0.012627331041845777|0.013254354068547974|0.013991117387482425|0.015683123025995015|0.029166574376178433|0.028057220999585256|0.017110010406217558|0.013917753470567515|0.010733154346447553|0.02166690775709265|0.02416299922686314|0.019085475223235122|0.02051383649441049|0.020535010206494175|0.020029248153491216|0.019719484592738895|0.019180389766836413|0.026636095380062452|0.016578880642156256|0.01973773970897186|0.020913591445897172|0.022847963561023917|0.021764674072628193|0.02159712418668233|0.022433033503687576|0.019808663905788927|0.014616931823728441|0.020656360865093343|0.012344975846513047|0.021449560106590538|0.023854198391375512|0.010923831577130708|0.033246381202614375|0.020022586586749852|0.022060060104406424|0.015673421732794596|0.015064559432967042|0.021830530031559648|0.020914526936818573|0.024589900722692237|0.013835806355790242|0.023293448234199512|0.017979616597743085|0.022653248499652053|0.023691686554081527|0.0315085429476326|0.019192556510930475|0.0360633428334106|0.016225052338105932|0.020636585954769603|0.02303590639550938|0.013105881058675497|0.016676250736956718|0.017470370504765978|0.019231204299508944|0.021611714656976203|0.019330975689695523|0.018380069162084164|0.02651563080725716|0.02758834499944384|0.015829203637607626|0.018210413445413676|0.02385733670380488|0.023804999172908934|0.03094729924686488|0.014241646570321374|0.010496792933247201|0.020814111020699303|0.01660928544345476|0.02721970499732538|0.02096101106424956|0.017593769320090095|0.019219230434143444|0.027241228526128248|0.021214897278455814|0.03379266579440693|0.022853788457691596|0.01925862475537121|0.025571977760416472|0.01582074214562842|0.01746047046684469|0.019161831247024447|0.026450793294386935|0.014543509957452514|0.02559228314267622|0.011606920079167969|0.02698515945863755|0.019625569428135505|0.022530686403740178|0.026591132521695374|0.02354228005374987|0.023526428399329863|0.0224293967454838|0.020825825212226985|0.015060884348906572|0.02573375110456788|0.011368947170993082|0.023373693057941555|0.00856580572112824|0.026898883540115933|0.01901664436906683|0.018450281586421285|0.0216072605764156|0.021918530011025065|0.018094896504745116|0.022150554581872508|0.011473881036316169|0.011990721079704902|0.02280144594490499|0.017330389195524497|0.02097406533860299|0.016220832534600535|0.017979661805083126|0.0151595363687109|0.013866836470854226|0.022889986400269968|0.014659991943888945|0.02918854297738692|0.012238788799192109|0.011504865910175978
38,38,1.7031074969733737,0.01844891904588415|0.023478257440644298|0.012360279123495152|0.019213579834544525|0.031364846397202016|0.021270301406635776|0.018976617001346913|0.021620044246125653|0.022280471933873235|0.019176578710150584|0.018866924765152532|0.013792441001424923|0.023654439998745006|0.02239723420823331|0.023002957239449392|0.029834351163698637|0.016392846026086243|0.022662384106598918|0.02534825039670844|0.020063527825952165|0.01456869786888161|0.00904259029309426|0.020646526115764632|0.017926269754805838|0.017475029855491507|0.022535953130418243|0.026913952618109638|0.018451014186344393|0.02542010224747316|0.0185428834239593|0.024353877873203686|0.019748564952548318|0.015717225809952346|0.015976204475786588|0.01999120740791796|0.01948353536737408|0.017876021426795816|0.023317978262196917|0.014500290778535917|0.02278055437645761|0.009834237666600333|0.026228906351326478|0.018641695213160375|0.015217998929545102|0.016006481043221707|0.019538915606647472|0.028898436884455002|0.027576830088223713|0.018510372956775146|0.014454350415106707|0.02802149128534601|0.008481236643797544|0.018155631851269324|0.012223075689716239|0.019294771039268806|0.018808724787847852|0.02719969607427563|0.013027039788515202|0.024730868881772835|0.02585194873556897|0.015326231526574889|0.015482781483829958|0.022664491332510164|0.020499976987255534|0.024177214927134795|0.023612835062926555|0.019305338583399247|0.02217155580915215|0.02457427265987905|0.02195441919486581|0.015835870145311876|0.010734748254587215|0.015211551770012188|0.024520311410943622|0.014381463829092054|0.0194943691445978|0.023748174842184052|0.016954038645767975|0.018933169812958842|0.03287075802474885|0.018024502411262838|0.029555748790102903|0.01453356490412002|0.020737253215816875|0.022886485793757915|0.025268194660569177|0.017930730673728742|0.018555994860963383|0.020443506606557468|0.02306713740400819|0.028867122917008572|0.025785638901660395|0.016510995475661056|0.02581295673797901|0.025275404949473505|0.023748443543418384|0.020267797834525595|0.026515908011878357|0.012419763986786535|0.019963317287542182|0.018992638506605045|0.02243763367545046|0.013010532879953874|0.009557123391027695|0.01597783087853842|0.020591785648034325|0.016482017841316025|0.020086022471341444|0.024631054501672873|0.019780466656603882|0.013652585170589428|0.019180399612042008|0.015265525619665175|0.012118702384908501|0.0204246204599539|0.024780201536348665|0.015631678725168914|0.025676934962845205|0.013458247265781527|0.02769510861634135
39,39,1.8516046186955004,0.016592766857979387|0.018479971679251844|0.032544671854949796|0.023143580802465438|0.020892821385426016|0.03216862326670973|0.02263995800154569|0.030957855978458466|0.012482732865623304|0.017702249676163576|0.017198957283426134|0.016665685981414727|0.026126847318425156|0.034723388433630126|0.020882748516544404|0.02750119333173651|0.009423687984864693|0.015336949734425485|0.018007088160192693|0.02058589354069748|0.013762417255369183|0.01624939694008059|0.016098599478282242|0.03050211291615105|0.03250482169473108|0.02215301106361704|0.02213703900492254|0.022314523990522618|0.020804426172780714|0.013978270131782482|0.018043982028794207|0.021693941485159005|0.015400409251575613|0.018362797230384115|0.023307742386860456|0.0351039579179158|0.02576317500766933|0.02973886783614776|0.024390447010816056|0.018197979164398533|0.0215293399357035|0.020785081749096396|0.02003346848043499|0.01566457666457599|0.017164257553552463|0.01650743208294535|0.018434586741146293|0.010038181897667739|0.029303005172488898|0.017916407861347454|0.022139283726190555|0.015609441841992061|0.023203546026152762|0.02147016593575898|0.016329963399358997|0.025912692178300143|0.0229276064025972|0.018690342586403976|0.013671502205035262|0.03340182080024905|0.01374997923273519|0.02271663958222196|0.018424256229099368|0.008685552006865617|0.011512070407223154|0.023746239537692535|0.018470354301897685|0.02282995031993502|0.019829248076088046|0.025386314117950993|0.020306621730847175|0.02998413785761329|0.015430767235137706|0.016227864041367803|0.020620521057514118|0.01960618861531109|0.018970219583705324|0.016289979519284205|0.024386166022900814|0.0385306269042379|0.01616916189490942|0.02919691238484222|0.016054180549758223|0.025817512006981933|0.01955809118979985|0.013569752321802997|0.01910691414127124|0.020118823045837217|0.018773016123011126|0.014116489342510058|0.025752313061596418|0.017955819637242618|0.03096834484137625|0.01785967771993115|0.02509007019019042|0.013190709838399834|0.018320073284032894|0.018823846162678085|0.03179595986466136|0.027220319188981875|0.02109762094998392|0.023246316930115942|0.02478215427734407|0.01569565312500889|0.029360220998077224|0.027375978826419664|0.0243366966505664|0.024700185554618177|0.02795458254962403|0.02027205309131221|0.018527649198260616|0.02063164157056031|0.028785969138715374|0.019952938505579006|0.028709708700966455|0.020084826373660134|0.03820729514948474|0.03497302880388532|0.0259816325656654|0.04307367330821486
40,40,1.746516931169854,0.013238977601345084|0.017621654104711542|0.021693561708821238|0.016854141718005665|0.02031393112160037|0.01595905127777016|0.01863318822111266|0.019233077522414196|0.03509051335188208|0.018199068952545402|0.02529731671810559|0.014475735038813643|0.027334448726667845|0.020241764111680206|0.010369258209807346|0.016333472615328137|0.020923114017928564|0.020997326811362464|0.03274598707686692|0.02700867782006872|0.007709406420847414|0.026702602121766422|0.0170844807291166|0.02797617919025002|0.01990296468811969|0.019433823906486306|0.02391930512462537|0.021192117160237008|0.017601234893494893|0.014388843437258743|0.03230428393820425|0.02416296787285849|0.025896762908710087|0.012413224256049892|0.023474571111995125|0.021790355331267507|0.02318216572701343|0.03252734680274869|0.01736595787701394|0.014009327680545816|0.025011730061677354|0.02477301720996208|0.023954493350851733|0.02174608442275756|0.02078622870855679|0.02506834537348639|0.01915470898331728|0.01656412956952882|0.030911827462916916|0.018716677090323177|0.016881908614082845|0.018228512466866957|0.011255491354696306|0.022100658910475416|0.01672408798397183|0.020822404386203638|0.031883361830430515|0.021287436581426757|0.012619525755335368|0.02355445689029804|0.023474911811112505|0.008080637727744373|0.014239797249675718|0.012453431148218794|0.025393967762069744|0.01825368634439445|0.013129495984442326|0.030662378071901773|0.016086114097970547|0.033011402973393375|0.029900438925284153|0.01632952556210648|0.022497070328574075|0.02047423163231585|0.02256084074585303|0.018033638398355516|0.014296966839041383|0.020046477211315243|0.021916776172164518|0.024709603259760047|0.017893484848884263|0.014815308415742376|0.012800777686771713|0.016950767948287097|0.027971986126020927|0.032133167672478674|0.01776895576424743|0.019258903666235457|0.014668993631912885|0.019400103038476366|0.016038668036548433|0.016040451557500526|0.023718947730265637|0.015786961277815748|0.028287965663256247|0.014216871774326774|0.015210093627205181|0.016655258422612486|0.011390225409395986|0.01794709055119656|0.012771436457807041|0.02236992591704539|0.021512854016062642|0.02064694061682405|0.023172096737594076|0.018252417000225427|0.02345374659342379|0.012136336202879369|0.024876002577004286|0.021589867799524258|0.021463411508207197|0.033651655337126246|0.019131011263266405|0.02438221696550854|0.01601028149129071|0.01814982596080295|0.026854004595116387|0.02128262087951756|0.02901534968108846|0.026737841817505378
41,41,1.7453697004183328,0.014119740280007937|0.01580988220642655|0.013773582095660363|0.028364659127867165|0.021092106108846827|0.019207026791190122|0.02454388342214029|0.013850277782825085|0.02325324348712184|0.036729838532106165|0.01918179784647418|0.018521469524972446|0.01801981238588801|0.01975383134672993|0.023632446375091296|0.01455722688031801|0.022708784806546676|0.03519977152438486|0.023835355378347238|0.01617551709057665|0.020790077516954716|0.022664878872062692|0.018430792642985527|0.020705233724041476|0.014496105548175289|0.020240556457517205|0.026872530355625195|0.018102197252224887|0.012096021523713465|0.022538607813943283|0.02606424487833085|0.019818044682234557|0.020113487773258897|0.01417474415760358|0.020494967710463375|0.023733031214504808|0.021753040070559525|0.016041797058891277|0.023867690761192127|0.005750171866627693|0.020508334437736697|0.024126391725580013|0.007934021100380849|0.01589768967804931|0.02265075327104402|0.025841877681345733|0.01977915769859748|0.028189294631486967|0.01993204482336819|0.0302023780597927|0.025521915283389804|0.02755186673215676|0.022317290737267934|0.029020833381108804|0.023305577667873435|0.015046019524540235|0.013479409198344958|0.014727981940960116|0.031011314033124748|0.0174995032967573|0.02638255837559972|0.02232801889593641|0.02055771050270755|0.016046205172730667|0.022463042965653948|0.021216714927199266|0.015310400470627485|0.025137735087605667|0.023800345705939037|0.02943491869614208|0.010881946931034054|0.022985674289742998|0.01125210368543164|0.011827769472058568|0.023430876915932083|0.013185913123707047|0.012625395327473065|0.02484806855165344|0.019769658244847086|0.011980827066148303|0.02450049919324281|0.01327893574392065|0.023049263042958255|0.01839156273371223|0.02694563915715238|0.028412013373454482|0.019799347457263746|0.012620665658845589|0.021414589584140435|0.0208783970037007|0.026888634778730058|0.027523734814708437|0.012662370929359968|0.023910084497840153|0.02142074439592015|0.027766172269883687|0.02090838409312617|0.022656486670200697|0.023043073825703624|0.02250010993243581|0.025434972932199724|0.01704688604314556|0.022935716202977303|0.021552786022724115|0.020837222314060252|0.022550394746548113|0.018472523143055006|0.016921530985443925|0.011863329823431574|0.020900386854293438|0.016721893064965705|0.03341874777497098|0.020725258906816597|0.011811356896947074|0.02538619289878566|0.022590029271715422|0.019573198965195004|0.018921706143650126|0.012908743710585553|0.01775968377527745
42,42,1.8048652375631449,0.024546218873790358|0.024691697324995|0.02857892737956277|0.017745161657018244|0.019349491887889994|0.023930666824656673|0.021306513359362005|0.021370960133837262|0.014211625991069846|0.029180573102363487|0.02447476106194108|0.026685226842172973|0.02713517421664046|0.018723567200983213|0.01346257524039966|0.02336495672727678|0.01803797181615655|0.030768664646917528|0.019843352913187572|0.01378718330170085|0.015256050430438099|0.027500285924350835|0.02127881314248949|0.019714739650419963|0.006292567762629457|0.020835612109060483|0.02957049180433585|0.021003200701004483|0.014505652667522718|0.015484872754174685|0.013270345133626139|0.03833183156574381|0.024014788237711346|0.02047005776942641|0.0239250507268029|0.015814375484102895|0.021335605476626773|0.02329921585460284|0.021003373394348705|0.009697127765922794|0.02075151793674741|0.033601836528727155|0.019417311415784327|0.024026521864869855|0.024282663822304987|0.019996105400880492|0.01743631450290504|0.028751335867964058|0.025328178057087303|0.024433304581769115|0.022297667862983588|0.014613927898158553|0.02207343721887022|0.019160928736671422|0.01669364911267807|0.03168943829914052|0.023341436710703142|0.012215001433275929|0.02515662851658499|0.013555461733219901|0.03717808442714365|0.01387191858212007|0.022070053626349766|0.012186360982862727|0.023596453652292126|0.017603508320466234|0.016611220807276394|0.016139271695408876|0.024901775149744395|0.02061208266698181|0.01361952009213235|0.02479152486574563|0.016716963591163096|0.024409910974321134|0.02796023951415498|0.02928168649211435|0.031071724432214263|0.019800256597679877|0.026538383469884422|0.0099509638655498|0.021565895641541124|0.02626169196604518|0.032117329336360405|0.017085439699138744|0.014014560089088385|0.012722509424598558|0.028661302441560333|0.0192608884704249|0.02619771994324537|0.01717611681354078|0.01586386233514249|0.017862441187511714|0.02150716259283484|0.016853658945029867|0.01828147642512082|0.022089074121929696|0.03342518969142731|0.020009133922552432|0.014938110575342226|0.014373891854442458|0.021770570494405735|0.019413916580798475|0.015419660038890514|0.01838979111542898|0.020907047870848485|0.018130365345296502|0.026048328615359065|0.018269570645126517|0.029441824111372233|0.018263250200139778|0.024944946141932968|0.02046552298671511|0.02171917847297205|0.018131708546766552|0.02069065101029131|0.029167200222166526|0.024677117192752146|0.026252409089202202|0.018256933279420087|0.019957939049538083
43,43,1.8337897091483821,0.022622693258197525|0.01891921945879377|0.0276933263534665|0.02550623339759682|0.012473842675171596|0.013220281451886811|0.011902767472025504|0.02728648946032794|0.020023847013847792|0.010363829912610083|0.020070789975076626|0.02210104785197223|0.015038564335449428|0.0214215087294843|0.018750525547755283|0.01306528528305808|0.016564338554898955|0.018447771339767768|0.0192388831378837|0.019190921881800656|0.0197544380974547|0.01720479304600997|0.02155910493435884|0.020483731071357817|0.027224496002385093|0.020914083458325097|0.01573854887234409|0.022362440336229326|0.02240548268163216|0.025635685624594975|0.01333791871424388|0.04017498211648843|0.01942297216947016|0.010367780443567533|0.026249671754044655|0.010054820060219714|0.015970574640636732|0.01878690974783321|0.02190968192186426|0.021255564604332314|0.022254621665509247|0.028007178272356863|0.01700620079271162|0.02087964381520751|0.03137168403903189|0.03363411480875967|0.023278819510245685|0.017263017937409128|0.02275244641350286|0.022885750322536418|0.01772377639359423|0.02720022013974845|0.024488198773514807|0.02647644552191712|0.0278890605768174|0.016215381594496245|0.022727911642785873|0.033239846975123534|0.02691813120394162|0.017996791075042262|0.022630615635651517|0.02180135867553455|0.018692982946782333|0.015773509113742413|0.0242736546705356|0.01829494724809787|0.013722593622113942|0.025353614247279575|0.01956345346558035|0.023002279627154454|0.006676603028701181|0.024494225999387116|0.02456183481752178|0.02532913142846241|0.017669355396019923|0.018877045645487384|0.018997438201554268|0.013857314176779635|0.03236639493079852|0.02699352494244705|0.01590600350409135|0.0313070196916688|0.017226244795525678|0.020428444667526864|0.016174515724057602|0.023918344355441455|0.03048136594360153|0.036676560630454234|0.033853368455998845|0.014041238434615003|0.022400328675254773|0.0286081728353569|0.02514359359633458|0.03212536537203774|0.012748310535258909|0.023635816548897695|0.02212066305724209|0.019958397443863938|0.0169563726581739|0.014462709749738116|0.020614051466500298|0.020248052329533424|0.014929307091673654|0.02638016468399515|0.029100333520879297|0.01833389621513309|0.028319611352946406|0.026187304030724844|0.02976922896566766|0.01619039728022527|0.01911984065677461|0.020422829134412287|0.022384066980534002|0.016405930135678287|0.02755470780211669|0.034427964745727214|0.02793973233194403|0.02122098487992819|0.01821104232584269|0.019229878665337728
44,44,1.8758347470558916,0.017650777459453846|0.013633042143575094|0.01849745660556104|0.023850111829603254|0.011761256086186597|0.017043549289408634|0.02333862384526819|0.027294235224753983|0.02816198376643626|0.018018274231477813|0.011301178370793067|0.018987614711122622|0.018459547290437736|0.03062232018718489|0.01262473356618455|0.01693817278604081|0.027003724667511882|0.024801821819648715|0.03242751251660665|0.042990456101544755|0.017636180136530982|0.021581121214249536|0.025703139137541|0.023069914147846492|0.01787922399119591|0.022614969679887683|0.032253757333210176|0.024629361985170965|0.0287409271387239|0.021861327309169728|0.0241016948965842|0.030542077540323852|0.0213163475577349|0.016109449889663036|0.03226721631052577|0.020779257027600213|0.023018167412399225|0.029692158367840112|0.02373015597509854|0.018352009380093917|0.022057089443070513|0.02385373739711524|0.027012664341260928|0.02057518315888536|0.029017919347673747|0.029569326290699218|0.025104064659571625|0.02826777353109332|0.027393839810520012|0.020064858554804967|0.01866372558232137|0.02134836260318419|0.020614955418669305|0.01956911675276593|0.03112423046641957|0.03024476730033319|0.017315615517504525|0.02267513006846128|0.019344541194605745|0.01634620926117758|0.020164481620969146|0.014591766629787395|0.024369757384976373|0.01706353151729326|0.024412953444503623|0.022907172832545092|0.013280071549576736|0.023259352623172126|0.01078483020864474|0.018715921771056007|0.01866743708491533|0.014115726153254002|0.01803068668265767|0.021479326098160664|0.017847496816585526|0.024677046564107342|0.0232308467833613|0.014599263462908515|0.017578885677808805|0.016674046938580128|0.01485767684214834|0.018074761656221235|0.02335425236864951|0.01750586808062287|0.02782401960540693|0.021463678499695757|0.020547529079714546|0.03910552851642039|0.01208283313305474|0.021467631716867438|0.026946786278457254|0.021903570667610284|0.019196981932095958|0.021465339754817583|0.019425869020597463|0.021610255256076197|0.026274757755725058|0.026273516292221577|0.01621926114614769|0.030633239718623487|0.02794011960477293|0.024624909571474566|0.026021337586411893|0.01729310324090355|0.026295861642301743|0.02205535450286578|0.016510456566576362|0.024578132577580566|0.021059550209824692|0.02440304098429271|0.030271292780873184|0.023911106607892165|0.027338736204521222|0.017138922833344762|0.015824311480982147|0.02185311275434046|0.019878427561756888|0.02285530670682044|0.01792005129049506|0.020566686155334725
45,45,1.8542765190790873,0.020628991514814028|0.02302690364136781|0.023511648510588314|0.011985492844187953|0.02266119673038321|0.022899762866079844|0.02292568878388915|0.019463833481908575|0.016340513737736304|0.028453906056780682|0.030849854283418555|0.03193080142600838|0.02347293865975487|0.024796600074336997|0.018127867201248555|0.02511063875698862|0.014078757246481126|0.02278226157331697|0.024130332681766127|0.022778706598441667|0.00910030191534734|0.017473877769888936|0.02692032716752659|0.016560423775214057|0.006603068745281054|0.018739995185595965|0.017508746579411306|0.01708304722450801|0.04519110994475055|0.023621833466122365|0.017071162222164742|0.021697390370749997|0.013854863533450187|0.017848175569267904|0.022059879323802954|0.013746508249666247|0.01806351364476468|0.026422417523802564|0.023438731377185655|0.03416414495156211|0.016769308874842855|0.010648870936743491|0.018619264535031176|0.017807246525721073|0.013783147483228992|0.024583629289879817|0.023541432593815102|0.02171767574003355|0.038527922644106975|0.02091547512220892|0.02131493144736484|0.01611880152243714|0.023851489248611905|0.022992822638564187|0.024270991596258337|0.030409332386474763|0.02171287080276901|0.019580105678504437|0.023544126894225803|0.018077700761208338|0.02610843512152561|0.0292753088130717|0.020071822969973587|0.03713559312630929|0.025517381910431177|0.025094505152189917|0.023128562493028554|0.016180816447227606|0.02080484562615349|0.023852846492537515|0.025461084721604358|0.02800467299557999|0.025636348291877935|0.026977045047087745|0.017749856965177807|0.02289576001607254|0.019758516511037633|0.023104728774381533|0.029562023301909282|0.021207783406360328|0.031833177928288735|0.016699611251967072|0.03132977467137511|0.0180489659445799|0.018220860230483006|0.019813123922115126|0.02713877588902956|0.02710714883182849|0.015377098377533698|0.035963989672850166|0.01485016183477088|0.024088624704108993|0.021404517928261608|0.02732326438906134|0.014473608292939257|0.014628351980701592|0.014543825038936215|0.03617313790304415|0.029049635433827162|0.013406443300965314|0.01745572750958304|0.020489371897427302|0.019165402371708794|0.033540349582980224|0.01892432008325463|0.02140842145530534|0.009574865052744396|0.019372332010099275|0.022089358959041853|0.015132231411964002|0.014389568593398792|0.020050731284596647|0.02634499981807526|0.015812526293150022|0.0224769377259274|0.02799707566465894|0.02556915204760013|0.010996063034422576|0.017159534236097437|0.019123562748690714
