,generation,average_uncertainty,all_uncertainties
34,34,0.8081371518033815,0.010925296340155015|0.013405348662586018|0.014071718480525762|0.012746907032729278|0.01517390568402571|0.01127089071476531|0.0106334711362442|0.00870733786845382|0.010044591494612039|0.007944948899728754|0.005644803419930109|0.010361452968173968|0.012347311225425043|0.009558748520664354|0.006961137467118907|0.009705402033503327|0.0067158674963593455|0.008135700460592763|0.009665244370630066|0.009918386016153186|0.011049944028854586|0.01450628088938758|0.0071602002084594635|0.008613273535935224|0.01026549630306817|0.0060110245636705575|0.010283213032607494|0.010312081014934495|0.015315658255642869|0.011859808163891733|0.006492758007569386|0.008461072928619872|0.015737231765231837|0.010111259565984371|0.006338747054843567|0.007572628384740603|0.009781750995300912|0.008367900174569261|0.009081554736509595|0.006306595080545974|0.00871733605629153|0.007950238891066344|0.009638231502168242|0.011654911629088268|0.005773072673892903|0.012686495893133554|0.006867734928698418|0.00867676117085614|0.0065571865469679315|0.010876218364749175|0.013154612624591985|0.009888946494122176|0.009617919508552107|0.006863835884616705|0.007396761576853626|0.0066544783179075815|0.005620222091649008|0.010652245502199254|0.009554628173487113|0.012939648011753594|0.007916042660339776|0.0073927384171686775|0.005384038307754173|0.01282027774270101|0.008473610819404967|0.0063878832054489795|0.008036025500599222|0.011702495883782256|0.005254977512125145|0.007991994521508256|0.00602917032811614|0.00800872477601769|0.007123574126416025|0.01087165576857503|0.011221078521634176|0.009178170804227797|0.006040330171874848|0.00978685683936771|0.010779761572545041|0.010924689021349639|0.007291295749084624|0.015936675737048264|0.010427113686636836|0.009295518663615422|0.019115217677741072|0.009945511017139754|0.009776141743221143|0.012549394864526536|0.011449836677056372|0.011432556924813419|0.009062235807307325|0.007812459575588989|0.009065570955427349|0.005343517530696923|0.010696529206809403|0.009148484019095128|0.01209828001109263|0.007383417249133102|0.009331719265196404|0.006336810985238674|0.008129204060760151|0.013286077155603138|0.011574778337149455|0.01208967853733194|0.013603328193734133|0.012999123788400012|0.008517444428144203|0.01044760766923061|0.009843703303256542|0.011718030683422608|0.004734335995099223|0.010350090443652211|0.00461151854283169|0.008232399763987564|0.014643836388155022|0.007243982299598636|0.008696347463451248|0.006694016207294312|0.011634285067585654|0.013941636704775204
35,35,0.8156548018900667,0.012671453115612063|0.00664107611308005|0.009201022298715233|0.007569275726181696|0.011203164095087403|0.006215372340994219|0.007740071010378779|0.008716430680393067|0.0086049670159488|0.010693547980802656|0.004153251712665244|0.00892417569198897|0.009346771847686699|0.012970709228222728|0.01184883191819956|0.010436592827172965|0.008331866201289605|0.00904172400715573|0.012367230097598556|0.0062868385285150576|0.009111778065103465|0.014011858915981322|0.008559490115156936|0.014439016318950802|0.008588381829575772|0.010539351437245473|0.007177107057819149|0.009079128298106361|0.006330080744969812|0.005788327534096289|0.007078100905880282|0.007948030313478615|0.011509956487880307|0.009174348646399046|0.01470044271299423|0.011271975332477925|0.010081859257613441|0.010058531902149795|0.012552329776764017|0.009972361304831095|0.013164886241533122|0.012994136129649716|0.010444104969020264|0.008566355340412547|0.008858060241043166|0.01186136690061676|0.009208826329449004|0.005784895605215267|0.008635646942604162|0.009645176703532637|0.011385739768666112|0.011029244631876706|0.008923016391949182|0.010018886796338927|0.008291780764524108|0.009127402366834595|0.010266203594378066|0.008009534323446914|0.012182771319196223|0.013823376538255695|0.009099886083947979|0.009529949282580956|0.011390758522217681|0.010918310861324268|0.00582029862978672|0.008602728972024763|0.011156407177500603|0.009684265144828395|0.00909067893132436|0.004744614069730855|0.0122034309653928|0.016935558847410635|0.012623775515287324|0.010599308116806363|0.0090379007198838|0.008913436845020894|0.007309214566391515|0.008865533994066536|0.010277539402234895|0.009284811993486816|0.0035168461966841457|0.010071644079291753|0.013010875927094084|0.01330022623102146|0.0072808337478410005|0.01188706154776118|0.008871749456806584|0.0100155026006491|0.007817237732333069|0.0056511402914103046|0.012962915180834476|0.007130982717678301|0.009087869811197077|0.010101462138967366|0.00967803874933904|0.010052483925434523|0.010055174736923357|0.012518986161101845|0.008680086117932155|0.008609663917561638|0.008205151971109227|0.01042312305049876|0.013577418964320872|0.017371627299520638|0.011635693968734437|0.008300655377355937|0.00884023653607521|0.0074802027848932156|0.010471168158399942|0.008506131321327352|0.009243667405000336|0.010243725169121923|0.009212380122783389|0.015713160919285957|0.008710510863626383|0.004858487152062173|0.01075032110638669|0.009822669822965821|0.006578406691670907|0.00839413795804541
36,36,0.808679946878424,0.00864299687330275|0.012901540795534586|0.00899098604397058|0.009393595642400276|0.008280905548529201|0.009539442913484183|0.007566628023530188|0.008732755503659591|0.00676296102939814|0.012560895492275655|0.008320289496855428|0.009571786871362861|0.008869177281141399|0.010823184433367154|0.008095842224104928|0.007347110310715629|0.01493156208036893|0.006947059278347005|0.009039578958499071|0.007561327300488014|0.010651880121814861|0.012153017767879885|0.011931707282022946|0.011843644171254778|0.01308754439306989|0.013198382287636184|0.009221746819869113|0.010712009192353659|0.00881232228329765|0.004984310928304749|0.005084348203149381|0.007920599539001172|0.006704353204737354|0.005831801716640358|0.009134171907983872|0.011170172195234756|0.007194624242551583|0.006167811420874263|0.008663083100550315|0.006958339960948887|0.013338060491499482|0.01433960831393707|0.014635285240274113|0.007413801289750615|0.011707534141023303|0.008750272379640454|0.007408373105049543|0.013946493142810473|0.012796748983801894|0.017190482736703594|0.010014956048139219|0.008234081765519112|0.00848858373734129|0.012418494632775067|0.010483024398743816|0.011198820959079547|0.008137787972088839|0.013214134101417831|0.008017239558358574|0.011645424581984618|0.007733535610831286|0.011179044950153838|0.011839983746404837|0.008709968826068535|0.011000975781072241|0.011342512732248294|0.00788540224190993|0.015666160572133575|0.005002553189524902|0.010405596129553284|0.010117465010266936|0.010172776001200442|0.010149956583197929|0.013754582499074552|0.011946544284783308|0.006645776447193874|0.0041350153779880295|0.007325458328042984|0.007443313351218033|0.011188077791463656|0.0144786213567428|0.008233976504016962|0.008453134246264942|0.012129431688810335|0.009586228549535399|0.005770916525186434|0.009981840083318521|0.014388401847925534|0.005776230598194922|0.006397187392074346|0.009642219055804991|0.007264761032724719|0.007879559272912916|0.006985579396565607|0.0042341189631347|0.004701620236961877|0.009940303567168431|0.011309860341937438|0.008078795829162403|0.009338471427149535|0.00936756507940891|0.010411362337419192|0.010397445157216507|0.010178039596662903|0.008927494198375135|0.009889710707964735|0.007508642814011815|0.013208998413837925|0.004818368290481867|0.00946369596696584|0.009143521675167174|0.00836952567725509|0.012815651391174403|0.010919932360674593|0.008417213926801309|0.013947199022485398|0.012550855325264414|0.009718394238693199|0.007507849680934015|0.012437311180598183
37,37,0.8316585063584945,0.011988324066175013|0.0108116435443492|0.007638344731347832|0.006988240197746775|0.0057566655698443716|0.009095695447222624|0.007638849557091465|0.008572981586443963|0.010979122187057506|0.007587076477047001|0.005952234273817213|0.012307210467431799|0.01261611862261247|0.008462405203288875|0.006041062369874311|0.01603930337818781|0.007595473056866029|0.010751223918323312|0.007318531730089773|0.007387137946264123|0.00852808054146238|0.008372464609860346|0.007154418293681536|0.011364563058722825|0.011133888791105113|0.01305424777773178|0.012289544106264788|0.007701717142158951|0.011708820742174313|0.008977194440911457|0.014544739654423587|0.014336385863202511|0.011769743779590643|0.01215562212708476|0.018965963588401757|0.013362797831251586|0.011052517865825682|0.01295089899208189|0.016209064568630086|0.005713031925966313|0.01256469020558114|0.007839241733912613|0.008542928597466793|0.00906239744651569|0.011590282082535213|0.008766701546945243|0.009000280371536426|0.008397124205025272|0.0050154609801347306|0.008780747469841664|0.013270117206447161|0.011670640733707726|0.011160238017622193|0.008811527237699755|0.006578707287208624|0.007129443545886753|0.00506909003177145|0.010112186461003881|0.010727869834605106|0.011129217942055725|0.014266887402838093|0.008762011257755031|0.009029527113176833|0.010362180848879571|0.007731275222429661|0.010567588649568435|0.01129717049476463|0.009621961752328018|0.006681896181991875|0.012287256181647204|0.014032110398194483|0.013875674113349497|0.009455247265097222|0.00932314821074705|0.00494640278005057|0.009296924158887367|0.0080183296393766|0.010339672348468758|0.011035065303102332|0.007515951613779545|0.004316465655663867|0.009886415595149519|0.009316419899071123|0.011305840603432584|0.010462566955879906|0.008304589842610746|0.01339509339712182|0.008611602998689027|0.005175425719129206|0.008323769877211075|0.009895112099609799|0.008902134906273456|0.01397556809685988|0.0098913967391254|0.009601614882981807|0.00906856050932119|0.007659839256826799|0.008241523485991806|0.011099586749992002|0.010168285637754591|0.01064275030556084|0.010565943005844269|0.007450814655756196|0.005815436553366106|0.01273107597638416|0.016089456864795567|0.009305429956949725|0.012842476455451194|0.00927399657605877|0.012891753096175334|0.007621519044816164|0.00832437341572438|0.01111539242600287|0.006495811059768423|0.013793957400009466|0.007819008643183183|0.009542453394907587|0.011346797215357637|0.010783618138675781|0.012208634106810409
38,38,0.8612057399393219,0.006213805553921968|0.007991278705528397|0.007969743973105962|0.01165554136003446|0.007422741199672553|0.008179799329576916|0.010080458595071045|0.009570251435205871|0.014756180962924316|0.01499421698841708|0.012580260572482849|0.01002832019608466|0.007727423560998777|0.00981466841869716|0.011807681390865523|0.013036642738664216|0.00806008419012861|0.01006155951563188|0.007018310648636617|0.0041429698892411285|0.012631057863514162|0.008767871546889319|0.008665395334733306|0.008142429180894337|0.008779798062068429|0.006794101677948068|0.0072480504233453065|0.010961561043301822|0.009687214958872677|0.009726608592757665|0.010518973338277485|0.013503646952115894|0.014036436214040505|0.011955255862699842|0.009287478957959524|0.01117138704135836|0.007795106494508281|0.014962169153580817|0.009174138931292035|0.010378968642068777|0.006759716222412369|0.00896069223604412|0.01113693873132586|0.011718477661609387|0.008383922018630283|0.009323001766683865|0.015005278528820361|0.01094224244277364|0.013237352828017758|0.008853151036300964|0.010296546446612712|0.00893587544718967|0.011741146092743243|0.012176725982844952|0.009214748535870584|0.012686559140452112|0.006595634994751224|0.00871085283602749|0.011566155239720039|0.012053111230449625|0.01693982864661345|0.009347830248232132|0.012155832080185253|0.013341978870759625|0.010278797253071837|0.01654908181414992|0.012541178050607516|0.007732734482669017|0.010404553594060461|0.011513934260930616|0.00649260585003394|0.005781624255411179|0.006624806446047811|0.012668757291743025|0.011736378695151392|0.00797547076320429|0.00759140191010143|0.012944208996155109|0.015088410064898675|0.007803854311792651|0.008834801869192886|0.007081053360117167|0.014241716102370364|0.007711597297356816|0.012715686982006086|0.008969373946328102|0.009422788351301127|0.013091950128183219|0.013488940233074525|0.007588393719951086|0.006839695706981789|0.008733279167724041|0.009195322989130696|0.009180690821011696|0.008678678510469806|0.007874489373255507|0.005658984840880584|0.005979222358419076|0.013447655761246173|0.010567317741575806|0.009962567833312808|0.01521259643960975|0.010131473513845081|0.010902748625157629|0.01474450866240756|0.006214725480486379|0.008007551259781578|0.014757763239838241|0.012183546939719028|0.015546996541435449|0.007554940091797552|0.01468528983144707|0.0070620689931735845|0.005707790025882378|0.011429878415792556|0.010442429192586866|0.018710683521895706|0.011889271336963705|0.0135993716312587|0.003949087109631018
39,39,0.8314755862738408,0.01070771735362176|0.009221916514293702|0.008195861708962414|0.008675959332684115|0.0047321658427175554|0.012439624010504656|0.015675238111271774|0.010693616701859593|0.01337946439449556|0.009651938829219176|0.014505227690519347|0.008656951480596423|0.010793596471007205|0.008284902885243087|0.007961034463710376|0.015274695607626424|0.012579511969048256|0.009109733450390055|0.0105590524834315|0.007803128672906647|0.006601513504853757|0.007169271691602596|0.006853282890622843|0.007487757154480219|0.015544615571776454|0.013484352767103046|0.00964521905346112|0.012169572043958063|0.0034008953894148586|0.005157645739453009|0.008539450170615854|0.008314417873956268|0.006436188674790135|0.00796680118329153|0.008460791249506881|0.010266838004449972|0.008007512131323067|0.006952955458811165|0.011077791101785124|0.01358174690308594|0.01036925131754067|0.005660307201050352|0.010892239611779252|0.010550328761298657|0.006512085749564833|0.008460286736086375|0.00980788480616404|0.01353648117450153|0.00927110787218151|0.009543914247156464|0.009159227458837954|0.011664784534758455|0.007510877532109388|0.006950212838297203|0.008680767591433818|0.0069343945904888115|0.011640562066758902|0.011468222504405857|0.009936951156925656|0.005717396614707825|0.009898726288296515|0.009092517397200024|0.012233147730172714|0.013730306531284207|0.01480687422600307|0.012153806095072717|0.009762600593914414|0.006683400222198714|0.008737784325037915|0.008422701330717632|0.007528697683890695|0.019590838515494202|0.008629864454185818|0.010709211304137446|0.008418343409728614|0.010962213518867331|0.00933245256023786|0.01202199293381488|0.005630266348555955|0.0036236335276475054|0.010129483816488507|0.009859355759932279|0.010971305555745867|0.00711565529539735|0.008265210203900843|0.009521677597889328|0.010620327233823876|0.009056050878245797|0.008585213317180115|0.006559196391301541|0.013872264144910058|0.007331138266666092|0.013874767462129877|0.010006715631783092|0.010205157904455059|0.018292544191360886|0.01066808595883077|0.0134715873524701|0.011624966284133745|0.010303459097819632|0.012009151788250974|0.010951644769851483|0.005885843712103235|0.012538192505712786|0.0077016509645183|0.010358121754307103|0.009060874288641935|0.01006438445439129|0.010493964014193573|0.00596005305939213|0.009814599448303242|0.011687934178317538|0.012413119930505522|0.018918484654980958|0.015754722840027404|0.009273283174677936|0.0065773418525321885|0.009971146646077914|0.008694198780480802|0.009819627948836649
40,40,0.8701328715858813,0.00845200071601064|0.008826695117325393|0.008049583373567846|0.008692158125195006|0.008528716090564083|0.012346358809473473|0.014204926465420431|0.010752685233545842|0.010774046531913146|0.007591457228677164|0.010288113226471567|0.009531491667589263|0.00985941232740021|0.011230971349659516|0.008441968554319576|0.01743248417966891|0.010288732466456542|0.006546709947906486|0.010187731731844295|0.011650040145895782|0.008258307700636581|0.01597614207128926|0.010047472178428891|0.006827094904793436|0.010354194373972893|0.007850023529692262|0.008070634973032438|0.007551423372867018|0.013152352654670475|0.007685046658434088|0.008994076187584502|0.012160521197078538|0.009081679814263239|0.011354153563536657|0.00901942357308492|0.007369031253968151|0.010495290232745097|0.012921942795252158|0.01102736139611473|0.008560866374978517|0.013258354691748728|0.008953870548933316|0.011269268962782809|0.009159925384083919|0.011967512192234402|0.008111773211660794|0.006024035805754818|0.006605000344740119|0.015122350376666482|0.018120305882664098|0.008841689558544226|0.013886965706188683|0.007806977083015504|0.010045781066546808|0.012793595271900222|0.012091660927127034|0.01620282515013785|0.008998590184377545|0.013355845803282487|0.01357455790868241|0.013534345154576502|0.01225975187769749|0.009634880848174251|0.011865148942330709|0.009970722229135701|0.01578328916337766|0.004907288560310444|0.00829373393940034|0.013323966201944768|0.008007603301355283|0.01463631858590987|0.013460015810987736|0.006055378418483768|0.00545059191822212|0.010808116880620375|0.009459435515245349|0.006462860439874734|0.0087424048916739|0.009877371963838748|0.007541160244659313|0.008618205818791549|0.011958234511286735|0.011439088310881506|0.012689546994727659|0.009076505315421524|0.012117319951936404|0.012308380376083793|0.021509176554753727|0.007756515214559849|0.011321001061709496|0.006291649975166135|0.012905196107791795|0.009957607719009809|0.00948381376494612|0.00898202731738705|0.010527453358414617|0.006463712928551492|0.012457910787960692|0.011147857221047459|0.014641442976736408|0.010546708599559057|0.011525027772835808|0.008654970876189935|0.015532690127255118|0.010282787767441253|0.010357164357687064|0.0104631769292788|0.011655410487460199|0.0030581899095712965|0.006907426512761551|0.010913138339537873|0.008403651474350543|0.013145513955446924|0.009743544852793957|0.008701748208958516|0.008455470545371763|0.010707206648958805|0.012473544054697843|0.007941910430397338|0.008069608310797621
41,41,0.8568159986311088,0.0074985700913940845|0.008574647176534585|0.01041425885787292|0.013150534937290095|0.008562956083879485|0.009725521523699302|0.015523948338994495|0.010545823897764123|0.007930893799081769|0.01188246358730018|0.005068985160017318|0.01095636496834261|0.011691626444519172|0.01100196127142858|0.007526012156734287|0.01242775958352052|0.007315493427526093|0.01695648852417137|0.011805868233782829|0.008629942116766466|0.012590693620953919|0.01077982083194641|0.00673055705346053|0.007425080463959538|0.009040986558127989|0.008805219612709738|0.014952096948993836|0.00918504186645158|0.00867312606635749|0.011093513031756147|0.010014300903328497|0.009786276255472383|0.012332970489691595|0.007146868672758915|0.007713757039965971|0.008444513675629647|0.008875305620372233|0.01345492574575299|0.012744616858548094|0.0074046949529140435|0.016334442903679792|0.0059750655957072595|0.011299933236299657|0.012100245209854452|0.009120184097499701|0.005403480587382886|0.008711829731450878|0.01562741702215006|0.009479077429998617|0.008364046157455715|0.011191843420688288|0.008044660165142667|0.011311296761328568|0.009957411945744277|0.01186277366103441|0.0138273774186648|0.011876342838780378|0.007114327085001725|0.011395218339336247|0.007534756798328488|0.009405503620690245|0.013355575809394343|0.010505586081431552|0.007998343482034575|0.006567300027721418|0.021081549645174405|0.00603715176695741|0.007462393051368993|0.012761861346447799|0.007069114229881386|0.014141002776198957|0.013240428306951563|0.00999836690612915|0.009421306302435779|0.007829934978196987|0.013096105786481484|0.012851540768505266|0.018823619602940603|0.011209251526278368|0.010551124955893594|0.011929183467965893|0.011578088766085048|0.01037708891315898|0.008546516141035448|0.00663535554377137|0.012386346054194183|0.012600789519811785|0.006660123760479511|0.005113835036908968|0.013069084148284645|0.006890111111224156|0.008855374071184238|0.006908938943869172|0.00967079959198728|0.006694517019001507|0.012261137985780785|0.014059489912171966|0.008754250184775896|0.013951767536281794|0.008758051132885561|0.008745047700947991|0.011898945431521285|0.007602701658605969|0.008777866572562177|0.01269126101537888|0.00796167394475717|0.006650868286169372|0.010810890432910324|0.013828817040038386|0.008055894657399131|0.01292163185480439|0.011146866247895026|0.006602851198868154|0.008077131278749544|0.011642807342499|0.009391749999370617|0.011368052757400958|0.0033222055920777574|0.014006138966366485|0.011294983556740345
42,42,0.8850342999521983,0.010502865371485029|0.012613705914693893|0.01135843143936053|0.01078507824362717|0.012893701649338247|0.006014455566573792|0.0063385969227768|0.01476741589700314|0.00903926278058202|0.011745919979349885|0.008312452877752119|0.010009050433092885|0.01205440528494465|0.009022688075352534|0.009947249327829413|0.010632375615480277|0.008909817567857274|0.0068971370538130055|0.013762940461267453|0.011948384839190251|0.013939632686308275|0.009625078842786268|0.009304944977980196|0.012606315295038261|0.010954383974699708|0.011803714315038504|0.010199088566542145|0.007966606054693789|0.006423231916575343|0.008152488776593393|0.01332906174835463|0.007255797831257806|0.007563553215753841|0.013754241220361542|0.008602520279171246|0.0083166546091622|0.00891599758954362|0.011092291765703406|0.007921510510880976|0.009683667235744167|0.006784103167139422|0.008249981476972314|0.009652497328511403|0.016817318404408733|0.008732573311152333|0.0136294412773872|0.0128505883707077|0.007589544162155376|0.009038662585867864|0.008131200405741227|0.01046797953758639|0.010402469564475936|0.008978526128138807|0.008753146993369352|0.015465900709202483|0.011576513052693934|0.011275483719581345|0.00607787701192095|0.010087572194052166|0.011586848826978103|0.009618042270033305|0.0156258974444859|0.006080486475649083|0.008660467851374535|0.008367857756412711|0.006314118977641388|0.013958191371635962|0.013204295908044473|0.014256401957225917|0.00917964180170428|0.013232599124901778|0.012884062885239963|0.013266850681248428|0.0063373610081375814|0.01381532582760455|0.009599832312175406|0.005298382056060708|0.01316161357230935|0.007786252171703557|0.011210010858402147|0.010737751537637083|0.013838477150144662|0.012397617299232095|0.012730436734544522|0.014775495489057943|0.012238195947876505|0.009275771752242055|0.010370313272637282|0.008753439970084561|0.01178048108681787|0.017164641620414478|0.01549295892358428|0.011670753490461839|0.008306092822450924|0.008864840801365457|0.011853872035922782|0.010200380987286085|0.011412288501871275|0.004894880603114551|0.012117933491037526|0.02012129339052145|0.011813068614369534|0.010120340373767914|0.006495849179892771|0.006601313465099034|0.009062735213387837|0.010327982419053|0.010401247389045647|0.01768820295703978|0.015229072135678954|0.006210418644035317|0.012177311513696141|0.010877956740027176|0.010711730276075566|0.011079949571536756|0.008032554469655052|0.011159504453749107|0.009301974550383323|0.007695056040899107|0.010269752716433595
43,43,0.8837661398151603,0.008727740658836868|0.011800901947889346|0.0072803748812824915|0.008377726766654407|0.00846098573031998|0.013913377724560326|0.004204114776201936|0.00543029354891214|0.012513051344223994|0.007482694005827638|0.010119865297212162|0.009076171310943074|0.009504628321423514|0.008222361717442294|0.013735798804169669|0.008918446993811472|0.008729957076749456|0.01186062752734473|0.010966368564460257|0.013316931951763082|0.0073765426023944276|0.012727233700958698|0.007141958075460241|0.009475148200347743|0.011540662474207767|0.010453626899857814|0.005740982553862728|0.007695314550918946|0.009961412513650883|0.01048114536284916|0.009658684098012717|0.008860611129094292|0.005710718902301428|0.008054404695955487|0.014053923072170061|0.012539201540487216|0.012109980848727457|0.011562021168734454|0.008505211151887295|0.016167043122031988|0.00804571029670918|0.010435700598444687|0.007811463984600862|0.00822693373442944|0.01033090727433001|0.010732044597192758|0.008679290502306088|0.01576415119090546|0.009071178495208634|0.01394127825010952|0.012389767017937085|0.011089329020046538|0.010107488066760754|0.013996703633093958|0.008970081574296917|0.007635535525718227|0.010202402278193804|0.009872727385348508|0.008363189879950243|0.010640959479583774|0.007471599360291482|0.019211938474462183|0.01385087157937519|0.016457307761205072|0.010785313224250267|0.012792130891700578|0.0159323266433271|0.009195055620518422|0.016482393778097237|0.016356956242525898|0.013100951854456873|0.012048893380024562|0.009380645535232383|0.011790478960321905|0.008371135224190187|0.01093313667206272|0.009796611478170325|0.015605119101943829|0.012168588555950703|0.013971738994237424|0.015009000276541224|0.01296941092754597|0.01615849829220163|0.006293989785956602|0.007092725109366353|0.009271953002355879|0.012972302558522908|0.005179548024554375|0.005447875747754396|0.01063789917905836|0.012953129776274242|0.007885767436054592|0.008669782726524685|0.012524116056256088|0.008993581329883302|0.009652301709566411|0.0068090840846898445|0.010037087339234316|0.010047123264063578|0.012267809364311844|0.011138326934350658|0.013352422046683712|0.008664141452954372|0.016704849121603273|0.007050639708246983|0.011517527623380886|0.010124748727930207|0.010244569475507136|0.009161152606926489|0.013411872164617384|0.006304931272576343|0.009312067234399578|0.008535648744310334|0.011274735332841028|0.013840428409361063|0.010039498917177862|0.009625635009170398|0.007076024525320525|0.011322894896312646|0.011367391892117634
44,44,0.8843756044407131,0.013853099379270274|0.012316842334315539|0.013824390971197791|0.0071091205532484505|0.01230427145239993|0.01098394324737611|0.005152955860288381|0.015347602454411604|0.007938894755529386|0.007198915923531091|0.008176639326390428|0.013994982021851204|0.007934382695362799|0.006581260918374775|0.010508826997245391|0.007855293237474062|0.011437215511974885|0.009688942006778898|0.010270568809832943|0.01117950076818483|0.00875974415587656|0.011934871859236711|0.012422591828517729|0.010130453011783015|0.010211282408066517|0.008763878075658413|0.013288741211425833|0.011060173246234777|0.008203517559807081|0.007377596081975527|0.012047222195785868|0.007958243402495799|0.009506098863423537|0.007189478524124172|0.007618484769599128|0.010713357676802687|0.011014606685954654|0.011367010713516356|0.005786493098082802|0.008634783749949911|0.007201971846829497|0.011529471230293045|0.010717085788917382|0.012464823657940646|0.018283484118485016|0.01149211807636158|0.011977711789082062|0.010105811257050143|0.0037969066929395244|0.010839562434628417|0.005400881258117908|0.012847540784128902|0.010489145620659952|0.014717482411752296|0.008639147946207416|0.012675461754489229|0.013974245630982382|0.013086374966199828|0.00781293660024854|0.010545687909387447|0.008976670393308312|0.010147065305278228|0.01277813636534013|0.014642256669498026|0.004019839288119808|0.012676029955032328|0.013105477975401186|0.014121304993281564|0.00975697269616989|0.011173875372350922|0.012998808771820853|0.00784039522566135|0.011078957303803774|0.009496716494423546|0.009837868449418386|0.008531847804420283|0.01060902742950595|0.0060773403404413995|0.00814556482854689|0.00891525107851852|0.010171487891310666|0.010837966051990128|0.011173503968363904|0.011325765245999882|0.013553201179182515|0.011175656679270429|0.017964674850887454|0.010060005488631932|0.009824514963056046|0.01043041100775805|0.0067545619547280476|0.00789745963830981|0.015342298190928694|0.01011545032602613|0.010804270153723943|0.010715484554280508|0.009006623775583979|0.010568571276415974|0.01295372114829636|0.017169598370985317|0.009133917902272224|0.008323708763807123|0.00875347983649837|0.005152892898745733|0.01132424726342489|0.010282387671067346|0.009195377004790728|0.007586288079569577|0.011875021122831658|0.01265560473929964|0.01081328829852209|0.009186679396445246|0.016841775544340624|0.005623417021072211|0.012315217336575037|0.01299744509444458|0.009429529785949228|0.021049129865383362|0.015814192101834275|0.008911065701046127
45,45,0.8902055410325913,0.005769066474303939|0.00834663496307152|0.00852918413347235|0.0070229880663598655|0.01263418253135515|0.007025453873063712|0.008167545301199211|0.016451934384879546|0.008832933956557034|0.00850888170721907|0.01286943032334361|0.01096203611606312|0.008661302442936968|0.010570492597325268|0.009463455759520895|0.008416139145654792|0.01973790193856402|0.008668157233092236|0.013932668998390588|0.006276762783236163|0.01361911396256508|0.015281321300512343|0.010408621926870304|0.008059926315070728|0.00812556975993236|0.012376430418136063|0.010502299898561733|0.015390450147776827|0.011772906597471803|0.007552447692743829|0.014772232903183743|0.010175825400478011|0.015613163977512098|0.012411476914135453|0.010548990106426464|0.006942283544300304|0.011475719258294312|0.011803399195146204|0.011734506602587291|0.014161385086108078|0.00888243285830211|0.012572605917420978|0.009435604794014582|0.006224555859286756|0.01212780863793908|0.011466993289478852|0.007620179727856145|0.011576216769647648|0.007531729652647602|0.01007167043050125|0.011614960213488937|0.012014426364243668|0.012981599618677503|0.00733439581716834|0.011391501051452537|0.010913157231733363|0.013081138996840897|0.012452660719381413|0.01123390947005296|0.00996706330102148|0.014832958859034689|0.011421792263896686|0.01494617413604296|0.009624643548488411|0.010766532566643701|0.006910684816622467|0.008272580464702113|0.008737380631701054|0.010760665883243134|0.008506503959183894|0.012504597944419915|0.007056705185362384|0.013944469367461378|0.010567580324600333|0.006225088510107896|0.013703222845738805|0.01308229289091523|0.007409700887556377|0.013457985415058157|0.005356124864904702|0.007441148591024406|0.00836044501206493|0.010976902676020642|0.012425013911273155|0.01417023962819306|0.012333012849113721|0.016041587211787372|0.013799280112373722|0.009014156667400335|0.012794504419372953|0.007821726762343741|0.006536516480859274|0.012761650910283088|0.011003245316549995|0.009503597992014463|0.013726094654440461|0.011748752492070818|0.012141907604353939|0.006767330078835218|0.011285444420612351|0.009292413717228791|0.009398381815590828|0.007625067857918012|0.014423364048590476|0.010302021815769434|0.009288343440545356|0.00944251014034876|0.011752911188328238|0.011781091024245483|0.012754856483070294|0.014306491241628633|0.006184215435334712|0.00638000829920115|0.00915388933384809|0.005501941510348509|0.008075038914616906|0.01366959271265757|0.014238026314121703|0.010409940204542502|0.007840776125290612
