,generation,average_uncertainty,all_uncertainties
34,34,1.1833790835950033,0.011162760615514281|0.01784284041417488|0.008932762149262622|0.01283623993763804|0.013131384902015495|0.014285156538600722|0.01717630827687209|0.01931566624760195|0.014575928091694798|0.015443624356813691|0.013270730078998804|0.015266738476050139|0.013361587229102061|0.007316023856941491|0.01566773232407438|0.01576324823873881|0.016030137948303318|0.010154983868345619|0.010822389236639215|0.009506689953962984|0.01230821311411021|0.009920180106102851|0.013397176752808054|0.018612495026699146|0.017568471331030212|0.015280260182959898|0.014741169974833476|0.01539306635352686|0.009730095048036819|0.018976460320850236|0.01108802072755992|0.015910269168905523|0.015471302580553804|0.01250508207116905|0.016317970887554243|0.012976386779639333|0.016774173358741522|0.016210129431238843|0.019166122315698312|0.01451210539146665|0.01645224187542029|0.009058454637814727|0.011701118987953245|0.016569083934249024|0.015123723668330216|0.01600255220824068|0.0189035120163637|0.01294821282218589|0.017907335658148334|0.009606766846227015|0.017265189324902716|0.010930354944907582|0.01506002237655655|0.019511401143265505|0.010013623281839797|0.009996729574801026|0.012283962826622136|0.013151654737137293|0.012133461389255076|0.011394470677786232|0.016565716624288716|0.0182229751561089|0.015363600687163014|0.01859765451877332|0.018804307842904405|0.008322688939289167|0.019152494091382904|0.012741955440210593|0.012674171233608192|0.015743977564623|0.01937455619152409|0.010356864541095644|0.01818339369228686|0.01820160804800761|0.012177222325420047|0.010974926849430803|0.013815146401108237|0.009908274899366834|0.012384153965095047|0.00625410100357081|0.014079738184098788|0.009638114281362246|0.0202189351343829|0.005230327371988576|0.017550389579988994|0.020731980202876303|0.015707913920897185|0.015602145252729812|0.018010432540054567|0.013480889318001617|0.01582260373110956|0.01398153750252872|0.016742263298615893|0.013032462206536108|0.013580615844648116|0.012249721208286145|0.010166941969960333|0.008491809267779819|0.017821887078467186|0.0114087201240866|0.013685635834178632|0.011226564773166189|0.009630705870635093|0.010914587429287121|0.01764252663959149|0.010535836647824655|0.014516977926445743|0.019560792468411248|0.017844460414996377|0.012831994613909851|0.014174911968478898|0.0209205776486463|0.01688490789320833|0.009640295650966288|0.011103899004620997|0.012642467406649817|0.010033152701141882|0.013249613026110746|0.013721059731792343|0.017542111700672505
35,35,1.2549453026056503,0.01370118944590458|0.02361310360689445|0.012354904987327053|0.01875593411561394|0.012915031344565116|0.01351926600215122|0.019057041993283914|0.012681260099920393|0.012948789732085362|0.011033794602867455|0.018783153673276713|0.013031944812874513|0.012182004294061473|0.018014618916958606|0.010069312952120216|0.013662917743385052|0.010080907939641195|0.01262636207146901|0.014684416923710935|0.007927624896558379|0.015490049973067547|0.014124233057728197|0.01577875719697502|0.012297927967131523|0.012548425719940502|0.014565331198335597|0.018673032575992544|0.016836250792125234|0.013894126200186157|0.020526565939434988|0.026727055277216978|0.012484202599373575|0.012964269834772196|0.020315589788977552|0.009087011419322397|0.013106744234679417|0.012698417569663653|0.011564600534299127|0.021199988295768548|0.009866285867246487|0.01834095439807094|0.012496309662592273|0.019225841615537545|0.017741881633422656|0.018767882858256296|0.012469248576758055|0.0196059501695301|0.01665753657781703|0.008684832529502319|0.010556834295941188|0.018468545332309634|0.022826080632981197|0.009443039388062877|0.0127298405710181|0.018526663462299645|0.014136201368907163|0.012733735853071358|0.015103654758080351|0.017114932567868193|0.00848965772558144|0.013402057887171316|0.01626487836822333|0.006730039969948243|0.023414332420427203|0.02097763399765806|0.02159719982214224|0.016215204802597943|0.01706975207758054|0.01647701451155669|0.010970033577719075|0.012226767555985988|0.01821841590204193|0.013553045863151888|0.020064141602711836|0.010810338324772918|0.014582117996441858|0.009126710834496442|0.014396725398396194|0.013405394127383539|0.01919372964943705|0.010079257427981554|0.0142143590806122|0.01920557692950294|0.012758903358318075|0.012899752598441772|0.013073605346032604|0.010882783909191097|0.012921876691396958|0.011939282730183015|0.009285021212031947|0.02064917593368644|0.01730000662277522|0.015659233096484666|0.011694674040019103|0.010483579274755154|0.01580887464691868|0.01662244888927032|0.008193793639330017|0.013720848612703299|0.011893290897441617|0.018673335069185285|0.015325893274118287|0.012547383110602595|0.016105518933311698|0.01279116577998149|0.01625132674914376|0.018062796358307848|0.021884053739139805|0.019350626902951862|0.018574012816979322|0.016534066714512626|0.013267093977751472|0.01613027345100848|0.019913761882132203|0.01584741110695773|0.01702298986380994|0.01589888470188494|0.012663598297619533|0.01727668988654683|0.014264720810986556
36,36,1.3391276707876012,0.015232762678810232|0.01449303499119965|0.0205709558520853|0.012265187523590718|0.014159398251534646|0.012932738881702903|0.015863799422321377|0.01307115591365466|0.015981041185521103|0.025530885600190546|0.015927073500220282|0.012593371424156868|0.019564483463611882|0.008756878422852554|0.012116834575395509|0.011468981433339067|0.0177260579692944|0.01337433149047269|0.015608068134375382|0.015159079399204774|0.0207613828263452|0.020971306462564926|0.010351100562418168|0.01313500497058355|0.010890170369442129|0.01811037683106171|0.014556384255910208|0.020842351408099088|0.013659037341005221|0.021906256890034132|0.01700498638912116|0.01595345395834281|0.011115506797320186|0.01910198273944748|0.01840934746827553|0.019586813231063125|0.014157306583180032|0.01372196531653615|0.01737405278537349|0.010905659780758734|0.01028125813985843|0.017348770554076635|0.018294965256529964|0.019338537711891285|0.020398620314150046|0.01455458793627451|0.022351549159853865|0.02178126487020373|0.010351092365827179|0.01218129206539589|0.01810294225341149|0.014371619915997919|0.02253364048633269|0.020260098621287793|0.017713767880212918|0.023253592330916832|0.015665308027627233|0.01263561257902667|0.017369553253495373|0.013403815339050005|0.023925161677207114|0.013409425459340492|0.01973440520889841|0.01675973383756026|0.0184888266139909|0.014264764803196082|0.01690851888250585|0.014231514264099035|0.012734519507936108|0.008119114138196517|0.013759445713549277|0.010694328978024333|0.010275435301387451|0.014290048696830353|0.01700996628626658|0.022856646201875382|0.015052013207969518|0.021486967225765208|0.015921505423431587|0.01333930110095516|0.018413771045316427|0.010874469290675893|0.017810451456617648|0.017392974776746173|0.009382971599202657|0.01263187387626238|0.01766157335527536|0.02030666683650196|0.021174867102676426|0.015904347673487716|0.014228823333577391|0.014760053918850612|0.015883620817600697|0.011897371777586874|0.015815911434538716|0.02173071350744793|0.01128555897713042|0.013085022003404166|0.011716474523312079|0.015399830263326277|0.019632996842755563|0.017194234805887765|0.014946683030494264|0.01451953687643045|0.01777231799241412|0.01724245015470756|0.019844563168175542|0.013788624950386663|0.023082527726983545|0.007828837041243712|0.016504391070819902|0.018269660739415734|0.00974717714768082|0.01544529731303795|0.014597797445486671|0.017685981336099343|0.011107809812559979|0.021124221623371794|0.018693720077055467|0.020664870750409244
37,37,1.298833135318319,0.010704120952198595|0.018746107959484146|0.013799004628893366|0.012621013889824888|0.0165094531648033|0.010781314811057176|0.0134841735175303|0.014152734210301327|0.01703507679498437|0.008549853522097355|0.016125488004022866|0.012612425747381752|0.010087999262317767|0.016306263686666402|0.018568835369331325|0.013117479716881285|0.008959781859919238|0.013457657649724522|0.017474252664756017|0.013929627882373227|0.0174346542263741|0.020771340693641508|0.01732267069076707|0.013835829994658148|0.02207010654994953|0.015726947990488543|0.021098898318143197|0.021651107950727777|0.015790203845630124|0.016681584216773872|0.015963050600545207|0.016686669559680282|0.016451186173019865|0.01973400878696225|0.011967349046610787|0.013513931502768995|0.018672250869351356|0.02666571336015103|0.01061464786437246|0.008528778231404811|0.020575676995007758|0.016051170358905888|0.01921019478768058|0.012458263269515003|0.013140185494739389|0.015914435287585595|0.012512021442453813|0.018675559517658036|0.015646245299179764|0.011421770721169146|0.01735515827433419|0.009110946300934302|0.01837200861966318|0.016206702386135703|0.019787936387097384|0.014443997354620704|0.01536902213095491|0.009621955238098369|0.011531411161061315|0.01097973687540672|0.018474042604490332|0.012800109747431754|0.015082406285829084|0.010897086537802081|0.010716907097566638|0.022056048689349735|0.016507871649978436|0.008074413339382877|0.024843348390073957|0.01879115456598956|0.01737216284282775|0.018851726407555523|0.027217873777329316|0.014370151522741938|0.018035404080650456|0.017375785393585256|0.014145731460522603|0.009882430494223495|0.009771673767275198|0.01419812133640489|0.021890631208594347|0.01794560951639356|0.012616090386837373|0.013136546550522292|0.014970621892085005|0.01199584522250519|0.014730385501270406|0.015065957981260147|0.012138905114898457|0.014688217797316211|0.01920195492285514|0.014958565446780325|0.018215378145309446|0.021223435602621975|0.009503964509970245|0.0200420382563158|0.013508667257172192|0.018743297422392943|0.011302720949161772|0.015559859933848444|0.017768765316308967|0.015310046749427215|0.01604098837764356|0.014754526003643817|0.019431079327816257|0.00782800662388146|0.012465838009151404|0.018690685282091127|0.01956772029449052|0.01394644065949611|0.022986122493912034|0.017767611853723834|0.013406451311884365|0.012205995698447493|0.009468723743879562|0.012634508901612794|0.022306061767206016|0.020161049887738765|0.013054751579075407|0.012433349987772268
38,38,1.2924882238552409,0.020615785285330736|0.014326019993227286|0.014777367953292278|0.01485881411763926|0.007349195748833193|0.014530660209419849|0.011644006386086972|0.013255720458843928|0.010590671440216895|0.014301677169086686|0.014938548233446591|0.012417366829387478|0.020093859725236262|0.012958644637240717|0.01316702865985068|0.018894400362886962|0.018700740740306025|0.011100924417475556|0.017009364984813504|0.01907882988194641|0.016833215657045777|0.016322901961941843|0.012703388445968139|0.00829515407195542|0.01344362717979652|0.010385707061237578|0.014490779630326535|0.01453485561382169|0.013313845373559808|0.013193789787257203|0.009586872872470628|0.019904882554088534|0.011781129896519178|0.01938167426883788|0.019933026428706615|0.019488149077001624|0.019073258460394333|0.015806173112578037|0.020465532631858366|0.013839049849214762|0.01618051182458388|0.021365784334968014|0.016395570314165497|0.018484151445778738|0.015387622286593775|0.017913283385053783|0.013604733206841649|0.016114717478064335|0.013955534007323018|0.01885742103622535|0.012494936860610206|0.014064682732504231|0.010383995655704597|0.017486661750726662|0.01996525796414077|0.021750567574680857|0.018267692486075345|0.011618065166490766|0.021207085895839063|0.00984354319475627|0.013970724342770607|0.010570230631269828|0.011261373066725634|0.02437390263808802|0.017538945003526034|0.013628919987188392|0.02010485684885306|0.024526668071842908|0.008903281856411925|0.01903303838570581|0.014014115640301169|0.015011652401918412|0.02131884458942262|0.01619907992095548|0.011730587351162275|0.0045816876320853685|0.01173100686879568|0.011610430438241965|0.021204228146321318|0.014717553391863194|0.012854367687600622|0.023142305165805274|0.01850134396560871|0.01030933694834867|0.01110228830305229|0.02346512181408886|0.013010854858603451|0.010925487828044707|0.01582002011191788|0.014626132920040058|0.011485992511161825|0.02010779537605306|0.01598942312632701|0.014180854353663218|0.011894274314914114|0.01483026250479313|0.021213608543265882|0.021208282638386106|0.0216868663407881|0.012545028189971804|0.008275960089661421|0.00978810629238566|0.01756628192355558|0.012620643312823298|0.015287942968136002|0.018574958005226086|0.013720261625197138|0.015549994208670846|0.00962398156306965|0.01583155253627797|0.01702241015509615|0.022559159735775016|0.018127642813125552|0.0174701581239633|0.015551199325629888|0.013084460936315554|0.008645891917295053|0.014421424738796412|0.014330445636412795|0.02492325944282092
39,39,1.3347087537654927,0.01581842855711897|0.01438824021414255|0.015314503417828628|0.013649400453674077|0.007248320802676963|0.015982367670545127|0.017644185674364016|0.01774481150016304|0.011065851465840763|0.014693463413250046|0.01857466046711431|0.018128007690351094|0.01962491635145118|0.018342598473428687|0.019530681159042246|0.019326454734038233|0.01763396802312094|0.016790653521015126|0.015085237580312421|0.016064614321368166|0.009100553738217287|0.015040029127749818|0.018415469737972836|0.01558007944794461|0.017734502512815203|0.01521758208029829|0.013983971868469128|0.01010925317611877|0.01821109592180684|0.011527306644185598|0.026079069903038248|0.015523586800451456|0.011713076290169154|0.014247720894743045|0.019004086914162218|0.020656502890940554|0.018491006685615118|0.011854875940084542|0.017704046834820422|0.016365901165937172|0.014545651390105913|0.019563536307393208|0.011022385236130082|0.014991138015630193|0.02165266894690363|0.013429407806239874|0.018050249301995613|0.019265152519839804|0.021209767344885493|0.019413082510991386|0.013776338915154236|0.009898622984694341|0.01645748762018355|0.019890261693256917|0.021929248391982233|0.015691363424805774|0.009145967002256061|0.014692997866858527|0.019689840138261205|0.011637106067860845|0.008879636580465027|0.02570907695298822|0.015320269998280574|0.01114089014931917|0.018351139597665708|0.015102300825362073|0.014106301313988464|0.013032829218364893|0.013178821849887142|0.024269300164105268|0.01913440422786367|0.013635439408580145|0.009478258614750632|0.01896329461920067|0.00629323328015342|0.02069254347840028|0.008067135102347986|0.02107945382420486|0.025475514044955884|0.02498310168420749|0.01620769309735875|0.012926569857332475|0.01008321757013636|0.013064147209400826|0.00603380570265521|0.014326318575415845|0.01674014510125722|0.014410413394756818|0.015264502620087458|0.0131677199014092|0.013983370203962415|0.012978142457924493|0.015811150228973808|0.013784561894518243|0.016297286885335837|0.012792404282065064|0.01346005312252124|0.018994518554055383|0.012402192259019519|0.015640440321432646|0.012026156694358173|0.02272069889805482|0.02782053897544244|0.022187590961829734|0.019318952979748193|0.010019608887352073|0.02094701052634969|0.018971303075095543|0.018494574418406098|0.015374129926630798|0.013652947326145153|0.011053074822982656|0.01243986382808239|0.014500006577453206|0.015615521674623385|0.013682208577064528|0.01959066820822303|0.013700685179991819|0.016918085334453156|0.021629386077194064
40,40,1.4675505279792935,0.01741724707836218|0.0209154746464193|0.014219920564757106|0.013005936922091739|0.015010925749710776|0.0151441389144992|0.012933358187630918|0.016111476522223542|0.027917223707934265|0.01568747814352542|0.020979582239343358|0.014523721890266227|0.022547206889812748|0.013355595160341271|0.014672473120627503|0.011260301025187677|0.025266300065020023|0.012060781648263406|0.022822704835495797|0.017387553764833114|0.019445223538139652|0.01316044167665354|0.02561440943799186|0.009824329280876823|0.022369325912722008|0.019104937839191347|0.017960187885719896|0.008648880124157435|0.01489020704657866|0.011647724994849588|0.017086500827047473|0.018814249766453992|0.009768164421300041|0.016275577277338762|0.023064335798068436|0.01450072177558842|0.013504161245498221|0.01580007369545999|0.015520529146740647|0.016882091645493865|0.0199917586810666|0.01947978543710776|0.018161189472853216|0.01723025967055574|0.018748454934003237|0.01640146236505665|0.023549447695843308|0.01355483647642027|0.010477343545296565|0.01842413410472805|0.02658889323253627|0.01468707725828618|0.024216277688279397|0.018575704695889202|0.010325729497087339|0.01855336019682107|0.014688445237974542|0.017140403905893574|0.013972220242106412|0.019260844896588452|0.015687095791055684|0.010018363976593126|0.022037102445978406|0.019680348903058746|0.019157843993647432|0.02547307943413407|0.017831868064124904|0.019399054775861197|0.020238008912615554|0.0157720510283095|0.01967795465270624|0.017411285070778125|0.023141336415424405|0.023399865901888545|0.013065030433776083|0.019562541022059506|0.01177630267807286|0.01230441328503544|0.021109995008996962|0.01781411526564839|0.006158390285810926|0.0207733527089259|0.01067281794839237|0.018381467333802286|0.01611350981002132|0.018626326087631075|0.015967109443675607|0.02184911592022764|0.01700655725524374|0.017917318608805705|0.015220860354107534|0.015608538868882133|0.02771663162606838|0.012903873819118304|0.026027970261277043|0.020119963058063486|0.029415820565058055|0.013866501353856923|0.024727004800333158|0.014540209290751721|0.009529643367664226|0.0221648160401683|0.01947440352716659|0.01775433931922235|0.015906573360871146|0.018697999265897696|0.01371669417305709|0.018090886117871168|0.024483065232339063|0.016533373013023298|0.013207245045766449|0.013151881325545298|0.016997049933071415|0.020432371291858605|0.018779098043136273|0.013854458415858147|0.019458006034610946|0.022378004659547587|0.015889076328767862|0.021476909399018355
41,41,1.5301073169383175,0.017297532659786858|0.013591426970521764|0.018216058868674934|0.013082507020435834|0.019033519085475435|0.012580130813831301|0.010989379203831496|0.015897824320585396|0.02144555508029684|0.015394413254254316|0.017228215156573527|0.021953484064867277|0.02287860653820566|0.020445052704848865|0.025370301068256485|0.017396530911657018|0.020462706801884|0.028851758803862097|0.019652732760277833|0.02350858121286566|0.018212782784606696|0.015292764405969621|0.018813946001064275|0.029753123882526163|0.012488857256864501|0.01760991689174436|0.017503685999627126|0.023195166551849774|0.00982489254478547|0.02253827375393896|0.0125558520071629|0.023839818506578996|0.030526653344923278|0.014589919070816137|0.017377282126979674|0.013071295134808066|0.015241666934048388|0.0316685773755496|0.016782520132896418|0.012447698930740114|0.010717368132024348|0.016709113798708892|0.01634127797021751|0.015917365036583465|0.01335676083229623|0.018473078612055792|0.018058823388162375|0.021512315879429436|0.020738783094803478|0.014097360116345345|0.01210603881576779|0.015502351692846743|0.018675614650714118|0.03254472554071981|0.0205996271817294|0.010954374887274871|0.018433448718204695|0.016809008117285727|0.020630263639666503|0.01448214869814497|0.0235310088455921|0.022131820125622672|0.012938834750567505|0.02604159484876352|0.010392648826622835|0.010088055570195981|0.02736143301714253|0.01878879005812134|0.01839732096436612|0.014309237963978103|0.016634021943521538|0.02566509986439979|0.014600185622370084|0.010734589150466982|0.023257327330376994|0.012464798467349653|0.02585346724150689|0.01580166177374393|0.014725662868755672|0.01364048357874878|0.021645457035499815|0.019071015752243858|0.016377045762395778|0.010180737636493138|0.01924502254345707|0.024076434569059845|0.012877098925143757|0.01648717254380103|0.029312419033965427|0.01406602948850685|0.014842761949930394|0.011469626181361436|0.01910759412407019|0.017689317026035854|0.02014829310652119|0.014329542534193803|0.014786702347242312|0.013709465021898973|0.014243572295411691|0.016826588088546524|0.01889271904028096|0.02666007836883351|0.02408489807097494|0.014108269365196694|0.024568231621672144|0.011783521640556939|0.029218083216802613|0.0218657667439828|0.01963774078277301|0.02097611227192468|0.0204692355151956|0.018575629757290903|0.006222509642902773|0.02176051886544648|0.019190993741277893|0.019431284195641673|0.031347441726606834|0.01729957344547137|0.02023248968443299|0.011421344246237048
42,42,1.4239038422262893,0.020312585257277745|0.013866188853930601|0.012964706210647013|0.022108710843974647|0.016617354099102494|0.018900736502973702|0.01692912015773526|0.013887882362558713|0.022119941894885826|0.02103284519980937|0.01282738763411425|0.01090112650217947|0.024959246222276348|0.01542198072606624|0.01326925245132352|0.013187866356830783|0.021245475578401455|0.01955768730453891|0.014291285542690055|0.017393721841692637|0.011598430724394829|0.016929459255956153|0.01213742796504326|0.017123146587847908|0.019907107733813895|0.016382327963126383|0.012496375813385106|0.01909175412371674|0.013037694573826933|0.018531994817458382|0.026027353648224533|0.012408078051688974|0.015850244036802057|0.015591335672128502|0.013904694083598956|0.023179118706818456|0.013275150642359491|0.014163637921731986|0.018680733942369025|0.02419659360994657|0.011679504878606924|0.014061049128622143|0.011537686020671145|0.0161018903200781|0.016147858696097826|0.008838984649390123|0.012221164139200468|0.013137040129489443|0.02234473840071714|0.020899271654404805|0.015199525203259885|0.020348245157478947|0.013783567476821044|0.01747811853433045|0.011366908356338223|0.014284033334564173|0.019665293571969552|0.0181627194876424|0.020296883886905603|0.019894676510586948|0.011344429742332924|0.023330116277970308|0.015169077230861578|0.011984498386137755|0.015655144470152482|0.014974581235423959|0.01342399315039792|0.014930409048919005|0.015062097282988476|0.011427432471372|0.011205877237204398|0.022527652710555512|0.01794817247174019|0.017939631881228015|0.014473263490113|0.016306002831507866|0.014874512680213857|0.02203435294656025|0.01262561298259962|0.020685458523266326|0.016564002656079765|0.018119529904787466|0.02772485186505447|0.014137049247272463|0.017317202498943928|0.012883286288551217|0.019995600165976474|0.013654906553328445|0.014684379159583176|0.020559742066646656|0.019787696604742454|0.023773756906649686|0.015056521126406302|0.02647839968936046|0.018113491433818883|0.01487877004840344|0.015675058324092217|0.02443301037028717|0.012393022896001455|0.018368998715299963|0.020157808177527978|0.02748380135787382|0.014606314332037715|0.014141795429932685|0.012189316908809797|0.0191750723053842|0.022414987017194667|0.013730556529925554|0.020435405152091732|0.009865131307005238|0.022051889194131664|0.01963332451932393|0.017241141984487215|0.02997796804310246|0.014317150693659235|0.015294374518498624|0.02256030473174987|0.011623114276987739|0.016325092233954393|0.019297906448606104
43,43,1.529853372672204,0.019550568934681378|0.01905743601764147|0.020092724235838078|0.017317138005812683|0.020788731436561535|0.01650511244135944|0.014822884404759708|0.013002562816487243|0.02032182473838508|0.01452421626167608|0.027767731682284674|0.015090464052048256|0.013484076273424763|0.025161080400578305|0.01741528233660164|0.012629429684189692|0.014239657809053632|0.017345456477569018|0.022627093890917077|0.011698079804983717|0.014311156042177857|0.022789443909393612|0.016431480000142173|0.01613330499417111|0.020521110391788663|0.01703502474802652|0.01444851562943437|0.02517952519669931|0.013219745092463658|0.023106398181287603|0.020947576559803414|0.022028232138766386|0.010958828998764254|0.01456090615922257|0.02489287651532987|0.01510195156638866|0.013729362750206513|0.0125737242595304|0.015400469490330988|0.021680336626880105|0.01862636100889755|0.019381993702766047|0.022080249124888065|0.01454906330344951|0.01895385072730722|0.018847314605880572|0.025705532431574862|0.013327792857206049|0.013644860675001959|0.012847363613542698|0.016394270896518976|0.016499689474361666|0.015525511664382506|0.017840449825829188|0.022269586730113266|0.02110698604425308|0.016812215018852734|0.0194261735890885|0.01818026399299084|0.014304816000111853|0.012522215873080155|0.018013151416308767|0.02432121824645967|0.017697607302350572|0.026411331124638223|0.01669709388260948|0.02193737324421834|0.01990961378766811|0.027696576663212836|0.02087843953397458|0.025499618448146688|0.021043769697557085|0.013591387546014294|0.01209690067314081|0.028786604619461316|0.020394586269040546|0.016591268435808864|0.024596027604350888|0.01985524968829273|0.015006172132810322|0.015173500808501737|0.02460322181696181|0.02234512905785681|0.021840452411513982|0.019125565054614435|0.01585336251438157|0.0168560662922469|0.0170329720001272|0.01402794697935157|0.016237053353548615|0.012761075857251643|0.015912756285773356|0.011653599482693615|0.014855034672896186|0.023569494732235602|0.015346058586293114|0.011007646079880027|0.013940491981139022|0.016611554261817776|0.01836461982542788|0.02077750095857472|0.017285427002199313|0.016193735150202386|0.02081114861351006|0.013129512600793834|0.031777048871710796|0.0153209249067544|0.018727589101149727|0.02264579335643836|0.019581365697478967|0.014408244311537392|0.02066759494939074|0.016559338900328898|0.009614202491510524|0.026734556402915215|0.027314640003767026|0.01134857522750114|0.015731367401183183|0.030228034213673035|0.01616735852690225
44,44,1.5998521481752945,0.017418068635742325|0.014244506023396292|0.020787510315682097|0.016723841096421267|0.021584197076522874|0.019967311615882926|0.018747670285877656|0.015982135869419836|0.017256961120912514|0.03329484683414534|0.01819523889552815|0.011109773703089236|0.02291943667057803|0.017176362663284876|0.0198354284796063|0.01807953098957976|0.01727473198774093|0.02747844182099727|0.01694002841971917|0.016392718821854408|0.017729928793126775|0.020454971236387735|0.022941193289834294|0.019437181178151956|0.018055354558017087|0.009349968776871756|0.01855252628007153|0.014114313608169627|0.022795781375346002|0.017507366779906285|0.016026302509020443|0.018808179070869558|0.017624544985704874|0.013189419186428356|0.009576469685130179|0.022155477505613638|0.029872314528302805|0.015029991249286794|0.01790243083443658|0.014801520656127201|0.01862247275852989|0.019889068090097297|0.019012898523006888|0.0121815526718454|0.024464437251986385|0.015683861441990615|0.024709734909124495|0.0198345182963689|0.02076937290343327|0.021186790075748797|0.026962863527576337|0.019994634119854537|0.014244755394668305|0.015886430562023324|0.014611569117441008|0.019912422425897403|0.01995521015617754|0.0249470542773239|0.018772515391957387|0.01852286588465199|0.021010797066956705|0.017498870196722725|0.03258197833022319|0.013601016507626835|0.0254393015804345|0.014785978770356412|0.02109384680999487|0.023423428694713224|0.020650428749806507|0.017327131490128357|0.03343718202993918|0.023273312618990794|0.01308619582569072|0.020074766941165705|0.03032625346967688|0.025469984104841057|0.02025461558064646|0.021603667745411673|0.021601026245724818|0.017826388993123776|0.012030420230064579|0.02007972670614034|0.010845621902811561|0.018334244761930032|0.0188943354137463|0.012745615144097645|0.02317303144646773|0.01531015246024294|0.0196756155740361|0.022922850780656395|0.02443321046962362|0.015682067730596917|0.013071648520491473|0.022021494633715572|0.017293933088836082|0.009291246761313005|0.014019258254748925|0.02680029765391518|0.02721962139029303|0.020852620618066465|0.01608701928945818|0.02293192404488133|0.022520461578944346|0.013848769932967067|0.017777255705174095|0.02170173343453448|0.01679326099677581|0.014809612859605725|0.01404016704602954|0.027586363270046314|0.013866426930849095|0.01755165282601466|0.024228424453385473|0.020973333447476934|0.01260133206161667|0.010968812844639445|0.019408601583309624|0.022689681419735905|0.013864092495263323|0.0199194890617279
45,45,1.6940849021583246,0.01799989824792289|0.0179894105772064|0.01443940935534886|0.030122750852768252|0.021496640444066094|0.019088426332558354|0.009013217360079|0.025403483765314764|0.016188314536899364|0.01590441109423037|0.016978671859507608|0.0102701110427479|0.015356048943386021|0.025102219016573783|0.01571298565352532|0.019403167410591227|0.03798987331321746|0.01518287166009066|0.01913904353680993|0.032970636662584596|0.011723135651466335|0.023665935664525104|0.019934485275838947|0.026220158932241576|0.02350246169471987|0.0156741758324351|0.01959305984331384|0.017069031029455933|0.022403585349410123|0.029264980657327893|0.02086050421075386|0.023419891409185326|0.01911864569188896|0.018479679008050597|0.030412057058544117|0.01732073115849628|0.017543768016557812|0.018129831207067935|0.017544054477703384|0.018300626106808958|0.046002730061715694|0.020016845940391968|0.02255596161285968|0.024730520135891883|0.029393926114250592|0.028471819296991146|0.013136223620223719|0.01477407059223203|0.01948492701124407|0.021205377025030895|0.020939273273611208|0.025554283820460502|0.017743984544239998|0.022397874547213995|0.020900927177509132|0.019223793129766447|0.018990971403814057|0.021243049575298354|0.012422087483073007|0.014913527039449736|0.026488119658644286|0.02189479131654982|0.027340508055694372|0.02343191259399721|0.02082884915306487|0.027585206831665522|0.020937609778364587|0.013203325995502056|0.01296007592450371|0.010651299621180981|0.022575201606753966|0.02097653869835245|0.009279307083320544|0.01205907993187858|0.01755542966861092|0.013044492757396714|0.015051206902243427|0.02045154029078447|0.01921064536699066|0.018116046174525495|0.02435649084698577|0.015894970940515552|0.022018657930939902|0.012992073391754368|0.028993972329440135|0.02621552703105894|0.023010614029976364|0.013698459142967226|0.016620906514224876|0.021648262601689252|0.023763021907814395|0.035681142298729346|0.013202265846152368|0.02387823175187792|0.013318196552837343|0.02423641033266349|0.023482427304246233|0.009763555245521341|0.03184499410160814|0.018941612236492752|0.01472687728162473|0.021092864047597082|0.01636299891202522|0.02412018711946957|0.019259457762858805|0.014049307815527637|0.017763841577014713|0.01593255263145324|0.015772242485318402|0.02458420777768311|0.01919452568843532|0.015190143116389977|0.02092942050621174|0.017373512090657624|0.022772422809895103|0.011959868900212407|0.026368003514086063|0.022166962248832807|0.02838769839079947|0.020412094679320734
