,generation,average_uncertainty,all_uncertainties
34,34,1.3389656858817653,0.012724802480314509|0.011632568433330371|0.01244255733543932|0.02390575519150693|0.021376393816239465|0.012684458888772782|0.012064760019678813|0.015780389500616575|0.017618560020265288|0.02231170642540541|0.013625301659361997|0.016616775331506434|0.010212209979260395|0.021566749876458912|0.0130240636163027|0.01036371010960557|0.021071953868044856|0.011816375428220225|0.023238541994197746|0.016573447357345207|0.02416400628773813|0.01748567133041937|0.015426082250452361|0.017511261007132004|0.021515953146637644|0.012201726849663981|0.008500060124955933|0.018322167006774016|0.016169406510538095|0.01560371109595665|0.019799360162852657|0.007826948283940961|0.015270241926500864|0.022804745209526082|0.013674428697661977|0.017583210756104806|0.018292999639551808|0.010271394892216063|0.016403863009396072|0.013182721670558907|0.013974785815644652|0.010124069019144127|0.022545340869564282|0.017705367061795145|0.02301124186739022|0.01219397806452894|0.015509010516450601|0.01567652365704754|0.01506709824177672|0.012030299871424411|0.02789389250057917|0.02072838837094598|0.016322050631212916|0.016250812250011456|0.024626195184209394|0.008504968457520572|0.0147185168326932|0.020757781802556104|0.01434398108963993|0.013637147200889302|0.013922079949397956|0.017979687089785805|0.011072402777711734|0.018536200174626982|0.019303627684255115|0.015050719364193322|0.02783103604218522|0.020475804038067574|0.008986431957904256|0.01961771281927346|0.017213764003475445|0.022384769477086043|0.02236023854364732|0.015406853501492906|0.020754199235588616|0.01375253642744086|0.02054306001557015|0.015321250215779177|0.013429013285920197|0.016431290319731607|0.011661680721666068|0.011574205744651905|0.015267250536546591|0.012200879880836813|0.01841026525510951|0.01635471043228314|0.01623983243184243|0.009625383567343508|0.02119074181938739|0.032255422930443776|0.020082016236863738|0.023745897961072127|0.026789222203147275|0.020382621233993047|0.02460145191541184|0.019303323280976167|0.016551407307801618|0.028381063599307973|0.018004381800647142|0.011638313704371402|0.017835784291006896|0.018391011605422152|0.026084527630774634|0.018173639608538027|0.015319787664424224|0.015331425340662752|0.010263881214699382|0.025440435332986466|0.014905092299098723|0.023079251530206676|0.01411428894165754|0.02145244831876773|0.014639956931539043|0.02147110453422692|0.017404593772373834|0.009514892351164372|0.011561007509876127|0.013140062071989448|0.01261298124625353|0.016703763970692138
35,35,1.2944752868242235,0.014512361136158756|0.009013308276285948|0.01518996355338638|0.014959603276115736|0.02575197639729987|0.019350226445013684|0.013478309735190564|0.0178664053706428|0.011621506474311682|0.008612891308338156|0.017084242765592207|0.015348888474672582|0.013597539316074206|0.01912680353220381|0.008818952780708959|0.022682317397101564|0.022215763618437426|0.019078528634400745|0.016943642621240384|0.0146301453255784|0.020457530859627416|0.01632729833956176|0.008522140926086922|0.018837207811745374|0.019550319806323536|0.009877235341584361|0.011182424475657964|0.01049319338347929|0.012606885451255089|0.01187566751084792|0.017938062690805487|0.018899354211305498|0.01226849759623614|0.012022246933137125|0.011453313591288195|0.011955490729327174|0.023945804109306624|0.014872624100278781|0.009968712737604269|0.014304351674918808|0.019723207056453397|0.024949317580123524|0.014481023037724193|0.023462153012479312|0.013853894864726006|0.014104153695566331|0.016889968751280873|0.013546329710572454|0.011976614132854791|0.01937796409793166|0.016104478251149596|0.0104414319009068|0.021298575409084496|0.015417815419169104|0.013230551770715214|0.0322269047147237|0.01568527975749282|0.0286046123318776|0.01239806201754117|0.010885581301730406|0.005885125163151644|0.011517824929000263|0.020042259342054926|0.016202649409294154|0.016878704601492284|0.01815012748823419|0.013822990814685803|0.015839536907107005|0.02240189355996524|0.01634163596042674|0.014259959006394146|0.015894542992529553|0.027591551931979475|0.013234291649079332|0.023827143152546235|0.01573055028492199|0.01457493640667418|0.015421503266869231|0.009079013100047233|0.015051649321217352|0.01852774399003275|0.010637156120261034|0.01787152086372196|0.012885200160099319|0.019564859972452955|0.010036423603638553|0.021954038496899243|0.019061786083353186|0.011936010118570805|0.02316397172414772|0.011336349377916412|0.01679303448275988|0.01934329976735812|0.017239063326709086|0.02880240939400706|0.02056797360622299|0.018252531904377412|0.010300826973349537|0.026683700777883505|0.0256946374555286|0.01982352447182161|0.02204032558456971|0.014798312707900569|0.00934109655467023|0.023178449360286877|0.015726931402231074|0.013681678038795312|0.01440789175478813|0.015888285099214344|0.013941145788646848|0.01757853327779277|0.012712052062106441|0.020494147214940157|0.013030284745762387|0.02978870080477193|0.012744704065958849|0.01082146199863402|0.02035793903522403|0.01533898018763189|0.018564872246662388
36,36,1.3478584733389671,0.014574643648965909|0.014222832479109885|0.015999994507341544|0.0177370983812317|0.020017661981245827|0.01788045745361854|0.01555287225315419|0.007703490034351599|0.029775188016311422|0.01629991712910142|0.025477546196989553|0.013989146096341136|0.013071081276727958|0.017025485788337073|0.01960097039875892|0.013319747438787607|0.00996391133233776|0.010201915757627867|0.015213554448995279|0.016519794922398214|0.013170165251346518|0.01732234362852291|0.023770484193525548|0.018350904237585314|0.01280536803673605|0.019780501152333763|0.009923106448542034|0.020344301876007394|0.012145423647069888|0.007993835252020428|0.022140279339986475|0.010003046129931388|0.015575556321218995|0.013286168038346839|0.016703515395707823|0.028159710521941446|0.013656148929155636|0.011907208252271193|0.017323318921006338|0.02479522029752948|0.020301935461650326|0.014108762929556765|0.015429955663474984|0.020095086810984042|0.014518903476932604|0.016190390559209566|0.007833708125330604|0.019523260714198055|0.009652568543181337|0.01174558316244792|0.02095947814813519|0.023664379418035484|0.016438405359462102|0.016782718896202857|0.020799245494099367|0.010895667825251358|0.014570523952758834|0.014874126515427829|0.016900143108925056|0.01760973350282541|0.015816941439431867|0.020564141850962|0.024694173417878183|0.021005770332903177|0.013221790230933027|0.023327790380118833|0.016593838575820783|0.019339422381498925|0.00997412588508281|0.017802932467210094|0.012998864366620101|0.012547600208885103|0.02920695533273746|0.016178771896976096|0.023733725156730005|0.012955958258376943|0.023809425966214052|0.01374076406061876|0.020504011741429698|0.016163047940065185|0.013186326059599098|0.023185415148271212|0.009830382161339466|0.0203509292823403|0.023408797087872916|0.019859475538580505|0.018589978130701366|0.01749009495683631|0.018600310363710335|0.009814935692767023|0.015657725243619837|0.008627117565998703|0.010693216221354886|0.016975045105556266|0.02181577735704068|0.030276540428416134|0.015050907946573435|0.009836348870441023|0.01808231767214961|0.03023090029251121|0.01595923059140691|0.017087021099951805|0.0155661642528343|0.020378706015478535|0.016823106866531438|0.01513938143158792|0.021379290444658614|0.022246513587842222|0.02154862563849691|0.02088022598722218|0.020817891721464483|0.011153107327969107|0.022847759320928928|0.013842466431820992|0.020333964112114716|0.01869984474461443|0.01587840992714861|0.016350988898743497|0.01568391371649443|0.019348568235109626
37,37,1.422158283963471,0.013631343157657325|0.01700780687105063|0.02050788844088388|0.020506523254386788|0.01720562249153411|0.019999309648283625|0.012115300556155601|0.018712712502239447|0.023464113057335954|0.024824254315549|0.01331843045921998|0.01674761827686716|0.017277845447044134|0.022957401046667898|0.024379779918488872|0.014256851405857595|0.020912768889251823|0.029631210934444194|0.008466787583974476|0.023212433888963924|0.017253774776561755|0.021716635374296633|0.012300072111483889|0.014561250186531805|0.0300794685101191|0.013681866069709815|0.02132556434040597|0.015026917385932067|0.020715878775603956|0.015112523017424691|0.022863770182205787|0.016220362978968107|0.017073386819846118|0.02724552145305216|0.024421470415594823|0.0195221734187796|0.016031303104115623|0.013192184749353398|0.021222729775913128|0.0161074184798712|0.013949151052823867|0.02887098249931162|0.021503745283724344|0.028706944082992097|0.011758994425423084|0.018275203758069094|0.014135370568040394|0.01949685934518077|0.01585830790347115|0.023764334810361474|0.020129052190185993|0.013235457495002304|0.011094901472517047|0.018707054026066015|0.011121217646448783|0.020413655662889937|0.022198492383171942|0.02175017814396762|0.018823679155154475|0.01674657069045689|0.013048329483484342|0.020241375571016403|0.018338823750805273|0.02536592105983642|0.018828120644208798|0.015650358054475132|0.011995167868766525|0.022135636795692845|0.01834390490978266|0.013078203931199928|0.020463068467327004|0.01773806879735865|0.012199083276354189|0.016804013867524344|0.01904105254267|0.018325113428843465|0.012439600444590006|0.01809163826209031|0.014184402929469476|0.016317939741672473|0.013107040896711839|0.008935898306190251|0.018913185105648964|0.017083106618497153|0.018930474594494203|0.02089034789401684|0.01637046141326674|0.017413869224750095|0.01090672274352075|0.015349658490948877|0.017559504449568844|0.0126132386407143|0.021468554210480842|0.023962649923298565|0.013235120661247173|0.016950899075612508|0.027901694424902604|0.028112686916902517|0.022920581261033135|0.027204608302222284|0.01964983747157217|0.014032881847969478|0.022837406326447724|0.019101329406579385|0.015980425211185225|0.01670196663797968|0.0107194592146542|0.016600992354111353|0.01537176906087159|0.022566206662041875|0.012847447546400803|0.014659485327371284|0.0163414841694818|0.013944991546863742|0.015226294034378163|0.014422880147822397|0.024420175411756555|0.011550351785642433|0.015735320252211263|0.016605238592603475
38,38,1.3481201248784624,0.019696613971567908|0.017664704567493614|0.01379544071674919|0.014880329301361874|0.019323101139654554|0.029835764146932526|0.018934945379602677|0.022360447255855464|0.030267191810621832|0.020850227741784827|0.011985837951122099|0.016288107215464177|0.023558256658547765|0.01563044687401767|0.015085793471878214|0.018682697177539204|0.022306239060575685|0.023553357651002936|0.01701734584204376|0.017521329677225358|0.0225553792273557|0.01429926877019595|0.01021301750832797|0.020354397010041842|0.021173624473613487|0.014749135227049447|0.01566241692066347|0.013929190404593332|0.025876992492051755|0.011594832341373701|0.013764967796996838|0.013419998771404682|0.02203294495485372|0.02223616420446622|0.017585699824102612|0.014674777230483532|0.014778661833456235|0.013497718811739499|0.022638271592699412|0.021299566897765236|0.024690129837883178|0.021257697782514746|0.019846415287483266|0.015290441631083215|0.017606320978647238|0.023557854387263658|0.02443335258717799|0.022142053244216715|0.011344312588129192|0.007345158035825496|0.009810214338449625|0.010258569996085404|0.02083874838860395|0.02307876572955038|0.018475250823622502|0.014522884328489524|0.01067906252193157|0.016228417649428083|0.017412618374923753|0.01678149558562756|0.01635010362850644|0.016477125146025333|0.025139110089538893|0.011867938839250792|0.01533555201037827|0.009218582609244705|0.012698424231596601|0.019647195759132707|0.014832235877124646|0.01698006340960557|0.02274198981672829|0.013539053768106503|0.011035420109049577|0.014038993875988377|0.014163799853173085|0.012955146362848016|0.020779842758662678|0.011323841642517839|0.01813499734812905|0.019910151000223045|0.018640029022129426|0.012192383120395514|0.019485349212339048|0.026030481821243352|0.020280968580654774|0.0177021849192165|0.013054158772554184|0.018222267717882233|0.026542801404403193|0.013424912390572129|0.01211443081500271|0.011895896750749901|0.012759865902740638|0.015743761404173915|0.014356246441253787|0.01725943344738|0.003997016340635199|0.011287227994277645|0.015625184535773093|0.023692324666663416|0.020431043104193483|0.013127317833302732|0.013247596567328018|0.01062123403754195|0.012268631930522848|0.013010797954978514|0.012075826623256878|0.017537370732988285|0.013002723809672965|0.019720273506590738|0.016049443172372755|0.023728989119515365|0.01787197920436695|0.015121568973885169|0.023814350308338082|0.014880391926890465|0.028905267247021013|0.019329832643856265|0.016020335664259464|0.010888542979821596
39,39,1.3961064137738233,0.011638999320752783|0.019763895670533944|0.020394311528840203|0.011434984243806016|0.022473807750563915|0.014166240314712234|0.010074276226879238|0.021702014588855182|0.018601339301409257|0.013333031783426236|0.021952204820807723|0.022738836938294513|0.015440151285846715|0.016160754405672426|0.019783969652873594|0.017439238354438044|0.028105503002532485|0.022777235794666156|0.016696221456873026|0.013457811761968976|0.010566321783569418|0.014655089545162153|0.01698054211808255|0.01753568312883612|0.009196974146314962|0.015280350421077811|0.026512055366567696|0.02367509251367112|0.01707079417089755|0.02123037354595642|0.01850290026227556|0.010007339415971022|0.02176685634238003|0.021871483570084043|0.01811599303441862|0.024230190538526708|0.019623717535761573|0.014506894992089377|0.024339489916277438|0.020101165445461585|0.01694653017895501|0.014946058719756915|0.01187030939351548|0.01186932396122911|0.019662828828058837|0.03358332360509982|0.013889779208347565|0.021369554268971244|0.0220498851399937|0.020152478231473606|0.022421493327128974|0.01417553306705437|0.01630924604482813|0.02022085189255781|0.008362127750371368|0.014455617663170784|0.017316953577760093|0.02139892695472383|0.02655234696544813|0.01696945131700289|0.015677596763601177|0.01844229195315681|0.012095116091871704|0.016625471567098957|0.018805776238867762|0.014090249609221317|0.01422999069822184|0.021556878492468914|0.02103057154658514|0.009457270616240063|0.01321815851674006|0.02133920065060101|0.01624884657090181|0.013649591954000504|0.013247938719782965|0.02255783863581172|0.01744690220221722|0.02134680406096219|0.015892424268914865|0.022993680719043934|0.01856188164377229|0.017001042876046493|0.017256025518599664|0.021566659642822915|0.01931809471373608|0.020432269066502456|0.018992581239728044|0.015689357610794263|0.02066956830007882|0.02635993078634882|0.011582551483929534|0.016941943101465278|0.0192614682705336|0.01534293344131527|0.019165266455000517|0.011550680238928733|0.018934727593771076|0.01618322254181392|0.012974069803146271|0.016617517175714303|0.011524400358194598|0.021650201628730836|0.013519474744576303|0.016759659239238247|0.01887757555618573|0.01485860477241542|0.01824122060353429|0.016153818964434526|0.02136735994277675|0.026818260760161004|0.01930930164578327|0.014625991628017655|0.016211207176854717|0.01462338116411037|0.010856522612901565|0.02080830640083824|0.025087977973144188|0.01035527831961799|0.012553685269373617|0.02044451667881785
40,40,1.4161292620335293,0.022370843714373683|0.014519494813610173|0.017033117177170085|0.00991041993832257|0.026919330320068234|0.013090939317959502|0.024298057189345502|0.023633238694818242|0.02672417510560984|0.033033056674996404|0.015911896197603838|0.022249334277343935|0.010746808479699275|0.010623315660961648|0.012743488186071935|0.016384908266352614|0.012502953916906692|0.02143985996284975|0.020935349131448323|0.016045201505290936|0.0190990863162558|0.020922860314454145|0.01096772303274655|0.010343109606552497|0.021554588756761105|0.014647641725081437|0.015866404915618304|0.03184693095990876|0.005921436010922497|0.018649189653331823|0.011101752845089397|0.018498654617064667|0.014174573611713797|0.01590890248274016|0.014959097980763239|0.027443497116345375|0.02208662749007236|0.013240391444864488|0.01522122444674059|0.021373441947966296|0.023289934622439706|0.01673174076419196|0.010893908209508047|0.02787325785744971|0.025414877986057214|0.021554675102605364|0.01549851796305282|0.03132066252044379|0.02084388123680919|0.010382485048869034|0.020248537606051838|0.013710442277828184|0.013188549670457645|0.021885018730288325|0.0295251291970405|0.012783360521743945|0.016454835037323385|0.025437703366738448|0.022596299825582082|0.018240673206721663|0.01094037813913868|0.021890962584399876|0.02326367266245153|0.015185014475246289|0.018816552761210477|0.015140116255911256|0.023637184815040492|0.02062814957921372|0.022509341320021928|0.027946858579851595|0.013279741825857366|0.015124716841594225|0.013149997997360689|0.013741070628020272|0.016665501508956022|0.01729371616660768|0.018119620780197177|0.021159141770983252|0.011857772385743917|0.019197599439330464|0.018567981703421152|0.025877771159467326|0.027039177402239874|0.02162292843475869|0.011978296230784847|0.008345438123508624|0.01280145756430616|0.01790501886073614|0.013485333291455376|0.01706390271820791|0.02473088483088987|0.012833272730673697|0.012164482004795672|0.016890243873487067|0.013268590016716627|0.020983823312785258|0.02137025930696122|0.028442130400288115|0.017594394910168475|0.012866070233507842|0.011378581126074|0.014384576921232043|0.01691490649814939|0.0120490282434634|0.012598228725027697|0.0185072776686459|0.026051183032446763|0.01568056441326869|0.012704140964280417|0.010840378125074346|0.020142493178530185|0.014461978097359995|0.02262229131738856|0.01660974547014103|0.02548940907577763|0.01850276237679968|0.01557758780568072|0.017963397005913817|0.017038068650412408|0.010226715364403683
41,41,1.3723352744554043,0.013861680685905564|0.01960089612129638|0.02215328967447256|0.023437081748698158|0.015008596558791713|0.03599478440756719|0.01535264410002694|0.015465309159399247|0.012057620130715|0.031284028304693054|0.018405017696239243|0.015954983633245233|0.015579675325963943|0.01496645462565196|0.018854149391519637|0.017950113491547418|0.018214284534672217|0.01804491990933222|0.01689610322001948|0.01684954363279737|0.01884984651454512|0.012118672792366027|0.01357563028173124|0.011401975919009216|0.025829923446464002|0.019025773261887424|0.012113614553458564|0.016459203534766095|0.01009128335485613|0.017369924641184857|0.03292348051428087|0.00930916051829177|0.01216998223989839|0.011794802355630019|0.016509597313318934|0.014626835945658934|0.008730334392064998|0.016998883741517406|0.020882888140005027|0.02687107805765831|0.021425558640280847|0.021321614672897244|0.02244578902546903|0.016795259956199616|0.01307722124108206|0.017584925015209574|0.01633893543609322|0.016941062131750204|0.018978130273736456|0.022274548531806545|0.015445308077541782|0.01479723762345283|0.009845536692474812|0.012403155980734219|0.0194881802505827|0.012589679460609453|0.018988298850123434|0.011187916866957383|0.021602840180274988|0.021570827644953116|0.019252578566751596|0.020418885333372123|0.012912705361601681|0.021861237135783536|0.014683451487241135|0.015692757509983224|0.026406498268039685|0.009199604945535605|0.010469740094241516|0.024811798335562792|0.013973229339678019|0.026884173264870217|0.010976029919080673|0.023176609034512338|0.013839988216337742|0.017012005620327345|0.02395853657775912|0.020829550496986465|0.025666533994121873|0.013344611304837582|0.017600973291909704|0.015427115133522273|0.02018223161152515|0.017647714740902477|0.01989548195108429|0.01143375469620547|0.019363395301076322|0.013623612723951474|0.021957948137666095|0.009353591909981328|0.009445816788778037|0.016967316860829307|0.012043429108371667|0.01538818617686839|0.022491650360080804|0.015543425046151986|0.01060220487626948|0.0209599444272458|0.027942788086001584|0.017865322598604173|0.017195866595412487|0.013510827549380376|0.022491292453484104|0.020470983789911808|0.013009353447113662|0.01909105472943224|0.015843469693257114|0.024593756886290046|0.020641621860366402|0.009054606951139594|0.014681450324841703|0.012210360480686489|0.015222245709335537|0.01017702052600096|0.019515105430856352|0.026552095271651237|0.016848939394838357|0.01730903406800471|0.02198169343469312|0.011011432097569848
42,42,1.3559428083807616,0.025190566901393055|0.025958593959043902|0.0320960173027894|0.026219524544532368|0.017895488350859814|0.022916319758106696|0.019133984770631333|0.02304427770390416|0.014462913060469734|0.01674259994740295|0.01615192737184238|0.01568734428141212|0.015128664896214056|0.015158330095867442|0.0191015308087577|0.013262506444687464|0.01629651321899359|0.02180670746096722|0.01853570314313668|0.019442962025487294|0.016728425055167834|0.013063978157017528|0.009461013710776343|0.012415167119616093|0.020108352459333085|0.02044318329561904|0.01569055481074395|0.02164785445680326|0.01868716574712436|0.024214246969924042|0.01857776197675426|0.011409447606693188|0.021955129970483094|0.01121443602505487|0.01125670378805149|0.016591524385321448|0.022331072930297145|0.006524935145582597|0.016961712527583626|0.018103832662436797|0.01781952757854129|0.014817282572549011|0.014483533244059155|0.027719729603195253|0.018600276402059034|0.013186480971761888|0.01893917948758048|0.025227683382409608|0.013148226402178128|0.012379423782854202|0.0177056189068413|0.01446366125003783|0.01602020915600657|0.028279349220180775|0.015120154677356574|0.01596389543100198|0.01996974422166012|0.018042397128905128|0.01577530222734533|0.01970358660389602|0.01385496396192853|0.014541125166135545|0.01823318216410298|0.014525168273557916|0.01190963284210935|0.022161767317513133|0.014962154318363357|0.025914351510571206|0.019476320592594323|0.02219129399079166|0.015232011798238989|0.013556960885819081|0.013333145560940025|0.018554599911041494|0.016577550344328396|0.008250137667354737|0.02776778350158563|0.018024036577579627|0.0235338321013671|0.018083244083491788|0.01001902434991668|0.013426900164923724|0.013422224906726569|0.01970452308885839|0.015118294580189448|0.01487885250418161|0.01423313666635338|0.014339294684285651|0.010701649897634979|0.010716174852867966|0.017025957977452124|0.021381940493083822|0.018639677190813376|0.01764513343511968|0.028568177234428827|0.007553763521722706|0.016192204513744157|0.013219128479423603|0.01160917558097117|0.011013585733397726|0.01804007479370005|0.02068794423189406|0.010213325411301084|0.023844430732850207|0.0174699497138826|0.014811951197114304|0.017062780294217015|0.018813863457994115|0.02108718375967832|0.0161890373103194|0.013770611496122093|0.027965206839425234|0.016210744451321518|0.007537626884894856|0.015388441571705066|0.017473429153137675|0.01913502362662757|0.01104279398564301|0.016867695808908047|0.013536979008419131
43,43,1.3615158524966562,0.023509729614432488|0.016974054286632945|0.020288777066104872|0.012907360052785729|0.01561587332991232|0.01887261400879004|0.018236218557703642|0.022925887154045334|0.019964794720943348|0.023723861688595537|0.015319087776702668|0.012742843145972528|0.017871746854164535|0.01677027748636527|0.011872590436436478|0.022181788010171597|0.014881685245352171|0.012591958722380989|0.02010286204451361|0.025498360026286377|0.01719137461811719|0.014305148809580635|0.009815105188056816|0.015336878304448104|0.017236634096552624|0.0124964076750937|0.02682928004577324|0.008771169991973013|0.028926652053324384|0.02681669910454594|0.01671889323829945|0.01593367021188903|0.013745664572205343|0.017984487007291352|0.01856359369865892|0.015363762049755552|0.024385672272067876|0.02415846250070977|0.012345109184300656|0.012625916750082128|0.02028938623203769|0.020453585428714265|0.016304799695942358|0.014133226111173621|0.026044059042524985|0.02101962334635852|0.015287184515056146|0.017616582713543043|0.01452055098322938|0.02427104608823716|0.01189786689435379|0.01536314656383245|0.022316803975875755|0.01255401771855448|0.01649610157465158|0.019232841735465328|0.018271388688061767|0.01409213216055021|0.02154374487738219|0.015067040316474363|0.013373653864692595|0.014189011146902722|0.019293130096856667|0.012873872698899285|0.01773029500546137|0.021422535833862572|0.016464681146849878|0.015143336375354054|0.014290388191212918|0.011266302220479746|0.01938331952480823|0.017773203955590806|0.014563575236553793|0.01944292576666697|0.020563755200349094|0.012034370936674265|0.015278012238388783|0.011744406236356347|0.011598732973065927|0.014310027344670033|0.014619153844056|0.024262675565565335|0.014411660035794301|0.01275369458092254|0.016260388365514414|0.023508581813410524|0.02329949137056432|0.021908680680907372|0.013856000064336096|0.023976285510462658|0.012447571755201498|0.01924474968957467|0.01671134882802458|0.026184589203202352|0.011180914365572734|0.019265759432473408|0.02155602223875831|0.010469984904603498|0.02171869413863508|0.015347598403019169|0.02117070566668507|0.017644299473229933|0.020442488302213343|0.01267198195398574|0.02490935397400223|0.020362982915435507|0.017249164385863883|0.017441028580609926|0.02131726320114804|0.012094050455088117|0.012743404191342072|0.020205051043278077|0.011877512564010685|0.013793789887398464|0.017550602584103923|0.02063083455428831|0.010669376806900329|0.009082142287987163|0.014214139330787884|0.01374614809474006
44,44,1.4050577600304874,0.004431571436680532|0.01750044617614607|0.012565291408365101|0.019449581470416165|0.01542098021586955|0.03293114978876938|0.024927429899666533|0.018092473151272246|0.017541480971546272|0.01651868860383073|0.02401547990833771|0.011307165082295435|0.02005368951046739|0.014444651899569201|0.016764032477507792|0.014316765205430215|0.021822329197102967|0.018538528460891466|0.01581869504884835|0.016454774574193427|0.024922686975282826|0.01873056631336445|0.014383536793823667|0.01805379909157417|0.009965562464194623|0.01931626216374238|0.016411634919694894|0.018821292082380515|0.015876310117058912|0.02305269167782174|0.01721264136285831|0.027992610632792316|0.016007913406331727|0.022822445679619222|0.01812976694305488|0.023952262869462306|0.01994256708076578|0.012860771784181857|0.014023571707699118|0.018973035853278707|0.013102073500191408|0.018714529070821592|0.014160236626506414|0.010601132630251536|0.025188046890144915|0.017602460274652024|0.015829933243134|0.01985899489324437|0.018860933828101587|0.009947436637982131|0.012138043674867148|0.011519648544870632|0.01798849975442172|0.01887368980922537|0.015348889578897273|0.015383446128470358|0.01649402916910163|0.010625018224801453|0.029335933300455412|0.012475193050359337|0.022559292569402246|0.014363796316315916|0.014892952333709675|0.014307745762371076|0.018912231471664646|0.02037105526144904|0.016496610046844554|0.027885349174828825|0.01601689127874476|0.013529725318543556|0.015431942422743383|0.023357994485661483|0.013982610374250994|0.027032370144402986|0.017049938751411458|0.01774899445025352|0.01296832982390651|0.012746913442269416|0.014801764350487391|0.018837228988063153|0.014539302793752559|0.008020985684140388|0.012216998465153167|0.020753509025123844|0.024666034893009604|0.010706618989307103|0.015623944327983707|0.022479678347385613|0.02428131506163007|0.016532642599955544|0.01637347185677209|0.017480720077535126|0.0157221028594708|0.029709566560785376|0.014141240504180638|0.013728179762497458|0.015620324817714635|0.02482705153155183|0.02945482340672896|0.020319148892959115|0.01776460525750345|0.013166233834232209|0.011132474726900873|0.01751294737912171|0.023808890317904938|0.013464025263579834|0.014544547969324964|0.022258498544947908|0.015804113851844586|0.02320976657152728|0.010700405048766069|0.019855956082265293|0.03131916974486851|0.0147596692624838|0.02694116756360995|0.00866294914572299|0.02492058918153415|0.010805266611071918|0.028384799339629438|0.023145440670490715
45,45,1.3829664584066181,0.02480006679567196|0.02464497259445055|0.015711189941127017|0.021862568017738598|0.01745418250052771|0.014836804687506373|0.020587028645825133|0.01217485105678196|0.027487911271554123|0.02425127688030643|0.009867931392656844|0.015583117954758419|0.01978823126029309|0.03027424258098684|0.016693689724458283|0.02141523907269644|0.01519822672860125|0.020878170407270927|0.010156598052186152|0.00953198888720561|0.028708017777673272|0.02121327428315902|0.02710248638875274|0.017478088479094146|0.018924850675107623|0.020496415516724258|0.008478545669185393|0.02009282956950469|0.019708827526168763|0.008724998562554175|0.013025276986655728|0.02099331305596208|0.017754863939680985|0.018604938890573058|0.0170331434152207|0.02617798626050207|0.02192816932537028|0.007074553718869803|0.019912958588150682|0.01138704877876762|0.022349477606359806|0.02149315050599335|0.011930069988847705|0.01877073679327122|0.01817654391189041|0.012903588114154171|0.016789817563357783|0.02542261756648666|0.017986921131060703|0.015082388776985263|0.010279524391296792|0.011865627241970376|0.019525198514356464|0.01670497988991978|0.013990210083836812|0.014541122593324941|0.017276849114295403|0.011127606578204925|0.023162675294138412|0.013070987562772396|0.025696904108565864|0.013756786427785595|0.01468800754483458|0.017624100492791003|0.016720260991827694|0.013881986991418382|0.01741296606599028|0.016813407651570276|0.011804431624222254|0.017058882403611527|0.014887192658711492|0.015691672744354596|0.015936611351755222|0.016625097221380978|0.01787335090366414|0.02395824251239923|0.02397467597919021|0.02005873703944178|0.012453101102745638|0.019478173942971293|0.014217589881729463|0.023047187721090667|0.01888529959473434|0.012981784251320355|0.016006986599683488|0.01778571415691421|0.021816038995323056|0.013502338449026076|0.012837481852918695|0.019294159124000138|0.014777273548709995|0.012509110389679516|0.013324019769304397|0.016292197539282804|0.021359998713004303|0.01743602729314421|0.018538535886409895|0.01363346869585454|0.01371426720265534|0.018381059841089547|0.02420837334770366|0.013560018964838084|0.01670548100648306|0.015339922709724634|0.016496340997340948|0.022031920531141547|0.010736570459581108|0.020713746506015696|0.015847236304217437|0.015860797195970926|0.01911455542868457|0.016484494454663157|0.027430351174113455|0.015277663918423964|0.016333313550594895|0.01614940630730231|0.020594893667962272|0.023028646980856323|0.02242582916701303|0.011861182585816784
