,generation,average_uncertainty,all_uncertainties
34,34,1.2632933300734484,0.026004662038936005|0.023355250620858983|0.028202241162717977|0.01925175772441235|0.041630897190753316|0.03329409472129026|0.025507770227619783|0.027460565160257345|0.025284588631013245|0.035056111532915483|0.02312623882152149|0.02035144700735826|0.04079735756869532|0.023733328619369505|0.022569058245023945|0.031976133570441115|0.03701054723017004|0.024111702488943197|0.016611642233106762|0.02312044893376279|0.038042831509758|0.027633950178211703|0.025309729890835932|0.035380621048314485|0.02571284260708401|0.018633516523664427|0.03177631978545945|0.01737336550070343|0.023969742298938702|0.025745378201601155|0.02498758324567469|0.039067367873717354|0.03200790703290506|0.03947897859247068|0.022216731363711956|0.02263488480711551|0.022863726394671303|0.03453451282712685|0.026936883287073825|0.045073076910335304|0.02412072116641675|0.036279698656231985|0.03820995524825654|0.022284735290463476|0.01951207146121865|0.03155198228135537|0.043527914727364|0.0349253555717551|0.029180957085015877|0.011605055747477621|0.020589180899006874|0.01824205620437994|0.039431172247116286|0.01993601471779924|0.022959359491002574|0.015518831119454035|0.015423617149596456|0.023503468927903528|0.028591617715734683|0.03042170590400714|0.03334172464518085|0.019637473501634944|0.033853658779242846|0.04581461818970049|0.030014559435834337|0.030281557579957843|0.02112166947799772|0.01924718208958548|0.026961573829093387|0.026294863319692642|0.018498888488197942|0.028601196122424104|0.015916400045396024|0.03157288126958817|0.039646346174873566|0.024544931892102786|0.02612664733663333|0.024263098686573243|0.01393038007353694|0.03232246929078424|0.031953425269776764|0.02839953674942237|0.03939971121587153|0.032216638682533674|0.016585236693086862|0.03970723287485983|0.027277427395443005|0.022912944621292595|0.028863247152753114|0.02254797590745806|0.027801455942850727|0.0195774378905066|0.02924875013048095|0.023412359169652612|0.03164703261859649|0.01961838111423274|0.02856279647578181|0.02825946600209265|0.021505852426622857|0.02249932310817102|0.04402028578488848|0.02416200685166684|0.01618981372505158|0.02016331279033673|0.03065949575964264|0.015093176553835321|0.0352131325742108|0.02593861795521419|0.042430199365947385|0.02963908090432812|0.04049321736291949|0.028026684720933618|0.0244625798901627|0.016947569210833714|0.029776458731321138|0.024761282590214876|0.02206262523496617|0.03980009308475927|0.026850408378669043|0.027928638089571366
35,35,1.252420832530137,0.028850239427256955|0.030717291537051186|0.025474936031014042|0.032862119182777504|0.027544531882022955|0.02574155428838083|0.01828862107032617|0.02811382136668752|0.035866470219876226|0.0237791129135634|0.027064042796743557|0.023809944528188236|0.03129187978428551|0.028745337976966278|0.021308059736596992|0.023939724753335286|0.019516247451010577|0.02626192484039951|0.027468329203390877|0.02490725228680477|0.031099852100832843|0.01921027877775213|0.01578672036754782|0.029408744764439353|0.04887977731224215|0.044484240873739214|0.01997879089320838|0.0280476637587241|0.02803876536129027|0.0301781739585922|0.03130682645305158|0.02191144471030725|0.014776080664892222|0.019899661667919833|0.03653242593462535|0.02286640675742428|0.026231646237330056|0.02071927564124209|0.027084521876241323|0.027347862708459347|0.022655643654488453|0.01447593046458388|0.01672660946270032|0.021481029046868907|0.017250424399383284|0.02042028553205425|0.036486275072708185|0.03393563120090808|0.023269877546709547|0.026996332264337546|0.023363518844576138|0.022289948401002516|0.025512707729137482|0.02792468889823835|0.031527536270137095|0.029185606911556503|0.027803797037826705|0.03138730597316616|0.020180519425891594|0.022969218498686567|0.027025841711883238|0.022836500218617384|0.04107780180264189|0.02182017000077354|0.027519540631307876|0.02667627560416257|0.016269563625913853|0.03132305810231823|0.03736331150675414|0.029436838421800976|0.023461818632642094|0.021098534078523565|0.02022517895560437|0.023730605838597697|0.022713948212286023|0.028999559002952882|0.04050373298791738|0.04436515778590352|0.0324028075379958|0.015043462027202671|0.02785987893996193|0.032520182830633036|0.024748000259208373|0.02170516446912033|0.02285421946500661|0.03573370288787469|0.02593261612337465|0.03200073553136254|0.03338455908244859|0.027224763251660695|0.03798256479320544|0.03485876850244521|0.03436292596705347|0.0457711052273927|0.021010723644202808|0.019636929057978238|0.030378644844861354|0.019519896003127545|0.017060544808558956|0.027552308134628854|0.02814109430019824|0.009818008295779378|0.04410090605825399|0.03426679667463584|0.022442757126366883|0.02319064146424238|0.020480933378179876|0.036070759544506135|0.0303426080078829|0.02143044409204049|0.02899706352148776|0.036618382897916545|0.04081954317898783|0.03241862232544219|0.018938035831018916|0.0380177203799238|0.03231676100511882|0.03104801464058588|0.02316370997820358|0.024039273894933065
36,36,1.3249099320152418,0.023033082834537123|0.029542646788284947|0.02851515584285637|0.028096202000547774|0.025626247085279334|0.029414626963045268|0.03612157232632023|0.034049446708848574|0.01745406489793|0.026909678728075904|0.02507530366485078|0.04427630117501381|0.02145713552515109|0.026402936723755533|0.03482025651717684|0.02080878455737956|0.026790783065681303|0.02910044210465838|0.01992296940183163|0.040995258791047026|0.03475368869211791|0.029049365377884936|0.034892344275416445|0.036186779242367115|0.025790598603150937|0.02291804682943064|0.034246084119809006|0.018788707120534733|0.028515475214044263|0.017156108778139407|0.027201291546808802|0.018546501224247135|0.024524220169685588|0.022134441054539076|0.03637188376227795|0.04045468828956413|0.047691420882726085|0.02598228101945358|0.021535633232104053|0.04308480807487932|0.03830871402425032|0.021547598815421364|0.021120421884423753|0.02539261450310253|0.022621768165019873|0.0403397561751283|0.03866291049017455|0.037424332656018224|0.03984514514223688|0.02073690893327862|0.02853919660000771|0.022333511513974006|0.021122426649263705|0.027135826807313117|0.018945286258103357|0.019861517790161393|0.024269180055112645|0.022777876879407986|0.027353127982480442|0.03193053882375408|0.03312206960022107|0.03188249532630611|0.02569756559770078|0.040439393509244186|0.018146096982299787|0.04101887066381999|0.029361612619412863|0.02910605258598953|0.027302048875032486|0.03863096825922124|0.030444681225662438|0.034175539226826625|0.031307763115469865|0.03272427060423615|0.01928228747077937|0.036256335440793444|0.023096744856633943|0.03297558846321868|0.017722724794895374|0.031039124023585725|0.024001120819150755|0.025903300934577392|0.03675623059795871|0.018653014951950278|0.026265439320136412|0.028246875302477804|0.026784519471871073|0.022579596928350563|0.02863198151024762|0.03205125044356997|0.03126758934615076|0.028203781762604165|0.04190338933045954|0.04170854545648479|0.026047062780439858|0.02228052964136788|0.024216580619272593|0.029763993373717886|0.02799438594186266|0.018218312823379008|0.03297991661289305|0.028701731276589176|0.024225976008617214|0.020852293057333934|0.029220423088905684|0.04811034066215936|0.023002614855496314|0.028852176626270123|0.045738667996903175|0.04148135473525615|0.02298942202258876|0.0420632665881931|0.019198011962663294|0.02314991057827235|0.029110849060624423|0.028567081155203757|0.01888379386700689|0.021195952238991893|0.03302567935800051|0.02825943911710047
37,37,1.300561316896976,0.03272358363473955|0.030759676474479594|0.04010085302348887|0.025413507533906407|0.016298101740086692|0.03520267621652526|0.02998920459643653|0.026913698250506095|0.028740456899430392|0.024049910177670036|0.02301438936872008|0.023928372945107104|0.042411058284230876|0.047050282996716125|0.032661160694618246|0.017705854267677845|0.01484673581095741|0.024353659730073734|0.02608593929965447|0.019136808093220662|0.02140780077030208|0.02990551946402558|0.040119582981892325|0.02308800609193718|0.028298751986147837|0.019959339065227736|0.022331947223383376|0.03298762445727342|0.02081554907981368|0.020185634771843125|0.036677392993125016|0.01303813746003158|0.02978727890547941|0.023099780523135546|0.027236617946901114|0.028817027281102695|0.02898987762929951|0.027795139045044888|0.026139193033649137|0.042073130216245785|0.025381480639210762|0.033529507896665006|0.02208160285420748|0.02960794767010929|0.032568131566557725|0.020417938979151017|0.022173928264671794|0.020786026662693566|0.03070031689933199|0.02297175580709404|0.027727140623801085|0.029729317474640686|0.04219256142988885|0.0332568129259676|0.02111676377430246|0.026097191362743757|0.04262522329602422|0.021477710532895995|0.024314082472877835|0.02523141002489506|0.025337505917750528|0.022419491745560998|0.05095330441539553|0.03390013452553674|0.024402859956293526|0.023481694030405332|0.04747126659166852|0.02316048440994148|0.041023868298021605|0.026068070552410113|0.032974893719576175|0.030684187865817267|0.019451792643038392|0.01727327837192278|0.026573293461596592|0.02993767890707742|0.018362956005196062|0.023542832517000043|0.03470529971442281|0.019518963492690947|0.02633774526015447|0.019959858523519218|0.03473073537943722|0.030319618294914835|0.03510608926221796|0.03290466125813132|0.04357681168563312|0.03192128824225308|0.027841134422626923|0.03321913516166962|0.020383511939721904|0.019607581535411086|0.03129222285402643|0.02922630618209263|0.0379848672089179|0.03912807696591091|0.02871492192334845|0.025091653375800202|0.037404135501967604|0.034008246202826505|0.018374192054301484|0.04309978191085279|0.018631752349360434|0.03941114166257393|0.02637217480764059|0.019088489919388475|0.040054674146373384|0.013458958434413979|0.02574900481941338|0.028950366301198283|0.024766828064246932|0.024428783281810203|0.028522209104136886|0.022035303116983172|0.0405883002527193|0.03413030937032528|0.028025754594428826|0.026578009792534944|0.026447969402142606|0.02283452136678522
38,38,1.354935825440732,0.025962101878975997|0.03794814439549857|0.03201088712737677|0.01866254659690958|0.04035847679091579|0.032438943456705394|0.03439019638304785|0.0328630656501994|0.018494667487200397|0.032148534951983256|0.03632339487776174|0.028631670220088907|0.03398185191553762|0.024850253448083424|0.030823660073449402|0.02874398415355473|0.026057129032476995|0.026202670315508512|0.021633068510638908|0.02802795016634138|0.035056707540664846|0.02680916481232318|0.03204281559849156|0.027386364005096798|0.03308505417225568|0.029142902418640454|0.03600645292717096|0.029005064563731486|0.021409257708726263|0.02552869709787966|0.023890436813454895|0.03461413843111198|0.0352808829756927|0.021108538472329286|0.022324903831242283|0.020471843063545228|0.033890786598089424|0.02000611635812341|0.051754141733864424|0.05035476907417047|0.031806543571605846|0.03981624980150831|0.027999503133304675|0.025774245952410485|0.032652848443160985|0.035167389704623346|0.04062649342228031|0.03509675671812|0.0323396907444612|0.01956176484448221|0.028607077952535125|0.038722334054514085|0.029755105685691025|0.03165390788744042|0.025178276723612666|0.02275512054563583|0.03585099373132011|0.030504838216414722|0.02805425984006733|0.029023922368963666|0.0291136413617067|0.02294645123187714|0.017778245752933037|0.03230181479078849|0.027768610551186894|0.025817594264138512|0.02845223503655039|0.028624949352349462|0.026257543148252557|0.03907985870593737|0.022538312557154105|0.03905294194078584|0.0266162971104484|0.043732167127062106|0.03233900384394785|0.019157032793365097|0.02542357460696907|0.03793083683477119|0.024347563762886798|0.03418864309700625|0.03817888766793307|0.024957904082095986|0.016681512648991925|0.03618196395566371|0.024850396929354233|0.03467973728153319|0.03166507190691606|0.04035975179613042|0.0243645287656139|0.015824689382708302|0.01751184658737989|0.027675542119887292|0.017894829462939216|0.03617857962984906|0.039207076715466534|0.04130879227510396|0.036782468929624744|0.02733693663017924|0.03382797661453564|0.03210623525587008|0.03342590863160922|0.03673997685584054|0.03108999247433037|0.026392721400985215|0.017262373988915898|0.03398450252269126|0.03259789519247079|0.03265112574538034|0.025495487464815336|0.028216009775328506|0.033452978137856706|0.017866862471574395|0.015374468023618429|0.022317188310971976|0.02872448021423432|0.02234683466402767|0.020809259560340163|0.015594975106524685|0.036039548347734374|0.02971827642008851
39,39,1.3162506462348502,0.01994893125536836|0.026082665265034142|0.025595039169467048|0.022761301749543352|0.025525364360873132|0.014485428189533384|0.029947075504151835|0.036533531150982484|0.035058253267603555|0.029392631753789467|0.04261362423576611|0.03425001313540132|0.044103870094526126|0.036593838997859646|0.030336186531557403|0.02656101659333112|0.029011895333868745|0.03027802605536074|0.027568500038755436|0.035188649320993824|0.024624945730185477|0.026017070980014722|0.033159795678484066|0.028885909241341757|0.013499671494399146|0.03870067310348887|0.02958991526651657|0.020517781923358843|0.021298345047802248|0.030298036049230214|0.024067923706740848|0.040973620186139134|0.04763071751853884|0.03325886464219717|0.013321072977820064|0.026012321469012483|0.01490607321012055|0.04535793643322796|0.033210331321882905|0.016666823225820634|0.017196776593184273|0.03484321618873494|0.023758222929782778|0.03433400242065583|0.03070243389163776|0.04629221126286768|0.03448943515392079|0.04526386603858938|0.02892566849367269|0.02411328133432874|0.03002735533847315|0.039886443220985356|0.028408825371713402|0.03929379754187524|0.02565287513486156|0.030354771468050573|0.020827405295418162|0.029505994127870545|0.027623786544389163|0.027470936511563033|0.0179787375944704|0.036442737587627554|0.032199735398243|0.02687255600298938|0.03656832402235681|0.02447040510157109|0.02484826126324068|0.026924989502413354|0.03158982699101364|0.02215112116783812|0.0289730432479025|0.028111040834068724|0.03137108653656834|0.029092216233932135|0.022278071391649057|0.04472790311440046|0.02797417723075449|0.02516760985784371|0.028045088896237275|0.030028650857816152|0.019903548952912183|0.013281410727780003|0.02127830306447159|0.019756625279613804|0.02324914892550379|0.04978801695738393|0.02449141464239844|0.030389884625340282|0.03139732321756012|0.024202120861044965|0.04075725707888273|0.02013454274102519|0.032163657481459926|0.02974557542388805|0.02157142048525378|0.032445699321223966|0.032695043865167396|0.0233645801158592|0.022459086481865318|0.020787624299652245|0.01463980330877977|0.024294242728311058|0.03478669040294531|0.030852056356432022|0.02473879077723678|0.048801360243321455|0.028069753060899656|0.016289438045414505|0.03110918737152435|0.01926665419370715|0.017569331207636037|0.03969924789686399|0.015902033235963158|0.034582242936309605|0.042308537739886624|0.02169499481363981|0.03411251644517353|0.018331409875138496|0.03388087947721669|0.017277106891380064
40,40,1.3331948847911947,0.022002356958126454|0.02524489910274836|0.04108712810482214|0.026119494204215537|0.029638703934961576|0.03805252169383407|0.02195423593023379|0.026527446026893758|0.02528846854638895|0.02557005754434411|0.03608840138689339|0.028128815421750896|0.03372737058807327|0.025584581449583508|0.047847150382217395|0.014548389382314333|0.0363205514860889|0.023683400075170977|0.03481729206225061|0.03712509659402478|0.041271256529210945|0.01682781411523477|0.03407971768646775|0.02628784322940712|0.0282378704613911|0.03187050290028651|0.022068413814481724|0.013623889719665877|0.024543906130043903|0.03798948022399408|0.042011356717388065|0.03958534923682558|0.03472772630965978|0.02279826763041113|0.021218460917768002|0.026883371448647893|0.028164082963521506|0.03497413483446272|0.03416328806169143|0.024908523335385676|0.03844345011053879|0.03664384618415697|0.033148234333497395|0.026845417677742893|0.021914213172678942|0.02145100116686767|0.03169384814523752|0.0445645436484218|0.031781232159552295|0.023744910427801944|0.02647745286027845|0.05680417649198401|0.02786621202652803|0.03392875564588039|0.044934890619499616|0.02720970592790513|0.03592867216954471|0.02489985552783182|0.031224683647420686|0.028097591526137645|0.02492443189582675|0.021367637337619927|0.02048644326886604|0.02226585423933226|0.04274797438590156|0.031683927268730906|0.02765726818390608|0.03655222596328102|0.043636350622721844|0.01874423550447166|0.038840143629598554|0.024532031421351415|0.028357518513675423|0.027525563288624214|0.027532472357810405|0.025631117607684113|0.027213116982892843|0.030403628844589702|0.04389538946754575|0.03562827467949832|0.025889144758947193|0.025442324795827097|0.03145330532133893|0.014766813732486509|0.031011239728234913|0.01584552783294469|0.018111633110936252|0.01804827547973751|0.021072745855926955|0.03033836959322884|0.022148866415011036|0.018878890886290765|0.01670951867592331|0.029216792957141073|0.02525329700821155|0.01923817516457004|0.029507089084981702|0.026442307236922147|0.03272801951782725|0.03614639395751651|0.03147208847737156|0.03322036787194218|0.01768241319021817|0.02663950212280039|0.028670942547504748|0.038923514104397386|0.025209586758493052|0.02245049617561314|0.022427046377560957|0.01750568381602107|0.0375557203615697|0.015695017023744685|0.019114995610628297|0.04069161438240965|0.03232548634881506|0.033795406599312336|0.03355994936884909|0.0334203655004792|0.030638773063673925|0.022913871003697468
41,41,1.403757546778003,0.03677612321447882|0.02940365938514123|0.030150065760322857|0.013093757172337179|0.026280854886929515|0.03912634223934159|0.03170448284103883|0.021826739885984773|0.03785290600696353|0.02599735029419279|0.01877440511409593|0.04080912705285267|0.024610291413766607|0.03144540934069298|0.03653501825780264|0.025396986405915412|0.038841775288321556|0.036076811017317356|0.03535754870669092|0.037016090511059516|0.03985900038485001|0.013526325707831152|0.02011451649673864|0.02047285750088994|0.022633609822976276|0.023626021539882296|0.020093040329331093|0.028180041353654428|0.031508147413662854|0.035651850535065976|0.02628083492151703|0.04035295585029318|0.026123399000676815|0.030331204937750825|0.029375104017067936|0.04621499472046534|0.029128804017177958|0.022112378099680877|0.020556339792370405|0.027805926148105817|0.03403206013921537|0.04892710613262995|0.0353481770366786|0.02374385462544162|0.025348420361433307|0.029192037602791925|0.027023211894063457|0.025785188348091206|0.03774208360984468|0.03034144029573246|0.03145000672418094|0.02482898052843934|0.021697255399298735|0.03466044205081896|0.028952739821774955|0.028096869753121017|0.037110318912783026|0.0190068355275529|0.030416449838882163|0.02359261378541801|0.026878249858966707|0.02962788200761048|0.03487773026012581|0.022213412221044875|0.03231499260229749|0.026925231247655702|0.0329547948286988|0.028598640199190686|0.02793952656658936|0.0433856739762171|0.035267140690450345|0.024101055690117636|0.037833695588190525|0.02537812227880875|0.029814665442335853|0.04165749068651666|0.04883102247560225|0.027787797072798166|0.019511089609867534|0.028267608542285293|0.0191621129237332|0.024445418597876488|0.02592213880587836|0.04662589148653218|0.04405008516390748|0.026161248886956454|0.04300007983762059|0.038322431842753774|0.03636990512078364|0.032638581135068484|0.02120788422331804|0.02578832770176293|0.03229197374647348|0.03305779747296535|0.027853753358278065|0.027603676999347296|0.026407888768477848|0.030420461420490336|0.025378804575101117|0.02701886899069083|0.014144414986257875|0.031906393828240336|0.031231595835154353|0.029104168664744308|0.049829536833692595|0.03136529513472602|0.029568357614296454|0.029240432262863967|0.04447393135546299|0.030687248968803118|0.03457319898781419|0.02327355732398023|0.04533593492252917|0.025728552832359232|0.025511390373594473|0.04765339771294984|0.021512616675633898|0.02650864700541116|0.05740815161948599|0.03416365311237786
42,42,1.3418106684104751,0.013421895759668196|0.02928586315368299|0.023368036450962113|0.03311279264867561|0.03220353490248463|0.030295236831210194|0.02874677983189268|0.03454332784456295|0.030151809152938965|0.017869909648727766|0.02986503121802751|0.015237984402570863|0.03056380841436862|0.018392591845178073|0.025345833079191485|0.024466458727051263|0.030449178932253525|0.025943164448698094|0.016839500844473256|0.0382747231689281|0.015325056825284608|0.02910201209390069|0.03367312549876346|0.028399577527528516|0.03820638473084221|0.0187180646547741|0.031974365806004906|0.035608878537813034|0.027170880632317793|0.0411971648699331|0.02851025511166553|0.04212627007827776|0.020741602184307206|0.032754506032815246|0.027758029442652554|0.04456832477521596|0.023349286063636652|0.02787245318411273|0.03725040068801944|0.021824995245588414|0.02039704347873968|0.018968008322184093|0.0252177901143321|0.03893607031153247|0.030658348277558638|0.02549369140869099|0.02683403486062156|0.037071905894399716|0.01767726480722643|0.03159207077382092|0.024804225486355223|0.03439550689525266|0.032974923860461615|0.031240930844143217|0.03204653534009082|0.03092264270381161|0.02752692257847907|0.0385508991423363|0.021724161296168863|0.0339458528008977|0.02521797188847845|0.024744547384080634|0.02801991079262748|0.03466645868480919|0.03223701297014383|0.02153171534346179|0.04473777242322029|0.021722760585271835|0.029513254061923812|0.02155665861294948|0.014665589192735551|0.04033004418322947|0.03448274316913649|0.021474020161705177|0.015172950949618758|0.030458523000499955|0.047570303550740975|0.040770562925400884|0.024161992137735993|0.02667755313417688|0.026956177511715865|0.027887946093351722|0.026057016542501366|0.022716511323503344|0.029636067475500984|0.034471627608598274|0.02231448629998459|0.040307258922357043|0.023080179317634335|0.023968387391215328|0.026987179151233737|0.025014251159573436|0.024881815721750102|0.032896641508623856|0.03223772896388273|0.028053321968438325|0.03972064635550668|0.055764683018279304|0.049318195498643976|0.0365988455714544|0.03709561112985245|0.023196428156633232|0.03443930095114758|0.029031951243576482|0.029102241828409914|0.02175443410492581|0.03556782587310402|0.03276356092608216|0.035798496911404444|0.024170306713809885|0.021772971117236417|0.02102749114700434|0.04068228185239574|0.03723531776027183|0.034063724551608235|0.024252734540760216|0.031862907724961635|0.027239418352834922|0.025710003212234947|0.016666966140863465
43,43,1.3921473056158464,0.04578756819583507|0.029793196966118336|0.020532040268649483|0.047143083510347586|0.024988360629508162|0.0317528048782267|0.030898161104066173|0.030592586781552796|0.02535290422816305|0.030648662547878135|0.02608463862167479|0.019861534810144875|0.024360517844588443|0.021439980386314655|0.040853662428708706|0.03087485755513951|0.027355778407280415|0.04049986379188008|0.034325760540125136|0.025257170763841614|0.03445928704638789|0.022396479904657367|0.02481412871550795|0.01756035120576948|0.038778429730767935|0.02756477638653086|0.024683219833286228|0.02203816752610473|0.026939405320432475|0.030387216555157356|0.024736831218516324|0.03568093164556934|0.02350847713876452|0.021762659120445366|0.040121428057293886|0.03205112406485501|0.010940675086944348|0.02450567366582247|0.031507078953628295|0.030886528593660686|0.02988212724688375|0.026447540566779733|0.025442469641946026|0.025404961775828638|0.023667869609941838|0.03557678017791929|0.030524619192327088|0.043835813167912|0.029074160717336654|0.032800292091156584|0.030900486971111554|0.04310961429928138|0.03364176076444408|0.03207334855110277|0.030454955815430874|0.033045047013809274|0.019370063670725766|0.024237860857362993|0.012853945771324668|0.030411723329673665|0.03902117986992005|0.03403476952531165|0.03460813057140638|0.03344615000824632|0.016745364070880408|0.04866330709434141|0.020081451139013405|0.03470207883969642|0.02826777417960413|0.027969328479875502|0.03493987794261143|0.02588904405955023|0.036674297669581656|0.02579332008716659|0.020570685306140906|0.0366856339424002|0.029306125013233125|0.032135845726694236|0.04332743806257305|0.032860079230018845|0.03266862761047682|0.03337052360571569|0.029083672904793294|0.038483376241007144|0.023687754356583456|0.02719431082850106|0.020580995871035325|0.037144026966024965|0.04018494598409055|0.020762538610070883|0.024915615603267424|0.02314235812872883|0.0335419629013927|0.01896001154797214|0.0255575311039565|0.018425133770258655|0.0382643422678621|0.019284174866187363|0.0387787731244107|0.04211991159827321|0.031248219329345562|0.030861978776537066|0.025257011671387077|0.027987147458222998|0.040767384641741525|0.04435750189228485|0.042164194998091646|0.025366339500754814|0.032387827232289494|0.04040943044978799|0.03270756216622671|0.03202970290418407|0.03006615136137545|0.029467656778752745|0.04785404131012577|0.03261460065466772|0.034159917704392244|0.037347682171372305|0.023237154413797343|0.03043814134257472
44,44,1.4134662275826912,0.03310157922094043|0.02078767857576181|0.03461704277062471|0.023408624144118966|0.03127303320676898|0.03371162228818634|0.030245603320456154|0.04584119485124725|0.03499347169243195|0.02923695658877737|0.03838700503836168|0.022226266547841465|0.03325095311534152|0.02590390145640376|0.019481427656413218|0.025941972094807315|0.03346469546665801|0.04911579429019835|0.013879586644500043|0.03495035102297439|0.0369868432884132|0.021080626909545513|0.031766372073997094|0.023987587445820094|0.055628596791827585|0.028054600358127388|0.042338989334057595|0.03233591713549055|0.0369632293278075|0.020250981643988895|0.02990356071440999|0.040629620107978694|0.027931449319469892|0.02293381716047953|0.028934808825628842|0.027358647177846668|0.03297443604169525|0.02547657443604648|0.02387875950002807|0.02576884556193898|0.03072360432843753|0.024553730345275228|0.0376629032443988|0.027402475092326597|0.03833733798180369|0.02665868029037417|0.02382507290803884|0.029206712919429726|0.03623608670999919|0.03917764912600036|0.025537359514178196|0.03331865435583299|0.02392146055424486|0.024848853277125015|0.03210461996347563|0.026813238457378437|0.024649516217238054|0.02691845869429325|0.03800609993317478|0.04460715827276175|0.019748906489706505|0.03562224036270726|0.03235707460718775|0.051451210957374836|0.0300335613441416|0.021991628775641054|0.02116997066755051|0.024655198923583387|0.03264082407398569|0.03288947702224342|0.02320745021927414|0.03876864188476379|0.03456725272056646|0.015070342948630055|0.03685555383406495|0.030447171256586445|0.038458175812251465|0.029283200152857583|0.02028486729753672|0.040801183797696136|0.02235794805069196|0.044667072346703494|0.030752095811797255|0.02399893789153215|0.038199165521551226|0.04521004990851424|0.024162039490812828|0.031222034202847842|0.021346175198770908|0.03991886679362929|0.03515122944396026|0.02581069164345977|0.03281557628066356|0.02482303121109165|0.025960859849374702|0.0240579618641787|0.020704577991435488|0.03486514635857615|0.038397483345699195|0.024414247799643258|0.04023715478170464|0.03925850804349712|0.029144590617443924|0.0345886217876404|0.04100119071909467|0.023706533741758313|0.041093905486051366|0.019248121595046335|0.046295089900351624|0.029578355751995817|0.03474470705633612|0.04067277955956968|0.010562191700616204|0.012977788760823521|0.027448851349890138|0.031394302788095685|0.03878412940380566|0.02994522326890491|0.02890380543272365|0.03257371237149804
45,45,1.3457915598642907,0.02907769518066908|0.024015275913411904|0.017055480580744044|0.03231401636832307|0.028775705475128196|0.03420347228613797|0.04116224109351562|0.025479009799974982|0.031424874998053534|0.034190208655481724|0.01893166190872103|0.0224084816961672|0.020231934421955994|0.038558009781849104|0.03551113491135584|0.035788132861342026|0.027798507836990925|0.02561595068723368|0.025462068722416284|0.03543102636643968|0.02687646110441525|0.02037894109857919|0.026757004855157984|0.02299644661574668|0.0377473186046117|0.04456722594595973|0.027422132195217188|0.04440639890500003|0.026838618825053794|0.0221029545839784|0.03704983760394365|0.02589984262129595|0.021516028942387737|0.020408957112138335|0.03826539912992376|0.03015383363723208|0.026290051978074474|0.03671134247706608|0.033078927973937335|0.02700133444957528|0.039634723812649215|0.03662425732860644|0.034145558884030196|0.028204619498941347|0.021324529623106964|0.03131336777440974|0.02056278646346328|0.020427134936560457|0.023845533911407528|0.025303346105649313|0.02672296102285825|0.033537191474718044|0.02895043478105197|0.04951498754435942|0.03293662039432835|0.019891229965443184|0.02845420894555933|0.030330016540666214|0.03527711686415195|0.016598292480629124|0.03766513059998136|0.02373047766868031|0.02425163703303536|0.018163134671583533|0.04279123529736723|0.024438659972417374|0.025884613604581556|0.056334852051352476|0.021126015709934557|0.029089869654821836|0.02683009757487811|0.03517565135276887|0.0204948023773676|0.013184787604907839|0.0265960880039356|0.030509345497672747|0.025589381740107425|0.03351700752765813|0.03286298646482454|0.02592063910094567|0.03204455263171109|0.02026538688414666|0.028354186742854115|0.029965656302733613|0.027696302193706022|0.020546119678968282|0.02035495913705285|0.02738111649320817|0.03692303138720798|0.022059928469393676|0.035563158143366434|0.04262045501497645|0.022404248004756242|0.026801783683451326|0.03910624568057401|0.03686831931892561|0.03568304570800557|0.03042969814379648|0.029277576455560093|0.031259904550609105|0.027838310423447716|0.031542264179695564|0.02135603700041188|0.03489606452888894|0.03700021087877575|0.045674975426829495|0.033520515003337484|0.016921134334813914|0.040081682232865595|0.027453681145500102|0.030966855399562766|0.0247038885612344|0.027071607181574416|0.025855501741628692|0.024358103684029832|0.014844871031765036|0.02745378610012051|0.019558052704983862|0.03280359573742519|0.040743199588786125
