,generation,average_uncertainty,all_uncertainties
34,34,1.4967953498472024,0.015154631669976132|0.016584537054358042|0.0110701448803425|0.0070943878997393435|0.01453851602506768|0.016833362978215315|0.011370234861434804|0.018697526435711934|0.024197590341697373|0.017730583086193567|0.014913131054722644|0.012166954565839277|0.018312949071329684|0.010976622599338206|0.01295176259957144|0.006424901977671273|0.014808334800124888|0.018881647171867258|0.010727777752699768|0.016281622047583884|0.010076533361532452|0.01914243279962825|0.012750756194149579|0.020989494317584893|0.014822053214656097|0.014193849933901192|0.02004904724962179|0.019218838920746682|0.019861630191401566|0.011862217151588082|0.015898747929662494|0.022494919392450897|0.012025066910865969|0.015991691032111264|0.015920922179401813|0.011877392557045277|0.015338941894463998|0.013665828583899543|0.0195468372276534|0.018779915771310357|0.01793112093291054|0.014671349687264948|0.012777588107009692|0.01181459004942152|0.016093371146554104|0.02125872596363111|0.01307961639810259|0.017896673922944608|0.02167263065916804|0.011853024390454507|0.012656782229021975|0.01897270190399468|0.020728792152423656|0.01695587294849068|0.010453643663205059|0.0161566445981557|0.015210230420258635|0.01125821848923435|0.0121456566347136|0.012192052811036231|0.012579682066552524|0.018545122457653163|0.01440018958890569|0.012316429667574201|0.014414094333801121|0.0163217256815696|0.011953645797118282|0.01879489145308557|0.018089340722181928|0.015436157159507245|0.023696373040042577|0.014232622965066643|0.012761382153586305|0.0179177561178798|0.012442991813298127|0.014022031411043053|0.01198247414901811|0.018008339413233695|0.02611457147927185|0.02070189207878945|0.014346875321306525|0.021090337091170086|0.014034223088219822|0.016296630846725686|0.011178082062371987|0.019145726479389488|0.013344917449985767|0.017507587840257213|0.015549202413134127|0.017628606133590848|0.013326965243616377|0.012522120799889716|0.016057762490291113|0.0207599092282809|0.016222006848019405|0.014004767572298678|0.015232553979982657|0.016601587839264447|0.01746862800272359|0.018421911145601606|0.017989717274772804|0.01176343019393569|0.019391799203089012|0.019325515842501324|0.014274737564654319|0.020471677148984364|0.014128520571246592|0.015488789640775465|0.0180321919255888|0.012147146772051877|0.018460050594153243|0.022541231302528268|0.023675445808451424|0.009779353528814833|0.017032110122938638|0.017137898286310325|0.012809579314638645|0.01783884943264251|0.020389055581469834|0.012251221958227972
35,35,1.463474204996486,0.013703091013819675|0.023021273699390433|0.013715129525729291|0.022968777188348652|0.015361363023118156|0.015056346019573848|0.01569329382439722|0.01507370094918904|0.01193666961127399|0.013622953407413641|0.009726785844894571|0.010627650216533894|0.0177995335997185|0.014153153084660397|0.012611791108915384|0.014759683676004453|0.0210804428754176|0.026286610022759362|0.015097442717921872|0.01846647055349201|0.013334838537857224|0.009893161888795684|0.017115138634884994|0.011646032571840513|0.01691672594402094|0.017222305405648|0.01282728197897253|0.016394307403411617|0.0153193608081103|0.01631726816691321|0.014108857323170097|0.017469897878533945|0.011811756739804034|0.017120894754461807|0.016293850951975778|0.014170461702361655|0.01878049612191848|0.01406495997151086|0.01792196437626174|0.015674320019839|0.014841867004394261|0.015444126373990662|0.016172251355604905|0.020040221130227617|0.017890964214266076|0.013796543937590656|0.010752129619445048|0.012216092799698201|0.016888726221262033|0.01160078955984736|0.011600128513079754|0.009181565044423056|0.009773431476780331|0.013976539357172742|0.015261598793877059|0.014185473315689607|0.01327457988783187|0.016453083147012357|0.014576157388202683|0.01072713651676639|0.010830097615125085|0.02132457759449892|0.019414424560319783|0.025454980316149324|0.018954394728426197|0.01070023722254559|0.023048905117062514|0.013078424557641782|0.020274888432748696|0.015759222221184293|0.01729872487030469|0.019869049310916504|0.012968136731712624|0.01088798026830255|0.013382515419679816|0.008934914859312105|0.010217807235709347|0.01530045802522217|0.016311105821731724|0.014381628196515667|0.015166705354497786|0.020042054862314737|0.013180915625264527|0.01636189753790212|0.01633545389747469|0.013413947207009815|0.017591312318521776|0.008759547157304955|0.016470247504163427|0.01548781969774443|0.01590400915677122|0.02030459278725308|0.011172151723421458|0.019541539529416393|0.014302094522639811|0.017593856294821346|0.016008528640112315|0.009708815745207617|0.023103435841134414|0.024980361922730978|0.014376067877561915|0.011700047669862301|0.012578355162333715|0.01380640224434274|0.013924481590596232|0.013335051045127076|0.014764668014170198|0.02274743854033792|0.014860930217445032|0.01036396387661568|0.016357034654982165|0.005714534164942493|0.019551424433348844|0.009228064706736651|0.012505834422979856|0.01649650839871393|0.018034449129341646|0.02426538283438518|0.019874180672217735|0.025971887829871514
36,36,1.489569384467382,0.016275871365181098|0.019833724839489163|0.013555301290478538|0.019244838937805177|0.0161076216516639|0.011186888464296845|0.012175747701255095|0.01811844294877402|0.012871731534485042|0.01571062709082778|0.01920951543910375|0.014671368435182243|0.017055873047417652|0.012128447862105953|0.018433759953074023|0.021668509662889364|0.014517409858334846|0.020773950110462628|0.02218096751733121|0.012186546592896303|0.016957676736985214|0.014633815707348941|0.01904888227481419|0.015825990261018424|0.015579220474067297|0.014717662414146829|0.018986859659621408|0.011625988383876146|0.0046550338382258735|0.024065249255081047|0.020169952823311178|0.015061843237209797|0.011858446551468014|0.013521433651097764|0.01697716346250807|0.015796990503722862|0.013992242991277675|0.010060448487663135|0.02413362539167473|0.020475165997230305|0.021381470707385143|0.015697000686139165|0.017443808342711684|0.012209104062460008|0.018361227746793062|0.01712764596221111|0.013062121906229558|0.011203747748553535|0.022643844533038568|0.02201181381651654|0.007873894128968478|0.014779046383583277|0.017548486361427276|0.01829834273611517|0.012667456994490048|0.02316770885385206|0.015246692716511322|0.017284109519402492|0.008900839483449207|0.009302030859803696|0.01771221428635526|0.010434876503489818|0.017616790441767415|0.016724476673404622|0.013891960534569764|0.013838222836390841|0.018705673074988396|0.016473545238350037|0.019987909024030474|0.013961324614106537|0.015769616507775305|0.02099698079282629|0.016502583451147024|0.015177090407115418|0.01595344444289519|0.017296861491454762|0.018219244894117588|0.019257670404701156|0.012675475121498853|0.015795880636804295|0.011033485921446819|0.013590360751840207|0.01689207269457293|0.0172664266550737|0.017392575183560792|0.012625493704931033|0.015191555361129877|0.01435224262243219|0.017056796670782328|0.011005328576164876|0.019728477257793118|0.014422302043925419|0.015439182263245022|0.011015481963195997|0.016084777431709208|0.02579602376315847|0.012411706084280287|0.01623239006423685|0.011523310137544509|0.014774748513984987|0.014057816936380262|0.007866961594035753|0.027550994366919164|0.011287898777549227|0.019249672394861642|0.009980913946197548|0.015120584836818829|0.013464526102348745|0.02026484310578241|0.008597089174855695|0.015192167624291038|0.011872526291826953|0.009797230471424043|0.0169500261362913|0.013296093509551882|0.013939944992682012|0.018030425713202975|0.015751712638195303|0.01912189119768741|0.016748494941643214
37,37,1.5293740894235823,0.02301569469021064|0.013729465723154997|0.00972240353377931|0.01811633941823713|0.013835544210492079|0.012817026839694486|0.01699734571464667|0.014445523280680515|0.02536991831605654|0.015229232753113471|0.012396230429533354|0.014540365941330784|0.019570138297736434|0.010230906087273428|0.01911822718347901|0.015927035956499056|0.009688033809828153|0.019562678767403544|0.011929085471164374|0.01985238337442669|0.01601624788164369|0.025216923188983442|0.019478488686272062|0.0138531419193736|0.015710815747557262|0.015186883085421888|0.014075732444027201|0.0257053659950781|0.017517457673588498|0.0152582208421505|0.017613645557028868|0.012205957876540382|0.014702222651982757|0.014782855308813158|0.011082443689519255|0.02078344629757117|0.013714413664954222|0.018362617581802142|0.0195947118492253|0.013525703516427675|0.01940483646639101|0.01324335160362225|0.020792393201634538|0.020232448876458548|0.013646761436512219|0.02039419995165979|0.012333076507081101|0.013565796746546998|0.016191901735612288|0.019839412774670967|0.02331538984840499|0.02266790578581071|0.016872822744796342|0.012980246625955908|0.014779002930807503|0.017999887887443226|0.016029982633647005|0.020667256271824495|0.01152193546301439|0.01292627879889234|0.02022737960285046|0.009523073332690141|0.01329210208662225|0.013172652097252931|0.009896890187085543|0.02131522575575234|0.017370352032881904|0.020119246616893887|0.01524943522530067|0.011829623892985976|0.01126938586922018|0.008858020533236206|0.019756946537183077|0.009739681222173334|0.01628598381529107|0.01284710311644004|0.020757402883538147|0.01656743441203504|0.019194939460363037|0.019445254130382193|0.01704671843478788|0.015627045716193947|0.015276505886324659|0.01742173205281447|0.01876935660080294|0.013994130867889882|0.015013831191836705|0.01624197207678055|0.01589005428006333|0.01807122746564528|0.01505547223706204|0.01874799015423019|0.019272188814781994|0.015075955008257747|0.019770709807650895|0.015711180604503983|0.018986895047007714|0.015218671323622852|0.018424335190491387|0.0125267919756725|0.01401560642087689|0.01151919458886866|0.018400328053606526|0.0168646158271697|0.014548503965836691|0.014639628611534762|0.009386519246329406|0.01247768171922043|0.016079540414028662|0.012571066880269929|0.01813790639974361|0.013592840445902567|0.014166884220202828|0.016825933291286527|0.014599644983958658|0.016770222475993888|0.018392607191270866|0.013643641642574093|0.01871031035594514|0.027678272243632767
38,38,1.4434257348325856,0.014863185023645652|0.008562230932424173|0.01246679806812744|0.012335913165665659|0.014894545435702856|0.010927535885635583|0.013329425303659187|0.011945671574719999|0.012994655347998466|0.01543124639306833|0.014893573749308523|0.011764979540915821|0.008907401345889914|0.015237092738778964|0.012291459273783719|0.016068846761617857|0.013737096395533624|0.014470004478567501|0.021635709837218547|0.012812267205520436|0.020417068152573454|0.02213050167773575|0.01386809359070051|0.012858472989985926|0.010513483475365515|0.016663891984409745|0.012371192153109093|0.026796630248378018|0.02005587359449865|0.014727425045673473|0.01364794000951157|0.015717675759615024|0.014931305276227344|0.0215868457140134|0.011295655402304412|0.01191797434230698|0.00881533770611702|0.015593848614653811|0.006570040836988038|0.012349524710216227|0.019433178748608757|0.010800865182769239|0.012392590804788006|0.016217425947601807|0.015040329536773641|0.012796046104123444|0.016617830232485815|0.006826508732386945|0.014734446285772133|0.020954285752288457|0.019495448310406907|0.015638438818549805|0.016055471061169863|0.010104975038496153|0.014605581185864585|0.00963251198732284|0.019064234805443284|0.016841937953608367|0.012333278810651875|0.028867343368773488|0.008970109133154472|0.01761600258026005|0.014441764071048937|0.019102880799957273|0.018232832462235896|0.012439036951533191|0.015384501035642182|0.019783140013371746|0.015018221531913603|0.013684778701387864|0.013639086087565236|0.015892173701518783|0.010172590417193636|0.014866835601164339|0.01843960710974483|0.020985519168746247|0.01676811536124275|0.011064749623286055|0.010648375176357057|0.015881538872182514|0.032197382965592734|0.014066737882754733|0.013389389821288358|0.012858879137637452|0.011793678963787892|0.01280303593678624|0.016858437985733433|0.015052440286500924|0.028426326259240447|0.012412012744694372|0.019742441010655018|0.02408670463814544|0.01574656833824766|0.02371310011515748|0.010319462380320117|0.014676754607814495|0.012477634732588214|0.018264350163357156|0.022144075227169345|0.01710852819428964|0.013759705219686983|0.008018015515258914|0.011679902413909213|0.00914132136459669|0.011763951793365571|0.016597590134132943|0.015680469690578763|0.024564645753585933|0.020948713552993978|0.019977907371862613|0.010861803124469828|0.023445027893522825|0.014535245297736858|0.012212519265072904|0.016526266919150004|0.007144232951050045|0.015966474778619268|0.02013976554422574|0.013640291822697088|0.014018606838603754
39,39,1.4980489617681996,0.011240949167741002|0.011536013985333753|0.013730127093768557|0.014567674348967757|0.00889986041952719|0.008554351933147335|0.016961603915062892|0.012118874229411868|0.017082912875014233|0.02748463700335835|0.01427184694354868|0.0221291081258367|0.014276402527172927|0.016492748702064283|0.009046317776361765|0.017928078306398185|0.011865369532390884|0.009929534599315656|0.02059473048753025|0.019881981276139243|0.015790709864588418|0.01209067209294041|0.011788544747518025|0.010719064727920365|0.017909614646997547|0.017906131772813874|0.022427504666778245|0.009337887527253818|0.014481801826918664|0.015624179299693593|0.018068974325005347|0.017048059894866026|0.014357821977291508|0.03580117389706762|0.013980838944356748|0.014838595809459445|0.013558204474869334|0.014847395094872195|0.014144526386474383|0.02341607117357601|0.017478796731373723|0.010808650195255735|0.013613912771944587|0.01120400167411268|0.010419988589842739|0.021060497151983392|0.016111877057408505|0.0132598879254086|0.017124209982292995|0.019019813243439307|0.0163108319047348|0.014838768299485251|0.012566841958872702|0.00938822560147315|0.008395249788495235|0.011560394206908008|0.012077844830863957|0.010925121601163561|0.014213459145318496|0.011234595832896224|0.018525015103471473|0.02057094915780498|0.010102476663333916|0.02074436357528359|0.01183084159644152|0.013195781027342314|0.015635376558728462|0.015384092178550633|0.02086812893725909|0.018295020687288638|0.021838125631905552|0.0195964812985157|0.011732248962087202|0.012941928716544954|0.023492589822071547|0.01289317889073079|0.01622969949941173|0.013950584344160893|0.01024519615701137|0.015417995948250343|0.012909744006457299|0.01517169680179062|0.02096110257507729|0.016683797905818306|0.020208995829916247|0.01383352327400708|0.01911777911888405|0.025046418584956074|0.012393982311521464|0.01537007102738316|0.010377056669744446|0.018465876924789182|0.015728163048610157|0.011767611197348676|0.024275985331507658|0.01240401814518479|0.025113671523698988|0.020361385195510524|0.01213274361910528|0.021484121844054637|0.027137499894271635|0.02272828136450028|0.009698770082797927|0.014880667148538362|0.01204899971354959|0.012278763939396326|0.02058378910720573|0.01831264077727053|0.011689768665411424|0.010840653816120215|0.01742169570361523|0.018164298875327396|0.016409886671674586|0.010369196560472116|0.013335738085458331|0.01747873483888869|0.03559753916737782|0.013988903459963124|0.018843696655271216|0.014544497747008117
40,40,1.4220976809294612,0.01895250506105744|0.01584904072573492|0.015512489341439947|0.010829757419241264|0.013394403599271262|0.015606264503034727|0.013681895358537099|0.012151637989005313|0.011783381683496633|0.009314955947505551|0.025200938487144303|0.012008218576395186|0.00976684239237963|0.00818916771003877|0.0153803806756636|0.014312509548577842|0.011468042482884641|0.01651935574450708|0.012543240774834402|0.017043195212601493|0.01955495359549317|0.017493086513687597|0.020923613021041138|0.01877828654719953|0.01569926326345868|0.01862645415525933|0.015263703080762985|0.009605308318027306|0.034639173699507884|0.01332198991534591|0.017979930633463568|0.011896829692907038|0.010766824171660245|0.01548086427917419|0.0196532076935187|0.015939954064813446|0.023841926792936795|0.0167323258672731|0.00777497475076406|0.010877173058988535|0.01600133683122911|0.013835881358846482|0.011620720020072802|0.017405357211791237|0.012783125098616737|0.008719507959557336|0.01889378288514858|0.006956450816788346|0.011495770688170046|0.011379097384552977|0.011218561300906723|0.014427565098514034|0.011090337432017237|0.018414006925719453|0.016108499353754302|0.011696318754684404|0.013590630605271894|0.01536716639587305|0.018212882905777616|0.01320854596607133|0.010900779725580895|0.018142594531218234|0.013945616318515213|0.009128154610399897|0.017188152851053795|0.016728435100605118|0.02194229764781919|0.017865953357958122|0.015989919629766192|0.0184353830096324|0.014410994613938546|0.022730092012249844|0.013051270332586948|0.014954434014419427|0.01492985415851587|0.008067462815056992|0.01237610698646153|0.01620519201613744|0.02730250121439395|0.013909953249157734|0.017565646189511983|0.01949626077783904|0.009909207587358746|0.016427904225698495|0.008893536830964605|0.017756195537446274|0.011924304821172913|0.019494841282531133|0.019325216238296937|0.017173998207308205|0.023907428614007704|0.012365903120836748|0.01886136475920824|0.019809420998298907|0.022638415731145865|0.014024060822207576|0.020920477211215576|0.008016548082172816|0.009247181402180813|0.011972958481895914|0.015065155473283062|0.019098890564147108|0.016369207065053834|0.021420913995664596|0.014266288360470876|0.012549601656883316|0.0132657501627628|0.01199519618167176|0.01328559689947592|0.010201649120151809|0.009332131157670997|0.019767191348830048|0.012865011010981272|0.013383242671187907|0.017985936336421725|0.010803803086908367|0.017077670900807206|0.007581204453958418|0.007808508647144902|0.016721692972198648
41,41,1.5502712128891778,0.016734556665051335|0.020100621417105537|0.025951847547043928|0.01698504840118141|0.014970025240292896|0.012930852311079587|0.01359408110329676|0.014858414723302701|0.00891107078374761|0.025676413386359856|0.022449628374162547|0.020601501856031695|0.016211236843861818|0.007435991230469083|0.010482423364544718|0.010204794571167866|0.010880092488225518|0.015297742803249591|0.011755479383632616|0.01372229583672391|0.011094581840922942|0.018014177644149733|0.013992686784295659|0.012161732882471127|0.015175115770978128|0.024302047573371337|0.018010768579209798|0.01016921082124318|0.022888794973600374|0.025448414209801262|0.025085084081664478|0.02437774154346795|0.008016915720342258|0.013254768502699235|0.012178506330342016|0.009351532457625105|0.016457417805910705|0.016518040160435964|0.011304697824829743|0.009418166085207872|0.01527240745132879|0.013467654049350112|0.013610843474827177|0.014482057807551954|0.010104568698141662|0.013338354395291178|0.013099616977541641|0.013679240370489485|0.023191189233727795|0.02570494092387638|0.01275141653507427|0.01617957024160997|0.014006001630782673|0.009294474423500999|0.012342474098109384|0.017625049607364485|0.017606365762339798|0.015412944646423803|0.012863699710928324|0.012642434825792406|0.026101825653336064|0.01710667562490342|0.012208369882797443|0.025462579301228097|0.02295164082053354|0.013010999964331853|0.011998537481349613|0.013414484026495704|0.01687168530127006|0.01716605528156729|0.010447651202325652|0.025390592181142094|0.013975228838830315|0.01783154888408373|0.0157476475136922|0.015477427137858848|0.019096263813860863|0.021945571045816237|0.024493688650708716|0.020752193971984235|0.014122559987358289|0.01709928497211429|0.009930627054111697|0.01248731077904008|0.015626990783152675|0.018566563937122173|0.012508087998582666|0.013162417591761308|0.008605015750753148|0.02984265108322324|0.01755725721401719|0.01094496057273581|0.009953085400601256|0.01597236723430987|0.028755288837423613|0.01116674513413492|0.015126223402535287|0.01227742991025829|0.009849082555545364|0.018198448274393906|0.02408835846804255|0.019671479025418298|0.01696738026689481|0.013415833944118485|0.02453351566501399|0.016865009082916868|0.014271950759543994|0.011914111805921179|0.020051130931700318|0.017220117324607372|0.03102836155756413|0.018131954072372853|0.017925900542273537|0.024341656226260364|0.01919329896553121|0.010296821001616047|0.02414109530211404|0.014023302596234563|0.02312294000101326|0.02024250540734454
42,42,1.4817849536218135,0.01427397120707363|0.013136081091029135|0.025081765386424235|0.01597388133211573|0.015733332295580982|0.01849417319738915|0.011369386015070005|0.011769915402308194|0.010887926852407097|0.018252128559062015|0.013813764496640124|0.026095086429862992|0.013102038059189258|0.011112879628967311|0.02053273897061993|0.01664671820906034|0.012036481253174839|0.016930988453442843|0.01041635426847668|0.030564717693000204|0.020176464854071235|0.021410913982868186|0.014610540944684119|0.015305908919546418|0.013721811827548632|0.017891742263911548|0.01836584750193676|0.010747019968835318|0.00964059326488402|0.017689724480233825|0.012276517596472391|0.013987814398840106|0.013083502378834672|0.019808218637658137|0.0166943609419412|0.016888345288420106|0.014648455714700803|0.013659648063181696|0.02036435455891094|0.011577168263177045|0.016746688851024687|0.009800367219845112|0.015750734974854387|0.016515889537427834|0.014407397848494624|0.014535765669737901|0.009402429054360282|0.025117966795368193|0.011969093053129053|0.013788157473535498|0.008033199584367753|0.023780738414468885|0.012970289144214017|0.015609647794298478|0.02178302825421494|0.02086038415990548|0.020871768835855994|0.011294411970236498|0.013261158699382557|0.02278110864957745|0.01923503121859745|0.020355757792666202|0.009020715734627498|0.01616691715386831|0.010427802241607104|0.012429711294485906|0.025832118312663827|0.013571667971253658|0.022082322029994206|0.016238412967500313|0.0197335370676857|0.013278027437892598|0.01304612307472242|0.013670217940956846|0.011107096634848603|0.02201456888150797|0.014512502237315096|0.012357712163177619|0.012463247319558375|0.019172006208795313|0.011644634238563713|0.016984980838198733|0.01675877778472239|0.006730326136182566|0.0189253447861484|0.01627913930488085|0.016745296114597397|0.009675301365744468|0.01380840679756708|0.011812286444418212|0.010181620984572178|0.011498251331044514|0.018587940037695174|0.016446656473575325|0.01649841466445151|0.012056176364134114|0.013678010559286387|0.014749701396819852|0.00723733030860739|0.019925562359303622|0.01379973404522179|0.017036826674334517|0.01572883295413884|0.02631058893495544|0.0182012113252175|0.010887688321560954|0.01286566733527364|0.017961463756048023|0.0196165849120165|0.025775749123133043|0.011521202930753281|0.010751226607364274|0.012036661179627053|0.015121074122557112|0.013790648264169786|0.01991975341844315|0.013939331150982951|0.025363846022334994|0.017121165660581944|0.008603712989439958
43,43,1.5564041604591279,0.013652898027617766|0.020480522666580063|0.011296806121237657|0.016366001823596526|0.014384842219105588|0.02388142750779529|0.015205569316134421|0.014529264269356678|0.008355101503918168|0.02650886030858771|0.020431732357463362|0.02039887539121743|0.008605539932450645|0.01352102546712809|0.021451721388962935|0.014581821085692604|0.026877215621637546|0.020787448389421898|0.02016911993398141|0.012479253128613853|0.009608093392941884|0.016658674203265694|0.019754241941798232|0.026080499927152778|0.013840471091912646|0.010172959446514945|0.01912547905827733|0.016483665824278904|0.01744722810075753|0.015913670836929544|0.012869107460409913|0.02323743995347856|0.009633699399942049|0.015754782729652275|0.023611321109423298|0.01192093981726942|0.005706248714621929|0.018645752722578672|0.025186733077622758|0.008696016596997083|0.012044564969839208|0.015013091389545442|0.01958470823169817|0.006179432461786083|0.017334822788688278|0.024303470113202653|0.010212431816907867|0.014004889604067941|0.01817905085078631|0.014396342530746583|0.024109434058061187|0.011362694017873322|0.010837311241681271|0.013814547612940167|0.01751501664643915|0.018594160285459|0.01954044337871707|0.019233432912919346|0.01637963625400252|0.018757593658187598|0.019275172584387715|0.016927986123522854|0.017038617361456804|0.02458357630572586|0.01771075028384738|0.019407948071995626|0.011827456934356042|0.016912371867064332|0.026385761916771507|0.010926520224355177|0.01924871699752934|0.012448907914460851|0.017513808615358555|0.020691317271365677|0.017295349819658936|0.011603909343073334|0.018422462361393957|0.010911816710786091|0.013701135821083399|0.016246885930701206|0.017741667979803418|0.025367728827512617|0.015613753834306188|0.02153319369273339|0.020718128697885342|0.017182036412671884|0.01303791982752035|0.01918237710411146|0.01855966567238243|0.015831556797377418|0.012621669268964701|0.014869096340398177|0.014954908792560853|0.01481179866304471|0.007728929684941688|0.01654574003790089|0.012485682497625593|0.01089380074993152|0.014686319799258562|0.022486698019456325|0.018505682011837808|0.011052987333823407|0.016699619472593723|0.01419546673608268|0.016338818231182155|0.011680532037085453|0.018811040421608218|0.01924166494605655|0.02260884960783298|0.01061210953772716|0.023448832180530177|0.008475390963301608|0.017174700375290813|0.01888581877668358|0.006520968371402457|0.01459644159099549|0.034651724714532595|0.01469033218656377|0.007530182806313287|0.018722846684023575
44,44,1.5524115938338379,0.014268160538844206|0.007368911637977732|0.02069088323299838|0.014163519061518599|0.015410013116593046|0.018187249155091924|0.01993677370490049|0.021223002551296687|0.013978578218404434|0.013920035774278227|0.018310473546922|0.012249032802807314|0.01783591486282584|0.021255585845683288|0.010464735703144212|0.011250042465247617|0.023793974420999817|0.026816369335948345|0.014673553158752718|0.018687707100664006|0.015747267553296234|0.015427279135345815|0.024754320177016967|0.016536491546587092|0.017263955495600253|0.020687950853457773|0.012256777826160515|0.009745901932850016|0.022254126719728207|0.02985492178602169|0.014805446586314254|0.01266279707135241|0.017380598117371217|0.010193475492044751|0.018162465924729726|0.025227226799235572|0.022499098306450086|0.017140779160653978|0.013322077665251484|0.015146098950410098|0.013203344346379741|0.014074196230516351|0.0146586575090994|0.023141642474636237|0.010298866011679413|0.012150839226796164|0.020134148996345125|0.020583408050365137|0.011723948388272945|0.010187838050756175|0.023724767377063288|0.011570191308194106|0.015017518561000818|0.026525984531405998|0.009966105905836372|0.013126499062517505|0.02717181984619115|0.012866716645385624|0.014275567540849052|0.01981487644240552|0.01296399270675103|0.012672524540885258|0.017956281626705487|0.014431550021304794|0.011210443201376026|0.011922409622811768|0.008830974406255252|0.02239565238780912|0.013028535758859061|0.009634762274655814|0.01907823501315098|0.015239942359018863|0.0120622559507213|0.008746149311979118|0.019420333704944233|0.012788845043118651|0.03414109140730267|0.011547714867731089|0.01638432196896524|0.014663636787809355|0.011134356015638022|0.025496964755150356|0.01876644038097164|0.014658233632731634|0.031145218772006943|0.015484958373148647|0.016988218265660392|0.01877448654844037|0.021105209294368824|0.01577116155130258|0.010417027636276128|0.023041801700295|0.010848018483597881|0.006907737588917212|0.019835836099897818|0.02684877199225817|0.016972839892903383|0.022330333429852904|0.017802656078038097|0.011040317364381361|0.011240924094141397|0.009702165274609912|0.018756998263823207|0.03238521361379898|0.012602587200245206|0.01188539583884018|0.02042533658775823|0.01663681170151576|0.017771942533540246|0.014717096644200905|0.0206440757200496|0.010775208542082318|0.018734540331888684|0.00948649300220244|0.018365651836345604|0.014230822992269083|0.01843514449254103|0.010421621217710153|0.011304868934940909|0.0082334948878444
45,45,1.5218090189624516,0.011281086914087078|0.015726847772020103|0.023128215448504907|0.026705211000788216|0.020595291579282988|0.02078665876439981|0.01421721230114059|0.011993276395798995|0.017672913753618825|0.013368165948705189|0.010603992917063048|0.01266857578961891|0.015991754969695276|0.013777145354560224|0.019762029166180348|0.01824283920222416|0.01585880639103086|0.01616750706870501|0.018058206861620994|0.01801368554007759|0.01422157244334862|0.014146095730314124|0.017680774584136968|0.008950297288655259|0.011305239394484311|0.0192103403909938|0.02111950484687402|0.02478587547058455|0.0225193744562855|0.01449782655150655|0.01453258971537276|0.018073603683262204|0.012672081123837768|0.015144987905334575|0.01672826480501933|0.009268679833431787|0.017562554307302795|0.01634887515037836|0.014338893783912274|0.012991675645510715|0.01050870499782333|0.014655212446891|0.013813258969407325|0.01039804912116114|0.017909175121018635|0.017025696612646097|0.012079803307444424|0.02503489699036871|0.012319651096591432|0.012490696513226127|0.015122165558836075|0.012982631780861897|0.01835523172151493|0.01648931706416645|0.008338258048553229|0.012489066073246943|0.010055555254730422|0.024879730673963544|0.014339924483365544|0.01077255883377532|0.012561388619272132|0.01356576530005769|0.02636008283706084|0.023524006041047055|0.02314206868531605|0.029588075583845613|0.02187426952063549|0.011556850105129116|0.010226053598895266|0.020509191898960846|0.018029698917629677|0.021039515695274392|0.021576827421543456|0.0252851586780411|0.016395247584397515|0.022888886973033006|0.01942901868632774|0.013655559920365492|0.0195830421839656|0.012379601070868334|0.0254655319669717|0.012215201063245636|0.011520198146625124|0.015795173450168794|0.015886621479072115|0.013868251900958289|0.011105236868806127|0.017242101193593467|0.015578191580735722|0.020205017784412048|0.014577785397335806|0.0089828547650906|0.015856331759999412|0.01997978623342141|0.013375313951426904|0.01409861718158711|0.024038967284787948|0.020296523745213044|0.016214348082650664|0.017320888548891064|0.012753842971977255|0.014099016278461466|0.013903454327040233|0.020404936542388175|0.014917753213508125|0.013748495362593831|0.016311333837293978|0.009786471031480308|0.014524250303840348|0.01355584363402925|0.013094375286724625|0.010090502793821272|0.017460432227661964|0.01789051150517245|0.015234837791242172|0.018664921530853477|0.011969124218691493|0.013293041634935072|0.010762328197527156|0.012125789941216424
