,generation,average_uncertainty,all_uncertainties
34,34,1.6586133025332326,0.015916563444638293|0.01242252185638287|0.02731217028719545|0.024777557575669865|0.023568391635224582|0.012721592886858984|0.02213543761353016|0.017147429521290194|0.028085142505055814|0.018767669495391603|0.01809892619584252|0.011612026389605694|0.04008495704156839|0.02509922521500959|0.02416753737242706|0.01483997280631172|0.017847201569566984|0.01748691245958179|0.038402027026409206|0.017668816533398135|0.020571730833115618|0.0264261260984524|0.015926841813891725|0.020414447761847872|0.01566806435367941|0.02054374792310116|0.017971109187770156|0.020793911406710414|0.02005725126293858|0.024042806850425105|0.03257526974393686|0.024375085239350034|0.02599266745064022|0.0223671446989279|0.012017021711615394|0.02124202244546978|0.03308774480848583|0.018519629002748467|0.020982804626288876|0.018765156305137504|0.021352578759994825|0.024603189745488654|0.020523451092905244|0.023271061971315326|0.01473895357113718|0.02421177726137228|0.026306133123912848|0.030460234143592425|0.017895348688311902|0.024656092070239815|0.02410994716046519|0.02611137116623113|0.027493422846049328|0.015010926847807311|0.01025587748669525|0.03160889040758228|0.030607239750984745|0.029279546483308834|0.021717659083538128|0.028809253901382947|0.02567502356556238|0.024260304146565468|0.021070331884082937|0.017748372425945187|0.02919493916180167|0.021472700741415808|0.018061148110972463|0.019946445504651692|0.027153951320104685|0.032470532058970124|0.025702586776308805|0.016891034784332834|0.012530187520436453|0.009556115763206493|0.028196268979578186|0.019474771678822996|0.018953655120288224|0.019957985000682778|0.016833229802985676|0.027658788748370806|0.02424050250372788|0.022179655413471753|0.030142015604929705|0.020350612478526833|0.023472779047817086|0.02639910652019675|0.025074558147277538|0.024756775974624588|0.02363527101244683|0.02811684475853545|0.028334433033601062|0.015333732128876978|0.02425672441563653|0.020454522053595256|0.030909863648416202|0.025268170150096345|0.01897616393228754|0.02297935686519475|0.01822447045805128|0.03214056449441045|0.019100948915704456|0.018832488058159635|0.034774074352972036|0.026295680415643535|0.022216057331016677|0.018051896131575363|0.03033345863122157|0.01825376004224255|0.02311088967555804|0.020276338270471657|0.024421292326715777|0.014555778058068103|0.02402516992443576|0.020563102320027605|0.018281978899854775|0.02384043804882701|0.02280598554964411|0.032538495520712724|0.026033254444501563|0.027387538067873106
35,35,1.5705216211943418,0.019426169877470197|0.029617774057373633|0.027948952888796893|0.018875106297740366|0.01770125493258338|0.02115153342526135|0.014817175962551617|0.020360677727400522|0.031121391746091562|0.019655490507416773|0.031143334159800532|0.01798421960972484|0.012324625667254722|0.02333669009363647|0.02891164639749584|0.01632524838439335|0.022431230298265912|0.023865949849194542|0.021443831224759968|0.02944501249747227|0.028201363823831226|0.011080755525258562|0.023216487019794084|0.03015145357372149|0.01167310935151397|0.02167056635063826|0.018207816243883186|0.02143701225572702|0.025380195503744197|0.02357296465440742|0.020147569844177766|0.0336936600956351|0.024914780101782483|0.024946426825549855|0.01112309445117081|0.018721741827116736|0.01820738718674246|0.024031671493660863|0.02794686062339119|0.014468447049673854|0.014465629167413091|0.01598425714102649|0.021967983152839|0.01936381142585545|0.01476037508625892|0.02190018322459004|0.022172040192947648|0.02323691851424022|0.01535883904855348|0.01709817625408157|0.02910904589400836|0.027250226512054315|0.03149165793666053|0.022756191536114537|0.009150957494851014|0.011749730042075253|0.01288143095896784|0.03011297254958218|0.01905113097406122|0.013400444363831922|0.013569551568144433|0.012528031246295857|0.02828694463966404|0.015394040963945588|0.014287074270541551|0.022311097207124323|0.034466162434172685|0.024128342857242222|0.021747568986359534|0.017397313249140393|0.011937674760305468|0.02028077823696129|0.028798800176562077|0.021729799497291768|0.02244042569338545|0.020207065229710733|0.021019822013363103|0.01545956198160828|0.010330890879987016|0.020676558439669483|0.026318788475719716|0.03093419709296048|0.03181061887858547|0.019865162280972314|0.02553482331759968|0.0362220127298901|0.02501855685718294|0.02458189880131475|0.026810335749056426|0.020585316745512398|0.01609750268982967|0.01501511844335235|0.019364131881539515|0.02179536956274821|0.021308572330030872|0.027491639847278385|0.02321880565272568|0.021801406504511275|0.025346622736178142|0.02778614737735311|0.012022018686281008|0.022341285640521086|0.022593885535942715|0.012851874099156002|0.018717213942064635|0.02918090931540174|0.022946989488086204|0.021194212442602896|0.028549900776942742|0.023428143612330032|0.02355348417250882|0.017547586680020964|0.01902339366197699|0.02661519448986145|0.020487628946907803|0.015620230083388982|0.020953154097608003|0.01768086023642029|0.020002792556366975|0.019801623156839233
36,36,1.6361153525593426,0.027871076732930225|0.025205110819856255|0.02496120902330424|0.020979350418781864|0.021110152309682842|0.014976625761454688|0.019344697543435933|0.03282748102447264|0.029947111648901382|0.01228229437480618|0.022269660635206252|0.020600062051163645|0.019935686930831528|0.014564912818444315|0.01872001834248046|0.02754487918769224|0.030499124667071616|0.011356229291851705|0.02095785552715146|0.027973874705317564|0.016162004668891772|0.025658429023997016|0.022073918280849217|0.020760992687441644|0.03718394269655305|0.024764511683823195|0.01751218634827241|0.01999548781891744|0.02074186616889198|0.019738155740628163|0.033135899466300134|0.033079906581387666|0.020400062309248568|0.028015459738328842|0.021576352487261155|0.025578884560040465|0.023423448545405706|0.016247019291780313|0.01616499377258027|0.021927540158315394|0.024136763938386128|0.01580075288789933|0.025192637432978875|0.02604192715085817|0.029486254285477916|0.023949844914904185|0.017975482543013722|0.020627819066896372|0.03001147668148121|0.02296717264853934|0.024782592015142282|0.020484435996158172|0.028543374099211687|0.03102151015215723|0.03455424870916299|0.013712209128799899|0.015681917092871298|0.030232857136062902|0.028708415612212334|0.017965951771498963|0.020482320528771126|0.01888663242272049|0.02338104133829157|0.021121417777001016|0.030520474032204654|0.01385914918864454|0.030755405288160762|0.01717502550421251|0.02021328410774638|0.016361157484491164|0.022383295050031327|0.022249442435103423|0.023315131480038123|0.01702031906888129|0.030962177292757104|0.019789681225888266|0.021543405854284096|0.025631586389417038|0.026655187859045828|0.026700611366857103|0.026711628582876082|0.01587511400848724|0.01834999627807126|0.028818547081492816|0.016437643993940154|0.025709899295847962|0.014717261396383921|0.016866597888386233|0.02114993322656337|0.020616752478743144|0.025698379222368565|0.02552350101420854|0.0157617832082402|0.037249150541060996|0.01740753259756488|0.02974696496584516|0.027445800013692477|0.02663555577685202|0.013532131031102346|0.01963162266356114|0.02581759850946388|0.02637576113909138|0.023893986677065427|0.013349550295129263|0.01508152292545782|0.026364195718536206|0.015311019249448547|0.019514270898586306|0.019359330341145106|0.023645101221170035|0.031245985891110047|0.02152430707981317|0.016715473393324763|0.01844464038267899|0.02394476534242254|0.017413365543045567|0.019103392480259843|0.00793699901016221|0.015660743483759103|0.016880050276082737
37,37,1.754696988316482,0.023171451636909136|0.01667588454055132|0.027965468328316978|0.02684401266522608|0.02301509920910016|0.030728851475212916|0.018877309660134074|0.02831002517838577|0.019284702512831965|0.031513539231240874|0.030785515291180267|0.02412408906377107|0.017924681293632633|0.01735228820052503|0.0343991610240187|0.023261101268433875|0.026083022325725323|0.023051459886475806|0.009681535605663344|0.027320143735964742|0.021756344466930148|0.015069245936621527|0.03025936686698394|0.025834054683302878|0.02814474678708189|0.016031955807453226|0.028690489898570593|0.030865021622712346|0.027044273110495835|0.022225586046111436|0.029277842798679118|0.028194591324060332|0.018832072778788567|0.013304199339948026|0.020422869887389093|0.017346109008384524|0.024981812853264118|0.01883377983079586|0.02264820764593|0.016482172008876847|0.021842131087857375|0.017154684467036052|0.026617112302370894|0.018748788766375448|0.02347519693230265|0.021776298601833513|0.027621085045338962|0.022292213485057354|0.03788384338527247|0.027606574970217058|0.024543215735646308|0.028188468745151272|0.021146445300014114|0.023738884828593057|0.016986984626538377|0.02124563499616029|0.021227916102180642|0.022057847107338935|0.021610867977844145|0.027223566842683917|0.021255780137886586|0.020739109587918164|0.026322777567328686|0.038147349792188284|0.032262858245188486|0.020036869995063326|0.023280656071119434|0.023411715189253918|0.014829764549880371|0.014197039525786086|0.0300080503873724|0.022777833498198983|0.021867130484198798|0.024195462825659507|0.02524622081071078|0.019360940678625024|0.022214635734778436|0.02756872627687891|0.023796382972075175|0.03385314291460927|0.023137011745346086|0.011805892636516994|0.018605152475002506|0.034666558859182635|0.0299105043886759|0.029544024950846254|0.021028747967095817|0.02187095330423529|0.02687473717417182|0.017132682166114094|0.027435418408544267|0.039502601708766065|0.020646425079246637|0.03314976833697194|0.00982271648622632|0.03078517794512931|0.0249316794003611|0.033024983321717376|0.0202309042988689|0.018833595784513168|0.02040455438769638|0.027026551534922536|0.01474418447234679|0.020452950109033877|0.021160819065730554|0.01821562991211244|0.017263015917801834|0.02418460222400095|0.014666005673561041|0.036289290151459236|0.032127685973160965|0.02469174819173222|0.0391280910054235|0.03559684049731803|0.02159846604471556|0.02773092771471594|0.017569904935484854|0.02509853238023062|0.027203954211056043|0.02162346815967976
38,38,1.7021861160216778,0.028698279207504417|0.030930707153940647|0.024643554578999142|0.019142378593055162|0.019343108500326667|0.033427008197049635|0.019114144299546502|0.019455662069473707|0.020384143087487344|0.019511358984242593|0.021968099545344105|0.0235938284876318|0.027802697281830505|0.023161149123985838|0.024383299757748878|0.022543888243376022|0.019140142860199855|0.04409553934050203|0.023283280637515103|0.015001129674444865|0.026925731216122642|0.03125843185890627|0.025842951312556935|0.028787242626366897|0.024988949711996982|0.023665989569164162|0.024718143869700136|0.027309237021692245|0.017846104277438435|0.01754629503922658|0.026496573677253405|0.017226455539138787|0.022244131070901216|0.01313431817122945|0.030654041585720805|0.02059830523232839|0.025352837421101164|0.02344447183148476|0.026006818991895792|0.031257717017796595|0.017370111610351586|0.027173487350753592|0.028201838862281593|0.03237371254952471|0.02026353830333261|0.026070600655737942|0.013846947581828873|0.02713440725816058|0.0241086682489661|0.022223230438471766|0.026965312457726667|0.026461508910194116|0.01913722913886539|0.020086098766478065|0.024577148163173194|0.030020338547667395|0.01268983252120511|0.028771555732548373|0.042087496099302076|0.021379245572925296|0.021037017839728955|0.016907942891060637|0.03062865277851585|0.02187833922837499|0.02733697458517381|0.028424248342226194|0.022084776137400477|0.014047625237799491|0.024144118292931643|0.013884241545176972|0.02119629624103566|0.018092827153838996|0.0347973925111367|0.014133649454919591|0.03503988652413066|0.0164047296983423|0.020059715671114274|0.02864209087501332|0.03144743180437904|0.014656914201031244|0.016312291069503968|0.030718993906777188|0.018820645139129028|0.01945063033393576|0.018141898097625692|0.02026024794572012|0.02240393316575601|0.02206483597250407|0.04038697372837294|0.015851367211923695|0.025215460910472953|0.02114269443658608|0.028081258294722893|0.02075995892428214|0.02100245749214927|0.0191836005643396|0.029325063075197392|0.02728310126078337|0.017118967447196886|0.02098686292749336|0.024729001845238827|0.031134383773634373|0.016727322057651324|0.01751990329314367|0.028862084958782744|0.00903720201617354|0.027039235056431285|0.02263008453779193|0.02431258359842388|0.014004407208966951|0.019085487287918302|0.020841490937038604|0.018336463927796257|0.02354551426473004|0.019619277915355046|0.0315679425365527|0.027034816487521554|0.0185624785385193|0.014530209050618827|0.014316901215840868
39,39,1.6945483200750315,0.019697795546475213|0.038035678641201|0.029485119129766292|0.020219485788090734|0.028043526427693633|0.018392985574156372|0.019127673981935208|0.020805377999099702|0.023499842095215676|0.025334137474864144|0.024172818067856715|0.027211992554418495|0.026098916150516033|0.019543468591096826|0.01811738851560927|0.025089090364714402|0.01875622022857753|0.02659819679449103|0.013503858734866755|0.015953956149807776|0.01504430004689145|0.028738117272912155|0.023967271493808867|0.023762553795732732|0.030927271528064647|0.02062862827507898|0.02301741618650844|0.020003599310981432|0.019438832606960613|0.022659172455944638|0.02226518111246639|0.026588595633574963|0.03259566338531377|0.021043454882365094|0.01928408501513134|0.033226373843797695|0.02760008262097295|0.022881144192974316|0.025852933533351982|0.01792522341470358|0.016687243269766793|0.020561043737953876|0.029637040123293008|0.02508190064585363|0.01939172989858552|0.02408277670800463|0.02341891649766304|0.014708044024614782|0.020171596820646218|0.022986119911967796|0.03661691908154074|0.02898149089426767|0.022813663949637693|0.027100391547790637|0.0255576425067454|0.01769961111023821|0.023003942631329325|0.02524625044266186|0.017602237811618873|0.01816932270814654|0.02990357435045135|0.021624645672286467|0.029517954306127286|0.028413346575703748|0.023843578907814206|0.030314697736055867|0.016342984405453908|0.015182966740311353|0.026094467381955668|0.031244752280083637|0.018117436403148387|0.021984579488949444|0.01648069398487055|0.023330165073396365|0.023663217425935624|0.020332567727844933|0.024637101685978283|0.014281316899942312|0.023052928495358282|0.01573001040021097|0.03127298548712123|0.02467984074670591|0.014606640728013431|0.02541258256023967|0.029660343836675|0.022901649335118072|0.023110563365993368|0.022241637969047177|0.013005272058214824|0.020811605970942237|0.027681713243467285|0.017668862756589434|0.023553559403556794|0.01723571608883445|0.02163031478588152|0.02655120110773087|0.029366594329487374|0.022140701243410103|0.020629862419461756|0.02429733167609935|0.022593576317714935|0.017846016861464926|0.024420308889849574|0.027344357829506345|0.019661322958198207|0.027924684090081694|0.027563405152313616|0.026677170823760747|0.027935464031187317|0.020502325985789098|0.01827784596960439|0.022063676385627607|0.024820818264951278|0.02093782513839817|0.015389159356697537|0.023008282151181524|0.027216280882905317|0.02412084317955829|0.03203333349639724|0.018606507535289685
40,40,1.7663891037302888,0.01825661211927647|0.01259870102348669|0.026244601557745235|0.01973578689603069|0.02961336978536334|0.02186828662171292|0.011273736924300996|0.018927837090069448|0.017983184488700635|0.0220802250650397|0.017965458229365548|0.024892874697113838|0.01769481589125111|0.029039946318896486|0.037785613019140275|0.02227829279290774|0.01895704803542861|0.024620251149273548|0.022844648035227774|0.017463699783131326|0.033118788852262215|0.02387713165868268|0.012296456937674588|0.019027744920998253|0.021950459488891697|0.019831018883967166|0.02749086316438598|0.033803637060988205|0.023912258339969246|0.01583486464944819|0.033081468888056006|0.030241022947841437|0.01891656137137557|0.02280005492785405|0.031057417795974256|0.03302311620098613|0.019270335161822555|0.028599757012439386|0.017908635622851964|0.029564082102769954|0.026471344637199714|0.013013263007595142|0.03252533834580092|0.016956737795589392|0.02235727135292363|0.02348935567764256|0.01714602253987741|0.0218022836044909|0.024899427396286325|0.031636447563700876|0.01281791343649769|0.020522921382464678|0.03601201618403377|0.025022409438165548|0.028568138771393373|0.026976126954378492|0.03545416313367142|0.032132360539022846|0.02627422592603243|0.02081091976063277|0.01868403410530638|0.034592843765545875|0.031222364813239405|0.03031305651899587|0.03114247259140084|0.021243400671106513|0.033742073463965155|0.022926231520063185|0.014557481882555352|0.031600978510061245|0.016439820344598458|0.022780932130006922|0.027733424816398605|0.01907247582380616|0.02310552271526573|0.026950772103134697|0.015376523617518184|0.03420837421203931|0.02402122280720266|0.022474142146685274|0.0270413346768157|0.025032284189217404|0.019494116290397198|0.01792577534976756|0.02222426356737739|0.02011555290644086|0.0195501270312876|0.02575839817040291|0.03514991248885663|0.029895649325596893|0.022578686492640512|0.014399332535812678|0.021024944110973356|0.0270732426211349|0.02518055915295903|0.0248736954174172|0.024511783009385727|0.025350797177239228|0.026988611815552736|0.020854461746023217|0.016522809982402218|0.020344471972496954|0.03256747719551618|0.031030885758430795|0.012673033720196342|0.0165018017169475|0.02958147084021234|0.026736403483252923|0.02753703645583451|0.02994569730247731|0.021569329186310736|0.026432061940236094|0.026826093738951808|0.027741718176813143|0.02325956803549144|0.0190661642715957|0.02459513243680948|0.027795054991617565|0.027951484928716273|0.025337325946275174
41,41,1.6783695804712209,0.021855732373027795|0.02101271836160759|0.029983868172905607|0.015781435975630736|0.021108566961648437|0.020680419983812936|0.019231281145570614|0.024330377268375624|0.01236523544776653|0.019703908538156616|0.03516663439134441|0.029199265107020787|0.01636363110921484|0.03336140077246802|0.027199049863362676|0.02545942951115542|0.014176321439725683|0.021598220158645265|0.030652732210909722|0.024714361975527233|0.018751961279727974|0.016391249352393816|0.026771888658583695|0.019725777526344426|0.017182408943679128|0.024135204791736184|0.02870197968018902|0.025527658676851986|0.029513919212096375|0.01871914052576292|0.025221577589069306|0.023769592358117146|0.020285784204388126|0.024540925944857378|0.025053604730645346|0.020393537834573264|0.03161222334367238|0.017237288067785708|0.007726822704275557|0.024528082696292076|0.022236821914822517|0.023768100603177394|0.022859223027086907|0.030602883245455972|0.01147518899403058|0.02150135169664834|0.023848947265756402|0.020741176487736747|0.015820277543947745|0.029896473284356205|0.024364855809721236|0.03214103776368443|0.013361131084757057|0.018983749266902498|0.022954925580305548|0.013257708233763599|0.030662398534153413|0.02165730474222886|0.020456897974567883|0.02403131364402371|0.024144087382697056|0.032452156106418474|0.01780731209279831|0.02322398173703421|0.02057808700878802|0.019325274210484973|0.021698533277703193|0.02437954702296365|0.031041721239236368|0.009054423176964897|0.028245571830628917|0.024767280934271774|0.02153047785470125|0.03227758734044777|0.020296998285855863|0.03251678268792234|0.0307419228452079|0.02146711508080246|0.024226436472099842|0.017820817063278822|0.021289581492207086|0.019352114159645543|0.018685768339485546|0.02726461123269588|0.026031093975031457|0.02538786111028666|0.017106461319893303|0.025251884612801496|0.022890776330220224|0.017081168492293144|0.024252370491662956|0.022552661841583204|0.01742370218131234|0.026976602147858065|0.019476719237191315|0.030617587785189887|0.03646570000607575|0.017632109853912035|0.017822475991073984|0.03284971390444478|0.02552976253453414|0.03181719494552399|0.019321607500261264|0.021155412412151582|0.017400460608234105|0.02292202526027946|0.02471296280466195|0.019993382708743658|0.02709718382247533|0.022898481140386492|0.019030360870254077|0.020812146856288325|0.02333821191375818|0.024773575749606258|0.02114401580591823|0.018272727875747068|0.022030648635633664|0.028817233738158244|0.019689771548046013|0.020523892134970616
42,42,1.7080443823077385,0.02713392924016788|0.036098725914794974|0.02423702295520188|0.020326893111380234|0.02657822426484835|0.027031392744044074|0.014926432830862531|0.025755880487399987|0.016796554972769013|0.027323518678107197|0.017558723475374703|0.03168003386998674|0.032508992314131804|0.03354312539332643|0.015858282326504894|0.03882374873313634|0.023798709079540174|0.017236046464425024|0.019970927414786354|0.04199044258777574|0.023842351009830374|0.02273593129885811|0.015717111140696318|0.012572213361778219|0.02012631499366595|0.018632721667740222|0.02099740783438448|0.020714876049244303|0.0386934461941047|0.025905356066962693|0.04863622132311346|0.024007644528259108|0.031220572282792465|0.027221524196387643|0.020278088257109927|0.02199732907893884|0.0240063596358741|0.01856171373361663|0.025571627538644993|0.011091899436733903|0.01219327232117529|0.03593255271500061|0.02536285110123484|0.022424443708059856|0.020702094011734395|0.0279386907761768|0.024029400930340197|0.025819032144402024|0.021733067368460545|0.015163689824740952|0.015345107138115495|0.020167712632508616|0.02277619726630515|0.012196653944516612|0.02705680124135878|0.023717697698561812|0.03034330172800326|0.02712251955562593|0.02306335078463422|0.032253879849484565|0.026803638446713664|0.019285769660447975|0.023707098733025584|0.025103411191243756|0.022884874100178833|0.025390694086728487|0.028146754839730375|0.01775283612391887|0.012999498249151779|0.016480225518777113|0.017005413144984355|0.030031864197904448|0.022077575918269806|0.02385141447783819|0.01748327055344448|0.016897365415776723|0.022586341882968257|0.01975339023007687|0.031121256856737008|0.03955138186419546|0.015283987220658478|0.014146157445058653|0.022227197163724635|0.01972300594198514|0.022582308278555275|0.013417820342666373|0.02676589599177408|0.019678279194320726|0.01585287739700247|0.022214646952253125|0.0264164439404949|0.027821989771042853|0.028196800955628168|0.03394791135156139|0.021621836355675342|0.026639002986180653|0.014567801257021082|0.02074387127069303|0.02037930687603467|0.02621779829968669|0.017392207305686656|0.015081892275139983|0.022912988517104674|0.023650003196353214|0.013153740622375756|0.01864064990666348|0.022357277520556322|0.030960100180808036|0.025555379519511937|0.021098589498722904|0.021987488907918608|0.01452373076776171|0.023633244971420036|0.02365788794293779|0.022415505772436516|0.019302433155344613|0.03802716529394215|0.016946647702257164|0.030237913150068022|0.02231636570054876
43,43,1.7517418398284832,0.02460398000571339|0.018188383600588075|0.03260017854837423|0.017685914509533867|0.02543989056005843|0.025281006701468933|0.031611307057544454|0.0350608319374414|0.021725204698165027|0.016500550207964194|0.028097136338560244|0.024933462131613366|0.029088997107479916|0.02652588152141353|0.02209423061204485|0.028790389721838686|0.029219719359102274|0.02817418031492171|0.021746585458870805|0.022623280957583772|0.023708951510836972|0.015229988602195304|0.025980494158179768|0.01910854672506293|0.021027733236912177|0.018594720655196104|0.017203061544949244|0.020200898304556767|0.01977088322649918|0.022869455028642762|0.025109103440148686|0.021809331037898637|0.014724061721318321|0.019224460988289487|0.025511949320894785|0.019316193889818197|0.02060338912178422|0.021094465255188197|0.028249301560468818|0.032190806887178285|0.029692119683716576|0.023679734109804885|0.028638181976134196|0.022075733136059535|0.034647158448068344|0.025391926035918732|0.027120021635944735|0.029652689878340865|0.015008963826789963|0.02208740008559797|0.020714084075787842|0.022804539898884788|0.01824236273440712|0.016162615334889354|0.03382008994837845|0.016172130746681376|0.03092798098133157|0.015913808043371946|0.024874873292290073|0.02559699338964043|0.01949482435730156|0.025322899313031638|0.02924717001814772|0.02216737662142353|0.027866725493301818|0.021568337881222303|0.027458006092155377|0.013857961946474782|0.013874948583173136|0.01904672428316476|0.014409324478669864|0.03895475888937501|0.032595911157675427|0.0337121091447761|0.021101996869014327|0.027863681865325483|0.027152783300018263|0.030923655718931336|0.0323902332678043|0.020931044235101837|0.019916580610917313|0.019701830791956587|0.020503400451905823|0.031070824126375834|0.016993096725366485|0.013737642546126432|0.017614138372364342|0.011961503086385217|0.0268537394685444|0.024870265101314813|0.02027285070301686|0.019841532490166538|0.029230826508073047|0.024516036361387574|0.017988455740688566|0.01807567770689044|0.025295909963551605|0.014914744849171078|0.024583883432480358|0.01570631200350614|0.03074553653111551|0.027329652914049644|0.029336573267798444|0.03055692244411859|0.03865329317120932|0.021083926209556875|0.02001002466553908|0.02195657508366576|0.009420005784470595|0.03637915215849347|0.02923942700847393|0.024492433856603643|0.025435656948384285|0.03391392595245461|0.02735823361593852|0.018341893614520773|0.02409568380519318|0.038393103544540765|0.022532216031779004|0.022243405505161906
44,44,1.7683304091704193,0.023040346700127307|0.019762046978016645|0.02536893693567233|0.020013388493893898|0.008417874647460521|0.014891153929408233|0.029262273321364787|0.020494347280215416|0.03166340121075158|0.019156902442823656|0.021939579242784696|0.027332695364472148|0.017322908626341275|0.029544940006601003|0.00876986520181755|0.024102120372815988|0.018145592228135686|0.012495456397377154|0.025661984861458324|0.019318467526365495|0.028847035725301087|0.022896472451964883|0.035404705517699316|0.0268693402058028|0.028561848722594832|0.023204941497671442|0.026880545661023034|0.025392697160233953|0.022877152515447873|0.02418029135652162|0.025782089462672502|0.029006142647623936|0.019562520185201784|0.01727459745085656|0.016962558825694356|0.02687745308814957|0.02456166306558457|0.025186526108613775|0.02678835182126179|0.01762585050397506|0.016490090923489305|0.04508453089226696|0.02631065732181511|0.03976261422944535|0.024115136095236453|0.0262608821589773|0.02243468454369856|0.02191623391319237|0.01409293142039912|0.019649375187004155|0.02275199693270467|0.02752809572675175|0.027513585854999825|0.020511133517604647|0.01924089781045746|0.017556816548302927|0.03415886665602953|0.028406027820865962|0.022463853899877075|0.01789442529032879|0.016095868396703412|0.022675915703221746|0.02317720427547855|0.026194565903146498|0.025456789384107895|0.03262884495101086|0.023291802796282703|0.022889573707721822|0.027446622344848154|0.02969704674195073|0.024928455061029278|0.020896090695962283|0.026905770302484793|0.030304618932107025|0.022615707181357476|0.0319947543143465|0.014137616301289286|0.024018245897054098|0.03187890419446943|0.018189469406711158|0.02291801649908542|0.023166712743301364|0.029670658454177438|0.02985313962443436|0.020040961629405826|0.029130386660256462|0.02957955011315903|0.030834488381827976|0.022072355340297174|0.020191956722231355|0.029235510337879383|0.028090516851660002|0.02150749451206273|0.034927559744594036|0.023910480578809134|0.020473070828171833|0.029300588288723207|0.02681504316389582|0.01905422249106837|0.021161849629757305|0.024224964482215196|0.025555306078625554|0.020029322932598705|0.023416777330902756|0.019985219297757865|0.04213096950685466|0.026157914266270503|0.023870838803419912|0.03524455493741741|0.021246076781083745|0.025372618269319133|0.024832846245967707|0.021784124486691224|0.017063143985950106|0.01981534814011471|0.02809805153060505|0.028382327184218768|0.014985465142005825|0.023234513394911102|0.018647745899019127
45,45,1.7435307616397857,0.03176911944178948|0.01918367958158511|0.023663147840686346|0.029427986872078937|0.026126734590968006|0.026797972212030226|0.03183519160634181|0.02137478974400839|0.027913103590073218|0.020541063704221048|0.02911361338471394|0.029055608918140345|0.017338844247285844|0.02091217065004059|0.02720706075193046|0.02950788440415374|0.029525522142541696|0.015208664862165603|0.018071868484534848|0.011275436658175333|0.022626111500628644|0.025311648023535173|0.020400136792056163|0.02427653655718484|0.024265349467080616|0.01787716348638765|0.01577648949497367|0.023978911448550598|0.014787850006895949|0.029321985702534036|0.01865382354191977|0.014436992342757122|0.03784740811135166|0.02332167118956869|0.011169646936578351|0.024738086842252125|0.025927848720876258|0.020787737348005587|0.018267692423614725|0.022451596154554332|0.030717751991546693|0.03319528858293737|0.02005767788531674|0.03294868562810706|0.02070077888233354|0.027720066320991613|0.030963500665406925|0.01457771434116886|0.02101426261532853|0.017835823919517164|0.024704539127954762|0.026995613268820436|0.021959374359005395|0.020453303728025587|0.019498233040674367|0.01887509819370472|0.019941109487032642|0.02528199716778177|0.018032509649109338|0.017179748557443843|0.024667623750650465|0.016603333072329075|0.015776161351631707|0.023136274084115272|0.033508457477339104|0.01595894140507404|0.021863162207428538|0.028915923238565035|0.033136915447685246|0.026395600291035545|0.025611359264688063|0.018435081886250232|0.02398753598758655|0.023015067282495826|0.03071800837090649|0.02534880640295811|0.011431380648320316|0.01911112257373739|0.02323640602515621|0.018400996162361023|0.024583648817985318|0.027456718447804142|0.02095266937513221|0.010500777336261837|0.03319643851151381|0.021069508207307065|0.02253525948061184|0.031106105117450013|0.017597483938665656|0.02866244621587726|0.033657045822779674|0.02988524356782793|0.0269747567538758|0.027949729812175517|0.023195592208189827|0.02396043892413609|0.025490525046460204|0.018799855197451504|0.029120338903793556|0.024444313368818117|0.021959126387695017|0.01817871611903494|0.012953605893440093|0.021740777223192287|0.025227727701573083|0.02137552789396561|0.021740812736610556|0.03205654281103571|0.01724241436473229|0.025327967702129937|0.02633855848137569|0.024477340301730557|0.038305115045384065|0.031673635154088414|0.0221539178840086|0.019794697613289863|0.026895572252676993|0.019105445614600768|0.04479494473911284|0.039930882821427816
