,generation,average_uncertainty,all_uncertainties
34,34,1.7424111182809425,0.026537426511501625|0.02019174734960959|0.04631473446418453|0.02273915078630573|0.02227281930636752|0.027072198913511033|0.02310958398282963|0.014245279093992275|0.02125676005483234|0.017912126750481837|0.01892523824938881|0.02118037648568047|0.016190785889870683|0.03304904938938105|0.036685758790167375|0.022761893913027884|0.01678265825437839|0.03506238874062898|0.028507968926709426|0.029401852097985355|0.018418400919723906|0.02762844784679799|0.014185264127548457|0.022309504263973032|0.02607490351674573|0.021328384017949828|0.02170096297030979|0.03772832682133567|0.01492714066592699|0.030849719982095906|0.03482807654124728|0.0060546111374379305|0.03457920867278165|0.02179733640447456|0.014764114266815898|0.01659235261420004|0.03986400295499366|0.027807652545003416|0.014514704297435937|0.015092087678034057|0.02106863746973988|0.01803824913577345|0.020600381670595618|0.016784531500680704|0.014973188984120318|0.013387581361306647|0.025819979092317567|0.03752602575249876|0.018358777499625892|0.019457158077989038|0.01630797776831945|0.012340059123777544|0.016681992324729472|0.0186468419909648|0.014714506964002647|0.015258408091613386|0.026524874117639846|0.041770866376631466|0.027457148093348118|0.02830942011069877|0.024956563564946597|0.024038347470689694|0.018109389475844048|0.03552152785727072|0.017643901822062862|0.026407085426572968|0.017354855766707797|0.0166801959605237|0.015021749289331554|0.016102807699822957|0.029377126087761652|0.035754884136659684|0.02446620224786213|0.013061396287286123|0.012701488166683457|0.0438234246938678|0.03369581319302214|0.0190253772026748|0.03165117923695614|0.015163504671444797|0.023978085608725563|0.02547318808878086|0.026499436807373215|0.018015606331409677|0.023339654287354267|0.01566291715618125|0.013478384561938088|0.016583384501261383|0.018563282055592618|0.007939654380986833|0.01674542793701487|0.020346939946443092|0.024641465531203315|0.017239073135386074|0.02514983732392414|0.022266756501377452|0.028630657112924698|0.018371908597037724|0.02049452943231692|0.03387822337497446|0.023053115478506647|0.03170038531675218|0.019361726089489408|0.019925849191930956|0.026489624364878787|0.029765563666921024|0.018338348301743336|0.018447462609726316|0.021766786487442683|0.014278380736867555|0.021733294479897546|0.017648935382703658|0.020649491887770426|0.024361301102867102|0.02108570982143136|0.03548106345439752|0.01399703795095164|0.01962152920550866|0.014550036584190176|0.01668458199163747
35,35,1.7149535542143257,0.028991669989495136|0.021086172482700116|0.016034360938320003|0.028429357386575257|0.020754146504295537|0.019783736943413597|0.01624727056741393|0.0181945485111935|0.03336114026386982|0.013046195381825158|0.023223022065879544|0.01646970556272844|0.014060274700386932|0.05395829471622877|0.014840603944786973|0.014811829010462551|0.018959653783387174|0.025004421730049704|0.024489433439827832|0.01830780921696662|0.017082542602436083|0.021033793059810974|0.031318858615032405|0.015022334643144552|0.029018815194127495|0.01316622744314352|0.012485284263761413|0.014099934168327822|0.030867247502699337|0.016163905347327284|0.019348667234646014|0.024099768187152374|0.024171531045744328|0.023609210795166743|0.026091610295135983|0.014700143042203547|0.010236211356257706|0.017484037837763644|0.01688513646165482|0.018346929325507647|0.020338736262832224|0.01408794218163146|0.03715792149168428|0.026303581751040722|0.025511167958039906|0.010734834693773976|0.029102465284245708|0.021315352196076456|0.015485102082148379|0.03279004907815006|0.027146847088320922|0.024276542676640395|0.038079902445105625|0.025003913779532802|0.013068267169773981|0.035847078227576934|0.02072945093955487|0.017499837729662918|0.02112800253586136|0.023477704429537442|0.014368274374554157|0.022812220130277994|0.010409222375120014|0.01834165083641699|0.01863383460964341|0.025785017397844407|0.010534680780969807|0.012680854538920436|0.023728600526093956|0.04340748494314531|0.02484926257997103|0.017547797854146494|0.015091374090236092|0.023337485724833427|0.034033140477557136|0.02541245053659218|0.02433564395959644|0.030361719666980178|0.03715105895328193|0.025719901893557634|0.029984164248443135|0.03198282646914732|0.007843750004507885|0.024892120791156668|0.015412884091378639|0.024322767241918036|0.021929723371746028|0.01980702183509831|0.025903105473225822|0.030592363360014158|0.030652489057167887|0.014125078192720202|0.01803613392703088|0.02172005196817201|0.020268188011457744|0.0295748845622327|0.021714724373893372|0.01594583230291296|0.035825813980152624|0.017069326554050992|0.036303761206787626|0.013636407857854933|0.03458138794918816|0.013142189929655263|0.021317445234393346|0.018661162352471807|0.022736433904711282|0.022428238150065838|0.01754801334002597|0.01766111148977994|0.013784718914845735|0.020530190372032586|0.017436022733362675|0.02488791846502519|0.0224015236382314|0.02559280661534951|0.01843503387619568|0.021606230538827254|0.02395270879560921|0.022328115494417527
36,36,1.6882878398965164,0.026808245461778412|0.019169812120437432|0.015897160088279384|0.01704162045476766|0.01328281309104787|0.028427157505175202|0.02435205673868967|0.022851796870216524|0.02636836007844532|0.02271385702508351|0.01717300700301259|0.016316758992751524|0.018477799942834976|0.015400377423487741|0.01861066165582298|0.018759990030473843|0.024335190827561342|0.016128611157645193|0.014054471494003391|0.020254386189231782|0.007005762590947826|0.024163367281456353|0.03061935739474395|0.031068126149255835|0.020449365603373452|0.01775422030845208|0.019618172910531688|0.02966523271541819|0.017838259412065047|0.01641081537881477|0.03736530874992611|0.016236428508335794|0.012524219402344883|0.023405749097173606|0.02338002976004515|0.029599070977165687|0.028015598376460112|0.0191986365506385|0.027078140400867628|0.018005586260941647|0.0177815157609285|0.012648279396085012|0.02271300600130517|0.02122172425740866|0.022703504566112215|0.018963508887354825|0.016736066525711947|0.023344826862981886|0.015510802794995495|0.014221615450605565|0.026921534155429274|0.014690720923068428|0.02587490019366398|0.01656372739661175|0.015839600852017296|0.01995836681464106|0.020925469072244372|0.03847794954386444|0.015741926654035523|0.014916262311410048|0.02915082950775139|0.030187925456922|0.027881448089484957|0.018165427273814292|0.015561246588494757|0.017851989041884644|0.04590084826743065|0.020525155963142225|0.025709565673865734|0.019922039362058327|0.028115424575107534|0.037952501824774686|0.0247888161776653|0.02713638504279882|0.019337733354517158|0.027103454745246957|0.01942089718170627|0.01185930810102956|0.017539351327641943|0.014817455937657594|0.022976071007447613|0.014745379549270632|0.023637549920121556|0.014059652756653702|0.022402679014983183|0.018032944318868142|0.02756782032671141|0.01902058933028022|0.009892346871532728|0.01564618185455203|0.02375329019878164|0.04078257282231949|0.018497538872865284|0.031753752834515606|0.02358524048118455|0.024588031278917444|0.027809187342808458|0.03350637832695979|0.01944685728108107|0.029888570781504788|0.013919830364246924|0.020194431166940637|0.014855243285204007|0.029150647855774262|0.02192288968099302|0.023327306856330023|0.033548817505889866|0.012751922082409812|0.031195048467740356|0.03364388304394264|0.026340004031174497|0.0149441906214717|0.02073144708137923|0.023112498280817285|0.020811015365154596|0.02211834086735441|0.005287080366207843|0.016074041721410498|0.03420976971557364|0.017894936271712448
37,37,1.7461670788171195,0.022973380825198512|0.02245075300426296|0.01556241500215236|0.010961399630054778|0.028450079799313147|0.03511218618974162|0.015831662831706308|0.01732772218676669|0.010472381295993753|0.017154068898770167|0.021173308774556074|0.020638233171354384|0.02227812723907559|0.026161950636701667|0.024227313413944667|0.020406086312784504|0.028676305874775026|0.013358741812553164|0.015971689876725145|0.021094566379484713|0.023180060220648786|0.036219868142456216|0.02883227552215277|0.024467764032570595|0.012596056721218609|0.022486671862094527|0.02972210597103368|0.01824317097321838|0.027370869256399002|0.015315554458113785|0.017303539462961266|0.0329939061954681|0.01649530825950616|0.025487804776014006|0.03504456823894995|0.018129136277339395|0.034367193824273556|0.018754567114737584|0.018340790964040548|0.024912585610266772|0.02237967994326658|0.02378647733915753|0.02259307129572578|0.016608442203017947|0.021279981475711803|0.01378934866471845|0.02377265753258691|0.026286942068507832|0.02161624400202031|0.018666272088253996|0.049943699743708644|0.017697578525668604|0.024680177278479903|0.028936373114697204|0.03024957332490884|0.02071555231712597|0.022602347456909144|0.01747340066820136|0.04217514378360881|0.02408389208538373|0.02437708956982288|0.01369136724578538|0.018993321115237098|0.023909829191847004|0.020553646704464686|0.017436416064155212|0.01623925692708058|0.018869516301668585|0.02938012994919205|0.01814560392279272|0.008256955166381993|0.02966177887392869|0.019204640321821325|0.04101551898943029|0.03050366550756772|0.014903402054834139|0.03361577616848638|0.023382564161324244|0.029934728822036277|0.02824462533850632|0.02579535886676368|0.025120547828740913|0.020104155331676747|0.01791601538844688|0.01956755452105453|0.02937610860777223|0.028255857683110546|0.013219914254871986|0.022692333327426376|0.02540759443855703|0.026661311893195525|0.01155778126052531|0.018772041382495042|0.012325744526783217|0.01583776700443804|0.029179053467159603|0.017475350321921178|0.02962190979488386|0.015777546032890003|0.017523167549717285|0.014612218201261294|0.008086800098847297|0.011511844114050025|0.02673501137725895|0.025143558068262576|0.03875492312290044|0.01628911590347202|0.016622379720856686|0.028568962721808755|0.031460531785726664|0.026328555590320237|0.029765373860518043|0.02168211503410432|0.015227619742603764|0.027378148294590964|0.03501003894228768|0.016714831201155318|0.02743176789891494|0.01227221823002257|0.015905682424989267
38,38,1.6894277013246826,0.02017840049064564|0.01795886791550668|0.026758789306966336|0.018377852823280673|0.015511104791714792|0.01576459675796897|0.024955230402287407|0.02405535684894772|0.01899161865815771|0.009490111302458023|0.022961445998664513|0.03170245742835367|0.02463543664506619|0.01748692327726466|0.015650483267700088|0.01637121194940865|0.0120171093797368|0.0222522318013713|0.016647181002178862|0.023080253965542325|0.02032037291763233|0.021320913525885842|0.044963036024180905|0.018493890717567494|0.017963497063842822|0.017475197522264375|0.04165379336537074|0.021295073676877746|0.009341490917906438|0.021215826690623593|0.011292653013303127|0.02470461476698659|0.019346335315993737|0.02315804504024006|0.012627891697227384|0.025121795438812516|0.025151822701213623|0.01450631582647852|0.017067429687092805|0.013689146880914476|0.02212614373256959|0.038032543382963045|0.02569802699551464|0.018799158361885636|0.03916179936057903|0.031736000038768815|0.02416278528736031|0.031731526088780986|0.01935038611916479|0.028951936970231552|0.017284334008866937|0.020624359229014202|0.02922960263206625|0.017083755294665916|0.017599229863249004|0.012065226817852097|0.03823274371143486|0.018437056578531983|0.01625893786695701|0.018775209922618663|0.02722175098153857|0.022463069207588268|0.015160427138633394|0.025632688354411796|0.025458616882043032|0.013828126741733756|0.03290883927524043|0.042616765909622684|0.016994364689489044|0.014125722668162283|0.02512386671532993|0.01816217191104853|0.03727810710310228|0.018464555632452972|0.0249616662821864|0.04150977672235408|0.03355048902237937|0.027671479461681244|0.02332859365299983|0.01408983708704535|0.022362097170323888|0.02398313132727798|0.01100042509934196|0.010783228550429144|0.021137233146776402|0.020924342591317098|0.01139177089114415|0.015587843001137516|0.03495397683009138|0.013697357834821622|0.03349147848279487|0.02026737205580851|0.016841465810458915|0.026156380451995354|0.025816491896892963|0.03647478155187331|0.026429370942003|0.011620927193515599|0.01655380592553296|0.017793670475197417|0.03631995099282004|0.031286566618392596|0.020038451728160392|0.021292939210696873|0.018727047753100204|0.014967997761900085|0.017022482196188612|0.017944043698815505|0.022795071422990556|0.015293510364114627|0.009838822987763783|0.018283065108510348|0.016857732124620942|0.01793937229575769|0.01946795035856597|0.019181330272773224|0.022865845650346446|0.0168724456993915|0.028282163991054307|0.015910902895598485
39,39,1.7651763134361595,0.03740957850464709|0.009764805011145293|0.01827824547741669|0.028552289032072648|0.025326872255199546|0.025810147454649168|0.017674527416964476|0.02431588119769769|0.025407028952640895|0.03687661254839745|0.03517065997409651|0.017492901723878237|0.03000779640359096|0.02401417825714582|0.025388190241210272|0.018569978367120054|0.01584511758770766|0.016362271294752165|0.022361314596097262|0.013806458170604361|0.01432381863315656|0.03215922360138422|0.030934107556805205|0.012448740146177355|0.026845632771236055|0.016728794718838983|0.015393249994007433|0.030589357771640704|0.029922619175485738|0.028757024637779068|0.018656192946577718|0.038182286540319695|0.01470422294531533|0.016204673486134535|0.017951667938710714|0.016065356145128773|0.021991529807802005|0.01796792847703584|0.01867971539203155|0.012618542629493908|0.017350004724260844|0.02484882102102147|0.024699266148382342|0.02432037522307305|0.013794099423840765|0.01636265843786888|0.03942779612344285|0.027286464589651397|0.014652122955822142|0.044837075204617334|0.020811042256862238|0.026390677829090388|0.023009761432369488|0.023855783725731074|0.017364871431471255|0.022949805646813388|0.017391464780309358|0.017916594957433713|0.01618950040257033|0.012649295639058398|0.0319356217132368|0.02107386187835024|0.015002328294476371|0.02647997379895059|0.016214084397126974|0.019789374248244205|0.01115034699542804|0.03110981639351945|0.03232657262447992|0.02679295184627474|0.02450349728097086|0.04267029840042308|0.03396896169285556|0.011346344061295451|0.03484501735078828|0.033353233519354604|0.02755836202754399|0.019158915768432698|0.018633332194297844|0.014723983069440635|0.016372237406631122|0.024544570295537485|0.013922426598079884|0.019200730884680713|0.024044583233879174|0.03130350169473293|0.02250307409794549|0.04643378159100057|0.023953811378112203|0.019832060331733237|0.01198997532147463|0.021042058631018726|0.029329230739891438|0.021198297929972288|0.0168676191737485|0.021807319963319142|0.019113843392097107|0.022111100934362974|0.019131442330804556|0.015379930240247376|0.01204288176717122|0.030712387272819358|0.015333937750076878|0.025739659985925156|0.026070872375511783|0.028804628388707662|0.02169292106055627|0.021990522680159413|0.013908030683638538|0.0157344855403444|0.022038119998303005|0.024849735400822692|0.029563298328510988|0.023366247133257745|0.01711906650074462|0.027149608153917357|0.019664246284444693|0.03348642668097989|0.02718854172859957|0.0225293767278096
40,40,1.8117972454335884,0.02483867709875333|0.017463937969964323|0.011743001501751806|0.023491186990187058|0.01994033022845619|0.03536431890170619|0.009945807711394875|0.02725695268999676|0.012461509250748591|0.020954699733029544|0.01733199686316025|0.04745607134029552|0.015930118761779744|0.013333132650273652|0.03340145008069475|0.020870101031120688|0.019471133441788285|0.016799825113143988|0.04228014557480663|0.013195199948440203|0.012783498120828353|0.02954365651844858|0.022921830605679625|0.017660959326802454|0.034536909730903134|0.029290019273284274|0.022238790663015397|0.028848627574830164|0.019921719856141558|0.015513528874701662|0.011710418078119343|0.01161775191102506|0.018753959668385372|0.03590565669337039|0.028304591850975478|0.026546999582438193|0.014037853703356555|0.0328424958699712|0.030529179287113146|0.011955268050072375|0.02266980763681253|0.013442766667459721|0.01244082986513084|0.0213166952081608|0.0159771364166725|0.022212865241866008|0.024156089583346668|0.01848820015470153|0.009059740220334988|0.022386020276906025|0.020197642841363234|0.020053101369193665|0.020452215171742182|0.028990368262427433|0.020615752015091502|0.015436652691939086|0.017163921885162546|0.033721113486707435|0.02684641987361584|0.038245289996927875|0.022521935749279444|0.023404595029904097|0.012924112785280108|0.01957210978046189|0.045455904610036416|0.013716850791339372|0.014218197671898155|0.03524757378703947|0.019939650405025638|0.02203323511651893|0.018875072106325573|0.017409052407651622|0.020434940999178183|0.01771369416294857|0.043948250703698795|0.02816134960356699|0.029508307330212636|0.026843749215180412|0.01536147976242275|0.04405357213906302|0.03318843057019636|0.014547221390524973|0.02913666812979177|0.03418428347272819|0.018419647877156223|0.03846617528069759|0.02315894543544394|0.027686519097523513|0.013465291803775743|0.012306692929496514|0.022249811298524082|0.024036559768147045|0.018333799533246098|0.014691594990611612|0.02000349069485553|0.02535455793922944|0.022299347834211895|0.01797972867679349|0.03500483713094471|0.017544861446982925|0.04158100584110889|0.00980092429011028|0.02749324158820434|0.03094084722209494|0.031194973470124742|0.029840495725287016|0.025138795146416044|0.022486545509566854|0.017198549242900665|0.029619670674703114|0.023884742060178887|0.03070322513754319|0.030736325371904367|0.023720223010695558|0.028513572509727147|0.021154342092924737|0.03580667719751943|0.013455410152594422|0.022069053032362028|0.038061856441991226
41,41,1.7598964156243309,0.02543351185045294|0.03402466763159693|0.02171610487944016|0.011619846312148234|0.013377310720388247|0.015587499180983644|0.021661166796954522|0.014687247650189817|0.016616780142703926|0.01386743307418357|0.02539537282603204|0.017835148180151285|0.011816127712653125|0.0212794401144972|0.01598060279994916|0.03231483192824677|0.021991179006220895|0.018837850359990135|0.02029182548504105|0.02459124678339594|0.03330840423590766|0.016319542577910878|0.01608573241879393|0.01848087112714078|0.023440081162334404|0.030032752961114177|0.01890068037035001|0.021578543707739862|0.022761443301838793|0.01640876883753812|0.02099583527989883|0.026134346873459564|0.04122992018638868|0.01625414615800812|0.009174756015522248|0.01797212376670871|0.033623361757807516|0.025753653134321344|0.041376473114081755|0.014036765407117908|0.01968237971443526|0.03346282919170129|0.017354362754925173|0.025060987950155524|0.024167798659007565|0.014643808525397116|0.022233129921418068|0.02053167586077613|0.028438937061603192|0.022404498934473507|0.015163494336567638|0.022863160902473947|0.018679727721944192|0.02005579978848011|0.025332394955629632|0.036422128852515265|0.01451581757190747|0.018471473805593427|0.02826230101499851|0.028009368940038293|0.02303805408733178|0.02330445938442596|0.011298573239409308|0.023277260396012914|0.02209274195371276|0.024563351139281934|0.02191135326632266|0.027126929779110878|0.014432124349338897|0.030446234405247286|0.025493089808510165|0.01880690079119326|0.031968701283814724|0.025993382630479994|0.03014685285694056|0.024518908486905917|0.012701236205098073|0.02332080063554457|0.02580821102414159|0.030614523507590016|0.024724996283922676|0.023547478023600684|0.024779418798396312|0.02014841213773265|0.028373768527630783|0.02352692116169664|0.021674232614937682|0.02730801083068484|0.011304061758891341|0.012582344563999733|0.031026742681311295|0.039542726408412755|0.03305806629238209|0.022754869472992864|0.015615123234532546|0.02730890922017084|0.02074902973762589|0.015304517119607017|0.02851367727516806|0.028963797426238638|0.02047078195007723|0.01431904095745664|0.020550946200634267|0.032473990679215047|0.02518008838169897|0.021653571440865344|0.028769609210524207|0.018283130818105765|0.03314923564153944|0.017650011146631794|0.020977047284406213|0.028324165153240592|0.01871056156794794|0.018173033171087073|0.021786999272970276|0.019706424597639213|0.039574843458772484|0.022024092709222388|0.015957495996928944|0.021227283879590917
42,42,1.8790043185972434,0.02847990352799454|0.012139993009071651|0.021934946287048774|0.02797894841694401|0.03957006130830283|0.04056981997144844|0.01836859012393836|0.022756615775331408|0.01913586317310136|0.02968633836074993|0.02063009506810569|0.05066437359011705|0.016052908924842502|0.01583844201902827|0.025368489002693215|0.0212786473606252|0.03562992061979018|0.025132338162970756|0.027265986073480554|0.04551325447271765|0.017103912179726483|0.03135613902766513|0.025703127569592376|0.022745789652773307|0.0181864027642113|0.027238481792961303|0.027192612447810342|0.024934770566438478|0.016326875677204474|0.015837000759483803|0.03147660489313518|0.01686801939062827|0.018969028591553944|0.039482299539951|0.016360921456709192|0.012640176005734334|0.016109098258400435|0.016778597836980345|0.03572793205066353|0.03626863877430012|0.017928318622358934|0.021832985167957713|0.023722462978749335|0.015337146078553878|0.02914767360668291|0.014641462480245592|0.024854942365854584|0.03439203009351594|0.015474629216977703|0.03870950854365457|0.0182430750036981|0.019914265939276494|0.017307077350635015|0.019509796049288923|0.03405685734295686|0.027085595396209434|0.01790440749074864|0.015258084315548958|0.023742115408104197|0.015649188206948144|0.022311984507777567|0.02508367879733278|0.028915971438083606|0.015464095624867977|0.029325482018422982|0.02259912502799845|0.021925923172231073|0.01946818639254387|0.02362456541705413|0.027787427273954102|0.02946190283100506|0.019818765805504228|0.023041544002634584|0.02547855320454333|0.01762697468978324|0.01877221536430369|0.012962133250325929|0.013411713545660094|0.028586555060074816|0.019723261615328284|0.027483692038172313|0.019430550906011597|0.04543656872457522|0.019769456411971288|0.026046425806892655|0.014299400857260551|0.029558349552767052|0.030909702419045868|0.02850602443711465|0.01578418605751688|0.012857057700682718|0.02865277466152074|0.03419928723207805|0.019566180470271276|0.03426787083254929|0.04223636760151779|0.02210816816750645|0.014655299515940544|0.033565035823916296|0.0441641108077096|0.023694622183124625|0.017107598382935154|0.026102034669115367|0.02542184966188211|0.016963396918633158|0.01937313522586507|0.022650879590159295|0.027968266254781084|0.016974157782772056|0.018898301854907974|0.025973745563999045|0.020247576433327988|0.025347775053066176|0.035168977530744924|0.019868624635552067|0.020702811633859647|0.0454754314411146|0.025284471071247358|0.010272726555526605|0.025494235174172264
43,43,1.818653619872663,0.025192569226948996|0.01818231997273035|0.022381305519616094|0.022987014083382825|0.027476137010646884|0.025263468598869274|0.021304278631260762|0.017840596077913082|0.021634793068029675|0.023921237999174057|0.02738809494874991|0.02165019202434282|0.020063813598936123|0.018620218202155685|0.01767740250760589|0.01806322830500595|0.040876853177779955|0.022415675264426834|0.020294684980806832|0.019761586134038996|0.02073949225036372|0.02185245700267536|0.02085093064709328|0.02076716250814833|0.026552684485256998|0.014375868222840819|0.013403208252027378|0.03158932220390944|0.019589211152067253|0.0213167328467496|0.013499067076258173|0.01570459058587115|0.014906903126674005|0.024213732490533987|0.03081242608492062|0.015581893025320762|0.0369235583597241|0.024411483521113917|0.0168246701088771|0.023309796984018957|0.021463053434971374|0.013659593703535198|0.02554532182031941|0.02736967745302359|0.01962102979320305|0.029612743422725987|0.020635302861657604|0.023277937612500563|0.01649242995961445|0.023363113867787114|0.019339809132307727|0.030256121091236134|0.018905162476805307|0.04310446462052268|0.021290994212506437|0.018009150973941568|0.021170785597641104|0.019626284079919874|0.03255381894031982|0.025035861712121094|0.03214897477949782|0.022478713907649734|0.029889045211453122|0.026202267500928907|0.012226181977267436|0.02280215275325372|0.013381045279178341|0.03735029029434022|0.027415752469882714|0.019547777438502018|0.02676059869554461|0.030824146934876173|0.01447811070915745|0.020233488609733046|0.021690704192571745|0.01062802566513226|0.023069222876504196|0.02255860554652454|0.03220736073561873|0.013835671444540381|0.030439033157017865|0.02218497603554243|0.03621774441508552|0.020713805478753355|0.03463073099805122|0.030616191381618252|0.028461663040450266|0.026739614641500827|0.031248820841708096|0.012089144561330409|0.016182747116949402|0.03414998929994345|0.031204312569389436|0.013738942694892769|0.03077710183487164|0.025700429286633762|0.030923912511711376|0.02663183028851048|0.025079181500016146|0.02403454382849048|0.016688547888316613|0.033305770254941955|0.018556934471749262|0.018534110605262503|0.02422770085529625|0.02718561044284825|0.01670357673717359|0.017267280208501226|0.015313815561935763|0.0347274741961551|0.0272179457814795|0.01674537960814177|0.02335597434962845|0.02287112314153082|0.017633663177097986|0.034879003152314625|0.019402749442937416|0.046656231866021046|0.020801649488203962|0.02618041864380577
44,44,1.905904324148918,0.02064726608844012|0.03211654161444763|0.023557472426058625|0.022789003807381164|0.02784442395568944|0.01949189037068162|0.02647746666119135|0.005312869639154393|0.02564438106077389|0.023679315836540493|0.025991959553766115|0.0275065518862003|0.028812845814879216|0.030544359886081868|0.03568957822470861|0.02914886558343657|0.029220428386986127|0.03631949530061957|0.033977734744217454|0.015442599106394983|0.02337190201615548|0.01775877775944007|0.025619730239634136|0.021350715407425076|0.041681563249687525|0.023930545252302662|0.019076223124756746|0.0338871442552723|0.018931181861113977|0.03846446312329962|0.03720678161434284|0.01642820229130909|0.019267598467167458|0.012112085380445706|0.015683665418761435|0.0197784206770399|0.04086664840255722|0.013139249584934913|0.024463463814926756|0.025741237810458038|0.042635031059964204|0.019901841146314034|0.01645438876672703|0.02721625101585445|0.031020257590595214|0.034637817962751005|0.027638320130576804|0.015016211656860129|0.013746017500777303|0.019618623494916998|0.01310964465304514|0.03622759190249851|0.015522405310047884|0.01887556811119055|0.023210152732891638|0.027276860372307043|0.023641689960447396|0.026117601526259925|0.028149529703301264|0.040877447188073165|0.028090841143458823|0.018837538144354266|0.015014592064741122|0.023697587856520937|0.03399565825245638|0.024258592363948724|0.038367578523509034|0.019459058742142273|0.02167287371910702|0.017964374865345977|0.015907910132549333|0.024855868869698986|0.018839345175701454|0.02936897361498736|0.03280906074304927|0.014121120148491258|0.03473802023598349|0.03107205363084008|0.030151220963331365|0.021378255317727718|0.020418321523206977|0.025139923843042544|0.03492128532418087|0.017420378885072633|0.01800851444930571|0.019808875886485583|0.03303610539044967|0.02350284297254512|0.015465331448480784|0.04071784485448302|0.012533852090425334|0.018628138756728172|0.03367460580029554|0.014262989282936971|0.02617590253888263|0.024177178935267645|0.02798671036421136|0.016564531810258076|0.02574387643659245|0.03270307490290346|0.024231520876232437|0.022372404106746013|0.007786769830474069|0.02719690700117827|0.03077301786074976|0.02179261930091472|0.023501549711236722|0.02423432056517338|0.015203375744591687|0.026987970415807624|0.011396975784803387|0.018661897011370603|0.020473911375202172|0.026638131081821354|0.02672886381240886|0.027228434306002205|0.02825772188399605|0.04323828817110121|0.029224533746307613|0.01431838776672614
45,45,1.9807363589737557,0.03746973046003553|0.023471347351596474|0.02583680865231966|0.016929553563176127|0.02463365564900723|0.0268150906056172|0.013347494100763321|0.02203700015572635|0.04188754881518299|0.022251843140078376|0.021224761804828223|0.027907841413001462|0.03992258221976517|0.01693973060488651|0.03507205409850322|0.02596575626023926|0.036074001241806056|0.019717268627012896|0.03589736994735272|0.019111904155921105|0.03529325848120201|0.026238836711732157|0.023059108982482774|0.03602702377624379|0.0202813983326949|0.03308070450268164|0.03851779142926337|0.02104357868187994|0.02835719319691644|0.01787868280764312|0.021000431781211606|0.026412549290994382|0.02261778045470127|0.03504727101896291|0.027920931738033866|0.02697563988367117|0.02670756433621461|0.02033267456821562|0.028959076082283944|0.03551348470696792|0.014521342112414242|0.017677126194730684|0.00894153610296967|0.03059500569155291|0.013356746142243404|0.030274465344452346|0.03338320193051662|0.032933216259855784|0.03584827058734309|0.03261309177458837|0.021368150666950754|0.02639269231787652|0.0185886469366286|0.02577265086011891|0.020261526423437124|0.02350329863570418|0.041818483213606775|0.024458827689379542|0.03264921556484425|0.025351550480255412|0.02332419284001211|0.027139886984191546|0.031357778407451804|0.032443631966459996|0.023011624414689503|0.025986400636400956|0.02237430088112711|0.030170452724841437|0.013400903300833803|0.02393440920069092|0.030749759506590056|0.014413866573681072|0.021232048323916976|0.028397895579652575|0.031189082172886386|0.026285898181969535|0.014958096390519548|0.02077196105055043|0.02172294906346738|0.015670686610484715|0.016801068079288106|0.03168053910455496|0.016136349793892897|0.020143852991321685|0.042452345502989576|0.031539721639373415|0.03521020484915954|0.023043643523819303|0.03842951803395699|0.02103457209016703|0.014154601473568309|0.03939930267067471|0.027071459151653668|0.01691069779767431|0.024877492534320523|0.03001747540228567|0.01953193872479387|0.02014215203103656|0.023099566882377347|0.041802920732630276|0.01271677995239486|0.036968904370016306|0.019457025857664352|0.022327596688463444|0.02223625341258422|0.027472297872156385|0.025652625989868796|0.021322719235170075|0.01969764104318156|0.01768862343525616|0.019569685271019644|0.027443147912464775|0.03334776995506064|0.016261431940317494|0.03230230866748576|0.03199239494676683|0.019811436565325434|0.02734841634642278|0.018464724102320088|0.013468678595989002
