,generation,average_uncertainty,all_uncertainties
34,34,1.155024511319472,0.02317549813519513|0.02083746988853192|0.010613393523169538|0.019763082004029653|0.01903721371536096|0.017709515401403267|0.02549567275001385|0.01311784527573538|0.00971059137689143|0.027550399859127207|0.016130578315249597|0.02335406615072359|0.020365007925424665|0.0213720345092477|0.01980188734289563|0.023881227032130223|0.013992365502566355|0.024929590070083267|0.023368081370434227|0.011238335531843465|0.0211376421231589|0.013852389366160218|0.018719306160616372|0.015357661701843814|0.015623838745292107|0.015880883639442085|0.01876711108402071|0.01709047158198702|0.018531188437673395|0.02164634088326518|0.016558176215800097|0.018165086969763405|0.02524479638083035|0.011284377983135228|0.017204282457402367|0.012358629934185586|0.014348036890224637|0.019181921238918726|0.01631936208085538|0.01428043589852576|0.016136256060940456|0.026238367078019745|0.015203706156900346|0.018605585808731173|0.016999295358847175|0.018481732239062257|0.026870347487228222|0.012074376260213496|0.017970327101079528|0.018154684680260495|0.020337995511441737|0.01953068077699575|0.015769934867971486|0.024864461485262803|0.01856967252987862|0.01616898036138928|0.023044490258874437|0.014406852353500952|0.023246304783289474|0.007643744592689537|0.01664763675857227|0.018674502277637096|0.013148628683136297|0.02271815648899295|0.019301356924625722|0.01603036929888477|0.019722369512235906|0.022692139645134106|0.018247149424053758|0.017771719687696468|0.01757830298730944|0.016088207153549285|0.015602026357121922|0.021656503048283548|0.015898496991876714|0.025137272474142176|0.01038600156647394|0.019206245068441426|0.014771364036124227|0.016075602976979846|0.021556971809568216|0.026130147790975677|0.018257101628906456|0.01837789992154245|0.019283015797104813|0.013483650711019918|0.030066275521470894|0.019317935981245843|0.015062700139064765|0.009639688996686324|0.022239094934834096|0.02262291779598453|0.029175811531942583|0.01723505323802153|0.015899590322802484|0.019976588601479592|0.015967696981613575|0.020311623700202668|0.018118480652345115|0.0203163387935405|0.018396691029486368|0.030185895666716322|0.02251440314770094|0.027212373520155788|0.017701679743008007|0.014769467031857293|0.01485783168861302|0.014932784500324108|0.008265501185799311|0.021353567707769572|0.015689049963443905|0.02194844929106469|0.018054017973183845|0.010317862929273777|0.015910110202546693|0.01698819704831821|0.019182485319885617|0.022412750008337846|0.018313043265560543|0.020182938075140322
35,35,1.1779759479637248,0.01637713770284911|0.013449396742064435|0.018817310336732666|0.02212128531909184|0.013267033765883675|0.021917729932839178|0.029726314010767908|0.015611967370727356|0.011536200237937269|0.016053659530138157|0.014274544528140464|0.025008672526949962|0.02434558690108922|0.006065226204425354|0.017690380798998068|0.018623764326914965|0.020546008087987178|0.014685747770516738|0.018572999876776457|0.013141671149987443|0.02248333496737863|0.021992557273073268|0.013619664445922108|0.022871663701871034|0.01828991081176255|0.023283974075927423|0.022440593693356655|0.018744879302016713|0.014135154540527294|0.014834544925491378|0.01565196612756873|0.023299297112511677|0.020697657646458367|0.01650118638011091|0.018291122191656035|0.017269436705715926|0.01867055506446729|0.02012593938207587|0.020581854206627663|0.022526722600615987|0.012435953321511647|0.018208329400415536|0.031031115081124917|0.015600910361088436|0.0160781307360372|0.014270868113088187|0.026099749138689805|0.022993554238264834|0.014545094600627537|0.011049396633077071|0.01461381228588482|0.01369178166739383|0.021545179468656108|0.013169668805443098|0.017784026046216192|0.019582663784288315|0.02548426691621313|0.023208683644989157|0.024206430041162547|0.005846292351402958|0.016298593204587732|0.01991671756431202|0.025917423285240934|0.022327283987501407|0.021752835874954884|0.026784360694324674|0.029450810575631238|0.01862680686297569|0.021195782700693905|0.017056425916515808|0.02413848112046709|0.014693484358017971|0.020589368344691356|0.016911396808193743|0.02543170184163198|0.01585822277829454|0.018906804462417274|0.025206636589015785|0.012210347042373062|0.01967689255421272|0.021231340160929937|0.02624921492867877|0.019460678735344482|0.011777766022216734|0.012555339616603411|0.015313237570329194|0.02563829889786424|0.016844333705761428|0.01349604419182909|0.018067172365065935|0.016728347664182523|0.016133425873893815|0.024547179216605656|0.017908290024244218|0.01799473129649783|0.01685636082452864|0.020775894912795422|0.02041216378457261|0.01688084271473259|0.015387489119608537|0.018173230936891667|0.02746328533787628|0.019532362340364835|0.019973512921595434|0.017941426908978726|0.023812203778689242|0.02017444367320077|0.016984673051419347|0.01935786838674058|0.014033887109771048|0.01812580848345488|0.01685767216012423|0.019114830370371944|0.023825852677721922|0.025018791145664732|0.014539696939317101|0.00990771116472194|0.023920959694181745|0.01659195739118016|0.0187978858059059
36,36,1.1499413401581333,0.016937396585232807|0.026183843677532286|0.022135077411015454|0.015807241076047366|0.01944079707974929|0.011423192167197324|0.009192883470504253|0.021929779536181023|0.018123946825384235|0.016478855521194033|0.02022914358128077|0.018133787671896502|0.0071719345518340095|0.026016363849466935|0.019728345733275417|0.025375866633417687|0.01258543472986747|0.011642971258872838|0.01565010675783064|0.022519622102777467|0.020056013267607125|0.016865407129443646|0.026725578125902955|0.031916005022402216|0.015290377787678257|0.01819947536659741|0.01634301320464303|0.02136186847902161|0.024306104945093297|0.015614222583615469|0.017290515443627745|0.022389946542733352|0.02394978617848365|0.015910664229364616|0.010361554129587275|0.017393849911365625|0.02206298623676408|0.012279208439212349|0.01879943291945901|0.02311055688325079|0.028554398024617178|0.020982181382332054|0.011777864208574733|0.0156199339619404|0.018279245523446307|0.017442747867642466|0.007826791138031782|0.011619770051645148|0.011070325168317048|0.007223413072133495|0.019608029920322158|0.021484401405499787|0.017345124730325203|0.014286884385417916|0.019241040788749945|0.01520067404378181|0.023456901100310772|0.012660531633224373|0.016314577585988574|0.014662618088281036|0.01459804412174594|0.023519130167196298|0.024805328188102414|0.0172365088086241|0.02059638488491739|0.019365476859918657|0.014419075479285911|0.02904398377094184|0.020583023501231177|0.02700747583094561|0.02584027844827518|0.01823653186168587|0.021518267199509035|0.018476192775853356|0.022398581123477295|0.01751303989694989|0.014465464964132526|0.013920502013487096|0.016243123936630622|0.020024712625961828|0.018794373710075772|0.018735841581042478|0.01934569350648787|0.013055799734681305|0.022751889624147814|0.025262604563616235|0.010807932434557417|0.027740077024356387|0.023029469873647547|0.019185640364532935|0.024836394584080088|0.014026718214894686|0.0169972985773622|0.014903756718117086|0.014574702360639553|0.016182553968784232|0.016770821935082364|0.01733474029620457|0.012412620718982961|0.02234697523935252|0.018689244608914524|0.019777190184222332|0.015507375216748564|0.017187459516792822|0.0109704375660887|0.014599868706171523|0.019036365163117595|0.014861548279355891|0.01273763691159989|0.02411100202655496|0.023312984189296393|0.01863003092326569|0.01841981979296823|0.028134145105443983|0.01512653203775406|0.027269597619191968|0.013944408496784773|0.01234681722529436|0.023649216293036786|0.01832962393278179
37,37,1.1673233004408994,0.01933081554290047|0.021272528794248256|0.021887896444682864|0.02387104526143721|0.014531172862951401|0.014318409923267581|0.016101321401227768|0.02036485593794381|0.0232857805206621|0.014278901938443368|0.024846329424861383|0.018137361194383698|0.02081166329928591|0.014912158705768635|0.021744154117436052|0.01556268094768662|0.014860597077718894|0.021420655702259726|0.017408749611921768|0.013951321222886491|0.01845829777757133|0.013583805351600555|0.0213864183612801|0.015110819800431859|0.014612623362716492|0.01824178352465804|0.017963724834656684|0.010591605562298398|0.021254504054853057|0.022229621471745373|0.027777014616412316|0.01688497884306266|0.010653290739207361|0.012044207189980451|0.022787996286150778|0.02139680689240564|0.01878397898236866|0.012620186868304791|0.021173361368391968|0.020209275048175518|0.023584853738670798|0.019207771277202825|0.015000129378381072|0.01618301926190804|0.01770577774859514|0.010500581239297289|0.026753519259776083|0.023004473863830612|0.025157284649434817|0.023096641530215622|0.017398664986560685|0.02134836395971434|0.015149468321773106|0.019366709536235628|0.016263406091068806|0.0170198913052811|0.01838052369445259|0.0200605726240242|0.017225002218566324|0.023913785727538904|0.025315523200478265|0.026643501792434684|0.0204163867579395|0.017089770039521713|0.014956999268991933|0.02460736781727786|0.016161167088869464|0.014699241991823271|0.016736722898557134|0.01665103290529985|0.015298402026631363|0.023289676269832478|0.019634934237673384|0.018547665272377244|0.024646027414680326|0.02052293015516446|0.009372635637069351|0.01952220013260103|0.014485738781662523|0.017614456033576906|0.019856285283754098|0.018223559124425998|0.02206211119009426|0.019921847628054927|0.020222156076616874|0.018170073309520977|0.025956635830770968|0.01335213682456453|0.01282178666983636|0.018347619582438895|0.017651710903605008|0.015125801182157278|0.027561848963158102|0.013001303414021849|0.01903239468146963|0.01677492715112798|0.008743664924300112|0.03424783570494779|0.014305067732035983|0.021834990771984242|0.01907722427682377|0.011017461840088453|0.026338150508552777|0.016711279207460874|0.025034062897467776|0.018426758417627618|0.01355740031244844|0.014443058704514546|0.018056252751586843|0.016744459486728785|0.02001226645095915|0.020481885746477052|0.01660206556843607|0.013834031397981936|0.02212734783312976|0.017431336175329076|0.022244596767568535|0.02414110421595358|0.015457862084698046|0.01835311470090456
38,38,1.1247424148687528,0.023613054444241634|0.02406468781976458|0.026670129563741023|0.026612627025511017|0.020409511685223574|0.018463341877765955|0.017836627556131697|0.009236455798994885|0.017172374927915117|0.014574304786670208|0.018760304381550647|0.013145407320934074|0.015089033650460635|0.014576404028893247|0.027652624094864135|0.01588921852569449|0.022236905963364313|0.015128883088938063|0.01723502314757562|0.01821673913069406|0.016450128537811144|0.014293634987701606|0.009700029506774796|0.02157604158509396|0.017206201033496734|0.009806362626115759|0.0203732934401983|0.017940151744271212|0.01269276444566856|0.01467137296620307|0.014742978837487382|0.026706732749322865|0.024873936126444663|0.01864240553677455|0.01918046444025654|0.015104265025691017|0.013335893947942025|0.013869033687686539|0.018054074034164296|0.018244710917486247|0.02168666438826281|0.013829243717517573|0.015789622916632606|0.022476766247800005|0.02527866129886003|0.011753189858522554|0.01659419746962539|0.023336868731193075|0.021796405118675442|0.013118819153072532|0.021498921009741285|0.01623681060620159|0.015494450484055443|0.01753882603885599|0.02123460724789924|0.02488168129465874|0.019552955127822718|0.013416367397579615|0.03029539314736233|0.013554445385203315|0.014989497960111854|0.019400373979448805|0.013511827724150393|0.02366650525715165|0.015593371466440019|0.016176360731329203|0.01594673596958943|0.020223937575763375|0.021534823045108755|0.020502666993266|0.018434985717267212|0.01991299654433451|0.017516786702669724|0.022130158043484678|0.020296508610727865|0.01720260632333867|0.014843263152491504|0.015607263805512922|0.01184180178674887|0.014880089674761975|0.025242389354492786|0.014652672460403951|0.012764085825838729|0.02324588640509828|0.018010446712505603|0.02320426746817836|0.011511226853452464|0.018272135867110764|0.01764620985701364|0.018665357363455867|0.017828374269351382|0.012349077111287859|0.016491602535094272|0.008832393687262635|0.014994414919399084|0.024362183584236866|0.016441007078682738|0.010751420552112268|0.014699799808012958|0.015886379261224624|0.019300139372422313|0.022119383607155717|0.013375029872043831|0.013158534530736503|0.020743733025107906|0.020949312898867044|0.01973808160354158|0.020556471943045215|0.020769516548976158|0.015620629127964547|0.02263856378638056|0.013656046465208542|0.0156764631888245|0.017081489233714206|0.02590274230245497|0.022526424720477226|0.017356292702667996|0.01737050354070155|0.015602869258515483|0.021154258898276886
39,39,1.1370160866679415,0.01495326429519236|0.014611458836412941|0.023750107917484102|0.027957612154993934|0.018731262553494974|0.02871856326510519|0.021141526700401116|0.021671069080874367|0.017311488943930475|0.010496913861035169|0.018414098524550986|0.01634489670306666|0.013112715860421766|0.023300251432927806|0.012779547693250867|0.013720257371198377|0.017927999575587727|0.016664900594356595|0.028698270118189532|0.014062661160445779|0.015695829303348445|0.01967435377966283|0.02286178387426474|0.019408386319665016|0.01422100558155619|0.017065532978393052|0.012155545165185591|0.01870785502039657|0.01732043036005504|0.014244863126931994|0.01578379892770855|0.020946434007154215|0.02041426445018812|0.022042329274870192|0.020772320972364505|0.015595662402511142|0.011155719556893358|0.021512989351318377|0.020636716195236163|0.020355983412426816|0.022489168875823914|0.022630032220234|0.015193779122737196|0.01784186937781055|0.017364011868832754|0.01836152527834135|0.012034176328807|0.018132331958343077|0.023014726560401894|0.014474056841732584|0.02125381512831862|0.014131341900716526|0.019873644422780144|0.020660732359979332|0.026711005980469403|0.0215895530039072|0.017384331526845147|0.018653639942380163|0.02267352582733202|0.018866117146810444|0.02247019634099875|0.016753942097053134|0.017881420203183254|0.010746255450249492|0.02332011753886652|0.015306103640207663|0.02445822261533071|0.017081780605214772|0.02115761186476036|0.022365826401193445|0.018089668719025242|0.022518967365615185|0.025171313444188347|0.01971670881494628|0.01644731001991394|0.016514524719497978|0.015908044967964486|0.013977602955846394|0.01881544709350453|0.02102528941804175|0.018450751936092188|0.01522126545741763|0.01896525856552316|0.010876888605815378|0.01544999853909907|0.016155030620848068|0.01018621260485832|0.018380617111407305|0.0185965756504047|0.020370549872389277|0.016572533112655857|0.019318827362063043|0.017690112545085724|0.0204606358289875|0.01443356953972097|0.016661115738290263|0.016568321316057375|0.014741218730599252|0.01703799472917668|0.01794268941160596|0.017187533639983044|0.02034138188562203|0.01959158722885188|0.016588263288732398|0.017409882720883684|0.010048947206566116|0.01834633585265256|0.020512852726602533|0.018366036397725043|0.011261243304343792|0.011467992450903441|0.018944151243005747|0.02518318161883368|0.018684701216418374|0.02224249451649189|0.015310122019207319|0.011702140475582278|0.019393990852901003|0.01942230153244874|0.018245153862897847
40,40,1.1884425061943595,0.018523288839290778|0.01813010597363286|0.03384616242655103|0.021556508653072622|0.027419877468714427|0.018809671239327353|0.02398827445674004|0.01240294210312587|0.025055637073993484|0.01855832542969719|0.02264611322872913|0.017199325224870592|0.018282913710038692|0.010099453614835675|0.01207617105190684|0.018327868382198843|0.023443351387632736|0.02060808058380125|0.023762765436496837|0.0229552109881525|0.027555442339041836|0.010132560094844431|0.023908288389722993|0.024621897939026173|0.01691208221702803|0.014020696187839375|0.018064854760555863|0.023661604689235945|0.02333000535637378|0.013716343632904936|0.020860548438709943|0.015269742567032849|0.02037270038356031|0.019927993572596378|0.02072210726173146|0.02010797871975692|0.016867508604489476|0.017756128725498314|0.015115224100370235|0.01796893097233587|0.01931035552859074|0.01462553026104613|0.016947954634821506|0.018961228750392196|0.02451971467620843|0.015788057952736283|0.02274020362572639|0.01956495410721373|0.017123379066730702|0.020695816497872357|0.019655891481178075|0.024898641081856073|0.01767796160349699|0.020735696680556498|0.01846828934875069|0.017296752438478658|0.0115519395114922|0.014082215383049943|0.021618086373268442|0.014213382967659005|0.013662498932088554|0.01985918230699462|0.014891768828812199|0.014589017405476702|0.011759978532462701|0.026624406014743116|0.020081277330295254|0.017063453083453275|0.0243141495551146|0.023667912892434025|0.018549367570635078|0.01900950749031598|0.018445000132039823|0.02665487854914608|0.022134830704344854|0.018344073144011378|0.021009568039333237|0.01908043749045449|0.02033467689555899|0.020706108417817844|0.01882190297085954|0.021852861400891575|0.019026867565127132|0.011299350760802176|0.01701150894239514|0.022195942023666305|0.023262336832885335|0.02000478840244173|0.02057286570478093|0.01341454700441345|0.016441401272720833|0.01217835815165923|0.021151307290500732|0.023835542712928384|0.01922690843569781|0.0219679234192833|0.011868418275805056|0.020899917234906973|0.01659328671959209|0.02507090987621214|0.02288523997272631|0.015912499430742532|0.013996414170770783|0.015945100012010004|0.018015191405674306|0.01706441741438924|0.019057954267245287|0.021317531052879216|0.014962469960535667|0.017050870614541632|0.0221272682983083|0.013279773888252805|0.01339873353021|0.029143748298620566|0.013989216718523873|0.01998405166501126|0.012865960534037948|0.021799682206514872|0.015912477941334043|0.015787749248365252
41,41,1.1931179391380624,0.014785643246818804|0.017096632909173022|0.01860624637503183|0.018564089002643277|0.01820652566809921|0.023954623253192486|0.014944666289654924|0.022189735725901393|0.015138955870267734|0.020752099742302167|0.01634681520698308|0.014102960781125651|0.021184661943085607|0.0224298074299073|0.027800088043302567|0.020687472433850686|0.013471896465232279|0.014752076391769255|0.015062396150707515|0.022139745144534838|0.02608929368770026|0.01656652666404453|0.01674896621040065|0.01655337335609102|0.023025124244550405|0.0167374117640691|0.010867110779502956|0.023790080874689645|0.017414278067508036|0.010182753146019602|0.01708627307382561|0.020943306956932146|0.021899274888908794|0.02099135524577665|0.024908319431563686|0.026922287361246446|0.019466847089935433|0.01859053256647504|0.016555570626843246|0.018435911652229013|0.021296026889214104|0.021602507491281266|0.016759186838495706|0.014025558379227438|0.02807829874238505|0.022958442321437067|0.0175583025265514|0.018887677989360942|0.028072892920356432|0.018679356175548535|0.01675429052248378|0.017690906310901196|0.016171402145346164|0.022095385026692234|0.017839572562300315|0.016559029801297448|0.008453883113016418|0.01660474462110363|0.01394360505775159|0.021116221094469274|0.013311566880398237|0.015097819860725498|0.01464315175313803|0.025074811744946666|0.019749105591802336|0.014726555728055578|0.025164575905267668|0.020725473321979708|0.018372365191145774|0.018228769639398793|0.02337728322149513|0.023402917778815792|0.027801706791746907|0.02790958400084386|0.02172555913323032|0.019063227096378428|0.01179669534943133|0.02395626526966989|0.028884595072302847|0.014657051306329934|0.019129460330116418|0.01889133339677459|0.01645263076201634|0.021805841483571585|0.021571706123154327|0.015135824112987667|0.02050642231927008|0.01705677789365021|0.018236193171028207|0.016475298090261742|0.019018974834737516|0.012995406268375951|0.02147529104714074|0.023560992667321725|0.018508080430221494|0.02273249728696251|0.016271146005346876|0.0274588301285687|0.017151222628424116|0.020044302776659147|0.022612124336487214|0.012049205554618055|0.008946007277178767|0.01996257951668173|0.020728885433847245|0.020104931395067766|0.009740830789641062|0.024335668406026374|0.024106238683244244|0.013618823456294029|0.017117483387632308|0.015400054281063117|0.028844324845119507|0.015188220019724835|0.02146132735926985|0.009031158452462917|0.01809227150278057|0.02892518794087115|0.020329491804931505|0.016128762310361443
42,42,1.1629023953982471,0.016788379570178286|0.021468727121520953|0.02226310653356619|0.016299291829070254|0.017894344701982888|0.02147434979504707|0.03438720107141813|0.011357205516040272|0.02616239362873468|0.013713645976705343|0.013133895889908013|0.017787706634584986|0.014612967856711907|0.02639027964480957|0.023885014133402844|0.022088341685285288|0.024255587264279413|0.017739948830895566|0.020576856512599596|0.020892406949756873|0.01727482536722007|0.015220195589488865|0.025418197630446726|0.01767033007197216|0.01984521575106534|0.027342649182270373|0.022067767862746595|0.014671405639222215|0.02349646538181557|0.019193957368337514|0.01851432023449694|0.014169306018375504|0.01927299669188676|0.0240216944637713|0.019216075965877474|0.009702136153441026|0.02135208991647431|0.013113980218974336|0.012388947709208797|0.010308903528424253|0.019358182269552764|0.01768770471894455|0.024594841883532375|0.024268581615948272|0.02899592173559673|0.012554453577921289|0.020074790689040643|0.01811290714096195|0.012919337845691634|0.015934266036104348|0.01804441107634223|0.013705057421684815|0.025499972212488634|0.011266587121123637|0.01303563084528399|0.010259811192826122|0.009158864009587823|0.018947736861733098|0.023330400154659064|0.01756776639516001|0.01662595158651274|0.022193260832371133|0.011640851428151957|0.019626573002111063|0.024712681994536065|0.016188026662147487|0.01850261941821996|0.022084791847143976|0.01397981278707972|0.021573942969680623|0.02314554586670742|0.019104026357408294|0.018956891940283136|0.017988564672300717|0.01793654392938511|0.01591665703949802|0.015615303733144388|0.016567059313262873|0.022405074626649174|0.019364035194744424|0.016375606023830824|0.015861478109451703|0.01891779744949276|0.016354527716276514|0.01434587456727565|0.010707402789523052|0.012237480413002473|0.019034121447106336|0.023130357012868176|0.021343247774841752|0.021566385350319513|0.018258261139368254|0.025017386893349786|0.013489737324946635|0.02547376719304268|0.014302589191106179|0.018922082796171465|0.023046595391530807|0.02510799995771823|0.025283366539047128|0.015719127148327287|0.02380528632410089|0.01482350404736932|0.01673354247026229|0.022484183167348504|0.02279251523201341|0.01983725526551078|0.01770499289067983|0.01848901502582356|0.0171742918467383|0.011860875965333076|0.018753951335328076|0.012350474258250081|0.021812283093989627|0.013588618050770758|0.01587955107160469|0.01828030014773409|0.017576012328142387|0.013918614097713352|0.022776726167613674
43,43,1.2058387265808619,0.024902600328955377|0.022090117076074115|0.021479395076054765|0.01985369684346513|0.02057360369721685|0.027297774707024172|0.028033397304420716|0.020882189067113355|0.02263578429377046|0.016518130596516183|0.01659032533403036|0.01440167698462212|0.022080393340998948|0.02206377395511347|0.00981089744528857|0.02001499571828206|0.014015235086030364|0.019222042926644797|0.012109626227589106|0.009416547751605291|0.023548742060986352|0.021643115145763614|0.01911892152991218|0.022534417899211203|0.01420359231375431|0.01863005755386964|0.022213040759007516|0.026118410817825406|0.01981247934624867|0.017411535159062096|0.025720471554974846|0.0259203170991231|0.023923256465686722|0.01937212685397892|0.015067295319993701|0.029249528228357777|0.024314785274734612|0.03166971702284277|0.019864386842376982|0.01686987246030609|0.018741224004415837|0.011981746119696924|0.01484394249649841|0.014085056435573907|0.009211997081771254|0.018600641308844687|0.025543487307748497|0.019934737334747578|0.021173541686780997|0.019823439297706354|0.016750846709428287|0.010948706031375188|0.015449749958338966|0.02902272924154892|0.02216968707785972|0.015223085157555502|0.015200896216881926|0.00904259726923137|0.016893096565386408|0.021918052548723706|0.009923846181953213|0.014238840419862795|0.016099060721177817|0.01672359848050965|0.019535487140523562|0.02180034960731098|0.02166084567288955|0.016288330448199186|0.022170375132085297|0.020352143321906546|0.018347705643939644|0.02297785642007802|0.010367565707673094|0.01982365562518707|0.022665266426624836|0.023590525844209554|0.015116531890075655|0.019639309278100998|0.01897067364715836|0.020026862183774898|0.022109227905243604|0.009699440980917712|0.022824293848550115|0.024132946193783457|0.019716998337053166|0.018834005445301092|0.017361045582063608|0.029544962984949123|0.021156946400533092|0.014717221989205808|0.023795261841300524|0.0269671611210055|0.025920139241746746|0.013411547325218563|0.017846581261259886|0.027050645524300292|0.01506274713029981|0.019215878771691224|0.01726284655255494|0.024625107596104513|0.019670503731469387|0.017385239180682847|0.019461717989683134|0.021240200160586403|0.025299594618827782|0.01974891070584969|0.01474991140821946|0.01595840972160548|0.024474806688606212|0.021397131750325243|0.012585545946565425|0.01564435114190189|0.015180393630303714|0.01597460640412441|0.01616134994547717|0.024625404685400778|0.008302238815295855|0.020997192575304625|0.016136267781520462|0.02010040211646996
44,44,1.184386967469203,0.012941343381685387|0.021243624382350106|0.021171363869180063|0.01594082138191881|0.018666497116398437|0.02170109328606099|0.023440147671396638|0.021253501520048484|0.01815449702305201|0.01930558473225224|0.02242922956082093|0.01712984842928238|0.015101607546461128|0.024252656338685518|0.014115659695094023|0.022347607884105558|0.018835130854935912|0.02099898529283587|0.023225691580333455|0.020720907389466886|0.015752696323171108|0.025349494787536966|0.024038525162863002|0.020122606016683704|0.018786138007480406|0.01958777767984401|0.022571727622034656|0.0242394923569978|0.012374616763943285|0.012376446689595552|0.022304753457873215|0.01923378028791548|0.02130367128070604|0.020177876413407545|0.01076547575716984|0.024841196971474036|0.02699406311839187|0.021131939554438355|0.01813793047205574|0.014135248580212041|0.018815475578141484|0.02103622458841766|0.019569069299149443|0.01643088012054315|0.019983125771821573|0.014613722472862264|0.025201575766996363|0.014225693711062228|0.02241942109328108|0.018700929772873305|0.01967433734492812|0.022144126385170444|0.01996658095539769|0.02282164539542963|0.023351542187221835|0.020293525766411434|0.015302234753393332|0.018637094919272117|0.01720244710862688|0.020997390078825846|0.01371330648156298|0.02273824541663594|0.022675144165720054|0.020234031815739028|0.01098429128047592|0.021997561214387056|0.0224963378008189|0.01420398200851673|0.026752517287927085|0.020253982722192542|0.013026732577385233|0.015452789343358137|0.017341478474659163|0.009699476657222405|0.014751846442879319|0.01860371113574578|0.01898229433794935|0.012546373041020744|0.021781989252923784|0.022041658598035214|0.016950133654905195|0.006414293731159751|0.017451614768444285|0.016331814870931056|0.0095940099508588|0.019654410491194596|0.014477604039230891|0.02381081225506135|0.013035941490230005|0.011673914867156689|0.016511384137278522|0.024041170459127487|0.02450681404226418|0.023866127495825933|0.028467446506485472|0.017466920862129656|0.014722185343279551|0.03029784139681077|0.016306100585479193|0.02285435353493144|0.020263558483355905|0.007885224529609807|0.01946472387705863|0.0191176841884497|0.025514743352453097|0.016333003940772882|0.017055720028638657|0.022904499787429793|0.018505812662608485|0.01353803003271505|0.01836872639208652|0.013329811128009822|0.01695612002987139|0.014451881338615668|0.01905030995864682|0.03047074710030877|0.018241912760487044|0.02131859852566438|0.01250221411308758|0.020677866213128154
45,45,1.2755309246033515,0.0293040737954441|0.01589228870270411|0.017414296150912435|0.022517097095522742|0.026824454728157754|0.020259632119963247|0.021988996168948977|0.014622538658703048|0.021289178469262596|0.016546044307030123|0.02508668073097603|0.02719030944068603|0.020670595935839003|0.011738380976321771|0.02986143037948335|0.013119764595965231|0.01572598869348395|0.021396522304129986|0.012631424525006995|0.022264847893038654|0.030141459699633336|0.022175366043613268|0.014511605294415171|0.02908161039484705|0.019564464737611784|0.022517319258432048|0.027948683042291464|0.016908888228999542|0.01562670450396782|0.02385760569030559|0.021840046123448732|0.01760435676227704|0.02190098379066889|0.021588091733698144|0.015388959076258694|0.02604186189393338|0.02825687377723106|0.022132815684199142|0.010668908123240152|0.016141215459858145|0.024468810206744126|0.019374063633124525|0.016506214155263117|0.025177485203299793|0.022416652103016924|0.016115158544785974|0.020240015086809976|0.016165134788872763|0.016480606614157043|0.024979332647721147|0.018435842750617118|0.013238152921995294|0.01962349889879518|0.01881560019281021|0.01811897792471267|0.020245996243078122|0.015032389050617573|0.02387999144299692|0.017340016605116266|0.014061229118150725|0.01989033783530076|0.018185326456231284|0.018045911877865105|0.00994410827506169|0.017179149397731|0.01489047590431754|0.011317171324935532|0.014717241021153222|0.025866379935857827|0.024658842426186434|0.009560256132111204|0.024673463012379573|0.02500414662220789|0.013524389818083984|0.021178243630193706|0.02277139280890744|0.013299864884222924|0.019941520601103102|0.025447150991700036|0.024813773780876448|0.021544755465368375|0.01973297278753799|0.015509963300509234|0.02045373304208389|0.0202887010952478|0.022024931824817583|0.03202451198213525|0.02292091802357426|0.02994655438459151|0.028284818456114687|0.02051532525773546|0.027738287998163396|0.023309651862496103|0.02249412767238924|0.025147944353655326|0.02064790960212363|0.02380916509129851|0.01843847157139416|0.01863583215386815|0.015594123352683575|0.01960997460730398|0.02860997414648778|0.022836014939231722|0.017476935423121176|0.02607235470908858|0.016750794909768368|0.022320437799763847|0.012301688045149048|0.01968392295161315|0.026842117439147457|0.02512453552963981|0.012985201066507232|0.02430696210350055|0.019727087326633582|0.02108605956963886|0.023349085164238993|0.024969601033134014|0.015133556371504663|0.02021043432822543|0.013863093343890626
