,generation,average_uncertainty,all_uncertainties
34,34,1.3604689189062245,0.02250259901451786|0.018044615617998517|0.01553620520993137|0.027790130113799945|0.026793604740741345|0.014090454689786832|0.02288436025863183|0.01147026996677093|0.023389179479036827|0.014757571034732273|0.02753032991593432|0.019584438468716294|0.02173873795997269|0.02393822842818346|0.026524853463174267|0.027249655883902133|0.008576930821180733|0.01706570000519172|0.022626083653344613|0.016572027959838503|0.020340780111465787|0.024773889478247046|0.02679655462038781|0.029642561612619252|0.012144351182636692|0.022081883388790146|0.028053901478556142|0.018529245703738588|0.018426075600324696|0.033938425123127225|0.02137563868906754|0.02624855274612446|0.021192502607894046|0.01754947216436414|0.02933834803026506|0.04239216941507118|0.031291163522821866|0.01957947580695645|0.02941473048023959|0.02198164038998961|0.020467210911817968|0.02409192939769296|0.01853890870638815|0.00979722523155815|0.022760885528366703|0.028312248737597807|0.019066612347601767|0.0182359218144822|0.017731064107508555|0.0217528248352554|0.023912163403584246|0.020485300890320943|0.02164619875563468|0.021042224035875037|0.03206505653926774|0.023901825851941234|0.017656295263529773|0.026857496099535794|0.02093027627513382|0.022693062582733518|0.02646345908594843|0.029601834988425647|0.022497958691194354|0.019156781040912552|0.01531897329574618|0.019337467316766697|0.023000814180856005|0.03245321784061559|0.027537807637507943|0.02488174411590613|0.022957431605214226|0.028533838172566117|0.02929477940221658|0.02933705260620398|0.02173006838049455|0.02783523964760534|0.02386169987353243|0.02201592474612228|0.025245409113462212|0.017981115120595286|0.02636601332442086|0.024014395625637376|0.021057789912672174|0.01690960776979009|0.032782127606169054|0.02302768878899723|0.016360328602918865|0.026116021066144145|0.017023301884256877|0.02236983705123565|0.033451057555208545|0.016749216672745874|0.0146546028068|0.023764839381210844|0.020035110608257998|0.011532043689687205|0.02455428205352386|0.02710807874271533|0.019837040032412254|0.0208932060082435|0.04218693788316973|0.0190663466987693|0.02720591298322005|0.017834222137589825|0.01617922849886705|0.030434301242209257|0.01726401435024727|0.0278576541482677|0.01726161085741053|0.03233464725951007|0.032040873998326794|0.018559424071075067|0.020506968350701867|0.020220098769962655|0.02698478446173292|0.029540628649528833|0.022125758509429976|0.0168387995179428|0.018377600375357666|0.016700386992978294
35,35,1.3602589877254943,0.026333758184414136|0.018271708725575368|0.02471224508023334|0.021083125313814854|0.024680918581639826|0.018685755690410144|0.02958378260260931|0.0328486116601852|0.015990190561740027|0.029770062897910118|0.02111088227641869|0.03104752248533503|0.026373401786726768|0.018020408776027886|0.017030752636908786|0.03336181956404088|0.03321086448266185|0.02176559314829665|0.03480013641996862|0.0218849558896869|0.016868064132693143|0.015391367866562079|0.023703359337586695|0.041347127412505055|0.0193608255656231|0.027171220537274134|0.030746195247382882|0.01369907757059858|0.029468821750689343|0.03026886183132766|0.020432911686733415|0.01700189989182212|0.02939841038024438|0.019330031260171816|0.015624107448627307|0.024126449907586427|0.024913876867111304|0.023742199854768175|0.021200086733347785|0.025876008093388657|0.019192368733392747|0.03141514200862869|0.025037348499882914|0.016259858456403643|0.014343507866866367|0.011483687848988634|0.02140723164280815|0.030988808734466723|0.01687002540548852|0.03708172397162125|0.023076525719692664|0.018474777658477628|0.020439037940972977|0.022606495773848993|0.01818981560937839|0.01698308703095035|0.018332174609495298|0.008518831454371547|0.029389416575374253|0.016279585528892488|0.029873746554791573|0.01806522915909767|0.024748572370337275|0.0175215657648647|0.025636684720201516|0.02703605222443445|0.024772081604275277|0.016508914171001594|0.025412413234492514|0.0205228168222573|0.024203423129106|0.029420847021304836|0.020622608185958416|0.014933028496238374|0.03168547536733475|0.027719869778186804|0.025621854626318934|0.01877689507218364|0.03993182777034908|0.025720491834315014|0.023752074830675388|0.009411118518140882|0.011850405804945523|0.02563719064297656|0.03182662346203652|0.015321529300929324|0.02317144417083049|0.01762558382131082|0.02206901667352601|0.021167712873572386|0.027321239267437604|0.028063500018892035|0.03914039488419254|0.016065661978218487|0.02109382276557584|0.020059909267725856|0.011471280790409984|0.02518519758275355|0.016581327568876363|0.02147214021812487|0.017902059185195926|0.020463320606453318|0.030114536567671272|0.016642816969819448|0.030296371662080303|0.023032143822137027|0.018841134946019654|0.01646371994216396|0.02359160081707459|0.02858670243583043|0.014599238169903318|0.024252439473888738|0.01430777112585197|0.008407726691248254|0.02317113881929513|0.028630521485529713|0.020462655315634733|0.01949702492003781|0.028670178861549635|0.020888246762108043
36,36,1.294851424002957,0.021171550738189823|0.019801291203699504|0.01714556469914279|0.027284295789547674|0.032724293276808994|0.012683306295095717|0.020712954719255303|0.015418131500830975|0.024537668912159052|0.023484119724868264|0.021991999098951304|0.015882770722250077|0.01874483819622265|0.02347662325909825|0.01534783550390442|0.01799859175172643|0.026307099566564823|0.03567914363685599|0.016203672716202308|0.025090279394092092|0.025081716594695547|0.027755969764881944|0.013038696900142456|0.023377340070277617|0.03021385605048532|0.018929000136527607|0.028091806785138763|0.01888706561048517|0.02871417836878199|0.010995651501400742|0.029990164833343005|0.027450458921527067|0.027256821766305166|0.02613727264948264|0.02591946299062857|0.017119000769693776|0.017275379925884717|0.02284672535929997|0.014171005644338566|0.015408402504051776|0.025571394361706003|0.017957573669976065|0.03302763024457109|0.018324748190550064|0.020703464823044675|0.019939712016590946|0.018985940708080934|0.017059370272711715|0.016128759093866143|0.015105908343402093|0.011622100311059506|0.01890214992117103|0.019983311642344636|0.02027565211357334|0.015589722670490587|0.020397973962981368|0.01679218713077952|0.009658802583045606|0.02205336583966962|0.026746554402345007|0.01595039669251916|0.031676278232958884|0.017191132655570707|0.02461129381065412|0.018101801842887878|0.01666592827347556|0.026970514046504763|0.02727077717981701|0.020133891448880455|0.02350609221482782|0.021533096742410343|0.01783261689664542|0.02927662524683133|0.015748911125025824|0.026599885248804984|0.01765105535428524|0.022802912785902258|0.01441842169066471|0.02423145515600976|0.015321606497043687|0.018689593537873982|0.021767719075292864|0.03150441827659746|0.01980777363029689|0.025936795661871567|0.01846062689400004|0.012391731898208018|0.02387808864910704|0.0171794795129263|0.01789769130660674|0.017640144757243244|0.022305182676698277|0.03704990103849583|0.020910770042907756|0.028610996887333356|0.030899925881581282|0.029328692013929375|0.024065728787519426|0.030693502209943532|0.019336822287197682|0.037259901822395115|0.019869146343485068|0.034317035206466937|0.019645696351646362|0.02131810821420291|0.01298036369894124|0.012433342533864874|0.008543907418503641|0.01987098291312804|0.02546634656957207|0.029039451466482184|0.0290695016583035|0.019599846755614273|0.02028971474499165|0.024505253796832|0.026003037735046773|0.028318044321212044|0.01456831561394607|0.019435753311249727|0.017504549747050666
37,37,1.3616554328441635,0.03569990393592213|0.0265743684569044|0.021401828459974948|0.01989948773489019|0.031831598013624264|0.015763712969037426|0.028789934905687348|0.020797944655954432|0.018917706545300374|0.027926788080828477|0.033475167131436|0.01944307659288899|0.01898723202764906|0.024779492462655858|0.02781329658165355|0.025027596408875568|0.02648245803895115|0.018967731304299847|0.03508371956508243|0.011775088044386244|0.02202392564785911|0.02453099730793817|0.012776371964363074|0.0296136925257062|0.021146314734552415|0.013088425899567312|0.018517321025941207|0.02641535591870418|0.017860066899396402|0.022433865497740225|0.030846742381689427|0.017111022824948367|0.017747722422463075|0.01750052092933978|0.026485281407145955|0.022664217104362935|0.033213642719224654|0.018939532041782163|0.012583433119650008|0.025288235727099723|0.02563157913926694|0.02359041648938237|0.029876634852274746|0.020859411849164688|0.023021855359648943|0.04331926654383805|0.02048809685978775|0.02083380931674219|0.01837299229447963|0.03360153477966251|0.018894495806172744|0.017340636839802394|0.028705565671751164|0.022739680605134524|0.019254636704553012|0.01029205734351729|0.01704787355652432|0.03192274751338232|0.020241903035780995|0.017498179498684926|0.03616517258130275|0.024894523969395572|0.034794563275404554|0.026186280544874103|0.027545025329118587|0.03207295238777839|0.027852098971004192|0.02223766104589706|0.021544318024666276|0.026170072754931287|0.03278419126387018|0.039416507687231164|0.024905772957246577|0.017288278868917758|0.023698775190801758|0.01915089968372016|0.03705262767263522|0.014745593566821463|0.014721778652063837|0.009679739829559669|0.02053776916273354|0.01736716042121616|0.010371060847418649|0.019262095306172948|0.020105151771192955|0.016320231484588582|0.021164463845758423|0.026969701171465563|0.02743410805750539|0.014585295819089196|0.024942510248081567|0.02299878161984353|0.014551622281023021|0.02625630770462355|0.01483326485102894|0.0247570799654708|0.014312119031156749|0.015633298855506354|0.019992301647355992|0.024819710168851105|0.012587967093228685|0.016883309865674333|0.016904180020417502|0.018589118277817993|0.023355195387252312|0.025997158942938924|0.023579971486335356|0.02886849930788015|0.02696340507843757|0.028745185648453894|0.03364500964612311|0.011898964874442345|0.013429673524974884|0.025068992605096867|0.028600877068887896|0.017370427366303048|0.03712141029665658|0.015415611598486405|0.011055669215032727|0.025295221689807877
38,38,1.4131749011755037,0.014604174432061396|0.02304275973177418|0.022246079702829352|0.02556320177585919|0.026669074180124475|0.03511009775165045|0.039496589415154805|0.019682028743043496|0.014614013872617624|0.014367973562537849|0.015386291684818997|0.011646697387700385|0.02633730127150388|0.016712553955121848|0.015762611168995723|0.02997602425790676|0.01956646374359181|0.03060194454483912|0.013280637318249175|0.018551631570123253|0.034451669000352916|0.021386355125865408|0.03334564985821881|0.014730166504301919|0.016766714715231102|0.026045174044861973|0.028975117269990854|0.025307438671854872|0.020229221168188184|0.025355545335981573|0.02210658057645182|0.027106918290150935|0.03214653739163524|0.01960861231949156|0.024266793673289804|0.03490953006961889|0.028830672001225636|0.01358713752996379|0.019029046035920885|0.012850705268738325|0.026429344844995765|0.03747681690007693|0.0283765852066528|0.02059888345880382|0.026636835576918937|0.022149653313511236|0.014667033652456972|0.025814280652034834|0.012761968902239566|0.03447132095474639|0.038040215282581655|0.03194197828740321|0.02942278099508098|0.03309427736091835|0.017190560123393688|0.01714286882445661|0.035885437217428914|0.025923067758245398|0.017411395076406832|0.017352239011349083|0.04174538747288883|0.02494695125780329|0.021325297591358466|0.021473667820204757|0.010989052547460581|0.013064578092932301|0.029262071347642683|0.020732982587121532|0.010702059355683694|0.029362082641732973|0.018667238458544497|0.02489064203302019|0.025360777494194423|0.021708677607904063|0.020061345102418332|0.021685093949783355|0.02476031299977072|0.025384305652476798|0.018469914442413343|0.02188976518487425|0.02256242599341071|0.02509615111712068|0.028592756893402804|0.02618773045642164|0.02049446536341798|0.020873654117179855|0.02208748107386218|0.018940731916549547|0.02916858066753519|0.019480014751884045|0.029281883866229798|0.019058078865156432|0.01635704399830237|0.02608509306281947|0.021959365410210117|0.027776617989872816|0.031366333153464564|0.019108615121864094|0.020708073551745313|0.02869805935611708|0.034768135880479015|0.017223431322501686|0.027369300665587914|0.018156040897388974|0.029975042280127696|0.02168934212189844|0.020765718396744712|0.022627542173340065|0.01732783847714128|0.015366869497256819|0.0305032293676266|0.027391249616869524|0.02643240459699962|0.023251395799170696|0.014635781370570656|0.02355751398199507|0.0348601217059276|0.036202222850227825|0.02988953057377392|0.019346411795198516
39,39,1.3537223123010573,0.02764854221162684|0.01793319730196852|0.01878224316175039|0.021774695921451627|0.021428642700186292|0.029817178869508895|0.020276475921906956|0.02477359122986897|0.022064173176073575|0.02310808964240188|0.026562520114022648|0.016335947259966843|0.02394867414296953|0.02223486933284284|0.02197818723786491|0.018992209764044306|0.01935015704257741|0.01621990932594804|0.030511600086339432|0.02675516413716664|0.02893713534394859|0.023728522700437234|0.026133374544321082|0.01641634808332817|0.01780107701569028|0.009534299493746878|0.033378620255922045|0.03732706241286642|0.02641503075495887|0.019514921447636203|0.019238113079731736|0.015575099649043342|0.015231459985154358|0.023266223516509227|0.02140550668451689|0.025482168664652822|0.017662980286492953|0.025974717800564748|0.026976690293375783|0.017559170016609747|0.02149414054065914|0.020108689747321398|0.014229010378958289|0.016633647584695016|0.02252200762985522|0.017822085136574423|0.018378368795833648|0.02662746114984294|0.013192360324108195|0.027682679421341675|0.02437889850980679|0.034892429379460854|0.021073765409601947|0.017910721372991052|0.020001811352334312|0.022076616079449787|0.018768713107664373|0.018913639409311598|0.04100342989399517|0.018018954300652045|0.0422409841253469|0.018662158998644145|0.023025082816248377|0.028949639442995424|0.028509729450196582|0.023036757112124277|0.020284154473537232|0.02481357641813817|0.018224365149336407|0.01503143590179272|0.03649613812226831|0.019763682286559465|0.01872236737479946|0.02849788037202|0.019060607712333203|0.030986669087766393|0.030939536551460846|0.015304581505277089|0.01951384400097321|0.02969595941102703|0.024883801825047742|0.02030351013354603|0.02467335308768895|0.02114140957031323|0.026391066358629756|0.029037152111480884|0.019577941531109772|0.021748211268926513|0.010672540557255097|0.04017105655528883|0.014703705698463005|0.02056541435669804|0.011641084654423256|0.025412752338043795|0.02168414625877048|0.019872680216204166|0.0402774966242809|0.015694644682569175|0.019227310571961243|0.020524538921981056|0.023792126364339115|0.024433190428706494|0.011768215897753852|0.013378190577877737|0.022066946223361972|0.01872287070591732|0.019593118219191845|0.019174044481046967|0.021958993510751947|0.014550287027693854|0.021586300595815996|0.026797972921746304|0.02998974655433469|0.03328059330203677|0.03993056378380951|0.024477040908910928|0.01690437014866654|0.022925660325300894|0.021849251464532107|0.018392612259766596
40,40,1.4029931437622394,0.011480400488313293|0.025740331336368907|0.01858650125438817|0.016480665015320722|0.01480149339490932|0.021659152574735233|0.01837897927044724|0.018164952391941304|0.02113309874084017|0.019122927836023564|0.02928838768272384|0.019613503736945963|0.0359591849579013|0.03395358057801076|0.030434267929273128|0.026821384314749425|0.033296806094849585|0.026744423673266786|0.015409923119673711|0.02614780677718277|0.022297866697091925|0.02006421596092675|0.015873176366952665|0.021288270608691467|0.02262635688834565|0.02126026162418472|0.03046787287559792|0.02812308499699202|0.028329101661680105|0.01917262014303126|0.02630080927252561|0.032728801998794854|0.02390524633328902|0.018375438671502924|0.022071944699849588|0.023016732932286826|0.02498214916363295|0.021950092536782713|0.02408788157523642|0.014303042523790143|0.02700729305662246|0.02436832373526832|0.02015954051730533|0.019746195417339945|0.030470035923209918|0.020729416978289117|0.018328947812729993|0.032145818664678825|0.020000877669644243|0.02064829388831014|0.01953524426866756|0.03780672959808706|0.018317338024927073|0.017647287439864583|0.017926768460954583|0.02436946166348187|0.029323362732951545|0.01598579188677885|0.020062030801175506|0.013459660866478318|0.0358362405063249|0.013829716666733025|0.02135996032458938|0.016869537672319884|0.017482475028028105|0.022148529011375418|0.02656353886755662|0.01870337168063793|0.024323106739256653|0.010299582707888806|0.027913474805283115|0.03519164404125413|0.023309866496391753|0.041479852948378|0.03406814715974499|0.03170735983978044|0.01672026344638899|0.016973748546468118|0.02115555046486185|0.026938632781865646|0.017062139540013278|0.02441003254508171|0.016944893467096222|0.02016365185515844|0.019687269781194026|0.03856146770829556|0.01820628031101105|0.028140209118437624|0.008657500624778875|0.026895536308209945|0.03084765956247842|0.013045031050985109|0.020308940072215866|0.029888066419666355|0.015104596725129288|0.020432162817062827|0.026668220139941103|0.043994114314718995|0.022510507319217513|0.01891485702578351|0.020482154356739984|0.01904081710775685|0.019304422981656546|0.028309130025250023|0.024063091480494413|0.03639566272083327|0.03285977378813062|0.016600814836587374|0.01934246926256367|0.020197314456426023|0.024517558644688325|0.022521447814014287|0.018820967208932275|0.023467280785104964|0.038950302058203115|0.023974294054006643|0.02733652231458423|0.03189422083035949|0.02392473481087222|0.03049106172976466
41,41,1.3762021831239615,0.0198307670969799|0.03131643380029001|0.02103712365974914|0.016177767018799995|0.019414875907216942|0.020797582546864056|0.024269467864784126|0.023024997927377243|0.022744687922337428|0.030332725561458117|0.019366458035775174|0.021731959845058255|0.024208851801503638|0.01576521102198421|0.015441027275383814|0.01986235537667157|0.02732555821605287|0.01689441027826312|0.028035572971169945|0.027251796160752864|0.020787541089655834|0.02094811939644256|0.029676710516720464|0.017373259778820236|0.01990977634227907|0.017742045832204185|0.019295045425108338|0.01999187686601378|0.03684816775020613|0.02326815645076698|0.01247170668818833|0.029896734446776915|0.006538205470277963|0.028008152590563728|0.02222844390557177|0.01893235716065646|0.015952338314602812|0.02966148678725561|0.030125712136025252|0.02462941611208525|0.019352930513899674|0.015090062034121566|0.03338339452486216|0.014838009901393905|0.020557228004145542|0.04184013064831186|0.028645028742775355|0.025970805777821314|0.03539958580878075|0.02489353135809257|0.025081212832586998|0.024969575440596466|0.013098759834428533|0.026763704014300563|0.014819382336369485|0.019099425524047923|0.019214726753172245|0.015168230161333587|0.02126981217146512|0.03131244972364018|0.03880832291532761|0.02219567808833454|0.015488162162639003|0.028243054336510153|0.03727522685596411|0.013352999712895997|0.03162578409388473|0.02061637562076106|0.03643621259515522|0.011077663141892851|0.026296115461778312|0.015257469456464324|0.03285447921627412|0.02638280918102348|0.0251532427784489|0.021425398963521265|0.023564216177635197|0.01756565274668459|0.029170181554137514|0.011620352366815183|0.016845671020959782|0.023856975910302128|0.023459291680247685|0.018392162899647|0.012932267326262752|0.021051915763397187|0.03341933850325485|0.02831582841364361|0.0211684330820128|0.01965577206855712|0.028170191151257396|0.015873602025973144|0.029775461614026447|0.017364348467200613|0.0280556490986014|0.030700470587935062|0.02327494830757751|0.018000520647881612|0.02060306362318965|0.020850076950837133|0.027622314414069538|0.019814359769365252|0.029575069388187405|0.03344612085479303|0.025132438813958588|0.027952223519685068|0.022433403145420323|0.021326291207102437|0.019502658136264645|0.02195542389994357|0.03504354494844608|0.020298868853630282|0.011244951805908229|0.018532416498584836|0.02091098925230396|0.03164967076757453|0.03650409481429918|0.017976127187218697|0.017759041554883875|0.009737747158449567
42,42,1.4289985169168404,0.02313386575556016|0.02695207825857809|0.03497680808888685|0.016812350181365048|0.011813878372606527|0.025944622420421722|0.02992529747176373|0.013484463409011636|0.012156226463215498|0.0219667361582144|0.015202664949947152|0.014279450489784724|0.04460185006385767|0.02537161983984947|0.023862577011501115|0.028497773869355564|0.022956419070378035|0.01476405050301953|0.021807562433660832|0.028619884767322787|0.0192251087422011|0.014230174604944917|0.02481600080725898|0.020309131370167207|0.026164141012667615|0.02038526586109493|0.031537706385104655|0.02912955247559046|0.026588692802957614|0.027583372447015357|0.02655051641593846|0.032416541588354046|0.0395018315029091|0.00922953388597139|0.03678110555800773|0.024494539382313957|0.024768207733056866|0.025684869240723624|0.02774883300507291|0.0184720683136352|0.0159032742091352|0.023266126028297262|0.027448346570350626|0.020694107463197782|0.027269127285332408|0.01958400406813913|0.018766031792201255|0.025030046633585643|0.023744707270888815|0.01954341103687385|0.028896299882437075|0.030022016050782693|0.0200330230715234|0.020540346212569064|0.012883193439760646|0.028563238570900797|0.035504928844460305|0.02693478312174908|0.025695184575197167|0.021485855297048422|0.03163577006584548|0.015340273980873337|0.03215829372212951|0.016125562346763763|0.03232364894663526|0.02091786119948935|0.01609095474605518|0.018339290018563003|0.024853119720739433|0.028533227434054998|0.014746682419477426|0.024223443340338525|0.018291392324234344|0.014863973295116333|0.024426582083643546|0.019008349593181092|0.022439772063315586|0.02176904635365861|0.02732015149184488|0.018031688030512596|0.01272592851330962|0.038961735825535804|0.020551527306098986|0.021481430511082655|0.018637885127269403|0.02502426675033649|0.021840247281811023|0.02042906221655462|0.014968427521405075|0.021956604534087102|0.02781820274021767|0.02446000044707548|0.030926924186761882|0.03338804342646535|0.027148381106040988|0.024027637383156785|0.035320144294067955|0.022324059136255906|0.03271260665609064|0.026684526883950236|0.026335407422223518|0.031131092000251947|0.02495868231907575|0.019108609328719037|0.03532650672280408|0.018831199805735215|0.02724439889503509|0.023519173130027188|0.02264304410691647|0.022166504373830803|0.03224675095699283|0.024984971060650386|0.014733151669337825|0.021723875156825372|0.027558442952755804|0.02478030465473383|0.025805790837900876|0.026359843885626132|0.02258862829331263|0.021103266967866675
43,43,1.3256226623262752,0.01752045638020863|0.02154786272032807|0.01890856162952096|0.009226639973837773|0.0201603378459617|0.02685907204082151|0.02480925995445085|0.01706567780883923|0.02484485026249463|0.015465129426983575|0.024509952468403998|0.020853498106408075|0.020753371054703016|0.017296513204961384|0.03729015638462971|0.02190175352584391|0.016744774645483462|0.028590206730219163|0.021958813192339565|0.019498378442100086|0.026679784305267358|0.033118904261336464|0.029937822640210252|0.015670728362058992|0.02200954099373465|0.024583702828995944|0.025575537877862944|0.02110321574355943|0.018507826263593714|0.01885576009035778|0.019715645325229|0.030917318103638184|0.021606249050722146|0.014021687835084227|0.025253151351712744|0.029952037897163525|0.015328496340330186|0.030437080649644864|0.021071453807301615|0.028816667952977753|0.03349548575302443|0.03075432461857638|0.019743167572320138|0.0208712150146421|0.01716518351998397|0.024439311226991948|0.023414322022565093|0.03261429106317765|0.0233292296041417|0.019120689688329865|0.04034524823651768|0.021351652691535477|0.023887528506144066|0.020841050528451296|0.02695573962920956|0.018146646756383816|0.025595124107364055|0.01816579613245489|0.02373134606045632|0.021088804749961835|0.0204859158709146|0.017062470941087798|0.02303650550822683|0.02314740264818712|0.016683787402609954|0.013298529808017412|0.024021894865078386|0.02799334293309747|0.014437346080260222|0.034888378315259816|0.01860193319001371|0.01863965898780187|0.029035879350429703|0.014711770257457185|0.02060089911052281|0.02541905053360105|0.024940378775085648|0.015345469377847353|0.006705178377606096|0.016317545510263685|0.018998780467517705|0.012221333482847988|0.018205791414595326|0.026018885478832264|0.010593820747450803|0.019348809602869752|0.020876371234212515|0.01877440438525443|0.020669354705743416|0.024192316525367775|0.03618203693967043|0.02210949808286818|0.021168290056365495|0.020305137415749762|0.011399115827115273|0.011367792631818217|0.029366152948638015|0.011378555625325058|0.02358082752204977|0.028696828444737133|0.019015799774824402|0.0185424738325821|0.023374753514118548|0.028889799879877977|0.01976997941342711|0.033161041326933524|0.02345156217548992|0.024592212305695884|0.022583484735337923|0.0269801796898002|0.02828251744890152|0.023694766252323345|0.02426819111174827|0.024661834445533|0.023641576910600953|0.029898307104659|0.027750695700876564|0.00815338241584604|0.01083353112267843|0.026475736050091524
44,44,1.435610495574308,0.022073102381821627|0.03091297338828006|0.015451190772601866|0.028740105301603095|0.01750190856395158|0.01916502648059112|0.01464900010020595|0.021805135544582546|0.019112578765072892|0.015493768051996119|0.013354708314051654|0.033257722052046336|0.03164332835188146|0.03235695981732778|0.021255812256366857|0.021414898074181617|0.023649088810349078|0.02175674697219025|0.030281535581012212|0.022817585015998638|0.02715956350539202|0.021917481823203952|0.014576388698229891|0.029289856229866806|0.03474178495110581|0.024969286213792487|0.02035887545464242|0.023619871373968038|0.03787382186022882|0.009645983579060881|0.023894891100426134|0.017292196215467064|0.0363322883902176|0.021142583082621326|0.028807699632869346|0.02108179174268801|0.011985035274215497|0.019676367211568214|0.01866903235661908|0.014115355076648657|0.02642009842798472|0.035378076611166986|0.01578834405160254|0.035297859673966786|0.03243296818599488|0.041885197720624164|0.022604873573431345|0.02114343316272725|0.020614297100772328|0.022820104204112505|0.022383414130657267|0.021264343937325552|0.02057066438701533|0.019666999256522346|0.02768432135094718|0.02230511468777616|0.016649565817660934|0.029340108412950736|0.04131732894701682|0.022200238516602886|0.02321029948760854|0.011581478755507756|0.023199505430936868|0.03223829174385258|0.023388631036933085|0.02576144457870514|0.028645765598911528|0.02118498938602361|0.026203695794016747|0.012695324669178469|0.01387021460118879|0.027718650724808325|0.014813696408913024|0.020806798359894407|0.02707101836444766|0.017200002311553653|0.023544556201466737|0.03185993534944133|0.010750866099653578|0.027138907140692878|0.030807466950913506|0.03331426765324867|0.025147285215969026|0.02459803809407791|0.027676766133227372|0.019951912705072492|0.021579437117407813|0.013832701801201623|0.028966755370228938|0.02795441995857281|0.022372543447182213|0.023636217382781568|0.01712307120266073|0.040251045416143785|0.015673338655293977|0.02663422941926057|0.03869668649320905|0.020092122666777446|0.028557236696240707|0.020184060958411687|0.0290638253295466|0.022412588561691406|0.023333585525528985|0.023818744637907594|0.009290034495481521|0.04277588879907049|0.020702714590681008|0.020176381510438032|0.022640719512286786|0.024249772936214546|0.028208122231947238|0.024863115362091955|0.018208810111957408|0.019340445381005714|0.022170636216321895|0.03645608657739639|0.027725006057672405|0.020222340796637536|0.021901722945216445|0.04470885188682111
45,45,1.3125747572018278,0.017411560913659935|0.027471016604268105|0.01951535730026765|0.038864452351521306|0.03209641754014301|0.0316397219933329|0.0184620254256831|0.044078546422392895|0.019258411466854145|0.02923407456354415|0.02353838712754287|0.011671807747956961|0.02424666441654804|0.01936344196717312|0.016664722438825615|0.02541223611315383|0.017575881374805608|0.02148430302363165|0.0187532606280796|0.038151232785226356|0.025064704274507427|0.020461609561477384|0.02444716757275979|0.022305845393319194|0.013538351710437392|0.028381283962304944|0.009235909733504365|0.019264824975315842|0.028084235687858474|0.04422504701192274|0.01620894886964267|0.010591139926399953|0.019881201212363937|0.017010798997639444|0.011889693562460136|0.020436591808510103|0.013653885155783713|0.020292146967310583|0.018737781848101744|0.029226097573519197|0.021009390639692094|0.01958728760722826|0.0328507721463151|0.016083074957665863|0.022203823400099007|0.01982183871612961|0.026992195407104732|0.017187454979836578|0.02429734263343283|0.025401333304881618|0.013397034510781218|0.034244590225029944|0.024710374423068966|0.030284241806619226|0.013007282291310412|0.016142989205693892|0.009685283413477453|0.017562514711135867|0.021675396703106045|0.018559568902152903|0.017649889872361654|0.030139986544880395|0.02240278875884366|0.0216094116735468|0.02278880865933494|0.017416771259489486|0.018021039452465314|0.030558666532777796|0.043865397595482365|0.021378391266959347|0.01688567494455509|0.030131711480630156|0.02325597793809749|0.008172431828185913|0.014849402047958456|0.017195322554008383|0.025648484979259246|0.02530088542444221|0.023952537981385972|0.01728101209050796|0.01753778168249423|0.021358129746416616|0.011616137701514997|0.017605628317817|0.011080638846566015|0.024788063349263312|0.015186546298490802|0.024800443905667446|0.03213537831693123|0.02159396024350665|0.028091865468802317|0.029128102489241053|0.014778105520238982|0.01918423625193153|0.030581313202442804|0.016707147856541794|0.027837816220022505|0.02108718617562528|0.012670812942715921|0.02226918595062758|0.022026995124469668|0.02116922399175235|0.018083560389221744|0.02021875050630391|0.01732665203287933|0.02616299164727334|0.02836461261526056|0.03712994143362485|0.0295267874347579|0.03281772170669505|0.013591854371287885|0.0186239082858466|0.015770583115717482|0.020125640082982663|0.018977569134359128|0.019683378721722506|0.020462849465674275|0.018469880460675596|0.01608284317633801|0.020969643809662323
