,generation,average_uncertainty,all_uncertainties
34,34,1.480681796156156,0.04587777457693288|0.030123938583812904|0.030539387688568488|0.03054731517177693|0.04588641666922795|0.01895408630186955|0.04672492659119495|0.048490489465448774|0.020662957773113028|0.01865032925837456|0.018270130667865616|0.05171967801168188|0.025531339379293912|0.042022039134658205|0.014516722418141689|0.07075347458709176|0.0258606189962578|0.045309692183650746|0.013176170297179636|0.0277567071647314|0.013606727888972775|0.018707342903781236|0.017294517309283757|0.023145039665528958|0.02953402610673028|0.025272053005164788|0.04797501319676536|0.01868167730279801|0.03263762759979991|0.02245995736253131|0.02169862170113696|0.031166922011708113|0.042622120663494724|0.03573568627301752|0.02152562772015143|0.023553297463215987|0.035439851921974366|0.03057149457778897|0.025346536397070744|0.02704213621837337|0.038370768011901625|0.030651132412191345|0.0403103461251082|0.023542763088891507|0.058860357649309046|0.02727643104803751|0.02960238572850505|0.022991963026263423|0.01833781539002689|0.029003916787737373|0.051209543898407574|0.029605327145346045|0.021027491715945684|0.04279671453478144|0.05573987882892432|0.016783004520440663|0.022431117514538426|0.025338662491948712|0.03909670687665313|0.03130330071846023|0.02368277143197528|0.027201274066049445|0.02838378772012269|0.036784910664634414|0.035129149558803044|0.029714612671864097|0.021774276767280182|0.02625311168821075|0.021142117565144444|0.021339734746509832|0.04538688616681871|0.029228476389145854|0.013922143245996445|0.03580582890527999|0.016078066431716716|0.031456446431378245|0.032907584667070625|0.0291317078367907|0.03404864890157567|0.04459967944467737|0.030440215333804876|0.026517197073804302|0.026101249871564085|0.016138145369150838|0.02331792256789801|0.02821406651598344|0.022747655754000794|0.04861380192941095|0.02473289678946244|0.041070098177159245|0.05566475186904426|0.0366757329901574|0.030465388171178335|0.031225883831279812|0.0246171623740538|0.037322158704630154|0.029874360426433703|0.016647369260119192|0.028419467041804817|0.013736403472826994|0.02603409708670653|0.05699969258733491|0.022120983821645283|0.03895977184905516|0.05394543227347523|0.022586000842889066|0.01623793515630548|0.026790138144714443|0.030504817407563563|0.03159163789833889|0.030256715636908637|0.027708553598320692|0.05366253199182767|0.023938037003334897|0.02911333335044455|0.04460426708538733|0.04920978884185913|0.03114545875280955|0.06079615089834241|0.020314806971046186
35,35,1.5019364806218278,0.06576397837268118|0.023504927894988144|0.014655703322560757|0.060877172573244175|0.037874860667179655|0.023927352282422078|0.027447630702182493|0.032356409489283144|0.02850944184127174|0.032465046739330886|0.03867439872081526|0.021233174096880927|0.03209535008202808|0.01366726149839922|0.028915394626315358|0.025236673560688712|0.03306859691016297|0.03003724032461273|0.01946781036678047|0.03306251032777467|0.02625193006421737|0.03659304176672321|0.02941224606045564|0.025541621373370606|0.030592104802210588|0.03221252324752008|0.027257953930765088|0.02108437962201465|0.02558091624233276|0.052071481482306683|0.03887559360668275|0.0336856006783572|0.0374089942712955|0.01224209692427609|0.028645233685442306|0.037731481878895336|0.02684043935886189|0.031149814429903732|0.022612065239799126|0.028044839470584188|0.029788711981985374|0.030473267556279042|0.047365079173961704|0.01904251939851087|0.02349951132704489|0.01798491917275019|0.04156608906635272|0.06209214255911413|0.023376073746322987|0.031973845440667004|0.0363342265106496|0.020949903023011845|0.04034064772456275|0.04024548885478332|0.03006191434628992|0.04446024695252802|0.023583449571632883|0.024994288126709733|0.030203252082611178|0.029091055026883025|0.027686857957119587|0.04082160813384582|0.023352605732551508|0.016185908290325283|0.028572434211452672|0.031586738300821274|0.02906633861457557|0.03679279934862318|0.053959636112004446|0.030843782895231445|0.021999461897873544|0.033345589187164834|0.04222407031378464|0.013696175144601648|0.025720383788611845|0.02583854679037605|0.033569006860617805|0.03834337488307849|0.03667212359792972|0.03092513470570963|0.05668976758102028|0.025410355411660618|0.029370929253718352|0.02545748237812937|0.021880050732058932|0.025869174254282482|0.01891693373312402|0.03192862518144864|0.023098942872764507|0.04556445221118383|0.05482065094192645|0.027622073359380977|0.04947954759846467|0.03828879987425708|0.03522633179799311|0.03684968013433515|0.020856273419561967|0.03084763057944333|0.016912306236214952|0.03054566530879114|0.02718218436694515|0.036289663175743794|0.031226993936525203|0.022489221935547473|0.03206766402020104|0.019388182866346134|0.021181898459464926|0.016397839104251185|0.03585238105180925|0.04455319883786734|0.0502539292750007|0.042864414260473264|0.03311735254621717|0.010922120011604374|0.05350728048375877|0.039595513515038615|0.058202279195802405|0.023038054894416852|0.015550977691545453|0.04180730681580638
36,36,1.5005370347579166,0.026060554313478118|0.04438152829928735|0.019296854344989567|0.03215675532686498|0.033045763862311346|0.06817466170374954|0.025924281233775992|0.027149030927831868|0.02288473984118836|0.04497740927550303|0.02747624558723926|0.05014851285462745|0.04893813719852017|0.05699547311775923|0.03271948819401242|0.017002558463881837|0.025224990647481967|0.012816965206070643|0.017908896041337705|0.03797195634926077|0.026944947481894292|0.04465617263080578|0.02302770854519632|0.016270698536735722|0.04877307328599405|0.024325741191096255|0.02517456894915794|0.023310328535447695|0.03343191796934293|0.027050194719161653|0.025194091838711914|0.02677157370023994|0.016772448007562314|0.029554623199303416|0.03206221676116345|0.03086837910902522|0.020197694743802768|0.03116314754782624|0.03302017888044113|0.057725236378043485|0.04073776591850528|0.035534570966740696|0.05117723713809187|0.03016067381510164|0.049989298803562496|0.04085413709401489|0.02387940008589395|0.034729995950725755|0.03824341273062015|0.03418580105014167|0.028910972323641506|0.04231438223877464|0.020018143796611935|0.019572980636617426|0.03141797968708426|0.056583945638098126|0.028133211538804378|0.028286390881594375|0.03161769722643215|0.03290472106062846|0.05476053433344658|0.03586515744813185|0.049511609193465866|0.03197448393191789|0.02679188968840178|0.02438841857806972|0.032528801166497964|0.034706084482888436|0.032152807024642086|0.031926156899665825|0.02113912217628793|0.027034254958562372|0.028810297160921355|0.06351137113606539|0.027604435083397334|0.02565621402263154|0.02683995640806448|0.025897743152589598|0.04697793188043187|0.023092896287339106|0.03958050047975485|0.025762667175147032|0.021845082127062838|0.04013343061835449|0.019761358682585883|0.014845776215695279|0.033334442075138936|0.021017047341933683|0.01581773295026964|0.02410572074028202|0.029472411365461918|0.02591684352379089|0.03420046386109997|0.029269967189652385|0.030149432412766127|0.04266243298122034|0.026682445708961777|0.037572916757570574|0.06922345055179065|0.033585235120944|0.020037983276259892|0.030231949600750988|0.01429161236384618|0.013990955303898303|0.03591321667497811|0.024591521223393756|0.03644705272117543|0.030106431959783388|0.028964670428616574|0.03023936924500105|0.047822727348220566|0.021254292223806825|0.03633169842845173|0.020802469004049345|0.02032368340564792|0.020004122757844633|0.0350727527221368|0.025993235391809606|0.027957392099101773|0.01960214359053998
37,37,1.4564252833615765,0.03235726215870232|0.025269385577609046|0.02278272098485153|0.019780801600850953|0.046285358073174555|0.019571924347202615|0.023394194830288716|0.04625205680148021|0.028395661009049014|0.04468747597442243|0.030895912206051326|0.04308202293971519|0.02693493015357073|0.022396659779038156|0.0337668851204608|0.05129512785414456|0.05758244489079003|0.04200561284979825|0.023325219743409613|0.044881937284841064|0.022052062445259337|0.04357685817950196|0.023476397968026932|0.03772494133650352|0.019976837493551794|0.04645087161940269|0.03394567654956518|0.03553251953043002|0.03965579435720655|0.026730645937234357|0.025627312702023435|0.030478174515635482|0.0269830723928478|0.02568595472507639|0.02428729694208526|0.025046628303637273|0.020092894889480097|0.04100073982892781|0.021887231989289557|0.02107084433439357|0.015746737453666677|0.01550423048316923|0.01039359104631708|0.052588091602098666|0.030043477240722326|0.0318324090975693|0.0327085441122825|0.029182002430945424|0.03016660537376468|0.02562027184149454|0.0325937571142115|0.030314975245544933|0.018086339302711682|0.019925280464539057|0.020004716688408666|0.02188378286193657|0.04696458586869364|0.017500511307594977|0.031525060195801924|0.026468076143637186|0.054761315790739895|0.038270793117030306|0.026746976936978407|0.040295589824371314|0.04013074586857462|0.04397994998704321|0.023519241656307612|0.026593520796351803|0.021830179137009405|0.030519025822168103|0.02173775950663205|0.013769478591571358|0.024459340201016946|0.015498097427553405|0.02539530971972032|0.038630637191823074|0.020059766543572673|0.025008583242752083|0.03238710882778113|0.027043143519081467|0.02572633231209951|0.03628342572102765|0.034780054743675494|0.046737781433014956|0.03416134724656116|0.01686828047364493|0.03769189301940867|0.02487357454979857|0.037816558799498835|0.03918999167174483|0.02994587756842376|0.04143077641077342|0.03611245061496543|0.03512587330987962|0.02281388906561289|0.05274882884655129|0.027212668520892925|0.035389842554008726|0.03028126748958432|0.015323127733018804|0.023784993551402265|0.03737387361853453|0.022687821054561862|0.04466932845571784|0.02990294406149185|0.0193478364047715|0.030554296809597106|0.027006599054952174|0.03589850824111713|0.045438543242436305|0.024467614762175793|0.018204842417288692|0.024952444484417566|0.06345170976789447|0.027783504177066123|0.017274918415988348|0.03692820804098519|0.0260501295713333|0.01861811175667248|0.04056443840398614
38,38,1.4565646390102824,0.030076404049854073|0.022304500895852192|0.02223118104307415|0.026990857570692313|0.05770652678916049|0.037382971960126236|0.025158535775908056|0.02349744607741185|0.018877556063884207|0.033676932813505187|0.03715662755059608|0.024659888268477936|0.01781606690289456|0.04104042750958808|0.03348130020011086|0.04275348715088849|0.04102861799115507|0.05316760963388363|0.016285161624851975|0.02798345859696954|0.031346111066888636|0.053551059595453115|0.04159658913965714|0.03979174917016326|0.02690861381309973|0.01836844294350471|0.013901857222236795|0.022308210273794916|0.023215660864099617|0.04149194157755855|0.025854341018691218|0.02684055163852904|0.020444308966710966|0.039082108012894176|0.019037450152877753|0.029039085962619293|0.021110666674243172|0.021826525200698554|0.02900928822402939|0.02917326852669412|0.028567476300716592|0.050340250288989356|0.026630229591489193|0.033868215031768845|0.023951269534369185|0.02660813539298659|0.02457988677907975|0.03309529514687739|0.034058648638138116|0.037875135477294215|0.03462518150668129|0.021905778132600723|0.014893475697209092|0.04025038282436077|0.020471416811070803|0.0203597182637721|0.04571635120802934|0.021686356132531774|0.02178924176462817|0.020983409803616383|0.02176309177020364|0.03346686642489296|0.028346077477001266|0.02179797182240869|0.028249316561095094|0.022624959863480808|0.031234097604835007|0.0575471453940321|0.03138256533955385|0.030076824977206006|0.02156507495672346|0.022581635777449625|0.03439496819572435|0.02420853250494274|0.019195257326713625|0.02692883196636363|0.04056305305542328|0.050161579166626016|0.038961180183767825|0.0201783814909402|0.04081846281709801|0.04510148559870254|0.028895383657155313|0.025767253466271445|0.046613230730743|0.03231007761008685|0.04173826370635602|0.0381892300868913|0.02482141068304668|0.026006140524706543|0.03674083760083381|0.03553924226112248|0.027956306838545695|0.026559673002116632|0.03917921892450987|0.016985398905884824|0.027537424996184424|0.03328034952324505|0.04705076239859994|0.048074766654427684|0.04656922460384084|0.021053142000548707|0.03209662946422353|0.027172230645545623|0.025386093240102024|0.016788023941499457|0.03051771321859673|0.030795437168174816|0.03632370887486296|0.01920821693212969|0.02366088759080045|0.028507670290524537|0.025709356684617983|0.048107534651091195|0.03825395968731749|0.027478850364438954|0.016834607454351197|0.04406067007084567|0.04309170312738521|0.01630548125198529
39,39,1.597671216076446,0.03060933015319143|0.011243553416012839|0.04650038567077971|0.026666759300492046|0.03602344027203821|0.043914126393054385|0.03460562603570013|0.024864537997287595|0.0553065628854915|0.028571393691551813|0.04644512442045156|0.03177324546034647|0.04349415869365506|0.027536908948880532|0.02400698943225594|0.047605582696785276|0.028305297508800363|0.030643551003911567|0.030206140163772252|0.049986067159597455|0.024903475499009106|0.023538910807078033|0.027581951041912942|0.0639634216045011|0.03964506261912817|0.021144388695543522|0.022401511545610663|0.01937682294920845|0.03152902370692625|0.051894161840617174|0.03999677625542734|0.024396579264434292|0.035422014552944775|0.03322349283355547|0.02301467367493617|0.05840727023874538|0.016447704502522937|0.04025148203662933|0.016955057861876323|0.028512858112531375|0.053159193144655635|0.02453122057547554|0.033327688168211037|0.019076407605760733|0.02307599634352711|0.026353120148598714|0.019884231277407374|0.022997369709644385|0.05232895279585359|0.02050012460227304|0.0384376908838043|0.03750704963653796|0.033522009697037745|0.029252523755727143|0.03058688565083817|0.031037811803655627|0.0417897766454301|0.028487120593890813|0.045913390694879395|0.02969344819269171|0.02306616665452487|0.028137734672795196|0.02692381064732808|0.04234866248273023|0.029262195775800567|0.04075235396702774|0.04228738383404532|0.05030322220626116|0.03729713115195749|0.029758298330667482|0.019579654549548055|0.04081216965287435|0.07929999323011759|0.03938468630206912|0.017734746270392607|0.015908371828066255|0.023998129995187963|0.04316849410041103|0.046828130808606906|0.027621471364570205|0.027575938155607507|0.016474165601950707|0.027922843713523174|0.027132414256599513|0.056341073776927535|0.029152491150111648|0.03499467258906918|0.030132856985212626|0.01899857501355854|0.048131465601328936|0.04672766999293007|0.026551747990266848|0.04236522265702444|0.03644155529295504|0.05182705255474932|0.023024525439614717|0.029924232373259547|0.01495315086127966|0.046651631574306344|0.03244387058927141|0.028508941918562965|0.022329147597416037|0.020498116038505786|0.02828191258598647|0.03242888821535622|0.02575563914803425|0.041311112141763306|0.038853159680214036|0.021794073395513924|0.03732567288340866|0.036030102497959356|0.022631647316725827|0.025020414162671086|0.06994710211110264|0.042236986503320875|0.03317647532478273|0.034656044433417486|0.017544247467639208|0.045340641870028245|0.06012856554187221
40,40,1.575072414488097,0.022638582108339293|0.04641604566100256|0.05699373993469523|0.03027273561337503|0.02396539574260907|0.0264837720185789|0.03474639771646122|0.02024947204066515|0.028708217943075553|0.021849694108653422|0.03876390115202263|0.04138636702510777|0.033238080963886|0.02236432379574947|0.027059315968760617|0.04255090422289017|0.03684012610954892|0.02123310350979017|0.03166212179257318|0.029871660211296277|0.026629283265682178|0.021870543595456465|0.01770772509923245|0.0263956121452504|0.042180708002847796|0.02795060890046913|0.0362411142552506|0.029716405869199197|0.046996460213614207|0.025148540287109073|0.039122432780766804|0.024303912855086884|0.05267635431944706|0.07294850795905419|0.043012105887667136|0.026249610095114964|0.043361787037948206|0.025697869289655173|0.05287887270388602|0.028452123616114648|0.03692550451803486|0.01769266638608169|0.02588374811670251|0.04985598481623271|0.047883674499994824|0.023037753122224072|0.025628037579648426|0.018771920404111953|0.02389293550961827|0.022233696634062834|0.02328045846449228|0.02324206181649712|0.03711017601669781|0.025827106036906935|0.05501704048130496|0.04131136988313561|0.030288007692565812|0.025427204873606446|0.028814680608753786|0.026558992205590385|0.05322238920082706|0.024996501250566204|0.04173125665885048|0.06867381983991269|0.02850934144760004|0.021063699299957214|0.015436495002150942|0.03288639090913919|0.03427955153126995|0.033447199123046265|0.04611347643684906|0.03992176873941182|0.02920597126717904|0.02741298036764699|0.036952884772702865|0.03026554843251789|0.04820483066743191|0.03381161974910217|0.03331746857122637|0.03219561274078954|0.026028685926192976|0.04114497296375561|0.034830787588976855|0.026782585255423486|0.04739114530420233|0.03570192870698817|0.05035452115865293|0.040291212015553426|0.05335633755319176|0.020666430592463113|0.034207664251838556|0.022806047047918863|0.03395617319469071|0.014068618392306805|0.022018686565204237|0.02339186212382264|0.01986896770449854|0.03525520521734835|0.025989140419071473|0.019701033106915584|0.023868386115799074|0.03326534054789499|0.03456903510904778|0.033226608546153176|0.02305457876153881|0.0418422165623784|0.026181170220044268|0.024287965172674623|0.06273232965867441|0.04102882152967972|0.046757731729752804|0.043463533751130365|0.039935988884401606|0.019135537180499727|0.0267717860424071|0.025083217995757745|0.049001058929554704|0.028302868903057384|0.034455316909172425|0.0293516817262353
41,41,1.5489929461982441,0.019631607032208263|0.025017262920547113|0.03970926896766072|0.03566165239867999|0.03402143108578777|0.02924530757053748|0.03575266411151242|0.024202499981781818|0.019910186973237844|0.02923845229376179|0.023697435838756227|0.06311970347913441|0.032899452518860894|0.025460905689781883|0.019700182954246668|0.02900364581934972|0.031220081863419465|0.020471997748752906|0.04484348648725114|0.04722374051293221|0.037388554940650395|0.03913110285907506|0.024727906332710357|0.04050134684032473|0.03444195488041673|0.033492402617787166|0.0312249078659486|0.028476762223984233|0.028756092708941354|0.03312646354241592|0.03201468844031778|0.03639569156212462|0.02691116508141133|0.032091527566123226|0.060140548398634204|0.018742667681991558|0.029103866462507684|0.019696432782168993|0.03906109867802149|0.017090931652341025|0.026086186684389334|0.04697890524593368|0.045142357853625435|0.026423588742593606|0.034562485947164136|0.029587225168910262|0.04854139822677619|0.02083317741250113|0.02884805832570576|0.030975045483598078|0.022875822496376513|0.03952752866366057|0.03620683818569835|0.02632790141217614|0.032161579227501715|0.031090430167277174|0.029052927228566117|0.024950166702687876|0.020637517184971813|0.018425438426461035|0.054699054683222434|0.03324640763219452|0.01943367860394651|0.02902181291004588|0.037237412785939415|0.021521449183048692|0.021729221567289042|0.029528298038372383|0.020041840008514257|0.031147146100729328|0.02650731020532811|0.038201126281874345|0.03675953507652|0.022785639616441894|0.040887879998555164|0.02605288484989189|0.03539580102464567|0.02689503151646875|0.06351191276886027|0.03639797821330265|0.04055854981856604|0.03996120739313887|0.03754519231272276|0.02726620943915517|0.029629879371356693|0.03083114232792405|0.059304399156055676|0.0323786902374488|0.024909941960477237|0.027255699359010725|0.03354108696210147|0.03747779339465123|0.027752490394071197|0.039967918056861375|0.024086466815165394|0.03964519319247568|0.0363607712820926|0.02093271351556509|0.03061963702930459|0.029249656150912143|0.024845025497909762|0.020941327597739645|0.031134312839324305|0.018242958696911664|0.030803862652470676|0.05387808350935298|0.020958776234088372|0.04886210893970113|0.04266700929707599|0.022103907092856905|0.030466608935119308|0.025356987110227373|0.035216218604032345|0.03140313013308927|0.04657721323407786|0.02724656428626691|0.03681008152398785|0.04981084605865537|0.07574753750958828|0.030242473221925487
42,42,1.533783955634259,0.03594629738711875|0.017442684639588108|0.03876952330219408|0.017977023474107873|0.033298161129266195|0.03230279472240492|0.022353900794120897|0.030241367041916403|0.031736710406929894|0.03612825526110188|0.03019600313348378|0.02743046532032391|0.03366455547579746|0.026726297849865424|0.023555292961614977|0.027089913455417475|0.03676161669046663|0.058539308522364636|0.02915978083734192|0.034585785521152844|0.022964529739151973|0.025884401857698816|0.028150651027369314|0.029441265936643517|0.024367925140242913|0.025717120501461452|0.045340084642724196|0.02166188805878365|0.020876867091845847|0.03353832091158044|0.036470920941856125|0.020395037930421505|0.02562093519976685|0.03082233403181349|0.027618974263585734|0.02973805857906355|0.023229399363258497|0.04269534205919437|0.03119259239597803|0.043083454409531124|0.02513131302107611|0.031017936591599862|0.035696938526602336|0.020733429193460162|0.03724684067059612|0.017059299373425454|0.05462209376938269|0.036290538964505466|0.04989277332591849|0.026219828463404607|0.03729893171477045|0.02972317426989774|0.02235597728874263|0.03128985540836485|0.01460618205633842|0.04111650105049401|0.05041270954158639|0.01950695466835581|0.04844019094694916|0.020661417293967622|0.01731283118661701|0.024665985094888366|0.02905230878077118|0.03441333946985042|0.0373101880748629|0.0648657748204735|0.02376127636712229|0.031918260528468544|0.01985673603585937|0.052737627046530046|0.05512139711287235|0.026653066168716554|0.04096538970639876|0.023403718522985676|0.03889076887637861|0.03325930630970902|0.026445134334187704|0.03092279443047691|0.03041542615325298|0.02207454470107041|0.035233482289272644|0.056043379114222636|0.03909264477860405|0.032559099811564296|0.03968524487589116|0.02329650778680581|0.028762686363337276|0.04466626746262521|0.040940282969463095|0.021040312801693467|0.04530177053880117|0.02151114173956235|0.047639522305901225|0.03159012069938202|0.02618780975349757|0.043119039357765156|0.03592908717718321|0.020142709076793167|0.03185931613071504|0.02952405918630027|0.02252862073295896|0.029433301071880826|0.026999967895324196|0.02956755007152097|0.02745867653411514|0.03500479618616944|0.026155705026614132|0.022785235920591892|0.034282754786664565|0.04886181295219301|0.03627393254403465|0.024452956463408802|0.022012363496204265|0.023737213484104375|0.02391810233757225|0.03979210997977665|0.05711288189010798|0.0250705544407902|0.05709871007474787|0.044172817100096275
43,43,1.564172019698423,0.022288759231454926|0.02735519976423452|0.044137260999965795|0.017032641901113567|0.03502611047135474|0.04188391941128003|0.02469461195567295|0.04494308161778548|0.029545630371397565|0.0504393185058567|0.023792548219797004|0.0716081442847751|0.0372669502717452|0.03216352375909915|0.026748229601132472|0.03303376462249047|0.015955606547845797|0.027697289468961172|0.0337575346643882|0.018714527375634223|0.05141949140917077|0.03729153519157598|0.0346407903722058|0.03303847963127977|0.023644921620579996|0.01847657781183508|0.03495383289495517|0.03542636149551806|0.029143075458034944|0.04177320270138676|0.04429732511065071|0.030850616644692255|0.03552535262104875|0.03345526953764121|0.03016522519064753|0.052261231320000316|0.032250797728275646|0.028218152029152805|0.0386514390134484|0.050236495015935655|0.022374386789993365|0.028517778099320625|0.04891511218696851|0.0252773833381187|0.03760823348652438|0.030391791426370135|0.03445228678772446|0.027228253957597606|0.031862206478974635|0.019536881654973776|0.02825031022256074|0.03536375463472664|0.023680079470236894|0.014286301567496369|0.042580330541501205|0.04636557052633692|0.03453726731691045|0.025062609024375637|0.03066262366668273|0.0314325633415075|0.033218335997328576|0.04643509615144814|0.02907126570605869|0.04253979085186416|0.024039788401797813|0.02901381851499838|0.027839800645093758|0.022587620105462523|0.021934016185604418|0.028985573100863016|0.056823580665082786|0.041280416770843126|0.01605227539579458|0.013658707538582449|0.030019465465503166|0.018133710348408754|0.035598770069171025|0.02004927230099771|0.04745853719330732|0.028293021406378693|0.024596309741115194|0.04554793616543773|0.02823920342270965|0.021298256414662556|0.020773666683837917|0.03725988031524521|0.06508661305801991|0.020233230091275492|0.04708275985912348|0.03862928667902082|0.015493430533946532|0.026421487734171082|0.032340377367388484|0.022195556682320858|0.04449999644273685|0.038655260324664466|0.03212192807696058|0.02141849368370515|0.04332749931357337|0.048586267010835245|0.030314580768060657|0.02391008883808657|0.0340078212172066|0.03139287735381636|0.021792473984514574|0.02510782732741469|0.055403396269462175|0.021824306867207276|0.05663097645856695|0.029736414282443408|0.03784400794078347|0.041099165665935584|0.018908450549752445|0.03143414767137389|0.022454369161024414|0.027265324431604905|0.043335789392837366|0.030636965211013334|0.01920331302829046|0.07240758140798807
44,44,1.5884893415963117,0.037068011836011966|0.01827397088524528|0.013241591160796084|0.03453085607575127|0.05351446362818576|0.06087509610041853|0.029290826922026322|0.06325044052850087|0.03410819484300062|0.0267934341613622|0.050210294598696636|0.03539077104909346|0.07434841649891215|0.028555288349911823|0.020619945898110958|0.02724006796168555|0.026387788385265037|0.028086544626191076|0.022125255890347605|0.015657329428796274|0.028185845792024995|0.043332748929088685|0.03759954401538983|0.02255298731454231|0.03817585024069106|0.03502184899862695|0.02774030893059432|0.05571715990133741|0.030992870106520617|0.032308020819033924|0.04206369163052972|0.030913790229534548|0.022563469035859915|0.028234223797947777|0.02723941322176355|0.02702194878048587|0.03349739088563998|0.024709515753660857|0.019097820918814526|0.029370107713546423|0.037802889633959114|0.02647906042254282|0.02779214898510486|0.041242668286138984|0.06490904475477328|0.021612976215230884|0.04512004037833644|0.0408893244638072|0.042492994920163535|0.019022399816264544|0.01496947146980624|0.030142754960854834|0.04003190587111581|0.019856420068592836|0.045606307536298046|0.0258622941727041|0.044229378198667325|0.053111535407137866|0.044933038781372586|0.045614118421728335|0.03650394982538325|0.042863165133056214|0.046694605648046957|0.019638127239994994|0.021131322468639593|0.02336838077011847|0.0385572183817598|0.023905329707858382|0.02767903490690578|0.029037749666190833|0.034273191717476566|0.03365902291235261|0.011338892973014892|0.02740896984949049|0.06235255929077802|0.02682647474786029|0.026694386755919047|0.025727627424229904|0.03222274066123584|0.04585819657378176|0.04165274805608193|0.07466946721747937|0.022116028004206655|0.030761823352672593|0.03611705827391381|0.02336885727152331|0.04817923675532789|0.05178201604956211|0.032119591639834306|0.025286742382970743|0.01999266333642252|0.036726841272314355|0.047831577537156146|0.044443454602950364|0.028577519022064717|0.04942717673717387|0.03433872040120786|0.025546563769754962|0.03513189397400751|0.033093771250518274|0.03227854121818945|0.04984599861778054|0.026781352680036882|0.040229770686260546|0.023954545616338783|0.022134695378856005|0.03136334479484666|0.025135403036993225|0.029045537463522356|0.03944869770021106|0.025869412846386275|0.016530012637984707|0.016151852749263302|0.024278105579645853|0.01550042479888043|0.033594312290695275|0.029325113557533946|0.026140779814485978|0.030559537697789043|0.03250730735163373
45,45,1.6747643717458236,0.027366980955374216|0.017305100700444994|0.03524448342192928|0.023299254548962926|0.03502968821096307|0.04413119557397199|0.018562785643528347|0.03242422027229043|0.03960928603121469|0.057981014970285294|0.028822429048978162|0.025510389143514195|0.033174535042943175|0.022368069639872912|0.06078967819714496|0.02529128169665753|0.027921193817057106|0.0440704102280611|0.016227487899895587|0.042276645708101704|0.026728600758371225|0.05778955340538872|0.026961553706571398|0.056635120189588585|0.04031132004604634|0.05143445977318868|0.03929915602788329|0.024291577185681697|0.018149274169732887|0.01980794337608759|0.030151571398101897|0.03245430999885669|0.03436329596225853|0.024436541738582524|0.03073193097740061|0.045628897685543644|0.02081283448766022|0.02191383634453998|0.025174043539559425|0.030661079015179296|0.03794776110885652|0.021635645475653664|0.06494184606642474|0.03218512629876659|0.02496464952327713|0.033500314138218565|0.027345297432689333|0.034349094721965186|0.0205161367526884|0.025587949545442044|0.03531296335295253|0.02268747404005727|0.074380504591963|0.01658445660562571|0.031159397948953522|0.03289643327206556|0.047116961071682666|0.043167027332266114|0.028771995336789313|0.02485038025310759|0.028685208066616123|0.05000048763577135|0.02833677075397884|0.028830150483822543|0.03894817676658706|0.025190993721047283|0.025694753348132062|0.03316186442758239|0.04112158596517784|0.04254720348527874|0.02116554123792029|0.015429138508490217|0.019727743284110186|0.02142055248303857|0.03441953193373429|0.059749084717864484|0.03043213336433605|0.06275515794440048|0.040508338438663194|0.02591682011237179|0.0434738440004883|0.049222898985509606|0.0220130610129104|0.023321690476705802|0.036161423793769194|0.04882040087125064|0.025905970945114865|0.027759159872997555|0.028523144635082258|0.0499000251655009|0.023893924377061226|0.024389794780686026|0.029422570607985563|0.04444007309851596|0.02993238986416661|0.03023510432588007|0.026801038081502512|0.023803936250007533|0.03269171773426525|0.045276605325834614|0.06041995970289366|0.022839042209772505|0.05958852221075115|0.07365800897386857|0.03751475389575324|0.05391187997583605|0.045272284033194624|0.04811762114210376|0.04491615971651274|0.02704427509201772|0.02942404326490256|0.019610542281322398|0.04987195852995019|0.050536516225153046|0.05732260675320805|0.03772696048403887|0.07744486636881431|0.02786477756009416|0.02438252659323736|0.050742063843698455
