,generation,average_uncertainty,all_uncertainties
34,34,1.3121006812914926,0.019720767882506547|0.02311436002383319|0.017544434387651502|0.018899810645888367|0.03233791560003555|0.026033428383562957|0.021437977390144445|0.012336344344658754|0.015943587042142816|0.015606100032110628|0.01515630905041952|0.021137784314118134|0.01658081131011125|0.032797254275207334|0.04002372150020676|0.01705263809438483|0.007876832119946027|0.021739100357240693|0.01967936877712864|0.024982613439772216|0.02564787921729875|0.015158873715632258|0.026308650700742685|0.013491208658414253|0.017465447591466822|0.018973114311737958|0.0339125255132393|0.03587633004160722|0.013830098789605748|0.01950818008325569|0.0231445703361302|0.020545110772380984|0.016105523044026415|0.014184557662811955|0.039376649904771265|0.01623916703050942|0.02074481357200377|0.023671792596714317|0.026596311736451286|0.01514585302587396|0.015667287305848748|0.018135405254996344|0.014996666863904013|0.018554110309282505|0.010689026077702148|0.026401747340903947|0.023614970447030245|0.016116418984778884|0.02093058183703846|0.022560825566177018|0.020129871595716706|0.021660990414843092|0.02440049133184417|0.016356584531597107|0.01311178271800542|0.020745661518678796|0.03583739402290422|0.013803076175498382|0.023067273933208593|0.022279303255638688|0.01945113931875866|0.019892360851317147|0.028565760453589148|0.017167890995073924|0.028527880991095055|0.01581613573468764|0.04718325400612003|0.033764611277256905|0.03085593437295643|0.005711268301176553|0.02594234640771741|0.02194806012047568|0.03677318423264404|0.02361646180900944|0.021455144858739575|0.016502383180025487|0.024785835989947682|0.024309722848355874|0.012535199080552298|0.020571278830936714|0.02269005588845998|0.026794317599964906|0.013652306195997508|0.01971311703174272|0.02043433765488979|0.02395302727147692|0.0197436576088372|0.01982997712483588|0.030530371314596613|0.01956876635037972|0.013941191193967912|0.01749141046194366|0.038841140733042075|0.016074575865155566|0.02151428053587873|0.013682227799825789|0.016750085947328575|0.013064292974762|0.02470719877033031|0.021675352540145836|0.02645846626413064|0.0242562224865486|0.017045047290875574|0.015548144171001432|0.011682723842785424|0.03251508552300191|0.031196401916713693|0.015414409269020617|0.018042375001654752|0.0306226732752791|0.019281448440877303|0.016989024441963277|0.01945004955694411|0.0323768360828961|0.02600679953334696|0.017675484960757236|0.022095506487129973|0.015469908803368002|0.019177522940881552|0.018798610090521653
35,35,1.279668765379136,0.02104236563276413|0.029047264320225082|0.01760155959831469|0.021424242567632142|0.016530576506989577|0.028372060143327042|0.02463415400434517|0.02258782319976144|0.01621061724706402|0.018842989682420798|0.029504820369710572|0.03607790784945545|0.01839642587574537|0.016705115965556065|0.014221275923641476|0.034699217997643035|0.012677281133685065|0.02318463088752362|0.012079500182747062|0.015751725227681947|0.018753010269649824|0.0192693576632397|0.025584386158158775|0.045402592243459446|0.011167831589371156|0.013926199609664361|0.02510245944368751|0.022771502398462356|0.012932219497288091|0.01821712196935166|0.009594537248135894|0.031019998660648578|0.020632670876950514|0.014291958967350436|0.01820336074223794|0.04366357566419371|0.018692994519099695|0.017635581718875238|0.019293462126710046|0.019824503681442868|0.025638229183967073|0.01639777018733306|0.01391236325051566|0.020375340645641973|0.018076299336084577|0.011905684659411862|0.02241184979625385|0.018349457120172587|0.028362245395725558|0.021209697991508743|0.017269320307472354|0.03007084325231817|0.027500024548491073|0.021153698573122662|0.02333900365700393|0.02050433537187707|0.03047672198529287|0.019566219949759826|0.015722614784186968|0.029445634680397497|0.013944008426513124|0.01964103115405125|0.022125457961327723|0.015180121186060826|0.031440348720724764|0.011724330371205582|0.01805432735105739|0.03893191243276583|0.02192696688619491|0.013999139125241068|0.022110187011899755|0.016028482285094407|0.007141910637809757|0.013116004491124444|0.012262098054635968|0.012664380247779244|0.01591689417351499|0.012337502729293084|0.01698664237626868|0.03147248387928211|0.025646797045901948|0.023272823373467772|0.015559086149978753|0.014887721212417814|0.031157516750225624|0.01412092935133261|0.027250325480083076|0.023387261235960872|0.019206970890101108|0.022574350650070445|0.018462843060151134|0.03051173789027997|0.02148249093530899|0.01763278524726678|0.018586596875411747|0.013602612095103932|0.01934497664688084|0.014046596904187917|0.019640308154126863|0.027160210231492374|0.015895878125431872|0.01652204724248001|0.015479931172202909|0.015078019556158333|0.02473447664859797|0.0213773959830569|0.048940479525430625|0.01185394232230263|0.02778101062191109|0.024058570238973415|0.0235508164818659|0.02313389422690346|0.01527203304972083|0.020465816035621472|0.016851638306489645|0.027244472309440836|0.019540679055241896|0.02257201501632636|0.02364960329718639|0.02566684802309058
36,36,1.2988642536545842,0.019170367204707228|0.023042910591724277|0.03429502041428136|0.015026159199738959|0.029689048385414727|0.03200853692197648|0.018043642922627685|0.0123612668285878|0.020710694722565152|0.024998445683262645|0.02285009129888709|0.018841130406818545|0.017348525398079646|0.013709708449647343|0.019894038070023|0.020939922267439105|0.01739965340253728|0.03038465108838796|0.027883568527270617|0.022764013406452416|0.046334498676899|0.01596225146481975|0.031806467315485025|0.023357139781936244|0.022592527860559687|0.017837228704717607|0.014569673374361191|0.014653617372850824|0.024871409378566092|0.01238118026661278|0.012418296415897036|0.013131539088370383|0.01668055109925712|0.025999113143989682|0.0279911682461604|0.017611499981619302|0.027021062595243655|0.014443065884088929|0.031735862924715204|0.024796667719840845|0.013797946420183555|0.01802265076794027|0.0157056981398384|0.02474471688475371|0.013849504864787872|0.03006494057366837|0.018821726883205617|0.01685518391240486|0.032201686513332245|0.022120208917622616|0.020900004987805712|0.030455408979514154|0.027898343665923038|0.011937278276203413|0.027721530046340547|0.013084592713209718|0.026924165889809122|0.02926163613662766|0.016136531132846237|0.015282089607595183|0.019549925072008333|0.02491698744597323|0.02256688867876981|0.02770407312611741|0.017052210717070672|0.020277687678939428|0.013247003025270961|0.014725748186562967|0.0158862518327166|0.012404908092271837|0.021937948198817073|0.02059262977643637|0.0235407274520797|0.013447851683510809|0.014513671928614297|0.019102807974754967|0.030086658933727504|0.018276804010226314|0.010107127900043842|0.03348207813620164|0.016257984444561994|0.015745721529700104|0.016432400042577743|0.009280937622558974|0.0182603096511521|0.04532517548885537|0.026668530509419478|0.03610766790675512|0.02354923565995983|0.020826994825508687|0.020306716164455677|0.017763510233072037|0.01763534577655433|0.008787430950469388|0.02153153934272169|0.01718809659219592|0.03373502666463479|0.03210074553370284|0.01731228623367389|0.01731597626561307|0.01697571655090719|0.01859710974643352|0.03322609916830365|0.027072514273995242|0.019620950893317505|0.015572116211332502|0.02190580157866225|0.027947888766275603|0.014535930336334648|0.018682114120482655|0.012405534244399032|0.02191649896317475|0.01687549719180802|0.018079972974310285|0.021437363055208516|0.02323625980704684|0.017072852791555786|0.02627928520222008|0.025274172825082156|0.023532510237539522
37,37,1.404253831882033,0.03603922317073823|0.020956645159438254|0.014800980591864266|0.025782571068262306|0.019371121142006932|0.01554941801274258|0.020276192621030423|0.030372043392829205|0.02222215692914318|0.0328810472922263|0.03501353806789414|0.035331371778497746|0.03741377273236392|0.021241791511073794|0.014330225359077726|0.023755114037566458|0.023862203714698587|0.022543441337698505|0.01751125674454907|0.026693542116613525|0.02975115200761811|0.041034817309717316|0.02011017348861824|0.014592619255731708|0.015152991026408411|0.02062761293663528|0.0326984535636422|0.023078381809174136|0.024988416520171433|0.017500792465619013|0.020778902867555266|0.024462852457166628|0.02436800706830997|0.02492553337044654|0.03604423034860061|0.01918883252724037|0.024806456079095294|0.023028539587948996|0.012998111159484982|0.022537074955578083|0.02274902627374971|0.025516867015078125|0.03493466649329093|0.030899335243352|0.017856023057136277|0.03170437783969224|0.029681516752503623|0.023415369356330186|0.014513575039415479|0.017719423803173796|0.020016246193758715|0.03013204571709347|0.025818851481150554|0.0186449922668928|0.017049872092093885|0.02426931591993001|0.02191392192115653|0.011457253329296273|0.0305073368084325|0.04036551588742963|0.016702755256576992|0.03678632404491084|0.019887547324374234|0.013085756802174234|0.018656602075584044|0.020380554466454554|0.011801690647175438|0.018597972094262595|0.0145867806261552|0.02072938360105453|0.038379364715608905|0.024235910011917296|0.02456988032160153|0.033003765738916425|0.02084074580778558|0.025832790901416724|0.016335401012085443|0.027549220129755744|0.01980742195878784|0.01897377672672093|0.018795836961493548|0.014378035266989903|0.022694662326956157|0.01930046626143414|0.0073541788148655295|0.02372067230972054|0.03530921654227563|0.014655342595196998|0.014734076727986115|0.017206458169595963|0.017898142628243956|0.017051025881117142|0.030039323023345478|0.017212485287382957|0.03030433357589846|0.017254760274980366|0.01926781729342423|0.01659664034848681|0.02467743573741857|0.023430812109994807|0.02085414409239066|0.03296359887404963|0.02291240140357804|0.024835683240302994|0.03065940701774794|0.024593494983810343|0.02009119094395546|0.019446774222092043|0.015136588189055653|0.01645569232653065|0.016979119365064233|0.0190447572967356|0.022978415248118174|0.01889287459501194|0.02502950338346796|0.0159724321520387|0.031709948775747294|0.030887804672308863|0.018736977208188905|0.027383242148232918
38,38,1.4613075933200435,0.02849553985320567|0.01578835215653467|0.029990771250328247|0.027942689440738747|0.017786189016377706|0.02080067037300711|0.022245827803359455|0.021163968593082692|0.02880425188973783|0.027005175881538227|0.02488361214836512|0.024323909457091335|0.01965223256298642|0.029527106851275128|0.019317107088772538|0.019437390234738675|0.015330655356105626|0.022381820261723542|0.019255594958494885|0.03452316572641724|0.027491521562177577|0.01850091635728397|0.021020602551012086|0.010591392528795943|0.013947392621858313|0.02109161161150079|0.0235526967609046|0.02481887514113918|0.022808186759174367|0.04952171534594768|0.02003170510363461|0.024231229495330384|0.031357581269335535|0.021281504424984058|0.019751671323228085|0.01279303166782091|0.024531100999275395|0.015345798388444984|0.017939208597443825|0.018615274820160746|0.02304512607920482|0.01890502529283932|0.021739914087752568|0.022054202161651864|0.01948425475383352|0.028485651894399177|0.021480399774289366|0.025140670513082646|0.014109079703374617|0.02948731760961935|0.03152102278148247|0.03186265260204235|0.04511217012417659|0.0192469776788516|0.03802375663297375|0.024636211603202136|0.013169304596839161|0.025759564941486714|0.028914464943667322|0.03478663367571062|0.02026447801934724|0.020129554002439508|0.03398375025974269|0.01908732968176298|0.01330930732365255|0.03123943058259448|0.021494214352741514|0.018483641346694085|0.028316470618165966|0.011553189811153965|0.029635319759087425|0.025312987917075674|0.02005433192529789|0.029968930582943743|0.029557820005509244|0.0239178658590293|0.027294034886639312|0.02601428799990094|0.01938554658928665|0.023370198065293172|0.02115157591523987|0.022004436445571568|0.016120212883608716|0.024570557542283024|0.024302167232618063|0.033910565424044366|0.027064984264764717|0.042446126044073794|0.016898003102303473|0.017194259049601292|0.022726641179710468|0.019037215795971583|0.03584050468424467|0.01619268745190102|0.009463496195178417|0.024411737048432823|0.025835597093686713|0.02294626435855759|0.022763219551904534|0.029378077460130134|0.033045679710294214|0.03404531252131651|0.024910245446923024|0.028673396478070476|0.014448672290618973|0.016130498719183057|0.02641864779037372|0.01049997643291681|0.02703790948233518|0.026251670361898214|0.033814710483686436|0.019964693576313905|0.022206761815605464|0.018472482172774|0.02143142370270605|0.025932422936833833|0.025229272029207564|0.042967142615514146|0.021782175394131225|0.0232122187430945
39,39,1.363899180455026,0.020933936242963774|0.024040485006876867|0.02385809070320176|0.016895389567995613|0.033763972807086796|0.03139518001331894|0.021153697369023883|0.029641332233151758|0.018530647664078886|0.021663704418815353|0.019791939648984545|0.018292595432724348|0.03473286607480558|0.021417114814321028|0.019221508811515832|0.017082282460637366|0.023052972364823822|0.018768477272851896|0.02465915158738069|0.028187518149347255|0.016417105147843405|0.01716318967821558|0.028324820288366127|0.015511627947265464|0.027731067090287477|0.027230049214327194|0.013562352913831031|0.02791451137990318|0.014641949632677871|0.014330444277836321|0.03378582495276256|0.02365094326874599|0.017672006180397895|0.03730082826533206|0.010933374122591178|0.014157522162679959|0.024844396590333447|0.01731982911095077|0.023704346552018238|0.02056877219601337|0.041461817197524745|0.030260250077761074|0.02135335931980895|0.026828923760305524|0.011867044632105053|0.01506199574017614|0.01899745247158222|0.019457281362955926|0.015807635640932575|0.02446591281637892|0.018292118364573715|0.032480200412875145|0.027551619811128882|0.02249921411767833|0.014136707343436642|0.0232643761781902|0.009811861790037048|0.0224348130744065|0.02378974489702132|0.011430517054131013|0.014286182587082388|0.025864337796051923|0.025273589025907997|0.019187687115869607|0.015389387192079844|0.02095839505248353|0.021203738133091794|0.016502036114926788|0.023624305228081417|0.01519136591954008|0.016380421912041938|0.02935942310840769|0.018629430816537264|0.01796657800409288|0.028536182253245803|0.019389940650050504|0.015221581738290722|0.025178972706603537|0.02100046884705728|0.036739794330141205|0.026884976448773572|0.023341772343372213|0.019825101320595034|0.013656240315892066|0.013283912054000226|0.008463491368497287|0.017599085580849844|0.02768590046360213|0.020139750581848106|0.036051801321581735|0.02022660918600956|0.03554263278365354|0.026195946897125982|0.021827934494663668|0.022311957899255316|0.026433347276086278|0.024045572556296014|0.022951143892198534|0.022325145116022772|0.014230311887565095|0.02219536494461774|0.03345460419537042|0.03683093447132031|0.01452594972427469|0.032444434345552026|0.029614608882127916|0.02297722201985893|0.021756161347253687|0.009239487148083331|0.021280510638459187|0.016888780241010405|0.026750810711708588|0.020099593988935596|0.021400427653901873|0.015210585203070257|0.01616392442986766|0.03837355177633813|0.025310831083381852|0.035491887383239176|0.022760070783653722
40,40,1.3461636715171736,0.019926708560510684|0.024057263753841117|0.014650215525927913|0.0217610695153335|0.015449845427220762|0.026912362156537|0.016874112064048992|0.016101683395121483|0.016026636272998253|0.026429903866303416|0.024594804448943026|0.023075594954623774|0.01300799698153409|0.020492391813456166|0.021549431966368174|0.01832384344269227|0.02132614295865604|0.016233098000754773|0.013697367320306788|0.018359676731945846|0.017964036190008078|0.015824217438802315|0.019224450599571584|0.010686777019454198|0.021528697554371534|0.029057794829661237|0.03243407311092491|0.02263026509561765|0.017480326758536894|0.023548260088744527|0.01890101525125906|0.031121888863014206|0.028904949153545953|0.02201726515690364|0.0207104411600876|0.023760252198868587|0.027104997360890483|0.017726973163643734|0.024039682978259588|0.010254453929523545|0.018760917670308196|0.0229267261562345|0.01841219025384333|0.013974553631599333|0.020276548454951755|0.021559737543950228|0.024012536920885477|0.02456163119060659|0.017877211898039768|0.024837662119291018|0.016986858478265077|0.022205684833225058|0.026040650565353127|0.029135539590058643|0.0181746547230928|0.04162490111083841|0.010980471340763655|0.041450494054633656|0.015683507942450603|0.012767598447216552|0.0309904504713642|0.026941342254485908|0.016643055438678805|0.01802988136112692|0.023160952170429665|0.026068467453561374|0.01231041128536674|0.03404293614081119|0.02309689612544711|0.016349033753173932|0.03886047139538602|0.018957646641450127|0.02084612911591531|0.025703882147336175|0.012568801037983161|0.021965794708886217|0.01903432424432114|0.01480501058519125|0.015747266540644983|0.03410168159177995|0.018757962623208696|0.023954113458928235|0.0208056626618351|0.024408922519847786|0.0194955522873832|0.019293363509350972|0.03382924607009416|0.013292115590349662|0.024613789746161213|0.04648097216288779|0.018265314457917927|0.02615520517501907|0.017285914038504237|0.03751341667595783|0.030952170503545626|0.025807690774179083|0.027048905911335585|0.022597857566344314|0.015716897551191353|0.029596106827546313|0.019910228644105847|0.021198338670616768|0.013986765024284913|0.0215393477744495|0.020287909162949973|0.02152328975660245|0.018973272002945785|0.017879853427672662|0.030512981982384366|0.025293933087414112|0.04132290783640191|0.022390934742151435|0.01494920176632952|0.019790931052685964|0.018436791723177373|0.025620370055916636|0.021309011848983612|0.02652772255399502|0.013304140326751052|0.01509471486310147
41,41,1.3935394172208206,0.015650606350426827|0.03282305191871014|0.01728317952170997|0.02260433220303055|0.018260376363728962|0.020989793052496705|0.019933142919106524|0.02698911732082419|0.03198339275197112|0.02149633322094205|0.02677303975531682|0.016775514220799273|0.017376230714492107|0.02457406224271208|0.028673257672906013|0.02777295831622375|0.01797866748116986|0.04001812227898345|0.01685642874630099|0.02868552746366171|0.018486080242085534|0.034258476433004975|0.03623172083254443|0.03549065553408071|0.016735540090072422|0.018978921237970882|0.01863034669447973|0.02425221282993687|0.01814151582274205|0.016210817890619757|0.039921887512198495|0.02001151718704533|0.020634896695958232|0.044313344860257134|0.015956894496622763|0.018396207372366545|0.020567194587159145|0.020713381062326265|0.022332737658939318|0.022191409872505046|0.017649911584508318|0.015021714095582978|0.022790764409078637|0.021011258477290167|0.029157881840657016|0.029085976540746315|0.017770060550606842|0.02140320924282811|0.019573479525404294|0.02350893609300173|0.016263125246346127|0.0296515398898518|0.02451943585896279|0.019827472864948386|0.013780398068557605|0.02524454199248914|0.022180015381636466|0.015689277200805617|0.01649839058483436|0.014814636856170542|0.01796244859439877|0.019623860881230016|0.023576434260329175|0.020492581533938303|0.025569211818904803|0.021496668550328273|0.027884426167074216|0.014956029094365966|0.025083989375234234|0.012967278317464246|0.026739258426576207|0.028828293856350967|0.026462130721591537|0.029876655542219386|0.012887805941407317|0.030952819673340678|0.024496770895327286|0.022823778734020455|0.0162826392766995|0.015200477721430902|0.03623751979253309|0.024704740597685435|0.04266606786033181|0.045965741856218746|0.03384761616002117|0.019973462999447432|0.022983187889785244|0.021580341685562696|0.010134756792172095|0.015555604501048644|0.008905230209090577|0.020803012143625697|0.022643769172337055|0.013428452930986927|0.029216385557760488|0.01807495108452694|0.020758531782011588|0.01620678734976024|0.019064704748909103|0.023007376135986555|0.021165863871136278|0.01598416137479512|0.03379089994888963|0.02332859449887976|0.025884153488635965|0.01718354666249342|0.04474267788144135|0.02098768649842259|0.01499572802879607|0.017232010024551547|0.032166252256924426|0.012276801647256832|0.032239983914511876|0.02458359173101591|0.01156915916679855|0.019568241844094413|0.024349811260531946|0.01147030022369657|0.026409098633735167|0.02370325474433462
42,42,1.4422927864416937,0.021764000117000127|0.0182552046562199|0.02354036818263765|0.02301007136974253|0.02367814402089555|0.020773403021626828|0.03666713950948781|0.0236376336517653|0.02112797891450675|0.01828124507442529|0.020559979057664768|0.027243223191341065|0.020016857719965562|0.01948572879522832|0.02777379982816679|0.023751709409324688|0.022731031773754157|0.019961522485295653|0.03993214836148919|0.01676306508360331|0.027324960751887332|0.018385894800001634|0.03599899824995592|0.02651813934188982|0.03474422117195103|0.020131193490777056|0.022555289861930315|0.019078641076789415|0.014706188808811107|0.015451507962395972|0.027327780510237338|0.01893334548159629|0.020200549069774785|0.021982230774841467|0.02224249913751125|0.020032550228176606|0.034583864331074875|0.02177095715203794|0.026188072246293617|0.022891182893652193|0.02716521971607759|0.01909414401559452|0.02033941016390578|0.018374063742050813|0.020636043048402372|0.02028565438306085|0.032733516549367736|0.026484158762966937|0.04496138492365345|0.027241879903722687|0.023851775311695037|0.02056699398048316|0.02427015832834426|0.031301433073099315|0.02264802534880601|0.04520285302059248|0.019312106091725546|0.025505490135438454|0.01651745099038916|0.028563377256753775|0.02655828876967623|0.01857339374617811|0.014374349493743969|0.03041828492724373|0.03604142453999031|0.014813591936041494|0.02975985981691033|0.021459143605231434|0.02769217636576365|0.027406793621681115|0.013422541220907821|0.02616980085456993|0.02721701139536369|0.03218607676364838|0.030209253981917542|0.0205073365954269|0.013465071096719503|0.027705386539350226|0.02453946687871117|0.013734912428141587|0.026267263768816367|0.034074525017724115|0.022360091875496035|0.020184852279262745|0.018560895088406578|0.03574916913891435|0.03963823382341455|0.023863467799920633|0.015806749151638055|0.0255036417901398|0.03696762073713225|0.027551059418489097|0.02000592087515027|0.03295886208061429|0.025485881799554053|0.018313414564624514|0.019460623897792777|0.015359370322363073|0.0250511950495815|0.008667569130210849|0.014066944264356956|0.022258864749322364|0.017943889998010384|0.016841029589800244|0.025373916617579775|0.01343610629134831|0.020736280803129406|0.012152415525457766|0.019098270798176914|0.021962467751228443|0.019740021848721496|0.022952933468295255|0.02897982102200229|0.026628461509670447|0.013650983692553301|0.034712131454435365|0.02220549377140708|0.020164437153837946|0.013451412224269405|0.021133568366132394
43,43,1.4286563754216712,0.02842190614622362|0.04741665148811903|0.02302273981564143|0.014726364098071104|0.02717826380907945|0.01959015045015032|0.01989816651185028|0.01742554118141893|0.026367710622518373|0.017952716326144414|0.01989178520910778|0.019326673568489314|0.015545501148774184|0.027945315540291636|0.019457047051260216|0.020056701839644395|0.029858801809964995|0.023971153553806846|0.02574186673428642|0.028946244998446967|0.020759270768332498|0.0335590128189885|0.015568120427237826|0.019102356479429924|0.02340807137098925|0.02205030108492945|0.016169383988144256|0.02686212131034739|0.027964461978407285|0.040454515992381895|0.025329026369520082|0.029808641381794846|0.019841782676746807|0.02878956604210392|0.025121549885275627|0.022393119808297942|0.020637327560295845|0.01770688211693732|0.0335378484374916|0.020150963424430967|0.015266191029449499|0.013267276896691932|0.03272588453675212|0.019510397822985432|0.009165198861759392|0.0204759949998996|0.019770329034583853|0.032629603838799|0.01191837452640548|0.012568541941215141|0.02873645567725611|0.029409267239387894|0.027672802594037847|0.025058013203899783|0.018409089214480315|0.024056415518550863|0.024591267562389|0.025093193976263355|0.015215570642167288|0.015352966293024876|0.026911847163547553|0.025251169675457923|0.02815673379986939|0.01765944471280434|0.01222778957021447|0.02191608365947483|0.024638944039742157|0.024606677110268663|0.019709280071958404|0.019381134387440362|0.028758189825922|0.02070078324419412|0.027080206123493742|0.016707725996182407|0.025179062107662353|0.016384037171684445|0.017612037557854832|0.018004535924953973|0.025292246041633045|0.027389680328898443|0.046525255194483466|0.0214154508061028|0.027344960490663046|0.02136016999340558|0.019061146495391243|0.02101329918915864|0.025062702196218874|0.01886559560643118|0.0242435667588558|0.024717195144464403|0.019847377010678957|0.020621877441793255|0.027512298748551753|0.03957003589257218|0.01133778897054129|0.025736141908572475|0.01424969674657549|0.028753274926285242|0.03457672114225887|0.025518385340926424|0.017885462312827307|0.04589974256332104|0.020985922929143537|0.022637751797868835|0.019778003912555426|0.027596901527613696|0.022902418875541748|0.029317163226156507|0.02392223072594973|0.018562417595228104|0.016527668910224214|0.020467355728303552|0.01996154283123788|0.03209710417036296|0.023091592448018|0.04563882046527128|0.020720533843830977|0.023643895254770637|0.013039836612842939|0.015443404310353199
44,44,1.440229616870339,0.024091587036182967|0.020303453125402052|0.02891220078067327|0.024776198114653394|0.02130009253416331|0.021586520970012124|0.02045295682127842|0.026914503214831433|0.023986791108986535|0.020037499845823804|0.04193532789665884|0.0404756605186454|0.019369609191737493|0.01808054190769259|0.029384219655190648|0.026325971069969416|0.020774048803012955|0.02105816976180616|0.02217217987020165|0.018937496980592453|0.016261237569793887|0.023457702531039078|0.022438479566333103|0.01945982304981061|0.04065329880058495|0.03480883311222571|0.02651708559863849|0.02318437405309161|0.015343661558036003|0.02207095389888087|0.030423050507831402|0.019289378623187935|0.019607645016253245|0.02863452851512371|0.015516359098026533|0.015701649914241753|0.028968297312265866|0.029984098988218588|0.030235805115548988|0.025891030579827532|0.02232351301104553|0.022691584227856512|0.018866967857946455|0.04773332794042382|0.017142696084575724|0.022679044048759724|0.026756270082451336|0.02654996927067803|0.03068617896686959|0.02117322057747254|0.014077806376745864|0.035870025780644355|0.027302000051757595|0.021087962528138177|0.02161622202948499|0.01826579226134186|0.017951814825684326|0.031653066465513885|0.032806820759353865|0.014827603725804463|0.03880385102636678|0.0245567466748332|0.02363429282271432|0.022873580298889834|0.015599902488266152|0.017554865825506322|0.019781817122757138|0.010810006990526675|0.013988870609322265|0.027529158500719172|0.021390043528329225|0.017986609308451605|0.0130043518651958|0.023149142071315288|0.024448410179645205|0.016090850460170898|0.029577909402493087|0.03744655659709856|0.019394237122794276|0.020694419194043006|0.015127004037813203|0.028374340214384952|0.023942836210704876|0.014452787663465345|0.030488230935264225|0.024917505485303543|0.027120306778171847|0.020348244000857857|0.007858454322160277|0.025066113768932963|0.018203047713306986|0.01443509422049701|0.025711646641592825|0.026801745939193038|0.033915896034894706|0.019889658032864327|0.02015607570161868|0.01963303493814542|0.028695803180849473|0.014392483699371003|0.021388654069354064|0.04268039432240364|0.01584352256206196|0.01834706079745216|0.03347578935052859|0.013747902808656358|0.025093471736867646|0.017995169013486096|0.03362836232571473|0.015561402262393272|0.03465439470304464|0.024857621487734828|0.028416690253323867|0.034898714212688454|0.022636567903114913|0.03061662735047835|0.01584154642979313|0.01363113047590163|0.015936856385390233|0.018100304900139995
45,45,1.4507308198781796,0.02471639090198785|0.030278129890103818|0.02057693396259081|0.015982759753107628|0.027643125283864502|0.028175646062939957|0.026367879825905983|0.0303691610545718|0.023860852220919118|0.02386128672245175|0.018946610062164766|0.021496062895005177|0.026472485175581643|0.019866416955726454|0.011498936275860775|0.017063082524111123|0.027534886061656404|0.021768951518653164|0.02339734049845814|0.029037679861165868|0.022595585482049825|0.017942556370975804|0.03485016801406734|0.01982922652264759|0.014918571922161138|0.014898778878377074|0.03495126343054111|0.01745061744857308|0.030044161568035587|0.022275789244887184|0.03912305087500831|0.028800347906164935|0.019635556985921666|0.028830639623020765|0.013382545323080353|0.021852080455987664|0.020768348365732686|0.021006806821414405|0.02417425870497231|0.015243045073386889|0.018340008812491697|0.018628131491002203|0.02511447251069722|0.030780172908932736|0.02033358552209208|0.024105242141988715|0.020481060552410387|0.01846706678125492|0.014810829824485025|0.035363260055243075|0.022488360474320877|0.0129902024675906|0.02879080649668932|0.03283533568151432|0.0219612637779006|0.021739457795367758|0.027177544473670576|0.017256388883541626|0.02971647714614761|0.02090960099335437|0.028250279408155863|0.02154798241768526|0.02878943913313134|0.02263221545837333|0.02501356067767567|0.02215947026246198|0.02275313863841563|0.02962555113367473|0.023240396180906304|0.027769047427038188|0.018738789693272858|0.03843791583389594|0.042554794253277|0.023667388974577607|0.03468934161056304|0.0263036085379394|0.030348911889375652|0.028530491640419382|0.018403716401663175|0.018916517416259476|0.028308851334225865|0.023150177200858074|0.01810069689650818|0.024514653571126813|0.025906418454582407|0.023770955595524213|0.019004625263662984|0.02676624395663922|0.017296497705140346|0.02327519225969584|0.011169446979444555|0.02754010522656472|0.03644253849954636|0.017249802288489352|0.043198062530796465|0.021348970635096633|0.02674146942075884|0.017866908183974774|0.018263494034380146|0.017732577090600762|0.03287270589909917|0.021971736762239374|0.017693045197422912|0.019788631222061745|0.0177835370624892|0.024129787691839086|0.022727768871880563|0.016753712162467474|0.021046478427858936|0.01954576043313594|0.026100454406977884|0.017550629581776726|0.02541749630019705|0.018328923322634205|0.02311418329829639|0.01800118377002135|0.030881437533345445|0.03530806674954623|0.021420637178198646|0.022958190328052866
